date,site_no,temperature,dissolved_oxygen,pH,turbidity
2014-11-25,2336120.0,11.497916666666674,9.733333333333325,6.971875000000001,10.866666666666669
2014-11-26,2336120.0,10.628125,9.88749999999999,7.090625000000013,4.745833333333334
2014-11-27,2336120.0,8.957291666666668,10.376041666666671,7.2104166666666565,3.0178947368421047
2014-11-28,2336120.0,7.391666666666663,11.160416666666665,7.373958333333332,9.11979166666667
2014-11-29,2336120.0,7.165625000000002,11.455208333333333,7.446874999999988,3.258333333333331
2014-11-30,2336120.0,8.363541666666665,11.140624999999991,7.397916666666653,2.8242105263157877
2014-12-01,2336120.0,9.684375000000005,10.709374999999994,7.382291666666654,2.6789473684210527
2014-12-02,2336120.0,10.740625,10.318750000000001,7.358333333333324,2.6374999999999997
2014-12-03,2336120.0,11.469791666666671,10.130208333333327,7.394791666666655,2.9242105263157874
2014-12-04,2336120.0,12.246666666666663,9.594505494505494,7.345555555555548,8.258241758241759
2014-12-05,2336120.0,12.726041666666672,9.139583333333347,7.255208333333336,5.8343750000000005
2014-12-06,2336120.0,13.021875,9.126041666666673,7.188541666666672,26.43541666666667
2014-12-07,2336120.0,11.618749999999999,9.606250000000008,7.158333333333341,11.173958333333339
2014-12-08,2336120.0,9.593750000000002,10.264583333333334,7.241666666666652,4.389583333333334
2014-12-09,2336120.0,8.582291666666674,10.611458333333331,7.299999999999994,3.179166666666667
2014-12-10,2336120.0,7.596875000000002,10.82395833333333,7.331249999999993,3.141666666666668
2014-12-11,2336120.0,6.453124999999999,11.222916666666663,7.37083333333332,3.0822916666666664
2014-12-12,2336120.0,6.090624999999999,11.484375000000005,7.399999999999987,3.8281250000000013
2014-12-13,2336120.0,6.179166666666667,11.470833333333333,7.3989583333333195,3.303125
2014-12-14,2336120.0,6.347916666666666,11.351041666666669,7.380208333333317,3.644791666666664
2014-12-15,2336120.0,6.202083333333326,11.317708333333337,7.315624999999991,3.507368421052632
2014-12-16,2336120.0,8.725,10.411458333333334,7.237500000000005,7.637499999999997
2014-12-17,2336120.0,8.239583333333329,10.533333333333331,7.288541666666659,4.502083333333331
2014-12-18,2336120.0,7.752083333333336,10.800000000000002,7.299999999999994,3.7145833333333322
2014-12-19,2336120.0,7.703125000000001,10.803125000000001,7.338541666666662,3.331250000000002
2014-12-20,2336120.0,8.536458333333334,10.502083333333331,7.306249999999994,4.297916666666661
2014-12-21,2336120.0,9.149999999999984,10.320833333333333,7.299999999999994,3.786458333333332
2014-12-22,2336120.0,9.146875000000014,10.19375,7.2854166666666735,9.880208333333334
2014-12-23,2336120.0,8.736458333333333,10.432291666666666,7.205208333333338,30.989583333333332
2014-12-24,2336120.0,10.068749999999994,10.190625000000008,6.944791666666663,88.48421052631579
2014-12-25,2336120.0,9.469791666666664,10.411458333333337,7.1385416666666766,18.385416666666668
2014-12-26,2336120.0,7.912500000000002,10.96145833333334,7.2072916666666655,8.37708333333333
2014-12-27,2336120.0,7.881249999999992,11.040624999999997,7.259374999999988,5.567708333333335
2014-12-28,2336120.0,10.849999999999994,10.261458333333342,6.958333333333325,73.46947368421053
2014-12-29,2336120.0,11.981250000000003,9.831249999999999,7.0645833333333465,20.074468085106382
2014-12-30,2336120.0,11.704166666666667,9.77708333333332,7.1739583333333385,8.518750000000002
2014-12-31,2336120.0,9.456249999999997,10.427083333333337,7.24895833333332,5.090625000000003
2015-01-01,2336120.0,8.007291666666676,10.88854166666667,7.298958333333327,4.253124999999997
2015-01-02,2336120.0,8.917708333333332,10.637500000000012,7.245833333333345,19.433333333333334
2015-01-03,2336120.0,9.994791666666666,10.414583333333322,7.055208333333346,38.84375
2015-01-04,2336120.0,12.541666666666677,9.646874999999996,6.902083333333334,106.42105263157895
2015-01-05,2336120.0,10.045833333333336,10.246874999999998,7.048958333333345,24.696629213483146
2015-01-06,2336120.0,7.7562500000000005,10.911458333333329,7.157291666666674,11.532291666666671
2015-01-07,2336120.0,6.588541666666668,11.143750000000002,7.1895833333333385,7.842708333333334
2015-01-08,2336120.0,2.946875,12.341666666666683,7.2000000000000055,6.720833333333338
2015-01-09,2336120.0,2.479166666666665,12.692708333333329,7.251041666666654,5.9291666666666645
2015-01-10,2336120.0,2.759374999999999,12.665625000000006,7.299999999999994,5.405208333333334
2015-01-11,2336120.0,3.404166666666665,12.491666666666674,7.299999999999994,5.249999999999998
2015-01-12,2336120.0,5.45,11.700000000000001,7.299999999999994,5.704166666666669
2015-01-13,2336120.0,7.161458333333338,11.068750000000009,7.299999999999994,5.287499999999999
2015-01-14,2336120.0,7.317708333333335,10.994791666666673,7.299999999999994,5.915624999999999
2015-01-15,2336120.0,6.289583333333327,11.20520833333333,7.299999999999994,11.877083333333331
2015-01-16,2336120.0,6.071874999999996,11.301041666666665,7.299999999999994,7.149999999999999
2015-01-17,2336120.0,5.948958333333334,11.102083333333342,7.248958333333345,9.157291666666667
2015-01-18,2336120.0,6.720833333333335,10.977083333333335,7.263541666666657,6.520833333333333
2015-01-19,2336120.0,6.838541666666665,11.061458333333327,7.299999999999994,5.70729166666667
2015-01-20,2336120.0,7.877083333333332,10.760416666666664,7.313541666666661,5.851041666666667
2015-01-21,2336120.0,8.333684210526313,10.632258064516133,7.34204545454545,4.615789473684209
2015-01-22,2336120.0,7.813541666666676,10.919791666666663,7.399999999999987,4.345833333333334
2015-01-23,2336120.0,8.136458333333325,10.677083333333352,7.209375000000012,51.057291666666664
2015-01-24,2336120.0,7.777083333333329,10.756250000000003,7.19895833333334,
2015-01-25,2336120.0,7.081250000000005,10.960416666666667,7.261458333333323,
2015-01-26,2336120.0,7.514583333333339,10.738541666666656,7.347916666666659,
2015-01-27,2336120.0,6.457291666666666,11.197916666666663,7.398958333333321,
2015-01-28,2336120.0,6.097916666666666,11.421875,7.399999999999987,3.2635416666666686
2015-01-29,2336120.0,6.483333333333339,11.434374999999996,7.403124999999988,2.770833333333334
2015-01-30,2336120.0,7.339583333333334,11.098958333333327,7.428124999999993,2.9822916666666655
2015-01-31,2336120.0,6.297916666666665,11.482291666666654,7.430208333333327,3.6947916666666654
2015-02-01,2336120.0,7.481250000000002,11.091666666666663,7.390624999999985,12.05625
2015-02-02,2336120.0,9.60625,10.235416666666664,7.1375000000000135,62.305263157894736
2015-02-03,2336120.0,6.283333333333334,11.378125000000002,7.237499999999984,12.974999999999996
2015-02-04,2336120.0,6.160416666666666,11.50104166666666,7.284374999999993,10.33958333333333
2015-02-05,2336120.0,6.951041666666666,11.23020833333333,7.3562499999999895,5.451041666666668
2015-02-06,2336120.0,5.693684210526316,11.652631578947373,7.399999999999987,5.066666666666666
2015-02-07,2336120.0,6.012499999999998,11.612499999999997,7.388541666666655,4.697777777777775
2015-02-08,2336120.0,7.580208333333336,11.132291666666669,7.395833333333321,4.512087912087911
2015-02-09,2336120.0,10.529166666666667,9.911458333333323,7.290625000000014,40.46666666666667
2015-02-10,2336120.0,10.29479166666667,,7.164583333333341,31.126315789473683
2015-02-11,2336120.0,8.881249999999998,10.503124999999988,7.268749999999991,9.164583333333331
2015-02-12,2336120.0,8.262365591397847,10.7236559139785,7.3655913978494585,3.8698924731182807
2015-02-13,2336120.0,5.822916666666668,11.620833333333337,7.444791666666664,3.344791666666669
2015-02-14,2336120.0,5.869791666666669,11.706250000000006,7.433333333333327,3.189583333333332
2015-02-15,2336120.0,5.635416666666667,11.650000000000006,7.452083333333332,3.7536842105263135
2015-02-16,2336120.0,4.780208333333328,11.87916666666667,7.411458333333326,19.267708333333335
2015-02-17,2336120.0,4.432291666666668,11.937499999999988,7.158333333333341,37.06315789473684
2015-02-18,2336120.0,3.5395833333333324,12.202083333333315,7.244791666666653,9.506741573033706
2015-02-19,2336120.0,1.7145833333333336,12.944791666666665,7.329166666666663,5.981707317073171
2015-02-20,2336120.0,1.1416666666666675,13.336842105263157,7.399999999999987,
2015-02-21,2336120.0,2.915625000000001,12.759375,7.399999999999987,3.3968749999999974
2015-02-22,2336120.0,5.855208333333334,11.583333333333334,7.232291666666676,20.400000000000002
2015-02-23,2336120.0,6.977083333333334,11.270833333333327,7.126041666666676,45.114583333333336
2015-02-24,2336120.0,5.579166666666667,11.584374999999989,7.159375000000007,24.197916666666668
2015-02-25,2336120.0,4.375000000000002,11.904166666666661,7.1572916666666755,19.364583333333332
2015-02-26,2336120.0,4.171875000000001,12.089583333333332,7.106250000000011,38.354166666666664
2015-02-27,2336120.0,5.217708333333335,11.924999999999992,7.1843750000000055,
2015-02-28,2336120.0,6.276041666666667,11.751041666666667,7.252083333333321,
2015-03-01,2336120.0,7.092708333333332,11.346874999999999,7.2833333333333234,
2015-03-02,2336120.0,9.098958333333334,10.925000000000002,7.315624999999989,
2015-03-03,2336120.0,10.562499999999998,10.161458333333334,7.282291666666656,
2015-03-04,2336120.0,11.889583333333334,,7.298958333333327,6.043749999999999
2015-03-05,2336120.0,12.670833333333334,9.401041666666655,7.26562499999999,9.25625
2015-03-06,2336120.0,8.94375,10.739583333333329,7.243749999999994,6.976041666666666
2015-03-07,2336120.0,8.534374999999997,10.991666666666669,7.280208333333321,4.332631578947367
2015-03-08,2336120.0,9.549999999999997,10.791304347826086,7.344565217391299,3.8749999999999973
2015-03-09,2336120.0,11.656250000000009,10.173958333333333,7.3624999999999945,4.303125
2015-03-10,2336120.0,12.91666666666667,9.844791666666664,7.379166666666663,4.422916666666669
2015-03-11,2336120.0,14.369791666666666,9.559375,7.364583333333326,6.388541666666668
2015-03-12,2336120.0,14.730208333333332,9.401041666666663,7.374999999999997,4.632291666666666
2015-03-13,2336120.0,12.96666666666667,9.424999999999999,7.330208333333329,9.438947368421053
2015-03-14,2336120.0,11.684374999999996,9.940624999999995,7.302083333333326,10.522916666666667
2015-03-15,2336120.0,13.93125,9.734375000000009,7.292708333333322,5.893749999999998
2015-03-16,2336120.0,14.452083333333336,9.636458333333332,7.383333333333334,3.867708333333333
2015-03-17,2336120.0,15.348958333333341,9.538541666666665,7.42708333333334,3.962105263157896
2015-03-18,2336120.0,16.30625,9.364583333333332,7.480208333333336,10.436458333333333
2015-03-19,2336120.0,14.530208333333329,8.776041666666666,7.208333333333344,40.603125
2015-03-20,2336120.0,13.638541666666663,9.44375,7.198958333333322,12.327083333333336
2015-03-21,2336120.0,15.512499999999994,9.276041666666671,7.318749999999993,4.469791666666665
2015-03-22,2336120.0,15.332291666666658,8.84895833333333,7.287500000000002,14.421875
2015-03-23,2336120.0,15.205208333333333,9.043749999999994,7.168749999999997,46.8125
2015-03-24,2336120.0,15.530208333333329,9.179166666666665,7.280208333333321,7.291666666666669
2015-03-25,2336120.0,16.311827956989248,9.031914893617019,7.374193548387097,3.440860215053762
2015-03-26,2336120.0,17.276041666666657,8.826041666666667,7.467708333333335,3.061458333333334
2015-03-27,2336120.0,15.926041666666663,8.920833333333334,7.441666666666673,3.6604166666666678
2015-03-28,2336120.0,12.760416666666666,9.914583333333338,7.488541666666673,2.610416666666668
2015-03-29,2336120.0,11.462500000000004,10.562499999999995,7.49583333333334,2.5302083333333334
2015-03-30,2336120.0,12.961458333333328,9.402083333333335,7.321875000000007,16.1125
2015-03-31,2336120.0,14.149999999999993,9.271874999999996,7.239583333333321,6.351041666666667
2015-04-01,2336120.0,16.458333333333336,8.729166666666664,7.233333333333328,19.470833333333328
2015-04-02,2336120.0,16.592708333333324,8.490526315789475,7.254166666666667,14.444578313253013
2015-04-03,2336120.0,17.48333333333333,7.924999999999997,7.047916666666676,58.94266666666667
2015-04-04,2336120.0,17.981250000000006,7.498958333333337,6.952083333333319,52.94561403508772
2015-04-05,2336120.0,15.847916666666665,8.209374999999996,6.9968750000000055,9.33666666666667
2015-04-06,2336120.0,16.03578947368421,8.352631578947369,7.244210526315784,
2015-04-07,2336120.0,17.896808510638298,7.8021276595744675,7.150000000000007,
2015-04-08,2336120.0,19.51770833333334,7.5395833333333355,7.189583333333331,5.33125
2015-04-09,2336120.0,20.37395833333333,7.426041666666669,7.2739583333333195,5.254736842105265
2015-04-10,2336120.0,19.667708333333334,7.1854166666666694,7.1468750000000005,68.14631578947368
2015-04-11,2336120.0,19.732291666666665,7.309374999999993,6.9875000000000105,53.510416666666664
2015-04-12,2336120.0,17.753125000000008,7.804166666666666,7.161458333333338,7.783333333333335
2015-04-13,2336120.0,17.980208333333334,7.909375000000003,7.25104166666667,19.597752808988766
2015-04-14,2336120.0,19.494791666666675,7.5489583333333306,7.018750000000008,43.739583333333336
2015-04-15,2336120.0,19.46875,7.488541666666673,7.05416666666667,35.15416666666667
2015-04-16,2336120.0,16.88541666666667,8.03645833333333,7.153125000000009,10.245833333333332
2015-04-17,2336120.0,15.745833333333335,8.393749999999995,7.214583333333343,15.710416666666667
2015-04-18,2336120.0,17.35104166666667,8.152083333333337,7.09895833333335,28.927083333333332
2015-04-19,2336120.0,18.08541666666668,7.9364583333333245,7.121875000000011,27.722916666666666
2015-04-20,2336120.0,18.73645833333334,7.782291666666668,7.159375000000007,8.93225806451613
2015-04-21,2336120.0,17.668749999999996,8.037500000000003,7.249999999999992,4.523958333333332
2015-04-22,2336120.0,16.928723404255322,8.309574468085108,7.285869565217381,3.8703296703296712
2015-04-23,2336120.0,17.038541666666653,8.323958333333332,7.3562499999999895,3.582291666666668
2015-04-24,2336120.0,16.34895833333334,8.539583333333335,7.364583333333321,3.751041666666668
2015-04-25,2336120.0,17.32604166666665,7.970833333333325,7.132291666666671,51.34270833333333
2015-04-26,2336120.0,19.147916666666664,7.69895833333333,7.144791666666676,10.117708333333335
2015-04-27,2336120.0,18.205208333333335,7.951041666666666,7.259374999999989,4.125
2015-04-28,2336120.0,17.215625000000003,8.294791666666669,7.3354166666666565,3.5687500000000014
2015-04-29,2336120.0,16.427083333333325,8.133333333333349,7.190625000000003,28.028125
2015-04-30,2336120.0,16.54479166666667,8.32291666666667,7.161458333333339,8.272916666666662
2015-05-01,2336120.0,16.775000000000006,8.33333333333334,7.257291666666656,4.221875
2015-05-02,2336120.0,16.98541666666667,8.393749999999999,7.290624999999991,3.604166666666666
2015-05-03,2336120.0,17.634374999999995,8.326041666666663,7.326041666666659,4.671276595744682
2015-05-04,2336120.0,18.169791666666665,8.278124999999998,7.335416666666657,4.226041666666665
2015-05-05,2336120.0,18.793749999999992,8.137500000000001,7.3374999999999915,4.835416666666666
2015-05-06,2336120.0,19.160416666666666,8.058333333333335,7.355208333333327,4.581914893617022
2015-05-07,2336120.0,19.578125,7.999999999999997,7.367708333333327,4.526666666666666
2015-05-08,2336120.0,20.470833333333328,7.853125000000002,7.378124999999996,3.5410526315789466
2015-05-09,2336120.0,21.51875,7.557291666666665,7.36666666666666,3.141666666666667
2015-05-10,2336120.0,22.079166666666666,7.4416666666666655,7.380208333333332,3.3656250000000014
2015-05-11,2336120.0,22.528125000000003,7.3052083333333355,7.371874999999996,3.1062499999999997
2015-05-12,2336120.0,22.391666666666666,7.221874999999997,7.371874999999996,2.990526315789472
2015-05-13,2336120.0,21.83541666666667,7.332291666666667,7.364583333333326,3.032291666666667
2015-05-14,2336120.0,21.278125000000003,7.526041666666668,7.373958333333328,3.091666666666667
2015-05-15,2336120.0,21.590625000000006,7.252083333333334,7.333333333333322,3.2927083333333336
2015-05-16,2336120.0,21.77291666666667,7.407291666666667,7.370833333333327,3.088541666666666
2015-05-17,2336120.0,22.06250000000001,6.883333333333334,7.184374999999999,115.75684210526316
2015-05-18,2336120.0,22.693750000000012,6.569791666666673,6.818749999999991,109.78125
2015-05-19,2336120.0,22.63541666666666,6.776041666666668,6.935416666666666,32.46000000000001
2015-05-20,2336120.0,22.974999999999994,6.730208333333334,7.11354166666668,5.029166666666667
2015-05-21,2336120.0,,6.775555555555549,7.2077777777777685,3.496249999999999
2015-05-22,2336120.0,20.61860465116279,7.379069767441852,7.332558139534872,3.4278481012658237
2015-05-23,2336120.0,20.39583333333334,7.6583333333333306,7.340624999999992,3.645833333333332
2015-05-24,2336120.0,20.744791666666675,7.687500000000003,7.34374999999999,3.8020833333333335
2015-05-25,2336120.0,21.25000000000001,7.607291666666669,7.298958333333325,41.08645833333333
2015-05-26,2336120.0,21.973958333333346,7.04375,6.802083333333322,161.94791666666666
2015-05-27,2336120.0,21.832291666666666,7.311458333333335,6.96458333333334,43.791666666666664
2015-05-28,2336120.0,21.960869565217394,7.469230769230783,6.8250000000000055,105.42857142857143
2015-05-29,2336120.0,22.537500000000005,7.481249999999992,6.857291666666666,26.645833333333332
2015-05-30,2336120.0,22.64574468085107,7.455208333333335,7.0447916666666766,8.860416666666671
2015-05-31,2336120.0,22.472916666666666,7.330208333333332,7.079166666666677,11.872916666666669
2015-06-01,,,,,
2015-06-02,2336120.0,22.517708333333335,7.400000000000005,7.063541666666673,9.647916666666662
2015-06-03,2336120.0,22.26666666666667,7.39375,7.078125000000011,6.273958333333334
2015-06-04,2336120.0,20.928124999999994,7.4593750000000085,6.889583333333326,158.13541666666666
2015-06-05,2336120.0,21.644791666666666,7.672916666666656,7.038541666666677,18.5125
2015-06-06,2336120.0,22.743750000000002,7.513541666666672,7.120833333333344,7.862500000000005
2015-06-07,2336120.0,23.669791666666665,7.35833333333333,7.1458333333333455,6.152083333333334
2015-06-08,2336120.0,24.272916666666656,7.366666666666667,7.169791666666673,4.903260869565217
2015-06-09,2336120.0,23.917708333333326,7.094791666666667,7.060416666666669,43.21458333333334
2015-06-10,2336120.0,23.346874999999994,6.8468749999999945,6.878125,29.479166666666668
2015-06-11,2336120.0,24.011458333333326,6.866666666666666,6.966666666666664,13.448958333333337
2015-06-12,2336120.0,24.019791666666663,7.029166666666665,7.042708333333342,7.648421052631581
2015-06-13,2336120.0,24.435416666666654,7.227083333333333,7.09062500000001,4.610416666666666
2015-06-14,2336120.0,25.104166666666668,7.188541666666667,7.128125000000007,4.202105263157894
2015-06-15,2336120.0,25.456249999999994,7.118750000000003,7.150000000000005,5.6333333333333355
2015-06-16,2336120.0,25.891666666666655,6.293749999999999,6.912499999999995,17.565625000000004
2015-06-17,2336120.0,26.45760869565217,6.570652173913046,6.98369565217392,4.265217391304346
2015-06-18,2336120.0,26.221875000000008,6.6000000000000005,7.065625000000009,6.019565217391306
2015-06-19,2336120.0,26.157291666666666,6.418749999999999,6.92083333333333,21.354838709677416
2015-06-20,2336120.0,25.922916666666683,6.157291666666666,6.859375000000001,66.91979166666667
2015-06-21,2336120.0,26.32708333333333,6.298958333333336,6.73437499999999,39.97894736842105
2015-06-22,2336120.0,26.83020833333333,6.403125,6.9291666666666645,6.807368421052633
2015-06-23,2336120.0,26.88958333333333,6.582291666666664,7.031250000000007,4.0562499999999995
2015-06-24,2336120.0,26.49479166666667,6.4414893617021285,7.039583333333343,4.241666666666667
2015-06-25,2336120.0,25.800000000000008,6.835164835164834,7.109890109890115,4.727083333333333
2015-06-26,2336120.0,26.441666666666666,6.432631578947369,7.0228260869565196,10.81195652173913
2015-06-27,2336120.0,25.32708333333332,6.02291666666666,6.745833333333342,53.208333333333336
2015-06-28,2336120.0,24.75208333333333,6.739583333333338,6.911458333333331,13.882291666666667
2015-06-29,2336120.0,23.819791666666664,6.990624999999999,7.001041666666668,4.441666666666666
2015-06-30,2336120.0,24.381521739130445,6.838461538461542,7.143333333333335,3.27032967032967
2015-07-01,2336120.0,23.975268817204302,6.802150537634409,7.2494623655913975,4.476344086021505
2015-07-02,2336120.0,23.85833333333333,6.511458333333338,7.177083333333336,11.067708333333334
2015-07-03,2336120.0,23.886458333333334,6.32500000000001,7.062500000000008,19.238541666666666
2015-07-04,2336120.0,23.019791666666674,6.838541666666661,7.010416666666662,41.145833333333336
2015-07-05,2336120.0,23.844791666666666,6.875000000000003,7.053125000000012,12.188541666666664
2015-07-06,2336120.0,24.218749999999996,6.761458333333331,7.108333333333345,4.295833333333333
2015-07-07,2336120.0,24.828125,6.6541666666666694,7.1673913043478334,4.2923913043478255
2015-07-08,2336120.0,25.715625000000003,6.276041666666669,7.087500000000003,7.1354166666666705
2015-07-09,2336120.0,26.06145833333333,6.271874999999999,7.095833333333345,3.517708333333335
2015-07-10,2336120.0,26.472916666666663,6.171874999999997,7.145833333333343,3.1260416666666657
2015-07-11,2336120.0,26.4945652173913,6.0597826086956506,7.138947368421055,5.8729166666666694
2015-07-12,2336120.0,25.974444444444444,5.90625,7.058333333333347,3.0510416666666678
2015-07-13,2336120.0,25.69479166666667,5.841666666666671,6.839583333333329,88.6125
2015-07-14,2336120.0,26.441666666666674,6.168749999999999,6.953124999999999,20.12736842105263
2015-07-15,2336120.0,25.170833333333334,6.178125000000004,6.740624999999995,117.47916666666667
2015-07-16,2336120.0,25.790624999999995,6.342708333333337,6.954166666666667,9.594791666666666
2015-07-17,2336120.0,26.047368421052628,6.312631578947373,7.043157894736852,3.8947368421052633
2015-07-18,2336120.0,26.37604166666667,6.169791666666664,7.127083333333345,5.698958333333334
2015-07-19,2336120.0,26.563541666666666,5.527083333333336,7.006250000000009,6.544791666666669
2015-07-20,2336120.0,26.939583333333328,6.013541666666668,7.137500000000011,3.154166666666667
2015-07-21,2336120.0,26.709374999999998,5.963541666666663,6.995833333333322,22.557894736842105
2015-07-22,2336120.0,26.506250000000005,5.89479166666667,6.976041666666666,8.114583333333334
2015-07-23,2336120.0,25.830208333333335,6.0854166666666645,6.993749999999996,14.211458333333328
2015-07-24,2336120.0,25.737499999999997,6.446874999999999,7.053125000000012,7.692708333333333
2015-07-25,2336120.0,26.284374999999997,6.296874999999994,7.081250000000015,3.7322916666666655
2015-07-26,2336120.0,25.881249999999998,6.698958333333334,7.170833333333339,41.626041666666666
2015-07-27,2336120.0,25.816666666666674,6.245263157894738,7.031578947368416,31.08421052631579
2015-07-28,2336120.0,26.289583333333336,5.828125000000006,6.9864583333333306,15.661458333333334
2015-07-29,2336120.0,26.920833333333334,5.686458333333332,7.00000000000001,3.953125
2015-07-30,2336120.0,27.316666666666674,5.729166666666665,7.04375000000001,3.298958333333333
2015-07-31,2336120.0,26.973958333333343,5.840625000000002,7.072916666666678,3.21578947368421
2015-08-01,2336120.0,26.217708333333324,6.055208333333336,7.092708333333344,3.7621052631578937
2015-08-02,2336120.0,25.690624999999997,6.123958333333334,7.097916666666678,3.949999999999999
2015-08-03,2336120.0,26.258333333333326,6.036458333333335,7.094791666666679,3.9791666666666643
2015-08-04,2336120.0,26.280208333333334,5.480208333333333,6.967708333333323,13.406250000000005
2015-08-05,2336120.0,26.422916666666662,5.686458333333333,6.96979166666667,3.994791666666668
2015-08-06,2336120.0,26.255913978494622,5.473118279569893,6.898913043478259,76.18924731182796
2015-08-07,2336120.0,25.292708333333337,6.0822916666666655,6.6437499999999945,83.03125
2015-08-08,2336120.0,25.50833333333333,6.28854166666667,6.863541666666658,7.918750000000002
2015-08-09,2336120.0,25.825000000000003,6.188541666666669,6.951041666666666,3.4395833333333314
2015-08-10,2336120.0,26.361458333333335,6.289583333333333,7.003125,9.448958333333332
2015-08-11,2336120.0,25.63437499999999,6.09270833333333,6.793749999999984,54.708333333333336
