date,site_no,temperature,pH,turbidity,dissolved_oxygen
2014-12-05,2204037.0,13.222916666666686,7.299999999999994,4.901041666666663,9.727083333333335
2014-12-06,2204037.0,13.364583333333336,7.299999999999994,7.248958333333333,9.657291666666685
2014-12-07,2204037.0,11.9625,7.254166666666674,8.19791666666667,10.006250000000009
2014-12-08,2204037.0,9.920833333333334,7.299999999999994,6.135416666666671,10.510416666666677
2014-12-09,2204037.0,9.130208333333334,7.299999999999994,6.026315789473686,10.706250000000002
2014-12-10,2204037.0,8.069791666666669,7.299999999999994,,10.977083333333335
2014-12-11,2204037.0,7.118749999999999,7.299999999999994,5.699999999999998,11.278124999999996
2014-12-12,2204037.0,6.645833333333333,7.299999999999994,5.94022988505747,11.477083333333338
2014-12-13,2204037.0,6.499999999999997,7.299999999999994,5.384523809523806,11.521739130434772
2014-12-14,2204037.0,6.815625,7.299999999999994,5.1887640449438175,11.398958333333328
2014-12-15,2204037.0,6.641489361702125,,,
2014-12-16,2204037.0,8.982291666666661,7.278125,7.234736842105263,10.799999999999999
2014-12-17,2204037.0,9.02826086956522,,,
2014-12-18,2204037.0,8.249999999999996,7.2624999999999895,5.393684210526319,11.011458333333339
2014-12-19,2204037.0,8.18958333333333,7.299999999999994,5.060638297872339,11.046874999999998
2014-12-20,2204037.0,9.051041666666668,7.299999999999995,5.844565217391307,10.825
2014-12-21,2204037.0,9.662499999999985,7.273958333333321,5.2765957446808525,10.636458333333339
2014-12-22,2204037.0,9.554166666666678,7.291666666666668,10.740860215053765,10.589583333333353
2014-12-23,2204037.0,8.851041666666665,,,
2014-12-24,2204037.0,10.39791666666666,6.86770833333333,82.88541666666667,10.40937499999998
2014-12-25,2204037.0,9.928125000000001,6.954166666666667,23.104166666666668,10.605208333333348
2014-12-26,2204037.0,8.446875,7.018750000000004,12.583333333333334,11.037500000000009
2014-12-27,2204037.0,8.31145833333334,7.100000000000012,8.524210526315791,11.10104166666666
2014-12-28,2204037.0,10.855208333333332,6.817708333333325,71.24791666666667,10.4125
2014-12-29,2204037.0,12.293750000000001,6.872916666666654,24.802083333333332,10.06979166666666
2014-12-30,2204037.0,12.160416666666665,6.98125,12.235416666666671,10.112500000000011
2014-12-31,2204037.0,10.329166666666666,7.066666666666681,8.294444444444446,10.58958333333335
2015-01-01,,,,,
2015-01-02,,,,,
2015-01-03,,,,,
2015-01-04,2204037.0,12.47282608695652,,,
2015-01-05,2204037.0,10.190322580645162,,25.51086956521739,10.665934065934053
2015-01-06,2204037.0,8.068750000000007,7.038541666666675,13.208333333333334,11.203125000000005
2015-01-07,2204037.0,7.236458333333334,7.100000000000012,9.326041666666667,11.411458333333334
2015-01-08,2204037.0,3.7083333333333326,7.119791666666674,7.5468750000000036,12.56979166666668
2015-01-09,2204037.0,3.2166666666666655,7.2000000000000055,6.565591397849464,
2015-01-10,2204037.0,3.8770833333333314,7.2000000000000055,5.893750000000001,12.544791666666674
2015-01-11,2204037.0,4.302083333333335,7.2000000000000055,5.672916666666667,12.431521739130446
2015-01-12,,,,,
2015-01-13,2204037.0,7.753333333333343,,,
2015-01-14,2204037.0,7.850000000000001,7.2000000000000055,6.015625,11.262499999999994
2015-01-15,,,,,
2015-01-16,,,,,
2015-01-17,2204037.0,6.370833333333331,7.2000000000000055,,11.706249999999997
2015-01-18,2204037.0,7.095833333333331,7.224999999999999,,11.457291666666668
2015-01-19,2204037.0,7.079166666666666,7.227083333333336,,11.464583333333339
2015-01-20,2204037.0,7.890624999999997,7.249999999999987,,11.223958333333336
2015-01-21,2204037.0,8.486315789473684,7.299999999999994,4.726315789473685,11.061458333333327
2015-01-22,2204037.0,8.013541666666674,7.299999999999994,5.354736842105263,11.248958333333327
2015-01-23,2204037.0,8.266666666666671,7.189583333333343,28.061458333333334,11.13958333333335
2015-01-24,2204037.0,7.983333333333335,7.13020833333334,12.810416666666663,11.128125000000011
2015-01-25,2204037.0,7.320833333333327,7.186458333333339,7.805208333333328,11.315625000000002
2015-01-26,2204037.0,7.963541666666665,7.2000000000000055,,11.081250000000006
2015-01-27,2204037.0,6.8125,7.222916666666673,,11.493750000000006
2015-01-28,2204037.0,6.5125,7.255208333333329,,11.680208333333324
2015-01-29,2204037.0,6.711458333333328,7.252083333333322,,11.656249999999991
2015-01-30,2204037.0,7.850000000000001,7.293749999999993,,11.311458333333333
2015-01-31,2204037.0,6.787499999999998,7.299999999999994,6.307291666666668,11.655208333333334
2015-02-01,2204037.0,7.5541666666666645,7.299999999999995,7.604166666666668,11.382291666666674
2015-02-02,2204037.0,9.47083333333333,7.143750000000012,30.302083333333332,10.79062499999999
2015-02-03,2204037.0,6.64375,7.158333333333341,10.214583333333332,11.645833333333337
2015-02-04,2204037.0,6.512631578947372,,5.9957894736842094,11.690526315789478
2015-02-05,2204037.0,7.570833333333334,7.246874999999988,5.736458333333334,11.351041666666672
2015-02-06,2204037.0,6.307291666666668,7.2906249999999915,4.871875000000001,11.767708333333344
2015-02-07,2204037.0,6.3989583333333355,7.2979166666666595,4.596875,11.763541666666676
2015-02-08,2204037.0,7.760416666666663,7.299999999999994,4.614583333333332,11.331249999999995
2015-02-09,2204037.0,10.388541666666663,7.268750000000014,14.403125000000001,10.506250000000001
2015-02-10,2204037.0,10.441666666666666,7.2000000000000055,9.630434782608697,10.493750000000007
2015-02-11,2204037.0,9.08333333333333,7.253124999999987,6.21979166666667,10.887500000000008
2015-02-12,2204037.0,8.697916666666668,7.299999999999994,5.8166666666666655,10.995833333333337
2015-02-13,2204037.0,6.4604166666666645,7.299999999999994,6.496875,11.684375000000008
2015-02-14,2204037.0,6.1322916666666645,7.299999999999994,7.261458333333329,11.794791666666661
2015-02-15,2204037.0,6.525000000000003,7.299999999999994,6.867368421052634,11.671875000000005
2015-02-16,2204037.0,5.6656249999999995,7.295833333333331,16.077083333333334,11.852083333333328
2015-02-17,2204037.0,5.090625000000005,7.013541666666668,40.90625,12.016666666666659
2015-02-18,2204037.0,4.757291666666668,7.10729166666668,10.915625,12.111458333333344
2015-02-19,2204037.0,3.0937499999999996,7.2000000000000055,7.037500000000001,12.724999999999996
2015-02-20,2204037.0,2.5635416666666706,7.2000000000000055,6.465624999999999,13.008333333333331
2015-02-21,2204037.0,4.312499999999999,7.2000000000000055,6.207291666666667,12.409375000000006
2015-02-22,2204037.0,6.838541666666667,7.176041666666666,12.768749999999999,11.625000000000005
2015-02-23,2204037.0,8.48958333333333,7.100000000000012,15.489583333333334,11.171874999999998
2015-02-24,2204037.0,7.528124999999997,7.134375000000007,10.14895833333333,11.313541666666664
2015-02-25,2204037.0,5.711458333333328,7.150000000000003,18.350000000000005,11.801041666666649
2015-02-26,2204037.0,5.6968749999999995,7.002083333333334,29.145833333333332,11.886458333333337
2015-02-27,2204037.0,6.630208333333331,7.090625000000013,13.458333333333334,11.709375
2015-02-28,2204037.0,7.547916666666656,7.159375000000007,,11.547916666666659
2015-03-01,2204037.0,7.914583333333321,7.196875000000005,,11.378124999999995
2015-03-02,2204037.0,9.57708333333334,7.1489583333333435,,10.959375
2015-03-03,2204037.0,11.246874999999998,7.200000000000005,,10.409374999999994
2015-03-04,2204037.0,12.064583333333331,7.234374999999999,5.820000000000002,10.254166666666661
2015-03-05,2204037.0,13.233333333333334,7.266666666666658,5.421875,9.870833333333337
2015-03-06,2204037.0,9.430208333333331,7.299999999999994,4.914583333333334,10.964583333333337
2015-03-07,2204037.0,8.813541666666666,7.299999999999994,4.630208333333333,11.163541666666655
2015-03-08,2204037.0,9.838043478260866,7.299999999999995,4.411956521739131,10.881521739130434
2015-03-09,2204037.0,11.927083333333321,7.299999999999994,4.568750000000002,10.296874999999998
2015-03-10,2204037.0,13.440625000000006,7.331249999999991,6.589583333333336,
2015-03-11,2204037.0,14.951041666666669,7.294791666666654,4.958333333333333,9.604166666666666
2015-03-12,2204037.0,15.06129032258065,7.243010752688182,,9.596774193548388
2015-03-13,2204037.0,13.435416666666669,7.2000000000000055,,9.891666666666678
2015-03-14,2204037.0,12.009375000000006,7.169791666666671,6.9810526315789465,10.253124999999995
2015-03-15,2204037.0,13.943750000000001,7.154166666666676,5.470833333333334,9.856249999999998
2015-03-16,2204037.0,14.159375000000002,7.186458333333341,5.444791666666667,9.774999999999997
2015-03-17,2204037.0,15.021875,7.209375000000008,6.876041666666665,9.540624999999997
2015-03-18,2204037.0,16.34270833333333,7.186458333333337,6.122916666666664,9.279166666666667
2015-03-19,2204037.0,14.98854166666667,7.139583333333344,19.825,9.388541666666674
2015-03-20,2204037.0,13.584375000000003,7.126041666666674,8.095833333333331,9.853125000000006
2015-03-21,2204037.0,14.891666666666667,7.158333333333341,54.262499999999996,9.573958333333326
2015-03-22,2204037.0,15.069791666666665,7.115624999999998,45.840425531914896,9.455208333333335
2015-03-23,2204037.0,14.86354166666667,6.968750000000001,24.364583333333332,9.56666666666666
2015-03-24,2204037.0,15.296875,7.0520833333333455,9.807291666666668,9.51354166666667
2015-03-25,2204037.0,16.012499999999992,7.1104166666666755,8.955208333333333,9.345833333333344
2015-03-26,2204037.0,17.153124999999992,7.13645833333334,8.742708333333336,9.110416666666655
2015-03-27,2204037.0,16.218750000000004,7.150000000000006,9.011458333333332,9.191666666666665
2015-03-28,2204037.0,12.984375000000002,7.1552083333333405,8.548958333333337,
2015-03-29,2204037.0,11.212500000000006,7.15208333333334,8.5,10.493750000000002
2015-03-30,2204037.0,12.959375000000001,7.118750000000006,10.005208333333337,9.94375
2015-03-31,2204037.0,14.376041666666659,7.081250000000009,9.296875000000002,9.621875000000005
2015-04-01,2204037.0,16.39895833333334,7.050000000000004,15.635416666666666,9.202083333333325
2015-04-02,2204037.0,17.116666666666646,7.047916666666677,11.755208333333334,9.012499999999996
2015-04-03,2204037.0,17.31874999999999,6.980208333333337,12.005208333333334,8.916666666666668
2015-04-04,2204037.0,18.09791666666666,6.980208333333333,,8.60416666666667
2015-04-05,2204037.0,16.005208333333332,7.014583333333337,,9.13541666666667
2015-04-06,2204037.0,16.130208333333325,7.069791666666674,,9.128124999999997
2015-04-07,2204037.0,17.705208333333335,6.657291666666666,71.13541666666667,8.64479166666666
2015-04-08,2204037.0,19.028125000000017,6.873958333333324,11.444791666666662,8.583333333333323
2015-04-09,2204037.0,19.985416666666673,6.962500000000001,7.795833333333332,8.376041666666673
2015-04-10,2204037.0,19.827083333333327,6.955208333333334,13.7875,8.264583333333333
2015-04-11,2204037.0,19.124999999999993,6.6708333333333245,16.516666666666666,8.347916666666674
2015-04-12,2204037.0,17.621874999999974,6.872916666666654,8.105208333333335,8.727083333333322
2015-04-13,2204037.0,17.588541666666647,6.985416666666669,6.497916666666668,8.787499999999998
2015-04-14,2204037.0,19.50520833333333,6.795833333333326,23.958333333333332,8.297916666666664
2015-04-15,2204037.0,19.676041666666674,6.703125000000017,34.25,8.236458333333335
2015-04-16,2204037.0,16.572916666666682,6.8395833333333265,14.291666666666666,8.951041666666681
2015-04-17,2204037.0,15.845054945054933,6.8736263736263625,40.714285714285715,9.203296703296708
2015-04-18,2204037.0,17.120833333333326,6.799999999999998,39.75,9.011458333333328
2015-04-19,2204037.0,17.955208333333328,6.835416666666673,62.864583333333336,8.767708333333335
2015-04-20,2204037.0,18.31145833333333,6.828124999999996,34.072916666666664,8.714583333333339
2015-04-21,2204037.0,17.20937500000001,6.960416666666668,14.0625,8.972916666666666
2015-04-22,2204037.0,16.368749999999988,7.0,10.239583333333334,9.145833333333329
2015-04-23,2204037.0,17.14375,7.0447916666666766,8.406250000000002,9.006250000000009
2015-04-24,2204037.0,15.91979166666669,7.065625000000014,7.546875,9.25
2015-04-25,2204037.0,17.195833333333336,6.991666666666656,40.079166666666666,8.902083333333337
2015-04-26,2204037.0,18.75729166666668,6.977083333333334,10.93645833333334,8.602083333333333
2015-04-27,2204037.0,17.903124999999996,7.06041666666668,6.825,8.776041666666654
2015-04-28,2204037.0,16.54375,7.100000000000012,6.434374999999997,9.069791666666669
2015-04-29,2204037.0,16.238541666666674,6.995833333333323,48.06842105263158,9.118750000000007
2015-04-30,2204037.0,15.889583333333327,6.968750000000001,13.618947368421054,9.20833333333333
2015-05-01,2204037.0,16.39361702127659,7.061702127659588,6.961290322580645,9.127659574468096
2015-05-02,2204037.0,16.187499999999996,7.156250000000008,5.6197916666666705,9.238541666666668
2015-05-03,2204037.0,16.811458333333327,7.170833333333341,5.320833333333335,9.121875000000001
2015-05-04,2204037.0,17.30937499999999,7.2000000000000055,5.192708333333333,9.054166666666662
2015-05-05,2204037.0,17.669230769230776,,5.031868131868133,8.960439560439553
2015-05-06,2204037.0,17.88229166666667,7.201041666666672,4.778125000000001,8.89791666666667
2015-05-07,2204037.0,18.267708333333335,7.203125000000006,4.614583333333333,8.81354166666667
2015-05-08,2204037.0,19.026041666666657,7.2000000000000055,4.7020833333333325,8.640625000000002
2015-05-09,2204037.0,20.08541666666667,7.203125000000006,4.6625000000000005,8.440625000000006
2015-05-10,2204037.0,20.413541666666667,7.2000000000000055,4.583333333333332,8.343750000000005
2015-05-11,2204037.0,20.955208333333328,7.2000000000000055,4.697916666666669,8.235416666666667
2015-05-12,2204037.0,20.928125000000005,7.2000000000000055,4.797916666666668,8.24479166666667
2015-05-13,2204037.0,20.45625,7.202083333333339,4.630208333333331,8.310416666666669
2015-05-14,2204037.0,19.64791666666667,7.217708333333342,4.573958333333331,8.49062499999999
2015-05-15,2204037.0,20.28229166666667,7.205208333333339,4.667708333333333,8.377083333333335
2015-05-16,2204037.0,20.34479166666666,7.2218750000000105,5.3875,8.368750000000007
2015-05-17,2204037.0,20.790625000000006,7.213541666666676,5.177083333333331,8.27604166666667
2015-05-18,2204037.0,21.106250000000006,7.16458333333333,31.34315789473684,8.170833333333336
2015-05-19,2204037.0,21.251041666666655,6.932291666666667,34.41458333333333,8.103124999999999
2015-05-20,2204037.0,21.766666666666676,7.06041666666668,,7.967708333333326
2015-05-21,2204037.0,21.591666666666665,7.162500000000006,,8.001041666666673
2015-05-22,2204037.0,19.49157894736842,7.227368421052637,,8.42421052631579
2015-05-23,2204037.0,18.809375,7.236458333333336,4.916666666666667,8.641666666666667
2015-05-24,2204037.0,19.193750000000005,7.237500000000005,4.865624999999997,8.581249999999994
2015-05-25,2204037.0,20.042708333333334,7.206250000000003,29.31458333333333,8.413541666666665
2015-05-26,2204037.0,21.405208333333345,6.841666666666658,68.41666666666667,8.251041666666678
2015-05-27,2204037.0,21.084375000000037,6.922916666666665,19.957291666666666,8.316666666666665
2015-05-28,2204037.0,21.468750000000004,6.892708333333336,66.27083333333333,8.172916666666664
2015-05-29,2204037.0,21.438541666666666,6.7645833333333245,42.208333333333336,8.241666666666665
2015-05-30,2204037.0,21.510416666666657,6.9614583333333355,11.168749999999998,8.188541666666675
2015-05-31,2204037.0,21.816666666666677,6.882291666666671,75.24374999999999,
2015-06-01,2204037.0,21.716666666666658,6.751041666666661,43.104166666666664,8.164583333333344
2015-06-02,2204037.0,21.717708333333338,6.978125000000001,12.942708333333336,8.147916666666676
2015-06-03,2204037.0,21.27708333333334,7.057291666666679,8.45625,8.186458333333341
2015-06-04,2204037.0,20.416666666666668,7.081250000000014,8.725000000000003,8.34270833333332
2015-06-05,2204037.0,20.310416666666672,7.0645833333333465,6.96458333333333,8.358333333333333
2015-06-06,2204037.0,21.160416666666666,7.1218750000000055,6.472916666666669,8.18645833333334
2015-06-07,2204037.0,21.889583333333334,7.144791666666674,6.221875000000004,8.081249999999992
2015-06-08,2204037.0,22.383333333333322,7.159375000000007,6.1697916666666694,7.99270833333333
2015-06-09,2204037.0,22.811458333333345,7.110416666666661,41.70208333333333,7.896875000000001
2015-06-10,2204037.0,22.42916666666666,6.893749999999997,30.510416666666668,7.972916666666669
2015-06-11,2204037.0,22.68229166666666,7.048958333333345,8.727083333333331,7.946874999999998
2015-06-12,2204037.0,22.70833333333333,7.06770833333334,11.297916666666666,7.956249999999996
2015-06-13,2204037.0,22.76666666666667,7.10520833333334,7.182291666666669,7.9552083333333306
2015-06-14,2204037.0,23.22708333333333,7.13645833333334,5.983333333333332,7.895833333333336
2015-06-15,2204037.0,23.715625,7.153125000000007,5.785416666666667,7.810416666666669
2015-06-16,2204037.0,24.049999999999997,7.188421052631587,5.977083333333332,7.754166666666669
2015-06-17,2204037.0,24.354166666666657,7.22395833333334,5.700000000000002,7.690625000000001
2015-06-18,,,,,
2015-06-19,,,,,
2015-06-20,,,,,
2015-06-21,,,,,
2015-06-22,,,,,
2015-06-23,2204037.0,24.63020833333333,7.141666666666674,6.406249999999999,
2015-06-24,2204037.0,24.489583333333325,7.155208333333341,6.682291666666665,7.448958333333333
2015-06-25,2204037.0,23.939583333333335,7.194791666666672,6.702083333333333,7.572916666666665
2015-06-26,2204037.0,24.137500000000003,7.148958333333339,6.452083333333331,7.518749999999998
2015-06-27,2204037.0,23.968750000000014,7.197916666666672,7.948958333333333,7.521875000000008
2015-06-28,2204037.0,23.326041666666665,7.095833333333341,7.994791666666665,7.584375000000011
2015-06-29,2204037.0,21.8,7.135416666666675,5.940624999999996,7.909374999999997
2015-06-30,2204037.0,22.22812500000001,7.155208333333341,6.370833333333334,7.861458333333335
2015-07-01,2204037.0,22.61276595744681,7.14574468085107,6.961702127659577,7.771276595744682
2015-07-02,2204037.0,22.809375000000006,7.1010416666666805,8.454166666666664,7.6802083333333435
2015-07-03,2204037.0,23.131250000000005,7.121875000000009,21.840625,7.731249999999984
2015-07-04,2204037.0,22.82291666666667,6.889583333333324,69.26041666666667,7.937499999999996
2015-07-05,2204037.0,23.21041666666667,6.959375000000001,16.457291666666666,7.89374999999999
2015-07-06,2204037.0,22.974999999999998,7.012500000000003,7.8031250000000005,7.881249999999987
2015-07-07,2204037.0,23.21249999999999,7.056250000000013,6.130208333333337,7.8552083333333345
2015-07-08,2204037.0,23.6125,7.100000000000012,5.647916666666666,7.788541666666667
2015-07-09,2204037.0,24.001052631578958,7.140000000000013,5.416842105263157,7.722105263157895
2015-07-10,2204037.0,24.323958333333334,7.2000000000000055,5.135416666666663,7.676041666666669
2015-07-11,2204037.0,24.436458333333338,7.204166666666673,5.48125,7.647916666666668
2015-07-12,2204037.0,24.048958333333335,7.2000000000000055,5.078124999999999,7.66875
2015-07-13,2204037.0,24.39375,7.171875000000003,7.313541666666666,7.540624999999999
2015-07-14,2204037.0,24.753124999999994,7.150000000000008,5.123958333333332,7.458333333333331
2015-07-15,2204037.0,24.45833333333334,7.020833333333339,26.89583333333333,7.5833333333333295
2015-07-16,2204037.0,24.222916666666666,7.050000000000011,6.4781249999999995,7.5864583333333355
2015-07-17,2204037.0,24.252083333333328,7.1104166666666755,5.052083333333335,7.604166666666667
2015-07-18,2204037.0,24.503124999999986,7.059374999999996,32.62083333333333,7.586458333333334
2015-07-19,2204037.0,25.102083333333344,6.941666666666669,18.854166666666668,7.450000000000002
2015-07-20,2204037.0,25.367415730337076,7.09213483146068,7.182022471910115,7.449438202247185
2015-07-21,2204037.0,25.258333333333336,7.139583333333339,5.155208333333332,7.407291666666661
2015-07-22,2204037.0,24.93541666666667,7.140625000000003,7.653125000000003,7.478124999999995
2015-07-23,2204037.0,24.67916666666667,7.113541666666681,12.428125,7.515625000000008
2015-07-24,2204037.0,24.929166666666674,7.087500000000013,9.621875000000001,7.535416666666664
2015-07-25,2204037.0,24.59270833333333,7.115625000000008,5.772916666666668,7.531249999999997
2015-07-26,2204037.0,24.276041666666675,7.132291666666673,5.271875,7.611458333333335
2015-07-27,2204037.0,24.327083333333338,7.147916666666675,5.607291666666666,7.600000000000002
2015-07-28,2204037.0,24.514583333333334,7.153125000000009,5.792708333333336,7.583333333333333
2015-07-29,2204037.0,25.33229166666666,7.152083333333341,19.416666666666668,7.5708333333333355
2015-07-30,2204037.0,25.94791666666667,7.010416666666669,21.644791666666663,7.463541666666665
2015-07-31,2204037.0,25.474999999999998,7.047916666666677,10.72291666666667,7.46458333333333
2015-08-01,2204037.0,24.957291666666666,6.928124999999999,20.903124999999992,7.385416666666664
2015-08-02,2204037.0,24.01041666666666,7.084375000000013,5.625000000000001,7.621874999999998
2015-08-03,2204037.0,24.18541666666668,7.111458333333342,5.646874999999999,7.5802083333333306
2015-08-04,2204037.0,24.326041666666658,7.118750000000009,,7.583333333333333
2015-08-05,2204037.0,24.392391304347814,7.203260869565223,,7.641304347826081
2015-08-06,2204037.0,24.439583333333328,7.2000000000000055,9.46,7.507291666666664
2015-08-07,2204037.0,24.239583333333332,7.192708333333337,6.435416666666668,7.562499999999999
2015-08-08,2204037.0,23.790624999999995,7.135416666666672,4.840425531914892,7.577083333333331
2015-08-09,2204037.0,23.853124999999995,7.14583333333334,4.886315789473685,7.607291666666664
2015-08-10,2204037.0,24.159374999999997,7.138541666666671,7.501041666666668,7.552083333333333
2015-08-11,2204037.0,24.506249999999998,7.092708333333342,10.203125,7.407291666666673
2015-08-12,2204037.0,24.097916666666663,7.062500000000013,4.839130434782606,7.4791666666666705
2015-08-13,2204037.0,23.230208333333334,7.128125000000005,4.480208333333334,7.703125000000004
2015-08-14,2204037.0,23.413541666666664,7.143750000000008,5.006315789473682,7.735416666666667
2015-08-15,2204037.0,23.01041666666666,7.133333333333339,5.425,7.780208333333337
2015-08-16,2204037.0,23.144791666666677,7.14895833333334,6.591666666666669,7.773958333333339
2015-08-17,2204037.0,23.288888888888888,7.066666666666672,15.764444444444447,7.605555555555551
2015-08-18,2204037.0,23.704166666666666,7.177083333333335,9.523157894736846,7.688541666666672
2015-08-19,2204037.0,24.142708333333346,7.123958333333323,57.958333333333336,7.669791666666669
2015-08-20,2204037.0,24.59479166666667,6.935416666666666,39.96842105263158,7.7500000000000036
2015-08-21,2204037.0,24.48645833333332,7.047916666666677,9.105208333333335,7.681250000000009
2015-08-22,2204037.0,24.330208333333342,7.104166666666678,5.529166666666664,7.662500000000004
2015-08-23,2204037.0,23.8614583333333,7.102083333333344,17.053124999999998,7.751041666666658
2015-08-24,2204037.0,24.064583333333328,7.086458333333346,8.312499999999998,7.747916666666671
2015-08-25,2204037.0,23.011458333333337,7.128125000000005,5.35625,7.83958333333332
2015-08-26,2204037.0,21.586458333333326,7.135416666666672,4.913541666666668,8.066666666666665
2015-08-27,2204037.0,21.638541666666665,7.157291666666673,4.688541666666667,8.081249999999999
2015-08-28,2204037.0,21.71979166666667,7.165625000000006,4.654166666666666,8.085416666666672
2015-08-29,2204037.0,21.884375000000006,7.180208333333341,4.979166666666666,8.089583333333339
2015-08-30,2204037.0,21.377083333333328,7.009374999999999,58.40833333333333,8.196874999999997
2015-08-31,2204037.0,21.69895833333332,6.98125,16.183333333333334,8.240625
2015-09-01,2204037.0,21.86666666666667,7.151041666666676,5.883333333333334,8.163541666666672
