date,site_no,temperature,pH,turbidity,dissolved_oxygen
2014-12-13,21989793.0,11.615624999999996,7.098958333333342,25.052083333333332,8.68854166666667
2014-12-14,21989793.0,11.558333333333332,7.108333333333342,19.3125,8.804166666666658
2014-12-15,21989793.0,11.551041666666672,7.118750000000008,16.016666666666666,8.89791666666667
2014-12-16,21989793.0,11.656249999999998,7.1437500000000105,15.770833333333334,9.082291666666663
2014-12-17,21989793.0,11.823958333333325,7.195833333333344,18.239583333333332,9.195833333333335
2014-12-18,21989793.0,11.83958333333333,7.212500000000007,20.3125,9.014583333333333
2014-12-19,21989793.0,11.825000000000005,7.207291666666676,25.072916666666668,8.851041666666658
2014-12-20,21989793.0,11.884375,7.214583333333341,30.041666666666668,8.682291666666673
2014-12-21,21989793.0,11.802083333333337,7.230208333333333,35.15625,8.583333333333336
2014-12-22,21989793.0,11.492708333333326,7.220833333333332,40.822916666666664,8.607291666666665
2014-12-23,21989793.0,11.515624999999998,7.186458333333341,44.375,8.533333333333333
2014-12-24,21989793.0,12.512499999999994,7.155208333333339,64.26041666666667,8.570833333333336
2014-12-25,21989793.0,13.242708333333331,7.083333333333339,64.73958333333333,8.501041666666671
2014-12-26,21989793.0,12.843750000000009,7.039583333333334,50.802083333333336,8.428125
2014-12-27,21989793.0,12.645833333333321,7.020833333333335,41.21875,8.463541666666668
2014-12-28,21989793.0,12.922916666666671,6.988541666666663,36.9375,8.429166666666655
2014-12-29,21989793.0,13.620833333333337,6.944791666666656,35.333333333333336,8.260416666666677
2014-12-30,21989793.0,13.836458333333328,6.894791666666656,35.46875,8.10312500000001
2014-12-31,21989793.0,13.159375000000004,6.88958333333332,35.96875,8.249999999999998
2015-01-01,21989793.0,12.385416666666659,6.870833333333324,30.416666666666668,8.195833333333333
2015-01-02,21989793.0,12.357291666666667,6.837499999999994,31.166666666666668,8.098958333333341
2015-01-03,21989793.0,12.822916666666677,6.8489583333333295,31.03125,8.026041666666673
2015-01-04,21989793.0,14.284375000000006,6.87499999999999,45.697916666666664,8.128125000000006
2015-01-05,21989793.0,14.491666666666674,6.9177083333333265,68.36458333333333,8.132291666666676
2015-01-06,21989793.0,13.611458333333337,6.899999999999996,54.21875,8.159374999999995
2015-01-07,21989793.0,12.507291666666667,6.916666666666662,53.260416666666664,8.466666666666663
2015-01-08,21989793.0,10.468749999999998,7.050000000000005,51.895833333333336,9.319791666666665
2015-01-09,21989793.0,9.51145833333333,7.048958333333342,37.510416666666664,9.41770833333333
2015-01-10,21989793.0,9.363541666666663,7.0614583333333405,31.21875,9.520833333333341
2015-01-11,21989793.0,9.446875000000006,7.061458333333339,23.791666666666668,9.56979166666668
2015-01-12,21989793.0,9.817708333333327,7.034375000000003,20.989583333333332,9.669791666666672
2015-01-13,21989793.0,10.133333333333342,7.006250000000001,22.020833333333332,9.553125000000005
2015-01-14,21989793.0,9.938541666666667,7.020833333333335,19.40625,9.60000000000001
2015-01-15,21989793.0,9.33645833333333,7.036458333333333,19.333333333333332,9.661458333333336
2015-01-16,21989793.0,9.108333333333336,7.041666666666668,20.145833333333332,9.651041666666677
2015-01-17,21989793.0,9.03750000000001,7.053125000000004,28.229166666666668,9.530208333333336
2015-01-18,21989793.0,9.609375000000002,7.0791666666666755,36.9375,9.498958333333341
2015-01-19,21989793.0,9.786458333333334,7.079166666666674,48.75,9.543750000000008
2015-01-20,21989793.0,9.850000000000009,7.052083333333339,53.927083333333336,9.47395833333334
2015-01-21,21989793.0,10.276041666666666,7.051041666666673,61.854166666666664,9.396874999999993
2015-01-22,21989793.0,10.666666666666666,7.072916666666672,66.90625,9.29374999999999
2015-01-23,21989793.0,11.030208333333329,7.106250000000009,69.63541666666667,9.216666666666672
2015-01-24,21989793.0,12.146874999999987,7.103125000000006,79.44791666666667,9.215624999999998
2015-01-25,21989793.0,11.639583333333327,7.091666666666671,67.02083333333333,9.102083333333338
2015-01-26,21989793.0,11.297916666666666,7.068750000000005,57.510416666666664,9.166666666666664
2015-01-27,21989793.0,10.420833333333322,7.118750000000003,58.833333333333336,9.497916666666665
2015-01-28,21989793.0,9.844791666666659,7.113541666666671,40.947916666666664,9.523958333333335
2015-01-29,21989793.0,9.551041666666668,7.097916666666676,33.822916666666664,9.446874999999993
2015-01-30,21989793.0,9.928124999999993,7.08333333333334,35.114583333333336,9.530208333333347
2015-01-31,21989793.0,9.749999999999998,7.106250000000011,36.072916666666664,9.507291666666669
2015-02-01,21989793.0,,7.097916666666678,37.59375,9.472916666666674
2015-02-02,21989793.0,11.012500000000001,7.135416666666679,50.020833333333336,9.674999999999986
2015-02-03,21989793.0,10.532291666666664,7.178125000000012,52.604166666666664,9.709375000000003
2015-02-04,21989793.0,10.177083333333341,7.111458333333343,43.145833333333336,9.497916666666672
2015-02-05,21989793.0,10.403125000000005,7.114583333333344,39.666666666666664,9.572916666666677
2015-02-06,21989793.0,10.124999999999995,7.137500000000007,36.385416666666664,9.709374999999996
2015-02-07,21989793.0,10.111458333333335,7.123958333333341,36.625,9.725
2015-02-08,21989793.0,10.51770833333333,7.105208333333342,39.03125,9.671875000000016
2015-02-09,21989793.0,11.120833333333323,7.089583333333342,34.052083333333336,9.583333333333341
2015-02-10,21989793.0,11.573958333333332,7.109375000000008,30.895833333333332,9.527083333333342
2015-02-11,21989793.0,11.518750000000002,7.161458333333338,22.322916666666668,9.567708333333343
2015-02-12,21989793.0,11.498876404494379,7.139325842696639,20.853932584269664,9.57191011235955
2015-02-13,21989793.0,10.742708333333333,7.134375000000006,24.3125,9.73333333333334
2015-02-14,21989793.0,10.256250000000001,7.119791666666672,22.6875,9.590625000000012
2015-02-15,21989793.0,10.184375,7.118750000000007,30.375,9.723958333333341
2015-02-16,21989793.0,,7.146875000000012,34.197916666666664,9.506250000000001
2015-02-17,21989793.0,10.444791666666664,7.112500000000011,48.333333333333336,9.339583333333334
2015-02-18,21989793.0,10.19583333333333,7.144791666666671,58.635416666666664,9.400000000000002
2015-02-19,21989793.0,8.848958333333327,7.1760416666666655,76.60416666666667,10.006249999999994
2015-02-20,21989793.0,7.606249999999996,7.233333333333331,82.79166666666667,10.262499999999996
2015-02-21,21989793.0,7.792708333333334,7.209374999999999,83.5,10.342708333333329
2015-02-22,21989793.0,9.195833333333333,7.1718750000000036,73.51041666666667,10.264583333333333
2015-02-23,21989793.0,10.343749999999996,7.102083333333339,63.34375,10.026041666666666
2015-02-24,21989793.0,10.085416666666669,7.130208333333338,55.625,9.859374999999988
2015-02-25,21989793.0,9.428124999999994,7.093750000000004,46.71875,9.815624999999995
2015-02-26,21989793.0,8.980208333333326,7.080208333333338,51.822916666666664,10.00520833333334
2015-02-27,21989793.0,8.927083333333346,6.987499999999994,41.34375,
2015-02-28,21989793.0,8.86041666666665,6.978124999999995,33.645833333333336,
2015-03-01,21989793.0,8.75833333333332,6.945833333333323,27.541666666666668,10.070833333333342
2015-03-02,21989793.0,9.546874999999998,6.854166666666661,28.989583333333332,9.826041666666663
2015-03-03,21989793.0,10.978125000000006,6.783333333333329,36.0,9.47395833333332
2015-03-04,21989793.0,12.591666666666669,6.7791666666666615,39.833333333333336,9.255208333333337
2015-03-05,21989793.0,14.270833333333336,6.765624999999993,48.59375,8.958333333333323
2015-03-06,21989793.0,14.15729166666666,6.789583333333326,55.125,8.693750000000014
2015-03-07,21989793.0,13.289583333333333,6.767708333333324,43.6875,8.451041666666665
2015-03-08,21989793.0,13.399999999999997,6.751086956521732,42.44565217391305,8.299999999999988
2015-03-09,,,,,
2015-03-10,,,,,
2015-03-11,,,,,
2015-03-12,21989793.0,16.97083333333334,6.865624999999991,28.104166666666668,8.264583333333329
2015-03-13,21989793.0,16.233333333333352,6.968749999999993,26.697916666666668,8.396874999999993
2015-03-14,21989793.0,16.321874999999988,6.912499999999986,25.34375,8.058333333333332
2015-03-15,21989793.0,17.173958333333328,6.872916666666658,27.0,7.734375000000006
2015-03-16,21989793.0,17.649999999999995,6.874999999999994,27.135416666666668,7.533333333333338
2015-03-17,21989793.0,17.803124999999998,6.903124999999996,31.8125,7.535416666666667
2015-03-18,21989793.0,17.915625000000006,6.970833333333334,41.3125,7.389583333333333
2015-03-19,21989793.0,17.376041666666676,6.93645833333333,47.09375,7.076041666666662
2015-03-20,21989793.0,17.36041666666667,6.876041666666665,47.166666666666664,6.752083333333336
2015-03-21,21989793.0,18.075,6.852083333333328,50.375,6.669791666666666
2015-03-22,21989793.0,18.060416666666665,6.8583333333333245,50.1875,6.63333333333333
2015-03-23,21989793.0,17.146875000000005,6.882291666666654,51.052083333333336,6.6656249999999995
2015-03-24,21989793.0,16.595833333333335,6.87395833333332,44.104166666666664,6.854166666666671
2015-03-25,21989793.0,16.947916666666657,6.861458333333322,35.677083333333336,7.147916666666664
2015-03-26,21989793.0,17.54166666666668,6.8458333333333234,27.4375,7.173958333333334
2015-03-27,21989793.0,17.930208333333333,6.8520833333333195,24.385416666666668,7.204166666666656
2015-03-28,21989793.0,17.191666666666656,6.872916666666658,23.625,7.4697916666666755
2015-03-29,21989793.0,16.58333333333333,6.883333333333325,19.90625,7.697916666666662
2015-03-30,21989793.0,16.112499999999997,6.888541666666658,19.270833333333332,7.776041666666662
2015-03-31,21989793.0,16.413541666666656,6.871874999999995,21.291666666666668,7.687499999999997
2015-04-01,21989793.0,17.256250000000005,6.858333333333332,25.895833333333332,7.371875000000004
2015-04-02,21989793.0,17.860416666666666,6.853124999999996,26.572916666666668,7.1541666666666615
2015-04-03,21989793.0,18.698958333333326,6.852083333333334,29.354166666666668,7.030208333333342
2015-04-04,21989793.0,19.238541666666674,6.8749999999999964,35.78125,6.956250000000004
2015-04-05,21989793.0,19.14583333333333,6.928124999999995,38.489583333333336,6.992708333333329
2015-04-06,21989793.0,19.56874999999999,6.941666666666664,38.875,6.993750000000002
2015-04-07,21989793.0,20.12708333333331,6.948958333333327,39.09375,6.8083333333333265
2015-04-08,21989793.0,20.823958333333337,6.9406249999999945,36.135416666666664,6.622916666666664
2015-04-09,21989793.0,21.693406593406603,6.963736263736263,33.857142857142854,6.710989010989011
2015-04-10,21989793.0,22.314583333333335,7.016666666666669,27.96875,6.895833333333337
2015-04-11,21989793.0,22.722916666666677,7.033333333333335,23.375,6.884375000000002
2015-04-12,21989793.0,22.624999999999996,7.031250000000001,21.9375,6.665624999999999
2015-04-13,21989793.0,22.577083333333345,7.001041666666665,22.3125,6.348958333333333
2015-04-14,21989793.0,23.13854166666667,6.972916666666662,25.572916666666668,6.061458333333334
2015-04-15,21989793.0,23.540624999999995,6.963541666666663,34.5,5.7749999999999995
2015-04-16,21989793.0,22.60104166666665,6.960416666666664,35.489583333333336,5.779166666666662
2015-04-17,21989793.0,21.352083333333344,6.939583333333332,43.208333333333336,5.711458333333336
2015-04-18,21989793.0,21.60833333333332,6.905208333333331,46.979166666666664,5.477083333333333
2015-04-19,21989793.0,21.937500000000014,6.902083333333329,55.739583333333336,5.391666666666666
2015-04-20,21989793.0,21.564583333333328,6.879166666666658,67.34375,5.249999999999997
2015-04-21,21989793.0,21.036458333333325,6.897916666666659,63.333333333333336,5.75833333333333
2015-04-22,21989793.0,20.98958333333334,6.911458333333322,53.9375,5.994791666666669
2015-04-23,21989793.0,21.097916666666674,6.919791666666657,39.302083333333336,6.344791666666669
2015-04-24,21989793.0,21.068749999999998,6.945833333333329,33.916666666666664,6.672916666666665
2015-04-25,21989793.0,20.537500000000005,6.945833333333326,33.927083333333336,6.824999999999997
2015-04-26,21989793.0,20.598958333333332,6.917708333333322,55.239583333333336,6.873958333333331
2015-04-27,21989793.0,21.084375,6.8374999999999915,39.645833333333336,6.539583333333332
2015-04-28,21989793.0,20.67604166666668,6.788541666666663,26.177083333333332,6.2666666666666595
2015-04-29,21989793.0,19.46145833333334,6.816666666666663,24.645833333333332,6.671874999999994
2015-04-30,21989793.0,18.818749999999994,6.826041666666664,24.104166666666668,6.9458333333333355
2015-05-01,21989793.0,19.00729166666667,6.849999999999999,26.072916666666668,7.123958333333328
2015-05-02,21989793.0,19.222916666666666,6.832291666666666,24.229166666666668,6.996875000000003
2015-05-03,21989793.0,19.61770833333333,6.813541666666666,26.0,6.775000000000001
2015-05-04,21989793.0,19.936458333333338,6.809374999999998,28.802083333333332,6.773958333333332
2015-05-05,21989793.0,20.157291666666673,6.819791666666664,28.6875,6.847916666666662
2015-05-06,21989793.0,20.510416666666668,6.823958333333329,27.822916666666668,6.751041666666665
2015-05-07,21989793.0,20.442708333333332,6.840624999999995,29.28125,6.651041666666663
2015-05-08,21989793.0,20.50729166666667,6.87812499999999,32.114583333333336,6.642708333333339
2015-05-09,21989793.0,21.356249999999985,6.8593749999999885,24.979166666666668,6.377083333333328
2015-05-10,21989793.0,22.197916666666686,6.846874999999991,20.96875,6.100000000000001
2015-05-11,21989793.0,23.384375000000006,6.867708333333325,22.489583333333332,6.066666666666671
2015-05-12,21989793.0,24.271875000000012,6.904166666666661,25.78125,6.1375
2015-05-13,21989793.0,24.801041666666674,6.899999999999994,28.635416666666668,5.807291666666667
2015-05-14,21989793.0,24.859375000000018,6.932291666666662,34.375,5.632291666666667
2015-05-15,21989793.0,24.833333333333346,6.912499999999995,36.010416666666664,5.452083333333332
2015-05-16,21989793.0,24.801041666666652,6.897916666666663,40.802083333333336,5.374999999999997
2015-05-17,21989793.0,24.833333333333325,6.887499999999996,52.989583333333336,5.355208333333333
2015-05-18,21989793.0,25.18854166666665,6.880208333333328,76.60416666666667,5.336458333333334
2015-05-19,21989793.0,25.721874999999997,6.881249999999995,,5.347916666666666
2015-05-20,21989793.0,25.96666666666667,6.8895833333333245,,5.4489583333333345
2015-05-21,21989793.0,26.141666666666694,6.92604166666666,37.729166666666664,5.650000000000001
2015-05-22,21989793.0,25.771874999999977,6.959374999999995,32.489583333333336,5.890625000000001
2015-05-23,21989793.0,25.082291666666666,6.954166666666663,24.895833333333332,6.294791666666668
2015-05-24,21989793.0,24.781249999999996,6.984375000000001,20.59375,6.797916666666668
2015-05-25,21989793.0,24.739583333333346,7.053125000000004,19.197916666666668,7.315625000000001
2015-05-26,21989793.0,25.246875000000006,7.128125000000001,22.0,7.902083333333326
2015-05-27,21989793.0,26.045054945054932,,23.296703296703296,8.662637362637364
2015-05-28,,,,,
2015-05-29,21989793.0,26.60937499999999,,22.28125,8.54895833333333
2015-05-30,21989793.0,26.431249999999974,7.182291666666667,24.291666666666668,7.485416666666669
2015-05-31,21989793.0,26.2375,7.050000000000008,26.15625,6.412500000000001
2015-06-01,21989793.0,26.32291666666667,6.990625000000001,32.625,5.843750000000001
2015-06-02,21989793.0,26.44895833333334,6.896875000000002,37.854166666666664,5.435416666666664
2015-06-03,21989793.0,26.147916666666642,6.814583333333331,45.65625,5.123958333333332
2015-06-04,21989793.0,25.95729166666666,6.81145833333333,48.635416666666664,5.037500000000002
2015-06-05,21989793.0,26.435416666666658,6.803124999999995,46.53125,5.044791666666668
2015-06-06,21989793.0,26.776041666666668,6.789583333333334,48.09375,5.09479166666667
2015-06-07,21989793.0,27.032291666666676,6.800000000000001,45.604166666666664,5.170833333333332
2015-06-08,21989793.0,27.174999999999983,6.804166666666667,37.416666666666664,5.369791666666667
2015-06-09,21989793.0,26.96562499999999,6.783333333333334,40.041666666666664,5.579166666666666
2015-06-10,21989793.0,26.269791666666663,6.728125000000003,53.3125,5.152083333333332
2015-06-11,21989793.0,26.223958333333325,6.648958333333333,50.416666666666664,4.651041666666668
2015-06-12,21989793.0,26.502083333333328,6.636458333333333,50.655913978494624,4.677083333333331
2015-06-13,21989793.0,26.958333333333325,6.601041666666667,48.21875,4.606249999999997
2015-06-14,21989793.0,27.74166666666666,6.621875000000004,42.0,4.575000000000001
2015-06-15,21989793.0,28.41894736842105,6.6229166666666694,36.78125,4.592708333333332
2015-06-16,21989793.0,28.864583333333314,6.62916666666667,35.229166666666664,4.688541666666668
2015-06-17,21989793.0,29.179166666666664,6.640625000000007,37.989583333333336,4.795833333333332
2015-06-18,21989793.0,29.42083333333333,6.6645833333333355,32.78125,4.952083333333333
2015-06-19,21989793.0,29.618750000000006,6.691666666666671,28.75,5.180208333333332
2015-06-20,21989793.0,29.57916666666668,6.726041666666663,27.260416666666668,5.463541666666663
2015-06-21,21989793.0,29.806249999999952,6.770833333333322,25.75,6.012500000000003
2015-06-22,21989793.0,30.072916666666668,6.824999999999992,25.177083333333332,6.465625000000002
2015-06-23,21989793.0,29.689583333333314,6.776041666666672,27.03125,6.263541666666666
2015-06-24,21989793.0,29.67291666666667,6.747916666666668,23.572916666666668,6.090625000000002
2015-06-25,21989793.0,29.769791666666666,6.730208333333331,,6.270526315789476
2015-06-26,21989793.0,29.69062500000001,6.747916666666664,,6.366666666666666
2015-06-27,21989793.0,29.672916666666683,6.813541666666668,,6.591666666666666
2015-06-28,21989793.0,29.316666666666663,6.813541666666663,,6.262499999999999
2015-06-29,21989793.0,29.03125,6.789583333333322,,5.922916666666665
2015-06-30,21989793.0,28.773958333333336,6.716666666666654,,5.761458333333334
2015-07-01,21989793.0,28.41666666666667,6.683333333333333,,5.61789473684211
2015-07-02,21989793.0,28.57604166666667,6.651041666666676,,5.266666666666667
2015-07-03,21989793.0,28.45208333333333,6.702083333333331,,5.619791666666668
2015-07-04,21989793.0,28.67812500000001,6.687500000000006,,5.364583333333332
2015-07-05,21989793.0,28.341666666666672,6.684375000000003,,5.20625
2015-07-06,21989793.0,27.557291666666668,6.673958333333338,,5.039583333333334
2015-07-07,21989793.0,27.281249999999996,6.634375000000005,,4.908333333333335
2015-07-08,21989793.0,27.291666666666682,6.611458333333336,,4.782291666666665
2015-07-09,21989793.0,27.925,6.655208333333339,,4.88125
2015-07-10,21989793.0,28.44374999999999,6.673958333333339,,4.954166666666667
2015-07-11,21989793.0,29.042708333333334,6.674999999999998,,4.903125
2015-07-12,21989793.0,29.584375000000005,6.715624999999997,,4.914583333333332
2015-07-13,21989793.0,29.805208333333315,6.6354166666666705,,4.39375
2015-07-14,21989793.0,29.520833333333325,6.671874999999992,,4.346875000000001
2015-07-15,21989793.0,28.96041666666665,6.73749999999999,,4.775
2015-07-16,21989793.0,28.907291666666683,6.728124999999994,,4.535416666666667
2015-07-17,21989793.0,29.476041666666664,6.751041666666656,,4.382291666666668
2015-07-18,21989793.0,29.750000000000014,6.788541666666659,,4.390624999999999
2015-07-19,21989793.0,29.77187499999998,6.809374999999995,,4.385416666666667
2015-07-20,21989793.0,29.23125,6.814583333333329,,4.577083333333333
2015-07-21,21989793.0,29.393749999999986,6.927083333333333,,5.129166666666666
2015-07-22,21989793.0,29.761458333333312,7.01666666666667,,5.661458333333335
2015-07-23,21989793.0,29.900000000000002,7.045054945054953,,5.938461538461538
2015-07-24,21989793.0,29.406382978723432,7.01595744680851,26.766304347826086,5.819148936170214
2015-07-25,,,,,
2015-07-26,,,,,
2015-07-27,,,,,
2015-07-28,21989793.0,29.642708333333346,6.8218749999999995,25.802083333333332,4.436458333333332
2015-07-29,21989793.0,29.936458333333317,6.809374999999999,29.458333333333332,4.0479166666666675
2015-07-30,21989793.0,30.222916666666638,6.769791666666659,35.197916666666664,3.6916666666666664
2015-07-31,21989793.0,29.92291666666668,6.743749999999991,40.427083333333336,3.4093749999999994
2015-08-01,21989793.0,29.35208333333333,6.753124999999993,48.416666666666664,3.401041666666668
2015-08-02,21989793.0,28.968750000000004,6.763541666666664,54.541666666666664,3.5625000000000004
2015-08-03,21989793.0,28.440625,6.777083333333337,53.822916666666664,3.7739583333333333
2015-08-04,21989793.0,28.481249999999992,6.781249999999999,49.958333333333336,3.941666666666667
2015-08-05,21989793.0,29.040624999999995,6.803124999999992,45.333333333333336,4.255208333333331
2015-08-06,21989793.0,28.917708333333337,6.840624999999992,45.166666666666664,4.620833333333332
2015-08-07,21989793.0,28.557291666666682,6.902083333333327,46.291666666666664,4.938541666666665
2015-08-08,21989793.0,29.23124999999999,6.883333333333326,39.833333333333336,4.6156250000000005
2015-08-09,21989793.0,29.45,6.85833333333333,34.5625,4.3374999999999995
2015-08-10,21989793.0,29.391666666666662,6.829166666666666,29.8125,4.213541666666666
2015-08-11,21989793.0,29.23437500000003,6.820833333333334,30.708333333333332,4.338541666666666
2015-08-12,21989793.0,29.1645833333333,6.828124999999999,32.479166666666664,4.536458333333331
2015-08-13,21989793.0,29.226041666666646,6.864583333333326,36.739583333333336,4.670833333333334
2015-08-14,21989793.0,29.014583333333334,6.892708333333324,36.739583333333336,4.932291666666669
2015-08-15,21989793.0,28.620833333333326,6.834374999999993,39.083333333333336,5.052083333333333
2015-08-16,21989793.0,28.17083333333332,6.808333333333327,39.90625,5.154166666666667
2015-08-17,21989793.0,27.73229166666668,6.806249999999994,39.302083333333336,5.2072916666666655
2015-08-18,21989793.0,27.797916666666676,6.793749999999995,38.020833333333336,5.297916666666668
2015-08-19,21989793.0,28.317708333333332,6.844791666666661,34.145833333333336,5.6312500000000005
2015-08-20,21989793.0,28.68854166666668,6.903124999999997,29.552083333333332,6.153125000000004
2015-08-21,21989793.0,29.067708333333368,6.951612903225806,26.28125,6.647916666666666
2015-08-22,21989793.0,29.448958333333334,6.990109890109892,23.189473684210526,7.069791666666666
2015-08-23,21989793.0,29.116666666666646,6.937499999999993,25.416666666666668,6.6000000000000005
2015-08-24,21989793.0,28.48854166666665,6.826041666666662,23.979166666666668,5.743749999999999
