date,site_no,temperature,dissolved_oxygen,pH
2015-02-20,2337170.0,4.044791666666666,12.317708333333329,7.203125000000006
2015-02-21,2337170.0,4.913541666666666,12.11666666666668,7.2000000000000055
2015-02-22,2337170.0,6.914583333333343,11.381249999999989,7.2000000000000055
2015-02-23,2337170.0,,,7.179310344827586
2015-02-24,2337170.0,7.565625,10.923958333333323,7.1520833333333345
2015-02-25,2337170.0,6.66770833333334,11.048958333333346,7.100000000000012
2015-02-26,2337170.0,5.912499999999992,11.324999999999994,7.100000000000012
2015-02-27,2337170.0,6.315625000000003,11.451041666666667,7.165625000000014
2015-02-28,2337170.0,7.0135416666666766,11.456249999999988,7.155208333333349
2015-03-01,2337170.0,7.8437499999999964,11.248958333333333,7.135416666666681
2015-03-02,2337170.0,9.161458333333337,10.799999999999997,7.196875000000006
2015-03-03,2337170.0,10.369791666666663,10.405208333333325,7.189583333333343
2015-03-04,2337170.0,11.021875,10.144791666666677,7.2000000000000055
2015-03-05,2337170.0,11.721874999999997,9.850000000000005,7.180208333333344
2015-03-06,2337170.0,9.480208333333334,10.424999999999999,7.163541666666675
2015-03-07,2337170.0,8.839583333333339,10.86770833333332,7.2000000000000055
2015-03-08,2337170.0,9.888043478260867,10.086956521739127,7.154347826086972
2015-03-09,2337170.0,11.663541666666658,9.855208333333332,7.2000000000000055
2015-03-10,2337170.0,13.012500000000001,9.493750000000011,7.208333333333338
2015-03-11,2337170.0,12.723958333333337,9.620833333333342,7.2000000000000055
2015-03-12,2337170.0,12.696874999999997,9.735416666666685,7.2000000000000055
2015-03-13,2337170.0,12.203125000000014,9.714583333333335,7.2000000000000055
2015-03-14,2337170.0,11.885416666666671,9.701041666666683,7.2000000000000055
2015-03-15,2337170.0,13.672916666666664,9.28333333333333,7.211458333333333
2015-03-16,2337170.0,14.52083333333335,9.012500000000006,7.215625
2015-03-17,2337170.0,15.246875000000003,8.810416666666656,7.215625
2015-03-18,2337170.0,15.534374999999995,9.022916666666672,7.228124999999991
2015-03-19,2337170.0,14.465624999999996,9.08749999999999,7.197916666666672
2015-03-20,2337170.0,12.219791666666666,9.430208333333335,7.15000000000001
2015-03-21,2337170.0,13.106250000000008,9.638541666666663,7.197916666666672
2015-03-22,2337170.0,14.666666666666663,8.759375000000011,7.110416666666679
2015-03-23,2337170.0,15.023958333333324,8.713541666666684,7.100000000000012
2015-03-24,2337170.0,15.389583333333336,8.743749999999997,7.126041666666672
2015-03-25,2337170.0,15.178125000000001,8.892708333333319,7.136458333333342
2015-03-26,2337170.0,14.46354166666667,9.062499999999995,7.100000000000012
2015-03-27,2337170.0,13.467708333333333,9.293750000000008,7.106250000000011
2015-03-28,2337170.0,11.365625000000009,,7.121875000000016
2015-03-29,2337170.0,12.010416666666664,9.564583333333337,7.133333333333344
2015-03-30,2337170.0,13.612499999999992,9.054166666666667,7.101041666666679
2015-03-31,2337170.0,14.38854166666667,8.921875000000002,7.111458333333348
2015-04-01,2337170.0,15.22083333333333,8.758333333333331,7.041666666666665
2015-04-02,2337170.0,14.927083333333357,9.075000000000005,7.036458333333336
2015-04-03,2337170.0,15.180208333333347,8.755208333333337,7.018750000000001
2015-04-04,2337170.0,16.16458333333333,8.49791666666667,7.001041666666666
2015-04-05,2337170.0,16.051041666666666,8.37604166666665,6.994791666666665
2015-04-06,2337170.0,15.858426966292138,8.338202247191012,7.0
2015-04-07,2337170.0,17.629166666666666,7.446875000000005,6.827083333333331
2015-04-08,2337170.0,18.108333333333338,8.007291666666676,6.978125000000001
2015-04-09,2337170.0,18.069791666666656,8.117204301075263,7.0
2015-04-10,2337170.0,16.81914893617022,8.367777777777782,6.986666666666664
2015-04-11,2337170.0,17.608333333333324,7.728571428571438,6.809374999999993
2015-04-12,2337170.0,16.89062499999999,8.274157303370792,6.904494382022461
2015-04-13,2337170.0,17.272916666666653,7.990697674418603,6.994318181818182
2015-04-14,2337170.0,18.564835164835166,7.552747252747248,6.930769230769219
2015-04-15,2337170.0,19.289130434782606,7.554347826086954,6.8152173913043415
2015-04-16,2337170.0,18.24719101123596,7.650561797752805,6.916853932584264
2015-04-17,2337170.0,16.346808510638294,8.212765957446809,6.993617021276594
2015-04-18,2337170.0,15.010112359550552,8.894382022471897,6.978651685393257
2015-04-19,2337170.0,16.332608695652176,8.63043478260869,6.944565217391293
2015-04-20,2337170.0,17.96629213483144,8.221875000000013,6.9022471910112255
2015-04-21,2337170.0,17.575280898876397,8.377894736842103,6.950561797752804
2015-04-22,2337170.0,15.696629213483146,9.011235955056167,7.0
2015-04-23,2337170.0,15.359340659340658,9.036263736263733,7.061538461538468
2015-04-24,2337170.0,13.66741573033708,9.51868131868131,7.078651685393267
2015-04-25,2337170.0,14.394565217391312,9.296874999999996,7.030434782608695
2015-04-26,2337170.0,16.427777777777774,8.593750000000004,6.998888888888889
2015-04-27,2337170.0,18.13626373626373,8.138541666666663,7.030769230769235
2015-04-28,2337170.0,17.843678160919538,8.13854166666667,7.093103448275873
2015-04-29,2337170.0,16.47613636363636,8.49787234042554,7.069318181818186
2015-04-30,2337170.0,15.219101123595522,8.860674157303377,7.0955056179775395
2015-05-01,2337170.0,15.242857142857149,8.965625,7.102083333333344
2015-05-02,2337170.0,15.417241379310354,8.981249999999998,7.10312500000001
2015-05-03,2337170.0,17.021978021978025,8.505208333333337,7.1020833333333435
2015-05-04,2337170.0,18.425581395348843,7.975581395348838,7.055294117647061
2015-05-05,2337170.0,19.14444444444443,7.825555555555546,7.048888888888898
2015-05-06,2337170.0,17.147727272727273,8.627272727272722,7.04659090909091
2015-05-07,2337170.0,16.743333333333336,8.734444444444446,7.045555555555558
2015-05-08,2337170.0,17.23043478260869,8.572826086956525,7.019565217391309
2015-05-09,2337170.0,17.09340659340659,8.846153846153857,7.060439560439568
2015-05-10,2337170.0,19.018681318681327,8.483516483516482,7.09890109890111
2015-05-11,2337170.0,21.142222222222237,7.805555555555557,7.090000000000011
2015-05-12,2337170.0,21.94831460674158,7.4471910112359545,7.08876404494383
2015-05-13,2337170.0,18.973626373626374,8.214285714285722,7.061538461538466
2015-05-14,2337170.0,17.810112359550573,8.684269662921356,7.1157303370786575
2015-05-15,2337170.0,18.051724137931025,8.696551724137933,7.119540229885065
2015-05-16,2337170.0,17.654545454545453,8.703409090909089,7.10113636363637
2015-05-17,2337170.0,19.110344827586196,8.394252873563216,7.12298850574713
2015-05-18,2337170.0,21.182417582417585,6.5054945054945055,6.902197802197796
2015-05-19,2337170.0,21.381818181818172,6.615909090909088,6.786904761904754
2015-05-20,2337170.0,19.672527472527484,7.689010989010992,6.959340659340661
2015-05-21,2337170.0,19.956382978723404,7.778723404255315,7.0
2015-05-22,2337170.0,18.5919540229885,8.15172413793103,7.056321839080463
2015-05-23,2337170.0,17.909782608695643,8.446739130434775,7.068478260869572
2015-05-24,2337170.0,19.40104166666666,8.171874999999998,7.095833333333346
2015-05-25,2337170.0,20.65263157894735,7.672631578947369,7.103157894736855
2015-05-26,2337170.0,21.609375,6.943750000000004,6.907291666666667
2015-05-27,2337170.0,18.990526315789488,7.827368421052635,6.788421052631575
2015-05-28,2337170.0,19.52395833333334,7.887500000000009,6.8177083333333215
2015-05-29,2337170.0,19.737500000000015,7.927083333333342,6.8854166666666545
2015-05-30,2337170.0,19.36666666666667,8.08020833333333,6.899999999999988
2015-05-31,2337170.0,21.49062499999998,7.5854166666666645,6.978125000000001
2015-06-01,2337170.0,21.634375000000002,7.248958333333332,6.910416666666656
2015-06-02,2337170.0,20.711578947368416,7.630526315789476,6.947368421052619
2015-06-03,2337170.0,19.07187499999999,8.004166666666668,6.971874999999998
2015-06-04,2337170.0,19.37291666666666,7.902083333333342,6.992708333333333
2015-06-05,2337170.0,18.840449438202242,8.205617977528089,7.123595505617981
2015-06-06,2337170.0,19.014893617021283,8.315957446808516,7.205319148936176
2015-06-07,2337170.0,20.673958333333328,8.069791666666662,7.2000000000000055
2015-06-08,2337170.0,22.625263157894732,7.54842105263158,7.232631578947358
2015-06-09,2337170.0,23.86315789473684,7.195789473684216,7.288421052631575
2015-06-10,2337170.0,21.595744680851077,7.569148936170218,7.18297872340426
2015-06-11,2337170.0,19.987499999999994,8.194791666666665,7.24270833333335
2015-06-12,2337170.0,20.679166666666678,8.01354166666667,7.272916666666659
2015-06-13,2337170.0,20.74375000000001,8.18333333333332,7.299999999999994
2015-06-14,2337170.0,22.11052631578948,7.897894736842105,7.299999999999994
2015-06-15,2337170.0,23.999999999999982,7.408333333333335,7.2604166666666545
2015-06-16,2337170.0,25.0608695652174,7.093478260869569,7.243478260869563
2015-06-17,2337170.0,23.57849462365592,7.638709677419353,7.25806451612905
2015-06-18,2337170.0,21.198958333333326,8.082291666666666,7.230208333333347
2015-06-19,2337170.0,20.533333333333324,8.134374999999995,7.229166666666679
2015-06-20,2337170.0,19.617708333333333,8.478124999999997,7.288541666666664
2015-06-21,2337170.0,23.50520833333333,7.118749999999996,7.2000000000000055
2015-06-22,2337170.0,24.656249999999986,7.187500000000007,7.2000000000000055
2015-06-23,2337170.0,25.326041666666683,7.065625000000012,7.175000000000004
2015-06-24,2337170.0,23.36562500000001,7.438541666666666,7.013541666666662
2015-06-25,2337170.0,20.80520833333334,7.819791666666679,6.877083333333336
2015-06-26,2337170.0,20.306249999999988,8.114583333333336,7.0302083333333405
2015-06-27,2337170.0,20.93645833333333,7.914583333333339,7.016666666666665
2015-06-28,2337170.0,22.346874999999994,7.387499999999998,7.014583333333344
2015-06-29,2337170.0,21.997916666666665,7.840625000000007,7.0989583333333455
2015-06-30,2337170.0,22.783333333333335,7.535416666666674,7.12083333333334
2015-07-01,2337170.0,,,7.204545454545457
2015-07-02,2337170.0,20.245833333333334,7.873958333333334,7.230208333333347
2015-07-03,2337170.0,19.99062499999999,7.939583333333329,7.237500000000015
2015-07-04,2337170.0,20.22604166666667,7.798958333333324,7.184375000000009
2015-07-05,2337170.0,22.01354166666667,7.434374999999995,7.182291666666668
2015-07-06,2337170.0,22.62395833333332,7.214583333333334,7.103125000000013
2015-07-07,2337170.0,21.38125000000001,7.757291666666659,7.182291666666672
2015-07-08,2337170.0,20.92395833333334,7.9531250000000036,7.238541666666676
2015-07-09,2337170.0,21.198958333333337,8.023958333333331,7.25937500000001
2015-07-10,2337170.0,21.768749999999994,7.918749999999993,7.278124999999997
2015-07-11,2337170.0,21.93749999999999,7.835416666666653,7.260416666666674
2015-07-12,2337170.0,22.436458333333345,7.83854166666666,7.287499999999994
2015-07-13,2337170.0,23.809375,7.217708333333327,7.237500000000001
2015-07-14,2337170.0,23.035416666666652,7.2010416666666694,7.154166666666684
2015-07-15,2337170.0,21.433333333333334,7.299999999999997,7.109375000000004
2015-07-16,2337170.0,21.81145833333335,7.410416666666664,7.131250000000006
2015-07-17,2337170.0,22.377083333333342,7.52395833333333,7.219791666666677
2015-07-18,2337170.0,21.76666666666667,7.872916666666654,7.254166666666678
2015-07-19,2337170.0,22.909374999999994,7.439583333333328,7.197916666666665
2015-07-20,2337170.0,24.610416666666683,7.156249999999999,7.134375000000009
2015-07-21,2337170.0,24.844791666666662,6.9781249999999995,7.118750000000006
2015-07-22,2337170.0,21.993750000000002,7.742708333333327,7.166666666666668
2015-07-23,2337170.0,21.665625000000006,7.804166666666659,7.154166666666669
2015-07-24,2337170.0,21.874999999999996,7.865624999999992,7.187500000000006
2015-07-25,2337170.0,21.40625,8.160416666666661,7.217708333333344
2015-07-26,2337170.0,22.93541666666667,7.660416666666667,7.2000000000000055
2015-07-27,2337170.0,24.395833333333318,7.311458333333331,7.2000000000000055
2015-07-28,2337170.0,25.577083333333324,6.608333333333333,7.104166666666679
2015-07-29,2337170.0,24.052083333333332,7.496875000000007,7.201041666666671
2015-07-30,2337170.0,24.285416666666663,7.351041666666671,7.171874999999992
2015-07-31,2337170.0,24.396874999999994,7.123958333333328,6.980208333333344
2015-08-01,2337170.0,24.18958333333333,7.361458333333336,7.224999999999984
2015-08-02,2337170.0,23.64791666666666,7.586458333333344,7.2197916666666595
2015-08-03,2337170.0,24.376041666666662,7.525000000000003,7.235416666666651
2015-08-04,2337170.0,25.193749999999998,7.3614583333333306,7.240624999999984
2015-08-05,2337170.0,25.265625,7.466666666666659,7.255208333333321
2015-08-06,2337170.0,23.9375,7.646874999999999,7.253124999999991
2015-08-07,2337170.0,22.669791666666665,7.253124999999997,7.131250000000004
2015-08-08,2337170.0,23.340624999999992,7.24583333333333,7.115625000000015
2015-08-09,2337170.0,24.23125,7.266666666666663,7.13333333333335
2015-08-10,2337170.0,24.41444444444444,7.379999999999996,7.147777777777786
2015-08-11,2337170.0,24.462499999999995,6.92604166666666,7.098958333333346
2015-08-12,2337170.0,23.915624999999995,7.112500000000007,7.125000000000004
2015-08-13,2337170.0,23.279166666666672,7.264583333333338,7.125000000000014
2015-08-14,2337170.0,23.359374999999996,6.560416666666668,6.964583333333319
2015-08-15,2337170.0,23.207291666666666,7.411458333333335,7.096875000000008
2015-08-16,2337170.0,23.933333333333323,7.287499999999999,7.140625000000013
2015-08-17,2337170.0,24.15416666666668,7.23854166666666,7.1572916666666755
2015-08-18,2337170.0,23.831249999999986,7.060416666666669,7.114583333333339
2015-08-19,2337170.0,22.608333333333338,6.838541666666667,6.846875000000001
2015-08-20,2337170.0,22.849999999999998,6.872916666666659,6.7989583333333306
2015-08-21,2337170.0,24.157291666666648,6.64375,6.816666666666666
2015-08-22,2337170.0,23.701041666666654,7.022916666666675,6.9614583333333355
2015-08-23,2337170.0,23.237499999999997,7.0645833333333385,6.945833333333323
2015-08-24,2337170.0,21.570833333333326,7.407291666666668,6.885416666666654
2015-08-25,2337170.0,23.317708333333343,6.860416666666674,6.83645833333333
2015-08-26,2337170.0,23.70520833333332,6.725000000000001,6.9083333333333234
2015-08-27,2337170.0,22.722916666666674,7.270833333333319,7.033333333333341
2015-08-28,2337170.0,21.77395833333334,7.525000000000009,7.047916666666677
2015-08-29,2337170.0,20.873958333333338,7.895833333333332,7.092708333333346
2015-08-30,2337170.0,21.404166666666683,7.636458333333326,7.013541666666662
2015-08-31,2337170.0,21.49479166666667,7.601041666666679,7.051041666666678
2015-09-01,2337170.0,21.813541666666666,7.694791666666664,7.0989583333333455
2015-09-02,2337170.0,22.42391304347826,7.45604395604396,7.092134831460685
2015-09-03,2337170.0,21.138541666666665,7.8197916666666565,7.091666666666675
2015-09-04,2337170.0,21.540625000000006,7.542708333333329,7.075000000000013
2015-09-05,2337170.0,21.980208333333337,7.532291666666666,7.054166666666679
2015-09-06,2337170.0,22.333333333333325,7.664583333333333,7.152083333333343
2015-09-07,2337170.0,22.570833333333336,7.57812500000001,7.19895833333334
2015-09-08,2337170.0,22.376041666666676,7.5687500000000085,7.159375000000007
2015-09-09,2337170.0,22.855208333333334,7.404166666666668,7.13645833333334
2015-09-10,2337170.0,21.764583333333338,7.457291666666673,7.058333333333337
2015-09-11,2337170.0,22.02291666666666,7.178124999999998,6.953125
2015-09-12,2337170.0,21.38020833333333,7.601041666666681,7.04375000000001
2015-09-13,2337170.0,20.106249999999996,7.899999999999995,7.1145833333333455
2015-09-14,2337170.0,19.7625,8.125000000000009,7.159375000000005
2015-09-15,2337170.0,19.708333333333343,8.13020833333334,7.171875000000006
2015-09-16,2337170.0,20.242708333333333,8.037500000000007,7.193750000000006
2015-09-17,2337170.0,20.739583333333332,7.981250000000007,7.196875000000006
2015-09-18,2337170.0,20.469791666666662,8.164583333333333,7.2000000000000055
2015-09-19,2337170.0,19.881250000000005,8.26041666666668,7.2000000000000055
2015-09-20,2337170.0,20.20833333333334,8.194791666666667,7.2000000000000055
2015-09-21,2337170.0,20.79166666666668,8.086458333333342,7.233333333333324
2015-09-22,2337170.0,20.277083333333326,8.133333333333335,7.233333333333326
2015-09-23,2337170.0,18.722916666666656,8.582291666666658,7.214583333333327
2015-09-24,2337170.0,18.27395833333333,8.723958333333327,7.237500000000003
2015-09-25,2337170.0,17.74375,8.137499999999996,7.084374999999993
2015-09-26,2337170.0,17.493750000000002,8.262500000000012,6.998958333333333
2015-09-27,2337170.0,19.079166666666683,7.853124999999991,7.0
2015-09-28,2337170.0,19.619791666666654,7.776041666666671,7.022916666666672
2015-09-29,2337170.0,20.338541666666682,7.5937500000000036,7.020833333333338
2015-09-30,2337170.0,20.396875000000012,7.609375000000001,7.0083333333333355
2015-10-01,2337170.0,19.98854166666666,7.8250000000000055,7.069791666666673
2015-10-02,2337170.0,19.06666666666667,7.844791666666668,7.080208333333345
2015-10-03,2337170.0,17.29895833333332,8.248958333333334,7.080208333333329
2015-10-04,2337170.0,17.464583333333312,8.233333333333329,7.041666666666676
2015-10-05,2337170.0,17.102083333333336,8.445833333333324,7.0770833333333405
2015-10-06,2337170.0,18.504494382022486,,7.021590909090909
2015-10-07,2337170.0,18.365625000000005,8.340625000000005,7.058333333333345
2015-10-08,2337170.0,17.787499999999998,8.598958333333345,7.134375000000002
2015-10-09,2337170.0,17.92083333333333,8.55625000000001,7.127083333333341
2015-10-10,2337170.0,17.816666666666666,8.284374999999992,7.0625
2015-10-11,2337170.0,17.46041666666667,8.358333333333325,7.054166666666679
2015-10-12,2337170.0,18.31979166666666,8.285416666666666,7.100000000000012
2015-10-13,2337170.0,19.332291666666666,7.998958333333333,7.100000000000012
2015-10-14,2337170.0,18.330208333333335,8.328125000000007,7.176041666666673
2015-10-15,2337170.0,15.887499999999994,9.037500000000017,7.151041666666674
2015-10-16,2337170.0,14.662499999999987,9.329166666666655,7.123958333333346
2015-10-17,2337170.0,14.389583333333347,9.440624999999985,7.157291666666676
2015-10-18,2337170.0,14.648958333333338,9.354166666666655,7.258333333333322
2015-10-19,2337170.0,14.719791666666673,9.481250000000003,7.299999999999994
2015-10-20,2337170.0,14.259374999999997,9.606250000000017,7.299999999999994
2015-10-21,2337170.0,14.113541666666661,9.75104166666667,7.284375000000008
2015-10-22,2337170.0,15.515625,9.377083333333317,7.282291666666661
2015-10-23,2337170.0,15.983333333333333,9.244791666666684,7.280208333333326
2015-10-24,2337170.0,16.320833333333322,9.16770833333334,7.267708333333339
2015-10-25,2337170.0,16.98750000000001,8.918749999999983,7.257291666666656
2015-10-26,2337170.0,17.071875,8.74375,7.283333333333335
2015-10-27,2337170.0,16.243750000000006,8.304166666666656,7.2000000000000055
