date,site_no,temperature,dissolved_oxygen,pH,turbidity
2015-01-14,2336240.0,7.525263157894735,11.07157894736843,7.101052631578955,2.99684210526316
2015-01-15,2336240.0,6.389473684210522,11.365263157894738,7.2242105263157725,3.6852631578947364
2015-01-16,2336240.0,6.200000000000003,11.56145833333334,7.228125000000008,4.540625000000004
2015-01-17,2336240.0,6.094791666666667,11.558333333333325,7.2000000000000055,3.8968749999999996
2015-01-18,2336240.0,6.897916666666667,11.32291666666667,7.2000000000000055,2.884375000000001
2015-01-19,2336240.0,7.017708333333332,11.318750000000009,7.220833333333328,2.292708333333334
2015-01-20,2336240.0,8.159375000000002,10.999999999999995,7.2281249999999915,1.7302083333333336
2015-01-21,2336240.0,8.574999999999996,10.808791208791218,7.2402298850574605,1.895604395604396
2015-01-22,2336240.0,8.001041666666666,11.022916666666662,7.289583333333326,2.141666666666669
2015-01-23,2336240.0,8.29166666666667,11.034375000000006,7.219791666666674,41.81979166666667
2015-01-24,2336240.0,7.89479166666667,11.001041666666673,7.191666666666673,16.056250000000002
2015-01-25,2336240.0,7.208333333333328,11.132291666666662,7.2333333333333245,7.495833333333333
2015-01-26,2336240.0,7.601041666666668,10.947916666666677,7.293749999999993,4.294791666666668
2015-01-27,2336240.0,6.4357894736842125,11.438947368421053,7.301063829787228,3.3180851063829775
2015-01-28,2336240.0,6.095833333333332,11.663541666666674,7.3291666666666595,2.9812499999999993
2015-01-29,2336240.0,6.50729166666667,11.657291666666666,7.334374999999992,2.972340425531913
2015-01-30,2336240.0,7.442708333333336,11.294791666666669,7.324999999999993,2.6760416666666664
2015-01-31,2336240.0,6.409375000000002,11.708333333333336,7.34374999999999,2.6552083333333334
2015-02-01,2336240.0,7.535416666666663,11.298958333333331,7.346874999999991,8.611458333333333
2015-02-02,2336240.0,9.761458333333334,10.716666666666654,7.095833333333346,66.69148936170212
2015-02-03,2336240.0,6.312499999999999,11.603125,7.163541666666672,15.895833333333334
2015-02-04,2336240.0,6.238541666666669,11.682291666666666,7.251041666666656,7.357291666666668
2015-02-05,2336240.0,7.026041666666668,11.381249999999996,7.278124999999986,4.8968421052631586
2015-02-06,2336240.0,5.764583333333334,11.803124999999989,7.328124999999993,4.674468085106384
2015-02-07,2336240.0,6.087499999999999,11.72916666666667,7.3239583333333265,4.087500000000001
2015-02-08,2336240.0,7.687500000000003,11.302083333333327,7.3239583333333265,3.5343749999999967
2015-02-09,2336240.0,10.667708333333337,10.223958333333334,7.276041666666681,34.17395833333333
2015-02-10,2336240.0,10.300000000000002,10.251041666666667,7.136458333333341,20.326315789473686
2015-02-11,2336240.0,8.947872340425528,10.771276595744682,7.184946236559147,5.919354838709676
2015-02-12,2336240.0,8.23958333333333,11.008333333333338,7.211458333333337,2.9906249999999996
2015-02-13,2336240.0,5.822916666666668,11.83229166666667,7.267708333333322,2.5604166666666655
2015-02-14,2336240.0,5.848958333333332,11.904166666666667,7.2760416666666545,2.4749999999999988
2015-02-15,2336240.0,5.742708333333332,11.851041666666669,7.276041666666653,2.916666666666666
2015-02-16,2336240.0,4.960416666666667,12.023958333333333,7.245833333333334,17.277083333333334
2015-02-17,2336240.0,4.5718749999999995,12.231249999999989,7.002083333333334,40.4375
2015-02-18,2336240.0,3.728124999999999,12.308333333333332,7.066666666666681,10.736458333333333
2015-02-19,2336240.0,1.9239583333333334,12.979166666666652,7.150000000000009,4.970526315789472
2015-02-20,2336240.0,1.2989583333333332,13.372916666666663,7.177083333333339,3.418750000000001
2015-02-21,2336240.0,3.118750000000002,12.76041666666667,7.2052083333333385,2.9062499999999987
2015-02-22,2336240.0,6.291666666666665,11.726041666666655,7.1833333333333345,11.339583333333332
2015-02-23,2336240.0,7.536458333333332,11.35624999999999,7.070833333333341,28.027083333333334
2015-02-24,2336240.0,6.178124999999999,11.591666666666669,7.098958333333337,17.510416666666668
2015-02-25,2336240.0,4.711458333333333,12.036458333333343,7.075000000000014,20.66315789473684
2015-02-26,2336240.0,4.624999999999998,12.265624999999988,7.001041666666667,38.8125
2015-02-27,2336240.0,5.451041666666668,12.021874999999993,7.118750000000012,
2015-02-28,2336240.0,6.523958333333337,11.841666666666661,7.163541666666673,
2015-03-01,2336240.0,7.228125000000003,11.517708333333331,7.240624999999994,
2015-03-02,2336240.0,9.145833333333325,11.13854166666666,7.189583333333341,
2015-03-03,2336240.0,10.62187499999999,10.43958333333333,7.24270833333333,6.148958333333334
2015-03-04,2336240.0,12.00625,10.317708333333336,7.181250000000005,8.702083333333336
2015-03-05,2336240.0,13.179166666666667,9.68125,7.108333333333344,72.29895833333333
2015-03-06,2336240.0,8.889583333333336,11.038541666666658,7.1458333333333455,
2015-03-07,2336240.0,8.513541666666667,11.208333333333334,7.208333333333333,
2015-03-08,2336240.0,9.606521739130436,10.99891304347826,7.261956521739121,
2015-03-09,2336240.0,11.709375000000001,10.415624999999993,7.293684210526304,
2015-03-10,2336240.0,12.988541666666668,10.140625000000002,7.31249999999999,2.438541666666668
2015-03-11,2336240.0,14.315624999999997,9.895833333333332,7.33541666666666,3.821874999999999
2015-03-12,2336240.0,14.599999999999994,9.836458333333336,7.348958333333329,3.5431578947368427
2015-03-13,2336240.0,12.993749999999999,9.764583333333333,7.312499999999989,4.894791666666666
2015-03-14,2336240.0,11.818749999999994,10.357291666666663,7.32395833333333,5.643617021276597
2015-03-15,2336240.0,14.076041666666667,10.014583333333338,7.302083333333332,3.477083333333333
2015-03-16,2336240.0,14.478947368421053,9.9,7.370526315789471,2.7021052631578946
2015-03-17,2336240.0,15.366666666666672,9.761458333333335,7.413541666666659,2.4202127659574453
2015-03-18,2336240.0,16.32291666666666,9.642708333333333,7.502083333333331,2.425263157894738
2015-03-19,2336240.0,14.712499999999997,9.126041666666664,7.246875000000006,11.707291666666668
2015-03-20,2336240.0,13.652083333333332,9.883333333333328,7.216666666666665,7.5515789473684185
2015-03-21,2336240.0,15.521874999999993,9.608333333333334,7.315625,4.296874999999999
2015-03-22,2336240.0,15.248958333333347,9.106250000000001,7.273958333333332,20.597894736842107
2015-03-23,2336240.0,15.045833333333336,9.632291666666658,7.17604166666667,24.70967741935484
2015-03-24,2336240.0,15.410416666666665,9.455208333333333,7.2385416666666655,7.148936170212765
2015-03-25,2336240.0,16.156249999999996,9.229166666666666,7.296874999999992,6.978125000000002
2015-03-26,2336240.0,17.253125,9.052083333333332,7.333333333333328,4.116666666666668
2015-03-27,2336240.0,15.862499999999995,9.14583333333333,7.306249999999995,3.5833333333333335
2015-03-28,2336240.0,12.630208333333334,,7.3072916666666545,3.3593750000000018
2015-03-29,2336240.0,11.255208333333329,10.471875000000004,7.326041666666658,3.29578947368421
2015-03-30,2336240.0,12.726041666666667,9.676041666666665,7.254166666666664,15.472916666666668
2015-03-31,2336240.0,14.216666666666669,9.35,7.112500000000008,8.605208333333334
2015-04-01,2336240.0,16.249999999999996,8.886458333333334,7.045833333333334,49.21157894736842
2015-04-02,2336240.0,16.66874999999999,8.555208333333335,7.068750000000008,18.813541666666673
2015-04-03,2336240.0,17.33958333333333,8.105208333333332,6.781250000000011,29.854166666666668
2015-04-04,2336240.0,17.715625,7.6718749999999964,6.672916666666676,
2015-04-05,2336240.0,15.63020833333333,7.872916666666665,6.886458333333333,
2015-04-06,2336240.0,15.886458333333321,8.463541666666671,7.177083333333326,
2015-04-07,2336240.0,17.804301075268818,8.606451612903232,6.935483870967743,116.1086956521739
2015-04-08,2336240.0,19.246875000000006,8.209374999999994,7.11458333333334,10.807291666666666
2015-04-09,2336240.0,20.223958333333332,7.982291666666669,7.181250000000006,6.208333333333335
2015-04-10,,,,,
2015-04-11,2336240.0,18.663541666666664,8.258333333333324,6.9333333333333345,
2015-04-12,2336240.0,17.26458333333334,8.32916666666667,7.105208333333344,
2015-04-13,2336240.0,17.629166666666666,8.468749999999998,7.177083333333336,
2015-04-14,2336240.0,19.37604166666667,8.312499999999998,7.0531250000000085,43.04210526315789
2015-04-15,2336240.0,19.449999999999992,8.110416666666671,7.018750000000004,48.65625
2015-04-16,2336240.0,16.667708333333323,8.583333333333323,7.106250000000014,12.009375
2015-04-17,2336240.0,15.550000000000002,9.011458333333342,7.196875000000003,25.03958333333333
2015-04-18,2336240.0,17.123958333333334,8.820833333333324,7.086458333333346,29.65625
2015-04-19,2336240.0,17.908333333333328,8.589583333333346,7.1510416666666705,28.79479166666667
2015-04-20,2336240.0,18.532291666666655,8.376041666666671,7.058333333333344,35.589473684210525
2015-04-21,2336240.0,17.475000000000005,8.507291666666662,7.162500000000006,7.843749999999997
2015-04-22,2336240.0,16.633695652173916,8.744565217391301,7.226086956521743,3.971739130434781
2015-04-23,2336240.0,16.97291666666666,8.712500000000004,7.24895833333333,3.5378947368421048
2015-04-24,2336240.0,16.247916666666665,8.929166666666665,7.258333333333329,3.6702127659574457
2015-04-25,2336240.0,17.255208333333325,8.592708333333336,7.055208333333328,79.33263157894737
2015-04-26,2336240.0,19.08541666666667,8.117708333333326,7.0791666666666755,12.86979166666667
2015-04-27,2336240.0,18.128125000000004,8.474999999999996,7.195833333333333,3.9000000000000004
2015-04-28,2336240.0,17.022916666666667,8.810416666666669,7.233333333333335,3.679569892473117
2015-04-29,2336240.0,16.121875000000014,8.932291666666664,7.139583333333339,34.389583333333334
2015-04-30,2336240.0,16.230208333333334,8.928125000000003,7.080208333333342,12.373118279569889
2015-05-01,2336240.0,16.689583333333335,8.873958333333333,7.204166666666672,4.352688172043009
2015-05-02,2336240.0,16.805208333333333,8.955208333333333,7.235416666666667,3.4178947368421055
2015-05-03,2336240.0,17.529166666666676,8.852083333333328,7.237499999999997,3.602105263157894
2015-05-04,2336240.0,18.194791666666667,8.819791666666662,7.247916666666661,3.761290322580645
2015-05-05,2336240.0,18.818749999999998,8.776041666666664,7.26562499999999,3.605263157894736
2015-05-06,2336240.0,19.17083333333333,8.728125000000004,7.269791666666657,3.3861702127659576
2015-05-07,2336240.0,19.489583333333332,8.678125000000003,7.2781249999999895,3.1104166666666657
2015-05-08,2336240.0,20.336458333333336,8.555208333333328,7.292708333333326,2.9989583333333325
2015-05-09,2336240.0,21.335416666666664,8.333333333333337,7.298958333333325,2.957142857142856
2015-05-10,2336240.0,21.840625000000003,8.197916666666663,7.306249999999992,3.1770833333333317
2015-05-11,2336240.0,22.339583333333326,8.023958333333331,7.292708333333326,2.858064516129033
2015-05-12,2336240.0,22.221874999999997,8.060416666666667,7.2979166666666595,2.926041666666665
2015-05-13,2336240.0,21.68854166666667,8.170833333333333,7.305208333333327,2.652083333333333
2015-05-14,2336240.0,21.075,8.425,7.321874999999995,2.6385416666666677
2015-05-15,2336240.0,21.41145833333334,8.227083333333338,7.31249999999999,2.8770833333333345
2015-05-16,2336240.0,21.60416666666666,8.314583333333331,7.3260416666666615,2.8489583333333326
2015-05-17,2336240.0,21.996875,8.127083333333335,7.161458333333335,105.4021505376344
2015-05-18,2336240.0,22.293684210526326,7.755208333333337,6.835416666666653,165.89583333333334
2015-05-19,2336240.0,22.256250000000005,7.751041666666666,6.943749999999999,34.21052631578947
2015-05-20,2336240.0,22.79895833333333,7.514583333333335,7.069791666666675,20.061458333333338
2015-05-21,2336240.0,22.45520833333333,7.266666666666667,6.9906250000000005,32.92258064516129
2015-05-22,2336240.0,20.16249999999999,7.709375000000002,7.058333333333345,8.58421052631579
2015-05-23,2336240.0,20.10729166666667,8.04583333333334,7.130208333333343,7.321052631578946
2015-05-24,2336240.0,20.58229166666666,8.116666666666669,7.159375000000008,7.35851063829787
2015-05-25,2336240.0,21.153125000000006,8.167708333333332,7.163541666666663,59.184374999999996
2015-05-26,2336240.0,21.701041666666658,8.435416666666677,6.836458333333327,141.71875
2015-05-27,2336240.0,21.448958333333334,8.353124999999995,6.952083333333333,43.40625
2015-05-28,2336240.0,21.6021052631579,8.555208333333336,6.930208333333328,120.30526315789474
2015-05-29,2336240.0,21.939361702127666,8.373118279569898,6.94782608695651,27.107526881720432
2015-05-30,2336240.0,22.073958333333337,8.309375000000006,6.982291666666668,8.880208333333336
2015-05-31,2336240.0,22.01875,8.162499999999998,6.958333333333329,41.5625
2015-06-01,2336240.0,22.042708333333334,8.131249999999996,6.945833333333332,11.615625000000007
2015-06-02,2336240.0,21.974999999999998,8.235416666666667,6.960416666666654,39.862500000000004
2015-06-03,2336240.0,21.941666666666663,8.204166666666673,6.971875000000002,9.15227272727273
2015-06-04,2336240.0,21.157291666666662,8.42083333333333,7.054166666666678,
2015-06-05,2336240.0,21.497916666666658,8.424999999999997,7.075000000000009,3.1922222222222203
2015-06-06,2336240.0,22.544791666666665,8.261458333333332,7.093750000000008,3.006315789473685
2015-06-07,2336240.0,23.35625,8.204166666666671,7.120833333333344,2.7789473684210533
2015-06-08,2336240.0,23.93541666666667,8.13645833333333,7.126041666666674,2.639583333333334
2015-06-09,2336240.0,23.898958333333326,8.043749999999998,7.052083333333329,45.357894736842105
2015-06-10,2336240.0,23.362500000000008,7.441666666666669,6.898958333333322,17.36195652173913
2015-06-11,2336240.0,23.66875,7.269565217391305,6.956521739130436,7.479347826086954
2015-06-12,2336240.0,23.761458333333326,7.529166666666668,7.006250000000008,3.698958333333334
2015-06-13,2336240.0,24.099999999999998,7.78541666666667,7.0802083333333385,3.382978723404256
2015-06-14,2336240.0,24.74166666666667,7.7281249999999995,7.097916666666674,3.009574468085107
2015-06-15,2336240.0,25.276041666666668,7.545833333333328,7.113541666666677,2.877083333333333
2015-06-16,2336240.0,25.62395833333333,7.6263157894736855,7.11770833333334,2.6789473684210527
2015-06-17,2336240.0,26.144791666666663,7.515625000000004,7.1104166666666755,2.858333333333333
2015-06-18,2336240.0,26.00625000000001,7.480208333333336,7.058333333333342,43.744791666666664
2015-06-19,2336240.0,25.444791666666664,6.470833333333341,6.7833333333333306,40.645833333333336
2015-06-20,2336240.0,25.38020833333334,6.811458333333333,6.972916666666671,8.664210526315788
2015-06-21,2336240.0,25.602083333333336,7.08958333333333,7.019791666666669,12.83052631578947
2015-06-22,2336240.0,26.23958333333334,6.596875000000001,6.9687500000000036,4.803124999999999
2015-06-23,2336240.0,26.396874999999998,7.054166666666667,7.063541666666672,3.908333333333335
2015-06-24,2336240.0,25.861458333333335,6.911458333333333,6.962500000000001,34.157291666666666
2015-06-25,2336240.0,25.56770833333334,6.2322916666666694,6.763541666666657,
2015-06-26,2336240.0,26.28645833333333,6.909473684210528,6.976041666666671,
2015-06-27,2336240.0,25.223958333333325,7.103124999999999,6.922916666666672,71.08958333333334
2015-06-28,2336240.0,24.406249999999996,7.055208333333332,6.924999999999997,
2015-06-29,2336240.0,23.326315789473693,7.3757894736842085,7.122105263157903,
2015-06-30,2336240.0,24.07956989247311,7.288172043010751,7.226881720430116,2.810752688172044
2015-07-01,2336240.0,23.778947368421047,7.406315789473679,7.324210526315779,7.742105263157895
2015-07-02,2336240.0,23.70833333333334,7.113541666666669,7.2000000000000055,13.297916666666666
2015-07-03,2336240.0,23.762500000000006,6.985416666666667,7.029166666666672,81.27083333333333
2015-07-04,2336240.0,23.091666666666658,7.535416666666664,7.141666666666672,37.0
2015-07-05,2336240.0,23.61666666666667,7.316666666666669,7.083333333333346,11.038541666666665
2015-07-06,2336240.0,23.78333333333332,7.256250000000001,7.167708333333329,5.25894736842105
2015-07-07,2336240.0,24.433333333333334,7.257291666666666,7.223958333333333,6.377083333333332
2015-07-08,2336240.0,25.170833333333338,7.228125000000003,7.193750000000004,3.8333333333333317
2015-07-09,2336240.0,25.708333333333332,7.284375000000001,7.28020833333333,3.0895833333333336
2015-07-10,2336240.0,26.090625,7.241666666666664,7.269791666666666,2.8937500000000003
2015-07-11,2336240.0,26.1375,7.234374999999997,7.281249999999996,2.9218749999999996
2015-07-12,2336240.0,25.669791666666665,7.222916666666664,7.285416666666662,3.0520833333333326
2015-07-13,2336240.0,25.695833333333326,6.820833333333333,7.181250000000002,25.806250000000002
2015-07-14,2336240.0,26.210416666666664,6.751041666666668,7.067708333333339,25.767708333333335
2015-07-15,2336240.0,25.026041666666647,7.046875000000001,6.945833333333332,88.66666666666667
2015-07-16,2336240.0,25.527083333333348,6.691666666666664,7.061458333333341,7.602105263157893
2015-07-17,2336240.0,25.84895833333334,6.703125000000003,7.132291666666677,3.126041666666666
2015-07-18,2336240.0,26.277083333333337,6.755208333333331,7.1468750000000005,29.808333333333334
2015-07-19,2336240.0,26.237894736842104,6.292708333333329,6.903124999999998,33.96595744680851
2015-07-20,2336240.0,26.59375,6.328125000000001,7.054166666666673,4.9094736842105275
2015-07-21,2336240.0,26.555208333333326,6.359375000000001,7.10312500000001,23.666666666666668
2015-07-22,2336240.0,26.53958333333334,6.083333333333336,7.021874999999999,11.028124999999998
2015-07-23,2336240.0,25.673958333333346,6.317708333333332,7.064583333333338,34.550000000000004
2015-07-24,2336240.0,26.152083333333326,6.2322916666666615,6.9645833333333345,22.86041666666667
2015-07-25,2336240.0,26.211458333333336,6.212499999999999,7.079166666666674,4.583333333333332
2015-07-26,2336240.0,26.047916666666666,6.439583333333334,7.16875000000001,3.365625
2015-07-27,2336240.0,25.97604166666667,6.458333333333331,7.187500000000011,10.973958333333334
2015-07-28,2336240.0,26.35833333333333,6.262500000000002,7.121875000000006,5.823958333333336
2015-07-29,2336240.0,26.80624999999999,6.265625,7.132291666666679,2.301041666666667
2015-07-30,2336240.0,27.122916666666658,6.4624999999999995,7.224999999999995,2.333333333333333
2015-07-31,2336240.0,26.787499999999998,6.497916666666665,7.238541666666659,3.5395833333333333
2015-08-01,2336240.0,25.739583333333325,6.408333333333332,6.967708333333328,81.80104166666666
2015-08-02,2336240.0,25.337500000000002,6.3947916666666655,7.018750000000008,9.391666666666664
2015-08-03,2336240.0,25.89375,6.405208333333335,7.089583333333341,3.198947368421053
2015-08-04,2336240.0,26.090625000000003,6.496875,7.210416666666674,7.102083333333332
2015-08-05,2336240.0,26.073958333333334,6.205208333333331,7.080208333333341,2.0627659574468096
2015-08-06,2336240.0,25.947916666666668,6.076041666666665,7.1229166666666766,6.025000000000001
2015-08-07,2336240.0,25.23958333333333,6.873958333333333,7.01458333333333,63.9375
2015-08-08,2336240.0,25.409374999999997,6.451041666666668,6.983333333333339,7.730208333333331
2015-08-09,2336240.0,25.480208333333337,6.309375000000003,7.0520833333333455,2.702083333333333
2015-08-10,2336240.0,25.925,6.8958333333333295,7.192708333333332,28.881914893617022
2015-08-11,2336240.0,25.695833333333358,6.812499999999992,6.990625000000004,46.848837209302324
2015-08-12,2336240.0,25.57083333333334,6.66354166666667,7.110416666666674,8.285416666666666
2015-08-13,2336240.0,24.45937500000002,6.765624999999996,6.982291666666671,88.57956989247312
2015-08-14,2336240.0,24.794791666666658,7.0125000000000055,6.957291666666667,44.9375
2015-08-15,2336240.0,24.80104166666666,6.779166666666665,7.0520833333333455,8.436458333333334
2015-08-16,2336240.0,24.764583333333334,6.827083333333333,7.151041666666676,3.575531914893617
2015-08-17,2336240.0,24.726041666666664,6.98020833333333,7.210416666666667,28.373626373626372
