date,site_no,temperature,pH,turbidity,dissolved_oxygen
2014-10-24,2203900.0,14.138541666666667,7.2000000000000055,4.397916666666667,8.906250000000007
2014-10-25,2203900.0,13.913541666666672,7.238541666666658,3.9906250000000028,8.995833333333328
2014-10-26,2203900.0,14.880208333333336,7.21875,3.788541666666667,8.742708333333328
2014-10-27,2203900.0,15.880208333333329,7.2250000000000005,3.646875,8.601041666666656
2014-10-28,2203900.0,16.65833333333334,7.23749999999999,3.2083333333333326,8.488541666666663
2014-10-29,2203900.0,16.349999999999998,7.230208333333327,3.449999999999999,8.520833333333334
2014-10-30,2203900.0,14.606249999999996,7.299999999999994,4.370833333333332,8.806249999999993
2014-10-31,2203900.0,12.937499999999998,7.2552083333333215,3.627368421052631,9.158333333333333
2014-11-01,2203900.0,11.00104166666666,7.285416666666671,3.054166666666666,9.503124999999999
2014-11-02,2203900.0,9.413000000000004,7.219000000000003,2.3810000000000007,10.003999999999996
2014-11-03,2203900.0,9.047916666666673,7.227083333333333,3.0114583333333322,10.271875000000003
2014-11-04,2203900.0,9.93645833333334,7.2229166666666655,2.7156249999999993,10.095833333333328
2014-11-05,2203900.0,11.335416666666672,7.2177083333333405,3.55625,9.770833333333334
2014-11-06,2203900.0,13.345833333333331,7.2000000000000055,2.182291666666666,9.144791666666658
2014-11-07,2203900.0,12.026041666666664,7.272916666666659,2.344210526315789,9.337499999999997
2014-11-08,2203900.0,10.387500000000003,7.298958333333327,1.8260416666666666,9.83750000000001
2014-11-09,2203900.0,10.406249999999996,7.299999999999994,1.9791666666666663,9.857291666666674
2014-11-10,2203900.0,10.405208333333333,7.299999999999994,2.1833333333333336,9.872916666666669
2014-11-11,2203900.0,10.561458333333336,7.264583333333323,2.103125,9.803125000000003
2014-11-12,2203900.0,11.632291666666665,7.242708333333332,2.1177083333333324,9.602083333333335
2014-11-13,2203900.0,10.773958333333333,7.266666666666658,2.023958333333333,9.672916666666659
2014-11-14,2203900.0,7.500000000000003,7.298958333333327,1.9906249999999999,10.559375000000003
2014-11-15,2203900.0,6.186458333333331,7.299999999999994,2.782291666666666,11.108333333333334
2014-11-16,2203900.0,6.991666666666668,7.282291666666658,3.4989583333333347,10.893750000000006
2014-11-17,2203900.0,9.590625000000001,6.991666666666656,147.696875,9.506250000000009
2014-11-18,2203900.0,7.018750000000003,6.954166666666667,36.863157894736844,10.105208333333328
2014-11-19,2203900.0,5.055208333333333,7.055208333333346,17.5625,10.994791666666663
2014-11-20,2203900.0,5.919791666666668,7.100000000000012,13.322916666666666,10.836458333333338
2014-11-21,2203900.0,7.020833333333335,7.100000000000012,8.730526315789476,10.573958333333334
2014-11-22,2203900.0,7.324999999999998,7.1843750000000055,6.84375,10.699999999999994
2014-11-23,2203900.0,9.517708333333326,7.0624999999999885,,9.877083333333333
2014-11-24,2203900.0,11.85520833333333,6.845833333333327,,8.76250000000001
2014-11-25,2203900.0,12.015625000000007,6.949999999999999,,8.908333333333335
2014-11-26,2203900.0,10.991666666666672,7.06354166666668,11.319791666666667,9.371874999999998
2014-11-27,2203900.0,9.254166666666665,7.100000000000012,8.304166666666667,9.867708333333331
2014-11-28,2203900.0,7.40625,7.1604166666666735,6.881249999999998,10.460416666666676
2014-11-29,2203900.0,6.76979166666667,7.197916666666672,5.423958333333331,10.786458333333336
2014-11-30,2203900.0,7.880208333333339,7.2000000000000055,4.953124999999999,10.584375
2014-12-01,2203900.0,9.155208333333333,7.2000000000000055,4.55,10.259374999999995
2014-12-02,2203900.0,10.32083333333333,7.2000000000000055,4.367708333333335,9.944791666666674
2014-12-03,2203900.0,11.54375000000001,7.2000000000000055,4.351041666666665,9.691666666666661
2014-12-04,2203900.0,12.483333333333329,7.2000000000000055,4.108333333333332,9.451041666666677
2014-12-05,2203900.0,13.151063829787239,7.237078651685381,3.655913978494625,9.2968085106383
2014-12-06,2203900.0,13.476041666666662,7.238541666666677,19.65833333333333,8.93437499999999
2014-12-07,2203900.0,11.984375000000005,7.16458333333334,13.052083333333329,8.963541666666663
2014-12-08,2203900.0,9.865625,7.2000000000000055,6.462499999999999,9.728124999999983
2014-12-09,2203900.0,8.503125000000004,7.253124999999987,4.409375,10.246875000000005
2014-12-10,2203900.0,7.598958333333336,7.299999999999994,3.6729166666666675,10.589583333333337
2014-12-11,2203900.0,6.583333333333335,7.299999999999994,4.194791666666668,10.98229166666667
2014-12-12,2203900.0,6.175000000000001,7.299999999999994,4.033333333333334,11.191666666666665
2014-12-13,2203900.0,6.107291666666666,7.299999999999994,3.981250000000001,11.20833333333333
2014-12-14,2203900.0,6.568749999999999,7.2770833333333265,4.050000000000002,11.022916666666662
2014-12-15,2203900.0,6.3956521739130405,7.299999999999995,3.7271739130434782,11.13978494623655
2014-12-16,2203900.0,9.242708333333335,7.287500000000004,7.164583333333333,10.283333333333319
2014-12-17,2203900.0,8.680208333333338,7.272916666666664,5.6333333333333355,10.29479166666666
2014-12-18,2203900.0,7.887499999999993,7.27708333333333,3.8562499999999993,10.660416666666661
2014-12-19,2203900.0,7.932291666666663,7.270833333333325,3.6302083333333326,10.706250000000002
2014-12-20,,,,,
2014-12-21,,,,,
2014-12-22,,,,,
2014-12-23,2203900.0,8.938541666666664,7.096875000000012,37.78125,9.764583333333315
2014-12-24,2203900.0,10.712500000000007,6.818749999999997,,9.380208333333341
2014-12-25,2203900.0,10.111458333333331,6.876041666666654,,9.482291666666681
2014-12-26,2203900.0,8.394791666666668,6.946874999999999,,10.051041666666668
2014-12-27,2203900.0,8.419791666666667,7.0,,10.202083333333329
2014-12-28,2203900.0,11.005208333333336,6.7822916666666755,,9.572916666666679
2014-12-29,2203900.0,12.389583333333341,6.776041666666663,,9.080208333333333
2014-12-30,2203900.0,12.238541666666663,6.858333333333323,,9.191666666666654
2014-12-31,2203900.0,10.194791666666665,6.929166666666661,,9.806249999999986
2015-01-01,2203900.0,8.717708333333327,6.997916666666666,,10.19375
2015-01-02,2203900.0,9.529166666666663,7.0,,10.03020833333334
2015-01-03,2203900.0,10.171739130434785,6.85869565217391,,9.847826086956516
2015-01-04,2203900.0,12.881249999999989,6.7177083333333405,,8.938541666666667
2015-01-05,2203900.0,10.764583333333325,6.688541666666652,,9.262500000000008
2015-01-06,2203900.0,8.502083333333324,6.799999999999996,,
2015-01-07,2203900.0,7.773958333333333,6.872916666666655,,10.173958333333326
2015-01-08,2203900.0,4.169148936170213,6.944680851063828,,11.415957446808525
2015-01-09,2203900.0,3.7947916666666655,7.0,12.849999999999996,11.65729166666666
2015-01-10,2203900.0,3.896875000000001,7.0,7.645833333333332,11.760416666666659
2015-01-11,2203900.0,4.3218749999999995,7.0,6.903124999999998,11.716666666666674
2015-01-12,2203900.0,6.292708333333331,7.0,6.891666666666666,11.095833333333333
2015-01-13,2203900.0,8.069791666666665,7.005208333333335,6.086458333333333,10.548958333333337
2015-01-14,2203900.0,8.06875,7.100000000000012,24.961458333333336,10.55416666666668
2015-01-15,2203900.0,6.7687499999999945,7.008333333333333,128.40104166666666,10.879166666666661
2015-01-16,2203900.0,6.513541666666666,7.015624999999999,33.09375,10.853125000000004
2015-01-17,2203900.0,6.351041666666667,7.0,12.54166666666667,10.934375000000008
2015-01-18,2203900.0,7.034375000000002,7.0,8.196875000000002,10.777083333333332
2015-01-19,2203900.0,6.916666666666665,7.0083333333333355,7.4083333333333385,10.868750000000007
2015-01-20,2203900.0,7.871875000000007,7.071875000000008,7.029166666666664,10.636458333333321
2015-01-21,2203900.0,8.46770833333333,7.100000000000012,7.546875,10.487499999999992
2015-01-22,2203900.0,7.947916666666678,7.100000000000012,7.259375000000001,10.67395833333333
2015-01-23,2203900.0,8.430208333333335,7.008333333333326,69.08958333333334,10.34479166666669
2015-01-24,2203900.0,8.182291666666668,7.0,32.052083333333336,10.134375000000016
2015-01-25,2203900.0,7.332291666666666,7.0,16.625,10.331250000000004
2015-01-26,2203900.0,7.947916666666669,7.01666666666667,12.161458333333336,10.207291666666658
2015-01-27,2203900.0,6.722916666666666,7.100000000000012,8.788541666666662,10.832291666666665
2015-01-28,2203900.0,6.452083333333332,7.100000000000012,8.68958333333333,11.040624999999997
2015-01-29,2203900.0,6.671875000000003,7.100000000000012,11.752083333333331,11.082291666666661
2015-01-30,2203900.0,7.827083333333332,7.100000000000012,10.820833333333326,10.734375000000005
2015-01-31,2203900.0,6.586458333333336,7.100000000000012,10.177083333333334,11.129166666666663
2015-02-01,2203900.0,7.6520833333333345,7.100000000000012,10.13020833333333,10.782291666666664
2015-02-02,2203900.0,9.874999999999998,6.939583333333321,62.572916666666664,9.803125000000003
2015-02-03,2203900.0,6.831250000000001,6.994791666666667,21.052083333333332,10.658333333333333
2015-02-04,2203900.0,6.873118279569885,7.010752688172046,14.301075268817204,10.726881720430104
2015-02-05,2203900.0,7.9458333333333355,7.023958333333339,10.560416666666667,10.405208333333333
2015-02-06,2203900.0,6.376041666666667,7.045833333333344,7.873958333333338,10.917708333333328
2015-02-07,2203900.0,6.392708333333334,7.100000000000012,5.507368421052631,11.113541666666661
2015-02-08,2203900.0,7.769791666666676,7.100000000000012,5.242708333333334,10.734375000000007
2015-02-09,2203900.0,10.474999999999996,7.100000000000012,17.102105263157892,9.84479166666667
2015-02-10,2203900.0,10.683333333333328,7.011458333333334,24.145833333333332,9.40208333333334
2015-02-11,2203900.0,9.064583333333331,7.047916666666677,12.281250000000002,10.132291666666665
2015-02-12,2203900.0,8.609374999999998,7.100000000000012,8.471875000000002,10.343749999999995
2015-02-13,2203900.0,6.085416666666668,7.112500000000008,7.580208333333327,11.159375000000002
2015-02-14,2203900.0,6.076041666666661,7.100000000000012,8.9375,11.143749999999999
2015-02-15,2203900.0,6.373958333333335,7.10937500000001,8.138541666666663,11.054166666666665
2015-02-16,2203900.0,5.407291666666666,7.0989583333333455,11.44895833333333,11.27708333333331
2015-02-17,2203900.0,5.1375,6.918749999999992,81.89583333333333,11.178125000000001
2015-02-18,2203900.0,4.623157894736843,6.981052631578948,22.16842105263158,11.202105263157897
2015-02-19,2203900.0,2.8572916666666672,7.0,15.125,11.84583333333334
2015-02-20,2203900.0,2.4427083333333326,7.0,12.895833333333334,12.151041666666659
2015-02-21,2203900.0,4.2333333333333325,7.0,10.018749999999999,11.655208333333333
2015-02-22,2203900.0,6.657291666666665,7.0,16.56041666666667,10.921875000000002
2015-02-23,2203900.0,8.243750000000004,6.943749999999992,31.90625,10.357291666666656
2015-02-24,2203900.0,7.16041666666666,6.951041666666666,23.479166666666668,10.565625000000018
2015-02-25,2203900.0,5.619791666666669,6.988541666666664,27.375,10.896874999999994
2015-02-26,2203900.0,5.427083333333333,6.903124999999988,57.989583333333336,11.142708333333326
2015-02-27,2203900.0,6.315625000000001,6.899999999999988,22.864583333333332,10.860416666666675
2015-02-28,2203900.0,7.095833333333328,6.960416666666667,35.697916666666664,10.727083333333328
2015-03-01,2203900.0,7.781250000000003,7.0,,10.665624999999999
2015-03-02,2203900.0,9.732291666666661,6.992708333333332,,10.169791666666661
2015-03-03,2203900.0,11.155208333333325,6.973958333333333,,9.602083333333345
2015-03-04,2203900.0,12.437234042553198,7.0,,9.311702127659572
2015-03-05,2203900.0,13.484375,7.0135416666666694,19.9,8.832291666666663
2015-03-06,2203900.0,9.534374999999999,7.0,13.635416666666666,9.827083333333336
2015-03-07,2203900.0,9.1875,7.0083333333333355,9.55625,10.107291666666676
2015-03-08,2203900.0,,7.0532608695652295,7.1315217391304335,10.083695652173912
2015-03-09,2203900.0,12.131249999999996,7.061458333333346,7.090625000000003,9.535416666666665
2015-03-10,2203900.0,13.556249999999997,7.086458333333346,7.002083333333329,9.323958333333335
2015-03-11,2203900.0,14.793750000000001,7.071875000000013,7.3218749999999995,9.070833333333331
2015-03-12,2203900.0,15.083870967741937,7.0526881720430215,9.138709677419348,8.888172043010746
2015-03-13,2203900.0,13.372916666666667,7.136458333333345,8.230208333333335,9.177083333333337
2015-03-14,2203900.0,12.227083333333331,7.1312500000000085,8.455208333333337,9.575
2015-03-15,2203900.0,14.337499999999999,7.138541666666676,8.455208333333335,9.222916666666666
2015-03-16,2203900.0,14.504166666666663,7.148958333333343,6.193749999999999,9.228125000000006
2015-03-17,2203900.0,15.505208333333336,7.180208333333336,5.858333333333333,9.121875
2015-03-18,2203900.0,16.70625,7.2072916666666655,6.141666666666666,8.968749999999998
2015-03-19,2203900.0,15.373958333333336,7.115625000000011,21.016666666666666,8.41354166666666
2015-03-20,2203900.0,14.096874999999985,7.092708333333345,11.442708333333337,8.585416666666669
2015-03-21,2203900.0,15.833333333333329,7.13333333333334,5.856249999999998,8.691666666666668
2015-03-22,2203900.0,15.431250000000006,7.117708333333336,22.07708333333333,8.589583333333332
2015-03-23,2203900.0,15.12083333333333,6.95625,54.697916666666664,8.404166666666669
2015-03-24,2203900.0,15.482291666666663,7.0302083333333405,15.229166666666666,8.441666666666666
2015-03-25,2203900.0,16.296875000000004,7.054166666666679,12.614583333333334,8.410416666666666
2015-03-26,2203900.0,17.481249999999996,7.1489583333333435,11.460416666666667,8.336458333333336
2015-03-27,2203900.0,16.328125,7.179166666666672,9.695833333333333,8.507291666666669
2015-03-28,2203900.0,13.067708333333341,7.204166666666669,8.73020833333333,9.291666666666664
2015-03-29,2203900.0,11.590624999999998,7.188541666666672,10.808333333333332,9.748958333333333
2015-03-30,2203900.0,13.092708333333329,7.138541666666666,18.791666666666668,8.948958333333332
2015-03-31,2203900.0,14.325000000000005,7.046875000000011,19.4375,8.415625
2015-04-01,2203900.0,16.340624999999992,6.973958333333324,38.458333333333336,7.774999999999995
2015-04-02,2203900.0,16.83541666666667,7.005208333333336,19.0,7.6427083333333306
2015-04-03,2203900.0,17.54479166666667,7.021875000000005,20.3125,7.231250000000003
2015-04-04,2203900.0,18.17395833333333,6.93645833333332,27.197916666666668,6.230208333333333
2015-04-05,2203900.0,16.038541666666664,6.973958333333335,,7.192708333333336
2015-04-06,2203900.0,16.383333333333315,7.053125000000011,,7.681052631578951
2015-04-07,2203900.0,18.202083333333317,6.778124999999993,116.45833333333333,6.828124999999996
2015-04-08,2203900.0,19.547916666666662,6.960416666666668,,7.159375000000001
2015-04-09,2203900.0,20.400000000000002,7.04375000000001,,7.295833333333335
2015-04-10,2203900.0,20.082291666666677,7.014583333333341,68.48333333333333,7.287500000000004
2015-04-11,2203900.0,19.596875000000004,6.778124999999992,142.54166666666666,6.997916666666668
2015-04-12,2203900.0,17.683333333333326,6.959375000000001,21.916666666666668,7.649999999999998
2015-04-13,2203900.0,17.785416666666663,7.004166666666667,12.413541666666667,7.840624999999991
2015-04-14,2203900.0,19.476041666666664,6.899999999999992,100.78125,7.2427083333333355
2015-04-15,2203900.0,19.85729166666667,6.725000000000004,175.54166666666666,7.008333333333339
2015-04-16,2203900.0,17.217708333333327,6.857291666666655,35.34375,7.734374999999999
2015-04-17,2203900.0,15.840625000000001,6.982291666666669,54.3125,8.236458333333337
2015-04-18,2203900.0,17.21041666666667,6.899999999999988,59.177083333333336,7.85104166666667
2015-04-19,2203900.0,18.06041666666666,6.891666666666655,72.60416666666667,7.585416666666664
2015-04-20,2203900.0,18.663541666666656,6.847916666666662,,7.395833333333321
2015-04-21,2203900.0,17.856818181818184,6.947727272727272,,7.67727272727273
2015-04-22,2203900.0,16.844791666666662,7.032291666666674,11.708333333333334,8.04062499999999
2015-04-23,2203900.0,17.216666666666672,7.080208333333346,10.29375,8.102083333333338
2015-04-24,2203900.0,16.475000000000005,7.100000000000012,9.448958333333332,8.358333333333336
2015-04-25,2203900.0,17.31354166666667,6.946874999999989,87.765625,7.700000000000011
2015-04-26,2203900.0,19.234375000000004,6.959375000000001,23.0,7.080208333333327
2015-04-27,2203900.0,18.45833333333334,7.0,11.469791666666664,7.6072916666666694
2015-04-28,2203900.0,17.348958333333332,7.062500000000014,8.008333333333328,7.988541666666658
2015-04-29,2203900.0,16.41666666666667,7.001041666666658,70.07916666666667,8.027083333333332
2015-04-30,2203900.0,16.470833333333324,6.953125,27.21875,8.030208333333333
2015-05-01,2203900.0,17.03020833333332,7.012500000000003,11.908333333333333,8.043749999999992
2015-05-02,2203900.0,17.08541666666667,7.0375000000000085,8.516666666666667,8.092708333333322
2015-05-03,2203900.0,17.7875,7.100000000000012,7.7364583333333306,8.210416666666664
2015-05-04,2203900.0,18.114583333333332,7.10625000000001,7.197872340425529,8.205208333333331
2015-05-05,2203900.0,18.703125000000004,7.132291666666674,7.274999999999999,8.16458333333332
2015-05-06,2203900.0,19.049999999999994,7.1447916666666735,6.334374999999999,8.0875
2015-05-07,2203900.0,19.442708333333332,7.151041666666674,6.202083333333334,8.030208333333334
2015-05-08,2203900.0,20.23333333333333,7.146875000000006,5.956250000000001,7.895833333333337
2015-05-09,2203900.0,21.363541666666677,7.146875000000004,5.944791666666667,7.695833333333326
2015-05-10,2203900.0,21.836458333333336,7.161458333333339,5.627083333333334,7.627083333333336
2015-05-11,2203900.0,22.26354166666667,7.157291666666674,5.554166666666667,7.51979166666667
2015-05-12,2203900.0,22.078125,7.169791666666672,5.13125,7.560416666666666
2015-05-13,2203900.0,21.851041666666664,7.211458333333343,4.901041666666667,7.612500000000001
2015-05-14,2203900.0,21.122916666666665,7.1864583333333405,4.951041666666667,7.7520833333333306
2015-05-15,2203900.0,21.477083333333344,7.165625000000006,4.832291666666665,7.60625
2015-05-16,2203900.0,21.647916666666674,7.190625000000004,4.677083333333333,7.591666666666668
2015-05-17,2203900.0,22.15833333333333,7.136458333333333,23.934375,7.293750000000003
2015-05-18,2203900.0,22.60416666666667,6.778124999999993,133.1875,5.343750000000003
2015-05-19,2203900.0,22.55104166666666,6.735416666666662,120.14583333333333,6.187500000000003
2015-05-20,2203900.0,23.006250000000005,6.958333333333335,,6.537499999999993
2015-05-21,2203900.0,22.96236559139786,7.050537634408614,,6.660215053763441
2015-05-22,2203900.0,20.761458333333326,7.131250000000004,10.663541666666664,7.188541666666669
2015-05-23,2203900.0,20.568749999999998,7.132291666666671,8.410416666666665,7.276041666666663
2015-05-24,2203900.0,20.765624999999986,7.141666666666669,7.922105263157894,7.2385416666666655
2015-05-25,2203900.0,21.041666666666664,7.123958333333332,37.36770833333333,7.207291666666667
2015-05-26,2203900.0,21.830208333333328,6.760416666666661,197.58333333333334,6.691666666666667
2015-05-27,2203900.0,21.864044943820215,6.887640449438202,68.17977528089888,6.842696629213477
2015-05-28,2203900.0,21.576041666666658,6.778125000000004,189.46875,6.863541666666663
2015-05-29,2203900.0,22.035416666666674,6.896874999999995,66.53125,6.8479166666666655
2015-05-30,2203900.0,22.291666666666668,7.0447916666666766,19.645833333333332,6.940625000000002
2015-05-31,2203900.0,22.221875,7.046875000000004,35.895833333333336,6.952083333333328
2015-06-01,2203900.0,22.20312499999999,7.054166666666677,25.947916666666668,6.870833333333343
2015-06-02,2203900.0,22.420833333333324,7.071875000000013,19.395833333333332,6.873958333333339
2015-06-03,2203900.0,21.991666666666664,6.937499999999997,111.08333333333333,6.616666666666677
2015-06-04,2203900.0,21.199999999999996,7.061458333333348,16.21875,7.009374999999996
2015-06-05,2203900.0,21.517708333333335,7.1375000000000055,9.419791666666663,7.195833333333327
2015-06-06,2203900.0,22.662500000000005,7.171875000000006,7.511458333333333,7.075
2015-06-07,2203900.0,23.580208333333335,7.193750000000006,6.823958333333334,6.980208333333338
2015-06-08,2203900.0,24.05208333333333,7.193750000000005,6.151041666666668,6.905208333333338
2015-06-09,2203900.0,23.898958333333336,7.095833333333335,73.64468085106384,6.723958333333336
2015-06-10,2203900.0,23.663541666666678,6.8635416666666655,96.96875,6.323958333333334
2015-06-11,2203900.0,23.69687500000002,6.990624999999998,63.78125,6.276041666666668
2015-06-12,2203900.0,23.845833333333317,6.942708333333333,68.42708333333333,6.554166666666666
2015-06-13,2203900.0,24.184375,7.080208333333345,22.385416666666668,6.669791666666655
2015-06-14,2203900.0,25.00833333333333,7.127083333333342,10.755208333333336,6.597916666666659
2015-06-15,2203900.0,25.451041666666672,7.157291666666674,9.14583333333333,6.705208333333329
2015-06-16,2203900.0,25.924999999999997,7.205208333333339,6.438541666666666,6.748958333333333
2015-06-17,2203900.0,26.424999999999994,7.22604166666667,4.761458333333333,6.765625000000001
2015-06-18,2203900.0,26.159375,7.201041666666666,18.584374999999998,6.734374999999997
2015-06-19,2203900.0,26.05208333333333,6.989583333333343,69.38541666666667,5.731249999999997
2015-06-20,,,,,
2015-06-21,,,,,
2015-06-22,,,,,
2015-06-23,2203900.0,26.75,7.251041666666658,4.155208333333333,6.602083333333325
2015-06-24,2203900.0,26.28020833333333,7.289583333333329,14.982291666666669,6.693750000000004
2015-06-25,2203900.0,25.86210526315789,7.011578947368432,88.23157894736842,5.967368421052635
2015-06-26,2203900.0,26.19791666666666,7.175000000000008,9.917708333333332,6.544791666666662
2015-06-27,2203900.0,25.35894736842106,7.138947368421052,72.76947368421052,6.482105263157894
2015-06-28,2203900.0,25.043750000000003,6.929166666666667,68.51041666666667,6.052083333333333
2015-06-29,2203900.0,23.79895833333333,7.135416666666676,9.374999999999998,6.839583333333336
2015-06-30,2203900.0,24.266666666666683,7.209375000000002,6.763541666666666,6.890624999999996
2015-07-01,2203900.0,24.06458333333333,7.152083333333337,11.544791666666667,6.726041666666678
2015-07-02,2203900.0,24.087499999999995,7.079166666666677,27.385416666666668,6.516666666666667
2015-07-03,2203900.0,23.983333333333345,7.106250000000003,25.820833333333336,6.672916666666655
2015-07-04,2203900.0,,6.984374999999994,106.42708333333333,6.920833333333338
2015-07-05,2203900.0,23.76458333333333,7.00000000000001,,6.843750000000007
2015-07-06,2203900.0,23.826373626373623,7.027777777777778,,6.795294117647065
2015-07-07,2203900.0,24.542708333333337,7.058333333333344,8.240625,6.8927083333333385
2015-07-08,2203900.0,25.273958333333326,7.13020833333334,6.439583333333334,6.971875000000003
2015-07-09,2203900.0,26.005376344086027,7.141304347826092,5.15483870967742,6.958064516129038
2015-07-10,2203900.0,26.372916666666665,7.161458333333343,4.5770833333333325,6.962500000000002
2015-07-11,2203900.0,26.481249999999992,7.1864583333333405,4.852083333333334,6.967708333333334
2015-07-12,2203900.0,25.982291666666665,7.160416666666676,4.364583333333334,7.028125000000004
2015-07-13,2203900.0,26.115625000000005,7.161458333333342,4.741666666666666,6.962500000000002
2015-07-14,2203900.0,26.644791666666674,7.183333333333337,4.286458333333335,7.013541666666671
2015-07-15,2203900.0,25.53020833333333,6.747916666666658,97.10416666666667,5.593750000000003
2015-07-16,2203900.0,25.798958333333328,6.890624999999992,12.38020833333333,5.6979166666666705
2015-07-17,2203900.0,26.156250000000018,6.985416666666669,5.324999999999999,6.218749999999999
2015-07-18,2203900.0,26.316666666666666,6.985416666666674,44.18645833333333,6.289583333333332
2015-07-19,2203900.0,26.01666666666667,6.684374999999991,89.86458333333333,5.591666666666666
2015-07-20,2203900.0,26.748958333333324,6.896874999999994,15.410416666666661,5.585416666666661
2015-07-21,2203900.0,26.955555555555552,6.965625000000003,7.542708333333333,5.808333333333336
2015-07-22,2203900.0,26.555208333333336,7.002083333333341,13.113541666666672,6.091666666666666
2015-07-23,2203900.0,25.841666666666658,7.017708333333338,9.482291666666667,6.194791666666667
2015-07-24,2203900.0,26.02395833333334,6.986458333333332,21.89375,6.138541666666669
2015-07-25,2203900.0,26.305208333333336,6.97291666666667,6.778125000000003,6.072916666666675
2015-07-26,2203900.0,26.233333333333334,6.99270833333334,6.86666666666667,6.092708333333335
2015-07-27,2203900.0,26.153124999999992,6.98854166666667,9.939583333333333,6.055208333333334
2015-07-28,2203900.0,26.253124999999986,6.9531250000000036,15.31145833333334,5.959375000000005
2015-07-29,2203900.0,26.644791666666666,6.948958333333336,22.383333333333326,5.811458333333334
2015-07-30,2203900.0,26.909375000000008,7.034375000000008,13.326041666666667,6.047916666666668
2015-07-31,2203900.0,26.931250000000006,7.033333333333336,9.073958333333335,6.077083333333328
2015-08-01,2203900.0,26.076041666666665,6.885416666666665,51.21875,5.78958333333333
2015-08-02,2203900.0,25.807291666666668,7.034375000000005,8.467708333333329,6.192708333333335
2015-08-03,2203900.0,26.40208333333334,7.040625000000005,6.892708333333338,6.082291666666667
2015-08-04,2203900.0,26.522916666666664,7.061458333333338,7.275000000000001,6.341666666666665
2015-08-05,2203900.0,26.360416666666666,7.073958333333338,6.498958333333332,6.548958333333334
2015-08-06,2203900.0,26.316666666666666,7.070833333333337,6.882291666666667,6.529166666666671
2015-08-07,2203900.0,25.646874999999998,6.9895833333333295,27.886458333333334,6.138541666666665
2015-08-08,2203900.0,25.680208333333336,7.012500000000007,11.391666666666666,6.332291666666669
2015-08-09,2203900.0,25.990624999999998,7.05833333333334,11.3125,6.493750000000006
2015-08-10,2203900.0,26.051041666666666,7.072916666666672,13.549999999999999,6.565625000000003
2015-08-11,2203900.0,26.058333333333334,6.81249999999999,87.48958333333333,5.4270833333333295
2015-08-12,2203900.0,26.09999999999999,6.935416666666662,17.843750000000004,5.645833333333336
2015-08-13,2203900.0,24.828571428571426,6.895604395604394,78.91648351648351,6.221978021978022
2015-08-14,2203900.0,25.2578947368421,6.708421052631569,71.71578947368421,6.087368421052635
2015-08-15,2203900.0,24.980208333333337,6.9708333333333385,8.746874999999994,6.664583333333332
2015-08-16,2203900.0,25.154166666666665,7.055208333333341,5.272916666666666,6.787500000000006
2015-08-17,2203900.0,25.02187499999999,7.056250000000008,7.13333333333333,6.733333333333337
2015-08-18,2203900.0,25.02187499999999,6.844791666666662,80.0,6.10833333333333
2015-08-19,2203900.0,25.25937499999998,6.589583333333336,168.98958333333334,5.999999999999997
2015-08-20,2203900.0,25.7625,6.667708333333341,74.5625,6.159375
