date,site_no,temperature,pH,turbidity,dissolved_oxygen
2015-01-15,2203863.0,7.405208333333333,7.070833333333334,,12.541666666666663
2015-01-16,2203863.0,6.986458333333332,7.023958333333339,86.88541666666667,12.480208333333344
2015-01-17,2203863.0,6.765625000000001,7.057291666666678,46.3125,12.569791666666667
2015-01-18,2203863.0,7.614583333333333,7.045833333333344,13.757894736842106,12.28645833333333
2015-01-19,2203863.0,7.4437500000000005,7.046875000000011,11.958333333333334,12.371875000000003
2015-01-20,2203863.0,8.488541666666665,7.053125000000012,12.819791666666667,11.996874999999994
2015-01-21,2203863.0,8.772916666666667,7.028125000000006,11.571875,11.884374999999999
2015-01-22,2203863.0,8.097916666666663,7.0447916666666766,10.487499999999997,12.072916666666652
2015-01-23,2203863.0,8.450000000000001,6.92083333333332,87.36979166666667,11.919791666666669
2015-01-24,2203863.0,8.168749999999998,6.884374999999985,,11.864583333333337
2015-01-25,2203863.0,7.278124999999999,6.958333333333335,,12.189583333333344
2015-01-26,2203863.0,7.927083333333335,6.961458333333327,,11.93854166666666
2015-01-27,2203863.0,6.715625000000002,7.02708333333334,4.624999999999999,12.466666666666677
2015-01-28,2203863.0,6.534375,7.0302083333333405,4.434375,12.643750000000004
2015-01-29,2203863.0,7.029166666666669,7.034375000000007,62.25416666666666,12.543750000000015
2015-01-30,2203863.0,7.98854166666667,7.014583333333337,9.17708333333333,12.153125000000003
2015-01-31,2203863.0,6.577083333333333,7.019791666666671,7.852083333333333,12.650000000000015
2015-02-01,2203863.0,7.889583333333332,6.993750000000001,15.004166666666668,12.113541666666677
2015-02-02,2203863.0,9.578260869565216,6.869662921348308,82.18478260869566,11.591304347826087
2015-02-03,2203863.0,6.168749999999999,6.959375000000001,11.770833333333334,12.772916666666665
2015-02-04,2203863.0,6.545833333333335,7.047916666666677,6.230208333333336,12.658333333333333
2015-02-05,2203863.0,7.65625,7.0479166666666755,5.157291666666667,12.233333333333333
2015-02-06,2203863.0,5.859375,7.051041666666678,,12.948958333333325
2015-02-07,2203863.0,6.464583333333333,7.040625000000009,,12.710416666666662
2015-02-08,2203863.0,8.076041666666663,7.036458333333342,5.731249999999999,12.128125000000013
2015-02-09,2203863.0,10.821875,7.006250000000001,32.11666666666667,11.095833333333326
2015-02-10,2203863.0,10.227083333333336,6.853124999999992,25.666666666666668,11.11354166666667
2015-02-11,2203863.0,8.778125000000001,6.898958333333321,7.064583333333334,11.726041666666667
2015-02-12,2203863.0,8.314583333333333,6.927083333333329,,11.918749999999998
2015-02-13,2203863.0,5.632291666666666,6.938541666666663,,12.938541666666666
2015-02-14,2203863.0,6.057291666666664,6.932291666666662,,12.841666666666654
2015-02-15,2203863.0,6.097916666666664,6.886458333333324,,12.770833333333334
2015-02-16,2203863.0,5.191666666666667,6.885416666666651,,13.051041666666672
2015-02-17,2203863.0,5.177083333333331,6.666666666666672,,13.101041666666665
2015-02-18,2203863.0,4.293750000000001,6.722916666666662,,13.376041666666675
2015-02-19,2203863.0,2.282291666666667,6.86979166666666,3.3042105263157904,14.302083333333336
2015-02-20,2203863.0,1.9864583333333312,6.919791666666659,2.4666666666666677,14.57187499999999
2015-02-21,2203863.0,4.331250000000002,6.907291666666655,2.8250000000000006,13.53541666666667
2015-02-22,2203863.0,7.327083333333333,6.87708333333332,10.337500000000004,12.34166666666667
2015-02-23,2203863.0,8.353124999999999,6.737500000000005,,12.040625
2015-02-24,2203863.0,6.635416666666662,6.753124999999998,,12.527083333333316
2015-02-25,2203863.0,5.414583333333333,6.8416666666666615,22.840625,13.003124999999999
2015-02-26,2203863.0,5.7625,6.74999999999999,35.729166666666664,12.948958333333332
2015-02-27,2203863.0,6.315624999999998,6.826041666666657,6.988541666666662,12.84479166666666
2015-02-28,2203863.0,7.147916666666668,6.796875000000001,5.5894736842105255,12.663541666666674
2015-03-01,2203863.0,7.622916666666669,6.792708333333334,6.458333333333333,12.394791666666663
2015-03-02,2203863.0,9.98541666666667,6.790625000000002,4.942708333333332,11.667708333333335
2015-03-03,2203863.0,10.964583333333339,6.76875,8.831249999999999,11.18958333333333
2015-03-04,2203863.0,12.262499999999998,6.7635416666666694,6.058510638297872,10.851041666666674
2015-03-05,2203863.0,12.571874999999997,6.706250000000005,19.510416666666668,10.611458333333333
2015-03-06,2203863.0,8.426041666666665,6.741666666666672,,12.073958333333332
2015-03-07,2203863.0,8.370833333333334,6.780208333333331,,12.194791666666665
2015-03-08,2203863.0,9.645652173913044,6.78478260869564,,11.820652173913043
2015-03-09,2203863.0,11.776041666666666,6.810416666666655,,11.104166666666666
2015-03-10,2203863.0,13.261458333333337,6.8197916666666565,2.615625,10.718750000000002
2015-03-11,2203863.0,14.503260869565214,6.754347826086965,7.8318681318681325,10.242391304347828
2015-03-12,2203863.0,14.498958333333333,6.6885416666666755,7.052083333333333,10.135416666666673
2015-03-13,2203863.0,12.570833333333333,6.727083333333327,6.690624999999998,10.551041666666668
2015-03-14,2203863.0,11.926041666666672,6.738541666666669,5.626041666666666,10.948958333333328
2015-03-15,2203863.0,14.102083333333331,6.686458333333341,4.461458333333334,10.409375000000004
2015-03-16,2203863.0,13.816666666666663,6.684375000000009,4.662500000000002,10.445833333333324
2015-03-17,2203863.0,14.804166666666667,6.759374999999989,5.715624999999999,10.358333333333336
2015-03-18,2203863.0,15.894791666666665,6.771874999999999,6.783333333333332,10.173684210526316
2015-03-19,2203863.0,14.237500000000004,6.67604166666667,17.455208333333335,10.032291666666653
2015-03-20,2203863.0,13.329166666666664,6.729166666666667,5.493749999999998,10.633333333333331
2015-03-21,2203863.0,15.204166666666667,6.808333333333329,3.446874999999999,10.382291666666662
2015-03-22,2203863.0,14.660416666666663,6.727083333333333,34.76354166666667,10.086458333333328
2015-03-23,2203863.0,14.815625000000006,6.572916666666674,27.292708333333334,10.246874999999994
2015-03-24,2203863.0,14.757291666666665,6.680208333333341,6.010416666666668,10.290624999999993
2015-03-25,2203863.0,15.488541666666661,6.713541666666675,4.541666666666665,10.182291666666668
2015-03-26,2203863.0,16.771874999999998,6.742708333333333,4.297916666666667,9.882291666666669
2015-03-27,2203863.0,15.128125000000002,6.783333333333334,4.268749999999999,10.085416666666669
2015-03-28,2203863.0,11.743750000000004,6.810416666666668,3.547916666666667,11.096874999999995
2015-03-29,2203863.0,10.53020833333333,6.821874999999988,3.390526315789473,11.562499999999998
2015-03-30,2203863.0,12.696875000000004,6.7562500000000085,15.117708333333335,10.69375
2015-03-31,2203863.0,13.803124999999994,6.644791666666666,4.967021276595745,10.418750000000003
2015-04-01,2203863.0,16.27604166666667,6.5093749999999915,55.70561797752809,9.65520833333334
2015-04-02,2203863.0,15.966666666666669,6.643750000000003,21.24,9.753124999999999
2015-04-03,2203863.0,16.88124999999999,6.6468750000000085,17.812631578947375,9.397916666666667
2015-04-04,2203863.0,17.165625,6.536458333333331,44.50416666666666,8.926041666666656
2015-04-05,2203863.0,14.652083333333337,6.691666666666667,84.71874999999999,9.843750000000002
2015-04-06,2203863.0,15.392708333333337,6.755208333333328,42.612631578947365,9.867032967032962
2015-04-07,2203863.0,17.58854166666666,6.3145833333333234,144.84782608695653,9.1722891566265
2015-04-08,2203863.0,18.38333333333333,6.565625000000007,9.111458333333333,9.070833333333338
2015-04-09,2203863.0,19.179787234042546,6.646808510638299,5.486170212765958,8.843617021276595
2015-04-10,2203863.0,19.018749999999994,6.622916666666657,106.4642105263158,8.623958333333334
2015-04-11,2203863.0,18.393750000000004,6.50416666666668,51.333333333333336,8.674999999999999
2015-04-12,2203863.0,16.261458333333326,6.662500000000002,7.6548387096774215,9.131250000000001
2015-04-13,2203863.0,17.16666666666666,6.662500000000005,12.394791666666668,8.836458333333331
2015-04-14,2203863.0,19.263541666666665,6.412499999999988,109.15957446808511,8.215625
2015-04-15,2203863.0,18.875000000000007,6.3281249999999964,115.88421052631578,7.983333333333333
2015-04-16,2203863.0,15.819791666666672,6.529166666666679,21.03125,8.665624999999983
2015-04-17,2203863.0,15.381250000000009,6.626041666666669,49.471875000000004,8.710416666666672
2015-04-18,2203863.0,16.88749999999999,6.497916666666666,27.770833333333332,8.193750000000005
2015-04-19,2203863.0,17.561458333333345,6.504166666666659,71.41041666666666,7.895833333333339
2015-04-20,2203863.0,17.991666666666656,6.51145833333334,20.99895833333333,7.6708333333333405
2015-04-21,2203863.0,16.503125000000004,6.648958333333334,7.386458333333334,7.930208333333322
2015-04-22,2203863.0,15.542857142857136,6.6164835164835205,5.535164835164834,8.08791208791207
2015-04-23,2203863.0,16.143749999999997,6.646875000000001,4.949999999999999,8.035416666666672
2015-04-24,2203863.0,15.36145833333334,6.687500000000004,4.748958333333333,8.234375
2015-04-25,2203863.0,16.76562499999999,6.508333333333328,81.996875,7.791666666666664
2015-04-26,2203863.0,18.349999999999998,6.581250000000007,8.921875000000002,7.459375000000001
2015-04-27,2203863.0,17.01979166666666,6.644791666666669,5.207291666666667,7.775000000000002
2015-04-28,2203863.0,16.102083333333336,6.701041666666672,4.371875,8.01979166666666
2015-04-29,2203863.0,15.581249999999997,6.544791666666664,63.009375,8.04166666666667
2015-04-30,2203863.0,15.681250000000004,6.582291666666673,11.9,8.108333333333322
2015-05-01,2203863.0,15.772916666666669,6.641666666666667,5.270833333333331,8.208333333333337
2015-05-02,2203863.0,15.804166666666667,6.627083333333338,4.7052083333333306,8.284374999999999
2015-05-03,2203863.0,16.44270833333334,6.68333333333334,4.572916666666665,8.286458333333345
2015-05-04,2203863.0,16.811458333333324,6.653124999999999,4.042105263157895,8.321875000000011
2015-05-05,2203863.0,17.380208333333332,6.629166666666669,4.1375,8.294791666666674
2015-05-06,2203863.0,17.656249999999986,6.646875000000004,4.215624999999998,8.256250000000003
2015-05-07,2203863.0,17.99791666666666,6.700000000000007,4.656842105263159,8.235416666666667
2015-05-08,2203863.0,18.81666666666666,6.716666666666673,4.650000000000001,8.134374999999988
2015-05-09,2203863.0,19.897916666666674,6.6822916666666705,4.865624999999999,7.9187500000000055
2015-05-10,2203863.0,20.167708333333334,6.690625000000004,5.428421052631578,7.934375000000009
2015-05-11,2203863.0,20.66562500000001,6.690625000000001,4.817708333333333,7.87916666666668
2015-05-12,2203863.0,20.544791666666665,6.669791666666666,4.468750000000002,7.89791666666667
2015-05-13,2203863.0,20.128571428571416,6.693406593406597,3.7307692307692295,8.009890109890106
2015-05-14,2203863.0,19.399999999999995,6.761458333333337,4.04375,8.230208333333332
2015-05-15,2203863.0,20.01770833333333,6.76875,4.188541666666667,8.109374999999998
2015-05-16,2203863.0,20.17708333333333,6.7479166666666766,4.532631578947366,7.9864583333333385
2015-05-17,2203863.0,20.764583333333338,6.709375000000005,73.92812500000001,7.854166666666669
2015-05-18,2203863.0,21.51041666666666,6.413541666666672,155.32608695652175,7.294791666666675
2015-05-19,2203863.0,21.276041666666675,6.487500000000012,53.885416666666664,7.573958333333326
2015-05-20,2203863.0,21.42187500000001,6.722916666666676,9.876041666666667,7.57291666666666
2015-05-21,2203863.0,21.187499999999993,6.655208333333342,26.873958333333334,7.589583333333337
2015-05-22,2203863.0,18.745054945054942,6.685714285714291,7.683146067415733,8.195604395604402
2015-05-23,2203863.0,,,,8.368539325842699
2015-05-24,,,,,
2015-05-25,,,,,
2015-05-26,2203863.0,,,,7.905999999999999
2015-05-27,2203863.0,20.69583333333333,6.514583333333346,33.270833333333336,7.8999999999999995
2015-05-28,2203863.0,21.00729166666667,6.407291666666666,167.98936170212767,7.99583333333333
2015-05-29,2203863.0,21.113541666666674,6.543750000000006,35.189473684210526,7.909375000000004
2015-05-30,2203863.0,20.741666666666656,6.705208333333339,9.190625,7.876041666666666
2015-05-31,2203863.0,20.855208333333334,6.716666666666673,13.957291666666668,7.8125
2015-06-01,2203863.0,20.794791666666665,6.755208333333339,6.171874999999999,7.893749999999994
2015-06-02,2203863.0,20.986458333333328,6.680208333333346,36.225,7.866666666666674
2015-06-03,2203863.0,20.504166666666656,6.700000000000006,7.730208333333333,7.911458333333322
2015-06-04,2203863.0,19.729166666666668,6.763541666666662,6.014583333333332,8.07708333333334
2015-06-05,2203863.0,20.02500000000001,6.781250000000001,5.611458333333334,8.124999999999991
2015-06-06,2203863.0,20.96041666666667,6.790624999999988,4.954166666666666,7.900000000000009
2015-06-07,2203863.0,21.740625000000005,6.772916666666681,4.807291666666667,7.782291666666672
2015-06-08,2203863.0,22.052083333333346,6.76979166666667,9.760416666666666,7.728125000000003
2015-06-09,2203863.0,22.74631578947369,6.6105263157894685,79.51157894736842,7.400000000000003
2015-06-10,2203863.0,22.357291666666672,6.5177083333333465,31.535416666666674,7.380208333333321
2015-06-11,2203863.0,22.318749999999998,6.736458333333332,6.1322916666666645,7.537499999999992
2015-06-12,2203863.0,22.460416666666664,6.739583333333343,17.376041666666666,7.439583333333329
2015-06-13,2203863.0,22.595833333333342,6.690625000000001,7.744791666666667,7.443750000000001
2015-06-14,2203863.0,23.044791666666665,6.747916666666665,4.336458333333334,7.459375000000006
2015-06-15,2203863.0,23.573958333333334,6.813541666666659,4.072631578947369,7.413541666666678
2015-06-16,2203863.0,23.855208333333337,6.8260416666666535,3.841935483870967,7.361458333333346
2015-06-17,2203863.0,24.28958333333333,6.791666666666663,3.917391304347825,7.269791666666669
2015-06-18,2203863.0,24.26666666666667,6.77812500000001,23.912765957446812,7.196874999999999
2015-06-19,2203863.0,24.138541666666654,6.590625000000006,36.85263157894737,6.904166666666664
2015-06-20,2203863.0,24.035416666666666,6.671875000000007,26.311956521739134,7.013541666666662
2015-06-21,2203863.0,23.99062500000001,6.715625000000006,7.195402298850578,7.046874999999993
2015-06-22,2203863.0,24.60625,6.753125000000002,3.9494623655913967,7.062499999999993
2015-06-23,2203863.0,24.68020833333333,6.791578947368412,,7.129473684210518
2015-06-24,2203863.0,24.264772727272728,,4.1563218390804595,7.193181818181813
2015-06-25,2203863.0,23.714583333333337,6.771874999999992,4.142105263157894,7.139583333333326
2015-06-26,2203863.0,24.29791666666667,6.883333333333326,3.6114583333333345,7.185416666666668
2015-06-27,2203863.0,23.90624999999999,6.801041666666667,53.0,7.17083333333333
2015-06-28,2203863.0,23.06770833333333,6.600000000000006,19.004166666666663,7.2229166666666655
2015-06-29,2203863.0,21.845263157894742,6.797894736842092,3.965263157894738,7.621052631578939
2015-06-30,2203863.0,22.51041666666667,6.847916666666674,8.402083333333334,7.431249999999998
2015-07-01,2203863.0,22.476041666666674,6.8593749999999964,21.176041666666666,7.595833333333331
2015-07-02,2203863.0,22.720833333333346,6.684374999999993,25.20833333333334,7.377083333333332
2015-07-03,2203863.0,22.902083333333348,6.642708333333334,101.54583333333333,7.411458333333328
2015-07-04,2203863.0,22.401041666666668,6.608333333333342,78.72916666666667,7.636458333333336
2015-07-05,2203863.0,22.561458333333334,6.68020833333334,12.367708333333331,7.559374999999991
2015-07-06,2203863.0,22.44791666666667,6.774999999999996,5.9416666666666655,7.626041666666667
2015-07-07,2203863.0,23.08749999999999,6.78958333333334,,7.531249999999996
2015-07-08,2203863.0,23.625000000000004,6.790624999999988,4.077894736842105,7.445833333333339
2015-07-09,2203863.0,24.13020833333334,6.845833333333322,4.238461538461538,7.380208333333346
2015-07-10,2203863.0,24.31458333333333,6.861458333333325,4.500000000000002,7.333333333333343
2015-07-11,2203863.0,24.48645833333333,6.87708333333332,,7.371875000000013
2015-07-12,2203863.0,23.78854166666667,6.910416666666659,,7.5874999999999995
2015-07-13,2203863.0,23.562499999999986,6.920833333333326,,7.660416666666664
2015-07-14,2203863.0,24.35333333333333,6.804444444444446,,7.322222222222228
2015-07-15,2203863.0,24.28125,6.5937500000000115,76.57608695652173,7.123958333333328
2015-07-16,2203863.0,24.09270833333332,6.8229166666666545,9.899999999999997,7.176041666666666
2015-07-17,2203863.0,24.140625,6.843749999999987,2.9895833333333344,7.263541666666669
2015-07-18,2203863.0,24.65520833333333,6.788541666666666,34.50625,7.097916666666662
2015-07-19,2203863.0,24.76875,6.695833333333325,8.148958333333331,6.866666666666666
2015-07-20,2203863.0,24.878124999999994,6.845833333333322,3.1395833333333325,6.977083333333326
2015-07-21,2203863.0,25.093750000000004,6.812499999999999,23.57916666666667,6.985416666666669
2015-07-22,2203863.0,25.167708333333326,6.666666666666672,16.16979166666667,6.686458333333334
2015-07-23,2203863.0,24.351041666666664,6.73020833333334,22.038541666666664,6.848958333333336
2015-07-24,2203863.0,24.700000000000003,6.727083333333327,,6.929166666666673
2015-07-25,2203863.0,24.568749999999998,6.830208333333322,,6.996874999999992
2015-07-26,2203863.0,24.409375,6.930208333333329,2.751578947368423,7.155208333333327
2015-07-27,2203863.0,24.57812499999999,6.858333333333339,18.233333333333334,6.972916666666658
2015-07-28,2203863.0,24.777083333333323,6.759374999999989,5.462105263157897,6.767708333333329
2015-07-29,2203863.0,24.933333333333334,6.872916666666658,2.678125,7.028124999999992
2015-07-30,2203863.0,25.275000000000002,6.8531249999999915,2.617021276595744,7.0437499999999895
2015-07-31,2203863.0,25.192708333333332,6.837499999999992,32.12842105263158,6.939583333333329
2015-08-01,2203863.0,24.547916666666666,6.5072916666666805,71.06354166666667,6.815624999999989
2015-08-02,2203863.0,23.903124999999992,6.763541666666657,4.103157894736843,7.048958333333327
2015-08-03,2203863.0,24.326041666666665,6.829166666666655,2.6145833333333335,7.081249999999996
2015-08-04,2203863.0,24.60744680851064,6.790425531914905,8.008510638297873,7.055319148936177
2015-08-05,2203863.0,24.448958333333334,6.754166666666658,4.565625,7.058333333333323
2015-08-06,2203863.0,24.593749999999986,6.795833333333334,4.234374999999999,6.995833333333333
2015-08-07,2203863.0,24.363541666666677,6.73020833333334,20.381249999999998,6.992708333333339
2015-08-08,2203863.0,24.009375000000002,6.756249999999992,3.435416666666667,7.036458333333329
2015-08-09,2203863.0,24.160416666666663,6.815624999999991,2.4291666666666676,7.131249999999995
2015-08-10,2203863.0,24.597916666666674,6.830208333333321,6.111578947368422,7.0052083333333295
2015-08-11,2203863.0,24.370833333333334,6.790624999999987,,6.894791666666658
2015-08-12,2203863.0,24.29333333333333,,,7.0855555555555485
2015-08-13,2203863.0,23.288541666666664,6.711458333333336,128.14736842105262,7.2989583333333306
2015-08-14,2203863.0,23.876041666666662,6.2656249999999964,,7.110416666666662
2015-08-15,2203863.0,23.32604166666668,6.66458333333333,,7.211458333333332
2015-08-16,2203863.0,23.457291666666666,6.789583333333333,,7.21875
2015-08-17,2203863.0,23.644791666666688,6.666666666666674,,7.035416666666669
2015-08-18,2203863.0,23.85833333333333,6.656842105263153,59.73658536585366,7.175789473684204
2015-08-19,2203863.0,24.512500000000014,6.494791666666664,72.4875,7.1402298850574795
2015-08-20,2203863.0,24.733333333333345,6.516666666666679,,7.080208333333327
2015-08-21,2203863.0,24.23854166666666,6.67187500000001,14.881250000000007,7.104166666666661
2015-08-22,2203863.0,24.231249999999985,6.756249999999992,7.314583333333332,7.049999999999994
2015-08-23,2203863.0,23.60937499999999,6.650000000000006,82.42395833333333,7.237500000000009
2015-08-24,2203863.0,23.637500000000014,6.69062499999999,,7.17916666666667
2015-08-25,2203863.0,22.671578947368424,6.799999999999996,,7.334736842105262
