date,site_no,temperature,dissolved_oxygen,pH,turbidity
2014-11-10,2203831.0,10.843750000000002,10.053125000000001,6.935416666666662,1.238541666666667
2014-11-11,2203831.0,11.145833333333329,9.95520833333334,6.929166666666661,1.1374999999999986
2014-11-12,2203831.0,12.138541666666663,9.721874999999995,6.933333333333329,1.1843750000000008
2014-11-13,2203831.0,10.393750000000002,10.171874999999984,6.923958333333325,1.2145833333333345
2014-11-14,2203831.0,7.223958333333336,11.108333333333336,6.905208333333323,1.2697916666666662
2014-11-15,2203831.0,6.44583333333333,11.415625000000011,6.899999999999988,1.3812500000000005
2014-11-16,2203831.0,7.715625000000006,11.01979166666667,6.894791666666653,
2014-11-17,2203831.0,9.750000000000002,10.67604166666667,6.649999999999994,
2014-11-18,2203831.0,6.59255319148936,11.56063829787235,7.050000000000012,
2014-11-19,2203831.0,5.244791666666666,12.039583333333335,7.002083333333334,5.501041666666668
2014-11-20,2203831.0,6.4937499999999995,11.61666666666668,7.0,3.6747368421052644
2014-11-21,2203831.0,7.827083333333334,11.199999999999996,6.989583333333331,2.8284210526315783
2014-11-22,2203831.0,8.417708333333335,11.02083333333333,6.958333333333326,2.3673684210526313
2014-11-23,2203831.0,10.129166666666672,10.521875,6.741666666666664,
2014-11-24,2203831.0,11.561458333333333,10.141935483870958,7.031250000000007,
2014-11-25,2203831.0,11.448958333333335,10.133333333333331,7.0,9.727083333333331
2014-11-26,2203831.0,10.610416666666664,10.265624999999995,6.981249999999996,6.862637362637364
2014-11-27,2203831.0,8.9578947368421,10.764583333333315,6.909374999999989,4.796666666666669
2014-11-28,2203831.0,7.247368421052631,11.248958333333336,6.899999999999988,3.8670329670329666
2014-11-29,2203831.0,7.209375000000001,11.254166666666658,6.894791666666655,2.68695652173913
2014-11-30,2203831.0,8.972916666666668,10.778124999999996,6.880208333333319,4.460416666666665
2014-12-01,2203831.0,10.136458333333339,10.533333333333337,6.845833333333321,1.3712643678160912
2014-12-02,2203831.0,11.170833333333334,10.294791666666674,6.8604166666666515,1.0958333333333325
2014-12-03,2203831.0,12.159374999999995,10.076041666666656,6.904166666666655,1.3312500000000003
2014-12-04,2203831.0,12.824999999999998,9.910416666666679,6.9083333333333234,1.2943820224719107
2014-12-05,2203831.0,13.325000000000005,9.790625000000004,6.92604166666666,1.2284210526315797
2014-12-06,2203831.0,13.466315789473686,9.59578947368421,6.872631578947358,14.378723404255318
2014-12-07,2203831.0,11.491666666666669,10.136458333333339,6.917708333333329,5.147916666666668
2014-12-08,2203831.0,9.507291666666664,10.670833333333334,6.929166666666661,4.1810526315789485
2014-12-09,2203831.0,8.53586956521739,10.942857142857141,6.920224719101117,
2014-12-10,2203831.0,7.941666666666667,11.316666666666675,6.923958333333327,0.9239583333333328
2014-12-11,2203831.0,7.129166666666666,11.605208333333325,6.905208333333323,1.0937499999999996
2014-12-12,2203831.0,7.0041666666666655,11.721874999999988,6.909374999999993,0.785416666666667
2014-12-13,2203831.0,7.277083333333334,11.559375000000005,6.923958333333327,0.7197916666666669
2014-12-14,2203831.0,7.5718749999999995,11.439583333333347,6.923958333333327,0.7999999999999994
2014-12-15,2203831.0,7.351041666666666,11.554166666666667,6.90937499999999,0.9656250000000007
2014-12-16,2203831.0,10.387368421052631,10.533333333333333,6.870833333333317,8.733684210526317
2014-12-17,2203831.0,9.021874999999998,11.082291666666668,6.908333333333325,5.071875
2014-12-18,2203831.0,8.419791666666667,11.334375000000001,6.92604166666666,1.8145833333333323
2014-12-19,2203831.0,8.579166666666671,11.316666666666665,6.909374999999991,1.966666666666667
2014-12-20,2203831.0,9.558333333333344,10.948958333333339,6.918749999999992,1.9726315789473685
2014-12-21,2203831.0,10.089583333333335,10.764583333333334,6.899999999999988,1.7447916666666663
2014-12-22,2203831.0,9.735789473684203,10.819791666666655,6.915789473684202,8.258333333333333
2014-12-23,2203831.0,9.258333333333335,10.939583333333337,6.848958333333325,
2014-12-24,2203831.0,10.388541666666667,10.864583333333323,6.682291666666672,
2014-12-25,2203831.0,9.532291666666667,11.096875000000004,6.611458333333339,
2014-12-26,2203831.0,8.508333333333336,11.384375000000011,6.498958333333333,
2014-12-27,2203831.0,9.08854166666666,11.17708333333333,6.492708333333333,
2014-12-28,2203831.0,11.069791666666658,10.710638297872332,6.4552083333333306,
2014-12-29,2203831.0,12.180208333333331,10.289583333333338,6.650000000000003,
2014-12-30,2203831.0,11.659374999999997,10.378124999999995,6.670833333333334,
2014-12-31,2203831.0,9.712499999999997,10.943749999999993,6.515624999999999,
2015-01-01,2203831.0,8.77499999999999,11.208333333333321,6.385416666666654,
2015-01-02,2203831.0,9.819791666666669,10.883333333333319,6.414583333333327,
2015-01-03,2203831.0,10.706249999999997,10.721874999999997,6.390624999999993,
2015-01-04,2203831.0,12.117708333333342,10.412500000000003,6.613541666666667,
2015-01-05,2203831.0,9.931250000000007,10.926041666666661,6.736458333333341,
2015-01-06,2203831.0,8.508333333333335,11.226041666666665,6.706250000000007,7.0625000000000036
2015-01-07,2203831.0,7.611458333333336,11.492708333333338,6.718750000000007,15.489772727272724
2015-01-08,2203831.0,3.7343750000000004,12.773958333333326,6.653125,4.234375000000001
2015-01-09,2203831.0,4.280208333333333,12.547916666666666,6.66041666666667,3.040625000000002
2015-01-10,2203831.0,4.808333333333333,12.417708333333339,6.705208333333338,2.8656249999999996
2015-01-11,2203831.0,5.527083333333337,12.211458333333328,6.723958333333342,2.6447916666666687
2015-01-12,2203831.0,7.747916666666668,11.385416666666666,6.721875000000008,2.7343749999999982
2015-01-13,2203831.0,9.176041666666665,10.96458333333333,6.7354166666666755,2.4463157894736853
2015-01-14,2203831.0,8.43125,11.211458333333333,6.752083333333338,14.409375000000002
2015-01-15,2203831.0,6.9697916666666755,11.548958333333347,6.764583333333333,6.354166666666667
2015-01-16,2203831.0,7.188541666666666,11.494791666666673,6.768750000000009,4.414583333333332
2015-01-17,2203831.0,7.073958333333333,11.578125000000007,6.736458333333342,2.4284210526315784
2015-01-18,2203831.0,7.734374999999999,11.368750000000007,6.811458333333321,5.741666666666668
2015-01-19,2203831.0,7.5895833333333345,11.411458333333329,6.824999999999988,3.945833333333333
2015-01-20,2203831.0,8.8125,11.003124999999992,6.826041666666654,2.559374999999999
2015-01-21,2203831.0,9.096739130434784,10.928260869565218,6.75444444444445,1.7739130434782602
2015-01-22,2203831.0,8.548958333333323,11.209374999999993,6.758333333333333,2.6489583333333337
2015-01-23,2203831.0,8.67395833333333,11.051041666666675,6.715624999999993,28.463541666666668
2015-01-24,2203831.0,8.348958333333337,11.135416666666671,6.828124999999986,7.616279069767437
2015-01-25,2203831.0,7.697916666666665,11.329166666666653,6.82708333333332,3.614583333333334
2015-01-26,2203831.0,8.363541666666665,11.063541666666678,6.799999999999996,2.497916666666668
2015-01-27,2203831.0,7.218750000000003,11.518750000000004,6.835416666666652,2.148421052631579
2015-01-28,2203831.0,7.080208333333335,11.634375000000007,6.822916666666656,1.8458333333333334
2015-01-29,2203831.0,7.421276595744673,11.601041666666672,6.828124999999986,1.6479166666666665
2015-01-30,2203831.0,8.355789473684213,11.294791666666674,6.784210526315791,1.494791666666668
2015-01-31,2203831.0,7.0229166666666645,11.791666666666671,6.7947916666666535,1.3875000000000004
2015-02-01,2203831.0,8.496874999999998,11.239583333333336,6.824999999999989,4.5125
2015-02-02,2203831.0,9.288541666666669,11.005208333333329,6.755208333333321,51.1875
2015-02-03,2203831.0,6.4375,11.953124999999995,6.800000000000007,9.536842105263158
2015-02-04,2203831.0,7.183333333333341,11.694791666666662,6.756250000000005,5.416666666666665
2015-02-05,2203831.0,8.145833333333334,11.367708333333338,6.764583333333338,4.064583333333335
2015-02-06,2203831.0,6.313541666666667,12.035416666666658,6.766666666666667,3.8572916666666655
2015-02-07,2203831.0,7.105208333333333,11.749999999999998,6.772916666666664,4.270526315789473
2015-02-08,2203831.0,8.730208333333328,11.240625000000007,6.791666666666663,3.191666666666666
2015-02-09,2203831.0,11.310416666666667,10.318749999999996,6.7187500000000036,25.2625
2015-02-10,2203831.0,9.985416666666666,10.815625000000004,6.753125000000004,10.021875000000001
2015-02-11,2203831.0,8.886458333333335,11.175000000000002,6.808333333333333,4.714583333333334
2015-02-12,2203831.0,8.532291666666667,11.301041666666665,6.821875000000001,4.126041666666665
2015-02-13,2203831.0,5.958333333333335,12.160416666666672,6.830208333333321,3.8874999999999975
2015-02-14,2203831.0,6.6937500000000005,11.904166666666663,6.854166666666656,7.971874999999997
2015-02-15,2203831.0,6.485416666666667,11.991666666666662,6.849999999999988,6.020833333333333
2015-02-16,2203831.0,5.6833333333333345,12.119791666666663,6.79270833333333,23.477083333333336
2015-02-17,2203831.0,6.053125000000002,12.014583333333347,6.672916666666676,25.014583333333345
2015-02-18,2203831.0,5.102083333333334,12.332291666666665,6.735416666666677,10.248958333333333
2015-02-19,2203831.0,3.214583333333333,13.066666666666665,6.731250000000011,7.372916666666669
2015-02-20,2203831.0,3.226041666666667,13.147916666666674,6.766666666666659,7.762499999999997
2015-02-21,2203831.0,5.71979166666667,12.233333333333334,6.830208333333318,8.183333333333334
2015-02-22,2203831.0,8.213541666666677,11.355208333333335,6.761458333333341,23.385416666666668
2015-02-23,2203831.0,8.470833333333333,11.371875000000003,6.706250000000005,23.441666666666674
2015-02-24,2203831.0,6.704166666666669,11.770833333333341,6.721875000000008,8.007368421052632
2015-02-25,2203831.0,5.554166666666666,12.166666666666677,6.731250000000006,21.484615384615385
2015-02-26,2203831.0,6.238541666666669,12.008333333333333,6.762500000000003,16.527083333333326
2015-02-27,2203831.0,6.638541666666666,12.009374999999993,6.773958333333336,5.5427083333333345
2015-02-28,2203831.0,7.434375,11.903124999999998,6.773958333333334,4.454545454545454
2015-03-01,2203831.0,7.932291666666661,11.590624999999994,6.752083333333338,4.93404255319149
2015-03-02,2203831.0,10.347916666666665,11.075000000000005,6.800000000000002,4.068965517241381
2015-03-03,2203831.0,11.073958333333328,10.57395833333333,6.740625000000011,6.220833333333332
2015-03-04,2203831.0,12.34583333333333,10.441666666666665,6.786458333333338,
2015-03-05,2203831.0,12.201041666666667,10.253124999999999,6.751041666666676,4.167415730337079
2015-03-06,2203831.0,8.267708333333333,11.632291666666665,6.790526315789476,2.9739583333333326
2015-03-07,2203831.0,8.55625,11.475,6.772916666666668,2.241666666666665
2015-03-08,2203831.0,9.809782608695654,11.15108695652174,6.76086956521739,2.210227272727274
2015-03-09,2203831.0,11.902083333333323,10.508333333333328,6.772916666666668,2.031168831168831
2015-03-10,2203831.0,13.319791666666667,10.158333333333328,6.774999999999996,
2015-03-11,2203831.0,14.432291666666666,9.766666666666675,6.7635416666666694,8.493617021276595
2015-03-12,2203831.0,14.351041666666672,9.828124999999998,6.69583333333334,8.933695652173911
2015-03-13,2203831.0,12.459374999999996,10.135416666666668,6.719791666666674,5.633333333333333
2015-03-14,2203831.0,12.080208333333326,10.483333333333333,6.774999999999996,3.332291666666667
2015-03-15,2203831.0,14.142708333333333,10.034375000000002,6.766666666666668,2.67578947368421
2015-03-16,2203831.0,13.626041666666667,10.130208333333336,6.769791666666666,2.8147368421052654
2015-03-17,2203831.0,14.677083333333336,9.898958333333324,6.7895833333333355,2.582608695652175
2015-03-18,2203831.0,15.535416666666665,9.741666666666665,6.778125000000002,2.717391304347825
2015-03-19,2203831.0,14.08854166666667,9.580208333333326,6.698958333333337,23.176842105263155
2015-03-20,2203831.0,13.310416666666669,10.19583333333333,6.805208333333337,4.539784946236559
2015-03-21,2203831.0,15.012500000000005,9.854166666666666,6.837500000000007,3.0057471264367828
2015-03-22,2203831.0,14.485416666666667,9.671875000000012,6.722916666666669,31.703125
2015-03-23,2203831.0,15.060416666666667,9.780208333333329,6.877083333333331,21.002272727272725
2015-03-24,2203831.0,14.777083333333335,9.908333333333333,6.870833333333338,6.722916666666666
2015-03-25,2203831.0,15.477083333333335,9.769791666666665,6.847916666666667,4.929166666666668
2015-03-26,2203831.0,16.635416666666668,9.485416666666662,6.83229166666667,4.122916666666665
2015-03-27,2203831.0,14.656250000000005,9.778125,6.818750000000001,3.672916666666666
2015-03-28,2203831.0,11.392708333333337,10.642708333333333,6.785416666666667,2.9875000000000003
2015-03-29,2203831.0,10.299999999999997,11.021875,6.765625,2.6531249999999993
2015-03-30,2203831.0,12.782291666666666,10.121874999999998,6.702083333333339,11.393750000000002
2015-03-31,2203831.0,13.648958333333331,10.047916666666671,6.793749999999995,3.864583333333332
2015-04-01,2203831.0,16.057291666666664,9.413541666666662,6.693750000000006,37.06842105263158
2015-04-02,2203831.0,15.793750000000001,9.452083333333334,6.739583333333333,18.90520833333333
2015-04-03,2203831.0,16.50104166666667,9.155208333333329,6.668750000000006,11.45434782608696
2015-04-04,2203831.0,16.57604166666667,9.022916666666662,6.560416666666671,25.526315789473674
2015-04-05,2203831.0,14.144791666666665,9.736458333333337,6.694791666666677,5.793749999999998
2015-04-06,2203831.0,15.078125,9.508333333333331,6.748958333333328,43.97802197802198
2015-04-07,2203831.0,17.878494623655914,9.00645161290323,6.679569892473126,
2015-04-08,2203831.0,18.210416666666664,8.912499999999996,6.770833333333331,5.679166666666667
2015-04-09,2203831.0,18.640625000000004,8.790624999999995,6.803124999999987,3.42421052631579
2015-04-10,2203831.0,18.690625000000015,8.636458333333328,6.712500000000002,61.19166666666666
2015-04-11,2203831.0,18.742708333333336,8.83333333333334,6.765625000000001,21.485416666666676
2015-04-12,2203831.0,16.629166666666656,9.15416666666666,6.773958333333327,6.357291666666668
2015-04-13,2203831.0,17.384375,8.98750000000001,6.771875000000011,11.698958333333332
2015-04-14,2203831.0,19.24270833333333,8.651041666666663,6.637500000000007,54.135416666666664
2015-04-15,2203831.0,18.846875000000015,8.685416666666669,6.663541666666664,57.36666666666667
2015-04-16,2203831.0,16.011458333333326,9.297916666666657,6.799999999999996,8.671875
2015-04-17,2203831.0,15.610416666666667,9.358333333333336,6.785416666666676,14.678125000000001
2015-04-18,2203831.0,17.02083333333333,9.056249999999993,6.791666666666664,12.086458333333338
2015-04-19,2203831.0,17.685416666666665,8.868749999999986,6.729166666666668,26.019791666666666
2015-04-20,2203831.0,17.912499999999994,8.791666666666666,6.786458333333329,9.744680851063826
2015-04-21,2203831.0,16.134375000000016,9.18854166666667,6.806249999999994,5.011458333333333
2015-04-22,2203831.0,15.266666666666671,9.407291666666664,6.761458333333347,3.8125000000000004
2015-04-23,2203831.0,15.826041666666669,9.280208333333333,6.740625000000011,3.040624999999999
2015-04-24,2203831.0,14.906249999999995,9.494791666666668,6.732291666666678,2.49375
2015-04-25,2203831.0,16.880208333333325,9.015625000000004,6.609375000000006,37.32631578947369
2015-04-26,2203831.0,18.460416666666664,8.655208333333333,6.7520833333333306,5.247916666666669
2015-04-27,2203831.0,16.542708333333334,9.060416666666672,6.7968749999999964,3.1250000000000018
2015-04-28,2203831.0,15.566666666666668,9.294791666666674,6.799999999999996,2.3312499999999994
2015-04-29,2203831.0,15.834375,9.251041666666675,6.715624999999991,34.43020833333333
2015-04-30,2203831.0,16.189583333333335,9.208333333333327,6.837499999999985,6.7375
2015-05-01,2203831.0,15.578125000000007,9.28958333333334,6.807291666666661,3.5416666666666674
2015-05-02,2203831.0,15.433333333333335,9.416666666666673,6.734375000000011,2.5864583333333324
2015-05-03,2203831.0,15.995833333333342,9.334375000000003,6.756249999999998,2.2395833333333335
2015-05-04,2203831.0,16.38854166666668,9.281250000000005,6.760416666666664,2.0215053763440856
2015-05-05,2203831.0,16.856666666666655,9.157777777777769,6.638202247191015,1.7888888888888885
2015-05-06,2203831.0,16.959374999999998,9.113541666666654,6.51562500000001,1.7105263157894737
2015-05-07,2203831.0,17.29062499999999,9.02604166666667,6.542708333333342,1.5905263157894736
2015-05-08,2203831.0,18.06145833333333,8.865625000000007,6.554166666666673,1.7947916666666668
2015-05-09,2203831.0,18.945833333333344,8.671874999999996,6.544791666666676,1.9944444444444436
2015-05-10,2203831.0,19.16458333333333,8.630208333333323,6.541666666666675,2.0302083333333343
2015-05-11,2203831.0,19.615625,8.515624999999991,6.5375000000000085,2.0822916666666678
2015-05-12,2203831.0,19.557291666666654,8.519791666666661,6.560416666666679,1.9656249999999995
2015-05-13,2203831.0,18.998958333333327,8.630208333333332,6.578125000000008,1.6885416666666668
2015-05-14,2203831.0,18.38125,8.809375000000005,6.56770833333334,1.6666666666666667
2015-05-15,2203831.0,19.10520833333332,8.657291666666671,6.580208333333343,1.6458333333333333
2015-05-16,2203831.0,19.19166666666667,8.645833333333327,6.5864583333333435,1.636842105263159
2015-05-17,2203831.0,20.032291666666662,8.429166666666665,6.548958333333335,49.36041666666667
2015-05-18,2203831.0,20.809374999999978,8.11666666666666,6.422105263157898,74.87222222222222
2015-05-19,2203831.0,21.14375,8.253125000000008,6.669791666666675,
2015-05-20,2203831.0,20.96145833333333,8.234375000000002,6.736458333333346,
2015-05-21,2203831.0,20.364583333333336,8.365624999999987,6.733333333333344,
2015-05-22,2203831.0,17.837500000000002,8.95208333333332,6.661458333333335,2.6760416666666678
2015-05-23,2203831.0,17.846875,8.995833333333335,6.645833333333332,2.2395833333333317
2015-05-24,2203831.0,18.311458333333345,8.906250000000004,6.631250000000001,2.037500000000002
2015-05-25,2203831.0,19.35625,8.703125000000002,6.571874999999996,57.53541666666666
2015-05-26,2203831.0,21.700000000000006,8.349999999999996,6.591666666666664,56.239583333333336
2015-05-27,2203831.0,21.466666666666665,8.366666666666676,6.730208333333344,18.697916666666668
2015-05-28,2203831.0,21.587500000000006,8.337499999999997,6.6885416666666755,53.447916666666664
2015-05-29,2203831.0,21.091666666666665,8.34270833333334,6.729166666666678,12.330208333333337
2015-05-30,2203831.0,20.349999999999998,8.445833333333335,6.701041666666676,8.898947368421053
2015-05-31,2203831.0,20.35625,8.38854166666667,6.675000000000003,8.798958333333337
2015-06-01,2203831.0,20.313541666666666,8.40312499999999,6.684375000000004,7.41808510638298
2015-06-02,2203831.0,20.487499999999986,8.378124999999999,6.651041666666676,11.045833333333334
2015-06-03,2203831.0,20.33958333333333,8.445833333333328,6.690625000000007,6.42083333333333
2015-06-04,2203831.0,19.472916666666674,8.629166666666672,6.719791666666674,3.3421052631578942
2015-06-05,2203831.0,19.48125,8.626041666666664,6.706250000000004,2.822105263157896
2015-06-06,2203831.0,20.15312499999999,8.480208333333326,6.716666666666673,2.5447916666666672
2015-06-07,2203831.0,20.678124999999987,8.39479166666668,6.680208333333336,2.2718750000000014
2015-06-08,2203831.0,21.488541666666677,8.145833333333337,6.607291666666661,61.64270833333333
2015-06-09,2203831.0,22.16736842105263,8.066666666666663,6.601041666666667,60.62173913043479
2015-06-10,2203831.0,22.762500000000003,8.074999999999996,6.838541666666653,15.502325581395349
2015-06-11,2203831.0,22.148958333333344,8.143750000000004,6.8499999999999845,7.8572916666666694
2015-06-12,2203831.0,21.70208333333333,8.206250000000002,6.80833333333333,10.71875
2015-06-13,2203831.0,21.74895833333333,8.158333333333333,6.766666666666658,15.147916666666672
2015-06-14,2203831.0,22.01145833333334,8.162499999999996,6.810416666666659,4.371875
2015-06-15,2203831.0,22.315624999999983,8.101041666666662,6.773958333333339,3.7177083333333307
2015-06-16,2203831.0,22.471875000000008,8.07604166666666,6.736458333333345,3.015624999999998
2015-06-17,2203831.0,22.814583333333314,8.036458333333323,6.741666666666672,2.655208333333333
2015-06-18,2203831.0,22.94583333333333,7.971875000000002,6.7458333333333345,6.201052631578948
2015-06-19,2203831.0,22.782291666666662,7.905208333333324,6.6781250000000085,7.903157894736844
2015-06-20,2203831.0,23.012500000000003,7.872916666666666,6.702083333333337,10.961458333333333
2015-06-21,2203831.0,22.896875000000005,7.887500000000004,6.67708333333334,5.543157894736841
2015-06-22,2203831.0,23.09583333333335,7.935416666666664,6.752083333333335,3.322916666666666
2015-06-23,2203831.0,23.137500000000006,7.960416666666667,6.760416666666662,3.123958333333334
2015-06-24,2203831.0,23.02083333333334,7.953124999999992,6.7614583333333265,2.9854166666666697
2015-06-25,2203831.0,22.402083333333337,8.08333333333332,6.793749999999993,3.176041666666666
2015-06-26,2203831.0,22.88645833333335,7.99062499999999,6.773958333333328,3.172916666666666
2015-06-27,2203831.0,23.03229166666667,7.867708333333341,6.713541666666672,28.72947368421053
2015-06-28,2203831.0,21.782291666666666,8.059375000000006,6.676041666666673,7.257291666666666
2015-06-29,2203831.0,20.586458333333322,8.38020833333334,6.748958333333335,3.8770833333333337
2015-06-30,2203831.0,21.561458333333334,8.127083333333326,6.731250000000009,14.561458333333334
2015-07-01,2203831.0,22.03222222222222,8.025555555555554,6.8933333333333415,24.244444444444444
2015-07-02,2203831.0,22.078125,7.979166666666657,7.042708333333343,11.25368421052631
2015-07-03,2203831.0,22.11979166666667,7.96145833333333,7.044791666666671,20.485416666666666
2015-07-04,2203831.0,22.214583333333355,8.09166666666666,7.053125000000005,55.68105263157894
2015-07-05,2203831.0,22.487500000000008,8.08125,7.180208333333336,8.58645833333333
2015-07-06,2203831.0,21.980208333333334,8.160416666666672,7.127083333333343,6.071874999999999
2015-07-07,2203831.0,22.401041666666668,8.099999999999996,7.141666666666672,5.333333333333336
2015-07-08,2203831.0,22.723958333333325,8.044791666666656,7.125000000000004,3.4416666666666664
2015-07-09,2203831.0,23.013541666666672,7.962500000000002,7.089583333333344,2.525
2015-07-10,2203831.0,23.150000000000016,7.961458333333322,7.077083333333346,2.016666666666666
2015-07-11,2203831.0,23.183333333333334,7.952083333333333,7.0989583333333455,1.7395833333333328
2015-07-12,2203831.0,22.911458333333343,7.964583333333329,7.071875000000012,1.591666666666667
2015-07-13,2203831.0,23.24895833333332,7.7916666666666705,7.0479166666666755,2.746874999999999
2015-07-14,2203831.0,23.610416666666648,7.786458333333338,7.070833333333343,14.719791666666666
2015-07-15,2203831.0,23.412631578947366,7.748421052631587,6.970526315789475,25.514893617021286
2015-07-16,2203831.0,23.019791666666666,7.898958333333334,7.067708333333346,1.8010416666666675
2015-07-17,2203831.0,22.94736842105264,7.952083333333332,7.100000000000012,1.198958333333332
2015-07-18,2203831.0,23.287368421052623,7.868750000000005,7.085416666666675,1.605208333333333
2015-07-19,2203831.0,23.388541666666665,7.748958333333344,7.0302083333333405,1.8854166666666672
2015-07-20,2203831.0,23.621875000000006,7.768750000000003,7.0520833333333455,1.1239583333333332
2015-07-21,2203831.0,23.802083333333343,7.7291666666666705,7.06354166666668,1.2083333333333337
2015-07-22,2203831.0,23.60625,7.761458333333334,7.070833333333344,1.7635416666666657
2015-07-23,2203831.0,23.475000000000005,7.648958333333329,7.0229166666666645,9.0625
2015-07-24,2203831.0,23.479166666666668,7.610416666666662,7.026041666666672,2.0781250000000004
2015-07-25,2203831.0,23.296875000000018,7.736458333333336,7.045833333333344,1.0437500000000004
2015-07-26,2203831.0,23.144791666666663,7.818750000000008,7.046875000000011,1.08125
2015-07-27,2203831.0,23.142553191489352,7.823913043478264,7.084042553191493,0.8728260869565214
2015-07-28,2203831.0,23.358333333333324,7.842708333333342,7.12916666666667,0.7572916666666666
2015-07-29,2203831.0,24.02604166666666,7.594791666666673,7.083333333333328,9.523958333333333
2015-07-30,2203831.0,24.155208333333334,7.537499999999997,7.07395833333334,3.4041666666666655
2015-07-31,2203831.0,23.934375000000003,7.6833333333333345,7.130208333333333,7.636458333333333
2015-08-01,2203831.0,23.511458333333326,7.522916666666668,7.0156250000000115,15.66666666666667
2015-08-02,2203831.0,22.74791666666667,7.840625000000007,7.12916666666667,2.0760416666666672
2015-08-03,2203831.0,23.053125000000012,7.811458333333339,7.133333333333336,1.6708333333333332
2015-08-04,2203831.0,23.253125000000008,7.803125000000015,7.141666666666672,1.2375000000000005
2015-08-05,2203831.0,23.216666666666672,7.853125000000007,7.14895833333334,0.9208333333333333
2015-08-06,2203831.0,23.547916666666676,7.597916666666663,7.1135416666666655,2.2010416666666663
2015-08-07,2203831.0,23.402083333333334,7.577083333333332,7.056250000000013,7.435416666666669
2015-08-08,2203831.0,22.84895833333333,7.7958333333333405,7.133333333333336,1.3822916666666656
2015-08-09,2203831.0,23.04270833333334,7.827083333333341,7.131250000000004,1.1729166666666664
2015-08-10,2203831.0,23.50729166666666,7.697916666666669,7.119791666666667,1.6281249999999998
