date,site_no,temperature,pH,dissolved_oxygen,turbidity
2014-12-09,2203873.0,8.614583333333341,6.806249999999995,9.493749999999997,2.067708333333333
2014-12-10,2203873.0,7.933333333333331,6.804166666666661,9.811458333333324,5.322916666666668
2014-12-11,2203873.0,6.9552083333333306,6.815624999999991,10.107291666666667,
2014-12-12,2203873.0,6.712499999999995,6.812499999999992,10.265624999999998,
2014-12-13,2203873.0,6.946874999999992,6.814583333333324,10.238541666666665,
2014-12-14,2203873.0,7.389583333333334,6.811458333333326,10.061458333333329,
2014-12-15,2203873.0,7.105208333333331,6.813541666666659,10.081249999999999,
2014-12-16,2203873.0,10.114583333333332,6.772916666666681,9.287499999999993,8.781249999999998
2014-12-17,2203873.0,9.043749999999998,6.749999999999993,9.504166666666665,4.544791666666666
2014-12-18,2203873.0,8.320833333333331,6.790624999999996,9.894791666666668,2.2031250000000004
2014-12-19,2203873.0,8.343749999999996,6.7947916666666615,9.903124999999998,2.138541666666667
2014-12-20,2203873.0,9.40416666666667,6.787500000000005,9.646874999999996,2.803124999999999
2014-12-21,2203873.0,9.96875000000001,6.742708333333325,9.356249999999998,2.3104166666666646
2014-12-22,2203873.0,9.721874999999999,6.743750000000001,9.43229166666667,13.221874999999997
2014-12-23,2203873.0,9.173958333333333,6.710416666666667,9.671875000000009,36.22105263157895
2014-12-24,2203873.0,10.923958333333331,6.456250000000002,9.621875000000005,113.07291666666667
2014-12-25,2203873.0,10.122916666666669,6.6562500000000036,9.452083333333334,20.145833333333332
2014-12-26,2203873.0,8.522916666666662,6.722916666666674,9.726041666666662,7.352083333333334
2014-12-27,2203873.0,8.856249999999998,6.7177083333333405,9.318750000000001,5.188541666666669
2014-12-28,2203873.0,11.57291666666667,6.453124999999996,9.315625000000006,
2014-12-29,2203873.0,12.847916666666665,6.595833333333345,8.910416666666668,20.4375
2014-12-30,2203873.0,12.127083333333339,6.666666666666669,8.982291666666672,7.753125000000001
2014-12-31,2203873.0,9.915624999999997,6.719791666666674,9.506250000000003,4.130208333333334
2015-01-01,2203873.0,8.693750000000001,6.7499999999999964,9.754166666666665,3.553124999999998
2015-01-02,2203873.0,9.757291666666665,6.686458333333335,9.642708333333344,26.208988764044946
2015-01-03,2203873.0,10.644791666666665,6.577083333333345,9.515625000000004,37.916666666666664
2015-01-04,2203873.0,13.029166666666674,6.436458333333324,8.925263157894737,
2015-01-05,2203873.0,10.310752688172043,6.517204301075274,9.524731182795712,23.440860215053764
2015-01-06,2203873.0,8.43958333333333,6.612500000000008,9.905208333333341,9.452083333333329
2015-01-07,2203873.0,7.497894736842103,6.631578947368422,10.616842105263169,5.950526315789473
2015-01-08,2203873.0,3.662500000000001,6.6802083333333355,12.391666666666664,4.221874999999999
2015-01-09,2203873.0,3.8250000000000006,6.700000000000003,12.351041666666676,3.794791666666665
2015-01-10,2203873.0,4.409375,6.702083333333337,12.225,3.701052631578947
2015-01-11,2203873.0,5.04375,6.700000000000003,12.094791666666667,4.013829787234043
2015-01-12,2203873.0,7.240624999999998,6.7010416666666694,11.342708333333334,5.713684210526316
2015-01-13,2203873.0,8.911458333333337,6.700000000000003,10.84791666666665,6.273684210526313
2015-01-14,2203873.0,8.438541666666671,6.738541666666673,10.966666666666669,5.831249999999998
2015-01-15,2203873.0,6.960416666666675,6.7614583333333265,11.352083333333326,7.127083333333334
2015-01-16,2203873.0,7.0625,6.781249999999993,11.360416666666678,7.348958333333333
2015-01-17,2203873.0,6.870833333333331,6.749999999999996,11.417708333333332,
2015-01-18,2203873.0,7.681250000000005,6.740625000000002,11.127083333333324,
2015-01-19,2203873.0,7.521875000000011,6.753124999999991,11.173958333333333,
2015-01-20,2203873.0,8.483333333333343,6.755208333333325,10.927083333333343,
2015-01-21,2203873.0,8.948958333333328,6.751041666666663,10.850000000000009,2.75625
2015-01-22,2203873.0,8.38020833333334,6.759374999999992,11.086458333333328,
2015-01-23,2203873.0,8.753124999999999,6.661458333333342,11.003125000000004,
2015-01-24,2203873.0,8.496875,6.681250000000002,10.886458333333323,14.267708333333337
2015-01-25,2203873.0,7.601041666666664,6.7489583333333245,11.142708333333326,10.896875000000001
2015-01-26,2203873.0,8.32708333333333,6.7989583333333306,10.856249999999996,
2015-01-27,2203873.0,7.0104166666666705,6.7968749999999964,11.337500000000004,
2015-01-28,2203873.0,6.797916666666666,6.799999999999996,11.522916666666658,
2015-01-29,2203873.0,7.123958333333337,6.764583333333326,11.51979166666667,2.2166666666666646
2015-01-30,2203873.0,8.225,6.799999999999996,11.128124999999997,2.9979166666666663
2015-01-31,2203873.0,6.843749999999993,6.772916666666661,11.576041666666667,
2015-02-01,2203873.0,8.107291666666667,6.7989583333333306,11.151041666666659,
2015-02-02,2203873.0,9.929787234042557,,10.74680851063829,53.40860215053763
2015-02-03,2203873.0,6.436458333333335,6.715624999999998,11.768750000000006,10.803125000000001
2015-02-04,2203873.0,6.819791666666663,6.7614583333333265,11.661458333333329,4.4395833333333306
2015-02-05,2203873.0,7.920833333333333,6.799999999999996,11.246875000000001,3.423958333333332
2015-02-06,2203873.0,6.182291666666668,6.7989583333333306,11.835416666666662,
2015-02-07,2203873.0,6.645833333333335,6.746874999999991,11.683333333333335,
2015-02-08,2203873.0,8.1625,6.799999999999996,11.217708333333347,
2015-02-09,2203873.0,10.945833333333338,6.756250000000012,10.32291666666667,
2015-02-10,2203873.0,10.378124999999999,6.6531250000000055,10.378124999999985,19.761458333333337
2015-02-11,2203873.0,8.939583333333337,6.769791666666657,10.892708333333331,
2015-02-12,2203873.0,8.555208333333335,6.809374999999993,10.986458333333326,
2015-02-13,2203873.0,5.934374999999999,6.811458333333326,11.855208333333325,
2015-02-14,2203873.0,6.139583333333338,6.812499999999992,11.793750000000005,
2015-02-15,2203873.0,6.351041666666664,6.807291666666661,11.636458333333332,
2015-02-16,2203873.0,5.4885416666666655,6.7604166666666785,11.891666666666666,
2015-02-17,2203873.0,5.273958333333335,6.534375000000011,12.139583333333333,43.239583333333336
2015-02-18,2203873.0,4.5427083333333345,6.712500000000008,12.269791666666668,8.108333333333333
2015-02-19,2203873.0,2.705208333333333,6.74895833333333,12.955208333333326,3.3854166666666696
2015-02-20,2203873.0,2.257291666666667,6.7833333333333306,13.244791666666671,2.2624999999999997
2015-02-21,2203873.0,4.525,6.799999999999996,12.466666666666681,2.0854166666666654
2015-02-22,2203873.0,7.685416666666661,6.752083333333343,11.427083333333329,9.787500000000003
2015-02-23,2203873.0,8.741666666666669,6.705208333333338,11.167708333333332,20.482291666666665
2015-02-24,2203873.0,7.003125,6.690625000000005,11.536458333333329,10.798958333333331
2015-02-25,2203873.0,5.568749999999997,6.706250000000004,11.975000000000003,23.84583333333333
2015-02-26,2203873.0,5.938541666666668,6.642708333333341,11.968750000000002,35.135416666666664
2015-02-27,2203873.0,6.607291666666665,6.739583333333337,11.832291666666663,6.049999999999998
2015-02-28,2203873.0,7.321874999999998,6.742708333333341,11.714583333333342,3.6156249999999996
2015-03-01,2203873.0,7.8802083333333215,6.729166666666676,11.462499999999991,4.838541666666669
2015-03-02,2203873.0,10.073958333333335,6.73541666666667,10.885416666666666,4.166666666666669
2015-03-03,2203873.0,11.168749999999998,6.736458333333343,10.393750000000006,6.235416666666665
2015-03-04,2203873.0,12.27916666666667,6.732291666666672,10.121874999999998,4.906315789473682
2015-03-05,2203873.0,12.671874999999993,6.733333333333344,9.860416666666659,4.583333333333333
2015-03-06,2203873.0,8.600000000000003,6.717708333333342,11.19479166666666,4.78
2015-03-07,2203873.0,8.512500000000005,6.732291666666676,11.219791666666666,
2015-03-08,2203873.0,9.59782608695652,6.710869565217396,10.926086956521743,
2015-03-09,2203873.0,11.797916666666666,6.746874999999991,10.326041666666665,
2015-03-10,2203873.0,13.213541666666652,6.803124999999994,10.081250000000002,3.1437499999999994
2015-03-11,2203873.0,14.530107526881718,6.671111111111113,9.723655913978497,6.689247311827957
2015-03-12,2203873.0,14.663541666666669,6.534375000000014,9.594791666666662,6.841666666666664
2015-03-13,2203873.0,12.932291666666664,6.5927083333333405,9.99062500000001,4.633333333333334
2015-03-14,2203873.0,11.963541666666666,6.595833333333345,10.394791666666663,
2015-03-15,2203873.0,14.05729166666667,6.5906250000000055,9.862500000000004,
2015-03-16,2203873.0,13.791666666666657,6.592708333333338,9.887500000000001,
2015-03-17,2203873.0,14.673958333333337,6.647916666666674,9.758333333333335,1.3916666666666668
2015-03-18,2203873.0,15.690625000000006,6.663541666666674,9.550000000000002,1.6833333333333338
2015-03-19,2203873.0,14.413043478260875,6.557608695652179,9.214130434782604,17.766304347826086
2015-03-20,2203873.0,13.334375000000014,6.5770833333333405,9.586458333333331,6.219791666666666
2015-03-21,2203873.0,15.031250000000002,6.6552083333333405,9.337500000000006,4.435416666666666
2015-03-22,2203873.0,14.864583333333329,6.603125000000001,9.160416666666661,36.73020833333333
2015-03-23,2203873.0,14.992708333333324,6.522916666666674,9.308333333333332,30.289583333333336
2015-03-24,2203873.0,14.888541666666667,6.627083333333339,9.32604166666667,7.979166666666663
2015-03-25,2203873.0,15.510416666666652,6.6375,9.171875000000002,4.639583333333334
2015-03-26,2203873.0,16.621874999999985,6.6333333333333355,8.921874999999995,4.759374999999998
2015-03-27,2203873.0,15.25208333333333,6.5979166666666735,9.082291666666666,4.965625
2015-03-28,2203873.0,11.831250000000002,6.621875000000004,9.891666666666666,5.442708333333333
2015-03-29,2203873.0,10.446874999999997,6.635416666666669,10.3375,8.711458333333335
2015-03-30,2203873.0,12.83958333333333,6.592708333333335,9.530208333333338,21.592553191489362
2015-03-31,2203873.0,13.644791666666668,6.55416666666667,9.41145833333333,5.352631578947366
2015-04-01,2203873.0,16.28229166666667,6.473958333333326,8.883333333333338,43.61875
2015-04-02,2203873.0,15.867708333333319,6.527083333333338,8.954166666666664,30.921875
2015-04-03,2203873.0,16.678125,6.482291666666673,8.506249999999998,41.385416666666664
2015-04-04,2203873.0,17.139583333333334,6.464583333333324,8.249999999999993,38.291666666666664
2015-04-05,2203873.0,14.572916666666673,6.526041666666674,8.918750000000001,
2015-04-06,2203873.0,15.163541666666662,6.5760416666666694,8.9125,
2015-04-07,2203873.0,17.323958333333334,6.321874999999994,8.56875,94.11458333333333
2015-04-08,2203873.0,18.091666666666672,6.530208333333341,8.309374999999996,7.609374999999997
2015-04-09,2203873.0,18.81702127659574,6.5797872340425565,8.115957446808501,4.143617021276597
2015-04-10,2203873.0,18.864583333333332,6.531250000000006,8.10842105263158,79.17368421052632
2015-04-11,2203873.0,18.263541666666658,6.437500000000003,8.302083333333343,39.416666666666664
2015-04-12,2203873.0,16.2375,6.561458333333346,8.585416666666674,6.69479166666667
2015-04-13,2203873.0,16.974999999999998,6.595833333333345,8.464210526315794,5.634736842105264
2015-04-14,2203873.0,19.09895833333332,6.432291666666656,8.211458333333326,75.70833333333333
2015-04-15,,,,,
2015-04-16,,,,,
2015-04-17,2203873.0,15.467708333333334,6.547916666666672,8.990625,33.364583333333336
2015-04-18,2203873.0,16.853125000000006,6.503125000000004,8.703125000000004,27.09375
2015-04-19,2203873.0,17.551041666666674,6.456249999999996,8.540625,72.70520833333333
2015-04-20,2203873.0,17.807291666666657,6.487500000000003,8.402083333333335,24.49687499999999
2015-04-21,2203873.0,16.253125,6.525000000000006,8.57499999999999,6.298958333333328
2015-04-22,2203873.0,15.373684210526319,6.550526315789485,8.784210526315794,4.022340425531915
2015-04-23,2203873.0,15.909375000000002,6.600000000000012,8.778124999999992,3.563541666666669
2015-04-24,2203873.0,15.104166666666663,6.618750000000006,8.97083333333334,6.588541666666665
2015-04-25,2203873.0,16.710416666666664,6.474999999999988,8.55416666666667,66.44791666666667
2015-04-26,2203873.0,18.08125,6.558333333333345,8.18958333333333,8.593749999999998
2015-04-27,2203873.0,16.797916666666662,6.5989583333333455,8.447916666666664,
2015-04-28,2203873.0,15.811458333333333,6.615625000000006,8.591666666666663,
2015-04-29,2203873.0,15.535789473684204,6.452631578947365,8.88210526315789,
2015-04-30,2203873.0,15.469791666666671,6.571875000000006,8.933333333333342,17.982291666666665
2015-05-01,2203873.0,15.523958333333335,6.629166666666669,8.98541666666666,6.245833333333336
2015-05-02,2203873.0,15.515624999999998,6.629166666666669,8.922916666666671,
2015-05-03,2203873.0,16.181250000000002,6.626041666666669,8.901041666666675,
2015-05-04,,,,,
2015-05-05,2203873.0,17.22643678160919,6.6146341463414675,8.789655172413786,
2015-05-06,2203873.0,17.37395833333333,6.678125000000006,8.537500000000007,3.193749999999999
2015-05-07,2203873.0,17.68645833333333,6.681250000000007,8.456250000000006,4.417708333333334
2015-05-08,2203873.0,18.429166666666664,6.718750000000007,8.271875,4.573958333333333
2015-05-09,2203873.0,19.36354166666666,6.720833333333341,8.071874999999993,5.688541666666666
2015-05-10,2203873.0,19.619791666666657,6.697916666666669,8.001041666666675,7.177083333333337
2015-05-11,2203873.0,20.11979166666666,6.66354166666667,7.920833333333339,
2015-05-12,2203873.0,20.11666666666667,6.670833333333334,7.894791666666673,
2015-05-13,2203873.0,19.59891304347825,6.686956521739132,7.993478260869564,
2015-05-14,2203873.0,18.96666666666667,6.723958333333342,8.29166666666667,2.955208333333331
2015-05-15,2203873.0,19.549999999999994,6.710416666666672,8.162499999999996,3.105208333333333
2015-05-16,2203873.0,19.71770833333333,6.721875000000009,8.126041666666657,3.042708333333333
2015-05-17,2203873.0,20.32604166666667,6.6958333333333355,8.017708333333337,41.72604166666667
2015-05-18,2203873.0,21.3,6.404166666666672,,155.9
2015-05-19,2203873.0,21.153124999999996,6.520833333333344,,
2015-05-20,2203873.0,21.093750000000004,6.729166666666678,,
2015-05-21,2203873.0,20.76382978723404,6.761702127659588,,
2015-05-22,2203873.0,18.45104166666667,6.739583333333339,7.94895833333333,3.9770833333333324
2015-05-23,2203873.0,18.268749999999994,6.75104166666667,8.07604166666666,3.7656249999999987
2015-05-24,2203873.0,18.712500000000002,6.751041666666677,7.957291666666669,4.54375
2015-05-25,2203873.0,19.53124999999999,6.67604166666667,7.766666666666662,53.982417582417575
2015-05-26,2203873.0,20.814893617021283,6.482978723404257,7.781914893617013,123.80434782608695
2015-05-27,2203873.0,20.449999999999992,6.618750000000008,7.697916666666671,25.962499999999995
2015-05-28,2203873.0,20.756250000000005,6.53854166666667,7.7569892473118225,97.45268817204301
2015-05-29,2203873.0,20.629166666666652,6.682291666666672,7.733333333333334,29.5625
2015-05-30,2203873.0,20.31354166666667,6.762499999999993,7.576041666666657,9.346875000000002
2015-05-31,2203873.0,20.855208333333334,6.7250000000000085,7.385416666666671,27.63854166666667
2015-06-01,2203873.0,20.660416666666666,6.661458333333337,7.277083333333333,9.606249999999998
2015-06-02,2203873.0,20.64479166666667,6.7510416666666755,7.5000000000000036,7.172916666666665
2015-06-03,2203873.0,20.253124999999994,6.766666666666661,7.5114583333333345,6.635416666666668
2015-06-04,2203873.0,19.517708333333324,6.802083333333329,7.673958333333335,6.310416666666669
2015-06-05,2203873.0,19.776041666666675,6.814583333333324,7.609374999999996,6.903124999999997
2015-06-06,2203873.0,20.639583333333338,6.801041666666664,7.4687499999999964,7.7635416666666694
2015-06-07,2203873.0,21.246875000000003,6.815624999999991,7.392708333333343,7.9177083333333345
2015-06-08,2203873.0,21.664583333333322,6.798958333333331,7.287499999999994,7.152083333333336
2015-06-09,2203873.0,21.980000000000004,6.747368421052632,7.2852631578947395,34.469148936170214
2015-06-10,2203873.0,21.792708333333334,6.658333333333339,7.143750000000004,19.81875
2015-06-11,2203873.0,21.80729166666666,6.805208333333326,7.322916666666669,6.278124999999998
2015-06-12,2203873.0,21.92916666666667,6.800000000000003,7.269791666666659,13.633333333333333
2015-06-13,2203873.0,22.176041666666674,6.756249999999998,7.128124999999996,13.694791666666665
2015-06-14,2203873.0,22.51041666666666,6.811458333333323,7.097916666666662,6.114583333333335
2015-06-15,2203873.0,22.939583333333328,6.829166666666655,7.073958333333326,4.354166666666666
2015-06-16,2203873.0,23.275000000000002,6.834374999999987,7.017708333333334,4.855208333333331
2015-06-17,2203873.0,23.65729166666667,6.834374999999988,6.943750000000006,4.3656250000000005
2015-06-18,2203873.0,24.044791666666665,6.764583333333331,6.853125000000001,31.183333333333334
2015-06-19,2203873.0,23.564583333333335,6.754166666666673,6.763541666666664,9.939583333333333
2015-06-20,2203873.0,23.470833333333335,6.778125000000002,6.7729166666666645,11.69375
2015-06-21,2203873.0,23.594791666666662,6.723958333333342,6.53541666666667,7.6427083333333306
2015-06-22,2203873.0,24.081249999999994,6.7833333333333234,6.513541666666665,4.099999999999999
2015-06-23,2203873.0,24.160416666666663,6.848958333333324,6.811458333333333,3.6312500000000014
2015-06-24,2203873.0,24.180208333333326,6.7802083333333405,6.90729166666667,28.104166666666668
2015-06-25,2203873.0,23.825,6.609090909090915,6.834090909090906,16.998863636363634
2015-06-26,2203873.0,23.914583333333336,6.708333333333339,7.131250000000001,4.187499999999997
2015-06-27,2203873.0,23.836458333333326,6.611458333333328,7.303125000000002,74.33541666666666
2015-06-28,2203873.0,22.85625,6.5208333333333455,7.280208333333331,24.33541666666667
2015-06-29,2203873.0,21.453684210526315,6.681052631578958,7.648421052631577,5.844210526315786
2015-06-30,2203873.0,22.061458333333334,6.7385416666666735,7.643749999999996,7.029166666666666
2015-07-01,2203873.0,22.290625000000002,6.670833333333338,7.554166666666672,21.269791666666666
2015-07-02,2203873.0,22.64583333333334,6.590625000000014,7.576041666666666,23.916666666666668
2015-07-03,2203873.0,22.845833333333335,6.5156249999999885,7.596875000000001,80.95625
2015-07-04,2203873.0,22.33333333333333,6.461458333333325,7.967708333333328,68.6875
2015-07-05,2203873.0,22.401041666666682,6.621875000000006,7.846875000000004,15.692708333333334
2015-07-06,2203873.0,22.23125,6.721875000000008,7.754166666666667,8.329166666666666
2015-07-07,2203873.0,22.604166666666668,6.743750000000005,7.6718749999999964,6.889583333333333
2015-07-08,2203873.0,23.103124999999995,6.74166666666667,7.445833333333339,6.276842105263161
2015-07-09,2203873.0,23.57708333333333,6.748958333333333,7.410416666666671,6.470833333333331
2015-07-10,2203873.0,23.919791666666658,6.757291666666661,7.3031250000000005,8.895833333333334
2015-07-11,2203873.0,24.090625000000006,6.693750000000002,7.233333333333335,15.222916666666663
2015-07-12,2203873.0,23.73125,6.715624999999995,7.20416666666667,25.825
2015-07-13,2203873.0,24.00729166666666,6.706250000000005,7.208333333333329,14.337500000000004
2015-07-14,2203873.0,24.357142857142858,6.701136363636362,,
2015-07-15,2203873.0,24.213684210526317,6.55578947368422,,
2015-07-16,2203873.0,23.839583333333326,6.744791666666658,6.912499999999999,5.071875000000001
2015-07-17,2203873.0,23.85729166666665,6.81874999999999,6.953125000000001,2.948958333333334
2015-07-18,2203873.0,24.356250000000014,6.739583333333337,6.920833333333334,49.86526315789474
2015-07-19,2203873.0,24.716666666666672,6.585416666666677,6.689583333333339,23.85208333333333
2015-07-20,2203873.0,24.746875,6.753124999999991,6.743749999999998,5.266666666666667
2015-07-21,2203873.0,24.862500000000022,6.809374999999999,6.743749999999999,25.851041666666664
2015-07-22,2203873.0,24.843750000000004,6.657291666666669,6.579166666666667,17.697916666666664
2015-07-23,2203873.0,24.18854166666667,6.7541666666666735,6.983333333333333,40.391666666666666
2015-07-24,2203873.0,24.502083333333342,6.63333333333334,6.754166666666666,22.183333333333326
2015-07-25,2203873.0,24.349999999999994,6.758333333333326,6.738541666666667,5.353125000000002
2015-07-26,2203873.0,24.143478260869564,6.783333333333325,6.788541666666671,4.2572916666666645
2015-07-27,2203873.0,24.3875,6.692708333333336,6.713541666666668,34.045833333333334
2015-07-28,2203873.0,24.704166666666676,6.582291666666676,6.195833333333333,14.505208333333343
2015-07-29,2203873.0,24.748958333333338,6.663541666666672,6.358333333333332,9.025000000000002
2015-07-30,2203873.0,24.884375000000002,6.726041666666675,6.502083333333338,3.891666666666666
2015-07-31,2203873.0,24.705208333333335,6.730208333333338,6.455208333333335,4.191666666666667
2015-08-01,2203873.0,24.169791666666665,6.686458333333338,6.698958333333329,14.026041666666664
2015-08-02,2203873.0,23.511458333333326,6.69270833333334,6.598958333333332,4.134375
2015-08-03,2203873.0,23.893749999999997,6.737500000000001,6.524999999999996,3.1854166666666703
2015-08-04,2203873.0,24.227368421052635,6.683157894736845,6.552631578947372,23.30842105263158
2015-08-05,2203873.0,24.099999999999998,6.69270833333334,6.35625,3.773958333333333
2015-08-06,,,,,
2015-08-07,2203873.0,24.032291666666666,6.633333333333343,6.924999999999994,11.004166666666668
2015-08-08,2203873.0,23.698958333333337,6.583333333333338,6.692708333333336,5.651041666666664
2015-08-09,2203873.0,23.773958333333322,6.6354166666666705,6.760416666666667,4.507291666666666
2015-08-10,2203873.0,24.171874999999996,6.663541666666673,6.776041666666664,4.651041666666668
2015-08-11,2203873.0,23.98437499999999,6.670833333333337,6.761458333333333,
2015-08-12,2203873.0,24.02065217391305,6.637931034482759,6.641304347826088,
2015-08-13,2203873.0,23.358333333333338,6.5635416666666595,6.891666666666666,82.00520833333333
2015-08-14,2203873.0,23.743749999999988,6.3489583333333215,6.7760416666666705,
2015-08-15,2203873.0,23.028124999999992,6.4666666666666694,6.859375000000003,
2015-08-16,2203873.0,23.188541666666662,6.544791666666665,6.920833333333333,
2015-08-17,2203873.0,23.315625,6.542708333333336,6.887500000000004,
2015-08-18,2203873.0,23.442708333333346,6.526041666666671,7.106249999999998,
2015-08-19,2203873.0,24.254166666666663,6.319791666666672,7.055172413793095,87.1063829787234
2015-08-20,2203873.0,24.410416666666663,6.42604166666667,7.056250000000001,31.71578947368421
2015-08-21,2203873.0,23.947916666666657,6.605208333333343,6.986458333333328,9.022916666666667
2015-08-22,2203873.0,23.83125,6.632291666666668,6.899999999999994,5.8833333333333355
2015-08-23,2203873.0,23.426041666666677,6.486458333333322,7.111458333333332,51.92553191489362
2015-08-24,2203873.0,23.348958333333332,6.485416666666673,6.96458333333333,15.591666666666669
2015-08-25,2203873.0,22.188541666666666,6.651041666666674,7.355208333333333,59.270833333333336
