date,site_no,temperature,dissolved_oxygen,pH,turbidity
2015-01-05,2198840.0,13.026041666666671,8.883333333333317,6.764583333333327,20.447916666666668
2015-01-06,2198840.0,12.701041666666674,8.92708333333333,6.827083333333333,18.59375
2015-01-07,2198840.0,12.168750000000017,9.258333333333322,6.9010416666666545,16.5
2015-01-08,2198840.0,10.903124999999994,9.595833333333355,6.933333333333327,16.5
2015-01-09,2198840.0,9.914583333333324,9.858333333333333,6.985416666666666,13.694791666666665
2015-01-10,2198840.0,9.262500000000012,10.18645833333332,6.996875,12.796875
2015-01-11,2198840.0,8.84583333333332,10.448958333333335,7.0,13.079166666666666
2015-01-12,2198840.0,8.902083333333328,10.642708333333335,7.010416666666669,13.854166666666666
2015-01-13,2198840.0,9.113541666666684,10.578125000000009,7.0,14.395833333333334
2015-01-14,2198840.0,8.99270833333332,10.553125000000005,6.998958333333333,13.625
2015-01-15,2198840.0,8.768749999999999,10.478125,6.998958333333333,12.90625
2015-01-16,2198840.0,8.873958333333341,10.46354166666667,7.0156250000000036,13.185416666666667
2015-01-17,2198840.0,8.917708333333337,10.534375000000013,7.092708333333344,15.770833333333334
2015-01-18,2198840.0,9.046875000000002,10.515625000000002,7.014583333333332,21.520833333333332
2015-01-19,2198840.0,9.151041666666657,10.291666666666659,6.955208333333327,25.541666666666668
2015-01-20,2198840.0,9.484374999999984,10.205208333333351,6.9906250000000005,20.697916666666668
2015-01-21,2198840.0,9.906250000000004,10.140625000000018,7.004166666666667,17.302083333333332
2015-01-22,2198840.0,10.225,10.087500000000011,7.015625000000003,16.375
2015-01-23,2198840.0,10.594791666666664,,7.022916666666672,15.125
2015-01-24,2198840.0,11.424999999999997,9.807291666666673,7.066666666666674,15.020833333333334
2015-01-25,2198840.0,11.312499999999986,9.694791666666665,7.083333333333344,15.625
2015-01-26,2198840.0,11.062500000000002,9.713541666666668,7.092708333333345,15.645833333333334
2015-01-27,2198840.0,10.394791666666658,9.799999999999988,7.073958333333342,16.104166666666668
2015-01-28,2198840.0,9.85416666666666,9.915624999999993,7.051041666666673,15.177083333333334
2015-01-29,2198840.0,9.448958333333328,10.035416666666682,7.0260416666666705,13.71875
2015-01-30,2198840.0,9.554166666666658,10.171875,7.017708333333336,12.958333333333334
2015-01-31,2198840.0,9.49895833333334,10.284374999999985,7.046875000000007,12.692708333333334
2015-02-01,2198840.0,9.679166666666669,10.339583333333321,7.07500000000001,12.34375
2015-02-02,2198840.0,10.468750000000005,10.293749999999996,7.0989583333333455,13.614583333333334
2015-02-03,2198840.0,10.373333333333328,10.238888888888887,7.123333333333343,13.582222222222223
2015-02-04,2198840.0,10.213541666666684,10.172916666666682,7.196875000000006,13.611458333333333
2015-02-05,2198840.0,10.433333333333346,10.133333333333352,7.2000000000000055,12.420833333333334
2015-02-06,2198840.0,10.258333333333328,10.13854166666669,7.2000000000000055,11.969791666666664
2015-02-07,2198840.0,10.025000000000018,10.20729166666667,7.2000000000000055,12.178125
2015-02-08,2198840.0,10.273958333333342,10.221875,7.197916666666671,13.402083333333332
2015-02-09,2198840.0,10.717708333333329,10.183333333333353,7.2000000000000055,13.791666666666666
2015-02-10,2198840.0,11.101041666666667,10.082291666666675,7.2000000000000055,12.735416666666667
2015-02-11,2198840.0,11.30104166666667,9.915624999999983,7.2000000000000055,12.526041666666666
2015-02-12,2198840.0,11.45000000000001,9.85729166666665,7.182291666666671,12.858333333333333
2015-02-13,2198840.0,11.08645833333334,9.83020833333332,7.182291666666674,12.760416666666666
2015-02-14,2198840.0,10.670833333333329,9.921875,7.196875000000006,12.085416666666665
2015-02-15,2198840.0,10.435416666666667,10.083333333333341,7.2000000000000055,12.581249999999999
2015-02-16,2198840.0,10.041666666666657,10.286458333333318,7.2000000000000055,12.5
2015-02-17,2198840.0,10.022916666666669,10.280208333333329,7.2000000000000055,13.291666666666666
2015-02-18,2198840.0,9.859374999999995,10.298958333333315,7.2000000000000055,13.447916666666666
2015-02-19,2198840.0,9.208333333333341,10.40833333333333,7.201041666666671,13.697916666666666
2015-02-20,2198840.0,8.175000000000015,10.752083333333324,7.283333333333324,13.3125
2015-02-21,2198840.0,8.006249999999996,11.062500000000012,7.296874999999994,13.247916666666667
2015-02-22,2198840.0,8.428124999999994,11.150000000000007,7.240625000000011,13.113541666666668
2015-02-23,2198840.0,9.146875000000003,10.94583333333332,7.2000000000000055,13.177083333333334
2015-02-24,2198840.0,9.444791666666658,10.655208333333347,7.2000000000000055,13.489583333333334
2015-02-25,2198840.0,9.342708333333329,10.47916666666666,7.207291666666667,13.84375
2015-02-26,2198840.0,8.981249999999992,10.517708333333337,7.171875000000008,17.927083333333332
2015-02-27,2198840.0,8.977083333333336,10.454166666666657,7.064583333333338,19.270833333333332
2015-02-28,2198840.0,8.939583333333323,10.327083333333318,6.996874999999999,21.416666666666668
2015-03-01,2198840.0,8.756249999999978,10.35104166666665,6.899999999999988,25.75
2015-03-02,2198840.0,9.049999999999994,10.327083333333313,6.899999999999988,28.583333333333332
2015-03-03,2198840.0,9.821875000000011,10.066666666666663,6.857291666666657,34.291666666666664
2015-03-04,2198840.0,11.119791666666657,9.539583333333324,6.799999999999996,33.416666666666664
2015-03-05,2198840.0,12.802083333333327,8.906250000000002,6.799999999999996,27.6875
2015-03-06,2198840.0,13.711458333333331,8.381249999999996,6.799999999999996,23.78125
2015-03-07,2198840.0,13.323958333333353,8.234374999999996,6.799999999999996,21.739583333333332
2015-03-08,2198840.0,13.30869565217391,8.380434782608694,6.799999999999998,20.543478260869566
2015-03-09,2198840.0,13.516666666666689,8.734374999999988,6.893749999999987,20.791666666666668
2015-03-10,2198840.0,14.171875000000014,9.013541666666674,6.9875,20.604166666666668
2015-03-11,2198840.0,15.047916666666666,9.03541666666667,6.994791666666665,20.21875
2015-03-12,2198840.0,15.852083333333345,8.7875,6.973958333333329,18.385416666666668
2015-03-13,2198840.0,16.053125,8.623958333333347,7.003125000000003,16.8125
2015-03-14,2198840.0,16.06145833333334,8.602083333333336,7.038541666666672,17.427083333333332
2015-03-15,2198840.0,16.14375,8.623958333333343,7.017708333333336,16.84375
2015-03-16,2198840.0,16.254166666666656,8.718750000000002,7.036458333333342,16.395833333333332
2015-03-17,2198840.0,16.527083333333348,8.685416666666681,7.036458333333339,16.40625
2015-03-18,2198840.0,16.885416666666643,8.441666666666665,6.9906250000000005,16.099999999999998
2015-03-19,2198840.0,16.264583333333334,8.486458333333337,7.042708333333337,15.503125000000002
2015-03-20,2198840.0,15.905208333333341,8.555208333333336,7.029166666666669,15.653125000000001
2015-03-21,2198840.0,16.042708333333334,8.549999999999997,7.029166666666669,14.842708333333334
2015-03-22,2198840.0,16.165625000000002,8.331250000000002,6.986458333333329,14.973958333333334
2015-03-23,2198840.0,15.945833333333347,8.224999999999996,6.982291666666665,14.101041666666665
2015-03-24,2198840.0,15.485416666666652,8.271874999999998,6.990624999999998,13.956249999999999
2015-03-25,2198840.0,15.843750000000002,8.146875000000003,6.966666666666664,14.310416666666667
2015-03-26,2198840.0,16.60520833333334,7.980208333333326,6.96770833333333,16.135416666666668
2015-03-27,2198840.0,17.33125,7.730208333333333,6.962499999999996,17.697916666666668
2015-03-28,2198840.0,16.902083333333323,7.774999999999995,6.973958333333332,17.822916666666668
2015-03-29,2198840.0,16.424999999999997,7.715624999999988,6.969791666666665,17.895833333333332
2015-03-30,2198840.0,15.618749999999984,7.751041666666658,6.9010416666666545,17.59375
2015-03-31,2198840.0,15.494791666666684,7.856249999999991,6.90937499999999,17.322916666666668
2015-04-01,2198840.0,16.03125,8.00729166666667,6.971874999999998,17.104166666666668
2015-04-02,2198840.0,16.72812500000001,8.00416666666667,6.998958333333333,17.375
2015-04-03,2198840.0,17.837500000000006,7.827083333333321,7.0,19.083333333333332
2015-04-04,2198840.0,18.66041666666667,7.6197916666666705,7.038541666666675,21.833333333333332
2015-04-05,2198840.0,18.926041666666688,7.5416666666666705,7.0989583333333455,22.589583333333334
2015-04-06,2198840.0,19.335416666666674,7.518750000000003,7.116666666666673,21.73645833333333
2015-04-07,2198840.0,19.776404494382003,7.573033707865172,7.15393258426967,21.314606741573034
2015-04-08,2198840.0,20.29375,7.595833333333342,7.2000000000000055,19.497916666666665
2015-04-09,2198840.0,21.00416666666667,7.586458333333343,7.2000000000000055,18.539583333333336
2015-04-10,2198840.0,21.818749999999998,7.496874999999997,7.2000000000000055,18.141666666666666
2015-04-11,2198840.0,22.19791666666667,7.346874999999996,7.140625000000011,17.902083333333334
2015-04-12,2198840.0,22.148958333333336,7.253124999999991,7.11770833333335,18.794791666666665
2015-04-13,2198840.0,22.03020833333333,7.220833333333328,7.127083333333349,18.8
2015-04-14,2198840.0,22.24895833333333,7.199999999999999,7.123958333333344,18.76875
2015-04-15,2198840.0,22.58541666666667,7.175000000000001,7.100000000000012,19.15625
2015-04-16,2198840.0,22.133333333333326,7.129166666666667,7.108333333333344,18.279166666666665
2015-04-17,2198840.0,20.940625,7.219791666666668,7.116666666666675,19.900000000000002
2015-04-18,2198840.0,20.73854166666667,7.231250000000002,7.065625000000005,21.06458333333333
2015-04-19,2198840.0,20.461458333333336,7.286458333333335,6.964583333333326,22.45
2015-04-20,2198840.0,19.84687499999999,7.3531249999999995,6.9312499999999915,21.135416666666668
2015-04-21,2198840.0,19.67291666666667,7.532291666666669,6.9541666666666595,18.573958333333334
2015-04-22,2198840.0,19.420833333333338,7.730208333333329,6.973958333333329,17.941666666666666
2015-04-23,2198840.0,19.251041666666676,7.719791666666666,6.9062499999999885,19.992708333333333
2015-04-24,2198840.0,18.962499999999988,7.828124999999997,6.899999999999988,20.5625
2015-04-25,2198840.0,18.952083333333345,7.619791666666676,6.888541666666652,30.197916666666668
2015-04-26,2198840.0,19.214583333333326,7.389583333333328,6.793750000000002,26.947916666666668
2015-04-27,2198840.0,19.30937500000002,7.458333333333337,6.716666666666661,21.635416666666668
2015-04-28,2198840.0,18.611458333333335,7.652083333333322,6.745833333333323,19.03125
2015-04-29,2198840.0,17.89479166666664,7.765624999999993,6.7489583333333245,18.177083333333332
2015-04-30,2198840.0,17.62604166666667,7.744791666666663,6.700000000000003,17.59375
2015-05-01,2198840.0,17.68541666666668,7.670833333333341,6.700000000000003,17.09375
2015-05-02,2198840.0,17.630208333333336,7.636458333333337,6.687500000000001,16.322916666666668
2015-05-03,2198840.0,17.89791666666668,7.493749999999992,6.616666666666679,16.052083333333332
2015-05-04,2198840.0,18.335416666666678,7.21145833333334,6.570833333333339,16.427083333333332
2015-05-05,2198840.0,18.828089887640445,6.988764044943813,6.601123595505619,18.96629213483146
2015-05-06,2198840.0,19.528125000000014,7.033333333333338,6.743749999999991,21.802083333333332
2015-05-07,2198840.0,20.110416666666683,7.2156249999999895,6.847916666666662,23.0
2015-05-08,2198840.0,20.387500000000014,7.390625,6.938541666666661,20.6875
2015-05-09,2198840.0,21.157291666666644,7.436458333333332,6.970833333333327,19.958333333333332
2015-05-10,2198840.0,21.714583333333326,7.4302083333333355,6.994791666666665,20.59375
2015-05-11,2198840.0,22.653125000000003,7.4197916666666694,7.010416666666669,22.832291666666666
2015-05-12,2198840.0,23.610416666666662,7.459375000000001,7.054166666666677,19.980208333333334
2015-05-13,2198840.0,24.13958333333336,7.4270833333333295,7.097916666666678,19.896874999999998
2015-05-14,2198840.0,24.221875000000015,7.460416666666666,7.088541666666679,20.995833333333334
2015-05-15,2198840.0,24.013541666666654,7.519791666666667,7.07916666666668,22.039583333333336
2015-05-16,2198840.0,23.57395833333334,7.565625000000004,7.073958333333343,23.322916666666668
2015-05-17,2198840.0,23.421875000000025,7.513541666666669,7.041666666666671,25.78125
2015-05-18,2198840.0,23.766666666666637,7.461458333333332,7.055208333333341,28.010416666666668
2015-05-19,2198840.0,24.11354166666666,7.406249999999999,7.072916666666676,25.635416666666668
2015-05-20,2198840.0,24.596875000000022,7.5177083333333306,7.115625000000008,24.6875
2015-05-21,2198840.0,24.543750000000017,7.65937499999999,7.144791666666678,22.59375
2015-05-22,2198840.0,24.162499999999994,7.838541666666674,7.176041666666676,21.760416666666668
2015-05-23,2198840.0,23.57187499999998,8.013541666666665,7.205208333333335,21.447916666666668
2015-05-24,2198840.0,23.545833333333324,8.044791666666669,7.189583333333342,22.770833333333332
2015-05-25,2198840.0,23.61875000000001,7.912499999999998,7.139583333333344,25.708333333333332
2015-05-26,2198840.0,24.114583333333325,7.7322916666666694,7.125000000000018,29.8125
2015-05-27,2198840.0,24.95520833333336,7.838541666666672,7.203124999999989,28.9375
2015-05-28,2198840.0,25.47916666666667,7.715624999999996,7.236458333333317,27.020833333333332
2015-05-29,2198840.0,25.464583333333326,7.587500000000005,7.211458333333332,26.645833333333332
2015-05-30,2198840.0,25.395833333333353,7.746875,7.232291666666676,28.833333333333332
2015-05-31,2198840.0,25.305208333333308,7.452083333333333,7.18333333333334,34.0
2015-06-01,2198840.0,26.017708333333346,7.712500000000002,7.2187500000000036,34.447916666666664
2015-06-02,2198840.0,26.31770833333336,7.583333333333335,7.234375000000001,31.8125
2015-06-03,2198840.0,26.018749999999994,7.355208333333336,7.1875000000000115,32.71875
2015-06-04,2198840.0,25.605208333333362,7.137499999999997,7.144791666666678,31.21875
2015-06-05,2198840.0,25.758333333333297,7.184374999999999,7.116666666666675,29.75
2015-06-06,2198840.0,25.98333333333331,7.112500000000004,7.1177083333333435,30.6875
2015-06-07,2198840.0,26.045833333333334,7.000000000000004,7.102083333333343,32.8125
2015-06-08,2198840.0,25.11458333333334,6.858333333333331,6.985416666666659,38.53125
2015-06-09,2198840.0,24.730208333333355,6.367708333333333,6.822916666666665,42.03125
2015-06-10,2198840.0,24.959375000000026,6.243750000000005,6.804166666666664,38.4375
2015-06-11,2198840.0,25.419791666666654,5.976041666666671,6.799999999999996,39.583333333333336
2015-06-12,2198840.0,25.761458333333312,6.161458333333333,6.873958333333321,38.125
2015-06-13,2198840.0,25.701041666666658,6.470833333333336,6.943749999999997,36.333333333333336
2015-06-14,2198840.0,25.901041666666682,6.646875000000006,6.988541666666666,34.979166666666664
2015-06-15,2198840.0,26.326041666666697,6.677083333333338,6.9885416666666655,33.010416666666664
2015-06-16,2198840.0,26.91979166666667,6.7083333333333295,7.011458333333336,33.5
2015-06-17,2198840.0,27.291666666666625,6.817708333333333,7.02708333333334,29.041666666666668
2015-06-18,2198840.0,27.676041666666666,7.099999999999997,7.081250000000007,27.041666666666668
2015-06-19,2198840.0,28.391666666666683,7.429166666666661,7.19479166666666,28.21875
2015-06-20,2198840.0,28.902083333333355,7.383333333333329,7.223958333333329,32.208333333333336
2015-06-21,2198840.0,29.31041666666664,7.246874999999999,7.226041666666661,32.927083333333336
2015-06-22,2198840.0,29.33437499999999,7.31666666666667,7.23333333333333,33.479166666666664
2015-06-23,2198840.0,28.715625000000006,7.115625000000001,7.211458333333327,32.666666666666664
2015-06-24,2198840.0,28.61979166666667,7.106250000000004,7.214583333333323,30.020833333333332
2015-06-25,2198840.0,28.895833333333325,7.171875000000001,7.209374999999992,29.78125
2015-06-26,2198840.0,29.012500000000003,7.147916666666661,7.207291666666658,30.552083333333332
2015-06-27,2198840.0,28.790624999999988,7.107291666666668,7.187500000000006,32.270833333333336
2015-06-28,2198840.0,28.545833333333302,7.100000000000004,7.182291666666671,34.875
2015-06-29,2198840.0,28.15520833333335,6.985416666666666,7.165625000000006,33.041666666666664
2015-06-30,2198840.0,27.915624999999988,7.151041666666668,7.178125000000008,32.541666666666664
2015-07-01,2198840.0,27.491666666666674,7.264583333333333,7.181250000000006,31.84375
2015-07-02,2198840.0,27.427083333333325,7.575000000000003,7.2364583333333306,32.697916666666664
2015-07-03,2198840.0,27.504166666666666,7.559374999999993,7.262499999999986,33.84375
2015-07-04,2198840.0,27.31979166666667,7.317708333333328,7.203125000000007,33.572916666666664
2015-07-05,2198840.0,26.64166666666664,7.181250000000007,7.147916666666674,33.09375
2015-07-06,2198840.0,26.01770833333332,7.0802083333333385,7.103125000000009,32.697916666666664
2015-07-07,2198840.0,25.770329670329673,7.063736263736271,7.078021978021987,34.494505494505496
2015-07-08,2198840.0,25.683333333333323,7.090624999999998,7.103125000000013,27.5625
2015-07-09,2198840.0,26.462499999999952,7.111458333333331,7.118750000000016,26.041666666666668
2015-07-10,2198840.0,27.389583333333334,7.116666666666666,7.175000000000003,25.979166666666668
2015-07-11,2198840.0,27.942708333333357,6.996874999999999,7.180208333333339,26.145833333333332
2015-07-12,2198840.0,28.650000000000002,7.05520833333333,7.175000000000003,28.479166666666668
2015-07-13,2198840.0,28.976041666666635,6.883333333333329,7.1687500000000055,28.75
2015-07-14,,,,,
2015-07-15,2198840.0,28.326041666666683,6.893750000000003,7.179166666666677,26.53125
2015-07-16,2198840.0,28.015789473684226,6.963157894736845,7.178947368421061,26.768421052631577
2015-07-17,2198840.0,28.424999999999958,7.099999999999999,7.2052083333333385,24.53125
2015-07-18,2198840.0,28.627083333333342,7.094791666666667,7.2114583333333355,24.666666666666668
2015-07-19,2198840.0,28.792708333333376,7.092708333333333,7.21979166666667,26.083333333333332
2015-07-20,2198840.0,28.667708333333355,6.954166666666667,7.220833333333329,25.395833333333332
2015-07-21,2198840.0,28.855208333333294,7.221875000000002,7.259374999999987,24.739583333333332
2015-07-22,2198840.0,29.042708333333323,7.346874999999996,7.312499999999996,22.375
2015-07-23,2198840.0,29.306249999999977,7.64791666666667,7.370833333333341,21.46875
2015-07-24,2198840.0,29.410416666666663,7.407291666666669,7.309374999999996,24.020833333333332
2015-07-25,,,,,
2015-07-26,,,,,
2015-07-27,,,,,
2015-07-28,2198840.0,29.661458333333346,6.675000000000001,7.176041666666671,30.875
2015-07-29,2198840.0,29.718749999999975,6.805208333333329,7.186458333333342,28.71875
2015-07-30,2198840.0,29.428124999999998,6.947916666666664,7.14895833333334,26.854166666666668
2015-07-31,2198840.0,28.88229166666666,6.978124999999998,7.045833333333331,30.4375
2015-08-01,2198840.0,28.18333333333335,6.7229166666666655,6.979166666666665,33.854166666666664
2015-08-02,2198840.0,27.822916666666668,6.6499999999999995,6.949999999999993,36.59375
2015-08-03,2198840.0,27.620833333333305,6.579166666666666,6.927083333333326,29.59375
2015-08-04,2198840.0,27.84375000000003,6.657291666666665,6.960416666666666,26.40625
2015-08-05,2198840.0,28.169791666666697,6.844791666666663,7.011458333333338,23.864583333333332
2015-08-06,2198840.0,28.347916666666674,7.068749999999997,7.047916666666673,26.802083333333332
2015-08-07,2198840.0,28.35937499999999,6.956250000000001,7.043750000000009,22.416666666666668
2015-08-08,2198840.0,28.55416666666669,7.010416666666662,7.072916666666679,22.28125
2015-08-09,2198840.0,28.703125000000014,6.958333333333331,7.056250000000008,22.75
2015-08-10,2198840.0,28.707291666666663,6.9958333333333345,7.054166666666679,21.166666666666668
2015-08-11,2198840.0,28.53437499999997,7.138541666666668,7.050000000000009,21.510416666666668
2015-08-12,2198840.0,27.89479166666663,7.223958333333331,7.058333333333344,21.4375
2015-08-13,2198840.0,27.590625000000028,7.267708333333329,7.057291666666674,20.458333333333332
2015-08-14,2198840.0,27.714583333333334,7.467708333333333,7.073958333333338,23.010416666666668
2015-08-15,2198840.0,27.848958333333304,7.541666666666667,7.075000000000004,23.020833333333332
