date,site_no,temperature,pH,turbidity,dissolved_oxygen
2014-11-11,2198955.0,17.128124999999994,7.0760416666666694,74.1875,6.419791666666665
2014-11-12,2198955.0,17.216666666666658,7.078125000000001,52.291666666666664,6.527083333333333
2014-11-13,2198955.0,17.41145833333333,7.11041666666667,47.739583333333336,6.3687499999999995
2014-11-14,2198955.0,17.07395833333334,7.164583333333341,27.697916666666668,6.398958333333329
2014-11-15,2198955.0,16.543750000000006,7.264583333333334,26.770833333333332,6.563541666666665
2014-11-16,2198955.0,16.379166666666652,7.293749999999999,21.916666666666668,6.765624999999997
2014-11-17,2198955.0,16.450000000000003,7.286458333333335,31.0625,7.054166666666663
2014-11-18,2198955.0,15.375,7.290624999999999,29.260416666666668,7.596875000000002
2014-11-19,2198955.0,14.771874999999994,7.346874999999996,38.239583333333336,7.518749999999998
2014-11-20,2198955.0,14.118750000000004,7.301041666666663,53.052083333333336,7.617708333333332
2014-11-21,2198955.0,13.668750000000005,7.252083333333327,87.82291666666667,7.67916666666667
2014-11-22,2198955.0,13.485416666666664,7.258333333333325,109.54166666666667,7.7427083333333355
2014-11-23,2198955.0,13.628124999999999,7.204166666666662,91.02083333333333,7.837500000000002
2014-11-24,2198955.0,14.18541666666667,7.087500000000001,78.07291666666667,7.792708333333331
2014-11-25,2198955.0,14.606250000000005,7.001041666666672,83.1875,7.539583333333336
2014-11-26,2198955.0,14.655208333333327,6.954166666666673,119.69791666666667,7.406249999999999
2014-11-27,2198955.0,14.041666666666673,6.889583333333338,80.92708333333333,7.5822916666666655
2014-11-28,2198955.0,13.560416666666663,6.987500000000002,75.91666666666667,7.487500000000002
2014-11-29,2198955.0,13.12083333333333,6.986458333333336,81.63541666666667,7.428125000000004
2014-11-30,2198955.0,12.886458333333335,6.936458333333338,47.385416666666664,7.490625000000002
2014-12-01,2198955.0,12.852083333333338,6.893750000000003,47.958333333333336,7.761458333333336
2014-12-02,2198955.0,13.069791666666662,6.940625000000005,95.47368421052632,7.6666666666666705
2014-12-03,2198955.0,13.395833333333327,6.932291666666669,81.59375,7.595833333333334
2014-12-04,2198955.0,13.77187500000001,6.945833333333339,68.97916666666667,7.544791666666665
2014-12-05,2198955.0,14.129166666666672,6.988541666666673,106.29166666666667,7.404166666666669
2014-12-06,2198955.0,14.423958333333319,6.946875000000001,99.71875,7.278125000000002
2014-12-07,2198955.0,14.694791666666669,6.925000000000002,109.5,7.246875
2014-12-08,2198955.0,14.273958333333335,7.028125,125.58333333333333,7.276041666666665
2014-12-09,2198955.0,13.859374999999998,7.0447916666666694,106.13541666666667,7.426041666666666
2014-12-10,2198955.0,13.547916666666673,7.078125000000001,75.16666666666667,7.530208333333334
2014-12-11,2198955.0,13.168750000000017,7.105208333333331,65.19791666666667,7.569791666666667
2014-12-12,2198955.0,12.803124999999987,7.144791666666663,61.635416666666664,7.658333333333331
2014-12-13,2198955.0,12.43125,7.15520833333333,38.28125,7.983333333333335
2014-12-14,2198955.0,12.193749999999996,7.189583333333334,26.416666666666668,8.1375
2014-12-15,2198955.0,12.034374999999995,7.2791666666666694,28.104166666666668,8.258333333333335
2014-12-16,2198955.0,11.924999999999995,7.276041666666667,33.614583333333336,8.398958333333331
2014-12-17,2198955.0,11.839583333333325,7.276041666666667,31.6875,8.517708333333337
2014-12-18,2198955.0,11.889583333333325,7.312499999999999,37.489583333333336,8.397916666666669
2014-12-19,2198955.0,11.911458333333329,7.30520833333333,63.614583333333336,8.303125000000001
2014-12-20,2198955.0,11.976041666666667,7.28020833333333,120.26041666666667,8.116666666666665
2014-12-21,2198955.0,11.968750000000002,7.261458333333329,118.52083333333333,8.088541666666671
2014-12-22,2198955.0,11.766666666666664,7.2239583333333295,133.8125,8.215625
2014-12-23,2198955.0,11.701041666666663,7.14791666666666,142.82291666666666,8.21458333333333
2014-12-24,2198955.0,12.293749999999996,7.053125000000001,128.59375,8.199999999999998
2014-12-25,2198955.0,12.936458333333347,6.85833333333333,68.03125,8.373958333333338
2014-12-26,2198955.0,12.841666666666667,6.8125,62.104166666666664,8.243157894736846
2014-12-27,2198955.0,12.769791666666668,6.757291666666667,75.33333333333333,8.166666666666668
2014-12-28,2198955.0,12.939583333333326,6.645833333333329,81.36842105263158,8.166666666666666
2014-12-29,2198955.0,13.195833333333326,6.533333333333329,73.77083333333333,8.211458333333331
2014-12-30,2198955.0,13.208333333333327,6.527083333333327,63.041666666666664,8.07604166666667
2014-12-31,2198955.0,12.744791666666664,6.544791666666664,51.1875,8.030208333333336
2015-01-01,2198955.0,12.385416666666655,6.556250000000001,42.09375,7.896875000000001
2015-01-02,2198955.0,12.458333333333336,6.589583333333333,63.541666666666664,7.77708333333333
2015-01-03,2198955.0,12.651041666666673,6.596874999999998,54.09375,7.945833333333334
2015-01-04,2198955.0,13.459574468085107,6.599999999999999,64.5,8.233333333333329
2015-01-05,2198955.0,13.648958333333333,6.526041666666669,69.58333333333333,8.2625
2015-01-06,2198955.0,13.145238095238096,6.724999999999997,78.22619047619048,8.077380952380949
2015-01-07,2198955.0,12.686458333333341,6.980208333333336,59.979166666666664,8.271875000000003
2015-01-08,2198955.0,11.603124999999997,7.226041666666663,57.90625,8.637362637362632
2015-01-09,2198955.0,10.854166666666666,7.288541666666659,59.729166666666664,
2015-01-10,2198955.0,10.493750000000004,7.238541666666663,47.375,
2015-01-11,2198955.0,10.164583333333333,7.252083333333334,28.645833333333332,
2015-01-12,2198955.0,9.90952380952381,7.183333333333339,21.571428571428573,
2015-01-13,2198955.0,10.094791666666667,7.209375000000006,18.0625,9.44270833333333
2015-01-14,2198955.0,9.893749999999995,7.289583333333341,24.864583333333332,9.439583333333335
2015-01-15,2198955.0,9.516666666666662,7.2989583333333385,32.364583333333336,9.328124999999996
2015-01-16,2198955.0,9.30625,7.252083333333336,36.8125,9.404166666666663
2015-01-17,2198955.0,9.231249999999998,7.23854166666667,55.09375,9.38645833333333
2015-01-18,2198955.0,9.472916666666672,7.21875,90.16666666666667,9.377083333333333
2015-01-19,2198955.0,9.528124999999998,7.170833333333331,127.85416666666667,9.398958333333333
2015-01-20,2198955.0,9.58541666666667,7.116666666666672,118.04166666666667,9.411458333333334
2015-01-21,2198955.0,10.033333333333337,7.117708333333339,116.45833333333333,9.285416666666666
2015-01-22,2198955.0,10.415625,7.1385416666666694,134.38541666666666,9.166666666666663
2015-01-23,2198955.0,10.71354166666667,7.161458333333338,121.85416666666667,9.025000000000004
2015-01-24,2198955.0,11.687499999999991,7.121875000000009,87.28125,9.209374999999998
2015-01-25,2198955.0,11.520833333333341,7.1291666666666735,90.59375,8.883333333333331
2015-01-26,2198955.0,11.347916666666672,7.139583333333337,73.64583333333333,8.878124999999997
2015-01-27,2198955.0,10.779166666666669,7.172916666666674,89.66666666666667,8.873958333333329
2015-01-28,2198955.0,10.302083333333329,7.166666666666676,42.40625,8.964583333333337
2015-01-29,2198955.0,9.980208333333339,7.214583333333337,65.14583333333333,8.942708333333337
2015-01-30,2198955.0,9.957291666666672,7.194791666666668,70.86458333333333,9.037500000000001
2015-01-31,2198955.0,9.828125000000002,7.235416666666666,86.05208333333333,8.935416666666667
2015-02-01,2198955.0,9.901041666666671,7.215624999999999,68.14583333333333,9.11354166666667
2015-02-02,2198955.0,10.594791666666667,7.20416666666667,73.67708333333333,9.440624999999995
2015-02-03,2198955.0,10.540625000000006,7.271874999999991,123.9375,9.136458333333337
2015-02-04,2198955.0,10.353124999999999,7.229166666666661,62.114583333333336,9.22916666666667
2015-02-05,2198955.0,10.555208333333338,7.244791666666661,74.55208333333333,9.171874999999998
2015-02-06,2198955.0,10.481250000000008,7.247916666666662,67.67708333333333,9.216666666666661
2015-02-07,2198955.0,10.428125000000003,7.240624999999999,96.90625,9.231249999999998
2015-02-08,2198955.0,10.608333333333333,7.213541666666668,61.239583333333336,9.357291666666663
2015-02-09,2198955.0,11.002083333333333,7.246874999999997,56.78125,9.236458333333333
2015-02-10,2198955.0,11.33956043956044,7.287912087912089,45.582417582417584,9.206593406593406
2015-02-11,2198955.0,11.342708333333333,7.389583333333338,30.59375,9.033333333333333
2015-02-12,2198955.0,11.496875000000001,7.38020833333334,22.885416666666668,9.044791666666669
2015-02-13,2198955.0,11.141666666666659,7.417708333333338,31.65625,8.95104166666666
2015-02-14,2198955.0,10.87708333333334,7.3906250000000036,30.6875,8.930208333333336
2015-02-15,2198955.0,10.710416666666667,7.363541666666666,39.114583333333336,9.027083333333335
2015-02-16,2198955.0,10.538541666666667,7.381249999999998,74.04166666666667,8.884374999999997
2015-02-17,2198955.0,10.548958333333333,7.341666666666662,131.10416666666666,9.007291666666667
2015-02-18,2198955.0,10.401041666666668,7.339583333333329,165.01041666666666,9.05729166666667
2015-02-19,2198955.0,9.572916666666663,7.334374999999995,138.65625,9.553124999999993
2015-02-20,2198955.0,8.813541666666667,7.376041666666663,179.67708333333334,9.614583333333327
2015-02-21,2198955.0,8.613541666666668,7.372916666666661,141.16666666666666,9.9
2015-02-22,2198955.0,9.14270833333333,7.324999999999997,93.27083333333333,10.148958333333338
2015-02-23,2198955.0,9.635416666666668,7.280208333333334,82.3125,10.146874999999998
2015-02-24,2198955.0,9.540625,7.320833333333333,103.375,9.793750000000001
2015-02-25,2198955.0,9.396875000000005,7.312500000000001,61.885416666666664,9.69895833333334
2015-02-26,2198955.0,9.201041666666663,7.286458333333339,66.23958333333333,9.784375000000008
2015-02-27,2198955.0,9.128125000000002,7.213541666666675,45.59375,9.725000000000007
2015-02-28,2198955.0,9.061458333333338,7.1531250000000055,38.489583333333336,9.758333333333344
2015-03-01,2198955.0,8.944791666666662,7.005208333333332,24.833333333333332,9.788541666666672
2015-03-02,2198955.0,9.304166666666658,6.952083333333332,27.979166666666668,9.730208333333334
2015-03-03,2198955.0,10.06041666666667,6.934374999999997,62.333333333333336,9.509374999999997
2015-03-04,2198955.0,11.226041666666665,6.852083333333329,54.40625,9.344791666666664
2015-03-05,2198955.0,13.017708333333333,6.769791666666659,65.95833333333333,8.947916666666659
2015-03-06,2198955.0,13.488541666666668,6.781249999999992,72.47916666666667,8.390624999999998
2015-03-07,2198955.0,13.387500000000005,6.792708333333326,73.16666666666667,8.028125000000001
2015-03-08,2198955.0,13.528260869565212,6.7923913043478175,74.8804347826087,7.938043478260868
2015-03-09,2198955.0,13.847916666666675,6.835416666666659,61.604166666666664,7.96041666666666
2015-03-10,2198955.0,14.393749999999995,6.908333333333332,57.53125,8.021875000000003
2015-03-11,2198955.0,15.312500000000007,6.94895833333333,33.34375,8.1625
2015-03-12,2198955.0,15.707291666666663,7.010416666666662,38.15625,7.99583333333334
2015-03-13,2198955.0,15.505208333333329,7.034374999999994,30.354166666666668,7.86354166666666
2015-03-14,2198955.0,16.04895833333334,7.028124999999993,61.21875,7.5125
2015-03-15,2198955.0,16.513541666666676,7.002083333333328,50.354166666666664,7.490624999999997
2015-03-16,2198955.0,16.52916666666667,7.007291666666668,57.447916666666664,7.49895833333333
2015-03-17,2198955.0,16.714583333333326,7.043750000000004,104.84375,7.385416666666665
2015-03-18,2198955.0,17.004166666666663,7.066666666666667,127.30208333333333,7.106249999999999
2015-03-19,2198955.0,16.91041666666665,7.0083333333333355,140.51041666666666,6.966666666666668
2015-03-20,2198955.0,16.804166666666678,6.941666666666667,82.1875,7.091666666666669
2015-03-21,2198955.0,17.10729166666665,6.922916666666666,86.27083333333333,7.263541666666665
2015-03-22,2198955.0,17.021875,6.932291666666664,112.32291666666667,7.184374999999999
2015-03-23,2198955.0,16.53333333333336,6.945833333333327,118.42708333333333,7.071875000000001
2015-03-24,2198955.0,16.202083333333327,6.930208333333323,79.64583333333333,7.222916666666669
2015-03-25,2198955.0,16.360416666666676,6.912499999999988,63.75,7.396875000000002
2015-03-26,2198955.0,16.807291666666668,6.882291666666656,30.895833333333332,7.403124999999999
2015-03-27,2198955.0,17.286458333333318,6.913541666666659,38.270833333333336,7.100000000000002
2015-03-28,2198955.0,17.00937500000001,6.957291666666662,28.53125,7.073958333333334
2015-03-29,2198955.0,16.518749999999986,6.96354166666666,20.125,7.240625000000002
2015-03-30,2198955.0,16.103124999999974,6.973958333333328,18.087500000000002,7.289583333333336
2015-03-31,2198955.0,15.949999999999998,6.995833333333331,26.39375,6.968749999999999
2015-04-01,2198955.0,16.270833333333325,7.007291666666673,54.53125,6.932291666666669
2015-04-02,2198955.0,16.773958333333333,7.000000000000004,69.84375,6.762500000000002
2015-04-03,2198955.0,17.566666666666652,6.972916666666673,63.322916666666664,6.834375000000001
2015-04-04,2198955.0,18.335416666666667,6.992708333333337,91.0,6.583333333333337
2015-04-05,2198955.0,18.577083333333334,7.02395833333334,90.21875,6.329166666666666
2015-04-06,2198955.0,19.103125,6.952083333333333,87.75,6.247916666666673
2015-04-07,2198955.0,19.616666666666664,6.9291666666666645,77.26041666666667,6.192708333333335
2015-04-08,2198955.0,20.247916666666665,6.935416666666664,66.05208333333333,6.134375000000002
2015-04-09,2198955.0,20.920833333333338,6.964583333333331,52.78125,6.179166666666666
2015-04-10,2198955.0,21.51041666666666,6.990624999999999,41.364583333333336,6.255208333333333
2015-04-11,2198955.0,21.93541666666667,7.027083333333334,32.125,6.163541666666668
2015-04-12,2198955.0,21.846875000000008,7.047916666666666,44.729166666666664,5.8062499999999995
2015-04-13,2198955.0,21.898901098901092,7.072527472527469,57.417582417582416,5.568131868131868
2015-04-14,2198955.0,22.344791666666655,7.055208333333336,68.79166666666667,5.437499999999997
2015-04-15,2198955.0,22.686458333333334,7.038541666666672,94.78125,5.378125000000001
2015-04-16,2198955.0,22.34791666666665,7.021875000000004,107.90625,5.368749999999999
2015-04-17,2198955.0,21.60416666666667,6.985416666666672,126.45833333333333,5.431249999999999
2015-04-18,2198955.0,21.551041666666663,6.951041666666665,130.9375,5.419791666666666
2015-04-19,2198955.0,21.56145833333333,6.93020833333333,117.42708333333333,5.579166666666668
2015-04-20,2198955.0,21.084374999999998,6.9156249999999995,108.97916666666667,5.660416666666669
2015-04-21,2198955.0,20.57812499999999,6.922916666666662,83.63541666666667,6.19583333333333
2015-04-22,2198955.0,20.46979166666666,6.945833333333329,80.3125,6.340625
2015-04-23,2198955.0,20.40625,6.9239583333333234,53.864583333333336,6.631250000000001
2015-04-24,2198955.0,20.237499999999997,6.942708333333329,49.947916666666664,6.5
2015-04-25,2198955.0,19.856250000000006,6.93229166666666,35.333333333333336,6.846875
2015-04-26,2198955.0,19.994791666666654,6.857291666666658,56.489583333333336,6.807291666666669
2015-04-27,2198955.0,20.246875,6.826041666666661,37.364583333333336,6.346875000000001
2015-04-28,,,,,
2015-04-29,,,,,
2015-04-30,,,,,
2015-05-01,,,,,
2015-05-02,,,,,
2015-05-03,,,,,
2015-05-04,,,,,
2015-05-05,2198955.0,19.14166666666667,6.768749999999993,45.9375,6.622916666666669
2015-05-06,2198955.0,19.643749999999994,6.7666666666666595,43.645833333333336,6.354166666666664
2015-05-07,2198955.0,19.95624999999998,6.793749999999996,47.635416666666664,6.244791666666667
2015-05-08,2198955.0,20.3625,6.884374999999989,46.03125,6.1156250000000005
2015-05-09,2198955.0,21.039583333333336,6.902083333333322,35.989583333333336,6.014583333333337
2015-05-10,2198955.0,21.762500000000006,6.902083333333323,32.53125,5.947916666666668
2015-05-11,2198955.0,22.488541666666663,6.9572916666666655,47.541666666666664,5.822916666666669
2015-05-12,2198955.0,23.276041666666668,6.969791666666665,44.3125,5.842708333333334
2015-05-13,2198955.0,23.86145833333333,6.98333333333333,56.645833333333336,5.587499999999999
2015-05-14,2198955.0,24.195833333333322,6.995833333333333,87.66666666666667,5.352083333333333
2015-05-15,2198955.0,24.333333333333368,6.965624999999998,102.69791666666667,5.190625
2015-05-16,2198955.0,24.309375000000014,6.957291666666663,93.11458333333333,5.344791666666667
2015-05-17,2198955.0,24.21875,6.953124999999996,90.8125,5.4020833333333345
2015-05-18,2198955.0,24.454166666666662,6.9583333333333295,105.53125,5.516666666666667
2015-05-19,2198955.0,24.839583333333334,6.965624999999997,84.79166666666667,5.566666666666666
2015-05-20,2198955.0,25.14270833333337,6.969791666666665,66.09375,5.6427083333333306
2015-05-21,2198955.0,25.461458333333315,6.9979166666666694,72.14583333333333,5.7
2015-05-22,2198955.0,25.246875000000014,7.01979166666667,58.375,5.630208333333331
2015-05-23,2198955.0,24.720833333333328,7.0531250000000085,48.229166666666664,6.061458333333334
2015-05-24,2198955.0,24.50104166666665,7.097916666666676,33.125,6.367708333333334
2015-05-25,2198955.0,24.47708333333331,7.110416666666676,25.604166666666668,6.7749999999999995
2015-05-26,2198955.0,24.746875,7.114583333333347,34.520833333333336,6.644791666666669
2015-05-27,2198955.0,25.201086956521735,7.110869565217405,31.16304347826087,6.321739130434781
2015-05-28,2198955.0,25.566666666666663,7.128125000000012,29.46875,6.306249999999999
2015-05-29,2198955.0,25.846875000000015,7.156250000000011,29.885416666666668,6.140624999999999
2015-05-30,2198955.0,25.868750000000002,7.118750000000009,29.09375,5.912499999999998
2015-05-31,2198955.0,25.77708333333332,7.0708333333333435,39.572916666666664,5.487500000000001
2015-06-01,2198955.0,25.965624999999992,7.031250000000006,65.4375,5.1177083333333355
2015-06-02,2198955.0,26.217708333333363,7.0177083333333385,87.07368421052631,5.086458333333332
2015-06-03,2198955.0,26.255208333333332,7.002083333333336,76.58333333333333,4.945833333333332
2015-06-04,2198955.0,26.162499999999994,7.002083333333335,74.86458333333333,4.751041666666665
2015-06-05,2198955.0,26.35104166666667,6.9875,65.54166666666667,4.758333333333336
2015-06-06,2198955.0,26.497916666666654,6.984374999999999,63.916666666666664,4.687499999999999
2015-06-07,2198955.0,26.603125000000016,6.991666666666667,58.354166666666664,4.886458333333334
2015-06-08,2198955.0,26.57812499999999,6.994791666666665,53.177083333333336,5.234375000000001
2015-06-09,2198955.0,26.035416666666666,6.945833333333323,57.583333333333336,5.509473684210526
2015-06-10,2198955.0,25.559374999999985,6.860416666666661,63.458333333333336,5.2593749999999995
2015-06-11,2198955.0,25.65208333333334,6.836458333333327,64.05208333333333,5.046875
2015-06-12,2198955.0,25.95416666666667,6.82708333333333,66.03125,4.844791666666667
2015-06-13,2198955.0,26.295833333333317,6.854166666666661,69.14583333333333,4.829166666666666
2015-06-14,2198955.0,26.78229166666667,6.880208333333325,77.61458333333333,4.754166666666667
2015-06-15,2198955.0,27.227083333333344,6.885416666666658,90.875,4.680208333333331
2015-06-16,2198955.0,27.618750000000016,6.877083333333324,91.09375,4.65
2015-06-17,2198955.0,28.056249999999977,6.906249999999989,81.75,4.793749999999998
2015-06-18,2198955.0,28.40208333333332,6.920833333333326,80.97916666666667,4.723958333333332
2015-06-19,2198955.0,28.778125000000014,6.949999999999995,74.9375,4.8395833333333345
2015-06-20,2198955.0,29.121875000000035,6.996874999999999,52.979166666666664,5.199999999999998
2015-06-21,2198955.0,29.515624999999986,7.0333333333333385,36.28125,5.395833333333333
2015-06-22,,,,,
2015-06-23,,,,,
2015-06-24,2198955.0,29.52499999999999,6.955208333333328,28.979166666666668,4.482291666666668
2015-06-25,2198955.0,29.487499999999986,6.908333333333327,27.302083333333332,4.4385416666666675
2015-06-26,2198955.0,29.372916666666683,6.913541666666663,32.729166666666664,4.5864583333333355
2015-06-27,2198955.0,29.422916666666655,6.94583333333333,41.03125,4.885416666666669
2015-06-28,2198955.0,29.14583333333336,6.940625000000003,38.353125,4.733333333333336
2015-06-29,2198955.0,28.964583333333355,6.976041666666666,39.5625,4.619791666666667
2015-06-30,2198955.0,28.785416666666645,6.971875,66.34375,4.377083333333333
2015-07-01,2198955.0,28.42083333333333,6.9624999999999995,69.52083333333333,4.7541666666666655
2015-07-02,2198955.0,28.417708333333323,6.917708333333329,64.48958333333333,4.701041666666664
2015-07-03,2198955.0,28.302083333333314,6.93645833333333,89.77083333333333,4.807291666666664
2015-07-04,2198955.0,28.45937499999999,6.910416666666657,62.729166666666664,4.882291666666666
2015-07-05,2198955.0,27.931250000000002,6.902083333333324,65.52083333333333,4.991666666666671
2015-07-06,2198955.0,27.29062500000001,6.8760416666666595,82.57291666666667,4.839583333333333
2015-07-07,2198955.0,26.992708333333336,6.736458333333339,79.47916666666667,4.7
2015-07-08,2198955.0,26.877083333333346,6.661458333333333,72.64583333333333,4.478124999999998
2015-07-09,2198955.0,27.106249999999985,6.732291666666664,60.03125,4.727083333333332
2015-07-10,2198955.0,27.542708333333323,6.72708333333334,58.0625,4.711458333333332
2015-07-11,2198955.0,28.18645833333333,6.646875000000005,70.07291666666667,4.442708333333333
2015-07-12,2198955.0,28.73645833333333,6.596875000000009,81.54347826086956,3.873958333333333
2015-07-13,2198955.0,29.137500000000006,6.512500000000003,86.04166666666667,3.5760416666666663
2015-07-14,2198955.0,29.201041666666697,6.454166666666665,95.88541666666667,3.6916666666666678
2015-07-15,2198955.0,28.96458333333332,6.442708333333332,69.19791666666667,4.1187499999999995
2015-07-16,2198955.0,28.893258426966288,6.68876404494382,83.14606741573034,4.03370786516854
2015-07-17,2198955.0,29.125000000000018,6.903124999999992,97.75,3.591666666666669
2015-07-18,2198955.0,29.329166666666662,6.889583333333326,77.17708333333333,3.642708333333333
2015-07-19,2198955.0,29.448958333333326,6.881249999999993,55.822916666666664,3.945833333333333
2015-07-20,2198955.0,29.358333333333338,6.899999999999991,52.958333333333336,4.029166666666668
2015-07-21,2198955.0,29.526041666666654,6.947916666666662,42.28125,4.314583333333335
2015-07-22,2198955.0,29.78020833333335,7.005208333333336,34.104166666666664,4.280208333333333
2015-07-23,2198955.0,29.869791666666682,7.067708333333338,28.114583333333332,4.14375
2015-07-24,2198955.0,29.59166666666668,7.036458333333331,30.965625,3.8875000000000015
2015-07-25,2198955.0,29.594791666666683,6.989583333333333,28.895833333333332,3.014583333333334
2015-07-26,2198955.0,29.51041666666663,6.943749999999998,31.020833333333332,3.317708333333334
2015-07-27,2198955.0,29.496874999999978,6.889583333333328,40.4375,3.283333333333333
2015-07-28,2198955.0,29.627083333333356,6.834374999999995,53.09375,3.1031250000000017
2015-07-29,2198955.0,29.837500000000006,6.801041666666664,83.0625,3.1385416666666672
2015-07-30,2198955.0,30.02604166666664,6.762499999999993,84.29166666666667,3.0875000000000004
2015-07-31,2198955.0,29.83020833333335,6.745833333333333,129.34375,3.1020833333333333
2015-08-01,2198955.0,29.39895833333334,6.741666666666671,119.91666666666667,3.181250000000001
2015-08-02,2198955.0,28.97083333333332,6.729166666666671,100.53125,3.433333333333334
2015-08-03,2198955.0,28.56458333333333,6.737500000000004,91.22916666666667,3.484375
2015-08-04,2198955.0,28.553124999999994,6.7437499999999995,59.697916666666664,3.818749999999999
2015-08-05,2198955.0,28.805208333333336,6.759374999999994,55.364583333333336,4.0354166666666655
2015-08-06,2198955.0,28.774999999999995,6.806249999999995,57.697916666666664,4.120833333333334
2015-08-07,2198955.0,28.778125000000006,6.840624999999996,62.854166666666664,4.038541666666665
2015-08-08,2198955.0,29.095833333333356,6.831249999999996,58.291666666666664,3.586458333333333
2015-08-09,2198955.0,29.198958333333355,6.84791666666666,60.854166666666664,3.5375000000000014
2015-08-10,2198955.0,29.18541666666665,6.846874999999996,41.46875,3.6395833333333343
2015-08-11,2198955.0,29.05104166666668,6.843749999999993,44.489583333333336,3.99375
2015-08-12,2198955.0,28.997916666666665,6.83541666666666,60.604166666666664,4.148958333333335
2015-08-13,2198955.0,28.940624999999994,6.829166666666659,56.4375,4.055208333333333
2015-08-14,2198955.0,28.716666666666672,6.83124999999999,77.17708333333333,4.1499999999999995
2015-08-15,2198955.0,28.53125,6.83437499999999,91.41666666666667,4.111458333333334
2015-08-16,2198955.0,28.277083333333337,6.8552083333333265,64.19791666666667,4.525000000000001
2015-08-17,2198955.0,28.12500000000001,6.863541666666662,52.270833333333336,4.678124999999999
2015-08-18,2198955.0,28.230208333333326,6.887499999999993,48.541666666666664,4.5822916666666655
2015-08-19,2198955.0,28.562499999999996,6.911458333333333,29.989583333333332,4.862499999999999
2015-08-20,2198955.0,28.784375000000008,6.986458333333334,30.09375,4.775000000000001
2015-08-21,2198955.0,28.99374999999999,6.966666666666666,26.833333333333332,4.551041666666667
