date,site_no,temperature,dissolved_oxygen,pH,turbidity
2015-01-31,21989715.0,10.09583333333333,8.848958333333337,7.243749999999989,53.302083333333336
2015-02-01,21989715.0,10.114583333333334,8.99479166666667,7.222916666666658,48.895833333333336
2015-02-02,21989715.0,10.529166666666685,9.301041666666665,7.142708333333341,45.3125
2015-02-03,21989715.0,10.609890109890129,9.062637362637364,7.276923076923067,59.2967032967033
2015-02-04,21989715.0,10.522916666666676,8.99375,7.251041666666665,50.302083333333336
2015-02-05,21989715.0,10.681249999999984,8.880208333333334,7.302083333333322,77.03125
2015-02-06,21989715.0,10.63541666666667,8.921874999999998,7.282291666666665,61.166666666666664
2015-02-07,21989715.0,10.652083333333334,8.8875,7.269791666666662,76.22916666666667
2015-02-08,21989715.0,10.729166666666666,9.012500000000005,7.2135416666666705,46.96875
2015-02-09,21989715.0,10.979166666666671,9.007291666666667,7.2864583333333295,42.083333333333336
2015-02-10,21989715.0,11.293750000000008,8.899999999999997,7.388541666666661,33.885416666666664
2015-02-11,21989715.0,11.36041666666666,8.720833333333331,7.498958333333327,22.125
2015-02-12,21989715.0,11.519791666666661,8.752083333333331,7.483333333333326,23.229166666666668
2015-02-13,21989715.0,11.370833333333332,8.649999999999997,7.51145833333333,22.385416666666668
2015-02-14,21989715.0,11.130208333333337,8.576041666666667,7.471875,27.833333333333332
2015-02-15,21989715.0,10.993749999999999,8.669791666666667,7.422916666666665,28.354166666666668
2015-02-16,21989715.0,10.811458333333327,8.581249999999995,7.457291666666667,63.510416666666664
2015-02-17,21989715.0,10.752083333333323,8.722916666666666,7.362499999999997,62.375
2015-02-18,21989715.0,10.635416666666673,8.72395833333333,7.363541666666664,78.5
2015-02-19,21989715.0,10.008333333333336,9.114583333333332,7.2968749999999964,67.20833333333333
2015-02-20,21989715.0,9.382291666666672,9.153124999999994,7.389583333333337,117.77083333333333
2015-02-21,21989715.0,9.035416666666658,9.378125,7.339583333333333,106.67708333333333
2015-02-22,21989715.0,9.206249999999997,9.711458333333335,7.248958333333332,89.0
2015-02-23,21989715.0,9.590625000000014,9.801041666666666,7.186458333333335,76.38541666666667
2015-02-24,21989715.0,9.638541666666674,9.48645833333333,7.300000000000001,87.1875
2015-02-25,21989715.0,9.571875000000011,9.362499999999997,7.287500000000005,56.427083333333336
2015-02-26,21989715.0,9.447916666666666,9.36979166666666,7.24166666666667,76.58333333333333
2015-02-27,21989715.0,9.311458333333333,9.361458333333326,7.169791666666668,61.895833333333336
2015-02-28,21989715.0,9.239583333333334,9.38541666666667,7.1822916666666705,42.447916666666664
2015-03-01,21989715.0,9.100000000000007,9.453124999999998,7.115624999999999,27.010416666666668
2015-03-02,21989715.0,9.231249999999989,9.472916666666668,7.032291666666672,40.333333333333336
2015-03-03,21989715.0,9.816666666666668,9.244791666666664,7.047916666666667,61.96875
2015-03-04,21989715.0,10.726041666666665,9.23541666666666,6.836458333333337,55.614583333333336
2015-03-05,21989715.0,12.248958333333333,8.757291666666665,6.699999999999997,88.04166666666667
2015-03-06,21989715.0,13.129166666666668,8.300000000000006,6.720833333333335,70.25
2015-03-07,21989715.0,13.312500000000007,7.807291666666667,6.740624999999998,87.25
2015-03-08,21989715.0,13.495652173913046,7.6163043478260875,6.753260869565218,88.22826086956522
2015-03-09,21989715.0,13.763541666666676,7.611458333333336,6.767708333333335,66.5
2015-03-10,21989715.0,14.13541666666667,7.638541666666665,6.9197916666666615,54.135416666666664
2015-03-11,21989715.0,14.854166666666671,7.763541666666664,6.955208333333334,32.697916666666664
2015-03-12,21989715.0,15.254166666666665,7.607291666666671,7.115625000000002,42.489583333333336
2015-03-13,21989715.0,15.305208333333333,7.5312499999999964,7.15729166666667,37.291666666666664
2015-03-14,21989715.0,15.721874999999995,7.121874999999999,7.112500000000004,68.80208333333333
2015-03-15,21989715.0,16.164583333333333,7.135416666666665,7.108333333333337,54.333333333333336
2015-03-16,21989715.0,16.352083333333336,7.193749999999998,7.110416666666674,43.489583333333336
2015-03-17,21989715.0,16.517708333333328,7.112499999999998,7.13541666666666,65.83333333333333
2015-03-18,21989715.0,16.787499999999994,6.871875000000003,7.211458333333326,97.59375
2015-03-19,21989715.0,16.840625000000014,6.690625,7.153124999999997,100.55208333333333
2015-03-20,21989715.0,16.767708333333342,6.715624999999999,7.022916666666672,86.52083333333333
2015-03-21,21989715.0,16.95729166666666,6.808333333333334,6.9958333333333345,119.03125
2015-03-22,21989715.0,17.015625000000007,6.784375000000001,6.961458333333333,125.4375
2015-03-23,21989715.0,16.721875,6.610416666666666,6.978124999999994,114.42708333333333
2015-03-24,21989715.0,16.33437499999999,6.788541666666668,6.938541666666656,89.70833333333333
2015-03-25,21989715.0,16.336458333333365,7.041666666666665,6.871874999999988,62.0625
2015-03-26,21989715.0,16.601041666666678,7.06979166666667,6.863541666666659,37.875
2015-03-27,21989715.0,17.092708333333345,6.710416666666666,6.973958333333326,53.354166666666664
2015-03-28,21989715.0,16.954166666666662,6.687499999999997,7.06979166666667,31.8
2015-03-29,21989715.0,16.531250000000004,6.810416666666668,7.119791666666671,23.0
2015-03-30,21989715.0,16.172916666666662,6.854166666666667,7.101041666666667,26.885416666666668
2015-03-31,21989715.0,15.986458333333331,6.638541666666669,7.126041666666668,22.75
2015-04-01,21989715.0,16.16666666666667,6.7010416666666694,7.128125000000009,28.552083333333332
2015-04-02,21989715.0,16.556250000000006,6.5354166666666655,7.1385416666666694,35.8125
2015-04-03,21989715.0,17.241666666666664,6.478124999999999,7.088541666666671,41.40625
2015-04-04,21989715.0,17.94895833333334,6.229166666666665,7.103125000000005,73.25263157894737
2015-04-05,21989715.0,18.289583333333322,6.016666666666663,7.147916666666675,66.0
2015-04-06,21989715.0,,6.020689655172415,7.065116279069768,
2015-04-07,21989715.0,19.383333333333336,5.947916666666664,7.020833333333336,51.520833333333336
2015-04-08,21989715.0,19.97604166666667,5.941666666666664,7.053125000000002,44.96875
2015-04-09,21989715.0,20.517708333333335,5.936458333333334,7.096875000000004,37.197916666666664
2015-04-10,21989715.0,20.95729166666667,5.857291666666669,7.151041666666671,36.083333333333336
2015-04-11,21989715.0,21.407291666666666,5.769791666666667,7.164583333333343,27.760416666666668
2015-04-12,21989715.0,21.491666666666674,5.541666666666665,7.283333333333331,25.770833333333332
2015-04-13,21989715.0,21.686458333333324,5.40625,7.28020833333333,34.666666666666664
2015-04-14,21989715.0,22.087500000000006,5.104166666666667,7.243750000000001,68.34375
2015-04-15,21989715.0,22.544791666666658,5.16875,7.197916666666662,35.697916666666664
2015-04-16,21989715.0,22.368749999999977,5.184375,7.180208333333332,51.989583333333336
2015-04-17,21989715.0,21.859374999999996,5.1020833333333355,7.145833333333329,74.28125
2015-04-18,21989715.0,21.765625,4.9520833333333325,7.107291666666669,116.79166666666667
2015-04-19,21989715.0,21.711458333333336,5.021875,7.050000000000007,102.95833333333333
2015-04-20,21989715.0,21.392708333333335,5.091666666666667,7.015625000000003,128.23958333333334
2015-04-21,21989715.0,20.84479166666666,5.435416666666666,6.971874999999998,129.63541666666666
2015-04-22,21989715.0,20.640625000000007,5.803125000000001,6.964583333333329,80.9375
2015-04-23,21989715.0,20.52916666666667,6.073958333333336,6.997916666666664,67.44791666666667
2015-04-24,21989715.0,20.422916666666655,6.082291666666667,7.134375000000003,47.291666666666664
2015-04-25,21989715.0,20.10833333333333,6.319791666666667,7.1250000000000036,43.479166666666664
2015-04-26,21989715.0,20.02500000000001,6.339583333333337,7.016666666666665,40.25
2015-04-27,21989715.0,20.337500000000016,5.962500000000001,7.060416666666668,32.854166666666664
2015-04-28,21989715.0,20.101041666666656,6.0270833333333345,7.08229166666667,27.385416666666668
2015-04-29,21989715.0,19.31041666666666,6.215624999999998,7.100000000000009,35.395833333333336
2015-04-30,21989715.0,18.576041666666672,6.446874999999998,7.0291666666666694,50.208333333333336
2015-05-01,21989715.0,18.56458333333334,6.575000000000002,7.011458333333337,46.46875
2015-05-02,21989715.0,18.570833333333336,6.586458333333332,7.009375000000006,45.041666666666664
2015-05-03,21989715.0,18.61458333333333,6.478124999999999,6.951041666666669,60.770833333333336
2015-05-04,21989715.0,18.808333333333326,6.505208333333331,6.8927083333333306,57.578947368421055
2015-05-05,21989715.0,19.153124999999996,6.416666666666667,6.899999999999998,52.614583333333336
2015-05-06,21989715.0,19.646875000000026,6.030208333333335,6.997916666666669,49.885416666666664
2015-05-07,21989715.0,20.02916666666665,5.8125,7.050000000000005,54.489583333333336
2015-05-08,21989715.0,20.48020833333334,5.500000000000001,7.171875000000006,53.510416666666664
2015-05-09,21989715.0,21.043749999999992,5.368750000000001,7.225000000000011,56.875
2015-05-10,21989715.0,21.573958333333337,5.326041666666662,7.219791666666676,34.791666666666664
2015-05-11,21989715.0,22.27444444444444,5.217777777777778,7.105555555555557,38.1
2015-05-12,21989715.0,22.93125000000001,5.171874999999997,6.967708333333331,47.729166666666664
2015-05-13,21989715.0,23.579166666666666,4.974999999999999,6.966666666666662,52.177083333333336
2015-05-14,21989715.0,24.03229166666665,4.821875000000001,6.997916666666671,43.083333333333336
2015-05-15,21989715.0,24.292708333333355,4.815625000000001,6.964583333333336,65.65625
2015-05-16,21989715.0,24.439583333333317,4.785416666666667,6.906250000000001,66.98958333333333
2015-05-17,21989715.0,24.444791666666674,4.803125000000001,6.892708333333334,95.1875
2015-05-18,21989715.0,24.560416666666654,4.8843749999999995,6.882291666666666,91.8125
2015-05-19,21989715.0,24.883333333333322,4.784374999999999,6.8604166666666595,78.42708333333333
2015-05-20,21989715.0,25.187500000000018,4.7906249999999995,6.855208333333327,74.84375
2015-05-21,21989715.0,25.482291666666644,4.820833333333333,6.874999999999992,64.80208333333333
2015-05-22,21989715.0,25.509375000000002,4.760416666666666,6.959374999999995,64.1875
2015-05-23,21989715.0,25.204166666666655,4.823958333333332,6.971874999999994,52.739583333333336
2015-05-24,21989715.0,24.93124999999999,5.279166666666666,7.005208333333333,27.75
2015-05-25,21989715.0,24.82395833333334,5.628124999999998,7.037500000000002,28.520833333333332
2015-05-26,21989715.0,24.955208333333307,5.504166666666667,7.054166666666671,31.625
2015-05-27,21989715.0,25.235416666666694,5.421875000000001,7.076041666666673,25.895833333333332
2015-05-28,21989715.0,25.542708333333312,5.138541666666668,7.113541666666671,25.052083333333332
2015-05-29,21989715.0,25.88854166666667,5.27708333333333,7.142708333333341,18.958333333333332
2015-05-30,21989715.0,25.99895833333331,5.098958333333334,7.12916666666668,23.34375
2015-05-31,21989715.0,26.02812499999997,4.763541666666668,7.068750000000009,34.510416666666664
2015-06-01,21989715.0,26.179166666666678,4.6375,6.9958333333333345,30.45263157894737
2015-06-02,21989715.0,26.321875000000002,4.5093749999999995,6.966666666666664,40.395833333333336
2015-06-03,21989715.0,26.44895833333332,4.291666666666668,6.964583333333331,40.989583333333336
2015-06-04,21989715.0,26.45312499999997,4.201041666666666,6.963541666666664,40.21875
2015-06-05,21989715.0,26.582291666666695,4.104166666666669,6.944791666666663,36.333333333333336
2015-06-06,21989715.0,26.702083333333366,3.892708333333332,6.923958333333322,56.59375
2015-06-07,21989715.0,26.792708333333348,4.212500000000001,6.896874999999988,40.083333333333336
2015-06-08,21989715.0,26.804166666666664,4.462500000000001,6.8781249999999945,59.729166666666664
2015-06-09,21989715.0,26.380208333333325,4.837500000000001,6.791666666666665,64.58333333333333
2015-06-10,21989715.0,25.950000000000006,4.807291666666667,6.705208333333338,47.25
2015-06-11,21989715.0,25.966666666666658,4.5739583333333345,6.708333333333336,48.239583333333336
2015-06-12,21989715.0,26.130208333333332,4.252083333333333,6.698958333333334,65.51041666666667
2015-06-13,21989715.0,26.42083333333335,4.223958333333335,6.662499999999992,50.5
2015-06-14,21989715.0,26.87395833333335,4.102083333333335,6.70208333333333,65.63541666666667
2015-06-15,21989715.0,27.25520833333333,3.9812499999999993,6.713541666666664,62.770833333333336
2015-06-16,21989715.0,27.602083333333344,3.946875,6.7083333333333295,68.875
2015-06-17,21989715.0,28.072916666666703,4.0552083333333355,6.714583333333334,54.791666666666664
2015-06-18,21989715.0,28.453125000000032,3.9947916666666665,6.746874999999998,55.46875
2015-06-19,21989715.0,28.82604166666665,3.9322916666666665,6.776041666666663,39.989583333333336
2015-06-20,21989715.0,29.16874999999999,3.998958333333334,6.81874999999999,23.633333333333336
2015-06-21,21989715.0,29.478125000000034,4.138541666666667,6.876041666666656,15.894791666666665
2015-06-22,,,,,
2015-06-23,21989715.0,29.730208333333337,3.865624999999999,7.130208333333338,38.975
2015-06-24,21989715.0,29.67604166666669,3.683333333333334,7.1416666666666755,18.489583333333332
2015-06-25,21989715.0,29.632291666666642,3.7427083333333333,7.161458333333343,23.712500000000002
2015-06-26,21989715.0,29.536458333333325,3.805208333333333,7.177083333333342,19.69375
2015-06-27,21989715.0,29.593749999999968,4.073958333333334,7.166666666666675,16.290625000000002
2015-06-28,21989715.0,29.413541666666664,4.164583333333334,7.139583333333341,17.853125000000002
2015-06-29,21989715.0,29.221875000000026,4.0145833333333325,7.128125000000011,19.928125
2015-06-30,21989715.0,29.042708333333312,3.889583333333334,7.072916666666678,24.590625
2015-07-01,21989715.0,28.728125000000002,4.184375,7.044791666666675,24.099999999999994
2015-07-02,21989715.0,28.68750000000001,4.203125000000001,7.041666666666675,23.833333333333332
2015-07-03,21989715.0,28.57187499999999,4.305208333333334,7.039583333333341,28.125
2015-07-04,21989715.0,28.608333333333352,4.403124999999999,7.03229166666667,26.114583333333332
2015-07-05,21989715.0,28.415625000000002,4.464583333333334,7.033333333333336,33.28421052631579
2015-07-06,21989715.0,27.897916666666664,4.2562500000000005,6.993749999999998,48.34375
2015-07-07,21989715.0,27.511458333333337,4.190625,6.985416666666662,49.3125
2015-07-08,21989715.0,27.304166666666674,3.868749999999999,6.96354166666666,57.479166666666664
2015-07-09,21989715.0,27.41666666666667,4.136458333333331,6.942708333333326,43.114583333333336
2015-07-10,21989715.0,27.705208333333346,4.090624999999998,6.939583333333328,43.833333333333336
2015-07-11,21989715.0,28.199999999999985,3.7583333333333364,6.964583333333331,43.770833333333336
2015-07-12,21989715.0,28.806249999999977,3.3812499999999983,6.972916666666669,33.666666666666664
2015-07-13,21989715.0,29.159375000000015,2.9572916666666687,6.9572916666666655,
2015-07-14,21989715.0,29.306250000000034,2.9791666666666674,6.930208333333328,
2015-07-15,21989715.0,29.179166666666692,3.4500000000000024,6.936458333333331,
2015-07-16,21989715.0,29.17500000000001,3.385416666666668,6.938541666666662,
2015-07-17,21989715.0,29.31666666666666,3.014583333333334,6.935416666666661,
2015-07-18,21989715.0,29.497916666666672,2.973958333333334,6.9187499999999895,
2015-07-19,21989715.0,29.614583333333297,3.114583333333334,6.929166666666657,
2015-07-20,21989715.0,29.61111111111112,3.2388888888888876,6.9311111111111,
2015-07-21,21989715.0,29.707291666666663,3.063541666666668,6.9781249999999995,36.0625
2015-07-22,21989715.0,29.88020833333331,3.120833333333334,7.034375000000005,24.21875
2015-07-23,21989715.0,29.91041666666666,3.199999999999999,7.117708333333343,22.95520833333333
2015-07-24,21989715.0,29.771875000000037,3.110416666666666,7.109375000000004,18.53229166666667
2015-07-25,21989715.0,29.745833333333376,2.6499999999999995,7.088297872340431,22.87291666666667
2015-07-26,21989715.0,29.71666666666667,2.775000000000002,7.045833333333338,19.819791666666667
2015-07-27,21989715.0,29.653124999999978,2.7781249999999993,6.997916666666665,25.95625
2015-07-28,21989715.0,29.76562500000001,2.6999999999999993,6.962499999999998,26.469791666666666
2015-07-29,21989715.0,29.93437499999997,2.7489583333333343,6.909374999999997,30.1875
2015-07-30,21989715.0,30.105208333333376,2.6916666666666664,6.863541666666662,49.8125
2015-07-31,21989715.0,29.98854166666666,2.587500000000001,6.824999999999997,45.5
2015-08-01,21989715.0,29.704166666666676,2.586458333333335,6.8104166666666615,62.0625
2015-08-02,21989715.0,29.388541666666672,2.719791666666667,6.798958333333328,50.260416666666664
2015-08-03,21989715.0,28.983333333333334,2.8385416666666665,6.8031250000000005,58.46875
2015-08-04,21989715.0,28.852083333333322,3.0572916666666665,6.8,44.697916666666664
2015-08-05,21989715.0,29.00312499999998,3.2302083333333336,6.810416666666662,53.3125
2015-08-06,21989715.0,29.06770833333334,3.196874999999999,6.849999999999994,56.5625
2015-08-07,21989715.0,29.005208333333314,3.166666666666669,6.8895833333333245,41.166666666666664
2015-08-08,21989715.0,29.245833333333355,2.846874999999999,6.913541666666661,29.65625
2015-08-09,21989715.0,29.35416666666667,2.913541666666666,6.929166666666663,26.270833333333332
2015-08-10,21989715.0,29.403125000000014,3.0093750000000017,6.917708333333327,22.177083333333332
2015-08-11,21989715.0,29.28541666666666,3.316666666666666,6.903124999999993,33.291666666666664
2015-08-12,21989715.0,29.276041666666654,3.358333333333334,6.876041666666661,42.25
2015-08-13,21989715.0,29.25520833333333,3.2322916666666655,6.870833333333326,38.666666666666664
2015-08-14,21989715.0,29.066666666666674,3.558333333333333,6.873958333333323,48.208333333333336
2015-08-15,21989715.0,28.881249999999966,3.6625000000000014,6.883333333333321,42.40625
