date,site_no,temperature,dissolved_oxygen,pH
2014-12-18,2336340.0,7.659375000000002,10.704166666666667,7.02708333333334
2014-12-19,2336340.0,7.629166666666669,10.7875,7.047916666666677
2014-12-20,2336340.0,8.530208333333338,10.586458333333331,7.070833333333339
2014-12-21,2336340.0,9.252083333333328,10.384375000000004,7.026041666666672
2014-12-22,2336340.0,9.09270833333334,10.194791666666665,7.010416666666669
2014-12-23,2336340.0,8.591666666666663,10.524999999999999,7.031249999999999
2014-12-24,2336340.0,10.02916666666666,10.35416666666667,6.665625000000002
2014-12-25,2336340.0,9.298958333333339,10.231250000000003,6.455208333333322
2014-12-26,2336340.0,7.766666666666663,10.599999999999994,6.4083333333333234
2014-12-27,2336340.0,7.976041666666672,10.482291666666667,6.465625
2014-12-28,2336340.0,10.804166666666667,10.310416666666672,6.543750000000003
2014-12-29,2336340.0,12.109375,9.894791666666675,6.51666666666667
2014-12-30,2336340.0,11.633333333333335,9.653124999999994,6.5979166666666815
2014-12-31,2336340.0,9.32708333333334,10.210416666666664,6.895833333333329
2015-01-01,2336340.0,7.968749999999986,10.579166666666675,7.0
2015-01-02,2336340.0,9.002083333333342,10.608333333333329,6.863157894736845
2015-01-03,2336340.0,10.051063829787228,10.640625000000005,6.617708333333325
2015-01-04,2336340.0,12.296874999999998,10.276041666666679,6.82500000000001
2015-01-05,2336340.0,9.795833333333333,10.528125000000012,6.747916666666659
2015-01-06,2336340.0,7.638888888888893,11.08888888888889,6.798888888888888
2015-01-07,2336340.0,6.447916666666668,11.418750000000005,6.827083333333323
2015-01-08,2336340.0,2.727083333333334,12.59895833333333,6.892708333333321
2015-01-09,2336340.0,2.5604166666666672,12.80312499999998,6.899999999999988
2015-01-10,2336340.0,2.8156249999999994,12.772916666666655,6.899999999999988
2015-01-11,2336340.0,3.4697916666666653,12.673958333333333,6.907291666666656
2015-01-12,2336340.0,5.564583333333335,12.04270833333333,6.9708333333333306
2015-01-13,2336340.0,7.219791666666674,11.385416666666645,6.958333333333332
2015-01-14,2336340.0,7.249999999999999,11.344791666666666,6.977083333333328
2015-01-15,2336340.0,6.1145833333333295,11.513541666666661,6.9395833333333306
2015-01-16,2336340.0,5.9302083333333355,11.762499999999989,6.995833333333333
2015-01-17,2336340.0,5.849999999999998,11.788541666666669,6.951041666666666
2015-01-18,2336340.0,6.582291666666666,11.583333333333329,6.967708333333334
2015-01-19,2336340.0,6.5708333333333355,11.61875,6.986458333333334
2015-01-20,2336340.0,7.628124999999998,11.385416666666663,7.002083333333335
2015-01-21,2336340.0,8.061458333333333,11.246874999999996,7.019791666666671
2015-01-22,2336340.0,7.695833333333336,11.5625,7.031250000000007
2015-01-23,2336340.0,8.113541666666665,11.299999999999997,6.956249999999989
2015-01-24,2336340.0,7.783333333333329,11.264583333333325,6.904166666666654
2015-01-25,2336340.0,6.9552083333333306,11.27916666666667,6.858333333333323
2015-01-26,2336340.0,7.572916666666668,10.97916666666667,6.937499999999989
2015-01-27,2336340.0,6.354166666666665,11.464583333333332,6.918749999999992
2015-01-28,2336340.0,6.1312500000000005,11.65416666666667,6.938541666666663
2015-01-29,2336340.0,6.576041666666662,11.81875,6.956250000000001
2015-01-30,2336340.0,7.390909090909088,11.587500000000004,7.019767441860471
2015-01-31,2336340.0,6.196874999999999,12.014583333333336,7.016666666666672
2015-02-01,2336340.0,7.458333333333335,11.665624999999993,7.041666666666676
2015-02-02,2336340.0,9.139583333333329,11.041666666666686,6.8812499999999845
2015-02-03,2336340.0,6.153125,11.814583333333339,6.86562499999999
2015-02-04,2336340.0,6.234374999999999,11.864583333333327,6.951041666666666
2015-02-05,2336340.0,6.913541666666668,11.609374999999995,6.963541666666668
2015-02-06,2336340.0,5.634444444444444,11.74444444444444,6.958888888888889
2015-02-07,2336340.0,6.03854166666667,11.452083333333325,6.977083333333339
2015-02-08,2336340.0,7.552083333333329,11.11250000000001,7.02708333333334
2015-02-09,2336340.0,10.872916666666667,9.975000000000007,6.928124999999988
2015-02-10,2336340.0,10.06770833333333,10.119791666666668,6.861458333333322
2015-02-11,2336340.0,8.761702127659577,10.455319148936166,6.922340425531912
2015-02-12,2336340.0,8.20416666666667,10.639583333333329,6.978125000000006
2015-02-13,2336340.0,5.7812499999999964,11.410416666666658,7.025000000000006
2015-02-14,2336340.0,5.9666666666666694,11.484375,7.04375000000001
2015-02-15,2336340.0,5.721874999999998,11.487500000000002,7.04375000000001
2015-02-16,2336340.0,4.983333333333337,11.671874999999998,7.035416666666674
2015-02-17,2336340.0,4.960416666666666,11.729166666666663,6.932291666666662
2015-02-18,2336340.0,3.735416666666667,11.885416666666684,6.904166666666655
2015-02-19,2336340.0,1.8791666666666667,12.352083333333345,6.918749999999992
2015-02-20,2336340.0,1.504166666666668,12.663541666666653,6.958333333333335
2015-02-21,2336340.0,3.2697916666666647,12.212499999999997,7.0
2015-02-22,2336340.0,5.940624999999997,11.453125000000012,7.015624999999994
2015-02-23,2336340.0,6.818750000000002,11.223958333333337,6.918749999999991
2015-02-24,2336340.0,5.507291666666664,11.423958333333331,6.925
2015-02-25,2336340.0,4.583333333333338,11.572916666666684,6.923958333333327
2015-02-26,2336340.0,4.4593750000000005,11.882291666666658,6.9510416666666615
2015-02-27,2336340.0,5.341666666666665,11.565624999999992,6.923958333333327
2015-02-28,2336340.0,6.3999999999999995,11.297916666666664,6.942708333333332
2015-03-01,2336340.0,7.12500000000001,11.002083333333331,6.957291666666667
2015-03-02,2336340.0,9.273958333333331,10.663541666666665,6.978125000000001
2015-03-03,2336340.0,10.411458333333337,9.972916666666668,6.98958333333334
2015-03-04,2336340.0,11.730208333333332,9.851041666666665,6.927083333333328
2015-03-05,2336340.0,12.25625,9.492708333333338,6.930208333333322
2015-03-06,2336340.0,8.665625000000004,10.693750000000001,6.840624999999988
2015-03-07,2336340.0,8.56875,10.806249999999997,6.889583333333327
2015-03-08,2336340.0,9.622826086956518,10.739130434782606,6.924999999999999
2015-03-09,2336340.0,11.990624999999994,10.204166666666666,6.932291666666664
2015-03-10,2336340.0,13.043750000000003,9.869791666666666,6.918749999999997
2015-03-11,2336340.0,14.225,9.845833333333333,6.897916666666664
2015-03-12,2336340.0,14.463541666666671,9.666666666666668,6.865624999999997
2015-03-13,2336340.0,12.83229166666667,9.065624999999995,6.847916666666663
2015-03-14,2336340.0,11.908333333333331,9.982291666666669,6.797916666666656
2015-03-15,2336340.0,14.343749999999998,9.937500000000004,6.7031250000000036
2015-03-16,2336340.0,14.509473684210525,9.84,6.945263157894734
2015-03-17,2336340.0,15.447916666666664,9.721875000000004,7.105208333333337
2015-03-18,2336340.0,16.475824175824172,9.643956043956043,7.163333333333337
2015-03-19,2336340.0,14.580208333333339,8.56666666666667,6.912499999999992
2015-03-20,2336340.0,13.953125000000002,9.373958333333333,6.953125000000001
2015-03-21,2336340.0,15.646875,9.14583333333333,6.972916666666667
2015-03-22,2336340.0,15.311458333333327,8.671875000000005,6.988541666666664
2015-03-23,2336340.0,15.415625,9.178124999999994,6.955208333333334
2015-03-24,2336340.0,15.601041666666665,9.151041666666668,6.947916666666665
2015-03-25,2336340.0,16.47083333333333,8.92083333333333,6.960416666666668
2015-03-26,2336340.0,17.45312499999999,8.884375000000002,6.985416666666668
2015-03-27,2336340.0,15.80729166666667,8.915625000000002,6.981249999999998
2015-03-28,2336340.0,12.75416666666667,9.670833333333334,6.923958333333335
2015-03-29,2336340.0,11.578125000000002,10.184375000000003,6.923958333333335
2015-03-30,2336340.0,13.53125,9.07916666666666,6.903124999999996
2015-03-31,2336340.0,14.404166666666661,9.206249999999995,6.9552083333333385
2015-04-01,2336340.0,16.868421052631582,8.979999999999999,7.141052631578945
2015-04-02,2336340.0,16.547916666666662,8.412499999999996,6.923958333333328
2015-04-03,2336340.0,17.672916666666666,8.406249999999998,6.872916666666659
2015-04-04,2336340.0,18.10625,8.015625000000004,6.814583333333331
2015-04-05,2336340.0,15.80625,8.352083333333335,6.808333333333319
2015-04-06,2336340.0,16.170833333333327,8.191666666666672,6.8802083333333295
2015-04-07,2336340.0,18.079166666666662,8.121874999999998,6.8000000000000105
2015-04-08,2336340.0,19.68924731182796,7.6215053763440865,6.840860215053758
2015-04-09,2336340.0,20.567708333333332,7.447916666666665,6.927083333333336
2015-04-10,2336340.0,20.117708333333344,7.059375000000007,6.839583333333326
2015-04-11,2336340.0,20.046874999999996,7.537500000000002,6.8614583333333234
2015-04-12,2336340.0,17.864583333333332,7.440625000000002,6.872916666666658
2015-04-13,2336340.0,18.110526315789475,7.631578947368421,6.890526315789468
2015-04-14,2336340.0,19.960416666666667,7.803125000000002,6.85520833333332
2015-04-15,2336340.0,19.788541666666667,7.572916666666671,6.805208333333325
2015-04-16,2336340.0,16.926041666666674,7.957291666666676,6.799999999999996
2015-04-17,2336340.0,15.887777777777776,8.422222222222226,6.925287356321837
2015-04-18,2336340.0,17.65104166666666,8.185416666666661,6.899999999999988
2015-04-19,2336340.0,18.24062499999999,8.074999999999996,6.892708333333321
2015-04-20,2336340.0,18.886458333333337,7.904166666666662,6.886458333333327
2015-04-21,2336340.0,18.084444444444447,7.965555555555559,6.861111111111101
2015-04-22,2336340.0,17.103125,7.992708333333332,6.918749999999998
2015-04-23,2336340.0,17.198958333333334,7.948958333333331,6.945833333333332
2015-04-24,2336340.0,16.56666666666667,8.303124999999994,6.965625000000003
2015-04-25,2336340.0,17.848958333333332,8.053125,6.942708333333331
2015-04-26,2336340.0,19.569791666666664,7.778124999999998,6.917708333333326
2015-04-27,2336340.0,18.365624999999998,7.863541666666663,6.838541666666651
2015-04-28,2336340.0,17.50208333333333,8.18125,6.855208333333322
2015-04-29,2336340.0,16.845833333333328,8.204166666666675,6.8937499999999945
2015-04-30,2336340.0,17.067708333333332,8.227083333333336,6.785416666666664
2015-05-01,2336340.0,17.28602150537634,8.188172043010756,6.811827956989233
2015-05-02,2336340.0,17.378124999999997,8.29583333333333,6.868749999999991
2015-05-03,2336340.0,18.07916666666667,8.267708333333333,6.881249999999992
2015-05-04,2336340.0,18.612499999999994,8.205208333333333,6.881249999999993
2015-05-05,2336340.0,19.102083333333333,8.12708333333333,6.883333333333327
2015-05-06,2336340.0,19.53645833333333,8.034374999999999,6.882291666666659
2015-05-07,2336340.0,19.96354166666666,7.911458333333333,6.879166666666659
2015-05-08,2336340.0,20.765625000000004,7.758333333333332,6.883333333333327
2015-05-09,2336340.0,21.99479166666666,7.547916666666669,6.870833333333324
2015-05-10,2336340.0,22.530208333333338,7.409374999999998,6.877083333333325
2015-05-11,2336340.0,22.957291666666674,7.226041666666667,6.870833333333324
2015-05-12,2336340.0,22.49479166666667,7.188541666666666,6.903125
2015-05-13,2336340.0,22.14791666666667,7.354166666666668,6.944791666666666
2015-05-14,2336340.0,21.59375,7.5125,6.914583333333332
2015-05-15,2336340.0,21.910416666666666,7.331249999999997,6.8916666666666595
2015-05-16,2336340.0,22.055208333333326,7.416666666666668,6.874999999999989
2015-05-17,2336340.0,22.38124999999999,7.142708333333339,6.778125000000004
2015-05-18,2336340.0,22.995833333333334,7.154166666666668,6.685416666666671
2015-05-19,2336340.0,23.488541666666666,6.962500000000001,6.651041666666668
2015-05-20,2336340.0,23.620833333333337,6.5427083333333345,6.647916666666667
2015-05-21,2336340.0,23.267741935483876,6.582795698924733,6.661290322580649
2015-05-22,2336340.0,20.84270833333333,7.176041666666662,6.692708333333337
2015-05-23,2336340.0,20.89270833333334,7.371875,6.721875000000003
2015-05-24,2336340.0,21.23333333333333,7.633333333333336,6.7749999999999995
2015-05-25,2336340.0,21.597916666666674,7.596875000000001,6.766666666666656
2015-05-26,2336340.0,22.38437499999999,7.503124999999998,6.616666666666673
2015-05-27,2336340.0,22.582291666666663,7.391666666666673,6.688541666666672
2015-05-28,2336340.0,22.28437500000001,7.611458333333334,6.715624999999996
2015-05-29,2336340.0,23.125000000000004,7.273958333333334,6.675000000000004
2015-05-30,2336340.0,23.05416666666667,7.045833333333335,6.672916666666672
2015-05-31,2336340.0,22.50624999999999,7.091666666666664,6.724999999999993
2015-06-01,2336340.0,22.49891304347825,7.284782608695653,6.765217391304342
2015-06-02,2336340.0,22.99166666666666,7.139583333333337,6.684375000000006
2015-06-03,2336340.0,22.419791666666672,7.07395833333333,6.701041666666666
2015-06-04,2336340.0,21.28229166666667,7.472916666666667,6.667708333333342
2015-06-05,2336340.0,22.013541666666683,7.365624999999998,6.748958333333341
2015-06-06,2336340.0,23.18541666666667,7.025000000000003,6.718750000000004
2015-06-07,2336340.0,23.964583333333334,7.010416666666668,6.760416666666668
2015-06-08,2336340.0,24.75,7.062499999999999,6.7854166666666655
2015-06-09,2336340.0,24.232291666666665,6.655208333333335,6.763541666666671
2015-06-10,2336340.0,24.14301075268817,6.759139784946232,6.695698924731188
2015-06-11,2336340.0,24.624999999999996,7.066666666666663,6.829166666666667
2015-06-12,2336340.0,24.79791666666667,7.155208333333331,6.856249999999993
2015-06-13,2336340.0,24.96770833333335,7.112500000000001,6.856250000000002
2015-06-14,2336340.0,25.763541666666654,7.186458333333337,6.880208333333333
2015-06-15,2336340.0,26.051041666666666,7.302083333333335,6.905208333333332
2015-06-16,2336340.0,26.543750000000003,7.3343750000000005,6.926041666666669
2015-06-17,2336340.0,26.941666666666666,7.287500000000001,6.930208333333334
2015-06-18,2336340.0,26.859375000000004,7.125000000000001,6.8843749999999995
2015-06-19,2336340.0,26.478124999999995,7.224999999999999,6.890625000000003
2015-06-20,2336340.0,26.222916666666666,6.889583333333331,6.762500000000006
2015-06-21,2336340.0,27.261458333333337,6.360416666666666,6.673958333333338
2015-06-22,2336340.0,27.511458333333334,6.055208333333333,6.6989583333333345
2015-06-23,2336340.0,27.39895833333333,6.247916666666666,6.772916666666666
2015-06-24,2336340.0,27.002083333333342,6.234375,6.779166666666665
2015-06-25,2336340.0,26.22916666666666,6.703124999999999,6.890625000000006
2015-06-26,2336340.0,26.538461538461547,6.549450549450551,6.774725274725274
2015-06-27,2336340.0,25.25624999999999,6.153124999999997,6.592708333333338
2015-06-28,2336340.0,24.992708333333336,6.372916666666668,6.712500000000001
2015-06-29,2336340.0,24.04479166666667,6.669791666666669,6.744791666666662
2015-06-30,2336340.0,24.79578947368421,6.7852631578947395,6.8189473684210435
2015-07-01,2336340.0,24.310416666666654,6.939583333333336,6.785416666666669
2015-07-02,2336340.0,24.87604166666667,6.880208333333332,6.779166666666665
2015-07-03,2336340.0,24.212500000000006,6.488541666666667,6.703125000000008
2015-07-04,2336340.0,23.793750000000003,6.9843750000000036,6.746874999999998
2015-07-05,2336340.0,24.552083333333332,6.755208333333332,6.705208333333339
2015-07-06,2336340.0,24.517708333333328,6.555208333333329,6.675000000000004
2015-07-07,2336340.0,25.207291666666674,6.631250000000002,6.700000000000004
2015-07-08,2336340.0,25.95520833333333,6.500000000000003,6.715625000000002
2015-07-09,2336340.0,26.477083333333326,6.663541666666668,6.765624999999999
2015-07-10,2336340.0,26.851041666666664,6.857291666666666,6.805208333333333
2015-07-11,2336340.0,26.75416666666666,6.714583333333333,6.789583333333325
2015-07-12,2336340.0,26.29270833333334,6.795833333333335,6.7968749999999964
2015-07-13,2336340.0,26.619791666666657,6.66458333333333,6.5802083333333385
2015-07-14,2336340.0,26.946874999999995,6.23125,6.570833333333332
2015-07-15,2336340.0,25.952083333333334,6.744791666666667,6.485416666666669
2015-07-16,2336340.0,26.360416666666666,6.195789473684209,6.607291666666672
2015-07-17,2336340.0,26.795833333333338,6.294791666666666,6.721874999999998
2015-07-18,2336340.0,27.03854166666667,6.444791666666667,6.78854166666666
2015-07-19,2336340.0,27.013541666666658,6.7375,6.836458333333322
2015-07-20,2336340.0,27.079166666666666,6.923958333333332,6.89791666666667
2015-07-21,2336340.0,26.47604166666667,6.422916666666669,6.709375000000004
2015-07-22,2336340.0,26.653125000000003,6.444791666666668,6.714583333333329
2015-07-23,2336340.0,26.523958333333336,6.6822916666666705,6.763541666666666
2015-07-24,2336340.0,26.951041666666654,6.4437500000000005,6.739583333333331
2015-07-25,2336340.0,26.7625,6.556249999999999,6.742708333333333
2015-07-26,2336340.0,26.639583333333324,6.927083333333337,6.850000000000001
2015-07-27,2336340.0,26.753260869565214,6.7217391304347816,6.806521739130434
2015-07-28,2336340.0,27.481250000000003,6.5249999999999995,6.79375
2015-07-29,2336340.0,27.626041666666666,6.896875000000002,6.898958333333327
2015-07-30,2336340.0,28.10625,6.982291666666669,6.917708333333327
2015-07-31,2336340.0,27.66562500000001,7.012500000000002,6.910416666666663
2015-08-01,2336340.0,26.660416666666663,7.036458333333333,6.923958333333331
2015-08-02,2336340.0,26.13229166666667,6.957291666666667,6.9135416666666645
2015-08-03,2336340.0,26.764583333333334,6.777083333333331,6.8510416666666565
2015-08-04,2336340.0,27.058333333333334,6.631249999999999,6.854166666666661
2015-08-05,2336340.0,27.07604166666667,6.419791666666669,6.8291666666666595
2015-08-06,2336340.0,26.452083333333324,6.010416666666664,6.75416666666667
2015-08-07,2336340.0,26.05,6.710416666666667,6.7114583333333355
2015-08-08,2336340.0,26.269791666666663,6.302083333333332,6.686458333333339
2015-08-09,2336340.0,26.541666666666657,6.1958333333333355,6.705208333333335
2015-08-10,2336340.0,26.884375000000006,6.139583333333332,6.726041666666667
2015-08-11,2336340.0,26.118750000000002,6.548958333333332,6.7135416666666705
2015-08-12,2336340.0,26.260416666666668,6.157291666666665,6.685416666666675
2015-08-13,2336340.0,25.02708333333334,6.265625000000001,6.599999999999999
2015-08-14,2336340.0,25.168750000000006,6.80416666666667,6.6395833333333405
2015-08-15,2336340.0,25.318749999999998,6.349999999999998,6.637500000000002
2015-08-16,2336340.0,25.390625,6.296875000000001,6.646875000000006
2015-08-17,2336340.0,25.24791666666667,6.461458333333332,6.703124999999992
2015-08-18,2336340.0,24.971875000000008,6.877083333333332,6.6895833333333306
2015-08-19,2336340.0,25.689583333333342,7.011458333333338,6.653125000000003
2015-08-20,2336340.0,25.593749999999996,6.991666666666667,6.644791666666676
2015-08-21,2336340.0,25.70312499999999,6.6156250000000005,6.559375000000007
2015-08-22,2336340.0,25.806249999999995,6.300000000000003,6.559375000000009
2015-08-23,2336340.0,24.797916666666662,7.009375000000001,6.618750000000002
2015-08-24,2336340.0,25.206249999999994,6.814583333333334,6.65729166666667
2015-08-25,2336340.0,24.551041666666666,6.503124999999996,6.66770833333334
2015-08-26,2336340.0,23.256249999999994,6.906250000000001,6.69270833333334
2015-08-27,2336340.0,23.296875,7.109374999999994,6.738541666666658
2015-08-28,2336340.0,23.44130434782609,7.32391304347826,6.776086956521734
2015-08-29,2336340.0,23.698958333333334,7.679166666666666,6.826041666666657
2015-08-30,2336340.0,22.83020833333333,7.26458333333333,6.753124999999998
2015-08-31,2336340.0,22.731250000000006,7.501041666666666,6.6968749999999995
2015-09-01,2336340.0,23.202083333333345,7.231249999999998,6.6447916666666735
2015-09-02,2336340.0,24.00833333333334,7.316666666666664,6.728124999999996
2015-09-03,2336340.0,24.05208333333333,7.194791666666666,6.708333333333331
2015-09-04,2336340.0,24.066666666666666,7.407291666666665,6.798958333333328
2015-09-05,2336340.0,24.204166666666662,7.142708333333336,6.76562500000001
2015-09-06,2336340.0,24.095833333333335,7.239583333333333,6.626041666666676
2015-09-07,2336340.0,23.530208333333334,7.338541666666669,6.686458333333326
2015-09-08,2336340.0,23.439583333333328,7.1656249999999995,6.753125000000001
2015-09-09,2336340.0,24.182291666666668,7.220833333333336,6.6604166666666655
2015-09-10,2336340.0,24.860416666666666,7.2364583333333306,6.577083333333346
2015-09-11,2336340.0,24.478124999999995,7.141666666666666,6.6083333333333405
2015-09-12,2336340.0,23.316666666666674,6.893749999999996,6.551041666666678
2015-09-13,2336340.0,20.57291666666667,7.273958333333337,6.576041666666672
2015-09-14,2336340.0,19.230208333333326,7.510416666666662,6.600000000000001
2015-09-15,2336340.0,19.409374999999997,7.686458333333338,6.683333333333336
2015-09-16,2336340.0,19.958333333333318,7.805208333333332,6.7072916666666735
2015-09-17,2336340.0,20.673958333333335,7.677083333333331,6.7052083333333385
2015-09-18,2336340.0,20.857291666666665,7.6604166666666655,6.740624999999994
2015-09-19,2336340.0,21.018750000000004,7.626041666666669,6.751041666666662
2015-09-20,2336340.0,21.535416666666663,7.5864583333333355,6.746874999999989
2015-09-21,2336340.0,22.039999999999992,7.517777777777778,6.76222222222221
2015-09-22,2336340.0,21.537499999999994,7.552083333333331,6.847916666666659
2015-09-23,2336340.0,21.272916666666667,7.735416666666668,6.883333333333329
2015-09-24,2336340.0,20.559375,7.656250000000006,6.81562499999999
2015-09-25,2336340.0,19.468749999999993,8.337499999999997,6.671875000000006
2015-09-26,2336340.0,19.82187499999998,8.32187499999999,6.765624999999997
2015-09-27,2336340.0,20.152083333333334,8.115624999999998,6.697916666666667
2015-09-28,2336340.0,20.468750000000018,7.686458333333332,6.658333333333336
2015-09-29,2336340.0,21.535416666666674,7.7052083333333234,6.652083333333343
2015-09-30,2336340.0,22.485416666666666,7.489583333333332,6.622916666666669
2015-10-01,2336340.0,21.54791666666668,7.215789473684201,6.584375000000008
2015-10-02,2336340.0,19.837500000000002,7.9916666666666645,6.772916666666675
2015-10-03,2336340.0,18.32291666666666,8.394791666666665,6.639583333333341
2015-10-04,2336340.0,18.602083333333344,8.236458333333339,6.70416666666667
2015-10-05,2336340.0,19.204166666666673,7.908333333333331,6.675
2015-10-06,2336340.0,19.210416666666678,7.719791666666666,6.66458333333334
2015-10-07,2336340.0,19.179166666666678,7.486458333333338,6.681250000000008
2015-10-08,2336340.0,19.42604166666666,7.4843749999999964,6.689583333333342
2015-10-09,2336340.0,19.64895833333334,7.5520833333333295,6.704166666666672
2015-10-10,2336340.0,20.022916666666664,8.157291666666662,6.685416666666676
2015-10-11,2336340.0,19.260416666666664,8.052083333333329,6.695833333333337
2015-10-12,2336340.0,18.479166666666668,7.969791666666669,6.676041666666674
2015-10-13,2336340.0,18.68125,7.732291666666665,6.729166666666671
2015-10-14,2336340.0,17.656250000000007,7.7812499999999964,6.626041666666669
2015-10-15,2336340.0,16.955208333333335,8.032291666666664,6.6510416666666705
2015-10-16,2336340.0,16.938541666666676,8.134375,6.670833333333341
