date,site_no,temperature,pH,turbidity,dissolved_oxygen
2014-11-17,2336152.0,9.296875,6.751041666666659,83.27659574468085,10.298958333333335
2014-11-18,2336152.0,5.751041666666668,6.847916666666659,14.095789473684212,11.011458333333321
2014-11-19,2336152.0,4.244791666666668,6.969791666666668,6.135416666666671,11.91354166666668
2014-11-20,2336152.0,5.385416666666667,7.0,3.25625,11.610416666666666
2014-11-21,2336152.0,6.6489583333333355,7.0,2.345833333333334,11.220833333333331
2014-11-22,2336152.0,7.352083333333329,7.034375000000008,1.8177083333333328,11.026041666666663
2014-11-23,2336152.0,9.391666666666664,6.865625000000005,52.87052631578947,10.453125000000002
2014-11-24,2336152.0,11.82604166666667,6.618750000000016,,9.366666666666667
2014-11-25,2336152.0,11.398958333333331,6.904166666666669,,9.533333333333337
2014-11-26,2336152.0,10.314583333333328,7.0,3.1843749999999997,9.75520833333332
2014-11-27,2336152.0,8.554166666666669,7.0,2.315624999999998,10.31354166666666
2014-11-28,2336152.0,6.590624999999999,7.0,2.1322916666666667,11.042708333333332
2014-11-29,2336152.0,6.3677083333333355,7.0,2.0864583333333333,11.249473684210521
2014-11-30,2336152.0,8.399999999999999,6.980208333333329,2.0833333333333326,10.458333333333337
2014-12-01,2336152.0,9.678125,6.938541666666655,2.1531249999999997,10.04375
2014-12-02,2336152.0,10.897916666666665,6.899999999999988,2.4583333333333335,9.538541666666662
2014-12-03,2336152.0,11.617708333333333,6.899999999999988,2.6749999999999994,9.30416666666667
2014-12-04,2336152.0,12.239583333333337,6.931249999999995,,8.921874999999993
2014-12-05,2336152.0,12.696842105263153,7.033684210526324,,9.066315789473684
2014-12-06,2336152.0,12.794791666666663,6.939583333333321,,8.937499999999998
2014-12-07,2336152.0,11.145833333333329,6.745833333333323,,9.105208333333332
2014-12-08,2336152.0,8.979166666666663,6.863541666666655,,10.088541666666673
2014-12-09,2336152.0,8.360416666666667,6.899999999999988,,10.144791666666668
2014-12-10,2336152.0,7.248913043478259,6.9989247311828064,,10.640860215053761
2014-12-11,2336152.0,6.142391304347826,7.100000000000011,0.5881720430107528,11.383870967741931
2014-12-12,2336152.0,6.016666666666666,7.100000000000012,0.592708333333333,11.508333333333333
2014-12-13,2336152.0,6.360416666666666,7.100000000000012,0.5322916666666668,11.40729166666666
2014-12-14,2336152.0,6.606249999999999,7.100000000000012,0.5916666666666669,11.279166666666667
2014-12-15,2336152.0,6.38947368421053,7.100000000000012,0.7749999999999999,11.390625
2014-12-16,2336152.0,9.323157894736841,7.064583333333342,3.444791666666667,10.223958333333334
2014-12-17,2336152.0,8.291578947368423,7.010416666666668,4.216666666666668,10.472916666666663
2014-12-18,2336152.0,7.614583333333331,7.055789473684223,1.9322916666666679,10.931249999999997
2014-12-19,2336152.0,7.6831578947368415,7.100000000000012,3.756250000000001,10.973958333333329
2014-12-20,2336152.0,8.598958333333348,7.052083333333338,4.945833333333333,10.580208333333326
2014-12-21,2336152.0,9.133333333333315,7.0,4.697916666666663,10.24526315789474
2014-12-22,2336152.0,8.931249999999995,7.029166666666673,8.072916666666666,10.131249999999998
2014-12-23,2336152.0,8.457291666666668,6.909374999999984,34.458333333333336,10.200000000000008
2014-12-24,2336152.0,10.265624999999995,6.756250000000009,63.8421052631579,10.294791666666669
2014-12-25,2336152.0,9.37708333333333,6.759374999999992,16.166666666666668,10.102083333333335
2014-12-26,2336152.0,7.787500000000004,6.818749999999999,8.112499999999997,10.614583333333332
2014-12-27,2336152.0,8.15833333333333,6.899999999999988,5.936458333333335,10.752083333333333
2014-12-28,2336152.0,11.10312499999999,6.740625000000004,55.401041666666664,10.241666666666664
2014-12-29,2336152.0,12.302083333333334,6.7635416666666615,16.96875,
2014-12-30,2336152.0,11.575000000000005,6.835416666666661,9.061458333333329,
2014-12-31,2336152.0,9.135416666666666,6.829166666666663,7.612500000000002,9.973958333333327
2015-01-01,2336152.0,7.8635416666666735,6.799999999999996,7.848958333333339,10.230526315789474
2015-01-02,2336152.0,8.992631578947375,6.851041666666661,27.788541666666664,10.336559139784947
2015-01-03,2336152.0,10.07291666666667,6.681250000000013,37.479166666666664,10.322340425531916
2015-01-04,2336152.0,12.691666666666665,6.746874999999989,87.94791666666667,9.755208333333337
2015-01-05,2336152.0,9.616666666666669,6.815217391304341,14.854347826086952,10.340217391304355
2015-01-06,2336152.0,7.617708333333336,6.813541666666659,6.359375000000001,10.859375000000007
2015-01-07,2336152.0,6.446874999999999,6.845833333333327,3.997916666666668,11.101041666666665
2015-01-08,2336152.0,2.4364583333333343,6.865624999999991,3.5312499999999996,12.585416666666655
2015-01-09,2336152.0,2.615624999999999,6.899999999999988,3.165625,12.619791666666663
2015-01-10,2336152.0,3.135416666666666,6.899999999999988,3.570833333333334,12.429166666666672
2015-01-11,2336152.0,3.9062500000000004,6.899999999999988,,12.365625000000009
2015-01-12,2336152.0,6.188541666666666,6.892708333333324,,11.532291666666667
2015-01-13,2336152.0,7.888541666666662,6.8885416666666615,,10.614583333333337
2015-01-14,2336152.0,7.516666666666666,6.978124999999998,1.9958333333333325,10.741666666666653
2015-01-15,2336152.0,6.196874999999998,6.952083333333328,2.8375000000000004,11.11979166666667
2015-01-16,2336152.0,6.220833333333331,7.0,5.180208333333334,11.240625
2015-01-17,2336152.0,6.060416666666666,6.943749999999997,2.202127659574466,11.358333333333327
2015-01-18,2336152.0,7.039583333333334,6.953124999999996,2.0187499999999994,10.887500000000008
2015-01-19,2336152.0,7.079166666666666,6.960416666666663,2.060416666666666,10.856250000000005
2015-01-20,2336152.0,8.239583333333336,6.934374999999991,2.1854166666666672,10.433333333333337
2015-01-21,2336152.0,8.587499999999997,6.930208333333326,2.4452631578947375,10.42708333333332
2015-01-22,2336152.0,7.879166666666677,6.924999999999994,3.1958333333333324,10.866666666666674
2015-01-23,2336152.0,8.105208333333332,6.844791666666661,35.376041666666666,11.046874999999998
2015-01-24,2336152.0,7.76875,6.823958333333329,12.604166666666663,11.143749999999995
2015-01-25,2336152.0,6.995833333333338,6.852083333333325,5.277083333333335,11.307291666666671
2015-01-26,2336152.0,7.612500000000003,6.899999999999988,2.995833333333334,11.210416666666653
2015-01-27,2336152.0,6.252083333333334,6.938541666666663,2.620833333333333,12.015624999999988
2015-01-28,2336152.0,6.014583333333333,6.948958333333333,2.4239583333333345,12.201086956521749
2015-01-29,2336152.0,6.527083333333334,6.955208333333334,2.4708333333333354,12.210416666666662
2015-01-30,2336152.0,7.537894736842107,6.978125000000001,2.6520833333333313,11.795833333333327
2015-01-31,2336152.0,6.021874999999998,7.0,2.7531249999999985,12.472916666666672
2015-02-01,2336152.0,7.594791666666673,6.993749999999999,11.88901098901099,11.859375000000007
2015-02-02,2336152.0,9.385555555555557,6.803370786516853,48.70786516853933,11.093333333333335
2015-02-03,2336152.0,5.7747368421052645,6.87473684210525,7.821052631578947,12.02315789473684
2015-02-04,2336152.0,6.203125000000001,6.947916666666665,3.055208333333333,11.948958333333342
2015-02-05,2336152.0,7.183333333333334,6.975000000000001,1.9458333333333335,11.617708333333338
2015-02-06,2336152.0,5.446875000000001,7.009375000000002,1.9125000000000003,12.281250000000009
2015-02-07,2336152.0,6.1031249999999995,7.017708333333338,2.857291666666667,12.131250000000009
2015-02-08,2336152.0,7.873958333333338,7.022916666666672,2.3354166666666676,11.473958333333337
2015-02-09,2336152.0,10.745833333333332,6.9427083333333215,24.644791666666666,10.089583333333342
2015-02-10,2336152.0,9.861458333333333,6.868749999999992,10.1,10.448958333333337
2015-02-11,2336152.0,8.478125,6.957291666666667,2.259374999999999,11.082291666666658
2015-02-12,2336152.0,7.978124999999999,7.0302083333333405,1.5208333333333333,11.264583333333327
2015-02-13,2336152.0,5.135416666666667,7.035416666666674,1.6135416666666664,12.344791666666667
2015-02-14,2336152.0,5.622916666666668,7.036458333333342,1.1624999999999994,12.229166666666664
2015-02-15,2336152.0,5.451041666666668,7.051041666666678,1.1885416666666677,12.201041666666663
2015-02-16,2336152.0,4.484374999999999,7.007291666666668,15.625,12.385416666666666
2015-02-17,2336152.0,4.359375000000001,6.799999999999996,21.380208333333332,12.41979166666666
2015-02-18,2336152.0,3.3124999999999996,6.897916666666657,5.919999999999997,12.585416666666655
2015-02-19,2336152.0,1.4510416666666668,6.962500000000001,2.368750000000001,13.452083333333347
2015-02-20,2336152.0,1.091666666666667,7.0,1.413541666666667,13.752083333333333
2015-02-21,2336152.0,3.367708333333333,7.0,1.222916666666667,12.895833333333341
2015-02-22,2336152.0,6.484375000000007,6.870833333333324,13.666666666666663,11.647916666666662
2015-02-23,2336152.0,7.494791666666665,6.820833333333325,25.39270833333333,11.36145833333333
2015-02-24,2336152.0,5.751041666666666,6.8499999999999845,14.613541666666668,11.76041666666667
2015-02-25,2336152.0,4.408333333333336,6.85520833333332,17.916666666666668,12.204166666666657
2015-02-26,2336152.0,4.742708333333332,6.799999999999996,23.64375,12.260416666666659
2015-02-27,2336152.0,5.625000000000001,6.874999999999987,6.158333333333332,12.054166666666672
2015-02-28,2336152.0,6.546875000000003,6.954166666666667,3.2895833333333333,11.889583333333334
2015-03-01,2336152.0,7.053124999999999,6.956249999999998,4.218750000000002,11.533333333333331
2015-03-02,2336152.0,9.473958333333334,6.923958333333327,4.647916666666668,11.003125000000002
2015-03-03,2336152.0,10.575,6.93645833333333,6.910416666666666,10.325000000000001
2015-03-04,2336152.0,11.821875000000004,6.92604166666666,5.653125,10.251041666666667
2015-03-05,2336152.0,12.709375,6.844791666666661,38.485416666666666,9.633333333333333
2015-03-06,2336152.0,8.14166666666667,6.904166666666658,6.608333333333331,11.189583333333326
2015-03-07,2336152.0,8.190625000000002,6.953125,2.1468749999999974,11.312500000000009
2015-03-08,2336152.0,9.40760869565217,6.971739130434786,1.3891304347826088,11.046739130434778
2015-03-09,2336152.0,11.612500000000011,7.028125000000006,1.224999999999999,10.35
2015-03-10,2336152.0,12.878124999999997,7.033333333333341,1.4010416666666663,10.101041666666674
2015-03-11,2336152.0,14.262500000000003,7.042708333333341,1.4552083333333339,9.778124999999996
2015-03-12,2336152.0,14.333333333333341,7.057291666666674,1.5526315789473681,9.776041666666668
2015-03-13,2336152.0,12.424999999999997,7.0302083333333405,5.070833333333333,9.728125000000004
2015-03-14,2336152.0,11.547916666666666,7.0218750000000085,6.456249999999998,10.358333333333327
2015-03-15,2336152.0,14.09895833333333,6.981250000000006,2.9041666666666663,9.903124999999998
2015-03-16,2336152.0,13.981250000000003,7.009375000000009,3.84468085106383,9.917708333333332
2015-03-17,2336152.0,14.852747252747257,7.134065934065936,,
2015-03-18,2336152.0,15.770833333333334,7.212500000000005,5.317708333333333,9.704166666666667
2015-03-19,2336152.0,13.944791666666674,6.9895833333333295,16.074468085106382,9.032291666666671
2015-03-20,2336152.0,13.135416666666671,7.017708333333338,6.678947368421052,9.916666666666664
2015-03-21,2336152.0,15.217708333333329,7.145833333333333,1.8218749999999997,9.69270833333333
2015-03-22,2336152.0,14.70729166666667,7.045833333333331,13.270833333333334,9.072916666666671
2015-03-23,2336152.0,14.844791666666666,6.939583333333338,15.538541666666667,9.526041666666666
2015-03-24,2336152.0,14.936458333333327,7.005208333333339,4.106315789473684,9.570833333333335
2015-03-25,2336152.0,15.69166666666667,7.042708333333341,,9.359375000000002
2015-03-26,2336152.0,16.780208333333334,7.123958333333333,,9.196875
2015-03-27,2336152.0,15.076041666666669,7.103125000000008,2.311458333333332,9.27604166666667
2015-03-28,2336152.0,11.49583333333333,7.0968750000000105,2.3020833333333326,10.286458333333329
2015-03-29,2336152.0,10.281250000000002,7.114583333333343,2.3631578947368417,10.845833333333333
2015-03-30,2336152.0,12.647916666666667,6.983333333333328,14.8247311827957,9.573958333333339
2015-03-31,2336152.0,13.766315789473683,7.003157894736848,6.502127659574466,9.650526315789474
2015-04-01,2336152.0,16.230208333333326,6.973958333333329,31.1494623655914,8.960416666666664
2015-04-02,2336152.0,15.812500000000002,6.95208333333333,16.079787234042552,8.860416666666671
2015-04-03,2336152.0,16.934375,6.689583333333334,20.579166666666666,8.473958333333334
2015-04-04,2336152.0,17.175,6.569791666666673,27.95402298850575,7.695833333333334
2015-04-05,2336152.0,14.553125000000003,6.801041666666662,,8.782291666666671
2015-04-06,2336152.0,15.272916666666658,7.045833333333337,,8.679999999999998
2015-04-07,2336152.0,17.415625000000002,6.722916666666671,43.711458333333326,7.908333333333338
2015-04-08,2336152.0,18.509375,6.810416666666654,6.145833333333335,7.570833333333333
2015-04-09,2336152.0,19.304166666666664,6.8468749999999865,4.438541666666668,7.4020833333333345
2015-04-10,2336152.0,18.831250000000008,6.736458333333336,106.64791666666667,7.1520833333333265
2015-04-11,2336152.0,18.213541666666668,6.594791666666676,28.14895833333333,7.587500000000001
2015-04-12,2336152.0,16.406250000000004,6.866666666666663,6.24421052631579,8.091666666666663
2015-04-13,2336152.0,17.118947368421065,6.988421052631576,10.136842105263156,7.917894736842107
2015-04-14,2336152.0,19.156249999999996,6.792708333333347,30.84375,7.674999999999998
2015-04-15,2336152.0,18.72812499999999,6.762500000000013,,7.472916666666659
2015-04-16,2336152.0,15.635416666666673,6.893749999999998,,8.079166666666657
2015-04-17,2336152.0,15.204395604395604,6.972527472527466,26.530769230769234,8.523076923076934
2015-04-18,2336152.0,16.904166666666665,6.878124999999987,17.37291666666667,8.31145833333333
2015-04-19,2336152.0,17.609375000000004,6.888541666666652,24.905208333333334,8.077083333333329
2015-04-20,2336152.0,18.07865168539326,6.844943820224712,11.238202247191012,7.815730337078654
2015-04-21,2336152.0,16.572916666666668,6.918749999999992,5.512499999999997,8.101041666666664
2015-04-22,2336152.0,15.688541666666667,6.942708333333331,,8.409374999999995
2015-04-23,2336152.0,16.112499999999997,6.927083333333328,,8.288541666666672
2015-04-24,2336152.0,15.390625,6.898958333333321,,8.537500000000001
2015-04-25,2336152.0,16.89583333333334,6.762500000000009,67.04375,8.115625000000003
2015-04-26,2336152.0,18.476041666666664,6.845833333333324,,7.623958333333331
2015-04-27,2336152.0,17.00416666666666,6.957291666666667,,7.887499999999997
2015-04-28,2336152.0,16.070833333333326,7.0,,8.257291666666662
2015-04-29,2336152.0,15.614583333333336,6.846875000000003,,8.283333333333333
2015-04-30,2336152.0,15.72083333333333,6.815624999999993,,8.267708333333333
2015-05-01,2336152.0,15.728124999999997,6.931249999999995,,8.388541666666672
2015-05-02,2336152.0,15.903124999999998,6.9604166666666645,,8.460416666666662
2015-05-03,2336152.0,16.538541666666664,6.9604166666666645,,8.340624999999998
2015-05-04,2336152.0,16.969565217391306,6.98369565217392,,8.284782608695652
2015-05-05,2336152.0,17.67604166666666,7.070833333333339,3.6229166666666672,8.252083333333333
2015-05-06,2336152.0,18.028125000000006,7.069791666666673,3.8843750000000004,8.113541666666672
2015-05-07,2336152.0,18.397916666666656,7.068750000000006,3.819791666666667,7.995833333333336
2015-05-08,2336152.0,19.194791666666667,7.062500000000004,4.420833333333336,7.763541666666665
2015-05-09,2336152.0,20.25208333333332,7.063541666666672,4.593750000000001,7.505208333333338
2015-05-10,2336152.0,20.627083333333335,7.047916666666676,4.578947368421052,7.357291666666662
2015-05-11,2336152.0,21.121875000000003,7.0375000000000085,4.796874999999998,7.116666666666672
2015-05-12,2336152.0,21.00104166666666,7.0375000000000085,5.142553191489362,7.063541666666673
2015-05-13,2336152.0,20.586170212765953,7.068085106382981,,7.187234042553187
2015-05-14,2336152.0,19.898958333333336,7.072916666666672,3.5625000000000013,7.336458333333329
2015-05-15,2336152.0,20.431250000000006,7.06250000000001,4.655208333333334,7.107291666666664
2015-05-16,2336152.0,20.63020833333333,7.0750000000000055,3.509375000000001,7.073958333333337
2015-05-17,2336152.0,21.145833333333325,6.935416666666678,76.48645833333333,6.9562499999999945
2015-05-18,2336152.0,21.598947368421044,6.7666666666666515,41.252631578947366,7.008421052631578
2015-05-19,2336152.0,21.54583333333332,6.945833333333332,13.554166666666672,6.973958333333343
2015-05-20,2336152.0,21.86666666666666,7.009375000000002,,6.834375000000004
2015-05-21,2336152.0,21.552631578947363,7.040000000000008,,6.903157894736836
2015-05-22,2336152.0,19.04270833333333,7.113541666666673,3.805208333333331,7.5520833333333295
2015-05-23,2336152.0,19.06770833333334,7.134375000000006,3.957291666666668,7.698958333333326
2015-05-24,2336152.0,19.523958333333326,7.139583333333339,4.003125,7.640625000000003
2015-05-25,2336152.0,20.214583333333334,7.0937500000000036,42.68958333333333,7.530208333333332
2015-05-26,2336152.0,21.348958333333343,6.744791666666669,73.0625,7.5677083333333215
2015-05-27,2336152.0,20.925000000000008,6.913541666666666,20.96875,7.707291666666663
2015-05-28,2336152.0,20.985416666666662,6.957291666666657,37.27708333333333,7.940624999999998
2015-05-29,2336152.0,21.322916666666675,6.876041666666651,15.483333333333333,7.657291666666672
2015-05-30,2336152.0,21.14791666666667,6.941666666666667,,7.544791666666664
2015-05-31,2336152.0,21.097916666666674,7.054166666666679,,7.496874999999998
2015-06-01,2336152.0,21.183333333333334,,,7.475555555555558
2015-06-02,2336152.0,21.330208333333342,7.009374999999998,,6.972916666666666
2015-06-03,2336152.0,20.953125000000004,7.0020833333333385,,7.006250000000008
2015-06-04,2336152.0,20.10729166666666,7.096875000000009,,7.642708333333331
2015-06-05,2336152.0,20.562499999999996,7.040625000000008,,7.093750000000003
2015-06-06,2336152.0,21.51770833333333,7.052083333333344,,7.183333333333333
2015-06-07,2336152.0,22.332291666666674,7.059375000000007,,7.148958333333333
2015-06-08,2336152.0,22.713978494623653,7.092473118279575,,7.050537634408601
2015-06-09,2336152.0,22.756249999999998,7.088541666666662,18.04,6.977083333333332
2015-06-10,2336152.0,22.359374999999996,7.032291666666674,8.992708333333333,6.771874999999997
2015-06-11,2336152.0,22.675,7.076041666666675,4.1968749999999995,6.784375
2015-06-12,2336152.0,22.630208333333332,7.109375000000008,5.021874999999998,6.847916666666669
2015-06-13,2336152.0,23.053124999999998,7.086458333333343,6.089583333333333,6.888541666666666
2015-06-14,2336152.0,23.735416666666666,7.047916666666677,5.297894736842105,6.6833333333333345
2015-06-15,2336152.0,24.283333333333342,7.0375000000000085,5.31145833333333,6.515625000000003
2015-06-16,2336152.0,24.745833333333334,7.043750000000007,5.959523809523811,6.37083333333333
2015-06-17,2336152.0,25.225000000000005,7.0375000000000085,6.142222222222226,6.215624999999998
2015-06-18,2336152.0,24.929166666666656,6.989583333333342,56.99555555555556,6.277083333333337
2015-06-19,2336152.0,24.667708333333337,6.935416666666661,22.359375,
2015-06-20,2336152.0,24.557291666666675,6.929166666666661,29.243750000000002,
2015-06-21,2336152.0,25.131249999999998,6.803124999999995,16.431250000000006,
2015-06-22,2336152.0,25.479166666666668,6.883333333333326,,
2015-06-23,2336152.0,25.372916666666658,7.028125000000009,,
2015-06-24,2336152.0,25.10937500000001,7.069791666666674,3.568888888888888,6.004166666666667
2015-06-25,2336152.0,24.6125,7.128125000000008,4.0270833333333345,6.301041666666666
2015-06-26,2336152.0,25.259374999999995,7.087500000000008,3.2484210526315787,6.122916666666666
2015-06-27,2336152.0,24.745833333333337,6.896875000000008,55.97083333333333,6.109374999999999
2015-06-28,2336152.0,23.613541666666663,6.8885416666666615,13.988541666666665,6.702083333333338
2015-06-29,2336152.0,22.31894736842106,7.008421052631591,3.7157894736842105,6.862105263157896
2015-06-30,2336152.0,23.15520833333333,7.063541666666673,19.40520833333333,6.700000000000006
2015-07-01,2336152.0,23.363157894736826,6.926315789473678,20.110752688172045,6.533684210526316
2015-07-02,2336152.0,23.070833333333326,7.034375000000012,,6.701041666666666
2015-07-03,2336152.0,23.121875,7.028125000000006,,6.640625
2015-07-04,2336152.0,22.618749999999995,6.988541666666664,25.759375000000002,7.042708333333331
2015-07-05,2336152.0,23.00937499999999,6.9447916666666645,,6.812499999999999
2015-07-06,2336152.0,23.101052631578955,7.021052631578954,,6.727368421052636
2015-07-07,2336152.0,23.67291666666667,7.043750000000002,16.125,6.880208333333337
2015-07-08,2336152.0,24.2,7.0031250000000105,10.258333333333333,6.5447916666666615
2015-07-09,2336152.0,24.805208333333336,7.023958333333334,10.877083333333331,6.481249999999998
2015-07-10,2336152.0,25.205208333333335,6.962500000000002,18.752083333333335,6.0666666666666655
2015-07-11,2336152.0,25.317708333333332,6.962500000000001,11.594791666666671,5.947916666666669
2015-07-12,2336152.0,24.941666666666663,6.970833333333336,9.551041666666665,5.936458333333334
2015-07-13,2336152.0,25.37666666666666,6.767777777777787,65.07222222222222,6.4566666666666634
2015-07-14,2336152.0,25.39895833333333,6.763541666666658,35.215625,6.08541666666667
2015-07-15,2336152.0,24.590625000000006,6.616666666666672,49.21875,6.534374999999996
2015-07-16,2336152.0,24.659375,6.755208333333325,6.832291666666666,6.205208333333335
2015-07-17,2336152.0,24.862499999999994,6.833333333333325,3.2395833333333326,6.231249999999998
2015-07-18,2336152.0,25.301041666666674,6.742708333333334,23.86041666666667,6.017708333333335
2015-07-19,2336152.0,25.36979166666666,6.668749999999998,10.870833333333332,5.663541666666667
2015-07-20,2336152.0,25.818749999999998,6.702083333333334,9.597916666666666,5.595833333333336
2015-07-21,2336152.0,25.78958333333333,6.681250000000003,,5.383333333333334
2015-07-22,2336152.0,25.452083333333334,6.691666666666674,,5.5625
2015-07-23,2336152.0,24.818749999999994,6.705208333333338,4.263541666666666,5.489583333333333
2015-07-24,2336152.0,25.23229166666667,6.6270833333333385,4.01875,5.447916666666668
2015-07-25,2336152.0,25.387500000000006,6.600000000000012,3.5631578947368423,4.551041666666667
2015-07-26,2336152.0,25.262500000000006,6.646875000000006,3.345833333333332,5.168750000000002
2015-07-27,2336152.0,25.30208333333334,6.622916666666675,2.9374999999999996,5.1104166666666675
2015-07-28,2336152.0,25.55416666666666,6.692708333333332,3.270526315789474,5.248958333333331
2015-07-29,2336152.0,25.902083333333348,6.734375000000003,6.456250000000001,5.208333333333334
2015-07-30,2336152.0,26.14791666666669,6.711458333333333,5.069791666666667,5.132291666666668
2015-07-31,2336152.0,26.022916666666646,6.628125000000001,47.51263157894738,5.098958333333334
2015-08-01,2336152.0,25.14270833333333,6.559375000000007,33.979166666666664,
2015-08-02,2336152.0,24.6375,6.712499999999994,6.176041666666664,
2015-08-03,2336152.0,25.14285714285714,6.831868131868127,3.0373626373626372,
2015-08-04,2336152.0,25.351041666666664,6.943749999999997,1.7031249999999998,6.006249999999998
2015-08-05,2336152.0,25.287499999999994,6.94895833333333,1.7557894736842101,5.918749999999999
2015-08-06,2336152.0,25.076041666666672,7.021874999999998,18.69375,6.404166666666665
2015-08-07,2336152.0,24.917708333333326,6.688541666666655,63.114583333333336,6.5000000000000036
2015-08-08,2336152.0,24.6875,6.808333333333329,8.09375,6.077083333333334
2015-08-09,2336152.0,25.068749999999998,6.8031250000000005,6.897916666666667,5.724999999999998
2015-08-10,2336152.0,24.883333333333344,6.726041666666671,42.490625,5.493750000000002
2015-08-11,2336152.0,25.003124999999997,6.719791666666661,54.95789473684211,6.396874999999993
2015-08-12,2336152.0,25.075000000000006,6.845833333333327,11.757291666666667,6.189583333333324
2015-08-13,2336152.0,24.040625000000006,6.811458333333332,42.869791666666664,6.296875000000003
2015-08-14,2336152.0,24.59270833333333,6.6895833333333385,19.772916666666664,6.372916666666666
2015-08-15,2336152.0,24.057291666666668,6.764583333333327,5.063541666666666,5.961458333333332
2015-08-16,2336152.0,24.161458333333332,6.798958333333329,3.6621052631578945,5.828125
2015-08-17,2336152.0,24.075000000000014,6.780208333333327,7.456842105263157,5.6875
2015-08-18,2336152.0,24.01063829787234,6.856382978723401,50.58085106382979,6.634042553191487
2015-08-19,2336152.0,24.801063829787243,6.72340425531915,79.53191489361703,6.884042553191487
2015-08-20,2336152.0,24.89895833333334,6.779166666666665,36.208333333333336,6.874999999999994
