date,site_no,temperature,dissolved_oxygen,pH,turbidity
2014-12-01,2344630.0,10.607291666666672,10.454166666666653,7.399999999999987,
2014-12-02,2344630.0,11.149999999999997,10.16875000000001,7.3499999999999845,
2014-12-03,2344630.0,11.711458333333335,10.009374999999993,7.322916666666654,4.210416666666667
2014-12-04,2344630.0,11.958333333333334,9.750000000000002,7.227083333333346,4.344791666666667
2014-12-05,2344630.0,11.003125000000002,9.690625,7.187500000000003,
2014-12-06,2344630.0,10.989583333333341,9.698958333333321,7.1833333333333185,
2014-12-07,2344630.0,11.517708333333337,9.834375000000001,7.235416666666676,
2014-12-08,2344630.0,11.137500000000003,9.760416666666645,7.2000000000000055,
2014-12-09,2344630.0,10.736458333333337,9.958333333333345,7.268749999999987,
2014-12-10,2344630.0,10.246874999999996,9.96354166666667,7.237500000000011,
2014-12-11,2344630.0,9.751041666666662,9.981249999999998,7.219791666666677,
2014-12-12,2344630.0,9.55729166666667,9.947916666666663,7.193750000000008,
2014-12-13,2344630.0,9.655208333333338,10.027083333333339,7.205208333333339,
2014-12-14,2344630.0,9.551041666666668,10.02708333333334,7.19895833333334,
2014-12-15,2344630.0,9.578125000000004,9.997916666666672,7.2000000000000055,
2014-12-16,,,,,
2014-12-17,2344630.0,10.010416666666666,,7.33541666666665,
2014-12-18,2344630.0,9.758947368421053,,7.252631578947382,
2014-12-19,2344630.0,9.828125000000004,10.175000000000006,7.208333333333335,4.190322580645161
2014-12-20,2344630.0,9.969791666666678,10.313541666666646,7.278124999999993,4.049473684210524
2014-12-21,2344630.0,9.948958333333323,10.173958333333342,7.218750000000006,4.414583333333332
2014-12-22,2344630.0,9.830208333333317,10.175000000000004,7.2281249999999835,4.871578947368423
2014-12-23,2344630.0,9.777083333333314,10.478124999999993,7.307291666666662,4.932291666666663
2014-12-24,2344630.0,9.993750000000006,10.921874999999991,7.385416666666658,4.694791666666668
2014-12-25,2344630.0,9.912500000000007,11.054166666666672,7.399999999999987,4.725
2014-12-26,2344630.0,9.895833333333336,11.016666666666667,7.399999999999987,5.662499999999998
2014-12-27,2344630.0,9.781250000000009,10.927083333333316,7.395833333333321,6.255208333333335
2014-12-28,2344630.0,10.011458333333334,11.068750000000016,7.3260416666666615,6.9979166666666694
2014-12-29,2344630.0,10.854166666666663,10.98749999999999,7.298958333333327,11.878124999999999
2014-12-30,2344630.0,11.340625000000005,10.814583333333319,7.261458333333336,22.34375
2014-12-31,2344630.0,10.847916666666668,10.877083333333315,7.2000000000000055,24.625
2015-01-01,2344630.0,10.552083333333334,10.818750000000001,7.2000000000000055,22.6875
2015-01-02,2344630.0,10.573958333333334,10.783333333333315,7.2000000000000055,20.260416666666668
2015-01-03,2344630.0,10.355208333333326,10.843749999999977,7.125000000000013,19.864583333333332
2015-01-04,2344630.0,10.613541666666661,10.927083333333334,7.072916666666672,17.9468085106383
2015-01-05,2344630.0,10.356249999999998,11.187500000000007,7.103125000000013,18.479166666666668
2015-01-06,2344630.0,10.02291666666667,11.047916666666671,7.153125000000009,20.15625
2015-01-07,2344630.0,9.254166666666658,11.165625000000011,7.2000000000000055,23.552083333333332
2015-01-08,2344630.0,7.653124999999998,11.44375,7.187500000000003,24.260416666666668
2015-01-09,2344630.0,7.2593749999999995,11.44895833333333,7.14479166666667,23.322916666666668
2015-01-10,2344630.0,6.73854166666667,11.555208333333335,7.100000000000012,24.875
2015-01-11,2344630.0,6.57604166666668,11.608333333333336,7.100000000000012,24.46875
2015-01-12,2344630.0,6.708695652173904,11.61739130434783,7.100000000000011,24.22826086956522
2015-01-13,2344630.0,6.974999999999999,11.417708333333328,7.100000000000012,23.5625
2015-01-14,2344630.0,6.938541666666661,11.38541666666665,7.100000000000012,22.854166666666668
2015-01-15,2344630.0,6.666666666666668,11.40520833333332,7.100000000000012,22.15625
2015-01-16,2344630.0,6.590625,11.49791666666667,7.100000000000012,21.708333333333332
2015-01-17,2344630.0,6.643750000000005,11.432291666666664,7.100000000000012,21.197916666666668
2015-01-18,2344630.0,6.918750000000006,11.31145833333334,7.080208333333346,21.291666666666668
2015-01-19,2344630.0,7.118749999999996,11.243750000000007,7.055208333333343,20.989583333333332
2015-01-20,2344630.0,7.60625,11.130208333333334,7.04375000000001,20.53125
2015-01-21,2344630.0,8.121874999999994,11.090625000000008,7.058333333333347,20.083333333333332
2015-01-22,2344630.0,8.224999999999996,11.11041666666668,7.050000000000009,19.8125
2015-01-23,2344630.0,8.14791666666668,11.273958333333324,7.100000000000012,19.75
2015-01-24,2344630.0,8.046874999999998,11.389583333333322,7.177083333333338,19.25
2015-01-25,2344630.0,7.89479166666666,11.310416666666674,7.1510416666666705,19.072916666666668
2015-01-26,2344630.0,7.71145833333334,11.259374999999975,7.161458333333339,18.895833333333332
2015-01-27,2344630.0,7.466666666666661,11.332291666666654,7.195833333333339,18.270833333333332
2015-01-28,2344630.0,7.632291666666666,11.369791666666659,7.2000000000000055,17.708333333333332
2015-01-29,2344630.0,7.527083333333331,11.33020833333333,7.157291666666668,17.5
2015-01-30,2344630.0,7.591666666666664,11.404166666666656,7.193750000000006,17.479166666666668
2015-01-31,2344630.0,7.7499999999999964,11.32604166666667,7.189583333333339,16.84375
2015-02-01,2344630.0,7.634375000000009,11.315624999999981,7.192708333333339,16.854166666666668
2015-02-02,2344630.0,7.902083333333333,11.503125000000013,7.251041666666654,17.68421052631579
2015-02-03,2344630.0,7.480208333333331,11.744791666666673,7.284375000000003,16.520833333333332
2015-02-04,2344630.0,7.3052083333333195,11.64270833333334,7.2000000000000055,15.895833333333334
2015-02-05,2344630.0,7.4645833333333265,11.53020833333334,7.23020833333334,15.16842105263158
2015-02-06,2344630.0,7.538541666666667,11.512500000000003,7.212500000000008,14.729166666666666
2015-02-07,2344630.0,7.555208333333328,11.261458333333332,7.148958333333337,14.1875
2015-02-08,2344630.0,7.737499999999996,11.063541666666678,7.097916666666676,14.0
2015-02-09,2344630.0,8.844791666666664,10.995833333333337,7.189583333333322,13.473684210526315
2015-02-10,2344630.0,9.255208333333332,11.101041666666672,7.262499999999995,13.260416666666666
2015-02-11,2344630.0,9.820833333333335,11.03958333333332,7.265625000000001,12.947916666666666
2015-02-12,2344630.0,9.760416666666668,11.050000000000018,7.264583333333323,12.729166666666666
2015-02-13,2344630.0,8.839583333333332,11.227083333333338,7.283333333333324,13.135416666666666
2015-02-14,2344630.0,9.018749999999997,11.178125,7.259374999999989,12.59375
2015-02-15,2344630.0,8.444791666666662,11.317708333333334,7.289583333333336,12.645833333333334
2015-02-16,2344630.0,8.16979166666667,11.201041666666677,7.219791666666654,12.447916666666666
2015-02-17,2344630.0,7.7166666666666694,11.58333333333335,7.299999999999994,12.145833333333334
2015-02-18,2344630.0,7.026041666666668,11.763541666666683,7.313541666666663,11.895833333333334
2015-02-19,2344630.0,5.767708333333334,12.075000000000001,7.3437499999999885,12.03125
2015-02-20,2344630.0,5.165624999999996,12.163541666666669,7.299999999999994,11.895833333333334
2015-02-21,2344630.0,5.2906249999999915,12.070833333333342,7.299999999999994,11.5625
2015-02-22,2344630.0,5.776041666666669,12.046874999999998,7.299999999999994,11.0625
2015-02-23,2344630.0,6.191666666666659,12.154166666666661,7.299999999999994,11.458333333333334
2015-02-24,2344630.0,6.0927083333333405,12.080208333333344,7.299999999999994,11.489583333333334
2015-02-25,2344630.0,5.817708333333339,12.052083333333334,7.299999999999994,11.104166666666666
2015-02-26,2344630.0,5.9260416666666655,12.176041666666684,7.299999999999994,11.791666666666666
2015-02-27,2344630.0,6.130208333333332,12.185416666666661,7.299999999999994,13.125
2015-02-28,2344630.0,6.3354166666666645,12.148958333333338,7.299999999999994,13.96875
2015-03-01,2344630.0,6.654166666666657,11.98750000000001,7.298958333333327,14.25
2015-03-02,2344630.0,8.059375000000003,11.656249999999986,7.257291666666654,14.708333333333334
2015-03-03,2344630.0,8.57604166666667,11.452083333333333,7.202083333333339,15.979166666666666
2015-03-04,2344630.0,7.735416666666666,11.505208333333336,7.19895833333334,16.145833333333332
2015-03-05,2344630.0,8.385416666666668,11.358333333333318,7.2000000000000055,16.604166666666668
2015-03-06,2344630.0,8.756250000000003,11.379166666666668,7.203125000000006,17.3125
2015-03-07,2344630.0,9.949999999999998,11.139583333333327,7.219791666666673,16.34375
2015-03-08,2344630.0,10.918478260869565,10.89565217391304,7.225000000000007,15.565217391304348
2015-03-09,2344630.0,11.020833333333334,10.81562500000001,7.219791666666669,14.895833333333334
2015-03-10,2344630.0,10.398958333333333,10.870833333333323,7.1833333333333345,15.489583333333334
2015-03-11,2344630.0,12.061458333333336,10.56979166666666,7.222916666666667,13.729166666666666
2015-03-12,2344630.0,12.644791666666668,10.456250000000008,7.2000000000000055,12.34375
2015-03-13,2344630.0,10.682291666666671,10.631250000000001,7.131250000000012,12.958333333333334
2015-03-14,2344630.0,11.829166666666667,10.415625000000002,7.182291666666663,11.215789473684211
2015-03-15,2344630.0,13.747916666666669,10.21666666666667,7.249999999999994,9.880208333333334
2015-03-16,2344630.0,14.739583333333334,9.942708333333341,7.230208333333334,9.364583333333329
2015-03-17,2344630.0,15.843749999999993,9.706249999999999,7.235416666666659,8.583870967741932
2015-03-18,2344630.0,15.513541666666656,9.682291666666675,7.177083333333336,8.703125000000002
2015-03-19,2344630.0,14.251041666666671,9.73229166666666,7.141666666666674,9.417708333333328
2015-03-20,2344630.0,15.387499999999996,9.61145833333333,7.21875,7.294791666666666
2015-03-21,2344630.0,16.98854166666667,9.37291666666667,7.208333333333338,6.710416666666666
2015-03-22,2344630.0,16.482291666666665,9.390624999999995,7.212499999999987,6.301041666666666
2015-03-23,2344630.0,15.862499999999997,9.759374999999997,7.391666666666654,5.211458333333333
2015-03-24,2344630.0,15.780208333333334,9.722916666666682,7.361458333333316,4.864583333333332
2015-03-25,2344630.0,16.224999999999998,9.535416666666665,7.327083333333319,4.695833333333335
2015-03-26,2344630.0,16.607291666666665,9.333333333333337,7.267708333333334,4.648958333333331
2015-03-27,2344630.0,16.705208333333335,9.426041666666672,7.390624999999996,5.497916666666666
2015-03-28,2344630.0,15.703125000000002,9.641666666666682,7.373958333333323,6.984782608695652
2015-03-29,2344630.0,14.954166666666667,9.536458333333325,7.212500000000005,7.379569892473121
2015-03-30,2344630.0,14.784374999999997,9.546875000000014,7.217708333333321,6.8438202247191
2015-03-31,2344630.0,16.010526315789466,9.505263157894728,7.298947368421044,5.737634408602149
2015-04-01,2344630.0,17.227083333333336,9.51979166666665,7.40937499999999,5.490624999999997
2015-04-02,2344630.0,16.213541666666668,9.61041666666668,7.328124999999987,5.0145833333333325
2015-04-03,2344630.0,17.209375000000005,9.310416666666674,7.299999999999994,5.039583333333334
2015-04-04,2344630.0,17.999999999999993,9.331249999999988,7.389583333333324,6.040624999999995
2015-04-05,2344630.0,17.50937500000001,9.412499999999985,7.3239583333333265,6.159375
2015-04-06,2344630.0,17.261458333333334,9.147916666666669,7.227083333333341,5.505208333333335
2015-04-07,2344630.0,18.90000000000001,8.891666666666664,7.231249999999998,4.614583333333332
2015-04-08,2344630.0,20.688541666666662,8.567708333333323,7.230208333333337,4.2822916666666675
2015-04-09,2344630.0,20.65104166666666,8.526041666666677,7.188541666666672,4.041666666666668
2015-04-10,2344630.0,20.880208333333325,8.426041666666656,7.158333333333343,3.493617021276594
2015-04-11,2344630.0,22.294791666666665,8.709375000000014,7.466666666666669,3.3416666666666663
2015-04-12,2344630.0,21.197916666666668,8.810416666666658,7.41249999999999,3.488541666666665
2015-04-13,2344630.0,20.042708333333334,8.81041666666666,7.376041666666655,3.736458333333333
2015-04-14,2344630.0,21.059374999999992,8.700000000000012,7.44583333333333,4.459375
2015-04-15,2344630.0,22.034375,8.543749999999998,7.444791666666664,4.302083333333332
2015-04-16,2344630.0,20.138541666666647,8.785416666666654,7.357291666666666,5.255208333333335
2015-04-17,2344630.0,19.27604166666667,8.958333333333336,7.321874999999989,5.507291666666668
2015-04-18,2344630.0,19.031249999999996,9.150000000000015,7.269791666666684,5.308333333333333
2015-04-19,2344630.0,18.204166666666666,9.06979166666668,7.093750000000004,8.589583333333332
2015-04-20,2344630.0,18.860416666666666,9.034374999999999,7.183333333333324,11.335416666666667
2015-04-21,2344630.0,19.83645833333333,8.898958333333317,7.369791666666656,10.871875000000001
2015-04-22,2344630.0,20.323958333333334,8.742708333333345,7.336458333333323,12.9375
2015-04-23,2344630.0,20.322916666666657,8.659375000000006,7.3052083333333195,13.177083333333334
2015-04-24,2344630.0,20.542708333333334,8.556249999999993,7.256249999999993,11.989473684210527
2015-04-25,2344630.0,19.946874999999995,8.719791666666664,7.2624999999999895,11.894736842105264
2015-04-26,2344630.0,21.63020833333333,8.635416666666668,7.4375000000000036,10.306249999999999
2015-04-27,2344630.0,21.965625000000006,8.553125,7.488541666666666,10.268749999999995
2015-04-28,2344630.0,20.65104166666668,8.320833333333336,7.230208333333344,10.470833333333333
2015-04-29,2344630.0,19.866292134831465,8.702247191011228,7.284269662921339,9.847191011235957
2015-04-30,2344630.0,20.178124999999998,8.869791666666645,7.435416666666665,8.959375000000003
2015-05-01,2344630.0,20.371875000000003,8.84479166666665,7.506250000000005,8.773958333333331
2015-05-02,2344630.0,21.02916666666667,8.655208333333325,7.415624999999991,7.904166666666665
2015-05-03,2344630.0,20.609375,8.564583333333328,7.315624999999986,7.247916666666669
2015-05-04,2344630.0,21.070833333333344,8.443749999999989,7.304166666666663,6.136458333333334
2015-05-05,2344630.0,20.48541666666667,8.389583333333336,7.225000000000002,5.6052083333333345
2015-05-06,2344630.0,21.304166666666656,8.170833333333322,7.162500000000005,5.036458333333335
2015-05-07,2344630.0,22.434375000000003,7.905208333333331,7.146875000000006,4.529166666666664
2015-05-08,2344630.0,23.66875,7.804166666666657,7.1718750000000036,4.152222222222221
2015-05-09,2344630.0,24.642708333333335,,7.220833333333331,3.797916666666666
2015-05-10,2344630.0,24.532291666666666,,7.13229166666667,3.74375
2015-05-11,2344630.0,24.43333333333334,,7.111458333333341,4.0093749999999995
2015-05-12,2344630.0,24.553125000000012,,7.1375000000000055,6.725263157894736
2015-05-13,2344630.0,24.622916666666654,,7.193749999999999,6.612631578947367
2015-05-14,2344630.0,22.819791666666678,,7.083333333333344,4.753409090909091
2015-05-15,2344630.0,22.555208333333344,,7.041666666666672,3.734065934065935
2015-05-16,2344630.0,22.87291666666667,,7.067708333333339,3.6708333333333325
2015-05-17,2344630.0,23.775000000000006,,7.092708333333348,3.6739130434782608
2015-05-18,2344630.0,25.25729166666665,,7.210416666666654,3.959375
2015-05-19,2344630.0,26.171875000000004,,7.341666666666665,3.203191489361702
2015-05-20,2344630.0,26.630526315789474,,7.294791666666664,2.50625
2015-05-21,2344630.0,26.873958333333334,,7.490625000000009,2.547916666666667
2015-05-22,2344630.0,24.885416666666668,,7.220833333333346,3.4156249999999986
2015-05-23,2344630.0,23.676041666666666,6.884374999999998,6.942708333333321,3.583333333333334
2015-05-24,2344630.0,23.143750000000022,6.747916666666666,6.9020833333333265,3.704166666666666
2015-05-25,2344630.0,23.30625000000002,6.884375000000005,6.9197916666666694,5.169791666666668
2015-05-26,2344630.0,24.34583333333335,7.875000000000007,7.256249999999995,4.424999999999999
2015-05-27,2344630.0,24.731250000000006,8.37604166666665,7.545833333333344,3.387500000000001
2015-05-28,2344630.0,24.289583333333344,8.481249999999998,7.378124999999994,4.777083333333333
2015-05-29,2344630.0,23.678124999999994,8.385416666666645,7.210416666666672,22.634375000000002
2015-05-30,2344630.0,24.557291666666654,8.152083333333334,7.360416666666649,15.229166666666666
2015-05-31,2344630.0,25.333333333333332,7.89895833333334,7.348958333333328,12.439583333333331
2015-06-01,2344630.0,25.477083333333326,8.012499999999992,7.403124999999993,11.50625
2015-06-02,2344630.0,26.95833333333333,7.556250000000012,7.3854166666666545,9.108333333333336
2015-06-03,2344630.0,26.32291666666666,7.37083333333333,7.22708333333333,10.175000000000002
2015-06-04,2344630.0,25.700000000000017,8.002083333333335,7.436458333333327,8.60879120879121
2015-06-05,2344630.0,26.85937500000001,7.643750000000003,7.395833333333322,7.1802083333333355
2015-06-06,2344630.0,27.881250000000005,7.1041666666666705,7.235416666666665,6.706249999999998
2015-06-07,2344630.0,26.963541666666668,6.909375000000007,7.054166666666674,8.05531914893617
2015-06-08,2344630.0,26.538541666666678,6.863541666666663,7.03541666666667,8.048936170212762
2015-06-09,2344630.0,26.85729166666667,7.090624999999995,7.218750000000003,7.4294736842105245
2015-06-10,2344630.0,27.051041666666666,7.842708333333338,7.538541666666674,5.627083333333332
2015-06-11,2344630.0,26.83541666666665,7.516666666666662,7.419791666666652,5.04947368421053
2015-06-12,2344630.0,27.433333333333337,7.509375000000008,7.449999999999999,4.378125000000002
2015-06-13,2344630.0,28.098958333333325,7.334375000000013,7.3833333333333195,4.007368421052631
2015-06-14,2344630.0,28.670833333333338,7.069791666666674,7.3395833333333265,4.004166666666666
2015-06-15,2344630.0,29.04479166666668,6.841666666666673,7.222916666666676,4.05729166666667
2015-06-16,2344630.0,28.945833333333326,6.567708333333337,7.114583333333337,4.685416666666665
2015-06-17,2344630.0,29.35416666666666,6.455208333333336,7.025000000000006,4.540000000000001
2015-06-18,,,,,
2015-06-19,,,,,
2015-06-20,,,,,
2015-06-21,,,,,
2015-06-22,,,,,
2015-06-23,2344630.0,30.322916666666657,6.739583333333332,7.079166666666667,4.005208333333334
2015-06-24,2344630.0,29.728125000000006,6.416666666666662,6.917708333333336,
2015-06-25,2344630.0,30.554166666666674,6.757291666666668,7.0572916666666705,
2015-06-26,2344630.0,30.20520833333335,6.695833333333328,6.946874999999999,3.6875
2015-06-27,2344630.0,29.472916666666666,7.064583333333329,7.123958333333327,3.4114583333333326
2015-06-28,2344630.0,29.453124999999996,7.588541666666668,7.458333333333336,3.166666666666666
2015-06-29,2344630.0,29.130208333333353,7.265624999999999,7.179166666666668,3.5141304347826074
2015-06-30,2344630.0,28.443750000000005,6.9114583333333295,6.936458333333327,3.8302083333333354
2015-07-01,2344630.0,27.943749999999977,6.826041666666671,6.911458333333328,3.9385416666666653
2015-07-02,2344630.0,27.988541666666677,6.870833333333322,6.847916666666664,4.271875
2015-07-03,2344630.0,27.77499999999998,7.170833333333331,7.003125000000007,4.022916666666666
2015-07-04,2344630.0,27.305208333333336,7.843750000000003,7.143750000000005,4.647916666666667
2015-07-05,2344630.0,27.138541666666672,7.998958333333324,7.117708333333332,3.9437499999999996
2015-07-06,2344630.0,27.605208333333348,7.7270833333333435,7.212499999999989,3.219791666666668
2015-07-07,2344630.0,28.433333333333348,7.318750000000004,7.126041666666672,3.309374999999999
2015-07-08,2344630.0,29.191666666666688,6.936458333333339,6.9750000000000005,6.168749999999999
2015-07-09,2344630.0,29.410416666666674,6.648958333333333,6.8124999999999964,20.443749999999998
2015-07-10,2344630.0,29.526041666666668,6.290625000000001,6.726041666666675,16.673958333333335
2015-07-11,2344630.0,29.322916666666675,6.182291666666668,6.714583333333337,9.725531914893617
2015-07-12,2344630.0,29.265625,5.7114583333333355,6.643750000000008,6.023958333333332
2015-07-13,2344630.0,29.56562500000001,5.425000000000001,6.572916666666674,6.851041666666667
2015-07-14,2344630.0,29.940625,5.814583333333332,6.683333333333338,
2015-07-15,2344630.0,30.44062500000001,7.468750000000001,7.2572916666666565,
2015-07-16,2344630.0,30.532291666666655,7.597916666666669,7.231249999999998,
2015-07-17,2344630.0,30.815624999999997,7.580208333333328,7.117708333333341,
2015-07-18,2344630.0,31.299999999999997,7.4375,6.923958333333327,16.802083333333332
2015-07-19,2344630.0,30.678124999999994,7.505208333333335,6.799999999999993,13.052083333333334
2015-07-20,2344630.0,30.939583333333314,8.081249999999995,6.938541666666674,8.394791666666665
2015-07-21,2344630.0,31.16666666666666,,6.9427083333333295,8.403124999999998
2015-07-22,2344630.0,30.670833333333338,,6.752083333333324,10.816666666666663
2015-07-23,2344630.0,29.843749999999982,,6.65625,9.887499999999998
2015-07-24,2344630.0,30.159375,,6.729166666666657,9.797916666666666
2015-07-25,2344630.0,29.635416666666682,,6.6687500000000135,9.617708333333335
2015-07-26,2344630.0,29.71874999999999,,6.735416666666669,7.419791666666668
2015-07-27,2344630.0,29.780208333333338,,6.612500000000015,5.077083333333333
2015-07-28,2344630.0,29.915625000000006,,6.649999999999994,3.7833333333333328
2015-07-29,2344630.0,29.98125000000002,,6.615625000000006,3.680208333333333
2015-07-30,2344630.0,30.00625000000001,,6.7604166666666705,2.991666666666667
2015-07-31,2344630.0,30.260416666666657,,6.692708333333335,2.665625
2015-08-01,2344630.0,30.18541666666667,,6.632291666666678,3.002083333333332
2015-08-02,2344630.0,29.852083333333336,,6.600000000000012,3.428124999999998
2015-08-03,2344630.0,29.640625000000014,,6.600000000000012,3.9708333333333314
2015-08-04,2344630.0,30.064583333333328,,6.614583333333349,4.251041666666669
2015-08-05,2344630.0,29.477528089887645,,6.664044943820223,5.266292134831462
2015-08-06,2344630.0,29.901041666666657,5.864583333333337,6.7875000000000005,4.922916666666665
2015-08-07,2344630.0,29.94375000000001,6.1677083333333345,6.84791666666667,4.869791666666665
2015-08-08,2344630.0,29.60000000000002,6.132291666666666,6.780208333333338,7.056250000000001
2015-08-09,2344630.0,29.285416666666688,5.919791666666662,6.729166666666669,6.837894736842106
2015-08-10,2344630.0,29.55416666666666,6.192708333333337,6.768749999999996,9.435555555555554
2015-08-11,2344630.0,29.767708333333317,5.955208333333335,6.769791666666664,9.095833333333331
2015-08-12,2344630.0,30.305208333333322,6.8531249999999995,6.980208333333345,3.840625000000001
2015-08-13,2344630.0,29.41875,6.347916666666664,6.8114583333333405,4.571875000000001
2015-08-14,2344630.0,28.81666666666665,5.936458333333332,6.6979166666666705,6.763541666666666
2015-08-15,2344630.0,28.621874999999978,6.440625000000003,6.778124999999996,4.6821052631578945
2015-08-16,2344630.0,28.61145833333332,6.626041666666666,6.799999999999996,3.750526315789473
2015-08-17,2344630.0,28.54479166666665,6.448958333333334,6.802083333333342,3.5395833333333324
2015-08-18,2344630.0,28.460416666666646,6.6156250000000005,6.786458333333328,4.706250000000001
2015-08-19,2344630.0,28.589583333333326,6.7656250000000036,6.8364583333333355,5.718750000000001
2015-08-20,2344630.0,29.089583333333323,7.522916666666674,7.314583333333328,3.4870967741935486
2015-08-21,2344630.0,29.672916666666655,7.309374999999996,7.209375000000005,1.7531249999999996
2015-08-22,2344630.0,29.385416666666657,6.808333333333337,6.945833333333329,1.3572916666666666
2015-08-23,2344630.0,29.432291666666657,7.097916666666664,7.1427083333333306,1.6697916666666666
2015-08-24,2344630.0,30.009375000000002,7.437499999999999,7.378124999999998,2.5802083333333337
2015-08-25,2344630.0,29.372916666666672,7.426041666666666,7.189583333333335,2.673958333333333
