date,site_no,temperature,dissolved_oxygen,pH,turbidity
2014-11-09,23362095.0,10.404166666666665,8.469791666666667,7.001041666666667,0.916666666666667
2014-11-10,23362095.0,10.508333333333335,8.46979166666667,7.0135416666666694,0.8833333333333323
2014-11-11,23362095.0,10.928124999999996,,7.016666666666668,0.9010416666666664
2014-11-12,23362095.0,11.781521739130445,,7.01739130434784,0.8717391304347821
2014-11-13,23362095.0,,9.230208333333332,7.105208333333344,0.9062500000000004
2014-11-14,23362095.0,6.858333333333334,10.059375000000003,7.100000000000012,0.9708333333333341
2014-11-15,23362095.0,5.838541666666661,10.577083333333329,7.103125000000012,1.0145833333333325
2014-11-16,23362095.0,6.913541666666666,10.334375000000003,7.097916666666678,
2014-11-17,23362095.0,9.323958333333334,,6.518749999999997,
2014-11-18,23362095.0,6.154166666666666,11.017708333333347,6.796874999999996,18.610526315789475
2014-11-19,23362095.0,5.0041666666666655,11.357291666666676,6.891666666666658,10.167708333333332
2014-11-20,23362095.0,5.980208333333331,11.063541666666673,6.92812499999999,7.497916666666671
2014-11-21,23362095.0,6.9312499999999995,10.822916666666673,7.003125000000005,4.1020833333333355
2014-11-22,23362095.0,7.666666666666668,10.710416666666658,7.111458333333343,2.431250000000001
2014-11-23,23362095.0,9.550000000000002,10.101041666666662,6.939784946236552,34.2
2014-11-24,23362095.0,11.616666666666669,9.423958333333347,6.87812499999999,24.864583333333332
2014-11-25,23362095.0,11.26770833333333,9.497916666666661,6.919791666666658,7.991666666666664
2014-11-26,23362095.0,10.345833333333335,9.70625,6.958333333333329,5.398958333333332
2014-11-27,23362095.0,8.68125,9.962500000000002,6.936458333333324,
2014-11-28,23362095.0,6.764583333333331,10.466666666666672,6.994791666666669,
2014-11-29,23362095.0,6.643750000000001,10.673958333333326,7.011458333333336,
2014-11-30,23362095.0,8.614583333333336,10.106315789473685,7.004166666666667,
2014-12-01,23362095.0,9.893749999999999,9.658333333333328,7.052083333333339,
2014-12-02,23362095.0,10.945833333333333,9.186458333333334,7.0,
2014-12-03,23362095.0,11.685416666666663,9.192708333333334,7.003125000000001,
2014-12-04,23362095.0,12.315625000000006,8.913541666666665,6.990526315789473,
2014-12-05,23362095.0,12.795833333333343,8.531250000000007,6.966666666666668,
2014-12-06,23362095.0,12.99375,8.845833333333333,7.010416666666669,12.819791666666667
2014-12-07,23362095.0,11.551041666666665,,6.941666666666658,14.478125
2014-12-08,23362095.0,9.285416666666665,,7.0947916666666755,
2014-12-09,23362095.0,8.592708333333329,,7.1843750000000055,
2014-12-10,23362095.0,7.515625000000001,10.735416666666653,7.227083333333339,1.9010526315789482
2014-12-11,23362095.0,6.504166666666667,11.173958333333331,7.244210526315785,1.8166666666666649
2014-12-12,23362095.0,6.334374999999998,11.357291666666677,7.252083333333321,1.6708333333333323
2014-12-13,23362095.0,6.635416666666665,11.330526315789477,7.272916666666657,1.596874999999998
2014-12-14,23362095.0,6.8218749999999995,11.247916666666667,7.256249999999992,1.5916666666666643
2014-12-15,23362095.0,6.5604166666666694,11.371875000000008,7.2385416666666735,1.7770833333333318
2014-12-16,23362095.0,9.198958333333332,10.680208333333335,7.252083333333321,1.8604166666666677
2014-12-17,23362095.0,8.371875,10.740625,7.218750000000008,1.918750000000002
2014-12-18,23362095.0,7.776041666666669,11.03437499999999,7.228125000000009,1.858333333333335
2014-12-19,23362095.0,7.889583333333332,11.021874999999989,7.22395833333334,1.7781249999999984
2014-12-20,23362095.0,8.672916666666657,10.807368421052637,7.26382978723404,2.1439560439560457
2014-12-21,23362095.0,9.310416666666667,10.394791666666666,7.2000000000000055,2.293749999999999
2014-12-22,23362095.0,9.160416666666675,10.452083333333343,7.198958333333338,4.555208333333333
2014-12-23,23362095.0,8.732291666666661,10.712499999999997,7.07789473684211,21.51666666666667
2014-12-24,23362095.0,10.273958333333331,10.397916666666651,7.001041666666666,48.50561797752809
2014-12-25,23362095.0,9.421875000000004,10.751041666666653,7.0,16.322916666666668
2014-12-26,23362095.0,8.03333333333333,11.036458333333329,7.057291666666679,8.996874999999998
2014-12-27,23362095.0,8.350000000000003,10.981249999999998,7.145833333333335,4.865625
2014-12-28,23362095.0,11.06666666666667,10.384374999999993,6.973958333333329,43.67052631578947
2014-12-29,23362095.0,12.152083333333342,10.125,6.993750000000001,15.895833333333334
2014-12-30,23362095.0,11.504166666666665,10.209374999999989,7.088541666666675,7.910416666666667
2014-12-31,23362095.0,9.225,10.711458333333331,7.114583333333339,4.840624999999998
2015-01-01,23362095.0,8.057291666666659,11.085416666666665,7.186458333333339,4.269791666666665
2015-01-02,23362095.0,9.103124999999999,10.942708333333341,7.155208333333331,17.38958333333333
2015-01-03,23362095.0,10.175,10.76145833333333,7.0,28.4375
2015-01-04,23362095.0,12.706249999999997,9.781052631578937,6.935416666666664,
2015-01-05,23362095.0,10.273333333333337,10.66555555555555,6.94888888888888,23.755555555555556
2015-01-06,23362095.0,8.047916666666673,11.148958333333331,6.952083333333333,12.254166666666668
2015-01-07,23362095.0,6.590625000000003,11.570833333333345,7.035416666666674,6.995833333333338
2015-01-08,23362095.0,2.7937499999999993,12.78958333333334,7.02708333333334,5.295833333333332
2015-01-09,23362095.0,2.964583333333336,12.740625000000009,7.056842105263171,4.453125000000001
2015-01-10,23362095.0,3.4312500000000017,12.623958333333343,7.100000000000012,3.979166666666669
2015-01-11,23362095.0,4.196875000000002,12.376041666666675,7.08750000000001,3.5343750000000025
2015-01-12,23362095.0,6.419791666666665,11.609375,7.078125000000007,3.602083333333333
2015-01-13,23362095.0,7.969791666666666,11.071875000000011,7.061458333333348,3.015789473684212
2015-01-14,,,,,
2015-01-15,,,,,
2015-01-16,23362095.0,6.433333333333331,11.526041666666671,7.020833333333333,5.704166666666668
2015-01-17,23362095.0,6.282291666666666,11.620833333333323,7.0,3.516666666666666
2015-01-18,23362095.0,7.215625000000003,11.338541666666664,7.058333333333347,2.5760416666666672
2015-01-19,23362095.0,7.265624999999999,11.306250000000007,7.051041666666676,2.5312499999999987
2015-01-20,23362095.0,8.50104166666667,10.953125000000002,7.045833333333344,2.4968750000000006
2015-01-21,23362095.0,8.722916666666668,10.861458333333344,7.042708333333343,2.329166666666669
2015-01-22,23362095.0,8.009374999999988,11.081249999999997,7.0375000000000085,2.4583333333333317
2015-01-23,23362095.0,8.241666666666662,10.958333333333343,6.971874999999994,23.278947368421054
2015-01-24,23362095.0,7.815625000000004,11.065625000000006,6.972916666666667,13.173958333333339
2015-01-25,23362095.0,7.2041666666666595,11.28645833333333,7.033333333333341,5.802083333333331
2015-01-26,23362095.0,7.711458333333336,11.06562500000002,7.086458333333346,4.106250000000002
2015-01-27,23362095.0,6.4927083333333355,11.558333333333332,7.113541666666676,3.5656249999999994
2015-01-28,23362095.0,6.232291666666665,11.735416666666666,7.11458333333334,3.4479166666666656
2015-01-29,23362095.0,6.763541666666676,11.650000000000004,7.121875000000006,2.813541666666666
2015-01-30,23362095.0,7.608333333333332,11.328125000000002,7.128125000000003,17.997916666666665
2015-01-31,23362095.0,6.303124999999998,11.817708333333334,7.130208333333339,3.9042105263157874
2015-02-01,23362095.0,7.8020833333333295,11.293684210526312,7.109375,8.783333333333333
2015-02-02,23362095.0,9.483333333333336,10.756250000000007,6.94583333333333,42.21875
2015-02-03,23362095.0,6.3062499999999995,11.736458333333339,6.952083333333333,11.486458333333331
2015-02-04,23362095.0,6.516666666666667,11.693749999999996,7.054166666666679,5.301041666666665
2015-02-05,23362095.0,7.296874999999997,11.424999999999999,7.122916666666673,3.580000000000001
2015-02-06,23362095.0,5.695833333333333,11.945833333333324,7.120000000000005,3.4021052631578956
2015-02-07,23362095.0,6.372916666666666,11.724999999999996,7.125000000000006,2.6500000000000026
2015-02-08,23362095.0,8.098947368421047,11.208333333333334,7.113541666666669,2.263541666666664
2015-02-09,23362095.0,10.959375000000007,10.14270833333333,6.995833333333327,14.010416666666666
2015-02-10,23362095.0,9.934375000000001,10.621874999999996,6.9812500000000055,7.816666666666667
2015-02-11,23362095.0,8.608791208791207,10.813186813186825,7.050549450549456,3.518888888888889
2015-02-12,23362095.0,7.980208333333333,10.780208333333322,7.103125000000007,2.6093750000000004
2015-02-13,23362095.0,5.261458333333333,11.666666666666657,7.136458333333337,2.4135416666666702
2015-02-14,23362095.0,5.886458333333334,11.507291666666674,7.136458333333338,2.3854166666666683
2015-02-15,23362095.0,5.438947368421052,11.609375,7.136458333333337,2.210416666666666
2015-02-16,23362095.0,4.762500000000001,11.674999999999999,7.078124999999993,10.31578947368421
2015-02-17,23362095.0,4.597916666666667,11.812087912087913,6.9406249999999945,21.378947368421052
2015-02-18,23362095.0,3.54421052631579,12.025,6.929166666666661,8.193684210526314
2015-02-19,23362095.0,1.6458333333333333,12.681249999999999,7.028125000000006,4.706249999999998
2015-02-20,23362095.0,1.4880434782608687,12.897916666666667,7.047916666666677,3.4187500000000024
2015-02-21,23362095.0,3.745833333333335,12.158333333333331,7.062500000000014,2.88541666666667
2015-02-22,23362095.0,6.611458333333339,11.254166666666656,6.9677083333333245,9.773958333333338
2015-02-23,23362095.0,7.22291666666667,11.109375,6.942708333333331,23.764583333333334
2015-02-24,23362095.0,5.743749999999999,11.369791666666671,6.914583333333325,16.84375
2015-02-25,23362095.0,4.664210526315787,11.672916666666659,6.924999999999994,16.807368421052633
2015-02-26,23362095.0,4.780208333333333,11.739583333333341,6.928124999999994,28.03125
2015-02-27,23362095.0,5.470833333333335,11.664583333333333,6.959375000000001,9.230208333333332
2015-02-28,23362095.0,6.509375000000001,11.490624999999996,7.02708333333334,5.143749999999997
2015-03-01,23362095.0,7.264583333333334,11.085416666666669,7.027083333333337,4.497894736842107
2015-03-02,23362095.0,9.539583333333328,10.655208333333333,6.998958333333341,4.016666666666668
2015-03-03,23362095.0,10.635416666666673,10.059375000000003,7.030208333333338,5.835789473684209
2015-03-04,23362095.0,11.972916666666663,,6.996875000000003,5.45
2015-03-05,23362095.0,12.359375,9.617708333333338,7.028125000000006,8.403125000000005
2015-03-06,23362095.0,8.296874999999996,11.059375000000008,7.056250000000003,5.652083333333334
2015-03-07,23362095.0,8.272916666666665,11.019791666666665,7.069791666666672,3.4791666666666674
2015-03-08,23362095.0,9.40108695652174,10.855434782608693,7.085869565217397,3.1989130434782593
2015-03-09,23362095.0,11.644791666666682,10.285416666666665,7.116666666666675,2.926041666666666
2015-03-10,23362095.0,12.929166666666672,,7.126041666666673,2.6499999999999995
2015-03-11,23362095.0,14.247916666666667,9.724999999999998,7.128125000000003,2.559374999999998
2015-03-12,23362095.0,14.422916666666667,9.673958333333333,7.142708333333335,2.6114583333333323
2015-03-13,23362095.0,12.627083333333339,9.555208333333335,7.140625000000011,4.6052083333333345
2015-03-14,23362095.0,11.860416666666664,10.1,7.093750000000004,6.705208333333336
2015-03-15,23362095.0,13.980208333333337,9.722916666666666,7.035416666666673,3.834374999999999
2015-03-16,23362095.0,13.867708333333333,9.632291666666676,7.098947368421061,2.5479166666666684
2015-03-17,23362095.0,14.854166666666666,9.473958333333337,7.145833333333335,2.4000000000000017
2015-03-18,23362095.0,15.663043478260857,9.554347826086957,7.272826086956525,2.3439560439560427
2015-03-19,23362095.0,,,,11.861458333333333
2015-03-20,23362095.0,,,,6.483333333333332
2015-03-21,23362095.0,,,,4.031914893617022
2015-03-22,23362095.0,,,,11.11157894736842
2015-03-23,23362095.0,,,,14.198958333333335
2015-03-24,23362095.0,,,,4.338541666666667
2015-03-25,23362095.0,,,,2.6945054945054956
2015-03-26,23362095.0,16.571874999999988,9.165625,7.26631578947369,2.533333333333334
2015-03-27,23362095.0,14.65104166666667,9.35729166666667,7.255208333333333,2.2999999999999994
2015-03-28,23362095.0,11.209374999999996,10.171874999999996,7.223958333333331,2.2041666666666644
2015-03-29,23362095.0,,10.617708333333328,7.230208333333333,2.181720430107527
2015-03-30,23362095.0,12.51979166666667,9.658333333333324,7.112500000000001,8.655208333333336
2015-03-31,23362095.0,13.644444444444444,,7.080851063829795,5.23723404255319
2015-04-01,23362095.0,15.880208333333334,9.169791666666669,7.035416666666667,20.570526315789472
2015-04-02,23362095.0,15.662500000000007,9.389583333333333,7.043750000000003,12.717708333333334
2015-04-03,23362095.0,16.81354166666666,9.103125000000006,6.98958333333334,13.49479166666667
2015-04-04,23362095.0,16.875000000000004,8.706249999999997,6.851041666666659,17.788297872340426
2015-04-05,23362095.0,14.393750000000004,9.203125000000005,6.991666666666667,
2015-04-06,23362095.0,15.042105263157895,8.93578947368421,7.113684210526314,
2015-04-07,23362095.0,17.325000000000003,8.51979166666667,6.945833333333336,31.187368421052632
2015-04-08,23362095.0,18.1375,8.233333333333338,6.97708333333333,5.548421052631579
2015-04-09,23362095.0,18.908333333333335,8.063541666666667,7.008333333333341,5.507291666666667
2015-04-10,23362095.0,19.227083333333344,7.755208333333331,6.896875000000002,48.12916666666666
2015-04-11,23362095.0,18.403125000000003,8.253124999999999,6.953125,34.0625
2015-04-12,23362095.0,16.564583333333342,8.440624999999995,7.0135416666666694,10.007291666666669
2015-04-13,23362095.0,17.313684210526308,8.390526315789476,7.02631578947369,11.33157894736842
2015-04-14,23362095.0,19.167708333333326,8.162499999999996,6.943749999999999,32.78125
2015-04-15,23362095.0,18.820833333333336,8.110416666666678,6.945833333333323,23.403125
2015-04-16,,,,,
2015-04-17,23362095.0,15.540624999999997,8.857291666666677,6.933333333333323,19.1625
2015-04-18,23362095.0,16.955208333333328,8.67395833333333,6.9177083333333265,17.625000000000004
2015-04-19,23362095.0,17.770833333333318,8.423958333333315,6.879166666666659,18.639583333333334
2015-04-20,23362095.0,17.95520833333332,8.388541666666661,6.953125,8.49375
2015-04-21,23362095.0,16.287499999999998,8.696875000000004,6.981249999999999,4.093750000000001
2015-04-22,23362095.0,15.439583333333326,8.863541666666666,6.940624999999997,3.490625000000002
2015-04-23,23362095.0,15.898958333333335,8.802083333333323,6.958333333333335,3.2395833333333317
2015-04-24,23362095.0,15.068749999999996,8.967708333333341,6.977083333333333,3.240624999999998
2015-04-25,23362095.0,16.814583333333342,8.570833333333328,6.880208333333326,34.08085106382978
2015-04-26,23362095.0,18.16875,8.367708333333344,6.931249999999995,7.243750000000001
2015-04-27,23362095.0,16.644791666666663,8.689583333333337,6.9614583333333355,3.597916666666667
2015-04-28,23362095.0,15.665625000000006,8.86458333333334,6.979166666666667,3.135416666666668
2015-04-29,23362095.0,15.763541666666663,8.80520833333332,6.9062499999999964,16.976842105263156
2015-04-30,23362095.0,15.594791666666667,8.947916666666664,6.941666666666664,6.711458333333328
2015-05-01,23362095.0,15.303125000000009,8.98333333333333,6.954166666666667,5.428124999999999
2015-05-02,23362095.0,15.335416666666662,9.016666666666675,6.972916666666667,4.029166666666668
2015-05-03,23362095.0,15.937499999999995,8.917708333333339,7.001041666666667,3.3093750000000006
2015-05-04,23362095.0,16.696875000000002,8.806250000000006,7.005208333333335,3.891666666666668
2015-05-05,23362095.0,17.238541666666666,8.68541666666666,7.011458333333336,3.523958333333336
2015-05-06,23362095.0,17.440625000000008,8.605263157894724,7.014583333333337,3.195833333333335
2015-05-07,23362095.0,17.84687499999999,8.50937500000001,7.018750000000004,2.944791666666665
2015-05-08,23362095.0,18.724999999999994,8.316666666666668,7.021875000000005,2.8906249999999982
2015-05-09,23362095.0,19.696875,8.095789473684206,7.009375000000002,3.584210526315789
2015-05-10,23362095.0,20.056250000000002,8.056249999999993,7.0135416666666694,2.9212765957446805
2015-05-11,23362095.0,20.593750000000004,7.9906250000000005,7.040625000000009,2.9757894736842103
2015-05-12,23362095.0,20.540624999999988,7.919791666666658,7.022916666666672,2.9281249999999983
2015-05-13,23362095.0,19.802083333333343,8.041666666666663,7.051041666666678,3.0531914893616996
2015-05-14,23362095.0,19.156250000000007,8.225,7.0729166666666785,3.2096774193548394
2015-05-15,23362095.0,19.793750000000014,8.008333333333333,7.033333333333341,3.0563829787234034
2015-05-16,23362095.0,19.88020833333334,8.009375000000002,7.039583333333343,4.503191489361702
2015-05-17,23362095.0,20.665625,7.853125000000003,6.931250000000002,66.64893617021276
2015-05-18,23362095.0,21.682978723404254,7.721276595744681,6.802083333333333,38.757894736842104
2015-05-19,23362095.0,21.681250000000006,7.745833333333341,6.88229166666666,12.8375
2015-05-20,23362095.0,21.600000000000005,7.689583333333329,6.930208333333328,5.069791666666665
2015-05-21,23362095.0,20.965624999999992,7.690624999999996,7.003125000000008,3.602083333333334
2015-05-22,23362095.0,18.290625000000002,8.34270833333334,7.053125000000012,2.868749999999999
2015-05-23,23362095.0,18.21458333333333,8.455208333333344,7.053125000000012,2.9104166666666678
2015-05-24,23362095.0,18.831249999999994,8.317708333333337,7.053125000000012,2.7343750000000013
2015-05-25,23362095.0,19.796874999999993,8.092708333333336,6.998958333333341,32.90416666666667
2015-05-26,23362095.0,21.28124999999999,8.126041666666664,6.8677083333333355,60.0
2015-05-27,23362095.0,21.00416666666666,8.170833333333338,6.979166666666667,23.020833333333332
2015-05-28,23362095.0,21.340625,8.010416666666663,6.8020833333333295,33.104166666666664
2015-05-29,23362095.0,21.388541666666665,7.9166666666666705,6.868749999999989,15.324999999999998
2015-05-30,23362095.0,21.06666666666666,7.8500000000000085,6.920833333333326,6.260416666666668
2015-05-31,23362095.0,20.93333333333334,7.809374999999989,6.973958333333338,5.376041666666668
2015-06-01,23362095.0,20.865217391304352,7.953260869565212,7.023913043478267,4.369565217391303
2015-06-02,23362095.0,20.893750000000008,7.992708333333325,7.069791666666677,3.5604166666666663
2015-06-03,23362095.0,20.53645833333332,8.004166666666666,7.083333333333346,3.316666666666665
2015-06-04,23362095.0,19.762500000000006,8.229166666666663,7.100000000000012,3.4375000000000004
2015-06-05,23362095.0,19.960416666666656,8.131249999999998,7.109375000000014,2.9614583333333324
2015-06-06,23362095.0,20.812499999999996,7.941666666666673,7.100000000000012,2.9166666666666674
2015-06-07,23362095.0,21.502083333333328,7.794791666666669,7.104166666666678,3.0760416666666663
2015-06-08,23362095.0,22.105376344086025,7.704301075268816,7.109677419354849,2.829032258064519
2015-06-09,23362095.0,22.463541666666668,7.5104166666666705,7.039583333333333,15.578125
2015-06-10,23362095.0,22.247916666666658,7.33958333333334,6.893749999999987,10.262499999999998
2015-06-11,23362095.0,22.154166666666644,7.353124999999998,6.954166666666667,3.4083333333333345
2015-06-12,23362095.0,22.161458333333343,7.569791666666668,7.062500000000014,4.035416666666666
2015-06-13,23362095.0,22.407291666666655,7.563541666666667,7.082291666666674,4.570833333333333
2015-06-14,23362095.0,22.934375,7.290625000000002,7.032291666666674,4.199999999999999
2015-06-15,23362095.0,23.332291666666666,7.218750000000001,7.038541666666675,4.041666666666667
2015-06-16,23362095.0,23.59895833333334,7.206249999999998,7.053125000000012,4.309375
2015-06-17,23362095.0,24.140624999999996,7.1249999999999964,7.0625000000000115,4.314583333333333
2015-06-18,23362095.0,24.707291666666666,7.133333333333332,6.9604166666666805,34.196875
2015-06-19,23362095.0,24.92291666666667,7.172916666666665,6.84374999999999,26.49583333333334
2015-06-20,23362095.0,24.604166666666647,6.920430107526883,6.8156249999999945,21.604166666666668
2015-06-21,23362095.0,25.026041666666686,7.050000000000003,6.878124999999986,16.927083333333332
2015-06-22,23362095.0,24.75937499999999,6.627083333333332,6.854166666666657,
2015-06-23,23362095.0,24.548958333333346,6.736458333333334,6.959375000000001,
2015-06-24,23362095.0,24.351578947368427,6.9,7.032631578947376,
2015-06-25,23362095.0,23.64895833333334,7.078124999999993,7.073684210526329,2.9760416666666667
2015-06-26,23362095.0,24.35368421052632,6.873684210526324,7.097894736842118,2.8947368421052615
2015-06-27,23362095.0,24.443750000000005,7.03958333333333,6.940624999999994,64.59375
2015-06-28,23362095.0,23.299999999999997,7.65978260869566,6.958333333333332,17.680208333333333
2015-06-29,23362095.0,21.79684210526316,7.5873684210526315,6.927368421052627,6.485263157894738
2015-06-30,23362095.0,22.545833333333334,7.225000000000002,7.007291666666675,3.632291666666665
2015-07-01,23362095.0,22.38958333333333,7.458333333333336,7.152083333333337,3.0562500000000017
2015-07-02,23362095.0,22.30520833333333,7.493749999999998,7.1260416666666755,4.321875000000001
2015-07-03,23362095.0,22.837499999999995,7.373958333333338,7.019791666666673,12.075000000000001
2015-07-04,23362095.0,22.698958333333334,7.800000000000002,6.959374999999999,16.830208333333335
2015-07-05,23362095.0,22.69375000000001,7.609375,6.9843749999999964,7.509374999999998
2015-07-06,23362095.0,22.560439560439562,7.297802197802193,6.954444444444445,3.897802197802197
2015-07-07,23362095.0,23.16458333333334,7.3791666666666655,7.041666666666665,5.33125
2015-07-08,23362095.0,23.605208333333323,7.047916666666665,6.993750000000009,3.063541666666667
2015-07-09,23362095.0,24.08958333333334,7.067708333333336,7.1197916666666785,3.491666666666667
2015-07-10,23362095.0,24.282291666666662,6.658333333333334,7.031250000000007,2.3947368421052624
2015-07-11,23362095.0,24.228124999999995,6.642708333333334,7.040625000000009,2.382291666666664
2015-07-12,23362095.0,23.88229166666665,6.708333333333332,7.055208333333346,2.3791666666666647
2015-07-13,23362095.0,24.996875000000003,7.027083333333326,6.907291666666665,28.121875
2015-07-14,23362095.0,24.985416666666662,6.775000000000002,6.907291666666667,22.061458333333334
2015-07-15,23362095.0,24.46041666666667,7.211458333333336,6.920833333333333,37.01458333333333
2015-07-16,23362095.0,24.147368421052636,7.058947368421051,6.929473684210518,6.007368421052632
2015-07-17,23362095.0,24.044791666666665,6.993749999999998,6.949999999999999,3.4906249999999983
2015-07-18,23362095.0,24.783333333333346,6.906250000000003,6.976041666666668,
2015-07-19,23362095.0,25.025000000000006,6.4208333333333405,6.753124999999991,
2015-07-20,23362095.0,24.935483870967758,6.454838709677426,6.910752688172041,
2015-07-21,23362095.0,24.99673913043478,6.672826086956519,7.046739130434793,2.071739130434784
2015-07-22,23362095.0,24.594791666666666,6.728124999999994,7.079166666666677,1.908333333333333
2015-07-23,23362095.0,24.131250000000026,6.802083333333328,7.096875000000012,1.997916666666668
2015-07-24,23362095.0,24.306250000000006,6.687499999999999,7.078125000000011,1.8427083333333334
2015-07-25,23362095.0,24.393749999999997,6.693749999999998,7.095833333333346,1.8479166666666664
2015-07-26,23362095.0,24.39687500000001,7.040624999999992,7.181250000000009,2.446874999999999
2015-07-27,23362095.0,24.368749999999995,7.280208333333324,7.233333333333324,2.5614583333333343
2015-07-28,23362095.0,24.701041666666658,7.142708333333338,7.188541666666669,2.0885416666666647
2015-07-29,23362095.0,24.954736842105255,6.815789473684208,7.142105263157907,1.6147368421052626
2015-07-30,23362095.0,25.160416666666666,6.682105263157891,7.106250000000011,1.645263157894737
2015-07-31,23362095.0,24.955208333333328,6.670833333333334,7.094791666666679,1.8239583333333325
2015-08-01,23362095.0,24.06875000000001,6.734375000000003,7.051041666666676,1.9260416666666655
2015-08-02,23362095.0,23.49583333333335,6.829166666666667,7.087500000000012,1.698958333333333
2015-08-03,23362095.0,23.91354166666667,6.745833333333329,7.050000000000009,1.860215053763442
2015-08-04,23362095.0,23.988541666666674,6.042708333333338,6.929166666666667,5.0168421052631595
2015-08-05,23362095.0,24.00625000000002,6.551041666666666,7.064583333333345,0.9895833333333334
2015-08-06,23362095.0,24.451041666666665,6.714583333333334,7.04375000000001,8.080851063829787
2015-08-07,23362095.0,24.869791666666668,7.108333333333334,6.9125000000000005,29.04687499999999
2015-08-08,23362095.0,23.96875,6.6739583333333306,6.913541666666659,2.9406249999999976
2015-08-09,23362095.0,24.584782608695654,6.621739130434785,6.88152173913044,10.994736842105263
2015-08-10,23362095.0,25.50729166666667,6.763541666666662,6.714583333333336,36.03020833333333
2015-08-11,23362095.0,25.438541666666662,7.070833333333328,6.775000000000003,74.26041666666667
2015-08-12,23362095.0,24.839583333333355,7.184375000000002,6.920833333333328,18.0
2015-08-13,23362095.0,23.890625,7.257291666666664,6.862500000000009,23.401041666666668
2015-08-14,23362095.0,24.50833333333333,7.217582417582414,6.883333333333326,14.350000000000009
2015-08-15,23362095.0,23.455208333333342,6.7375,6.854166666666658,4.355208333333334
2015-08-16,23362095.0,23.483333333333338,6.447916666666667,6.916666666666661,3.8260416666666672
2015-08-17,23362095.0,23.679120879120877,6.756043956043958,6.9131868131868055,13.556043956043956
2015-08-18,23362095.0,24.308333333333326,7.316666666666659,6.802083333333333,61.106249999999996
