date,site_no,temperature,dissolved_oxygen,pH,turbidity
2014-11-07,2336410.0,11.520000000000001,9.843157894736839,7.144210526315796,
2014-11-08,2336410.0,10.12021276595745,10.424468085106385,7.163829787234048,
2014-11-09,2336410.0,10.161458333333332,10.385416666666668,7.133333333333336,2.195833333333333
2014-11-10,2336410.0,10.16063829787234,10.388297872340427,7.129787234042557,2.1351063829787233
2014-11-11,2336410.0,10.5375,10.328124999999996,7.134375000000003,2.13125
2014-11-12,2336410.0,11.392708333333337,10.183333333333325,7.1375000000000055,
2014-11-13,2336410.0,9.93617021276596,10.417021276595749,7.150000000000005,
2014-11-14,2336410.0,6.660000000000002,11.292631578947365,7.143157894736843,
2014-11-15,2336410.0,5.611578947368422,11.854736842105254,7.164210526315791,
2014-11-16,2336410.0,6.783157894736843,11.502105263157892,7.134736842105267,
2014-11-17,2336410.0,9.235483870967737,10.363440860215054,6.561290322580655,
2014-11-18,,,,,
2014-11-19,,,,,
2014-11-20,,,,,
2014-11-21,2336410.0,6.3347368421052614,11.757894736842102,6.899999999999988,5.788421052631578
2014-11-22,2336410.0,6.983695652173912,11.603260869565213,6.952173913043478,4.259782608695653
2014-11-23,2336410.0,8.94210526315789,10.703157894736837,6.772631578947364,49.53369565217392
2014-11-24,2336410.0,10.94146341463415,,6.601219512195121,41.15853658536585
2014-11-25,2336410.0,11.070000000000004,10.148750000000003,6.8274999999999935,12.391250000000003
2014-11-26,2336410.0,10.257500000000004,10.377500000000001,6.923749999999996,7.497435897435898
2014-11-27,2336410.0,8.535416666666665,10.950000000000012,6.969791666666668,5.330851063829785
2014-11-28,2336410.0,6.584782608695653,11.609677419354838,7.0,
2014-11-29,2336410.0,6.158695652173917,11.869565217391312,6.998913043478261,
2014-11-30,2336410.0,7.692592592592594,11.407407407407415,7.006172839506174,
2014-12-01,2336410.0,9.265555555555554,11.046666666666665,7.020000000000005,
2014-12-02,,,,,
2014-12-03,2336410.0,11.067469879518072,10.583132530120482,7.0385542168674755,
2014-12-04,2336410.0,11.848421052631581,10.289473684210526,7.006315789473685,3.164893617021276
2014-12-05,2336410.0,12.484782608695632,10.035869565217391,7.0390804597701235,2.684444444444445
2014-12-06,2336410.0,12.880208333333336,9.561458333333324,6.910416666666657,22.215957446808513
2014-12-07,2336410.0,11.326041666666669,,6.8124999999999885,11.754166666666665
2014-12-08,2336410.0,9.222916666666665,10.771874999999993,6.923958333333332,5.708333333333329
2014-12-09,2336410.0,8.077083333333333,11.160416666666672,7.017708333333338,4.707291666666667
2014-12-10,2336410.0,7.201063829787235,11.475531914893613,7.0457446808510715,4.246808510638303
2014-12-11,2336410.0,6.082291666666667,11.846874999999997,7.061458333333345,4.148958333333335
2014-12-12,2336410.0,5.696874999999999,12.089583333333344,7.116666666666672,4.01458333333333
2014-12-13,2336410.0,5.770833333333333,12.123958333333329,7.130208333333337,3.863541666666667
2014-12-14,2336410.0,5.909375,12.068749999999994,7.138541666666671,3.815625000000003
2014-12-15,2336410.0,5.739583333333333,12.225000000000001,7.15208333333334,3.816666666666668
2014-12-16,2336410.0,8.400000000000002,11.428125,7.139583333333338,3.630526315789475
2014-12-17,2336410.0,7.8416666666666694,11.618750000000004,7.168750000000009,3.935416666666667
2014-12-18,2336410.0,7.182291666666668,11.858333333333336,7.168750000000007,3.764583333333332
2014-12-19,2336410.0,7.153125000000004,11.900000000000006,7.183333333333344,3.6833333333333336
2014-12-20,2336410.0,8.066666666666682,11.557291666666663,7.165625000000009,3.625263157894737
2014-12-21,2336410.0,8.97083333333334,11.286458333333336,7.171875000000011,3.517708333333332
2014-12-22,2336410.0,8.946874999999986,10.984375000000002,7.104166666666667,4.736458333333331
2014-12-23,2336410.0,8.537500000000001,10.827083333333329,6.952083333333327,19.905208333333334
2014-12-24,2336410.0,9.945833333333328,10.525,6.503125000000007,
2014-12-25,2336410.0,9.118749999999995,10.832291666666668,6.751041666666659,
2014-12-26,2336410.0,7.489583333333336,11.474999999999996,6.854166666666657,
2014-12-27,2336410.0,7.560416666666668,11.547916666666659,6.927083333333328,
2014-12-28,2336410.0,10.548958333333347,10.580208333333326,6.483333333333328,
2014-12-29,2336410.0,11.717708333333334,10.206249999999995,6.634375000000006,
2014-12-30,2336410.0,11.378124999999999,10.34479166666667,6.758333333333326,
2014-12-31,2336410.0,8.95520833333333,11.103125000000006,6.833333333333319,
2015-01-01,2336410.0,7.56666666666668,11.558333333333325,6.867708333333323,
2015-01-02,2336410.0,8.553125000000003,11.184375000000001,6.861458333333324,
2015-01-03,2336410.0,9.850000000000003,10.770833333333336,6.6239583333333485,
2015-01-04,2336410.0,12.070833333333338,9.95312500000001,6.5041666666666655,
2015-01-05,2336410.0,9.599999999999998,10.458333333333348,6.66451612903226,
2015-01-06,2336410.0,7.341666666666665,11.140625,6.757291666666659,10.829787234042554
2015-01-07,2336410.0,6.190625000000004,11.486458333333347,6.802083333333329,7.731914893617023
2015-01-08,2336410.0,2.389583333333332,12.808333333333357,6.831249999999986,6.814583333333336
2015-01-09,2336410.0,2.1687500000000006,12.976041666666681,6.855208333333323,6.956250000000003
2015-01-10,2336410.0,2.5083333333333333,12.905208333333348,6.868749999999987,5.883333333333334
2015-01-11,2336410.0,3.159375000000001,12.74895833333334,6.853124999999989,5.937500000000004
2015-01-12,2336410.0,5.3031250000000005,11.969791666666666,6.849999999999988,5.673958333333334
2015-01-13,2336410.0,6.971874999999997,11.405208333333329,6.876041666666654,5.253125000000001
2015-01-14,2336410.0,7.054166666666664,11.364583333333327,6.90937499999999,4.862499999999998
2015-01-15,2336410.0,5.860416666666661,11.636458333333325,6.899999999999988,5.268749999999998
2015-01-16,2336410.0,5.7322916666666694,11.755208333333329,6.923958333333327,5.3520833333333355
2015-01-17,2336410.0,5.5083333333333355,11.896874999999993,6.906249999999994,4.757291666666666
2015-01-18,2336410.0,6.280208333333335,11.635416666666659,6.929166666666661,4.439583333333332
2015-01-19,2336410.0,6.340625000000004,11.643750000000002,6.989361702127668,4.286458333333333
2015-01-20,2336410.0,7.402083333333331,11.361458333333339,7.028125000000006,4.068749999999994
2015-01-21,2336410.0,7.806250000000001,11.251041666666673,7.031250000000007,6.231249999999999
2015-01-22,2336410.0,7.251041666666658,11.53541666666667,7.041666666666676,4.456250000000002
2015-01-23,2336410.0,7.8666666666666645,10.91458333333332,6.7968750000000115,
2015-01-24,2336410.0,7.587500000000002,10.982291666666669,6.754166666666658,
2015-01-25,2336410.0,6.730208333333343,11.306250000000004,6.854166666666657,
2015-01-26,2336410.0,7.3041666666666645,11.010416666666673,6.914583333333325,
2015-01-27,2336410.0,6.121276595744685,11.553191489361701,6.939999999999998,4.134065934065933
2015-01-28,2336410.0,5.923958333333334,11.743750000000011,6.977083333333339,3.4989583333333343
2015-01-29,2336410.0,6.190624999999998,11.808333333333325,6.998958333333341,3.2729166666666707
2015-01-30,2336410.0,7.239583333333331,11.477083333333333,7.0604166666666694,2.9937500000000004
2015-01-31,2336410.0,5.928125000000002,11.983333333333336,7.066666666666669,3.0427083333333322
2015-02-01,2336410.0,7.114583333333332,11.491666666666665,7.035416666666667,5.972916666666667
2015-02-02,2336410.0,9.08645833333333,10.526041666666673,6.625000000000011,57.760416666666664
2015-02-03,2336410.0,5.929166666666672,11.705208333333339,6.6385416666666694,12.109374999999998
2015-02-04,2336410.0,5.936458333333334,11.796875000000016,6.658333333333336,6.854166666666667
2015-02-05,2336410.0,6.767708333333334,11.512499999999996,6.681250000000001,5.084375000000002
2015-02-06,2336410.0,5.337500000000001,12.039583333333328,6.666666666666669,4.556250000000001
2015-02-07,2336410.0,5.739583333333335,11.960416666666674,6.662499999999999,4.215625000000002
2015-02-08,2336410.0,7.249999999999994,11.526041666666671,6.6250000000000036,5.502083333333332
2015-02-09,2336410.0,10.14166666666667,10.200000000000005,6.643750000000008,38.54479166666667
2015-02-10,2336410.0,,10.298936170212755,6.769565217391295,26.27127659574467
2015-02-11,2336410.0,8.547916666666673,10.907291666666667,6.909375,5.911458333333335
2015-02-12,2336410.0,7.927083333333333,11.150000000000011,6.996875000000006,3.0062500000000014
2015-02-13,2336410.0,5.480208333333334,12.00833333333334,7.056250000000005,1.9166666666666685
2015-02-14,2336410.0,5.650000000000003,12.037500000000003,7.082291666666671,2.2072916666666678
2015-02-15,2336410.0,5.422916666666667,12.061458333333334,7.087500000000003,1.5708333333333344
2015-02-16,2336410.0,4.6020833333333355,12.171875000000005,7.016666666666674,11.428125
2015-02-17,2336410.0,4.697916666666667,11.946874999999993,6.757291666666657,32.020833333333336
2015-02-18,2336410.0,3.483333333333333,12.37812500000002,6.854166666666657,7.438541666666672
2015-02-19,2336410.0,1.5521739130434784,13.17499999999999,6.941666666666664,4.739583333333335
2015-02-20,2336410.0,1.0739583333333325,13.452083333333322,6.959375000000001,4.004166666666668
2015-02-21,2336410.0,3.052083333333332,12.795833333333334,7.0,4.213541666666667
2015-02-22,2336410.0,5.6781250000000005,11.67499999999999,6.94479166666666,11.541052631578948
2015-02-23,2336410.0,6.787500000000001,11.30104166666667,6.787499999999995,33.75416666666667
2015-02-24,2336410.0,5.385416666666667,11.672916666666664,6.843749999999993,17.052083333333332
2015-02-25,2336410.0,4.41145833333333,11.940625000000006,6.863541666666655,11.685416666666669
2015-02-26,2336410.0,4.385416666666667,12.068750000000017,6.84270833333332,26.520833333333332
2015-02-27,2336410.0,5.010416666666667,12.088541666666659,6.894791666666662,9.136458333333335
2015-02-28,2336410.0,6.159374999999998,11.855208333333332,6.962500000000002,6.059374999999996
2015-03-01,2336410.0,7.101041666666667,11.437499999999991,6.98541666666667,5.010526315789474
2015-03-02,2336410.0,9.179166666666653,11.053125000000003,7.053125000000004,4.545833333333332
2015-03-03,2336410.0,10.513541666666676,10.322916666666664,7.01666666666667,5.462105263157897
2015-03-04,2336410.0,11.767708333333337,10.248958333333336,7.058333333333336,4.789473684210526
2015-03-05,2336410.0,12.28817204301075,9.473118279569885,6.909677419354824,7.999999999999999
2015-03-06,2336410.0,8.521875,10.983333333333334,6.8937499999999945,4.323958333333333
2015-03-07,2336410.0,8.337500000000004,11.165625000000006,6.936458333333338,2.2687500000000007
2015-03-08,2336410.0,9.410869565217384,11.02826086956522,7.027173913043481,1.7793478260869562
2015-03-09,2336410.0,11.812499999999991,10.440625,7.117708333333337,1.6343749999999977
2015-03-10,2336410.0,13.028125000000008,10.158333333333331,7.151041666666668,1.7385416666666655
2015-03-11,2336410.0,14.163541666666669,10.054166666666665,7.188541666666667,
2015-03-12,2336410.0,14.346315789473673,,7.2478723404255305,
2015-03-13,2336410.0,12.929032258064515,9.829032258064517,7.2372340425531885,2.474193548387097
2015-03-14,2336410.0,11.951041666666663,10.270833333333334,7.247916666666668,4.671875000000001
2015-03-15,2336410.0,14.121875000000003,10.046874999999998,7.2625000000000055,2.7266666666666666
2015-03-16,2336410.0,14.359374999999995,10.01666666666667,7.310416666666668,1.4931034482758614
2015-03-17,2336410.0,15.233333333333336,,7.440624999999998,1.0134831460674154
2015-03-18,2336410.0,16.373684210526317,9.873684210526317,7.575789473684205,1.3368421052631583
2015-03-19,2336410.0,14.692708333333341,8.634374999999986,7.02604166666666,37.45384615384616
2015-03-20,2336410.0,13.75416666666667,9.554166666666664,7.060416666666676,11.177083333333329
2015-03-21,2336410.0,15.688541666666671,9.582291666666665,7.250000000000006,2.788541666666666
2015-03-22,2336410.0,15.316666666666661,9.048958333333333,7.140625000000006,13.05684210526316
2015-03-23,2336410.0,15.119791666666671,9.044791666666661,6.987500000000007,30.76
2015-03-24,2336410.0,15.436458333333327,9.352083333333335,7.118750000000006,4.253125000000003
2015-03-25,2336410.0,16.14375,9.245833333333335,7.166666666666669,1.858333333333336
2015-03-26,2336410.0,17.183333333333312,9.026041666666663,7.241666666666668,1.3031249999999994
2015-03-27,2336410.0,15.723958333333337,9.195833333333336,7.2593749999999995,2.205208333333333
2015-03-28,2336410.0,12.639583333333334,10.039583333333333,7.264583333333332,1.7189473684210534
2015-03-29,2336410.0,11.352083333333338,10.570833333333335,7.265624999999999,1.7979166666666675
2015-03-30,2336410.0,13.15729166666666,9.488541666666663,7.135416666666674,12.933333333333334
2015-03-31,2336410.0,14.221874999999995,9.360416666666667,7.085416666666673,6.497674418604652
2015-04-01,2336410.0,16.454166666666666,8.754736842105267,7.073958333333341,27.89157894736842
2015-04-02,2336410.0,16.486458333333328,8.744791666666666,7.131250000000004,23.35208333333333
2015-04-03,2336410.0,17.411458333333332,8.102083333333335,6.9104166666666655,41.23368421052631
2015-04-04,2336410.0,17.961458333333336,7.682291666666671,6.883333333333326,38.27368421052631
2015-04-05,2336410.0,15.719791666666659,8.634375000000002,6.992708333333343,5.490697674418602
2015-04-06,2336410.0,16.19687500000001,8.652083333333332,7.057291666666669,
2015-04-07,2336410.0,18.01979166666666,7.932291666666667,6.940625000000002,
2015-04-08,2336410.0,19.653125,7.788541666666671,7.033333333333338,1.7333333333333332
2015-04-09,2336410.0,20.573958333333334,7.637500000000003,7.0802083333333385,0.9177083333333332
2015-04-10,2336410.0,20.029166666666658,7.170833333333333,6.952083333333341,
2015-04-11,2336410.0,19.632291666666674,7.390624999999993,6.853124999999995,
2015-04-12,2336410.0,17.606249999999992,7.994791666666664,6.963541666666668,
2015-04-13,2336410.0,17.929166666666656,8.032291666666664,7.001041666666672,
2015-04-14,2336410.0,19.61041666666667,7.486458333333334,6.794791666666661,
2015-04-15,2336410.0,19.531249999999993,7.498958333333327,6.836458333333329,
2015-04-16,2336410.0,16.948958333333337,8.105208333333325,6.947916666666665,11.298958333333333
2015-04-17,2336410.0,15.771875,8.495833333333332,6.996874999999999,11.103125
2015-04-18,2336410.0,17.234375000000004,8.117708333333331,6.897916666666656,22.5
2015-04-19,2336410.0,18.080208333333342,7.887499999999984,6.885416666666653,39.99791666666667
2015-04-20,2336410.0,18.62604166666665,7.839583333333338,6.895833333333329,11.696842105263158
2015-04-21,2336410.0,17.7021505376344,8.14673913043479,7.0543478260869605,7.908695652173907
2015-04-22,2336410.0,16.748958333333334,8.569791666666669,7.1604166666666735,3.9093750000000007
2015-04-23,2336410.0,16.973958333333336,8.577083333333333,7.239583333333331,2.9062500000000004
2015-04-24,2336410.0,16.156250000000004,8.83541666666666,7.247916666666662,2.519791666666668
2015-04-25,2336410.0,17.341666666666676,8.127083333333328,7.093750000000003,44.737500000000004
2015-04-26,2336410.0,19.166666666666668,7.935416666666675,7.097916666666676,10.892708333333337
2015-04-27,2336410.0,18.023958333333322,8.253125000000006,7.204166666666667,4.126041666666665
2015-04-28,2336410.0,17.02916666666667,8.59166666666667,7.254166666666655,2.690625000000001
2015-04-29,2336410.0,16.602083333333344,8.352083333333328,7.207291666666673,14.888297872340425
2015-04-30,2336410.0,16.340625000000003,8.542708333333335,7.160416666666677,5.663541666666666
2015-05-01,2336410.0,16.716666666666676,8.578124999999996,7.229166666666668,2.6686046511627906
2015-05-02,2336410.0,16.919791666666644,8.678125000000003,7.253124999999987,2.196774193548388
2015-05-03,2336410.0,17.626041666666666,8.591666666666672,7.2874999999999845,2.246808510638296
2015-05-04,2336410.0,18.19375,8.53333333333334,7.298958333333316,2.204255319148937
2015-05-05,2336410.0,18.623958333333327,8.475000000000003,7.331249999999989,2.092222222222223
2015-05-06,2336410.0,19.151041666666668,8.347916666666665,7.340624999999991,1.8559139784946233
2015-05-07,2336410.0,19.523958333333336,8.277083333333332,7.344791666666659,1.9021739130434792
2015-05-08,2336410.0,20.522916666666667,8.097916666666668,7.378124999999998,2.1036585365853653
2015-05-09,2336410.0,21.61041666666667,7.927083333333331,7.396874999999998,1.7947368421052639
2015-05-10,2336410.0,22.06458333333333,7.8624999999999945,7.393749999999998,1.3357894736842109
2015-05-11,2336410.0,22.651041666666668,7.658333333333338,7.378124999999996,1.222916666666667
2015-05-12,2336410.0,22.511458333333334,7.711458333333332,7.401041666666665,1.195833333333334
2015-05-13,2336410.0,21.74479166666666,7.828124999999997,7.4062499999999964,1.316666666666666
2015-05-14,2336410.0,21.145833333333336,8.064583333333333,7.4156249999999995,1.3419354838709672
2015-05-15,2336410.0,21.810416666666665,7.916666666666668,7.426041666666666,1.217708333333333
2015-05-16,2336410.0,21.801041666666666,8.00208333333333,7.4447916666666645,1.2135416666666667
2015-05-17,2336410.0,22.234375000000004,7.660416666666664,7.3708333333333345,39.143750000000004
2015-05-18,2336410.0,22.57187499999999,6.636458333333333,6.884375000000002,
2015-05-19,2336410.0,22.965625000000014,6.971875000000002,7.0000000000000115,
2015-05-20,2336410.0,23.259375000000002,7.129166666666662,7.171875000000007,
2015-05-21,2336410.0,22.884374999999995,7.2427083333333355,7.253124999999987,
2015-05-22,2336410.0,20.31041666666667,7.8552083333333345,7.306249999999987,
2015-05-23,2336410.0,20.370833333333326,8.007291666666672,7.324999999999989,
2015-05-24,2336410.0,20.918750000000006,8.03229166666667,7.335416666666656,
2015-05-25,2336410.0,21.497849462365597,7.876470588235291,7.2999999999999945,
2015-05-26,2336410.0,21.96704545454546,7.079069767441864,6.854761904761899,
2015-05-27,2336410.0,22.10208333333335,7.431250000000002,7.033333333333342,
2015-05-28,2336410.0,21.85652173913044,7.424999999999995,7.09890109890111,
2015-05-29,2336410.0,22.444791666666674,7.414583333333337,7.152083333333343,15.56562500000001
2015-05-30,2336410.0,22.61250000000001,7.418750000000006,7.252083333333321,3.6083333333333307
2015-05-31,2336410.0,22.579166666666676,7.468750000000004,7.309374999999992,4.343750000000001
2015-06-01,2336410.0,22.296874999999982,7.544791666666664,7.28854166666665,6.191666666666669
2015-06-02,2336410.0,22.743750000000016,7.5593750000000055,7.328124999999989,4.565625
2015-06-03,2336410.0,22.406249999999996,7.594791666666663,7.336458333333322,2.537499999999999
2015-06-04,2336410.0,21.340217391304353,7.482608695652176,7.138043478260881,76.33260869565218
2015-06-05,2336410.0,21.814583333333346,7.694791666666666,7.265624999999983,10.353684210526318
2015-06-06,2336410.0,23.071875000000006,7.529166666666672,7.352083333333326,3.2778947368421067
2015-06-07,2336410.0,23.740624999999998,7.465624999999999,7.372916666666662,2.202105263157894
2015-06-08,2336410.0,24.31354166666667,7.488541666666663,7.407291666666667,2.1593750000000003
2015-06-09,2336410.0,24.712499999999988,7.402083333333334,7.426041666666662,5.757291666666667
2015-06-10,2336410.0,23.9875,7.3031250000000005,7.353124999999992,10.025
2015-06-11,2336410.0,24.100000000000005,7.210416666666672,7.316666666666667,6.416842105263158
2015-06-12,2336410.0,24.138541666666665,7.388541666666668,7.38229166666667,3.397894736842104
2015-06-13,2336410.0,24.448958333333326,7.372916666666664,7.369791666666664,3.131249999999999
2015-06-14,2336410.0,25.178124999999998,7.3833333333333355,7.431250000000001,1.3656249999999996
2015-06-15,2336410.0,25.589583333333337,7.3187500000000005,7.442708333333337,1.2333333333333334
2015-06-16,2336410.0,26.004166666666652,7.201041666666666,7.4479166666666705,0.933333333333333
2015-06-17,2336410.0,26.596875000000008,7.005208333333333,7.433333333333333,0.7947368421052632
2015-06-18,2336410.0,26.318749999999998,6.947916666666669,7.419791666666669,0.9270833333333327
2015-06-19,2336410.0,26.06770833333333,7.072916666666668,7.46875,1.139583333333334
2015-06-20,2336410.0,25.911458333333346,6.671874999999999,7.317708333333335,56.333333333333336
2015-06-21,2336410.0,26.25937499999998,6.458333333333333,7.100000000000013,
2015-06-22,2336410.0,26.771874999999994,6.635416666666662,7.298958333333322,
2015-06-23,2336410.0,26.72812500000001,6.74270833333333,7.384374999999996,2.337234042553192
2015-06-24,,,,,
2015-06-25,2336410.0,25.726373626373622,6.904395604395604,7.458241758241758,1.6522222222222225
2015-06-26,2336410.0,26.584374999999998,6.793749999999997,7.462500000000001,1.4239583333333334
2015-06-27,2336410.0,25.58125,6.319791666666668,7.193750000000015,24.662499999999998
2015-06-28,2336410.0,24.360416666666662,6.837500000000002,7.2385416666666655,6.0365591397849485
2015-06-29,2336410.0,23.465625,7.2052083333333306,7.2947916666666535,2.2635416666666655
2015-06-30,2336410.0,24.432291666666668,7.1447916666666655,7.379166666666663,1.6656249999999995
2015-07-01,2336410.0,24.01145833333334,7.06145833333333,7.353125000000001,3.5231578947368414
2015-07-02,2336410.0,24.14166666666667,6.81979166666667,7.159375000000012,28.51263157894738
2015-07-03,2336410.0,24.159374999999986,6.8843749999999995,7.202083333333332,23.078125
2015-07-04,2336410.0,23.29166666666667,7.022916666666663,7.16354166666667,27.722916666666666
2015-07-05,2336410.0,24.0,7.1770833333333295,7.1958333333333355,7.595833333333331
2015-07-06,2336410.0,24.43229166666666,7.17083333333333,7.2822916666666515,2.485416666666666
2015-07-07,2336410.0,24.908333333333342,7.139583333333334,7.333333333333322,1.7854166666666675
2015-07-08,2336410.0,25.635416666666657,6.997916666666669,7.327083333333323,1.7484210526315789
2015-07-09,2336410.0,26.266666666666655,6.982291666666665,7.373958333333331,1.3020833333333333
2015-07-10,2336410.0,26.61145833333332,6.990625000000001,7.444791666666668,1.0958333333333328
2015-07-11,2336410.0,26.509374999999995,6.831249999999998,7.3687499999999915,7.385416666666669
2015-07-12,2336410.0,25.986458333333335,6.960416666666668,7.332291666666658,1.6468750000000008
2015-07-13,2336410.0,25.99166666666667,6.221875000000001,6.977083333333337,106.7
2015-07-14,2336410.0,26.681249999999995,6.800000000000002,7.239583333333324,15.570833333333338
2015-07-15,2336410.0,25.360416666666666,6.496875000000002,6.978125000000009,95.49462365591398
2015-07-16,2336410.0,25.825000000000006,6.9312499999999995,7.279166666666651,8.638541666666667
2015-07-17,2336410.0,26.163541666666664,6.9531250000000036,7.369791666666662,2.9166666666666683
2015-07-18,2336410.0,26.646875000000012,6.88645833333333,7.394791666666663,1.7333333333333334
2015-07-19,2336410.0,26.323958333333326,6.984375000000001,7.4302083333333355,1.3125
2015-07-20,2336410.0,26.84374999999999,6.948958333333333,7.482291666666669,1.5489583333333339
2015-07-21,2336410.0,26.66354166666667,6.6968749999999995,7.352083333333318,8.02872340425532
2015-07-22,2336410.0,26.436458333333338,6.923958333333331,7.384374999999998,1.5875000000000001
2015-07-23,2336410.0,25.86770833333333,6.802083333333335,7.269791666666652,10.257291666666665
2015-07-24,2336410.0,26.126041666666666,6.985416666666668,7.348958333333329,2.84468085106383
2015-07-25,2336410.0,26.08125000000001,7.070833333333333,7.415625000000002,1.5808510638297872
2015-07-26,2336410.0,25.840625,7.158333333333331,7.444791666666668,1.0506024096385536
2015-07-27,2336410.0,26.18936170212767,7.156382978723403,7.480851063829792,0.9319148936170214
2015-07-28,2336410.0,26.47083333333333,7.115625000000001,7.525000000000002,1.3010416666666662
2015-07-29,2336410.0,27.08333333333334,7.168749999999999,7.576041666666664,0.6812499999999995
2015-07-30,2336410.0,27.561458333333338,6.991666666666664,7.5125,
2015-07-31,2336410.0,26.719791666666666,7.038541666666668,7.513541666666668,0.6270833333333334
2015-08-01,2336410.0,25.768749999999994,7.361458333333334,7.6031249999999995,0.7406250000000004
2015-08-02,2336410.0,25.089583333333326,7.312499999999999,7.567708333333332,0.8604166666666667
2015-08-03,2336410.0,25.759374999999995,7.240624999999998,7.552083333333332,0.7479166666666667
2015-08-04,2336410.0,25.922916666666662,7.089583333333333,7.541666666666667,0.7947916666666669
2015-08-05,2336410.0,26.094791666666662,6.865625000000004,7.444791666666667,0.808333333333333
2015-08-06,2336410.0,26.03020833333332,6.28541666666666,7.291666666666667,38.35104166666667
2015-08-07,2336410.0,25.530208333333334,6.139583333333341,7.022916666666677,40.05416666666667
2015-08-08,2336410.0,25.52083333333333,6.585416666666668,7.227083333333321,3.752631578947365
2015-08-09,2336410.0,25.92916666666666,6.593749999999999,7.284374999999986,1.8135416666666673
2015-08-10,2336410.0,26.195833333333326,6.601041666666667,7.348958333333329,2.097802197802198
2015-08-11,2336410.0,25.83020833333333,6.361458333333329,7.185416666666675,18.88875000000001
2015-08-12,2336410.0,25.50978260869566,6.788888888888892,7.307692307692297,2.7623376623376625
2015-08-13,2336410.0,24.22604166666666,6.834375000000006,7.17812499999999,99.86145833333335
2015-08-14,2336410.0,24.632291666666678,6.7854166666666655,6.933333333333343,110.625
2015-08-15,2336410.0,24.868749999999995,7.2072916666666655,7.219791666666665,9.987500000000002
2015-08-16,2336410.0,24.926041666666666,7.220833333333331,7.277083333333319,4.331578947368423
2015-08-17,2336410.0,24.935416666666672,7.1656249999999995,7.314583333333324,2.735416666666667
2015-08-18,2336410.0,24.644791666666688,7.143749999999998,7.209374999999998,86.22127659574468
2015-08-19,2336410.0,25.196875000000006,6.936458333333334,7.012500000000004,91.73958333333333
2015-08-20,2336410.0,25.308333333333334,7.104166666666668,7.155208333333339,35.276595744680854
2015-08-21,2336410.0,25.32291666666667,7.192708333333333,7.191666666666658,15.767708333333337
