date,site_no,temperature,dissolved_oxygen,pH,turbidity
2014-12-12,2336313.0,6.164583333333333,11.267708333333326,7.090625000000003,42.90105263157895
2014-12-13,2336313.0,6.109375,11.286458333333334,7.062500000000014,13.85157894736842
2014-12-14,2336313.0,6.233333333333333,11.183333333333328,7.100000000000012,6.401041666666665
2014-12-15,2336313.0,6.225000000000001,11.22083333333333,7.104166666666678,4.602083333333334
2014-12-16,2336313.0,9.173958333333337,10.366666666666669,7.152083333333336,15.33956043956044
2014-12-17,2336313.0,8.079166666666664,9.957291666666674,6.903124999999989,25.119791666666668
2014-12-18,2336313.0,7.3374999999999995,10.449999999999992,6.992708333333333,
2014-12-19,2336313.0,7.327083333333327,10.59270833333333,6.985416666666668,
2014-12-20,2336313.0,8.395833333333345,10.610416666666666,7.125000000000003,5.838541666666664
2014-12-21,2336313.0,9.137499999999994,9.81770833333333,6.983333333333333,3.544791666666671
2014-12-22,2336313.0,8.964583333333321,9.95833333333333,7.003125000000004,
2014-12-23,2336313.0,8.726041666666669,10.606250000000005,6.877083333333334,
2014-12-24,2336313.0,10.93125,10.279166666666658,6.905208333333326,
2014-12-25,2336313.0,9.498958333333338,10.334374999999994,7.029166666666673,28.541666666666668
2014-12-26,2336313.0,7.682291666666669,10.726041666666672,7.092708333333346,14.652631578947368
2014-12-27,2336313.0,7.677083333333333,10.827083333333336,7.11770833333334,12.774193548387096
2014-12-28,2336313.0,11.47916666666668,10.426041666666668,6.98125,
2014-12-29,2336313.0,12.644791666666661,9.875000000000002,7.054166666666668,
2014-12-30,2336313.0,11.609375000000005,9.634374999999988,6.983333333333335,
2014-12-31,2336313.0,8.815625000000002,10.513541666666669,7.102083333333344,
2015-01-01,2336313.0,7.595833333333334,10.893750000000002,7.113541666666674,
2015-01-02,2336313.0,8.815625,10.956249999999999,7.1343749999999995,
2015-01-03,2336313.0,10.222916666666665,10.498958333333327,6.960416666666671,
2015-01-04,2336313.0,13.147916666666672,9.929166666666662,6.887499999999986,
2015-01-05,2336313.0,9.362500000000004,10.631249999999984,7.050000000000008,
2015-01-06,2336313.0,7.088541666666668,10.969791666666671,7.045833333333342,10.716666666666663
2015-01-07,2336313.0,5.775000000000001,11.44375,7.1072916666666766,7.787500000000004
2015-01-08,2336313.0,1.8135416666666664,12.83333333333333,7.1364583333333345,80.02083333333333
2015-01-09,2336313.0,3.733333333333333,12.72083333333334,7.038541666666668,195.80208333333334
2015-01-10,2336313.0,4.727083333333334,12.4625,6.852083333333326,153.41666666666666
2015-01-11,2336313.0,4.759374999999998,12.546875000000007,6.967708333333334,84.47916666666667
2015-01-12,2336313.0,6.320833333333328,12.003124999999997,7.0,46.041666666666664
2015-01-13,2336313.0,7.118750000000005,11.634375000000006,6.966666666666659,56.583333333333336
2015-01-14,2336313.0,7.0395833333333355,11.233333333333347,7.0302083333333405,16.73473684210526
2015-01-15,2336313.0,5.835416666666667,11.527083333333344,7.055208333333339,55.680851063829785
2015-01-16,2336313.0,6.078125,11.211458333333326,6.931249999999991,27.45263157894737
2015-01-17,2336313.0,5.7406250000000005,11.274999999999997,6.956250000000001,11.664210526315788
2015-01-18,2336313.0,6.464583333333334,11.248958333333329,7.069791666666682,7.610416666666662
2015-01-19,2336313.0,6.673958333333334,11.160416666666658,7.173958333333338,6.785416666666667
2015-01-20,2336313.0,7.846874999999998,10.86875,7.035416666666671,7.326041666666668
2015-01-21,2336313.0,8.128125000000004,10.751041666666667,7.034375000000008,7.770833333333333
2015-01-22,2336313.0,7.348958333333331,11.016666666666671,7.017708333333338,7.2583333333333355
2015-01-23,2336313.0,8.006250000000003,11.191666666666665,6.892708333333327,94.0720430107527
2015-01-24,2336313.0,7.793749999999997,10.918750000000003,6.818749999999994,28.842105263157894
2015-01-25,2336313.0,6.844791666666668,10.922916666666667,6.9114583333333295,
2015-01-26,2336313.0,7.347916666666666,10.663541666666656,6.997916666666661,
2015-01-27,2336313.0,6.129999999999996,11.167777777777784,6.9923076923076914,6.001111111111115
2015-01-28,2336313.0,5.951041666666666,11.087499999999991,6.955208333333332,5.998936170212767
2015-01-29,2336313.0,6.452083333333332,11.31979166666668,7.012500000000003,9.444791666666664
2015-01-30,2336313.0,7.455208333333334,11.026041666666664,7.01666666666667,6.316129032258063
2015-01-31,2336313.0,5.999999999999999,11.626041666666671,7.059375000000009,6.724210526315788
2015-02-01,2336313.0,7.560416666666668,11.251041666666664,7.056250000000008,21.442708333333332
2015-02-02,2336313.0,9.569791666666664,10.743749999999991,6.7999999999999945,80.13684210526316
2015-02-03,2336313.0,5.708333333333332,11.553125000000001,6.804166666666664,34.072916666666664
2015-02-04,2336313.0,5.919791666666665,11.63541666666667,6.913541666666661,11.804210526315789
2015-02-05,2336313.0,6.813541666666667,11.466666666666661,6.98125,9.194736842105266
2015-02-06,2336313.0,5.238541666666667,11.958333333333334,7.004166666666667,9.165625
2015-02-07,2336313.0,5.955208333333331,11.731250000000008,6.964583333333329,8.362105263157895
2015-02-08,2336313.0,7.678124999999999,11.340624999999994,6.96875,7.357291666666669
2015-02-09,2336313.0,10.705208333333337,10.128125000000004,6.925000000000003,27.853124999999995
2015-02-10,2336313.0,9.972043010752685,9.83333333333333,6.6967741935483796,19.296703296703296
2015-02-11,2336313.0,8.552083333333337,10.328125000000002,6.957291666666669,5.794791666666665
2015-02-12,2336313.0,7.847916666666667,10.708333333333336,7.063541666666674,4.489583333333338
2015-02-13,2336313.0,5.231250000000001,11.487499999999995,7.075000000000011,6.297916666666669
2015-02-14,2336313.0,5.754166666666666,11.483333333333333,7.128125000000004,6.2718750000000005
2015-02-15,2336313.0,5.454166666666667,11.490624999999994,7.1218750000000055,5.099999999999999
2015-02-16,2336313.0,4.375,11.687499999999988,7.0395833333333435,26.665263157894735
2015-02-17,2336313.0,4.7302083333333345,11.753124999999995,6.859374999999989,40.166666666666664
2015-02-18,2336313.0,3.2968749999999996,11.726041666666662,6.953125,17.565625
2015-02-19,2336313.0,1.5552083333333337,12.402083333333337,7.042708333333343,7.179166666666668
2015-02-20,2336313.0,1.1197916666666672,12.682291666666663,7.100000000000012,7.230208333333331
2015-02-21,2336313.0,2.7770833333333336,12.181249999999993,7.046875,6.411458333333333
2015-02-22,2336313.0,6.991666666666673,11.00625000000001,6.886458333333329,19.3125
2015-02-23,2336313.0,7.341666666666666,10.872916666666663,6.746875000000009,52.885416666666664
2015-02-24,2336313.0,5.325000000000002,11.078125000000005,6.767708333333339,34.03125
2015-02-25,2336313.0,4.179166666666666,11.482291666666663,6.823958333333327,35.802083333333336
2015-02-26,2336313.0,4.53125,11.658333333333339,6.852083333333322,42.291666666666664
2015-02-27,2336313.0,5.2979166666666675,11.462499999999993,6.924999999999994,13.392708333333333
2015-02-28,2336313.0,6.146874999999999,11.472916666666675,6.994791666666667,7.104166666666672
2015-03-01,2336313.0,6.89791666666667,11.026041666666663,7.023958333333332,7.527083333333333
2015-03-02,2336313.0,9.371875000000001,10.21875,6.8624999999999945,6.765624999999997
2015-03-03,2336313.0,10.603125000000002,9.16875,6.814583333333345,28.594791666666666
2015-03-04,2336313.0,12.353125000000004,9.498958333333336,6.655208333333338,18.104166666666668
2015-03-05,2336313.0,11.991666666666667,8.647916666666662,6.7385416666666735,26.360416666666666
2015-03-06,2336313.0,7.657291666666667,10.527083333333335,6.6083333333333405,24.822916666666668
2015-03-07,2336313.0,8.192708333333332,10.735416666666664,6.734375000000006,
2015-03-08,2336313.0,9.621739130434781,10.791304347826086,6.815217391304341,
2015-03-09,2336313.0,11.752083333333333,10.600000000000003,6.974736842105269,
2015-03-10,2336313.0,12.984375000000002,10.602083333333333,7.100000000000001,5.6208333333333345
2015-03-11,2336313.0,14.389583333333327,10.557291666666666,7.129166666666667,5.4958333333333345
2015-03-12,2336313.0,14.489583333333336,10.318749999999998,7.078125000000008,5.695833333333333
2015-03-13,2336313.0,12.47395833333333,9.450000000000001,7.056249999999998,12.820833333333333
2015-03-14,2336313.0,11.961458333333338,10.290625000000002,6.934374999999997,17.6875
2015-03-15,2336313.0,14.601041666666672,10.027083333333332,6.824999999999989,10.089583333333334
2015-03-16,2336313.0,14.491666666666667,9.991666666666665,6.946874999999992,6.021874999999999
2015-03-17,2336313.0,15.428124999999996,9.876041666666662,7.002083333333332,6.346875
2015-03-18,2336313.0,16.38958333333333,9.886458333333332,7.057291666666668,6.026315789473687
2015-03-19,2336313.0,14.38125000000001,8.64479166666667,6.7791666666666766,33.9625
2015-03-20,2336313.0,13.679166666666674,9.491666666666667,6.7343750000000036,13.194791666666667
2015-03-21,2336313.0,16.012500000000003,9.556250000000002,6.874999999999993,4.977083333333334
2015-03-22,2336313.0,15.064583333333331,8.76666666666667,6.890624999999994,27.135416666666668
2015-03-23,2336313.0,15.115624999999996,9.504166666666668,6.836458333333323,31.351063829787233
2015-03-24,2336313.0,15.490624999999996,9.43020833333333,7.100000000000006,11.812499999999998
2015-03-25,2336313.0,16.10000000000001,9.375000000000002,7.361458333333332,7.99166666666667
2015-03-26,2336313.0,17.30898876404494,9.084444444444445,7.491011235955054,6.686666666666665
2015-03-27,2336313.0,15.194791666666665,9.373958333333329,7.387500000000002,4.922916666666668
2015-03-28,2336313.0,12.173958333333337,10.087499999999999,7.45,4.878125
2015-03-29,2336313.0,11.094791666666667,10.496875000000003,7.413541666666667,4.927083333333332
2015-03-30,2336313.0,13.048958333333331,9.071875000000007,7.097916666666656,37.485416666666666
2015-03-31,2336313.0,14.184374999999994,8.903124999999998,6.960416666666666,13.388541666666667
2015-04-01,2336313.0,16.571875000000002,8.637499999999996,6.936458333333332,80.61368421052632
2015-04-02,2336313.0,16.258947368421055,8.387500000000003,7.082291666666671,37.84574468085106
2015-04-03,2336313.0,17.663541666666664,7.988541666666669,6.881249999999991,23.923958333333335
2015-04-04,2336313.0,17.844791666666666,6.744791666666672,6.753125000000007,33.03157894736842
2015-04-05,2336313.0,15.379166666666675,7.259374999999996,6.892708333333336,10.02916666666667
2015-04-06,2336313.0,16.00833333333333,8.080851063829785,7.121874999999999,
2015-04-07,2336313.0,18.090625000000003,8.230208333333332,7.067708333333339,137.94791666666666
2015-04-08,2336313.0,19.61041666666667,7.593749999999999,7.11578947368422,27.175789473684212
2015-04-09,2336313.0,20.4625,7.535416666666674,7.207291666666676,5.305208333333336
2015-04-10,2336313.0,19.792708333333334,7.528125000000003,7.103124999999994,89.08297872340425
2015-04-11,2336313.0,19.023958333333336,7.990625000000004,7.047916666666674,96.20833333333333
2015-04-12,2336313.0,16.70729166666667,8.246875,7.166666666666671,
2015-04-13,2336313.0,17.90736842105263,8.198958333333326,7.094791666666669,
2015-04-14,2336313.0,19.961458333333336,7.977083333333326,6.901041666666663,72.26041666666667
2015-04-15,2336313.0,19.338541666666675,7.705208333333329,6.880208333333324,114.85106382978724
2015-04-16,2336313.0,16.153684210526304,8.548421052631586,7.07263157894738,37.88297872340426
2015-04-17,2336313.0,15.694791666666667,8.654166666666669,6.962499999999994,41.8421052631579
2015-04-18,2336313.0,17.523958333333336,8.406250000000004,6.879166666666657,64.01041666666667
2015-04-19,2336313.0,18.448958333333334,8.23333333333333,6.889583333333321,53.885416666666664
2015-04-20,2336313.0,18.92395833333332,8.01770833333333,6.999999999999999,18.135416666666668
2015-04-21,2336313.0,17.493749999999995,8.108333333333336,7.016666666666668,10.045833333333336
2015-04-22,2336313.0,16.719999999999995,8.37666666666667,,7.013333333333333
2015-04-23,2336313.0,16.78229166666666,8.453124999999991,7.2000000000000055,6.433333333333331
2015-04-24,2336313.0,16.38229166666667,8.59479166666667,7.207291666666674,6.651041666666667
2015-04-25,2336313.0,17.510416666666664,8.27604166666666,6.9447916666666565,91.54105263157895
2015-04-26,2336313.0,19.32291666666667,7.295833333333334,6.938541666666661,37.25
2015-04-27,2336313.0,17.66979166666667,7.996875000000006,7.093750000000008,
2015-04-28,2336313.0,16.931250000000002,8.371875000000003,7.106250000000013,
2015-04-29,2336313.0,16.110416666666666,8.463541666666668,6.997916666666652,
2015-04-30,2336313.0,16.631249999999998,8.204166666666659,6.892708333333332,
2015-05-01,2336313.0,16.70625,8.103124999999997,6.982291666666662,
2015-05-02,2336313.0,16.851041666666664,7.9927083333333355,6.979166666666668,
2015-05-03,2336313.0,17.799999999999994,7.967708333333339,6.971875000000001,
2015-05-04,2336313.0,18.4595744680851,8.036458333333332,7.036458333333338,
2015-05-05,2336313.0,18.956249999999997,8.119791666666668,7.105208333333336,4.382291666666668
2015-05-06,2336313.0,19.140625,8.099999999999996,7.103125000000003,4.131250000000002
2015-05-07,2336313.0,19.545263157894738,8.05520833333333,7.118750000000007,3.956249999999999
2015-05-08,2336313.0,20.553124999999994,8.008333333333333,7.116666666666677,3.932291666666666
2015-05-09,2336313.0,21.568749999999998,7.898958333333333,7.1062500000000055,8.984374999999998
2015-05-10,2336313.0,21.878124999999994,7.783333333333334,7.060416666666669,7.708333333333332
2015-05-11,2336313.0,22.634375000000002,7.501041666666665,7.0885416666666705,5.104166666666667
2015-05-12,2336313.0,22.250000000000004,7.506249999999998,7.081250000000011,6.742708333333334
2015-05-13,2336313.0,21.67291666666667,7.397916666666663,7.071875000000005,5.231182795698925
2015-05-14,2336313.0,21.139583333333338,7.669791666666666,7.118750000000005,4.987500000000001
2015-05-15,2336313.0,20.497916666666654,7.646874999999999,7.030851063829787,25.597894736842107
2015-05-16,2336313.0,20.86666666666667,7.6874999999999964,6.958333333333342,12.306250000000006
2015-05-17,2336313.0,21.680208333333326,7.504166666666666,7.054166666666678,6.225000000000001
2015-05-18,2336313.0,21.401041666666668,6.6812499999999995,6.892708333333327,
2015-05-19,2336313.0,21.871874999999992,7.42708333333334,6.871874999999996,
2015-05-20,2336313.0,22.532291666666666,7.00833333333333,6.811458333333327,
2015-05-21,2336313.0,22.21041666666666,7.307368421052631,6.959375000000004,
2015-05-22,2336313.0,19.586458333333336,7.922916666666674,7.001041666666673,8.562499999999998
2015-05-23,2336313.0,19.87291666666667,7.993750000000006,7.031250000000007,6.682291666666667
2015-05-24,2336313.0,20.446875,7.972916666666667,7.036458333333342,6.096874999999998
2015-05-25,2336313.0,21.056250000000002,7.912499999999995,7.01250000000001,47.77291666666667
2015-05-26,2336313.0,21.873958333333345,7.558333333333334,6.711458333333341,62.4375
2015-05-27,2336313.0,21.651041666666668,7.7385416666666655,6.874999999999993,24.114583333333332
2015-05-28,2336313.0,21.74791666666667,7.713541666666667,6.893749999999987,51.5
2015-05-29,2336313.0,22.16354166666667,7.507291666666674,6.872916666666659,27.21875
2015-05-30,2336313.0,22.024999999999995,7.4666666666666694,7.003125000000003,11.482105263157893
2015-05-31,2336313.0,22.165625000000002,7.47291666666667,6.945833333333341,41.75869565217391
2015-06-01,2336313.0,22.477083333333344,7.4260416666666735,6.849999999999992,26.10625
2015-06-02,2336313.0,22.318750000000005,7.424999999999997,7.006250000000005,6.945263157894739
2015-06-03,2336313.0,21.96770833333333,7.452083333333332,7.0083333333333355,4.307291666666665
2015-06-04,2336313.0,20.910416666666666,7.628125,6.993750000000001,4.623958333333334
2015-06-05,2336313.0,21.636458333333337,7.621875000000002,6.989583333333336,4.513829787234044
2015-06-06,2336313.0,22.77916666666667,7.465624999999998,7.018750000000004,4.516666666666664
2015-06-07,2336313.0,23.345833333333335,7.403124999999999,7.011458333333336,4.542105263157896
2015-06-08,2336313.0,24.121875000000003,7.315625000000003,7.01666666666667,4.631249999999997
2015-06-09,2336313.0,24.149999999999995,7.186458333333326,6.981250000000002,4.238947368421052
2015-06-10,2336313.0,23.47500000000001,7.409374999999996,6.987500000000005,3.7979166666666657
2015-06-11,2336313.0,23.58333333333334,7.121874999999998,6.798958333333338,97.83958333333334
2015-06-12,2336313.0,23.674999999999986,7.138541666666661,6.697916666666663,49.375
2015-06-13,2336313.0,23.989583333333332,6.912499999999997,6.860416666666654,14.354166666666666
2015-06-14,2336313.0,24.668749999999992,6.755208333333335,6.911458333333326,7.635416666666669
2015-06-15,2336313.0,25.17916666666667,6.718750000000004,6.935416666666665,5.146874999999999
2015-06-16,2336313.0,25.37872340425532,6.766666666666667,6.997916666666673,4.286315789473683
2015-06-17,2336313.0,26.17916666666666,6.6854166666666694,7.028125000000006,4.0249999999999995
2015-06-18,2336313.0,26.03645833333333,6.661458333333338,7.025000000000006,4.384375
2015-06-19,2336313.0,25.534375,6.832291666666666,6.988541666666664,3.6145833333333317
2015-06-20,2336313.0,25.24374999999999,6.739583333333336,6.962499999999995,11.19375
2015-06-21,2336313.0,25.63645833333334,6.207291666666664,6.84687499999999,6.803124999999999
2015-06-22,2336313.0,26.16666666666666,6.312499999999997,6.828124999999987,3.430208333333334
2015-06-23,2336313.0,26.12500000000001,6.556249999999996,6.855208333333326,3.7170212765957444
2015-06-24,2336313.0,25.704166666666662,6.567708333333333,6.841666666666669,36.87916666666667
2015-06-25,2336313.0,25.575280898876404,,6.689887640449445,20.65056179775281
2015-06-26,2336313.0,26.228125000000006,6.665625000000001,6.854166666666661,4.632291666666666
2015-06-27,2336313.0,24.94479166666667,6.864583333333335,6.848958333333332,33.43541666666667
2015-06-28,2336313.0,23.989583333333318,6.81145833333333,6.7364583333333385,8.672916666666666
2015-06-29,2336313.0,23.243749999999995,7.169791666666671,6.845833333333327,4.130208333333331
2015-06-30,2336313.0,24.059574468085106,7.158333333333336,6.914583333333329,4.22736842105263
2015-07-01,2336313.0,23.62708333333332,7.266666666666667,6.971875000000005,8.494791666666666
2015-07-02,2336313.0,23.871875000000003,6.702083333333331,6.8250000000000055,15.19375
2015-07-03,2336313.0,23.716666666666683,6.669791666666665,6.70312499999999,95.63368421052633
2015-07-04,2336313.0,23.085416666666664,7.662499999999993,6.851041666666654,38.8125
2015-07-05,2336313.0,23.543750000000014,7.342708333333331,6.858333333333321,10.390624999999998
2015-07-06,2336313.0,23.497916666666672,7.254166666666669,6.884374999999992,6.518750000000001
2015-07-07,2336313.0,24.548958333333328,6.400000000000002,6.842708333333326,3.9458333333333315
2015-07-08,2336313.0,24.539583333333336,6.89166666666667,7.0010416666666595,5.4145833333333355
2015-07-09,2336313.0,21.513541666666654,7.80833333333333,6.88958333333333,38.73684210526316
2015-07-10,2336313.0,20.217708333333324,8.800000000000006,6.96458333333334,26.881249999999998
2015-07-11,2336313.0,23.913541666666664,7.572916666666663,6.871875000000003,5.771874999999998
2015-07-12,2336313.0,25.057291666666657,7.280208333333333,7.005208333333339,4.203125000000001
2015-07-13,2336313.0,25.63125000000001,6.978124999999999,6.998958333333337,4.7052083333333306
2015-07-14,2336313.0,26.040624999999995,6.797916666666669,6.954166666666668,26.43958333333333
2015-07-15,2336313.0,25.17395833333333,6.925000000000002,6.753125000000003,28.228421052631578
2015-07-16,2336313.0,25.466666666666658,6.461458333333336,6.835416666666657,5.606250000000003
2015-07-17,2336313.0,25.958333333333332,6.465625,6.932291666666667,3.4364583333333343
2015-07-18,2336313.0,26.446875000000006,6.635416666666664,6.992708333333334,8.863541666666666
2015-07-19,2336313.0,26.154166666666658,6.2593749999999995,6.796874999999996,6.995833333333334
2015-07-20,2336313.0,26.406249999999996,6.394791666666667,6.8708333333333265,3.4625000000000004
2015-07-21,2336313.0,26.59479166666668,6.402083333333334,6.98333333333333,16.861458333333335
2015-07-22,2336313.0,26.295833333333345,5.4916666666666645,6.8229166666666545,6.310416666666664
2015-07-23,2336313.0,25.810416666666665,5.952083333333332,6.848958333333332,33.11666666666667
2015-07-24,2336313.0,26.030208333333334,5.927083333333331,6.768749999999989,16.128124999999997
2015-07-25,2336313.0,25.845833333333328,6.050000000000001,6.8885416666666615,5.559375
2015-07-26,2336313.0,25.676041666666674,6.276041666666667,6.98020833333334,4.003125000000002
2015-07-27,2336313.0,25.788172043010753,6.6430107526881725,6.990322580645157,49.10108695652174
2015-07-28,2336313.0,26.140624999999986,6.638947368421048,6.896874999999995,26.714583333333334
2015-07-29,2336313.0,26.810416666666665,6.402127659574469,6.995833333333343,6.299999999999999
2015-07-30,2336313.0,27.185416666666654,6.478125000000002,7.091666666666671,12.706249999999999
2015-07-31,2336313.0,26.47604166666666,5.34255319148936,6.805208333333327,14.561052631578947
2015-08-01,2336313.0,25.646874999999998,6.205208333333332,6.928124999999999,
2015-08-02,2336313.0,25.44687499999999,6.529166666666668,7.095833333333335,2.844791666666666
2015-08-03,2336313.0,25.920833333333338,6.716666666666668,7.180208333333341,7.034375
2015-08-04,2336313.0,26.18020833333333,6.667708333333334,7.143750000000011,7.709375000000001
2015-08-05,2336313.0,26.26875,6.682291666666667,7.164583333333343,2.952083333333334
2015-08-06,2336313.0,26.135416666666657,6.380208333333335,7.157291666666673,12.007291666666667
2015-08-07,2336313.0,25.298958333333342,6.459374999999999,6.97291666666666,23.39893617021277
2015-08-08,2336313.0,25.42708333333334,6.117894736842106,7.005208333333339,4.985263157894734
2015-08-09,2336313.0,25.47708333333334,6.3197916666666645,7.152083333333342,2.850000000000001
2015-08-10,2336313.0,26.124999999999996,6.192708333333336,7.203125000000007,9.820833333333333
2015-08-11,2336313.0,25.664583333333322,5.502105263157895,6.941666666666663,15.417204301075271
2015-08-12,2336313.0,25.385869565217398,6.1010989010989025,6.973626373626377,
2015-08-13,2336313.0,24.430208333333336,6.657894736842106,7.045833333333337,67.92
2015-08-14,2336313.0,24.81979166666666,6.907291666666666,7.085416666666668,26.38842105263158
2015-08-15,2336313.0,24.745833333333334,6.724999999999999,7.130208333333342,6.4635416666666705
2015-08-16,2336313.0,24.859375,6.837499999999999,7.19687500000001,4.585416666666666
2015-08-17,2336313.0,24.710416666666656,6.1187499999999995,7.104166666666678,7.466666666666664
2015-08-18,2336313.0,24.63541666666666,6.9875,7.106249999999997,
2015-08-19,2336313.0,24.869791666666668,7.265624999999994,7.080208333333334,
2015-08-20,2336313.0,25.442708333333343,7.154166666666654,7.166666666666668,
2015-08-21,2336313.0,25.540624999999995,6.954166666666672,7.196875000000012,
