date,site_no,dissolved_oxygen,pH,temperature
2015-01-23,2203700.0,10.158333333333333,7.1614583333333455,8.843750000000004
2015-01-24,2203700.0,10.067708333333341,7.039583333333332,9.127083333333333
2015-01-25,2203700.0,9.397916666666674,6.961458333333325,9.235416666666664
2015-01-26,2203700.0,9.468749999999993,7.056250000000013,8.207291666666665
2015-01-27,2203700.0,10.171874999999998,7.095833333333346,6.827083333333334
2015-01-28,2203700.0,10.300000000000002,7.095833333333346,6.762500000000002
2015-01-29,2203700.0,10.365625000000003,7.100000000000012,7.062500000000001
2015-01-30,2203700.0,10.016666666666664,7.072916666666679,8.12395833333333
2015-01-31,2203700.0,10.479166666666659,7.100000000000012,6.8708333333333345
2015-02-01,2203700.0,10.228125000000002,7.0708333333333355,7.961458333333333
2015-02-02,2203700.0,9.844791666666671,7.1333333333333435,10.248958333333336
2015-02-03,2203700.0,10.118749999999995,7.218750000000006,9.31875
2015-02-04,2203700.0,,7.179166666666667,9.83854166666667
2015-02-05,2203700.0,9.612499999999999,7.0989583333333455,10.421875
2015-02-06,2203700.0,9.678125000000001,6.967708333333335,7.652083333333333
2015-02-07,2203700.0,10.367708333333333,7.073958333333344,7.166666666666668
2015-02-08,2203700.0,10.063541666666667,7.091666666666678,8.609375
2015-02-09,2203700.0,9.263541666666663,7.121875000000002,11.215625000000005
2015-02-10,2203700.0,9.104166666666664,6.928124999999999,10.905263157894742
2015-02-11,2203700.0,9.859375000000002,7.042708333333343,9.529166666666665
2015-02-12,2203700.0,10.335416666666662,7.15000000000001,8.94791666666667
2015-02-13,2203700.0,11.237500000000004,7.165625000000007,6.310416666666668
2015-02-14,2203700.0,11.321875000000006,7.16458333333334,6.727083333333333
2015-02-15,2203700.0,11.303124999999996,7.179166666666672,6.638541666666666
2015-02-16,2203700.0,11.282291666666667,7.180208333333333,5.697916666666667
2015-02-17,2203700.0,11.129166666666649,7.020833333333336,5.9281250000000005
2015-02-18,2203700.0,11.01770833333334,6.961458333333334,5.496875
2015-02-19,2203700.0,11.181250000000006,7.068750000000008,4.789583333333334
2015-02-20,2203700.0,10.739583333333334,7.074999999999993,5.378125000000002
2015-02-21,2203700.0,11.022916666666667,7.057291666666679,5.057291666666665
2015-02-22,2203700.0,10.502083333333335,7.1031249999999995,7.721874999999993
2015-02-23,2203700.0,10.185416666666665,7.016666666666668,9.069791666666669
2015-02-24,2203700.0,10.210416666666664,7.111458333333335,7.788541666666661
2015-02-25,2203700.0,10.336458333333331,7.029166666666662,6.672916666666667
2015-02-26,2203700.0,11.012499999999996,6.995833333333333,6.289583333333334
2015-02-27,2203700.0,10.716666666666669,6.979166666666671,6.926041666666667
2015-02-28,2203700.0,10.03645833333333,6.946874999999999,7.942708333333332
2015-03-01,2203700.0,10.250000000000002,7.063541666666672,8.136458333333328
2015-03-02,2203700.0,10.076041666666667,6.990624999999998,10.514583333333333
2015-03-03,2203700.0,9.431868131868132,7.07666666666667,11.480219780219779
2015-03-04,2203700.0,9.569791666666665,6.970833333333336,13.053125000000003
2015-03-05,2203700.0,8.515624999999995,7.0885416666666785,13.309374999999994
2015-03-06,2203700.0,9.221875000000006,7.019791666666671,11.7875
2015-03-07,2203700.0,9.469791666666671,6.9333333333333345,10.32291666666667
2015-03-08,2203700.0,,7.0,10.765217391304343
2015-03-09,2203700.0,9.607291666666665,7.001041666666674,12.72708333333334
2015-03-10,2203700.0,9.872916666666667,7.0145833333333405,13.841666666666663
2015-03-11,2203700.0,9.368750000000004,7.098958333333338,14.969791666666671
2015-03-12,2203700.0,9.469791666666667,7.0822916666666735,14.893749999999997
2015-03-13,2203700.0,8.961458333333328,7.131250000000002,13.15416666666667
2015-03-14,2203700.0,10.063541666666666,7.139583333333333,12.551041666666668
2015-03-15,2203700.0,9.872916666666667,7.108333333333337,14.978125000000004
2015-03-16,2203700.0,9.764583333333333,7.125000000000004,14.873958333333334
2015-03-17,2203700.0,9.785416666666665,7.170833333333334,15.95416666666666
2015-03-18,2203700.0,9.79479166666667,7.2031250000000036,17.081249999999997
2015-03-19,2203700.0,7.965624999999997,7.063541666666665,15.293750000000003
2015-03-20,2203700.0,9.323958333333332,6.971875000000005,14.15416666666667
2015-03-21,2203700.0,9.455208333333337,7.144791666666669,16.090625
2015-03-22,2203700.0,8.363541666666665,7.159375000000005,15.379166666666663
2015-03-23,2203700.0,8.306249999999995,6.9864583333333306,15.439583333333331
2015-03-24,2203700.0,8.252083333333335,6.988541666666664,15.742708333333333
2015-03-25,2203700.0,7.469791666666667,6.859374999999996,16.32291666666666
2015-03-26,2203700.0,8.140625000000002,6.936458333333333,17.760416666666664
2015-03-27,2203700.0,8.669791666666669,7.091666666666673,16.036458333333336
2015-03-28,2203700.0,9.598958333333334,7.1875,12.904166666666669
2015-03-29,2203700.0,10.022916666666669,7.175000000000001,11.88125
2015-03-30,2203700.0,8.323958333333339,7.114583333333324,13.994791666666664
2015-03-31,2203700.0,7.804166666666666,6.763541666666655,14.638541666666667
2015-04-01,2203700.0,7.831250000000003,7.072916666666665,16.527083333333334
2015-04-02,2203700.0,7.993750000000001,7.093750000000004,15.853124999999997
2015-04-03,2203700.0,7.011458333333329,6.927083333333319,17.39791666666666
2015-04-04,2203700.0,6.28854166666667,6.919791666666665,17.93958333333333
2015-04-05,2203700.0,6.155208333333332,6.96874999999999,16.703125000000004
2015-04-06,2203700.0,5.960416666666667,7.028125000000007,16.517708333333328
2015-04-07,2203700.0,7.760416666666665,7.060416666666671,18.247916666666672
2015-04-08,2203700.0,7.6281249999999945,6.994791666666665,18.9125
2015-04-09,2203700.0,7.378125000000001,6.9697916666666595,19.30416666666666
2015-04-10,2203700.0,6.865625000000004,7.001041666666666,19.601041666666678
2015-04-11,2203700.0,7.389583333333331,6.910416666666666,19.238541666666663
2015-04-12,2203700.0,7.24687500000001,6.92083333333332,17.871875
2015-04-13,2203700.0,6.921874999999996,6.945833333333337,18.27604166666666
2015-04-14,2203700.0,7.5468750000000036,6.831250000000005,19.810416666666658
2015-04-15,2203700.0,7.526315789473691,6.745263157894735,19.16770833333333
2015-04-16,2203700.0,7.673958333333327,6.930208333333328,17.444791666666664
2015-04-17,2203700.0,7.806250000000003,7.011458333333336,17.12916666666667
2015-04-18,2203700.0,7.339583333333331,6.845833333333327,18.026041666666654
2015-04-19,2203700.0,7.319791666666666,6.844791666666654,18.323958333333334
2015-04-20,2203700.0,7.197916666666675,6.902083333333336,18.967708333333334
2015-04-21,2203700.0,6.342708333333333,6.970833333333327,18.230208333333337
2015-04-22,2203700.0,6.753125000000003,6.90104166666666,17.021874999999998
2015-04-23,2203700.0,7.209375000000006,6.967708333333334,17.338541666666668
2015-04-24,2203700.0,7.619791666666667,7.0,16.869791666666668
2015-04-25,2203700.0,7.348958333333333,6.898958333333333,17.998958333333324
2015-04-26,2203700.0,6.635416666666668,6.809375000000017,19.05
2015-04-27,2203700.0,6.412499999999999,6.879166666666666,17.927083333333332
2015-04-28,2203700.0,6.140625,7.303124999999995,17.524999999999995
2015-04-29,2203700.0,7.685263157894735,7.208333333333339,16.6421052631579
2015-04-30,2203700.0,7.859375000000007,6.912499999999998,16.769791666666666
2015-05-01,2203700.0,7.822916666666672,6.966666666666665,17.04791666666667
2015-05-02,2203700.0,6.602083333333329,6.87083333333333,17.365624999999998
2015-05-03,2203700.0,6.923958333333336,6.931249999999995,18.051041666666666
2015-05-04,2203700.0,7.449450549450551,6.917777777777764,18.516483516483518
2015-05-05,2203700.0,7.776041666666667,6.834374999999988,18.94583333333333
2015-05-06,2203700.0,7.901041666666667,6.861458333333325,19.20416666666666
2015-05-07,2203700.0,7.988541666666664,6.877083333333328,19.53229166666667
2015-05-08,2203700.0,7.873958333333331,6.884374999999996,20.49374999999999
2015-05-09,2203700.0,7.857291666666664,6.898958333333332,21.693750000000005
2015-05-10,2203700.0,7.787500000000001,6.90625,21.981249999999992
2015-05-11,2203700.0,7.553124999999995,6.901041666666667,22.359375
2015-05-12,2203700.0,7.609375000000003,6.905208333333333,22.05
2015-05-13,2203700.0,7.411458333333333,6.901041666666665,21.754166666666666
2015-05-14,2203700.0,7.822916666666667,6.926041666666669,21.048958333333328
2015-05-15,2203700.0,7.510416666666668,6.899999999999996,21.578125
2015-05-16,2203700.0,7.561458333333334,6.894791666666662,21.58749999999999
2015-05-17,2203700.0,7.075,6.827083333333337,22.047916666666676
2015-05-18,2203700.0,6.057894736842104,6.586315789473692,22.067368421052628
2015-05-19,2203700.0,6.917708333333331,6.645833333333337,22.339583333333326
2015-05-20,2203700.0,6.9395833333333385,6.693750000000002,22.777083333333326
2015-05-21,2203700.0,6.622916666666664,6.824999999999986,22.506250000000005
2015-05-22,2203700.0,6.25833333333333,6.8083333333333265,21.215625
2015-05-23,2203700.0,5.953124999999994,6.81874999999999,21.370833333333337
2015-05-24,2203700.0,6.303124999999997,6.7364583333333234,20.620833333333326
2015-05-25,2203700.0,7.163541666666666,6.835416666666657,21.26250000000001
2015-05-26,2203700.0,7.348958333333329,6.683333333333337,21.689583333333335
2015-05-27,2203700.0,6.982291666666675,6.667708333333342,21.831249999999997
2015-05-28,2203700.0,,6.1854166666666615,21.11041666666667
2015-05-29,2203700.0,,6.608333333333333,21.985416666666655
2015-05-30,2203700.0,7.912500000000006,6.868749999999996,21.978125000000002
2015-05-31,2203700.0,7.7312500000000055,6.786458333333344,21.846874999999997
2015-06-01,2203700.0,7.618750000000002,6.712500000000003,22.11458333333334
2015-06-02,2203700.0,,6.798958333333328,22.412500000000005
2015-06-03,2203700.0,,6.702083333333337,22.108333333333338
2015-06-04,2203700.0,,6.656842105263154,21.723958333333343
2015-06-05,2203700.0,,6.855208333333323,21.441666666666663
2015-06-06,2203700.0,,6.918749999999993,22.73958333333334
2015-06-07,2203700.0,,6.923958333333327,23.57499999999999
2015-06-08,2203700.0,,6.967708333333337,23.830208333333342
2015-06-09,2203700.0,,6.936458333333335,23.902083333333326
2015-06-10,2203700.0,,6.736458333333317,23.172916666666666
2015-06-11,2203700.0,,6.738541666666659,23.43229166666667
2015-06-12,2203700.0,,6.9020833333333265,23.600000000000005
2015-06-13,2203700.0,,6.886458333333322,23.937499999999996
2015-06-14,2203700.0,,6.897916666666663,24.722916666666666
2015-06-15,2203700.0,,6.953125,25.362499999999986
2015-06-16,2203700.0,,6.9666666666666694,25.75869565217391
2015-06-17,2203700.0,,6.971875000000004,26.19479166666666
2015-06-18,2203700.0,,6.977083333333339,25.95833333333333
2015-06-19,2203700.0,,6.678947368421059,25.574736842105263
2015-06-20,2203700.0,,6.835416666666661,25.329166666666666
2015-06-21,2203700.0,,6.70833333333334,25.66458333333333
2015-06-22,2203700.0,,6.809374999999989,26.372916666666665
2015-06-23,2203700.0,,6.933333333333333,26.285416666666666
2015-06-24,2203700.0,,6.9437500000000005,25.971875000000008
2015-06-25,2203700.0,,6.641666666666669,25.327083333333338
2015-06-26,2203700.0,,6.74895833333332,25.896875000000005
2015-06-27,2203700.0,,6.851041666666659,25.028125000000003
2015-06-28,2203700.0,,6.696875000000009,24.039583333333336
2015-06-29,2203700.0,,6.819540229885048,23.147191011235954
2015-06-30,2203700.0,6.7988505747126435,6.887500000000002,24.071874999999995
2015-07-01,2203700.0,,6.890217391304348,23.715053763440864
2015-07-02,2203700.0,6.571875000000002,6.895833333333322,24.118750000000002
2015-07-03,2203700.0,6.610416666666667,6.962500000000003,24.14479166666666
2015-07-04,2203700.0,6.940625000000001,6.9177083333333345,23.21979166666667
2015-07-05,2203700.0,6.9447916666666645,6.780208333333335,23.411458333333332
2015-07-06,2203700.0,6.891666666666666,6.87083333333333,23.22708333333334
2015-07-07,2203700.0,6.315625000000001,6.968750000000006,24.228124999999995
2015-07-08,2203700.0,6.635416666666667,7.065625000000009,25.35625
2015-07-09,2203700.0,6.781250000000003,7.0927083333333405,25.983333333333334
2015-07-10,2203700.0,6.8062499999999995,7.133333333333336,26.40208333333334
2015-07-11,2203700.0,6.864583333333333,7.136458333333338,26.43749999999999
2015-07-12,2203700.0,6.945833333333332,7.141666666666669,25.94583333333333
2015-07-13,2203700.0,6.921874999999999,7.189583333333334,26.39999999999999
2015-07-14,2203700.0,7.093750000000001,7.2260416666666645,26.58645833333334
2015-07-15,2203700.0,4.411458333333332,6.796874999999993,25.18854166666667
2015-07-16,2203700.0,3.2302083333333336,6.960416666666664,25.42291666666667
2015-07-17,2203700.0,4.55,6.834374999999993,26.084374999999994
2015-07-18,2203700.0,5.027083333333334,6.811458333333332,26.368750000000002
2015-07-19,2203700.0,4.783333333333334,6.936458333333328,26.19270833333334
2015-07-20,2203700.0,4.525263157894734,6.856382978723396,26.474736842105266
2015-07-21,2203700.0,5.273958333333332,6.880208333333326,26.756250000000005
2015-07-22,2203700.0,5.770833333333332,6.9510416666666615,26.645833333333332
2015-07-23,2203700.0,6.273958333333332,7.018750000000009,25.779166666666665
2015-07-24,2203700.0,5.805208333333337,6.854166666666656,25.948958333333326
2015-07-25,2203700.0,6.305208333333333,6.899999999999999,26.138541666666665
2015-07-26,2203700.0,7.011458333333334,7.058333333333338,26.22708333333334
2015-07-27,2203700.0,6.997916666666664,7.100000000000006,26.281250000000004
2015-07-28,2203700.0,,6.8979166666666645,25.61874999999999
2015-07-29,2203700.0,6.043749999999999,6.77263157894736,26.051041666666674
2015-07-30,2203700.0,6.438541666666666,6.958333333333336,26.75208333333333
2015-07-31,2203700.0,6.619791666666667,7.05833333333334,26.717708333333334
2015-08-01,2203700.0,6.939583333333332,7.136458333333334,26.08333333333334
2015-08-02,2203700.0,6.923958333333334,7.122916666666668,25.62395833333333
2015-08-03,2203700.0,6.809374999999998,7.111458333333336,26.27291666666667
2015-08-04,2203700.0,6.615624999999997,7.119791666666668,26.368750000000006
2015-08-05,2203700.0,6.74270833333333,7.139583333333333,26.11041666666667
2015-08-06,2203700.0,6.64375,7.151041666666672,26.18645833333333
2015-08-07,2203700.0,5.896875000000001,6.962499999999987,25.60624999999999
2015-08-08,2203700.0,5.936458333333333,6.866666666666661,25.347916666666663
2015-08-09,2203700.0,6.235416666666667,6.956250000000002,25.641666666666655
2015-08-10,2203700.0,6.646875000000001,7.086458333333336,25.988541666666666
2015-08-11,2203700.0,5.46145833333333,6.845833333333339,25.930208333333336
2015-08-12,2203700.0,4.356249999999998,6.625000000000013,26.018750000000008
2015-08-13,2203700.0,5.192708333333334,6.772916666666666,24.59895833333333
2015-08-14,2203700.0,5.455208333333338,6.594791666666672,25.180208333333336
2015-08-15,2203700.0,5.713541666666669,6.771874999999992,24.835416666666656
2015-08-16,2203700.0,6.099999999999999,6.9218749999999964,24.971875000000008
2015-08-17,2203700.0,6.351578947368425,6.9778947368421065,25.09583333333333
2015-08-18,2203700.0,5.776041666666665,6.785416666666663,25.19270833333333
2015-08-19,2203700.0,6.58125,6.901041666666658,25.34062499999999
2015-08-20,2203700.0,6.532291666666665,6.826041666666668,25.538541666666678
2015-08-21,2203700.0,6.295833333333328,6.838947368421039,25.613541666666663
2015-08-22,2203700.0,5.754166666666666,6.784374999999994,26.06249999999999
2015-08-23,2203700.0,5.769791666666664,6.736458333333335,24.826041666666672
2015-08-24,2203700.0,5.816842105263153,6.596842105263162,24.83473684210527
2015-08-25,2203700.0,5.506249999999999,6.714583333333337,24.039583333333336
2015-08-26,2203700.0,6.087499999999994,6.879166666666658,22.78854166666667
2015-08-27,2203700.0,6.385393258426966,6.955172413793105,23.038888888888884
2015-08-28,2203700.0,6.837500000000001,7.09062500000001,23.095833333333335
2015-08-29,2203700.0,7.3166666666666655,7.14375,23.21041666666666
2015-08-30,2203700.0,6.6395833333333405,7.529166666666664,22.1875
2015-08-31,2203700.0,6.042708333333337,7.264583333333335,22.34375
2015-09-01,2203700.0,5.596875000000001,,23.20625
2015-09-02,2203700.0,6.151578947368418,,24.078125
2015-09-03,2203700.0,6.32421052631579,,24.038541666666674
2015-09-04,2203700.0,5.7395833333333295,,24.141666666666662
2015-09-05,2203700.0,5.225263157894736,,24.390625
2015-09-06,2203700.0,6.091666666666668,,24.04583333333333
2015-09-07,2203700.0,6.526041666666669,,23.231250000000003
2015-09-08,2203700.0,6.446739130434783,,23.623655913978496
2015-09-09,2203700.0,6.170833333333334,7.116666666666666,24.380208333333325
2015-09-10,2203700.0,6.773958333333333,7.000000000000001,23.84999999999999
2015-09-11,2203700.0,6.98437499999999,6.818749999999993,23.32291666666667
2015-09-12,2203700.0,6.984375,6.922916666666665,22.881250000000005
2015-09-13,2203700.0,7.081249999999991,7.076041666666679,21.96041666666666
2015-09-14,2203700.0,6.802105263157897,7.178947368421057,21.61684210526316
2015-09-15,2203700.0,6.180208333333333,7.0531250000000005,20.736458333333328
2015-09-16,2203700.0,6.908333333333334,7.100000000000012,19.922916666666662
2015-09-17,2203700.0,7.007368421052633,7.130208333333342,20.575
2015-09-18,2203700.0,7.065625000000001,7.1385416666666766,20.679166666666667
2015-09-19,2203700.0,7.228124999999999,7.140625000000011,20.766666666666676
2015-09-20,2203700.0,7.525000000000001,7.193750000000001,21.280208333333338
2015-09-21,2203700.0,7.610416666666665,7.214583333333333,21.93749999999999
2015-09-22,2203700.0,7.548958333333334,7.210416666666667,21.36666666666667
2015-09-23,2203700.0,7.784375,7.251041666666661,21.09479166666667
2015-09-24,2203700.0,7.94673913043478,7.305494505494494,20.501086956521732
2015-09-25,2203700.0,7.954166666666676,7.639583333333341,19.15520833333333
2015-09-26,2203700.0,7.8760416666666595,7.023958333333333,19.709374999999984
2015-09-27,2203700.0,7.550000000000002,6.941666666666655,19.979166666666675
2015-09-28,2203700.0,7.4125000000000085,7.02708333333334,20.233333333333324
2015-09-29,2203700.0,7.473958333333333,7.0645833333333385,21.116666666666656
2015-09-30,2203700.0,7.372916666666665,7.034375000000007,21.60312499999999
2015-10-01,2203700.0,6.834374999999988,7.10208333333334,21.357291666666672
2015-10-02,2203700.0,6.840624999999992,7.101041666666678,20.53854166666666
2015-10-03,2203700.0,8.042708333333342,7.059374999999998,17.832291666666666
2015-10-04,2203700.0,8.13958333333334,6.94374999999999,18.07708333333335
2015-10-05,2203700.0,7.945833333333343,6.918749999999993,18.51458333333333
2015-10-06,2203700.0,7.583333333333338,7.056250000000013,19.048958333333335
2015-10-07,2203700.0,6.410416666666669,7.035416666666664,19.382291666666664
2015-10-08,2203700.0,7.141666666666674,7.128125000000018,19.26666666666667
2015-10-09,2203700.0,7.266666666666672,7.107291666666679,19.65312500000001
2015-10-10,2203700.0,7.454166666666668,7.053124999999999,19.961458333333333
2015-10-11,2203700.0,7.164583333333326,6.828124999999999,19.49791666666667
2015-10-12,2203700.0,7.204166666666668,6.930208333333323,19.567708333333336
2015-10-13,2203700.0,7.360416666666667,7.139583333333339,19.037499999999994
2015-10-14,2203700.0,7.338461538461535,7.069230769230776,17.6
2015-10-15,2203700.0,7.705208333333339,7.143750000000012,17.020833333333332
2015-10-16,2203700.0,7.917708333333324,7.2000000000000055,17.06145833333333
2015-10-17,2203700.0,8.261458333333334,7.2000000000000055,15.280208333333329
2015-10-18,2203700.0,8.662499999999998,7.2000000000000055,13.950000000000001
2015-10-19,2203700.0,8.972916666666665,7.2000000000000055,13.088541666666666
2015-10-20,2203700.0,9.278125000000003,7.230208333333331,12.743749999999999
2015-10-21,2203700.0,9.161458333333334,7.232291666666665,13.469791666666667
2015-10-22,2203700.0,8.909375000000004,7.231249999999998,14.717708333333333
2015-10-23,2203700.0,8.568750000000001,7.244791666666663,15.821874999999997
