date,site_no,temperature,dissolved_oxygen,pH,turbidity
2014-11-15,2336300.0,6.62395833333333,11.473958333333327,7.233333333333338,6.9437500000000005
2014-11-16,2336300.0,7.3218749999999995,11.223958333333329,7.218750000000007,6.752083333333331
2014-11-17,2336300.0,9.475000000000001,10.239999999999997,6.6510416666666785,161.2340425531915
2014-11-18,2336300.0,6.969791666666669,10.394791666666675,6.732291666666658,35.458333333333336
2014-11-19,2336300.0,5.081250000000001,11.122916666666669,6.975000000000005,14.8
2014-11-20,2336300.0,5.7729166666666645,11.083333333333323,7.100000000000006,9.608421052631577
2014-11-21,2336300.0,6.871874999999998,10.702083333333329,7.128125000000003,5.522916666666667
2014-11-22,2336300.0,7.595833333333328,10.507291666666662,7.1604166666666735,12.797916666666667
2014-11-23,2336300.0,9.41458333333333,8.877419354838713,6.923958333333335,73.2375
2014-11-24,2336300.0,11.53333333333333,8.105208333333335,6.580208333333335,
2014-11-25,2336300.0,11.626041666666671,8.717708333333338,6.933333333333334,
2014-11-26,2336300.0,10.819791666666665,9.244791666666659,7.10937500000001,
2014-11-27,2336300.0,9.089583333333334,9.634375000000006,7.118750000000006,
2014-11-28,2336300.0,7.192708333333335,10.57812500000001,7.172916666666661,
2014-11-29,2336300.0,6.916666666666667,10.74375,7.28124999999999,
2014-11-30,2336300.0,8.76354166666667,10.473958333333337,7.285416666666677,
2014-12-01,2336300.0,,10.10729166666666,7.268750000000009,
2014-12-02,2336300.0,11.00520833333333,9.727083333333335,7.269791666666658,
2014-12-03,2336300.0,11.71428571428571,9.697802197802202,7.299999999999996,
2014-12-04,2336300.0,12.411458333333341,9.228125,7.240625000000011,5.358333333333334
2014-12-05,2336300.0,12.910416666666656,9.048958333333333,7.269791666666671,4.575
2014-12-06,2336300.0,13.165624999999999,8.951041666666656,7.108333333333335,
2014-12-07,2336300.0,11.872916666666669,9.239583333333314,7.019791666666671,
2014-12-08,2336300.0,9.719791666666667,9.894791666666675,7.154166666666676,
2014-12-09,2336300.0,8.599999999999996,10.401041666666666,7.257291666666656,2.5489361702127664
2014-12-10,2336300.0,7.690625000000001,10.760416666666652,7.314583333333322,2.272619047619047
2014-12-11,2336300.0,6.597916666666666,11.140625,7.303124999999993,2.196808510638298
2014-12-12,2336300.0,6.244791666666668,11.385416666666659,7.344791666666654,2.4826086956521722
2014-12-13,2336300.0,6.343750000000003,11.402083333333344,7.355208333333324,2.9505747126436788
2014-12-14,2336300.0,6.520833333333333,11.322916666666677,7.371874999999989,2.927956989247312
2014-12-15,2336300.0,6.447916666666662,11.396875,7.361458333333318,3.216842105263158
2014-12-16,2336300.0,9.014583333333333,10.497916666666674,7.287499999999991,5.524731182795699
2014-12-17,2336300.0,8.417708333333332,10.521875,7.279166666666655,3.7280898876404494
2014-12-18,2336300.0,7.794791666666664,10.830208333333331,7.297916666666662,3.6247191011235946
2014-12-19,2336300.0,7.769791666666671,10.689583333333333,7.132291666666678,4.731182795698923
2014-12-20,2336300.0,8.528125000000012,10.38541666666667,7.1375,
2014-12-21,2336300.0,9.230208333333332,10.106250000000001,7.089583333333343,
2014-12-22,2336300.0,9.153125000000006,9.892708333333326,7.121874999999996,
2014-12-23,2336300.0,8.847916666666674,10.147916666666662,7.144791666666671,33.694736842105264
2014-12-24,2336300.0,10.25625,,6.779166666666662,
2014-12-25,2336300.0,9.692708333333337,9.820833333333324,7.154166666666673,33.458333333333336
2014-12-26,2336300.0,8.181249999999997,10.273958333333333,7.2427083333333195,31.479166666666668
2014-12-27,2336300.0,8.082291666666661,10.368750000000004,7.295833333333327,28.822916666666668
2014-12-28,2336300.0,10.86458333333333,,6.693749999999995,
2014-12-29,2336300.0,12.172916666666657,,6.484375000000007,
2014-12-30,2336300.0,11.889583333333334,,6.729166666666662,
2014-12-31,2336300.0,9.699999999999998,,6.799999999999996,
2015-01-01,2336300.0,8.191666666666672,,6.799999999999996,
2015-01-02,2336300.0,8.904166666666667,,6.7500000000000036,
2015-01-03,2336300.0,9.994791666666663,,6.656250000000007,
2015-01-04,2336300.0,12.685416666666667,,6.634375000000006,
2015-01-05,2336300.0,10.493749999999997,,7.034375000000014,37.510416666666664
2015-01-06,2336300.0,8.021874999999996,10.58854166666667,7.2000000000000055,12.441666666666668
2015-01-07,2336300.0,6.673958333333335,10.876041666666659,7.235416666666651,7.558333333333333
2015-01-08,2336300.0,2.917708333333333,12.135416666666657,7.299999999999994,5.117708333333333
2015-01-09,2336300.0,2.4822916666666655,12.364583333333337,7.299999999999994,5.04842105263158
2015-01-10,2336300.0,2.841666666666668,12.252083333333331,7.299999999999994,3.8178947368421046
2015-01-11,2336300.0,3.5010416666666644,12.039583333333331,7.299999999999994,3.6843750000000006
2015-01-12,2336300.0,5.594791666666668,11.332291666666663,7.299999999999994,4.089583333333333
2015-01-13,2336300.0,7.252083333333341,10.696875000000011,7.299999999999994,4.272916666666666
2015-01-14,2336300.0,7.345833333333334,10.69895833333333,7.299999999999994,4.788297872340425
2015-01-15,2336300.0,6.218749999999994,10.939583333333333,7.299999999999994,5.298958333333333
2015-01-16,2336300.0,6.159375000000001,11.21041666666666,7.298958333333328,7.968749999999999
2015-01-17,2336300.0,6.031250000000003,11.151041666666663,7.299999999999994,
2015-01-18,2336300.0,6.889583333333335,10.766666666666667,7.257291666666656,
2015-01-19,2336300.0,6.980208333333334,10.940625000000002,7.299999999999994,
2015-01-20,2336300.0,8.054166666666665,10.661458333333327,7.313541666666658,
2015-01-21,2336300.0,8.490624999999998,10.531249999999998,7.315624999999989,
2015-01-22,2336300.0,7.882608695652167,10.863043478260858,7.3391304347826045,
2015-01-23,2336300.0,8.213541666666675,10.830208333333312,7.2625000000000135,55.083157894736836
2015-01-24,2336300.0,7.942708333333336,10.870833333333323,7.237499999999984,22.890526315789472
2015-01-25,2336300.0,7.090625000000003,11.241666666666665,7.299999999999994,7.6043010752688165
2015-01-26,2336300.0,7.530208333333335,11.006250000000014,7.316666666666659,4.953124999999998
2015-01-27,2336300.0,6.4104166666666655,11.574999999999998,7.354166666666657,3.6780219780219787
2015-01-28,2336300.0,6.254166666666667,11.804166666666665,7.399999999999987,3.271874999999999
2015-01-29,2336300.0,6.64479166666667,11.798958333333344,7.369791666666656,2.6083333333333347
2015-01-30,2336300.0,7.569791666666668,11.508333333333331,7.399999999999987,2.615625
2015-01-31,2336300.0,6.393750000000001,11.952083333333322,7.399999999999987,2.418947368421054
2015-02-01,2336300.0,7.549999999999997,11.529166666666663,7.382291666666649,6.477894736842105
2015-02-02,2336300.0,9.834375000000003,10.566666666666666,7.110416666666677,81.43010752688173
2015-02-03,2336300.0,6.550000000000001,11.723958333333343,7.21979166666667,19.138297872340427
2015-02-04,2336300.0,6.327083333333332,11.871874999999998,7.246874999999986,11.144047619047617
2015-02-05,2336300.0,7.160416666666667,11.639583333333329,7.330208333333331,6.898888888888889
2015-02-06,2336300.0,5.8833333333333355,12.14791666666668,7.349999999999992,5.812222222222222
2015-02-07,2336300.0,6.3062499999999995,12.088541666666655,7.352083333333325,5.378651685393258
2015-02-08,2336300.0,7.940624999999998,11.578125000000002,7.355208333333324,5.003296703296705
2015-02-09,2336300.0,10.571875000000004,10.429166666666665,7.287500000000005,27.690526315789477
2015-02-10,2336300.0,10.494791666666666,10.297916666666673,7.19895833333334,37.810526315789474
2015-02-11,2336300.0,9.029166666666665,10.99166666666666,7.259374999999989,10.612087912087913
2015-02-12,2336300.0,8.473958333333334,11.22916666666667,7.346874999999994,6.88064516129032
2015-02-13,2336300.0,6.0041666666666655,12.19375,7.397916666666654,4.9478723404255325
2015-02-14,2336300.0,6.194791666666666,12.274999999999993,7.399999999999987,4.325000000000001
2015-02-15,2336300.0,5.854166666666664,12.320833333333326,7.405208333333321,4.273958333333335
2015-02-16,2336300.0,4.9375000000000036,12.51041666666668,7.378124999999986,16.442391304347826
2015-02-17,2336300.0,4.551041666666668,12.515625,7.136458333333351,
2015-02-18,2336300.0,3.589583333333333,12.791666666666671,7.2406249999999845,
2015-02-19,2336300.0,1.8760416666666673,13.693750000000003,7.314583333333325,5.221052631578948
2015-02-20,2336300.0,1.2906249999999995,14.100000000000003,7.346874999999986,8.471874999999999
2015-02-21,2336300.0,3.119791666666666,13.407291666666671,7.354166666666653,8.583333333333332
2015-02-22,2336300.0,5.920833333333334,12.170833333333322,7.26770833333335,16.310416666666665
2015-02-23,2336300.0,7.214583333333334,11.780208333333322,7.180208333333337,41.072916666666664
2015-02-24,2336300.0,5.910416666666669,12.058333333333321,7.185416666666673,26.892473118279568
2015-02-25,2336300.0,4.564583333333332,12.468750000000002,7.185416666666673,19.395833333333332
2015-02-26,2336300.0,4.3395833333333345,12.710416666666669,7.080208333333343,51.494505494505496
2015-02-27,2336300.0,5.423958333333334,12.527083333333316,7.2000000000000055,17.311827956989248
2015-02-28,2336300.0,6.497916666666671,12.335416666666667,7.258333333333322,10.282417582417581
2015-03-01,2336300.0,7.206250000000007,11.982291666666674,7.299999999999994,9.113333333333333
2015-03-02,2336300.0,9.260416666666666,11.48958333333333,7.299999999999994,6.638709677419355
2015-03-03,2336300.0,10.64166666666666,10.661458333333337,7.277083333333322,9.701041666666667
2015-03-04,2336300.0,12.255208333333327,10.484374999999998,7.270833333333321,6.144210526315785
2015-03-05,2336300.0,13.078125,9.714583333333332,7.223958333333343,33.297916666666666
2015-03-06,2336300.0,9.413541666666667,11.16875000000001,7.244791666666653,12.829473684210527
2015-03-07,2336300.0,8.478124999999999,11.684375000000001,7.329166666666654,7.903191489361699
2015-03-08,2336300.0,9.675000000000008,11.428260869565216,7.349999999999992,4.279347826086957
2015-03-09,2336300.0,11.793749999999994,10.753124999999992,7.387499999999993,3.713541666666666
2015-03-10,2336300.0,12.807291666666664,10.38,7.33124999999999,41.12235294117647
2015-03-11,2336300.0,14.371875000000003,10.098958333333332,7.361458333333325,9.917894736842099
2015-03-12,2336300.0,14.738541666666663,,7.373958333333328,6.461458333333334
2015-03-13,2336300.0,13.089583333333337,,7.362499999999987,7.778947368421052
2015-03-14,2336300.0,12.038541666666665,10.528125000000001,7.294791666666665,9.40210526315789
2015-03-15,2336300.0,14.183333333333332,10.237500000000002,7.27708333333332,4.959139784946237
2015-03-16,2336300.0,14.378125000000002,10.12604166666667,7.215624999999996,3.334736842105265
2015-03-17,2336300.0,15.409374999999999,,7.289583333333323,2.936263736263737
2015-03-18,2336300.0,16.411458333333336,9.846875000000002,7.512499999999999,2.990526315789474
2015-03-19,2336300.0,14.740425531914894,9.03655913978495,7.280434782608707,30.718279569892474
2015-03-20,2336300.0,13.612499999999997,9.60416666666667,7.309374999999992,11.347916666666665
2015-03-21,,,,,
2015-03-22,,,,,
2015-03-23,,,,,
2015-03-24,2336300.0,15.439583333333331,9.341666666666672,7.389583333333328,7.944791666666667
2015-03-25,2336300.0,16.272916666666664,9.052083333333337,7.401041666666664,3.6833333333333313
2015-03-26,2336300.0,17.280208333333334,8.956250000000002,7.453125000000003,3.6757894736842114
2015-03-27,2336300.0,15.743749999999999,9.09375,7.4354166666666694,4.245833333333333
2015-03-28,2336300.0,12.784374999999999,10.077083333333336,7.498958333333339,3.044791666666667
2015-03-29,2336300.0,11.605208333333335,10.676041666666668,7.509375000000007,3.453125
2015-03-30,2336300.0,13.168749999999994,9.342708333333336,7.3135416666666755,20.290625000000002
2015-03-31,2336300.0,14.117708333333342,9.297916666666667,7.19895833333334,14.864583333333334
2015-04-01,2336300.0,16.510416666666668,8.409375000000002,7.107291666666675,68.41612903225806
2015-04-02,2336300.0,16.425000000000008,8.341666666666663,7.19895833333333,20.9
2015-04-03,2336300.0,17.797916666666666,7.703124999999993,6.8927083333333385,55.38202247191011
2015-04-04,2336300.0,18.192708333333332,6.907526881720431,6.738541666666678,46.1875
2015-04-05,2336300.0,15.762499999999998,7.601041666666668,6.681052631578949,11.421111111111113
2015-04-06,2336300.0,16.239583333333336,7.4177083333333345,6.938541666666673,36.82
2015-04-07,2336300.0,18.164583333333333,7.430208333333336,7.061458333333348,
2015-04-08,2336300.0,19.560416666666665,7.479166666666662,7.227083333333341,7.698958333333333
2015-04-09,2336300.0,20.561458333333338,7.207291666666667,7.236458333333334,5.413541666666667
2015-04-10,2336300.0,19.778124999999992,7.003124999999996,7.120833333333326,
2015-04-11,2336300.0,19.589583333333326,6.368750000000001,6.816666666666655,
2015-04-12,2336300.0,17.279166666666672,7.495744680851063,7.1062500000000135,
2015-04-13,2336300.0,17.678124999999998,7.925,7.291666666666669,
2015-04-14,2336300.0,19.64526315789472,7.552083333333331,6.983333333333335,85.09574468085107
2015-04-15,2336300.0,19.596875,7.604166666666675,7.114583333333349,79.83157894736843
2015-04-16,2336300.0,16.682291666666675,8.254166666666672,7.256249999999988,14.082795698924729
2015-04-17,2336300.0,15.593750000000009,8.67916666666667,7.309374999999999,14.084375000000001
2015-04-18,2336300.0,17.35312500000001,8.25729166666667,7.178125000000006,38.91489361702128
2015-04-19,2336300.0,18.09479166666667,8.105208333333342,7.2072916666666735,32.981249999999996
2015-04-20,2336300.0,18.814583333333328,7.876041666666665,7.2000000000000055,24.203157894736844
2015-04-21,2336300.0,17.673958333333335,8.222916666666666,7.298958333333328,7.755555555555558
2015-04-22,2336300.0,17.369892473118274,8.301075268817206,7.2057471264367825,5.295604395604396
2015-04-23,2336300.0,17.364583333333336,8.296874999999998,7.143750000000007,4.89529411764706
2015-04-24,2336300.0,16.803125000000005,8.715625000000005,7.158333333333339,5.164285714285714
2015-04-25,2336300.0,17.432291666666647,8.227083333333335,6.9843749999999885,76.75578947368422
2015-04-26,2336300.0,19.341666666666672,7.893750000000001,7.022916666666677,20.045555555555556
2015-04-27,2336300.0,18.43125,8.120833333333337,7.077083333333342,7.009756097560977
2015-04-28,2336300.0,17.652083333333334,8.628124999999999,7.161458333333339,5.753846153846153
2015-04-29,2336300.0,16.516666666666676,8.632291666666664,7.079166666666672,37.15212765957447
2015-04-30,2336300.0,16.689583333333335,8.714583333333332,7.050000000000011,15.887777777777778
2015-05-01,2336300.0,17.368750000000002,8.667708333333334,7.075000000000007,7.232584269662923
2015-05-02,2336300.0,17.729166666666668,8.85416666666666,7.147916666666674,5.218055555555555
2015-05-03,2336300.0,18.475000000000005,8.852083333333335,7.171875000000011,5.532530120481927
2015-05-04,2336300.0,18.740625,8.881250000000001,7.189583333333343,5.069135802469135
2015-05-05,2336300.0,19.544791666666665,8.925000000000002,7.211458333333336,4.613483146067416
2015-05-06,2336300.0,20.089583333333334,8.853125000000002,7.219791666666667,5.006172839506172
2015-05-07,2336300.0,20.537500000000005,8.825,7.2364583333333306,5.371739130434781
2015-05-08,2336300.0,21.52708333333334,8.783333333333337,7.2343749999999964,4.8977528089887645
2015-05-09,2336300.0,22.409374999999997,8.562500000000002,7.254166666666664,4.6575000000000015
2015-05-10,2336300.0,22.99895833333333,8.554166666666665,7.258333333333332,4.426190476190475
2015-05-11,2336300.0,23.602083333333344,8.394791666666665,7.257291666666667,4.453012048192772
2015-05-12,2336300.0,23.14895833333333,8.355208333333332,7.258333333333332,3.631707317073171
2015-05-13,2336300.0,22.761458333333326,8.630208333333332,7.309374999999998,3.69
2015-05-14,2336300.0,22.197916666666657,8.915624999999997,7.323958333333333,3.126041666666666
2015-05-15,2336300.0,22.469791666666655,8.683333333333334,7.308333333333329,3.0776595744680852
2015-05-16,2336300.0,22.646874999999998,8.909375,7.358333333333332,3.079347826086956
2015-05-17,2336300.0,22.766666666666666,8.093750000000002,7.171874999999999,71.17127659574469
2015-05-18,2336300.0,22.761458333333326,6.851041666666672,6.611458333333336,
2015-05-19,2336300.0,22.816666666666677,6.741666666666666,6.648958333333344,
2015-05-20,2336300.0,23.702083333333338,6.743749999999994,6.841666666666661,
2015-05-21,2336300.0,23.391666666666662,7.211458333333328,7.031250000000011,
2015-05-22,2336300.0,21.349999999999998,8.108333333333329,7.142708333333342,5.193478260869564
2015-05-23,2336300.0,21.432291666666668,8.369791666666666,7.152083333333342,4.353684210526314
2015-05-24,2336300.0,21.715625,8.488541666666668,7.164583333333343,4.221874999999999
2015-05-25,2336300.0,22.03125,8.559375000000005,7.182291666666664,34.08645833333333
2015-05-26,2336300.0,22.059375000000017,6.106315789473683,6.6770833333333295,193.92631578947368
2015-05-27,2336300.0,22.105208333333334,7.065957446808514,6.823958333333329,
2015-05-28,2336300.0,21.825263157894746,8.331578947368413,6.847872340425521,
2015-05-29,2336300.0,22.865957446808515,8.210869565217388,6.936956521739133,42.33695652173913
2015-05-30,2336300.0,23.025000000000006,8.069791666666667,7.068750000000011,9.745833333333337
2015-05-31,2336300.0,22.8625,7.757291666666671,7.014583333333326,43.334375
2015-06-01,2336300.0,22.540624999999988,7.68020833333333,6.9750000000000005,17.426041666666666
2015-06-02,2336300.0,22.845833333333328,7.888541666666666,7.09375,19.765625
2015-06-03,2336300.0,22.845833333333342,7.836458333333332,7.054166666666679,15.481052631578951
2015-06-04,2336300.0,21.639583333333334,7.855208333333326,7.025000000000006,105.434375
2015-06-05,2336300.0,22.535416666666666,8.048958333333337,7.0916666666666766,18.031818181818178
2015-06-06,2336300.0,23.940625000000008,7.887499999999999,7.152083333333343,7.705434782608693
2015-06-07,2336300.0,24.640625,7.790625000000006,7.172916666666674,6.11195652173913
2015-06-08,2336300.0,25.296874999999996,7.831250000000001,7.211458333333332,5.575531914893615
2015-06-09,2336300.0,24.927083333333325,7.5781250000000036,7.165624999999988,48.26736842105263
2015-06-10,2336300.0,24.145833333333332,6.593749999999999,6.861458333333322,39.84782608695652
2015-06-11,2336300.0,24.692708333333325,6.582291666666664,6.918749999999995,25.58404255319149
2015-06-12,2336300.0,24.710416666666674,6.748958333333334,6.952083333333342,10.871874999999998
2015-06-13,2336300.0,25.45520833333333,7.248958333333332,7.082291666666676,5.2406250000000005
2015-06-14,2336300.0,26.406249999999986,7.216666666666668,7.1447916666666735,4.402127659574468
2015-06-15,2336300.0,26.837500000000002,7.265625,7.188541666666667,4.086363636363637
2015-06-16,2336300.0,27.159375000000008,7.1208333333333345,7.197916666666667,7.863043478260869
2015-06-17,2336300.0,27.790624999999995,6.983333333333333,7.142708333333335,5.089887640449438
2015-06-18,2336300.0,27.733684210526327,6.855208333333333,7.163541666666668,3.482978723404256
2015-06-19,2336300.0,26.66354166666667,6.041666666666668,6.942708333333329,34.526595744680854
2015-06-20,2336300.0,26.437500000000004,6.020833333333331,6.957291666666663,36.702173913043474
2015-06-21,2336300.0,26.62736842105264,6.095833333333338,6.877083333333331,36.677083333333336
2015-06-22,2336300.0,27.778124999999992,6.061458333333334,6.971875000000004,7.653260869565221
2015-06-23,2336300.0,27.907291666666666,5.991666666666666,7.056250000000008,5.421739130434784
2015-06-24,2336300.0,27.134375000000006,5.3773809523809515,6.967708333333344,41.62717391304348
2015-06-25,2336300.0,26.423958333333342,5.144791666666667,6.778124999999995,
2015-06-26,2336300.0,27.533333333333328,5.404166666666664,6.929166666666673,
2015-06-27,2336300.0,25.75625000000001,5.307368421052631,6.836458333333332,65.07395833333334
2015-06-28,2336300.0,25.298958333333335,5.558333333333334,6.713541666666658,46.29347826086956
2015-06-29,2336300.0,24.63020833333333,5.995833333333333,6.851041666666657,7.901075268817206
2015-06-30,2336300.0,25.388043478260876,6.145652173913047,7.004395604395611,5.548351648351647
2015-07-01,2336300.0,24.745833333333334,6.132967032967031,7.127083333333335,10.367708333333333
2015-07-02,2336300.0,24.608333333333334,5.023157894736842,6.879166666666653,
2015-07-03,2336300.0,24.41666666666666,5.345833333333332,6.653125000000004,
2015-07-04,2336300.0,23.356250000000003,6.210416666666668,6.730208333333326,
2015-07-05,2336300.0,24.147916666666664,5.888541666666669,6.837499999999996,
2015-07-06,2336300.0,25.01666666666667,5.850526315789474,6.937894736842102,
2015-07-07,2336300.0,25.763541666666665,6.176041666666667,7.036458333333342,5.832978723404256
2015-07-08,2336300.0,26.566666666666666,6.0041666666666655,7.033333333333341,5.710526315789475
2015-07-09,2336300.0,27.24479166666667,6.031250000000001,7.038541666666675,5.227368421052632
2015-07-10,2336300.0,27.860416666666662,5.903124999999998,7.052083333333339,4.694791666666665
2015-07-11,2336300.0,27.72916666666667,6.058333333333334,7.10312500000001,4.682105263157895
2015-07-12,2336300.0,27.219791666666666,5.842708333333333,7.052083333333344,4.470833333333334
2015-07-13,2336300.0,26.555208333333336,5.505208333333332,6.887499999999988,35.621874999999996
2015-07-14,2336300.0,27.17684210526316,5.818085106382979,6.938947368421051,21.578947368421048
2015-07-15,2336300.0,25.73750000000001,5.717708333333338,6.663541666666672,119.68085106382979
2015-07-16,2336300.0,26.559375,5.747916666666669,6.852631578947359,
2015-07-17,2336300.0,27.07916666666667,5.642708333333331,6.9395833333333306,6.184374999999999
2015-07-18,2336300.0,27.766666666666666,5.567708333333333,6.970833333333334,5.592708333333334
2015-07-19,2336300.0,27.308333333333326,5.5843750000000005,6.927083333333321,20.74736842105263
2015-07-20,2336300.0,28.09479166666665,5.305208333333332,6.8906249999999964,7.227368421052632
2015-07-21,2336300.0,27.838541666666668,5.471875000000001,7.052083333333332,7.992553191489361
2015-07-22,2336300.0,27.422916666666666,5.255208333333332,6.92604166666666,10.433333333333332
2015-07-23,2336300.0,26.656249999999986,4.980208333333335,6.878124999999987,14.543157894736842
2015-07-24,2336300.0,26.75624999999998,5.295833333333335,6.824999999999993,18.877777777777776
2015-07-25,2336300.0,27.59895833333333,5.270833333333333,6.841666666666658,
2015-07-26,2336300.0,27.331249999999997,5.6364583333333345,6.930208333333328,
2015-07-27,2336300.0,26.96041666666665,5.710416666666668,6.941052631578945,
2015-07-28,2336300.0,27.269791666666666,5.0552083333333355,6.89479166666666,13.438541666666667
2015-07-29,2336300.0,28.097916666666677,5.097916666666667,6.923958333333327,4.833333333333334
2015-07-30,2336300.0,28.52083333333334,4.958333333333335,6.9229166666666595,4.903157894736841
2015-07-31,2336300.0,27.948958333333337,4.860416666666668,6.948958333333333,4.074468085106383
2015-08-01,2336300.0,26.99166666666667,5.0500000000000025,6.908333333333316,22.913541666666664
2015-08-02,2336300.0,26.90520833333336,4.8343750000000005,6.838541666666662,9.448387096774198
2015-08-03,2336300.0,27.736458333333317,4.7458333333333345,6.8802083333333215,4.7817204301075265
2015-08-04,2336300.0,27.614583333333318,5.357291666666668,7.039583333333343,4.67578947368421
2015-08-05,2336300.0,27.980208333333337,4.901075268817204,7.005208333333333,3.5195652173913046
2015-08-06,2336300.0,27.42708333333333,4.362105263157897,6.894791666666657,24.91684210526316
2015-08-07,2336300.0,25.837500000000002,4.968750000000001,6.6104166666666755,60.23157894736842
2015-08-08,2336300.0,26.489583333333343,5.057291666666664,6.741666666666659,10.688172043010757
2015-08-09,2336300.0,27.028125000000006,4.805263157894738,6.784374999999994,4.701052631578949
2015-08-10,2336300.0,27.224999999999994,5.104210526315789,6.85104166666666,5.388541666666666
2015-08-11,2336300.0,26.335416666666678,5.783333333333336,6.742708333333322,31.476041666666664
2015-08-12,2336300.0,26.554838709677423,5.994505494505495,6.8956989247311835,8.569230769230767
2015-08-13,2336300.0,25.540624999999988,5.706250000000002,6.868750000000002,88.34479166666667
2015-08-14,2336300.0,25.21458333333334,6.1770833333333295,6.716666666666658,125.56989247311827
2015-08-15,2336300.0,25.97812499999999,5.935416666666671,6.845833333333325,15.627472527472527
2015-08-16,2336300.0,26.23229166666667,5.782291666666668,6.881249999999988,8.161702127659572
2015-08-17,2336300.0,25.756249999999984,5.643750000000001,6.891666666666659,19.93263157894737
2015-08-18,2336300.0,25.054166666666664,6.5864583333333355,6.774999999999995,170.31578947368422
2015-08-19,2336300.0,25.334375000000005,6.7281249999999995,6.702083333333339,
2015-08-20,2336300.0,25.86875000000001,,6.693749999999999,
2015-08-21,2336300.0,25.983333333333338,,6.981249999999996,
