date,site_no,temperature,dissolved_oxygen,pH,turbidity
2014-11-06,2203603.0,14.319791666666667,8.960416666666664,6.198958333333337,9.387500000000001
2014-11-07,2203603.0,12.484210526315792,9.263157894736835,6.253684210526316,6.9136842105263145
2014-11-08,2203603.0,11.128124999999999,9.796875000000002,6.4062499999999885,5.818750000000001
2014-11-09,2203603.0,11.453125,9.748958333333343,6.24270833333334,7.943750000000001
2014-11-10,2203603.0,11.658333333333333,9.537499999999993,6.228125000000006,7.476041666666666
2014-11-11,2203603.0,11.923958333333326,9.655208333333334,6.111458333333338,8.928421052631577
2014-11-12,2203603.0,13.002083333333337,9.327083333333334,6.286458333333336,6.814583333333336
2014-11-13,2203603.0,11.157894736842104,9.684210526315784,6.542105263157909,4.873684210526319
2014-11-14,2203603.0,7.751136363636366,10.579545454545466,,
2014-11-15,2203603.0,6.981250000000002,10.882291666666667,6.741666666666674,2.7239583333333326
2014-11-16,2203603.0,8.213684210526313,10.657894736842103,6.58000000000001,20.644680851063832
2014-11-17,2203603.0,10.162105263157894,10.409473684210527,7.116666666666671,57.15384615384615
2014-11-18,2203603.0,7.077083333333332,11.007291666666676,7.0291666666666694,18.385416666666668
2014-11-19,2203603.0,5.748958333333332,11.513541666666663,6.793750000000009,10.13010752688172
2014-11-20,2203603.0,7.052083333333329,11.255208333333341,6.70729166666666,10.579999999999998
2014-11-21,2203603.0,8.350526315789471,10.938947368421035,6.578947368421062,10.802127659574468
2014-11-22,2203603.0,8.780208333333333,10.682291666666659,6.460416666666657,19.3125
2014-11-23,2203603.0,10.83541666666666,10.323958333333328,6.7583333333333355,
2014-11-24,2203603.0,12.866666666666667,9.642708333333331,7.006315789473685,
2014-11-25,2203603.0,12.188541666666664,9.691666666666665,6.902083333333316,11.240425531914898
2014-11-26,2203603.0,11.017708333333331,9.816666666666652,6.688541666666666,
2014-11-27,2203603.0,9.401041666666668,10.32187499999999,6.422916666666654,
2014-11-28,2203603.0,7.596874999999998,10.793749999999982,6.370833333333322,
2014-11-29,2203603.0,7.621875000000006,10.882291666666669,6.3562499999999895,
2014-11-30,2203603.0,9.485416666666659,10.419791666666674,6.387499999999989,
2014-12-01,2203603.0,10.786458333333343,10.088541666666659,6.3,
2014-12-02,2203603.0,11.764583333333333,9.831250000000002,6.3,
2014-12-03,2203603.0,12.573958333333328,9.682291666666657,6.3,11.239583333333334
2014-12-04,2203603.0,13.377083333333326,9.412500000000009,6.3,12.46774193548387
2014-12-05,2203603.0,13.777083333333366,9.158333333333326,6.302083333333333,11.019791666666668
2014-12-06,2203603.0,14.356250000000005,8.665625,6.502083333333339,31.96875
2014-12-07,2203603.0,12.05729166666667,8.866666666666681,6.863541666666655,16.482291666666665
2014-12-08,2203603.0,10.086458333333335,9.86041666666667,6.740625000000008,
2014-12-09,2203603.0,9.198913043478264,10.288043478260871,6.555056179775282,
2014-12-10,2203603.0,8.388541666666663,10.371874999999998,6.525000000000006,16.381249999999998
2014-12-11,2203603.0,7.35833333333333,10.715625000000003,6.509374999999994,10.22659574468085
2014-12-12,2203603.0,7.298958333333335,10.78333333333334,6.457291666666657,9.42857142857143
2014-12-13,2203603.0,7.712500000000005,10.716666666666669,6.406249999999983,10.201041666666667
2014-12-14,2203603.0,8.109375000000002,10.73854166666667,6.523958333333325,23.215625000000003
2014-12-15,2203603.0,7.879166666666669,10.712499999999993,6.568749999999992,8.974999999999998
2014-12-16,2203603.0,11.294791666666663,9.61979166666667,6.084374999999998,19.336458333333336
2014-12-17,2203603.0,9.616666666666665,9.74270833333333,6.690624999999987,4.8687499999999995
2014-12-18,2203603.0,8.73020833333333,10.359374999999993,6.503125000000005,6.536458333333331
2014-12-19,2203603.0,8.968749999999996,10.352083333333342,6.653125000000006,3.511458333333335
2014-12-20,2203603.0,9.907291666666678,9.927083333333325,6.452083333333332,8.110416666666667
2014-12-21,2203603.0,10.514583333333347,9.663541666666667,6.756249999999994,2.8156249999999985
2014-12-22,2203603.0,10.057291666666673,9.819791666666665,6.544791666666671,30.630208333333332
2014-12-23,2203603.0,9.555208333333331,10.077083333333333,6.7749999999999995,36.81263157894737
2014-12-24,2203603.0,11.292708333333328,10.045833333333343,6.994791666666661,
2014-12-25,2203603.0,10.201041666666663,10.040625000000015,6.840624999999996,
2014-12-26,2203603.0,8.902083333333339,10.411458333333341,6.682291666666668,
2014-12-27,2203603.0,9.30729166666667,10.146875000000003,6.543750000000009,
2014-12-28,2203603.0,12.086458333333333,9.911458333333341,6.785416666666662,
2014-12-29,2203603.0,13.268749999999997,9.454166666666671,6.8052083333333355,
2014-12-30,2203603.0,12.273958333333331,9.313541666666662,6.629166666666678,
2014-12-31,2203603.0,9.961458333333335,10.071875000000007,6.569791666666672,
2015-01-01,2203603.0,9.035416666666666,10.24479166666666,6.497916666666666,
2015-01-02,2203603.0,10.007291666666665,10.25208333333334,6.44166666666666,
2015-01-03,2203603.0,10.869791666666664,9.83437499999999,6.736458333333339,
2015-01-04,2203603.0,13.615789473684211,9.545263157894743,6.892631578947367,
2015-01-05,2203603.0,10.549999999999999,10.245833333333318,6.945833333333332,17.881720430107528
2015-01-06,2203603.0,8.819791666666665,10.497916666666667,6.877083333333317,12.157894736842104
2015-01-07,2203603.0,7.636458333333331,10.791666666666664,6.795833333333339,11.290625
2015-01-08,2203603.0,3.7885416666666702,12.01041666666667,6.607291666666672,12.677083333333334
2015-01-09,2203603.0,4.4135416666666645,11.81979166666666,6.715625000000003,12.020833333333334
2015-01-10,2203603.0,4.8218749999999995,11.808333333333325,6.3666666666666645,14.03191489361702
2015-01-11,2203603.0,6.085416666666666,11.496875000000008,6.5135416666666694,13.368085106382978
2015-01-12,2203603.0,7.958333333333331,10.79791666666666,6.351041666666668,15.28125
2015-01-13,2203603.0,9.265624999999984,10.411458333333325,6.356249999999997,13.4625
2015-01-14,2203603.0,8.909375,10.264583333333336,6.423958333333346,13.002150537634412
2015-01-15,2203603.0,7.506249999999997,10.640624999999995,6.540624999999999,37.239583333333336
2015-01-16,2203603.0,7.228125000000002,10.597916666666672,6.739583333333326,18.465625000000006
2015-01-17,2203603.0,7.267708333333335,10.71979166666666,6.456249999999994,12.855208333333332
2015-01-18,2203603.0,8.063541666666666,10.484374999999995,6.079166666666668,15.854166666666666
2015-01-19,2203603.0,7.939583333333332,10.623958333333327,5.854166666666668,16.197916666666668
2015-01-20,2203603.0,9.14895833333333,10.386458333333335,5.7218749999999945,16.15625
2015-01-21,2203603.0,9.575268817204305,10.351612903225794,5.741758241758241,19.11111111111111
2015-01-22,2203603.0,9.022916666666672,10.59479166666666,5.869791666666661,14.385416666666666
2015-01-23,2203603.0,8.798958333333337,10.594791666666666,6.687500000000008,54.020833333333336
2015-01-24,2203603.0,8.757291666666665,10.402083333333323,6.861458333333321,9.099999999999996
2015-01-25,2203603.0,8.096874999999999,10.523958333333333,6.419791666666657,8.227083333333338
2015-01-26,2203603.0,8.573958333333337,10.38854166666667,5.999999999999992,10.065624999999995
2015-01-27,2203603.0,7.369791666666664,10.846875000000004,5.9489583333333265,11.061458333333334
2015-01-28,2203603.0,7.232291666666666,10.979166666666659,5.834374999999993,12.375
2015-01-29,2203603.0,7.690526315789478,10.87052631578947,5.822105263157899,13.0
2015-01-30,2203603.0,8.439583333333335,10.556250000000018,6.110416666666667,14.47872340425532
2015-01-31,2203603.0,7.327083333333338,11.071874999999999,5.955208333333324,14.739583333333334
2015-02-01,2203603.0,8.936458333333336,10.605208333333326,6.085416666666672,29.9375
2015-02-02,2203603.0,10.234374999999998,10.209374999999989,6.985416666666666,39.19555555555555
2015-02-03,2203603.0,7.009374999999999,10.909375000000002,6.876041666666672,15.460416666666665
2015-02-04,2203603.0,7.556249999999992,10.796875,6.424999999999991,11.354166666666666
2015-02-05,2203603.0,8.251041666666666,10.576041666666672,6.338541666666661,12.05164835164835
2015-02-06,2203603.0,6.759574468085111,10.86382978723404,6.307446808510626,12.963440860215053
2015-02-07,2203603.0,7.477083333333333,10.759374999999999,6.4510416666666694,13.678125
2015-02-08,2203603.0,9.065624999999999,10.471874999999994,6.420833333333321,8.538541666666665
2015-02-09,2203603.0,11.897916666666662,9.608333333333333,6.6562500000000036,33.05833333333333
2015-02-10,2203603.0,10.441666666666666,9.859374999999995,6.987500000000004,4.605208333333333
2015-02-11,2203603.0,9.313541666666671,10.378125000000006,6.691666666666673,5.786458333333332
2015-02-12,2203603.0,8.814583333333337,10.542708333333342,6.5,
2015-02-13,2203603.0,6.27291666666667,11.296874999999995,6.5479166666666755,
2015-02-14,2203603.0,6.972916666666667,11.183333333333335,6.458333333333326,14.46875
2015-02-15,2203603.0,6.63958333333333,11.198958333333337,6.195833333333343,17.5625
2015-02-16,2203603.0,5.7250000000000005,11.554166666666669,6.234374999999999,32.614583333333336
2015-02-17,2203603.0,5.565624999999997,11.609375,6.8843749999999915,
2015-02-18,2203603.0,5.052083333333333,11.64583333333333,6.133333333333336,
2015-02-19,2203603.0,3.3041666666666654,12.259374999999999,6.0062500000000085,
2015-02-20,2203603.0,3.1499999999999986,12.518749999999985,5.9718749999999945,
2015-02-21,2203603.0,5.239583333333334,11.88020833333333,5.621875000000002,
2015-02-22,2203603.0,8.596875000000006,10.790624999999984,5.840624999999997,
2015-02-23,2203603.0,8.511458333333335,10.915624999999997,6.530208333333326,
2015-02-24,2203603.0,7.002083333333336,11.126041666666664,7.241666666666666,
2015-02-25,2203603.0,5.623404255319149,11.616666666666669,7.3875,
2015-02-26,2203603.0,6.557291666666668,11.547916666666678,7.036458333333329,
2015-02-27,,,,,
2015-02-28,,,,,
2015-03-01,,,,,
2015-03-02,,,,,
2015-03-03,,,,,
2015-03-04,,,,,
2015-03-05,,,,,
2015-03-06,,,,,
2015-03-07,,,,,
2015-03-08,,,,,
2015-03-09,,,,,
2015-03-10,,,,,
2015-03-11,,,,,
2015-03-12,,,,,
2015-03-13,,,,,
2015-03-14,,,,,
2015-03-15,,,,,
2015-03-16,,,,,
2015-03-17,,,,,
2015-03-18,,,,,
2015-03-19,,,,,
2015-03-20,,,,,
2015-03-21,,,,,
2015-03-22,,,,,
2015-03-23,,,,,
2015-03-24,,,,,
2015-03-25,,,,,
2015-03-26,,,,,
2015-03-27,,,,,
2015-03-28,,,,,
2015-03-29,,,,,
2015-03-30,,,,,
2015-03-31,,,,,
2015-04-01,,,,,
2015-04-02,,,,,
2015-04-03,,,,,
2015-04-04,,,,,
2015-04-05,,,,,
2015-04-06,,,,,
2015-04-07,,,,,
2015-04-08,,,,,
2015-04-09,,,,,
2015-04-10,,,,,
2015-04-11,,,,,
2015-04-12,,,,,
2015-04-13,,,,,
2015-04-14,,,,,
2015-04-15,2203603.0,19.23854166666667,8.354166666666654,7.077083333333338,43.6875
2015-04-16,2203603.0,16.218279569892466,8.898924731182799,6.939784946236548,7.47311827956989
2015-04-17,2203603.0,15.991666666666672,8.915624999999995,6.767708333333328,36.10104166666667
2015-04-18,2203603.0,17.362499999999986,8.783333333333333,6.88229166666665,16.486458333333335
2015-04-19,2203603.0,18.250526315789468,8.54736842105263,6.807368421052625,70.0220930232558
2015-04-20,2203603.0,18.43229166666667,8.589583333333334,7.029166666666673,
2015-04-21,2203603.0,16.730208333333337,8.81875,6.891666666666651,4.449999999999998
2015-04-22,2203603.0,16.055208333333336,8.994791666666666,6.820833333333325,5.818947368421051
2015-04-23,2203603.0,16.335416666666678,9.008333333333336,6.791666666666671,6.045263157894737
2015-04-24,2203603.0,15.678124999999996,9.212500000000004,6.622916666666676,
2015-04-25,2203603.0,17.26063829787235,8.74787234042553,6.841489361702122,
2015-04-26,2203603.0,18.583333333333332,8.545833333333325,6.625000000000001,
2015-04-27,2203603.0,17.032291666666662,8.967708333333333,6.534375000000004,
2015-04-28,2203603.0,16.29583333333333,9.063541666666667,6.552083333333346,5.573958333333333
2015-04-29,2203603.0,15.883333333333328,9.02083333333333,6.797916666666666,38.834375
2015-04-30,2203603.0,16.175,9.030208333333334,6.868749999999988,3.4760416666666676
2015-05-01,2203603.0,16.014583333333338,9.024999999999997,6.799999999999996,3.7083333333333344
2015-05-02,2203603.0,16.203124999999996,9.156250000000007,6.743750000000008,
2015-05-03,2203603.0,16.890625000000007,9.039583333333335,6.611458333333346,
2015-05-04,2203603.0,17.346739130434784,9.053260869565209,6.601098901098911,
2015-05-05,2203603.0,17.704166666666673,9.043750000000003,6.567708333333342,5.577083333333334
2015-05-06,2203603.0,18.034375000000004,8.937500000000004,6.627083333333345,5.253124999999999
2015-05-07,2203603.0,18.383157894736843,8.84526315789473,6.272631578947374,10.027368421052632
2015-05-08,2203603.0,19.234374999999996,8.620833333333335,6.748958333333348,
2015-05-09,2203603.0,20.082291666666666,8.467708333333341,6.501041666666662,
2015-05-10,2203603.0,20.431249999999995,8.366666666666669,6.443749999999998,
2015-05-11,2203603.0,20.98125,8.252083333333337,6.424999999999987,
2015-05-12,2203603.0,20.78229166666667,8.319791666666672,6.4562500000000105,
2015-05-13,2203603.0,20.130208333333336,8.491666666666672,6.594791666666679,4.982291666666666
2015-05-14,2203603.0,19.528124999999985,8.567708333333337,6.638541666666661,4.765624999999999
2015-05-15,2203603.0,20.124999999999993,8.501041666666662,6.6156250000000085,4.83125
2015-05-16,2203603.0,20.335416666666664,8.490625000000003,6.511458333333343,5.914583333333334
2015-05-17,2203603.0,21.248958333333338,8.213541666666673,6.466666666666673,33.68333333333333
2015-05-18,2203603.0,21.855913978494627,7.611827956989249,6.8677419354838705,38.08064516129032
2015-05-19,2203603.0,21.766666666666655,7.811458333333328,6.98333333333333,19.16458333333333
2015-05-20,2203603.0,21.893750000000008,7.88333333333334,6.811458333333333,5.983333333333332
2015-05-21,2203603.0,21.33541666666667,7.959374999999998,6.677083333333333,4.467708333333332
2015-05-22,2203603.0,18.845833333333335,8.503124999999988,6.593750000000011,4.718750000000003
2015-05-23,2203603.0,19.037500000000005,8.61874999999999,6.598958333333343,5.061458333333333
2015-05-24,2203603.0,19.368749999999995,8.640624999999995,6.519791666666667,6.038541666666666
2015-05-25,2203603.0,20.23333333333332,8.49247311827957,6.451612903225799,17.521505376344088
2015-05-26,2203603.0,21.430526315789475,8.01157894736842,6.941052631578949,28.606315789473687
2015-05-27,2203603.0,21.02500000000001,8.1,6.89791666666665,6.434408602150533
2015-05-28,2203603.0,21.349999999999994,7.971111111111108,6.822222222222224,34.35730337078652
2015-05-29,2203603.0,21.54895833333333,7.681250000000005,6.942708333333326,5.735416666666669
2015-05-30,2203603.0,21.247916666666658,7.746875,6.809374999999991,2.471875000000002
2015-05-31,2203603.0,21.282417582417594,7.887912087912091,6.824175824175827,4.862637362637361
2015-06-01,2203603.0,21.48229166666667,7.649999999999994,6.757291666666667,8.323958333333332
2015-06-02,2203603.0,21.39677419354839,8.121505376344084,6.538709677419356,22.758064516129032
2015-06-03,2203603.0,20.86562499999999,8.161458333333332,6.9072916666666515,27.375
2015-06-04,2203603.0,20.034374999999997,8.225000000000007,6.679166666666671,6.962500000000001
2015-06-05,2203603.0,20.657291666666676,8.29166666666667,6.0916666666666615,6.098947368421051
2015-06-06,2203603.0,21.655208333333324,8.055208333333324,5.925000000000004,6.556250000000001
2015-06-07,2203603.0,22.034375000000008,8.086170212765953,6.175,5.682291666666667
2015-06-08,2203603.0,22.291666666666668,8.166666666666666,6.463541666666668,
2015-06-09,2203603.0,22.860869565217396,7.97391304347826,6.642391304347832,
2015-06-10,2203603.0,22.598958333333325,7.775789473684205,6.966666666666654,11.509375000000004
2015-06-11,2203603.0,23.186458333333334,7.4218750000000036,6.76145833333332,57.69166666666666
2015-06-12,2203603.0,22.932291666666668,7.409375000000007,6.62916666666666,23.253125
2015-06-13,2203603.0,23.318749999999998,7.274193548387101,6.591666666666671,13.101041666666665
2015-06-14,2203603.0,23.534374999999994,7.4843749999999885,6.537499999999999,
2015-06-15,2203603.0,23.899999999999988,7.627083333333328,6.43645833333332,
2015-06-16,2203603.0,24.108421052631577,7.506315789473692,6.399999999999988,
2015-06-17,2203603.0,24.50736842105264,7.57684210526315,6.399999999999988,
2015-06-18,2203603.0,24.784042553191483,7.584042553191489,6.460638297872342,23.248936170212765
2015-06-19,2203603.0,24.515625000000014,7.256250000000004,6.8281249999999885,9.019791666666665
2015-06-20,2203603.0,24.971578947368418,7.235789473684212,6.500000000000001,
2015-06-21,2203603.0,24.941666666666674,7.1093750000000036,6.637500000000003,
2015-06-22,2203603.0,24.974999999999998,7.542708333333333,6.515625,
2015-06-23,2203603.0,24.912499999999998,,6.604166666666665,
2015-06-24,2203603.0,24.973626373626377,7.392307692307696,6.778021978021975,17.08571428571429
2015-06-25,2203603.0,24.458241758241762,7.362222222222223,6.871428571428572,4.638461538461537
2015-06-26,2203603.0,24.667708333333326,7.337499999999996,6.539583333333327,3.496874999999999
2015-06-27,2203603.0,24.38202247191011,7.434831460674151,6.688764044943824,41.906741573033706
2015-06-28,2203603.0,23.696875000000006,7.668750000000004,6.979166666666662,12.91666666666667
2015-06-29,2203603.0,22.53958333333333,7.867708333333341,6.734375000000011,6.277083333333333
2015-06-30,2203603.0,23.351041666666674,7.533333333333327,6.415624999999998,22.221875
2015-07-01,2203603.0,23.134042553191474,7.420212765957451,6.6031914893617,12.545744680851064
2015-07-02,2203603.0,23.321875000000006,7.051041666666666,6.58541666666666,
2015-07-03,2203603.0,23.179569892473115,7.268817204301077,6.269892473118281,
2015-07-04,2203603.0,22.566666666666663,7.578125000000001,6.740624999999988,
2015-07-05,2203603.0,22.646874999999998,7.678124999999999,6.826041666666662,6.365625000000004
2015-07-06,2203603.0,22.591666666666665,7.768749999999998,6.645833333333344,
2015-07-07,2203603.0,23.204166666666666,7.8072916666666705,6.690624999999994,
2015-07-08,2203603.0,23.816666666666674,7.731249999999999,6.840624999999986,2.395833333333335
2015-07-09,2203603.0,24.17708333333334,7.717708333333333,6.773958333333346,2.8568421052631594
2015-07-10,2203603.0,24.432631578947372,7.591578947368419,6.664210526315794,3.455789473684211
2015-07-11,2203603.0,24.458333333333332,7.567708333333329,6.758333333333347,3.295833333333334
2015-07-12,2203603.0,24.20315789473682,7.663157894736842,6.674736842105266,4.622105263157896
2015-07-13,2203603.0,24.45833333333333,7.594791666666663,6.6656249999999915,5.03125
2015-07-14,2203603.0,24.710989010989003,7.50879120879121,6.767032967032975,12.364835164835167
2015-07-15,2203603.0,24.171875,7.2673684210526375,7.132291666666678,15.35368421052631
2015-07-16,2203603.0,24.207291666666663,7.551041666666663,7.07395833333334,2.7374999999999985
2015-07-17,2203603.0,24.52916666666665,7.522916666666668,7.0000000000000036,1.8552083333333311
2015-07-18,2203603.0,25.105319148936168,7.444680851063828,6.65106382978724,13.873404255319148
2015-07-19,2203603.0,25.036458333333332,7.113541666666658,6.6031249999999915,4.675
2015-07-20,2203603.0,25.07234042553189,7.429787234042548,6.882978723404241,1.5106382978723407
2015-07-21,2203603.0,25.218085106382976,7.535106382978724,6.652127659574469,3.4500000000000006
2015-07-22,2203603.0,25.030851063829797,7.489361702127666,6.379787234042556,9.25531914893617
2015-07-23,2203603.0,25.005208333333332,7.233333333333337,6.516666666666663,25.14166666666667
2015-07-24,2203603.0,25.071875000000006,7.218750000000007,7.0333333333333465,7.466666666666665
2015-07-25,2203603.0,24.695833333333336,7.452083333333328,6.994791666666665,2.641666666666666
2015-07-26,2203603.0,24.64526315789475,7.569473684210521,6.997894736842105,2.205263157894736
2015-07-27,2203603.0,24.556249999999995,7.567708333333332,6.7833333333333465,2.1895833333333354
2015-07-28,2203603.0,24.695789473684194,7.591578947368413,6.634736842105275,2.765263157894737
2015-07-29,2203603.0,25.285416666666674,7.415624999999996,6.7364583333333385,5.302083333333333
2015-07-30,2203603.0,25.30526315789473,7.120000000000004,6.477894736842105,4.431578947368422
2015-07-31,2203603.0,24.860215053763437,7.166666666666663,6.551612903225801,4.184946236559142
2015-08-01,2203603.0,24.264583333333334,7.265625000000001,6.791666666666675,3.449999999999999
2015-08-02,2203603.0,23.907291666666666,7.179166666666667,6.785416666666674,3.309374999999999
2015-08-03,2203603.0,24.45729166666666,7.2864583333333295,6.582291666666664,5.581250000000001
2015-08-04,2203603.0,24.519791666666663,7.40312500000001,6.024999999999998,
2015-08-05,2203603.0,24.61979166666666,7.467708333333334,6.754166666666655,
2015-08-06,2203603.0,24.647368421052633,7.353684210526316,6.5105263157894795,
2015-08-07,2203603.0,24.516666666666676,7.219791666666666,6.521875000000009,18.534375
2015-08-08,2203603.0,24.37291666666667,7.334375000000008,6.797916666666656,3.145263157894738
2015-08-09,2203603.0,24.434375,7.492708333333329,6.772916666666681,2.356249999999999
2015-08-10,2203603.0,24.990322580645167,7.501075268817206,6.656989247311829,22.162365591397847
2015-08-11,2203603.0,25.00104166666667,7.2145833333333345,6.939583333333338,11.568749999999996
2015-08-12,2203603.0,24.46145833333334,7.439583333333331,7.084375000000004,2.004166666666666
2015-08-13,2203603.0,24.194680851063833,7.4255319148936145,6.8702127659574534,16.602127659574467
2015-08-14,2203603.0,24.46875,7.253124999999991,6.9333333333333345,6.970833333333331
2015-08-15,2203603.0,23.797916666666666,7.5979166666666655,6.923958333333318,1.7593749999999975
2015-08-16,2203603.0,23.865624999999994,7.63645833333333,6.8072916666666705,1.8833333333333355
2015-08-17,2203603.0,24.21875,7.591666666666664,6.675000000000003,15.577083333333334
2015-08-18,2203603.0,24.311363636363634,7.336363636363635,6.905681818181815,20.03409090909091
2015-08-19,2203603.0,25.019148936170218,7.374468085106396,6.955319148936175,21.722340425531915
2015-08-20,2203603.0,24.83125,7.2770833333333345,6.917708333333344,
2015-08-21,2203603.0,24.58854166666666,7.444791666666671,6.938541666666652,1.8343750000000012
2015-08-22,2203603.0,24.603157894736853,7.316842105263159,6.926315789473678,1.5810526315789466
2015-08-23,2203603.0,23.974193548387095,7.472043010752683,6.925806451612905,26.868817204301077
2015-08-24,2203603.0,24.044210526315798,7.548421052631579,7.083157894736846,5.896842105263157
2015-08-25,2203603.0,23.008333333333326,7.75416666666667,7.023958333333337,1.6177083333333344
2015-08-26,2203603.0,21.760416666666668,7.892708333333335,6.964583333333329,1.3968750000000008
2015-08-27,2203603.0,22.110416666666676,7.947916666666661,6.8458333333333234,1.0385416666666663
2015-08-28,2203603.0,22.21458333333334,7.934374999999993,6.722916666666673,1.4541666666666668
2015-08-29,2203603.0,22.36770833333331,7.952083333333327,6.655208333333338,2.1239583333333347
2015-08-30,2203603.0,21.646874999999998,7.9802083333333265,6.808333333333326,23.5
2015-08-31,2203603.0,21.889473684210518,7.895789473684215,6.970526315789471,8.069473684210525
2015-09-01,2203603.0,22.423958333333335,7.870833333333338,6.847916666666655,2.159375000000002
2015-09-02,2203603.0,22.88241758241758,7.775,6.905494505494498,1.5967032967032988
2015-09-03,2203603.0,23.06774193548386,7.7989247311827965,6.853763440860212,1.6473118279569894
2015-09-04,2203603.0,22.797894736842093,7.7642105263157895,6.680000000000006,1.904210526315789
2015-09-05,2203603.0,23.060416666666658,7.661458333333335,6.936458333333333,1.5114583333333338
2015-09-06,2203603.0,22.890625000000004,7.592708333333337,6.924999999999994,1.956249999999999
2015-09-07,2203603.0,22.42812500000001,7.793749999999995,6.827083333333333,4.2333333333333325
2015-09-08,2203603.0,22.83936170212766,7.649999999999997,6.377659574468086,8.823404255319149
2015-09-09,2203603.0,23.50104166666668,7.305208333333336,6.359375,16.575
2015-09-10,2203603.0,23.270588235294113,7.478823529411774,6.8682352941176505,
2015-09-11,2203603.0,23.193749999999998,7.549999999999996,7.075000000000013,19.28229166666667
2015-09-12,2203603.0,22.140625000000004,7.723958333333337,7.089583333333341,4.135416666666666
2015-09-13,2203603.0,19.562499999999996,8.213541666666671,6.979166666666662,3.0083333333333333
2015-09-14,2203603.0,18.43541666666667,8.504166666666658,6.840625000000002,2.2843750000000003
2015-09-15,2203603.0,18.745833333333334,8.592708333333327,6.682291666666665,3.483333333333334
2015-09-16,2203603.0,19.082291666666666,8.538541666666674,6.612500000000008,
2015-09-17,2203603.0,19.697916666666668,8.351041666666676,6.568750000000005,
2015-09-18,2203603.0,20.005208333333332,8.168749999999994,6.615625000000008,
2015-09-19,2203603.0,20.26458333333333,8.085416666666656,6.480208333333323,5.925000000000001
2015-09-20,2203603.0,20.829166666666676,7.950000000000003,6.6260416666666755,4.261458333333333
2015-09-21,2203603.0,21.074999999999992,7.936458333333328,6.642708333333341,4.981250000000001
2015-09-22,2203603.0,20.584042553191495,8.137234042553198,6.614285714285723,4.919354838709679
2015-09-23,2203603.0,20.406250000000004,8.185416666666658,6.600000000000012,5.1
2015-09-24,2203603.0,19.762499999999992,8.155208333333336,6.569791666666677,11.0375
2015-09-25,2203603.0,18.79880952380953,,,
2015-09-26,2203603.0,20.2625,8.136458333333337,6.944791666666659,
