date,site_no,temperature,dissolved_oxygen,pH,turbidity
2014-10-29,2336728.0,16.337234042553188,8.682978723404258,7.086170212765971,
2014-10-30,2336728.0,14.390526315789483,9.131578947368427,7.238947368421058,4.184042553191488
2014-10-31,2336728.0,12.759374999999999,9.603125000000004,7.233333333333334,1.9552083333333357
2014-11-01,2336728.0,10.490625,,7.226041666666671,1.966666666666666
2014-11-02,2336728.0,9.241999999999999,10.351999999999999,7.200000000000006,1.49591836734694
2014-11-03,2336728.0,8.96666666666667,10.694791666666667,7.2000000000000055,1.3145833333333339
2014-11-04,2336728.0,9.935416666666667,10.409374999999992,7.2000000000000055,1.6083333333333332
2014-11-05,2336728.0,11.345833333333326,10.019791666666665,7.2000000000000055,1.3906250000000002
2014-11-06,2336728.0,13.173958333333331,9.229166666666659,7.2000000000000055,2.409473684210526
2014-11-07,2336728.0,11.959374999999996,9.434374999999992,7.2239583333333455,1.846874999999999
2014-11-08,2336728.0,10.348958333333336,10.109375000000004,7.218750000000003,2.0708333333333337
2014-11-09,2336728.0,10.291666666666663,10.193749999999996,7.229166666666671,1.6989583333333327
2014-11-10,2336728.0,10.329166666666664,10.114583333333341,7.215625000000006,1.8822916666666663
2014-11-11,2336728.0,10.693749999999996,,7.2000000000000055,
2014-11-12,2336728.0,11.729166666666671,9.73125,7.2000000000000055,
2014-11-13,2336728.0,10.478125000000011,9.84479166666666,7.2000000000000055,
2014-11-14,2336728.0,7.196875000000001,10.75,7.157291666666674,1.522916666666668
2014-11-15,2336728.0,5.997916666666665,11.384374999999997,7.191666666666673,1.6979166666666654
2014-11-16,2336728.0,7.168750000000002,11.129166666666663,7.195833333333337,5.586458333333334
2014-11-17,2336728.0,9.471874999999995,,6.910416666666663,
2014-11-18,2336728.0,6.3531249999999995,,7.143750000000005,
2014-11-19,2336728.0,4.6312500000000005,,7.191666666666673,
2014-11-20,,,,,
2014-11-21,,,,,
2014-11-22,2336728.0,7.4083333333333385,11.326041666666663,7.2000000000000055,2.2052083333333337
2014-11-23,2336728.0,9.776041666666664,10.459375000000003,7.059374999999992,
2014-11-24,2336728.0,11.891666666666664,,7.066666666666683,
2014-11-25,2336728.0,11.503124999999999,,7.2000000000000055,
2014-11-26,2336728.0,10.492708333333336,,7.200000000000005,
2014-11-27,2336728.0,8.717708333333334,10.881250000000009,7.2000000000000055,2.1510416666666674
2014-11-28,2336728.0,6.8343750000000005,11.503125000000013,7.2000000000000055,1.7062499999999998
2014-11-29,2336728.0,6.430208333333333,11.72395833333333,7.2000000000000055,1.469791666666666
2014-11-30,2336728.0,8.375,11.196874999999999,7.201041666666671,1.6062499999999995
2014-12-01,2336728.0,9.866666666666665,10.727083333333331,7.2000000000000055,3.263541666666667
2014-12-02,2336728.0,10.730208333333337,10.470833333333333,7.2197916666666755,2.342105263157892
2014-12-03,2336728.0,11.534375000000002,10.29479166666667,7.228125000000007,1.639583333333334
2014-12-04,2336728.0,12.443010752688167,9.998924731182802,7.221590909090917,1.868817204301076
2014-12-05,2336728.0,13.137500000000001,9.730208333333335,7.246874999999986,1.9114583333333333
2014-12-06,2336728.0,13.878125000000002,9.288541666666664,7.1625000000000085,29.941666666666666
2014-12-07,2336728.0,11.821874999999999,9.56354166666666,7.060416666666679,
2014-12-08,2336728.0,9.732291666666669,10.344791666666671,7.180208333333339,
2014-12-09,2336728.0,8.453124999999998,10.748958333333336,7.2000000000000055,
2014-12-10,2336728.0,7.691666666666666,10.990625000000001,7.243749999999996,
2014-12-11,2336728.0,6.518750000000002,11.413541666666667,7.299999999999994,
2014-12-12,2336728.0,6.086458333333333,11.65312499999999,7.299999999999994,
2014-12-13,2336728.0,6.317708333333332,11.564583333333333,7.2500000000000115,
2014-12-14,2336728.0,6.521875000000002,11.488541666666663,7.299999999999994,
2014-12-15,2336728.0,6.327083333333337,11.598958333333323,7.2854166666666735,
2014-12-16,2336728.0,9.336458333333342,,7.087500000000003,
2014-12-17,2336728.0,8.50520833333333,,7.118750000000008,
2014-12-18,2336728.0,7.451041666666666,11.115625000000007,7.187500000000006,
2014-12-19,2336728.0,7.476041666666668,11.342708333333336,7.216666666666659,
2014-12-20,2336728.0,8.479166666666668,11.015624999999988,7.2833333333333234,2.5875000000000004
2014-12-21,2336728.0,9.42708333333333,10.754166666666672,7.299999999999994,1.6552083333333323
2014-12-22,2336728.0,9.445833333333335,10.614583333333336,7.272916666666682,4.717708333333333
2014-12-23,2336728.0,9.07395833333334,10.565624999999995,7.170833333333332,18.65520833333333
2014-12-24,2336728.0,10.75416666666667,,6.914583333333329,
2014-12-25,2336728.0,9.54166666666667,,6.920833333333331,
2014-12-26,2336728.0,7.722916666666664,,7.0,
2014-12-27,2336728.0,7.984375000000003,,7.0,
2014-12-28,2336728.0,11.020833333333337,,6.84270833333333,
2014-12-29,2336728.0,11.92395833333333,,6.962500000000001,
2014-12-30,2336728.0,11.404166666666667,,6.943749999999987,
2014-12-31,2336728.0,9.19791666666667,,6.947916666666667,
2015-01-01,2336728.0,7.92187499999999,,6.824999999999997,
2015-01-02,2336728.0,9.166666666666663,,6.831249999999996,
2015-01-03,2336728.0,10.072916666666664,,6.804166666666675,
2015-01-04,2336728.0,12.761458333333323,,6.765624999999999,
2015-01-05,2336728.0,,,6.97916666666666,
2015-01-06,2336728.0,,,7.013684210526317,9.086021505376346
2015-01-07,2336728.0,6.972916666666666,,7.029670329670337,
2015-01-08,2336728.0,3.155208333333331,13.148958333333331,7.100000000000012,
2015-01-09,2336728.0,3.0447916666666646,13.293749999999994,7.100000000000012,
2015-01-10,2336728.0,3.4114583333333344,13.2378947368421,7.128125000000004,4.38125
2015-01-11,2336728.0,4.021875000000002,13.08829787234043,7.102083333333344,5.123958333333332
2015-01-12,2336728.0,6.28854166666667,12.244791666666673,7.100000000000012,4.534375
2015-01-13,2336728.0,7.846875000000003,11.734374999999984,7.155208333333341,4.042708333333335
2015-01-14,2336728.0,7.742708333333333,11.799999999999988,7.178125000000005,4.50625
2015-01-15,2336728.0,6.364583333333339,12.18437499999998,7.181250000000003,5.892708333333334
2015-01-16,2336728.0,6.162500000000001,12.323958333333323,7.1531250000000055,7.150000000000002
2015-01-17,2336728.0,6.096875000000002,12.343750000000007,7.125000000000004,3.726041666666669
2015-01-18,2336728.0,6.734375000000003,12.144791666666665,7.175000000000005,3.1354166666666665
2015-01-19,2336728.0,6.672916666666668,12.22395833333333,7.2000000000000055,3.0510416666666664
2015-01-20,2336728.0,7.838541666666668,11.870833333333335,7.2000000000000055,2.935416666666668
2015-01-21,2336728.0,8.307291666666666,11.730208333333339,7.2000000000000055,2.814583333333333
2015-01-22,2336728.0,7.696874999999996,12.009375,7.2000000000000055,2.770833333333332
2015-01-23,2336728.0,8.17708333333334,11.725000000000014,7.020833333333325,80.46483516483516
2015-01-24,2336728.0,7.946875000000001,11.715624999999989,6.88124999999999,31.094736842105263
2015-01-25,2336728.0,6.993750000000002,12.048958333333331,7.0125000000000135,
2015-01-26,2336728.0,,,7.144086021505386,
2015-01-27,2336728.0,6.273958333333327,11.55625,7.179166666666672,3.335416666666666
2015-01-28,2336728.0,6.2500000000000036,11.674999999999995,7.2000000000000055,2.7958333333333325
2015-01-29,2336728.0,6.534375000000001,11.673958333333333,7.2000000000000055,2.370833333333333
2015-01-30,2336728.0,7.774999999999998,11.269791666666661,7.227083333333343,2.3708333333333322
2015-01-31,2336728.0,6.444791666666668,11.747916666666669,7.22395833333334,2.2583333333333315
2015-02-01,2336728.0,7.981249999999998,11.199999999999996,7.203125000000006,5.535416666666667
2015-02-02,2336728.0,9.622916666666663,10.17083333333332,6.913541666666663,
2015-02-03,2336728.0,6.233333333333338,11.256250000000003,7.026041666666678,
2015-02-04,2336728.0,6.437500000000003,11.171874999999998,7.0645833333333465,
2015-02-05,2336728.0,7.386956521739128,11.31538461538461,7.152222222222227,
2015-02-06,2336728.0,5.785416666666664,11.951041666666667,7.2197916666666755,3.514583333333332
2015-02-07,2336728.0,6.197916666666661,11.840625000000003,7.226041666666672,3.217708333333334
2015-02-08,2336728.0,7.748958333333328,11.446875,7.240624999999999,2.9479166666666683
2015-02-09,2336728.0,10.803125,10.447916666666673,7.2166666666666615,9.798958333333333
2015-02-10,2336728.0,9.925000000000002,10.674999999999997,7.180208333333341,11.352083333333335
2015-02-11,2336728.0,8.640624999999998,11.111458333333339,7.214583333333341,4.247916666666668
2015-02-12,2336728.0,8.185416666666667,11.27916666666667,7.2552083333333215,3.4614583333333333
2015-02-13,2336728.0,5.661458333333337,12.219791666666664,7.263541666666657,3.3177083333333326
2015-02-14,2336728.0,5.862500000000002,12.212499999999999,7.265624999999989,3.3041666666666676
2015-02-15,2336728.0,6.039583333333332,12.104166666666671,7.281249999999989,3.1989583333333336
2015-02-16,2336728.0,5.122916666666668,12.298958333333331,7.225000000000008,16.513541666666665
2015-02-17,2336728.0,5.097916666666669,11.978125,6.987500000000005,68.86813186813187
2015-02-18,2336728.0,4.091666666666669,12.344791666666675,7.1385416666666766,
2015-02-19,2336728.0,2.3385416666666683,13.048958333333339,7.2000000000000055,
2015-02-20,2336728.0,1.8854166666666667,13.325000000000005,7.229166666666675,
2015-02-21,2336728.0,3.978124999999999,12.61666666666666,7.2250000000000085,3.5083333333333315
2015-02-22,2336728.0,6.768750000000001,11.714583333333328,7.2000000000000055,9.277083333333335
2015-02-23,2336728.0,7.695833333333343,11.404166666666674,7.1208333333333345,25.87473684210526
2015-02-24,2336728.0,6.090625000000006,11.204166666666666,6.971874999999997,25.875
2015-02-25,2336728.0,4.7937499999999975,10.954255319148938,7.0,31.84375
2015-02-26,2336728.0,4.958333333333332,10.85,7.0,56.28125
2015-02-27,2336728.0,5.645833333333333,10.845263157894736,7.06041666666668,11.945833333333333
2015-02-28,2336728.0,6.698958333333333,10.9125,7.100000000000012,7.115625000000002
2015-03-01,2336728.0,7.7322916666666615,10.289473684210526,7.100000000000012,6.340624999999999
2015-03-02,2336728.0,9.386458333333334,10.025263157894736,7.008333333333333,6.065263157894739
2015-03-03,2336728.0,10.877083333333337,9.539325842696632,7.0,9.265624999999998
2015-03-04,2336728.0,12.298958333333339,9.33541666666667,7.0,7.139583333333331
2015-03-05,2336728.0,12.944791666666669,9.11720430107527,6.973958333333335,39.050000000000004
2015-03-06,2336728.0,8.411458333333334,10.522916666666669,6.979166666666672,13.694791666666669
2015-03-07,2336728.0,8.603125,10.377419354838711,7.1156250000000085,7.014583333333334
2015-03-08,2336728.0,9.718478260869563,10.129347826086956,7.148913043478264,5.948913043478263
2015-03-09,2336728.0,12.14479166666667,9.609574468085102,7.088541666666669,5.724999999999999
2015-03-10,2336728.0,13.358333333333343,9.460416666666662,7.056250000000005,5.579166666666663
2015-03-11,2336728.0,14.604166666666666,9.233333333333329,7.034375000000004,6.001041666666665
2015-03-12,2336728.0,14.613541666666658,9.172916666666667,7.025000000000008,6.270833333333337
2015-03-13,2336728.0,13.08229166666667,9.426041666666668,7.013541666666666,8.057291666666666
2015-03-14,2336728.0,12.188541666666666,9.956842105263165,7.054166666666677,8.321875
2015-03-15,2336728.0,14.61041666666666,9.92043010752688,7.219791666666659,
2015-03-16,2336728.0,14.360416666666671,10.535416666666665,7.278124999999986,
2015-03-17,2336728.0,15.315384615384614,9.617582417582415,7.326373626373623,
2015-03-18,2336728.0,16.53124999999999,9.631249999999998,7.40520833333333,3.1221052631578945
2015-03-19,2336728.0,15.171875000000005,9.181249999999999,7.229166666666675,
2015-03-20,2336728.0,13.58854166666667,,7.228124999999996,
2015-03-21,2336728.0,15.630208333333343,9.691666666666665,7.317708333333324,
2015-03-22,2336728.0,15.253124999999999,,7.222916666666669,
2015-03-23,2336728.0,15.002083333333333,,7.1125000000000105,
2015-03-24,2336728.0,15.184375000000001,10.001075268817205,7.239583333333321,
2015-03-25,2336728.0,16.28749999999999,9.770967741935484,7.310416666666655,3.339583333333335
2015-03-26,2336728.0,17.343749999999996,9.578494623655917,7.32812499999999,3.7033333333333327
2015-03-27,2336728.0,15.695833333333338,9.766315789473683,7.320833333333323,3.0395833333333333
2015-03-28,2336728.0,12.571875000000004,10.53846153846154,7.337499999999988,3.089583333333333
2015-03-29,2336728.0,11.444791666666665,10.976666666666665,7.310416666666652,2.994791666666668
2015-03-30,2336728.0,13.486458333333323,10.154838709677417,7.148958333333336,20.921875
2015-03-31,2336728.0,13.922916666666667,10.020879120879114,7.017708333333343,7.196874999999998
2015-04-01,2336728.0,16.383333333333336,9.68709677419355,6.897916666666654,76.68124999999999
2015-04-02,2336728.0,16.579166666666676,9.813829787234043,6.8333333333333215,24.772727272727273
2015-04-03,2336728.0,17.436458333333327,9.780208333333334,7.029166666666678,22.104166666666668
2015-04-04,2336728.0,18.053125000000005,,6.870833333333322,54.645833333333336
2015-04-05,2336728.0,15.526041666666666,,6.895833333333325,
2015-04-06,2336728.0,16.376041666666662,,7.105208333333331,
2015-04-07,2336728.0,18.4,,6.792708333333331,
2015-04-08,2336728.0,19.447916666666654,8.893617021276595,7.103125000000009,12.304166666666665
2015-04-09,2336728.0,20.25729166666666,8.728124999999997,7.159375000000007,6.744791666666665
2015-04-10,2336728.0,20.031250000000004,8.738709677419358,7.043750000000002,90.31063829787234
2015-04-11,2336728.0,19.200000000000006,9.239784946236561,6.833333333333331,120.01041666666667
2015-04-12,2336728.0,17.046874999999993,,7.045833333333344,
2015-04-13,2336728.0,17.668750000000006,9.627659574468082,7.126041666666672,
2015-04-14,2336728.0,19.423958333333328,9.210416666666669,7.072916666666679,43.614583333333336
2015-04-15,2336728.0,19.710416666666656,,6.815624999999997,218.06382978723406
2015-04-16,2336728.0,17.108333333333338,,7.033333333333345,27.416666666666668
2015-04-17,2336728.0,15.953125000000005,,7.0989583333333455,18.104166666666668
2015-04-18,2336728.0,17.221875,,7.0677083333333455,34.697916666666664
2015-04-19,2336728.0,18.156249999999996,,7.034375000000001,45.145833333333336
2015-04-20,2336728.0,18.61666666666667,,7.0520833333333455,17.666666666666668
2015-04-21,2336728.0,17.554347826086946,,7.15591397849463,8.193478260869567
2015-04-22,2336728.0,16.631249999999998,8.751041666666666,7.244791666666653,6.003125
2015-04-23,2336728.0,17.059375,8.719791666666667,7.270833333333325,5.269791666666666
2015-04-24,2336728.0,16.131249999999998,9.022916666666665,7.273958333333326,5.079166666666665
2015-04-25,2336728.0,17.746875,8.289583333333331,7.042708333333327,89.10212765957448
2015-04-26,2336728.0,19.144791666666688,8.11562499999999,7.117708333333344,14.869791666666664
2015-04-27,2336728.0,17.97187499999998,8.41666666666667,7.218750000000011,6.966666666666666
2015-04-28,2336728.0,16.956249999999994,8.65729166666667,7.228125000000007,6.016666666666666
2015-04-29,2336728.0,16.551041666666663,8.634374999999997,7.104166666666667,50.67473684210527
2015-04-30,2336728.0,16.377083333333335,8.789583333333331,7.13750000000001,15.387096774193543
2015-05-01,2336728.0,16.81041666666667,8.787499999999998,7.253124999999987,6.106521739130434
2015-05-02,2336728.0,16.76979166666666,8.926041666666668,7.2510416666666595,5.535632183908045
2015-05-03,2336728.0,17.71458333333334,8.76354166666666,7.254166666666655,5.080208333333335
2015-05-04,2336728.0,18.263541666666672,8.699999999999998,7.261458333333323,5.735955056179774
2015-05-05,2336728.0,18.765625000000004,8.64583333333333,7.265624999999989,5.4089887640449446
2015-05-06,2336728.0,19.006249999999998,8.598958333333334,7.2677083333333234,4.546236559139786
2015-05-07,2336728.0,19.323958333333326,8.563541666666667,7.26874999999999,
2015-05-08,2336728.0,20.14526315789474,8.311458333333334,7.249473684210513,
2015-05-09,2336728.0,21.305208333333336,8.071874999999997,7.327083333333321,3.2520833333333345
2015-05-10,2336728.0,21.707291666666666,7.997916666666669,7.322916666666656,3.5833333333333335
2015-05-11,2336728.0,22.263541666666658,7.846875000000001,7.306249999999987,3.364210526315789
2015-05-12,2336728.0,22.147916666666656,7.80520833333334,7.331249999999989,3.2416666666666654
2015-05-13,2336728.0,21.576041666666658,7.903124999999997,7.33020833333332,3.3760416666666653
2015-05-14,2336728.0,20.863541666666663,8.103124999999999,7.331249999999987,3.321875
2015-05-15,2336728.0,21.598958333333332,7.927083333333331,7.332291666666655,3.1416666666666657
2015-05-16,2336728.0,21.625,7.951041666666669,7.322916666666656,3.0750000000000015
2015-05-17,2336728.0,22.42315789473684,7.622105263157882,7.2221052631579,8.221052631578948
2015-05-18,2336728.0,22.38541666666667,6.963541666666668,6.974999999999994,120.59782608695652
2015-05-19,2336728.0,22.469791666666666,,6.991666666666675,
2015-05-20,2336728.0,22.839583333333348,,7.2000000000000055,
2015-05-21,2336728.0,22.727083333333336,,7.2000000000000055,
2015-05-22,2336728.0,20.38241758241758,,7.258241758241753,
2015-05-23,2336728.0,20.318749999999994,8.443749999999994,7.310416666666652,4.0791666666666675
2015-05-24,2336728.0,20.695833333333336,8.437500000000002,7.32708333333332,3.982291666666668
2015-05-25,2336728.0,21.58229166666666,8.276041666666668,7.291666666666671,12.18229166666667
2015-05-26,2336728.0,21.94375000000001,7.627659574468088,6.942708333333328,
2015-05-27,2336728.0,21.753124999999997,7.701041666666665,7.043750000000011,
2015-05-28,2336728.0,21.762500000000003,7.740625000000011,6.915624999999996,155.41935483870967
2015-05-29,2336728.0,22.30645161290322,7.739784946236559,7.096808510638309,34.56989247311828
2015-05-30,2336728.0,22.226041666666656,7.765625000000003,7.229166666666671,
2015-05-31,2336728.0,22.435555555555556,7.585416666666668,7.201041666666668,
2015-06-01,2336728.0,21.968750000000018,7.6302083333333295,7.151041666666674,
2015-06-02,2336728.0,22.373684210526317,7.5562499999999995,7.230208333333341,7.321052631578947
2015-06-03,2336728.0,21.848421052631583,7.2034090909090915,6.952083333333337,
2015-06-04,2336728.0,21.179166666666656,7.448421052631581,7.159375000000007,
2015-06-05,2336728.0,21.45833333333334,7.589473684210524,7.228125000000006,
2015-06-06,2336728.0,22.84166666666667,7.395833333333339,7.235416666666673,5.744791666666669
2015-06-07,2336728.0,23.45625000000001,7.272916666666668,7.239583333333337,4.9631578947368435
2015-06-08,2336728.0,24.10312500000002,7.162500000000001,7.259374999999998,5.065625000000001
2015-06-09,2336728.0,24.200000000000003,6.996874999999995,7.2291666666666785,8.113541666666666
2015-06-10,2336728.0,23.570833333333336,7.191666666666663,7.287500000000001,6.647916666666666
2015-06-11,2336728.0,24.022916666666664,6.851041666666667,7.1625000000000005,60.526041666666664
2015-06-12,2336728.0,23.671875000000004,6.782291666666669,7.084375000000002,20.052083333333332
2015-06-13,2336728.0,23.94210526315789,6.874736842105265,7.189473684210533,10.220652173913042
2015-06-14,2336728.0,24.961458333333336,6.634375000000001,7.2062500000000105,7.919148936170215
2015-06-15,2336728.0,25.46145833333333,6.620212765957447,7.228125000000007,5.68020833333333
2015-06-16,2336728.0,25.950000000000017,6.413541666666673,7.231250000000006,7.076041666666664
2015-06-17,2336728.0,26.409375000000022,6.469791666666673,7.248958333333333,6.927368421052633
2015-06-18,2336728.0,26.357291666666672,6.583333333333331,7.237500000000003,5.220833333333333
2015-06-19,2336728.0,25.612499999999997,6.741666666666664,7.191666666666676,20.767708333333335
2015-06-20,2336728.0,25.858333333333345,6.970833333333339,7.17291666666667,10.071875
2015-06-21,2336728.0,25.96354166666666,7.195833333333336,7.242708333333341,
2015-06-22,2336728.0,26.451041666666672,7.031249999999997,7.294791666666658,
2015-06-23,2336728.0,26.629166666666663,7.038541666666668,7.363541666666663,4.164583333333334
2015-06-24,2336728.0,26.426041666666674,7.0156249999999964,7.317708333333329,43.428048780487806
2015-06-25,2336728.0,25.630107526881723,6.941935483870963,6.973033707865176,49.67499999999998
2015-06-26,2336728.0,26.30208333333334,7.205208333333332,7.12916666666667,5.805208333333332
2015-06-27,2336728.0,25.64062499999999,7.256249999999998,7.052083333333336,86.95104166666665
2015-06-28,2336728.0,24.37395833333333,7.523958333333333,6.985416666666673,51.5625
2015-06-29,2336728.0,23.573958333333337,7.729166666666668,7.053125000000008,9.791666666666663
2015-06-30,2336728.0,24.279166666666672,7.693749999999999,7.105208333333347,12.915909090909093
2015-07-01,2336728.0,24.010416666666668,7.727083333333336,7.060416666666666,
2015-07-02,2336728.0,23.64583333333333,7.842708333333335,7.0333333333333385,33.083333333333336
2015-07-03,2336728.0,24.118750000000002,7.610416666666665,7.045833333333344,23.90625
2015-07-04,2336728.0,23.148958333333336,7.880208333333328,6.951041666666659,84.07446808510639
2015-07-05,2336728.0,23.714583333333337,7.956250000000004,7.000000000000006,19.293750000000006
2015-07-06,2336728.0,24.178124999999994,7.769791666666673,7.0635416666666755,12.503124999999999
2015-07-07,2336728.0,24.583333333333332,7.862500000000004,7.131250000000005,6.886458333333333
2015-07-08,2336728.0,25.26770833333333,7.793750000000004,7.136458333333338,6.006249999999998
2015-07-09,2336728.0,25.826041666666654,7.755208333333329,7.120833333333341,5.461458333333334
2015-07-10,2336728.0,26.213541666666668,7.752083333333331,7.191666666666669,4.454216867469879
2015-07-11,2336728.0,26.13541666666666,7.886458333333331,7.223958333333332,3.635416666666668
2015-07-12,2336728.0,25.944210526315793,7.678947368421059,7.175789473684214,6.58723404255319
2015-07-13,2336728.0,26.207291666666663,7.754166666666666,7.20625,4.0114583333333345
2015-07-14,2336728.0,26.513541666666672,7.895833333333333,7.235416666666666,8.773684210526318
2015-07-15,2336728.0,25.414583333333322,7.094791666666666,6.840624999999993,
2015-07-16,2336728.0,25.761458333333334,7.360416666666669,7.065625000000004,
2015-07-17,2336728.0,25.94583333333333,7.532291666666672,7.140625000000007,4.810416666666665
2015-07-18,2336728.0,26.581249999999983,7.491666666666668,7.150000000000002,18.739772727272726
2015-07-19,2336728.0,26.071874999999995,7.036458333333332,6.851041666666663,67.75
2015-07-20,2336728.0,26.67500000000001,7.156249999999997,7.041666666666669,17.4375
2015-07-21,2336728.0,26.74479166666666,7.047916666666668,7.025000000000005,10.298958333333331
2015-07-22,2336728.0,26.495833333333326,7.301041666666662,7.044791666666662,15.151041666666666
2015-07-23,2336728.0,25.859375000000004,7.2281249999999915,6.959374999999995,
2015-07-24,2336728.0,26.155208333333338,7.453125,7.065625000000002,9.72916666666667
2015-07-25,2336728.0,25.98125,7.41354166666667,7.040625000000006,4.708333333333333
2015-07-26,2336728.0,26.026041666666675,7.539583333333336,7.058333333333336,4.704255319148934
2015-07-27,2336728.0,26.15416666666667,7.470833333333331,7.059374999999998,7.319791666666668
2015-07-28,2336728.0,26.591666666666658,7.40520833333333,7.055208333333334,10.451041666666667
2015-07-29,2336728.0,26.498958333333338,7.3145833333333306,6.993749999999989,21.018947368421056
2015-07-30,2336728.0,27.133333333333326,7.264583333333335,6.996874999999998,34.67872340425532
2015-07-31,2336728.0,26.55164835164835,7.381318681318688,7.010989010989016,47.666666666666664
2015-08-01,2336728.0,26.317204301075268,7.627956989247313,7.137634408602159,8.925806451612903
2015-08-02,2336728.0,25.931249999999995,7.804166666666671,7.150000000000007,
2015-08-03,2336728.0,26.08229166666666,7.865625000000001,7.108333333333341,
2015-08-04,2336728.0,26.226041666666664,7.969791666666669,7.127083333333334,
2015-08-05,2336728.0,26.372916666666665,7.989583333333333,7.18854166666667,
2015-08-06,2336728.0,25.917708333333334,7.479166666666663,7.157291666666672,9.945833333333331
2015-08-07,2336728.0,25.24270833333335,7.556250000000002,7.126041666666673,25.559375
2015-08-08,2336728.0,25.64791666666667,7.6000000000000005,7.104166666666674,6.794791666666665
2015-08-09,2336728.0,25.996875000000003,7.516666666666668,7.095833333333334,7.570833333333333
2015-08-10,2336728.0,26.006250000000005,7.5468750000000036,7.047916666666665,45.307291666666664
2015-08-11,2336728.0,25.78645833333334,7.033333333333335,6.820833333333326,95.48958333333333
2015-08-12,2336728.0,25.818749999999998,7.331250000000003,7.050000000000001,
2015-08-13,2336728.0,24.421978021978013,,7.073626373626378,
2015-08-14,2336728.0,25.19687499999999,,6.996875000000004,
2015-08-15,2336728.0,25.06979166666667,7.577083333333328,7.091666666666672,3.4104166666666664
2015-08-16,2336728.0,25.102083333333336,7.713541666666663,7.125000000000003,3.404166666666665
2015-08-17,2336728.0,25.0840425531915,7.601063829787233,7.097872340425528,5.391489361702127
2015-08-18,2336728.0,25.21666666666668,7.144791666666662,6.845833333333329,108.13541666666667
2015-08-19,2336728.0,25.30312500000001,,6.281250000000004,139.15625
2015-08-20,2336728.0,25.880208333333325,7.182291666666675,6.545833333333332,60.90625
2015-08-21,2336728.0,25.702083333333334,7.212499999999999,6.997916666666671,23.34375
2015-08-22,2336728.0,25.77187499999999,7.1635416666666645,6.882291666666675,8.608421052631579
2015-08-23,2336728.0,24.623913043478257,,6.889583333333328,93.03020833333333
2015-08-24,2336728.0,24.784374999999986,,6.956842105263161,15.135416666666666
2015-08-25,2336728.0,24.12708333333333,7.407291666666662,7.047916666666676,5.1499999999999995
2015-08-26,2336728.0,22.679166666666664,7.687500000000001,7.1114583333333385,4.028124999999999
2015-08-27,2336728.0,22.848958333333332,7.739583333333333,7.115625000000002,3.944210526315791
2015-08-28,2336728.0,22.944791666666674,7.696874999999998,7.080208333333343,4.214736842105262
2015-08-29,2336728.0,23.214583333333334,7.7166666666666615,7.1229166666666694,4.624096385542169
2015-08-30,2336728.0,22.264583333333324,7.587500000000007,6.880208333333329,87.45851063829788
2015-08-31,2336728.0,22.358333333333338,7.6822916666666705,6.934374999999998,
