date,site_no,temperature,dissolved_oxygen,pH,turbidity
2014-11-15,2198950.0,16.19583333333333,7.302083333333333,7.248958333333337,36.677083333333336
2014-11-16,2198950.0,15.90104166666667,7.586458333333333,7.268750000000002,37.43020833333333
2014-11-17,2198950.0,16.13750000000001,7.787500000000005,7.259375000000002,32.59375
2014-11-18,2198950.0,15.05520833333332,8.204166666666667,7.278124999999996,46.1875
2014-11-19,2198950.0,14.381250000000007,8.122916666666667,7.3270833333333245,35.697916666666664
2014-11-20,2198950.0,13.630208333333329,8.319791666666669,7.303124999999992,42.916666666666664
2014-11-21,2198950.0,13.197916666666657,8.374999999999995,7.258333333333328,69.09375
2014-11-22,2198950.0,13.094791666666666,8.437499999999996,7.272916666666664,85.03125
2014-11-23,2198950.0,13.418750000000001,8.399999999999997,7.2083333333333295,89.4375
2014-11-24,2198950.0,14.175000000000011,8.216666666666665,7.084375000000005,65.48958333333333
2014-11-25,2198950.0,14.662500000000001,7.986458333333335,7.004166666666666,79.20833333333333
2014-11-26,2198950.0,14.596875000000004,7.8968750000000005,6.963541666666665,91.70833333333333
2014-11-27,2198950.0,13.755208333333337,8.143749999999999,6.888541666666669,59.21875
2014-11-28,2198950.0,13.247916666666663,7.981249999999998,6.990624999999992,63.020833333333336
2014-11-29,2198950.0,12.781250000000002,7.938541666666662,6.980208333333333,50.260416666666664
2014-11-30,2198950.0,12.596875000000002,7.993749999999996,6.9322916666666705,36.375
2014-12-01,2198950.0,12.684375000000008,8.220833333333337,6.885416666666668,36.375
2014-12-02,2198950.0,12.998958333333341,8.208333333333336,6.920833333333333,65.86458333333333
2014-12-03,2198950.0,13.398958333333331,8.06770833333333,6.942708333333333,70.05208333333333
2014-12-04,2198950.0,13.827083333333329,7.984375,6.952083333333337,66.61458333333333
2014-12-05,2198950.0,14.162499999999982,7.842708333333334,7.003125000000005,93.02083333333333
2014-12-06,2198950.0,14.478124999999991,7.757291666666668,6.979166666666669,87.51041666666667
2014-12-07,2198950.0,14.734374999999984,7.765625000000001,6.96145833333334,87.10416666666667
2014-12-08,2198950.0,14.084444444444443,7.891111111111107,7.060000000000003,92.38888888888889
2014-12-09,2198950.0,13.583333333333337,8.089583333333339,7.1072916666666694,69.59375
2014-12-10,2198950.0,13.254166666666663,8.146875000000001,7.128125000000002,55.822916666666664
2014-12-11,2198950.0,12.784375000000004,8.289583333333328,7.1541666666666694,41.270833333333336
2014-12-12,2198950.0,12.343750000000002,8.48541666666667,7.17916666666667,38.963541666666664
2014-12-13,2198950.0,11.987499999999999,8.753124999999995,7.17916666666667,26.457291666666663
2014-12-14,2198950.0,11.70104166666666,8.990625000000005,7.206250000000008,17.519791666666666
2014-12-15,2198950.0,11.515624999999998,9.123958333333336,7.248958333333342,14.862500000000004
2014-12-16,2198950.0,11.502083333333337,9.20208333333333,7.277083333333338,19.241666666666664
2014-12-17,2198950.0,11.602083333333328,9.190624999999995,7.287500000000004,25.248958333333334
2014-12-18,2198950.0,11.712500000000011,9.018749999999997,7.3229166666666705,33.196875
2014-12-19,2198950.0,11.731250000000001,8.892708333333337,7.322916666666668,49.715624999999996
2014-12-20,2198950.0,11.808333333333344,8.743749999999999,7.3041666666666645,81.6875
2014-12-21,2198950.0,11.798958333333331,8.69375,7.291666666666667,96.01041666666667
2014-12-22,2198950.0,11.580208333333333,8.74375,7.252083333333331,130.41666666666666
2014-12-23,2198950.0,11.551041666666661,8.712500000000006,7.2031249999999964,145.73958333333334
2014-12-24,2198950.0,12.317708333333334,8.746874999999998,7.122916666666668,125.875
2014-12-25,2198950.0,13.035416666666668,8.728124999999997,6.943750000000004,59.552083333333336
2014-12-26,2198950.0,12.741666666666672,8.689583333333333,6.901041666666667,48.03125
2014-12-27,2198950.0,12.645833333333336,8.69479166666666,6.864583333333336,52.229166666666664
2014-12-28,2198950.0,12.906250000000007,8.627083333333337,6.750000000000004,51.270833333333336
2014-12-29,2198950.0,13.191666666666684,8.63854166666667,6.660416666666671,50.479166666666664
2014-12-30,2198950.0,13.146875000000014,8.513541666666663,6.618750000000001,46.802083333333336
2014-12-31,2198950.0,12.614583333333337,8.486458333333333,6.63229166666667,39.416666666666664
2015-01-01,2198950.0,12.231249999999996,8.291666666666659,6.6427083333333385,33.5
2015-01-02,2198950.0,12.344791666666667,8.240624999999996,6.6687500000000055,44.3125
2015-01-03,2198950.0,12.653125000000012,8.442708333333334,6.708333333333333,39.833333333333336
2015-01-04,2198950.0,13.640624999999995,8.665625,6.707291666666667,47.583333333333336
2015-01-05,2198950.0,13.662500000000001,8.613541666666668,6.661458333333331,56.625
2015-01-06,,,,,
2015-01-07,2198950.0,12.402083333333332,8.573958333333339,6.919791666666668,47.958333333333336
2015-01-08,2198950.0,11.107291666666667,9.054166666666665,7.070833333333337,52.875
2015-01-09,2198950.0,10.240624999999996,9.163541666666667,7.098958333333337,41.145833333333336
2015-01-10,2198950.0,10.026041666666666,9.278125,7.137500000000002,39.635416666666664
2015-01-11,2198950.0,9.71979166666666,9.482291666666661,7.150000000000005,26.072916666666668
2015-01-12,2198950.0,9.629166666666672,9.818750000000003,7.111458333333338,23.677083333333332
2015-01-13,2198950.0,9.70833333333333,9.857291666666661,7.083333333333337,22.208333333333332
2015-01-14,2198950.0,9.506249999999996,9.810416666666667,7.155208333333344,22.229166666666668
2015-01-15,2198950.0,9.163541666666669,9.668749999999996,7.190625000000009,28.458333333333332
2015-01-16,2198950.0,9.05833333333333,9.624999999999993,7.156250000000004,28.166666666666668
2015-01-17,2198950.0,9.070833333333333,9.555208333333335,7.169791666666668,43.385416666666664
2015-01-18,2198950.0,9.429166666666665,9.62395833333333,7.131250000000005,67.375
2015-01-19,2198950.0,9.490624999999994,9.622916666666663,7.072916666666674,79.90625
2015-01-20,2198950.0,9.51875,9.588541666666666,7.014583333333337,68.77083333333333
2015-01-21,2198950.0,10.046875,9.435416666666665,7.030208333333338,91.20833333333333
2015-01-22,2198950.0,10.46666666666667,9.326041666666665,7.065625000000003,105.11458333333333
2015-01-23,2198950.0,10.758333333333335,9.226041666666667,7.094791666666674,92.26041666666667
2015-01-24,2198950.0,11.8375,9.255208333333334,7.039583333333337,66.45833333333333
2015-01-25,2198950.0,11.47083333333333,9.122916666666663,7.039583333333336,56.354166666666664
2015-01-26,2198950.0,11.198958333333328,9.15833333333333,7.068750000000002,61.083333333333336
2015-01-27,2198950.0,10.556250000000004,9.312500000000002,7.107291666666669,61.270833333333336
2015-01-28,2198950.0,10.035416666666668,9.373958333333341,7.11041666666667,33.458333333333336
2015-01-29,2198950.0,9.711458333333333,9.311458333333338,7.13229166666667,39.84375
2015-01-30,2198950.0,9.860416666666667,9.410416666666666,7.109375000000001,43.28125
2015-01-31,2198950.0,9.709375,9.384375000000004,7.143750000000004,60.145833333333336
2015-02-01,2198950.0,9.808333333333335,9.513541666666661,7.1354166666666785,52.833333333333336
2015-02-02,2198950.0,10.710416666666672,9.67083333333333,7.129166666666678,50.875
2015-02-03,2198950.0,10.522916666666665,9.449999999999994,7.1833333333333345,77.90625
2015-02-04,2198950.0,10.201041666666665,9.543749999999998,7.158333333333334,44.25
2015-02-05,2198950.0,10.467708333333338,9.542708333333326,7.162500000000002,50.84375
2015-02-06,2198950.0,10.348958333333332,9.563541666666664,7.179166666666666,41.875
2015-02-07,2198950.0,10.219791666666667,9.622916666666663,7.166666666666675,57.260416666666664
2015-02-08,2198950.0,10.479166666666657,9.652083333333328,7.144791666666669,42.270833333333336
2015-02-09,2198950.0,10.933333333333328,9.554166666666665,7.165625000000003,37.208333333333336
2015-02-10,2198950.0,11.333695652173919,9.505434782608694,7.204347826086961,43.27173913043478
2015-02-11,2198950.0,11.253125000000002,9.327083333333348,7.291666666666676,27.90625
2015-02-12,2198950.0,11.363541666666665,9.328125000000005,7.264583333333344,22.604166666666668
2015-02-13,2198950.0,10.99791666666666,9.220833333333335,7.310416666666676,24.447916666666668
2015-02-14,2198950.0,10.618750000000004,9.219791666666678,7.2666666666666755,28.083333333333332
2015-02-15,2198950.0,10.58854166666667,9.234375000000002,7.285416666666671,36.604166666666664
2015-02-16,2198950.0,10.365625,9.16041666666667,7.304166666666668,52.96875
2015-02-17,2198950.0,10.428124999999998,9.25625,7.258333333333332,77.23958333333333
2015-02-18,2198950.0,10.265624999999991,9.300000000000002,7.256249999999993,123.44791666666667
2015-02-19,2198950.0,9.293750000000001,9.782291666666667,7.249999999999996,109.35416666666667
2015-02-20,2198950.0,8.372916666666665,9.9,7.298958333333329,129.13541666666666
2015-02-21,2198950.0,8.266666666666664,10.206250000000006,7.299999999999994,110.86458333333333
2015-02-22,2198950.0,9.106249999999994,10.330208333333326,7.257291666666666,72.72916666666667
2015-02-23,2198950.0,9.746875000000005,10.238541666666668,7.200000000000002,68.35416666666667
2015-02-24,2198950.0,9.456249999999992,10.019791666666672,7.2520833333333385,71.0
2015-02-25,2198950.0,9.22708333333334,9.90520833333334,7.236458333333346,54.197916666666664
2015-02-26,2198950.0,9.047916666666657,9.927083333333345,7.211458333333341,49.90625
2015-02-27,2198950.0,9.010416666666671,10.016666666666678,7.135416666666674,31.302083333333332
2015-02-28,2198950.0,8.95833333333332,,7.095833333333342,30.510416666666668
2015-03-01,2198950.0,8.852083333333328,,7.003124999999994,24.708333333333332
2015-03-02,2198950.0,9.403125000000005,9.887499999999994,6.933333333333324,26.979166666666668
2015-03-03,2198950.0,10.256249999999993,9.669791666666669,6.940624999999994,50.479166666666664
2015-03-04,2198950.0,11.564583333333331,9.417708333333321,6.846874999999994,39.458333333333336
2015-03-05,2198950.0,13.260416666666666,8.896874999999996,6.824999999999996,51.770833333333336
2015-03-06,2198950.0,13.598958333333327,8.434374999999996,6.828124999999994,50.9375
2015-03-07,2198950.0,13.37604166666666,8.126041666666664,6.841666666666664,54.84375
2015-03-08,2198950.0,13.440217391304339,8.120652173913042,6.827173913043476,47.02173913043478
2015-03-09,2198950.0,13.84375,8.152083333333326,6.867708333333325,42.34375
2015-03-10,2198950.0,14.497916666666674,8.346875000000002,6.957291666666664,42.041666666666664
2015-03-11,2198950.0,15.502083333333333,8.453125000000004,6.995833333333333,26.489583333333332
2015-03-12,2198950.0,15.885416666666659,8.36875000000001,7.047916666666667,28.833333333333332
2015-03-13,2198950.0,15.65833333333336,8.143749999999995,7.068750000000001,25.979166666666668
2015-03-14,2198950.0,16.217708333333338,7.889583333333334,7.058333333333333,36.854166666666664
2015-03-15,2198950.0,16.656249999999996,7.840625,7.055208333333333,34.34375
2015-03-16,2198950.0,16.690624999999994,7.782291666666667,7.070833333333336,35.916666666666664
2015-03-17,2198950.0,16.826373626373623,7.720879120879124,7.045054945054944,65.84615384615384
2015-03-18,2198950.0,17.147916666666685,7.484374999999997,6.959375000000002,78.125
2015-03-19,2198950.0,16.907291666666662,7.256249999999999,6.916666666666668,95.67708333333333
2015-03-20,2198950.0,16.749999999999996,7.360416666666667,6.860416666666662,63.166666666666664
2015-03-21,2198950.0,17.140624999999996,7.446875000000003,6.855208333333326,64.72916666666667
2015-03-22,2198950.0,16.949999999999996,7.3791666666666655,6.862499999999993,84.47916666666667
2015-03-23,2198950.0,16.394791666666674,7.285416666666664,6.8843749999999915,93.98958333333333
2015-03-24,2198950.0,16.06770833333334,7.439583333333332,6.86562499999999,70.26041666666667
2015-03-25,2198950.0,16.340625000000014,7.630208333333336,6.830208333333328,42.25
2015-03-26,2198950.0,16.880208333333336,7.573958333333334,6.810416666666666,26.71875
2015-03-27,2198950.0,17.41354166666666,7.422916666666662,6.816666666666662,25.34375
2015-03-28,2198950.0,17.00104166666667,7.46875,6.83229166666666,18.583333333333332
2015-03-29,2198950.0,16.510416666666682,7.616666666666671,6.824999999999997,18.302083333333332
2015-03-30,2198950.0,15.997916666666656,7.5958333333333385,6.8281249999999964,17.3125
2015-03-31,2198950.0,15.98645833333333,7.235416666666668,6.849999999999995,24.822916666666668
2015-04-01,2198950.0,16.393749999999994,7.097916666666666,6.885416666666668,34.364583333333336
2015-04-02,2198950.0,16.906249999999993,7.066666666666667,6.894791666666667,44.270833333333336
2015-04-03,2198950.0,17.786458333333336,7.079166666666667,6.873958333333333,47.8125
2015-04-04,2198950.0,18.58020833333334,6.8593750000000036,6.877083333333332,65.875
2015-04-05,2198950.0,18.750000000000004,6.705208333333336,6.9281250000000005,72.59375
2015-04-06,2198950.0,19.25520833333332,6.715625,6.941666666666667,65.69791666666667
2015-04-07,2198950.0,19.788541666666667,6.585416666666667,6.945833333333332,65.5625
2015-04-08,2198950.0,20.426041666666677,6.5406249999999995,6.94895833333333,55.354166666666664
2015-04-09,2198950.0,21.12083333333332,6.621875,6.990625000000001,47.604166666666664
2015-04-10,2198950.0,21.703124999999986,6.604166666666671,7.018750000000003,40.520833333333336
2015-04-11,2198950.0,22.12083333333335,6.455208333333328,7.042708333333334,30.21875
2015-04-12,2198950.0,21.959374999999994,5.991666666666667,7.0645833333333306,33.1875
2015-04-13,2198950.0,22.03846153846153,5.890109890109888,7.039560439560431,37.857142857142854
2015-04-14,2198950.0,22.51041666666667,5.842708333333334,7.009374999999999,47.96875
2015-04-15,2198950.0,22.83958333333332,5.6968749999999995,6.993750000000003,72.17708333333333
2015-04-16,2198950.0,22.3,5.71875,6.97604166666667,77.58333333333333
2015-04-17,2198950.0,21.340624999999992,5.7760416666666705,6.953125000000003,85.0
2015-04-18,2198950.0,21.385416666666668,5.807291666666664,6.928124999999999,84.125
2015-04-19,2198950.0,21.440624999999983,5.879166666666666,6.913541666666666,109.29473684210527
2015-04-20,2198950.0,20.890624999999993,5.953125,6.892708333333329,107.53125
2015-04-21,2198950.0,20.377083333333335,6.385416666666669,6.892708333333328,76.10416666666667
2015-04-22,2198950.0,20.265625,6.6187499999999995,6.914583333333327,71.66666666666667
2015-04-23,2198950.0,20.184374999999996,6.968749999999999,6.923958333333324,41.916666666666664
2015-04-24,2198950.0,19.95104166666665,7.011458333333331,6.936458333333326,45.0625
2015-04-25,2198950.0,19.534374999999997,7.233333333333327,6.9343749999999895,43.0625
2015-04-26,2198950.0,19.822916666666668,7.009374999999998,6.8260416666666615,62.552083333333336
2015-04-27,2198950.0,20.1125,6.673958333333331,6.806249999999995,36.875
2015-04-28,2198950.0,19.6375,6.768749999999996,6.80833333333333,25.083333333333332
2015-04-29,2198950.0,18.54375,7.1083333333333245,6.8489583333333295,34.895833333333336
2015-04-30,2198950.0,18.06875,7.256249999999993,6.8322916666666655,28.166666666666668
2015-05-01,2198950.0,18.188541666666662,7.240624999999997,6.815624999999998,29.385416666666668
2015-05-02,2198950.0,18.21041666666667,7.20625,6.808333333333331,26.458333333333332
2015-05-03,2198950.0,18.428124999999998,7.123958333333332,6.7645833333333245,28.21276595744681
2015-05-04,2198950.0,18.71770833333333,6.997916666666668,6.754166666666658,37.354166666666664
2015-05-05,2198950.0,19.12604166666667,6.836458333333332,6.743749999999994,37.583333333333336
2015-05-06,2198950.0,19.664130434782614,6.595652173913043,6.763043478260862,37.619565217391305
2015-05-07,2198950.0,19.911458333333318,6.512499999999999,6.795833333333328,45.958333333333336
2015-05-08,2198950.0,20.28541666666667,6.452083333333331,6.868749999999991,50.666666666666664
2015-05-09,2198950.0,21.080208333333324,6.336458333333332,6.891666666666656,31.71875
2015-05-10,2198950.0,21.829166666666666,6.267708333333331,6.895833333333324,28.0625
2015-05-11,2198950.0,22.691666666666666,6.221874999999997,6.934374999999995,38.416666666666664
2015-05-12,2198950.0,23.54791666666665,6.265624999999997,6.948958333333329,39.125
2015-05-13,2198950.0,24.120833333333326,6.016666666666667,6.960416666666663,52.458333333333336
2015-05-14,2198950.0,24.338541666666668,5.760416666666668,6.9781249999999995,79.1875
2015-05-15,2198950.0,24.361458333333363,5.717708333333334,6.945833333333332,77.15625
2015-05-16,2198950.0,24.243750000000016,5.825,6.935416666666666,72.35416666666667
2015-05-17,2198950.0,24.11145833333335,5.894791666666667,6.9260416666666655,73.35416666666667
2015-05-18,2198950.0,24.35729166666665,5.923958333333336,6.922916666666667,83.16666666666667
2015-05-19,2198950.0,24.798958333333335,5.952083333333333,6.927083333333335,69.65625
2015-05-20,2198950.0,25.115625000000033,6.036458333333333,6.938541666666666,56.885416666666664
2015-05-21,2198950.0,25.377083333333335,6.137499999999999,6.972916666666669,63.28125
2015-05-22,2198950.0,25.055208333333344,6.3031250000000005,7.004166666666671,54.822916666666664
2015-05-23,2198950.0,24.410416666666666,6.733333333333332,7.0354166666666735,39.895833333333336
2015-05-24,2198950.0,24.223958333333318,7.1375,7.096875000000011,27.010416666666668
2015-05-25,2198950.0,24.24895833333333,7.346875000000002,7.112500000000009,23.052083333333332
2015-05-26,2198950.0,24.654166666666654,7.213541666666665,7.1135416666666735,30.427083333333332
2015-05-27,2198950.0,25.293749999999992,7.108333333333335,7.133333333333341,28.6875
2015-05-28,2198950.0,25.72291666666666,7.016666666666666,7.159375000000008,28.78125
2015-05-29,2198950.0,25.90104166666667,6.629166666666667,7.161458333333344,27.510416666666668
2015-05-30,2198950.0,25.801041666666666,6.318750000000001,7.108333333333346,30.166666666666668
2015-05-31,2198950.0,25.652083333333348,5.932291666666668,7.04270833333334,45.875
2015-06-01,2198950.0,25.886458333333294,5.801041666666666,7.0145833333333405,55.729166666666664
2015-06-02,2198950.0,26.179166666666685,5.661458333333333,6.987500000000004,70.21875
2015-06-03,2198950.0,26.060416666666693,5.381249999999999,6.959375000000002,83.38541666666667
2015-06-04,2198950.0,25.922916666666676,5.216666666666667,6.944791666666667,77.63541666666667
2015-06-05,2198950.0,26.191666666666666,5.247916666666665,6.943749999999998,61.520833333333336
2015-06-06,2198950.0,26.367708333333315,5.310416666666666,6.943749999999997,59.28125
2015-06-07,2198950.0,26.493749999999988,5.468749999999997,6.961458333333332,58.385416666666664
2015-06-08,2198950.0,26.456249999999986,5.672916666666665,6.953124999999994,46.802083333333336
2015-06-09,2198950.0,25.768749999999994,5.873958333333334,6.88645833333333,61.541666666666664
2015-06-10,2198950.0,25.320833333333336,5.443749999999998,6.794791666666669,78.53684210526316
2015-06-11,2198950.0,25.564583333333346,5.226041666666666,6.7729166666666645,56.739583333333336
2015-06-12,2198950.0,25.95312499999999,5.035416666666667,6.78020833333333,55.885416666666664
2015-06-13,2198950.0,26.301041666666645,5.107291666666665,6.79583333333333,54.864583333333336
2015-06-14,2198950.0,26.82916666666668,5.122916666666668,6.837499999999995,64.91666666666667
2015-06-15,2198950.0,27.235416666666683,5.143749999999998,6.8468749999999945,76.375
2015-06-16,2198950.0,27.61874999999999,5.1135416666666655,6.856249999999996,79.69791666666667
2015-06-17,2198950.0,28.040624999999977,5.201041666666665,6.86979166666666,74.53125
2015-06-18,2198950.0,28.368749999999988,5.265624999999999,6.887499999999992,77.0
2015-06-19,2198950.0,28.75729166666666,5.440625,6.915624999999995,71.13541666666667
2015-06-20,2198950.0,29.115624999999998,5.747916666666668,6.988541666666669,53.489583333333336
2015-06-21,2198950.0,29.528124999999985,6.074999999999998,7.038541666666674,36.96875
2015-06-22,2198950.0,29.668750000000006,5.8145833333333306,7.038541666666667,67.63541666666667
2015-06-23,2198950.0,29.27916666666665,5.590624999999999,6.991666666666664,74.3125
2015-06-24,2198950.0,29.28437499999998,5.517708333333335,7.011458333333337,37.229166666666664
2015-06-25,2198950.0,29.379166666666674,5.551041666666667,7.050000000000009,32.208333333333336
2015-06-26,2198950.0,29.34479166666667,5.557291666666668,7.078125000000013,35.083333333333336
2015-06-27,2198950.0,29.361458333333317,5.689583333333335,7.107291666666678,34.979166666666664
2015-06-28,2198950.0,29.028125000000014,5.470833333333338,7.0729166666666785,39.65625
2015-06-29,2198950.0,28.848958333333318,5.301041666666669,7.059375000000009,39.427083333333336
2015-06-30,2198950.0,28.587500000000016,5.246874999999998,7.022916666666673,53.989583333333336
2015-07-01,2198950.0,28.155208333333317,5.468749999999999,7.018750000000005,68.53125
2015-07-02,2198950.0,28.202083333333338,5.382291666666666,6.988541666666667,64.5
2015-07-03,2198950.0,28.044791666666665,5.606250000000002,7.00729166666667,97.80208333333333
2015-07-04,2198950.0,28.28854166666667,5.505208333333336,6.996875000000002,70.73958333333333
2015-07-05,2198950.0,27.539583333333336,5.5843750000000005,6.983333333333333,89.35416666666667
2015-07-06,2198950.0,26.746875000000003,5.467708333333334,6.937499999999992,75.32291666666667
2015-07-07,2198950.0,26.61979166666666,5.255208333333335,6.921874999999992,103.48958333333333
2015-07-08,2198950.0,26.528124999999992,5.2406250000000005,6.903124999999991,68.67708333333333
2015-07-09,2198950.0,26.932291666666675,5.369791666666668,6.911458333333326,70.40625
2015-07-10,2198950.0,27.485416666666648,5.416666666666668,6.923958333333327,58.5
2015-07-11,2198950.0,28.21666666666668,5.14583333333333,6.943749999999997,61.947916666666664
2015-07-12,2198950.0,28.801041666666663,4.718750000000001,6.936458333333331,77.89583333333333
2015-07-13,2198950.0,29.131250000000012,4.371875,6.9114583333333295,96.29166666666667
2015-07-14,2198950.0,29.085416666666635,4.587500000000001,6.898958333333329,79.6875
2015-07-15,2198950.0,28.787499999999998,4.939583333333331,6.918749999999996,64.67708333333333
2015-07-16,2198950.0,28.698913043478242,4.8684782608695665,6.9391304347826095,83.64835164835165
2015-07-17,2198950.0,28.955208333333346,4.680208333333335,6.901041666666661,89.84375
2015-07-18,2198950.0,29.133333333333336,4.718749999999999,6.893749999999994,73.21875
2015-07-19,2198950.0,29.230208333333337,4.864583333333332,6.908333333333327,61.072916666666664
2015-07-20,2198950.0,29.063541666666666,5.158333333333332,6.95625,47.458333333333336
2015-07-21,2198950.0,29.296875000000004,5.489583333333332,7.021875000000008,43.520833333333336
2015-07-22,2198950.0,29.62500000000001,5.634375000000001,7.063541666666676,37.90625
2015-07-23,2198950.0,29.704166666666683,5.457291666666669,7.090625000000013,29.260416666666668
2015-07-24,2198950.0,29.39270833333333,5.089583333333333,7.048958333333338,30.28421052631579
2015-07-25,2198950.0,29.420833333333345,4.264583333333332,6.986458333333331,28.930208333333336
2015-07-26,2198950.0,29.33958333333332,4.401041666666669,6.965624999999997,29.125
2015-07-27,2198950.0,29.362499999999972,4.269791666666667,6.920833333333328,33.802083333333336
2015-07-28,2198950.0,29.555208333333354,4.066666666666665,6.88958333333333,48.958333333333336
2015-07-29,2198950.0,29.78125,4.0822916666666655,6.8729166666666615,63.38297872340426
2015-07-30,2198950.0,29.948958333333298,4.049999999999999,6.822916666666661,76.34375
2015-07-31,2198950.0,29.628125000000008,4.057291666666667,6.829166666666659,93.39583333333333
2015-08-01,2198950.0,29.027083333333348,4.091666666666668,6.832291666666659,114.04255319148936
2015-08-02,2198950.0,28.621875,4.267708333333333,6.810416666666659,95.55208333333333
2015-08-03,2198950.0,28.194791666666674,4.372916666666668,6.805208333333326,75.12631578947368
2015-08-04,2198950.0,28.205208333333335,4.60625,6.803124999999997,54.208333333333336
2015-08-05,2198950.0,28.58333333333334,5.040625,6.860416666666655,45.322916666666664
2015-08-06,2198950.0,28.58750000000003,5.235416666666668,6.902083333333324,48.34375
2015-08-07,2198950.0,28.51666666666665,5.161458333333334,6.921874999999993,53.020833333333336
2015-08-08,2198950.0,28.962500000000002,4.641666666666667,6.927083333333328,54.989583333333336
2015-08-09,2198950.0,29.102083333333354,4.552083333333336,6.919791666666659,49.0625
2015-08-10,2198950.0,29.027083333333337,4.614583333333334,6.921874999999996,36.94736842105263
2015-08-11,2198950.0,28.865624999999984,4.947916666666669,6.931249999999998,32.822916666666664
2015-08-12,2198950.0,28.79270833333331,5.118750000000001,6.91770833333333,43.40625
2015-08-13,2198950.0,28.718749999999996,5.108333333333336,6.932291666666663,45.40625
2015-08-14,2198950.0,28.408333333333328,5.35625,6.93333333333333,49.479166666666664
2015-08-15,2198950.0,28.1875,5.41875,6.948958333333331,55.802083333333336
