date,site_no,temperature,dissolved_oxygen,pH,turbidity
2015-01-26,2198920.0,11.317708333333334,9.185416666666667,6.938541666666663,61.197916666666664
2015-01-27,2198920.0,10.777083333333328,9.22187500000001,6.971874999999993,59.177083333333336
2015-01-28,2198920.0,10.310416666666656,9.230208333333328,7.003124999999991,32.572916666666664
2015-01-29,2198920.0,9.933333333333335,9.238541666666661,7.0447916666666615,44.03125
2015-01-30,2198920.0,9.871875000000012,9.371874999999996,7.022916666666663,48.302083333333336
2015-01-31,2198920.0,9.83958333333333,9.343749999999998,7.085416666666659,47.739583333333336
2015-02-01,2198920.0,9.859375000000004,9.445833333333338,7.091666666666664,38.84375
2015-02-02,2198920.0,10.500000000000005,9.705208333333337,7.040625000000002,32.833333333333336
2015-02-03,2198920.0,10.546875000000009,9.48229166666667,7.115624999999997,71.02083333333333
2015-02-04,2198920.0,10.389583333333343,9.529166666666669,7.090624999999997,37.177083333333336
2015-02-05,2198920.0,10.551041666666665,9.498958333333333,7.111458333333332,45.302083333333336
2015-02-06,2198920.0,10.523958333333335,9.495833333333334,7.108333333333331,44.760416666666664
2015-02-07,2198920.0,10.359375000000005,9.568750000000003,7.090624999999999,56.958333333333336
2015-02-08,2198920.0,10.48854166666667,9.656250000000002,7.081249999999997,38.958333333333336
2015-02-09,2198920.0,10.884375,9.576041666666663,7.103124999999998,31.989583333333332
2015-02-10,2198920.0,11.237362637362626,9.498901098901095,7.15164835164835,30.32967032967033
2015-02-11,2198920.0,11.328124999999991,9.229166666666663,7.271875000000004,26.645833333333332
2015-02-12,2198920.0,11.497916666666667,9.161458333333343,7.277083333333338,20.90625
2015-02-13,2198920.0,11.30625,9.021875000000005,7.318750000000004,28.95833333333333
2015-02-14,2198920.0,10.982291666666669,9.018749999999995,7.279166666666669,32.014583333333334
2015-02-15,2198920.0,10.805208333333333,9.112499999999992,7.264583333333335,45.375
2015-02-16,2198920.0,10.580208333333333,9.138541666666669,7.301041666666669,57.145833333333336
2015-02-17,2198920.0,10.508333333333335,9.332291666666672,7.216666666666662,59.583333333333336
2015-02-18,2198920.0,10.356250000000008,9.358333333333336,7.197916666666662,75.41666666666667
2015-02-19,2198920.0,9.730208333333342,9.697916666666663,7.181249999999996,89.85416666666667
2015-02-20,2198920.0,8.888541666666667,9.828125000000002,7.235416666666666,121.85416666666667
2015-02-21,2198920.0,8.501041666666662,10.214583333333332,7.215624999999997,99.84375
2015-02-22,2198920.0,8.883333333333328,10.492708333333335,7.150000000000002,63.875
2015-02-23,2198920.0,9.364583333333334,10.48124999999999,7.088541666666665,53.25
2015-02-24,2198920.0,9.54479166666666,10.085416666666669,7.146874999999997,61.416666666666664
2015-02-25,2198920.0,9.465625000000001,9.86354166666666,7.160416666666666,40.59375
2015-02-26,2198920.0,9.249999999999991,9.911458333333323,7.111458333333328,44.71875
2015-02-27,2198920.0,9.098958333333337,10.043749999999989,6.962499999999992,31.40625
2015-02-28,2198920.0,9.098958333333327,9.944791666666676,6.934375,29.604166666666668
2015-03-01,2198920.0,8.946874999999993,9.939583333333342,6.841666666666671,22.78125
2015-03-02,2198920.0,9.166666666666664,,6.786458333333338,25.447916666666668
2015-03-03,2198920.0,9.912087912087912,9.805494505494497,6.837362637362633,43.62637362637363
2015-03-04,2198920.0,11.039583333333333,9.529166666666658,6.76458333333333,36.197916666666664
2015-03-05,2198920.0,12.712500000000007,9.010416666666663,6.71458333333333,40.010416666666664
2015-03-06,2198920.0,13.580208333333344,8.459374999999993,6.740624999999994,42.760416666666664
2015-03-07,2198920.0,13.50625,8.105208333333328,6.751041666666658,49.052083333333336
2015-03-08,2198920.0,13.48260869565218,8.15760869565217,6.734782608695649,38.41304347826087
2015-03-09,2198920.0,13.724999999999996,8.280208333333333,6.806249999999994,42.875
2015-03-10,2198920.0,14.255208333333329,8.477083333333333,6.8958333333333295,40.416666666666664
2015-03-11,2198920.0,15.135416666666657,8.628124999999995,6.936458333333326,23.927083333333332
2015-03-12,2198920.0,15.629166666666665,8.41666666666666,6.989583333333328,26.822916666666668
2015-03-13,2198920.0,15.762500000000001,8.160416666666672,7.021874999999993,22.395833333333332
2015-03-14,2198920.0,16.072916666666682,8.025,7.042708333333334,38.40625
2015-03-15,2198920.0,16.34999999999999,8.004166666666672,7.046874999999997,33.166666666666664
2015-03-16,2198920.0,16.41145833333332,7.950000000000004,7.050000000000002,32.596875000000004
2015-03-17,2198920.0,16.596875,7.939583333333336,7.075000000000006,54.760416666666664
2015-03-18,2198920.0,16.94791666666666,7.666666666666664,7.084375000000002,60.270833333333336
2015-03-19,2198920.0,16.808333333333348,7.592708333333332,7.040625000000003,73.875
2015-03-20,2198920.0,16.448958333333344,7.809375000000003,6.994791666666668,54.416666666666664
2015-03-21,2198920.0,16.661458333333332,7.972916666666673,6.974999999999998,53.40625
2015-03-22,2198920.0,16.632291666666667,7.896874999999998,6.961458333333329,66.125
2015-03-23,2198920.0,16.329166666666676,7.702083333333333,6.962499999999994,71.34375
2015-03-24,2198920.0,15.940625000000004,7.843749999999994,6.937499999999989,50.666666666666664
2015-03-25,2198920.0,16.087500000000002,7.977083333333337,6.924999999999987,31.979166666666668
2015-03-26,2198920.0,16.632291666666667,7.872916666666666,6.915624999999989,25.364583333333332
2015-03-27,2198920.0,17.315624999999997,7.592708333333333,6.92083333333332,25.572916666666668
2015-03-28,2198920.0,17.017708333333346,7.467708333333332,6.930208333333323,18.645833333333332
2015-03-29,2198920.0,16.597916666666663,7.5218750000000005,6.941666666666657,15.979166666666666
2015-03-30,2198920.0,16.025,7.565625000000003,6.941666666666655,15.1875
2015-03-31,2198920.0,15.756250000000007,7.296874999999997,6.976041666666661,24.0
2015-04-01,2198920.0,16.102083333333326,7.295833333333335,7.016666666666667,31.270833333333332
2015-04-02,2198920.0,16.63333333333333,7.278125000000002,7.031250000000004,35.791666666666664
2015-04-03,2198920.0,17.465624999999992,7.291666666666665,7.029166666666672,37.958333333333336
2015-04-04,2198920.0,18.35104166666667,7.074999999999999,7.044791666666675,58.604166666666664
2015-04-05,2198920.0,18.6625,6.820833333333336,7.058333333333341,59.364583333333336
2015-04-06,2198920.0,19.194444444444443,6.720000000000004,7.05222222222223,55.18888888888889
2015-04-07,2198920.0,19.65729166666667,6.560416666666666,7.044791666666675,59.208333333333336
2015-04-08,2198920.0,20.19895833333334,6.584374999999994,7.056250000000008,47.166666666666664
2015-04-09,2198920.0,20.82291666666667,6.631249999999999,7.094791666666673,39.427083333333336
2015-04-10,2198920.0,21.458333333333325,6.637499999999997,7.120833333333338,30.197916666666668
2015-04-11,2198920.0,21.894791666666666,6.430208333333339,7.150000000000007,31.333333333333332
2015-04-12,2198920.0,21.821875000000006,5.9906250000000005,7.183333333333343,38.864583333333336
2015-04-13,2198920.0,21.912499999999998,5.984375,7.1697916666666766,41.46875
2015-04-14,2198920.0,22.26041666666667,5.869791666666667,7.152083333333349,50.666666666666664
2015-04-15,2198920.0,22.595833333333342,5.800000000000001,7.127083333333346,50.052083333333336
2015-04-16,2198920.0,22.409374999999994,5.906250000000001,7.085416666666674,53.46875
2015-04-17,2198920.0,21.57708333333333,5.957291666666666,6.982291666666666,64.42708333333333
2015-04-18,2198920.0,21.355208333333334,6.080208333333332,6.943749999999994,73.60416666666667
2015-04-19,2198920.0,21.24375,6.296874999999999,6.923958333333325,72.92708333333333
2015-04-20,2198920.0,20.676041666666674,6.435416666666665,6.901041666666658,72.42708333333333
2015-04-21,2198920.0,20.205208333333317,6.792708333333336,6.911458333333322,53.197916666666664
2015-04-22,2198920.0,20.080208333333324,6.9708333333333385,6.924999999999991,53.270833333333336
2015-04-23,2198920.0,19.87916666666666,7.210416666666673,6.92499999999999,35.552083333333336
2015-04-24,2198920.0,19.723958333333336,7.1052083333333265,6.9364583333333245,39.520833333333336
2015-04-25,2198920.0,19.460416666666664,7.193750000000004,6.8968749999999845,32.416666666666664
2015-04-26,2198920.0,19.553124999999994,7.150000000000005,6.794791666666678,35.052083333333336
2015-04-27,2198920.0,19.92916666666666,6.702083333333338,6.7906249999999995,27.6875
2015-04-28,2198920.0,19.495833333333334,6.867708333333334,6.809374999999992,18.125
2015-04-29,2198920.0,18.555208333333336,7.0625,6.843749999999994,26.427083333333332
2015-04-30,2198920.0,17.990624999999998,7.230208333333334,6.824999999999998,23.947916666666668
2015-05-01,2198920.0,18.055208333333322,7.295833333333337,6.797916666666663,22.708333333333332
2015-05-02,2198920.0,18.08229166666667,7.192708333333335,6.797916666666662,21.625
2015-05-03,2198920.0,18.17291666666666,7.243750000000002,6.747916666666659,21.114583333333332
2015-05-04,2198920.0,18.52395833333334,7.161458333333335,6.727083333333328,26.260416666666668
2015-05-05,2198920.0,18.943750000000016,6.895833333333338,6.715624999999996,28.145833333333332
2015-05-06,2198920.0,19.543750000000003,6.642708333333332,6.679166666666674,29.739583333333332
2015-05-07,2198920.0,19.99999999999999,6.543750000000004,6.689583333333332,37.552083333333336
2015-05-08,2198920.0,20.391666666666673,6.333333333333333,6.786458333333326,40.614583333333336
2015-05-09,2198920.0,21.04375,6.318749999999998,6.813541666666663,29.507291666666664
2015-05-10,2198920.0,21.63437499999999,6.165624999999998,6.8177083333333295,29.122916666666665
2015-05-11,2198920.0,22.37708333333333,6.0937499999999964,6.847916666666658,43.15312500000001
2015-05-12,2198920.0,23.18749999999999,6.078124999999999,6.869791666666661,37.958333333333336
2015-05-13,2198920.0,23.86041666666667,5.898958333333334,6.888541666666655,44.963541666666664
2015-05-14,2198920.0,24.211458333333315,5.768749999999998,6.910416666666657,45.505208333333336
2015-05-15,2198920.0,24.31770833333334,5.969791666666668,6.882291666666659,58.8125
2015-05-16,2198920.0,24.196874999999995,6.122916666666666,6.851041666666661,54.625
2015-05-17,2198920.0,24.03645833333334,6.206249999999998,6.828124999999997,58.083333333333336
2015-05-18,2198920.0,24.197916666666668,6.312499999999997,6.829166666666662,58.8125
2015-05-19,2198920.0,24.583333333333304,6.292708333333334,6.843749999999993,50.1875
2015-05-20,2198920.0,24.93645833333335,6.348958333333332,6.862499999999996,41.1875
2015-05-21,2198920.0,25.197916666666657,6.393749999999998,6.909374999999993,47.956250000000004
2015-05-22,2198920.0,25.001041666666676,6.329166666666665,6.916666666666658,38.45729166666667
2015-05-23,2198920.0,24.50208333333333,6.543750000000002,6.930208333333329,29.670833333333334
2015-05-24,2198920.0,24.33645833333334,6.657291666666666,6.954166666666662,21.501041666666666
2015-05-25,2198920.0,24.337500000000016,6.842708333333339,6.970833333333328,18.513541666666665
2015-05-26,2198920.0,24.520833333333314,6.703124999999999,6.949999999999991,25.280208333333334
2015-05-27,2198920.0,25.03125000000003,6.549999999999997,6.968749999999996,23.5
2015-05-28,2198920.0,25.512500000000006,6.287499999999999,6.979166666666665,30.697916666666668
2015-05-29,2198920.0,25.79479166666668,6.168750000000003,6.944791666666661,
2015-05-30,2198920.0,25.805208333333336,6.109375000000001,6.937499999999993,
2015-05-31,2198920.0,25.724999999999994,5.947916666666664,6.8927083333333234,
2015-06-01,2198920.0,25.918750000000006,5.89375,6.88124999999999,
2015-06-02,2198920.0,26.305208333333344,5.848958333333333,6.866666666666657,
2015-06-03,2198920.0,26.315625,5.631250000000001,6.857291666666658,
2015-06-04,2198920.0,26.13541666666667,5.411458333333332,6.821874999999996,
2015-06-05,2198920.0,26.26458333333335,5.396874999999999,6.8156249999999945,
2015-06-06,2198920.0,26.40000000000002,5.409375000000001,6.816666666666662,
2015-06-07,2198920.0,26.510416666666657,5.533333333333335,6.8135416666666595,
2015-06-08,2198920.0,26.202083333333345,5.720833333333334,6.804166666666675,
2015-06-09,2198920.0,25.568749999999998,5.939583333333331,6.731250000000006,
2015-06-10,2198920.0,25.31354166666664,5.712500000000001,6.688541666666673,
2015-06-11,2198920.0,25.588541666666643,5.375000000000001,6.68854166666667,
2015-06-12,2198920.0,25.879166666666652,5.277083333333335,6.688541666666663,
2015-06-13,2198920.0,26.168750000000017,5.454166666666666,6.7177083333333245,
2015-06-14,2198920.0,26.47812500000001,5.419791666666668,6.749999999999993,
2015-06-15,2198920.0,26.861458333333346,5.456250000000002,6.765624999999993,
2015-06-16,2198920.0,27.29166666666669,5.463541666666668,6.778124999999995,
2015-06-17,2198920.0,27.760416666666668,5.528125,6.748958333333348,
2015-06-18,2198920.0,28.117708333333308,5.48125,6.722916666666673,
2015-06-19,2198920.0,28.59166666666667,5.6125,6.759374999999999,
2015-06-20,2198920.0,29.04895833333336,5.634374999999996,6.814583333333328,
2015-06-21,2198920.0,29.459375000000026,5.592708333333334,6.856249999999996,
2015-06-22,2198920.0,29.72291666666665,5.587500000000002,6.906249999999993,
2015-06-23,2198920.0,29.430208333333315,5.347916666666667,6.876041666666663,
2015-06-24,2198920.0,29.29479166666665,4.979166666666667,6.879166666666659,
2015-06-25,2198920.0,29.354166666666657,4.952083333333332,6.9114583333333295,
2015-06-26,2198920.0,29.352083333333344,5.008333333333332,6.943749999999999,
2015-06-27,2198920.0,29.362499999999983,5.096875,6.970833333333334,
2015-06-28,2198920.0,29.084375000000012,5.169791666666667,6.9802083333333345,
2015-06-29,2198920.0,28.90000000000002,5.062499999999999,6.998958333333332,
2015-06-30,2198920.0,28.666292134831462,5.014606741573034,7.07528089887641,
2015-07-01,2198920.0,28.269791666666666,5.430208333333333,7.110416666666673,53.770833333333336
2015-07-02,2198920.0,28.197916666666654,5.362500000000001,7.067708333333337,49.885416666666664
2015-07-03,2198920.0,28.115625000000012,5.620833333333331,7.112500000000004,67.91666666666667
2015-07-04,2198920.0,28.235416666666662,5.546875000000001,7.096875000000004,52.822916666666664
2015-07-05,2198920.0,27.67291666666667,5.692708333333335,7.071875000000007,53.03125
2015-07-06,2198920.0,26.99791666666667,5.509375000000002,7.018750000000002,61.291666666666664
2015-07-07,2198920.0,26.736458333333328,5.411458333333333,7.001041666666667,69.3125
2015-07-08,2198920.0,26.493749999999988,5.314583333333332,6.990624999999998,57.96875
2015-07-09,2198920.0,26.85729166666667,5.351041666666664,6.996874999999999,55.65625
2015-07-10,2198920.0,27.411458333333332,5.382291666666667,7.004166666666667,47.625
2015-07-11,2198920.0,28.070833333333344,4.958333333333335,7.029166666666671,46.96875
2015-07-12,2198920.0,28.643750000000015,4.4750000000000005,7.026041666666671,55.40625
2015-07-13,2198920.0,29.11770833333334,4.3864583333333345,7.0083333333333355,63.75
2015-07-14,2198920.0,29.136458333333362,4.607291666666666,6.988541666666666,63.03125
2015-07-15,2198920.0,28.91979166666667,4.920833333333335,7.002083333333334,53.375
2015-07-16,2198920.0,28.71770833333335,4.902083333333333,7.014583333333335,69.53125
2015-07-17,2198920.0,28.908333333333335,4.602083333333332,6.9885416666666655,68.77083333333333
2015-07-18,2198920.0,29.122916666666654,4.626041666666667,6.992708333333332,62.135416666666664
2015-07-19,2198920.0,29.32708333333331,4.679166666666667,7.01979166666667,55.166666666666664
2015-07-20,2198920.0,29.20208333333331,4.859374999999997,7.037500000000004,51.822916666666664
2015-07-21,2198920.0,29.36875000000003,4.949999999999999,7.076041666666676,44.6875
2015-07-22,2198920.0,29.607291666666654,4.809375,7.1239583333333405,41.572916666666664
2015-07-23,2198920.0,29.745833333333337,4.6781250000000005,7.186458333333335,31.665625000000002
2015-07-24,2198920.0,29.668750000000006,4.340624999999998,7.171875000000006,42.010416666666664
2015-07-25,2198920.0,29.620833333333348,3.6739583333333345,7.138541666666678,40.322916666666664
2015-07-26,2198920.0,29.506249999999984,3.869791666666668,7.111458333333346,52.145833333333336
2015-07-27,2198920.0,29.477083333333294,3.7864583333333326,7.057291666666672,61.697916666666664
2015-07-28,2198920.0,29.64479166666671,3.8406249999999997,7.016666666666669,76.5
2015-07-29,2198920.0,29.874999999999975,4.034375,6.996875,65.72916666666667
2015-07-30,2198920.0,29.935416666666626,4.033333333333333,6.964583333333329,66.23958333333333
2015-07-31,2198920.0,29.683333333333337,4.2145833333333345,6.945833333333326,87.80208333333333
2015-08-01,2198920.0,29.12916666666668,4.201041666666665,6.93749999999999,96.38541666666667
2015-08-02,2198920.0,28.78645833333333,4.248958333333333,6.913541666666657,78.60416666666667
2015-08-03,2198920.0,28.38645833333332,4.351041666666666,6.899999999999988,71.05208333333333
2015-08-04,2198920.0,28.360416666666694,4.5510416666666655,6.913541666666659,48.614583333333336
2015-08-05,2198920.0,28.66666666666666,4.762500000000002,6.954166666666661,40.770833333333336
2015-08-06,2198920.0,28.72812500000001,4.835416666666667,6.983333333333334,52.572916666666664
2015-08-07,2198920.0,28.723958333333318,4.6656249999999995,7.007291666666667,53.510416666666664
2015-08-08,2198920.0,29.00416666666669,4.132291666666666,7.02708333333334,59.895833333333336
2015-08-09,2198920.0,29.121875000000014,4.108333333333332,7.041666666666674,57.239583333333336
2015-08-10,2198920.0,29.115624999999994,4.173958333333333,7.030208333333339,41.854166666666664
2015-08-11,2198920.0,29.03750000000001,4.665624999999998,7.020833333333336,44.25
2015-08-12,2198920.0,28.836458333333344,4.85,7.0135416666666694,47.9375
2015-08-13,2198920.0,28.658333333333342,4.789583333333333,7.011458333333334,56.78125
2015-08-14,2198920.0,28.42916666666666,5.1364583333333345,7.021875000000004,61.541666666666664
2015-08-15,2198920.0,28.325,5.283333333333332,7.037500000000004,70.42708333333333
2015-08-16,2198920.0,28.231250000000017,5.3999999999999995,7.050000000000003,55.916666666666664
2015-08-17,2198920.0,28.09479166666664,5.417708333333333,7.053125000000002,53.302083333333336
2015-08-18,2198920.0,28.099999999999984,5.3531249999999995,7.070833333333337,47.395833333333336
2015-08-19,2198920.0,28.338541666666657,5.471875000000001,7.135416666666671,32.510416666666664
