date,site_no,temperature,dissolved_oxygen,turbidity
2014-12-14,2203655.0,6.881250000000001,10.071874999999997,3.324999999999999
2014-12-15,2203655.0,6.6915789473684155,10.108421052631575,3.4305263157894745
2014-12-16,2203655.0,9.646875,9.401041666666664,8.93684210526316
2014-12-17,2203655.0,8.827083333333336,9.277083333333321,4.569473684210526
2014-12-18,2203655.0,8.022105263157888,9.680000000000001,4.092631578947369
2014-12-19,2203655.0,7.962500000000013,9.817708333333334,4.538947368421054
2014-12-20,2203655.0,8.950000000000008,9.643749999999995,6.348936170212766
2014-12-21,2203655.0,9.8,9.103125000000007,5.599999999999999
2014-12-22,2203655.0,9.559375000000001,9.040625000000004,15.866666666666665
2014-12-23,2203655.0,8.822916666666666,9.615625000000001,35.708333333333336
2014-12-24,2203655.0,10.911458333333329,9.375000000000009,
2014-12-25,2203655.0,9.820833333333335,9.572916666666687,
2014-12-26,2203655.0,8.060416666666667,10.136458333333335,27.08421052631579
2014-12-27,2203655.0,8.230208333333335,10.169791666666661,26.333333333333332
2014-12-28,2203655.0,11.286458333333341,9.548958333333337,101.71264367816092
2014-12-29,2203655.0,12.701041666666661,9.111458333333328,
2014-12-30,2203655.0,12.167708333333335,9.098958333333348,
2014-12-31,2203655.0,9.75104166666667,9.758333333333312,
2015-01-01,2203655.0,8.354166666666664,10.209375,
2015-01-02,2203655.0,9.403125,10.026041666666666,
2015-01-03,2203655.0,10.086458333333331,9.861458333333331,
2015-01-04,2203655.0,13.152083333333325,9.10624999999999,
2015-01-05,2203655.0,10.234375000000004,9.725263157894723,28.046511627906977
2015-01-06,2203655.0,8.056250000000011,10.225531914893617,13.375
2015-01-07,2203655.0,7.163541666666668,10.427956989247308,10.043157894736844
2015-01-08,2203655.0,3.211458333333335,11.705208333333326,7.65157894736842
2015-01-09,2203655.0,3.166666666666664,11.690425531914892,6.21875
2015-01-10,2203655.0,3.6458333333333335,11.545161290322586,6.320879120879122
2015-01-11,2203655.0,4.169791666666667,11.432291666666666,5.206315789473682
2015-01-12,2203655.0,6.297916666666662,10.551041666666672,5.576041666666668
2015-01-13,2203655.0,7.976041666666654,,4.643333333333333
2015-01-14,2203655.0,7.873958333333333,10.016304347826082,5.3843749999999995
2015-01-15,2203655.0,6.436458333333332,10.362765957446799,12.741666666666667
2015-01-16,2203655.0,6.409375,10.340625000000001,11.43333333333333
2015-01-17,2203655.0,6.186458333333334,10.396875000000001,6.102083333333334
2015-01-18,2203655.0,6.9937499999999995,10.117708333333328,3.9208333333333347
2015-01-19,2203655.0,6.888541666666662,10.11182795698924,3.6583333333333314
2015-01-20,2203655.0,7.9510869565217375,9.88333333333333,3.583516483516483
2015-01-21,2203655.0,8.606250000000003,9.927083333333327,3.4610526315789487
2015-01-22,2203655.0,8.071875000000011,10.167708333333328,3.5218749999999983
2015-01-23,2203655.0,8.338541666666671,10.28333333333333,44.854166666666664
2015-01-24,2203655.0,8.043750000000001,10.146875000000007,19.852631578947367
2015-01-25,2203655.0,7.135416666666667,10.358333333333338,9.484042553191491
2015-01-26,2203655.0,7.856249999999998,10.076041666666686,6.622105263157898
2015-01-27,2203655.0,6.505208333333333,10.481250000000003,
2015-01-28,2203655.0,6.301041666666666,10.61458333333334,
2015-01-29,2203655.0,6.553124999999995,10.716666666666661,4.527058823529411
2015-01-30,2203655.0,7.7427083333333355,10.342708333333317,3.5895833333333305
2015-01-31,2203655.0,6.510416666666663,10.653125000000001,3.5447916666666672
2015-02-01,2203655.0,7.712500000000003,10.355208333333335,8.666666666666666
2015-02-02,2203655.0,9.77708333333333,9.879166666666666,49.69662921348315
2015-02-03,2203655.0,6.314583333333334,10.778124999999998,12.026041666666664
2015-02-04,2203655.0,6.452631578947362,10.787368421052628,6.998947368421054
2015-02-05,2203655.0,7.467708333333337,10.482291666666669,5.35625
2015-02-06,2203655.0,5.9447916666666645,10.969791666666666,4.994791666666667
2015-02-07,2203655.0,6.312500000000001,10.931250000000006,4.696874999999999
2015-02-08,2203655.0,7.90842105263157,10.432631578947369,4.692631578947369
2015-02-09,2203655.0,10.934374999999998,9.395833333333334,18.86063829787234
2015-02-10,2203655.0,10.441666666666672,9.211458333333328,14.637894736842101
2015-02-11,2203655.0,8.96145833333333,9.714583333333334,5.801052631578948
2015-02-12,2203655.0,8.564583333333331,9.828124999999995,4.834374999999999
2015-02-13,2203655.0,5.9375,10.63645833333332,5.015957446808512
2015-02-14,2203655.0,6.098958333333329,10.719791666666664,5.025
2015-02-15,2203655.0,6.255208333333335,10.548958333333337,5.189583333333331
2015-02-16,2203655.0,5.359374999999993,10.856249999999987,23.00208333333333
2015-02-17,2203655.0,4.844791666666665,11.306249999999999,45.03125
2015-02-18,2203655.0,4.096874999999999,11.381250000000007,14.208333333333334
2015-02-19,2203655.0,2.3624999999999985,12.056250000000004,8.223958333333334
2015-02-20,2203655.0,1.9937500000000004,12.359374999999993,7.456250000000002
2015-02-21,2203655.0,3.8687500000000004,11.792708333333332,7.2593749999999995
2015-02-22,2203655.0,6.8145833333333306,10.86041666666666,16.65625
2015-02-23,2203655.0,8.170833333333333,10.480208333333325,36.333333333333336
2015-02-24,2203655.0,6.680208333333328,10.720833333333326,14.412631578947371
2015-02-25,2203655.0,5.1208333333333345,11.075000000000003,28.34375
2015-02-26,2203655.0,5.190624999999996,11.327083333333334,36.28125
2015-02-27,2203655.0,5.955208333333335,11.138541666666667,18.489583333333332
2015-02-28,2203655.0,7.097916666666666,11.046874999999998,162.7906976744186
2015-03-01,2203655.0,7.664583333333332,10.668750000000001,
2015-03-02,2203655.0,9.683333333333335,10.08977272727273,
2015-03-03,2203655.0,11.093684210526312,9.502105263157896,15.697894736842105
2015-03-04,2203655.0,12.422916666666666,9.073958333333328,9.380208333333334
2015-03-05,2203655.0,13.235416666666666,8.683333333333344,23.59052631578947
2015-03-06,2203655.0,8.863541666666668,9.827083333333338,10.079166666666666
2015-03-07,2203655.0,8.752083333333333,10.026041666666664,9.419791666666667
2015-03-08,2203655.0,9.927173913043477,9.77826086956522,7.683695652173911
2015-03-09,2203655.0,12.183333333333337,9.113541666666665,8.490526315789474
2015-03-10,2203655.0,13.418749999999998,8.85833333333334,6.669791666666668
2015-03-11,2203655.0,14.694791666666672,8.373958333333325,16.231521739130436
2015-03-12,2203655.0,14.767708333333333,8.04731182795699,7.5666666666666655
2015-03-13,2203655.0,13.086458333333333,8.555208333333338,9.586458333333331
2015-03-14,2203655.0,12.13186813186813,9.018681318681315,7.537362637362637
2015-03-15,2203655.0,14.454166666666666,8.496875000000001,5.157291666666665
2015-03-16,2203655.0,14.511458333333335,8.463541666666666,4.9063829787234035
2015-03-17,2203655.0,15.513541666666667,8.37604166666666,4.78
2015-03-18,2203655.0,16.695789473684208,8.139999999999999,4.9489361702127646
2015-03-19,2203655.0,15.296875000000002,8.110416666666664,26.385263157894737
2015-03-20,2203655.0,13.96808510638298,8.782978723404254,8.167391304347829
2015-03-21,2203655.0,15.731250000000003,8.40416666666667,5.222916666666666
2015-03-22,2203655.0,15.258947368421047,8.20315789473684,48.712765957446805
2015-03-23,2203655.0,14.977083333333331,8.862499999999999,34.864583333333336
2015-03-24,2203655.0,15.180208333333331,8.989583333333336,14.322916666666666
2015-03-25,2203655.0,16.05208333333333,8.69583333333333,
2015-03-26,2203655.0,17.422916666666662,8.456250000000002,
2015-03-27,2203655.0,15.937894736842104,8.458947368421052,
2015-03-28,2203655.0,12.7,9.333684210526314,5.757471264367815
2015-03-29,2203655.0,11.365625000000003,9.869791666666666,5.5644444444444465
2015-03-30,2203655.0,13.453191489361695,8.842553191489365,31.078260869565216
2015-03-31,2203655.0,14.383333333333333,8.534375000000004,16.895833333333332
2015-04-01,2203655.0,16.651041666666668,8.251041666666671,50.30107526881721
2015-04-02,2203655.0,16.73263157894736,8.041052631578948,16.0
2015-04-03,2203655.0,17.455319148936173,7.7797872340425505,
2015-04-04,2203655.0,18.147368421052633,7.423655913978493,35.88297872340426
2015-04-05,2203655.0,15.624999999999995,7.998850574712646,
2015-04-06,2203655.0,15.932142857142868,8.017777777777779,
2015-04-07,2203655.0,18.518947368421056,7.486315789473687,
2015-04-08,2203655.0,19.643157894736845,7.135789473684213,7.932978723404253
2015-04-09,2203655.0,20.437894736842107,6.8915789473684255,5.129787234042553
2015-04-10,2203655.0,20.10729166666667,6.842708333333328,55.15
2015-04-11,2203655.0,19.30625,7.1297872340425545,45.23157894736842
2015-04-12,2203655.0,17.087500000000002,7.596774193548392,16.351063829787233
2015-04-13,2203655.0,17.515624999999996,7.729473684210527,15.20631578947368
2015-04-14,2203655.0,19.74315789473685,7.325263157894737,44.31578947368421
2015-04-15,2203655.0,19.649473684210527,7.324210526315779,51.77894736842105
2015-04-16,2203655.0,16.64375,7.915789473684221,24.30851063829787
2015-04-17,2203655.0,15.645833333333336,8.269791666666656,28.51578947368421
2015-04-18,2203655.0,17.231250000000003,8.006249999999996,31.739583333333332
2015-04-19,2203655.0,18.14270833333332,7.809375000000006,37.291666666666664
2015-04-20,2203655.0,18.633333333333315,7.601041666666654,26.895833333333332
2015-04-21,2203655.0,17.380208333333332,7.7875000000000085,9.971874999999999
2015-04-22,2203655.0,16.429166666666667,7.972916666666663,7.66210526315789
2015-04-23,2203655.0,17.014583333333324,7.827083333333324,8.084210526315792
2015-04-24,2203655.0,16.199999999999996,8.038947368421054,7.418947368421055
2015-04-25,2203655.0,17.627083333333328,7.7104166666666645,
2015-04-26,2203655.0,19.310416666666665,7.1797872340425455,
2015-04-27,2203655.0,18.083333333333325,7.515053763440869,
2015-04-28,2203655.0,16.96354166666666,7.978125000000002,5.108333333333335
2015-04-29,2203655.0,16.26813186813186,8.172527472527474,40.675824175824175
2015-04-30,2203655.0,16.12916666666666,8.236458333333331,14.768749999999999
2015-05-01,2203655.0,16.497916666666658,8.193749999999998,8.263541666666665
2015-05-02,2203655.0,16.552083333333332,8.272916666666672,6.353684210526316
2015-05-03,2203655.0,17.292708333333326,8.240624999999998,6.368085106382979
2015-05-04,2203655.0,17.794791666666672,8.210416666666665,5.630208333333333
2015-05-05,2203655.0,18.334375000000005,8.078124999999996,5.203125000000001
2015-05-06,2203655.0,18.630208333333332,7.965625000000006,6.175
2015-05-07,2203655.0,19.041666666666664,7.834374999999998,5.880208333333333
2015-05-08,2203655.0,19.83645833333333,7.652083333333331,5.759375000000002
2015-05-09,2203655.0,20.963541666666668,7.39895833333334,5.4458333333333355
2015-05-10,2203655.0,21.31979166666667,7.354166666666669,5.290625
2015-05-11,2203655.0,21.81458333333333,7.188541666666668,5.372916666666668
2015-05-12,2203655.0,21.692708333333332,7.201041666666669,5.421875
2015-05-13,2203655.0,21.277083333333334,7.272916666666668,5.339583333333336
2015-05-14,2203655.0,20.51666666666667,7.485416666666672,4.870833333333333
2015-05-15,2203655.0,21.091666666666686,7.3437500000000036,4.673958333333333
2015-05-16,2203655.0,21.146875,7.355208333333331,5.248958333333335
2015-05-17,2203655.0,21.805208333333326,,42.6
2015-05-18,2203655.0,22.22604166666666,,
2015-05-19,2203655.0,22.089583333333326,6.752083333333334,46.2
2015-05-20,2203655.0,22.417708333333337,6.686458333333331,12.186458333333334
2015-05-21,2203655.0,22.376041666666666,6.619791666666671,7.490526315789477
2015-05-22,2203655.0,19.95208333333333,7.13333333333333,5.614583333333333
2015-05-23,2203655.0,19.76875,7.355208333333337,4.708333333333333
2015-05-24,2203655.0,19.93229166666667,7.333333333333332,4.869791666666666
2015-05-25,2203655.0,20.727083333333336,7.232291666666657,34.9125
2015-05-26,2203655.0,21.68645833333333,6.997916666666672,62.6875
2015-05-27,2203655.0,21.41458333333333,7.146874999999999,20.65625
2015-05-28,2203655.0,20.988541666666674,7.211458333333334,114.68817204301075
2015-05-29,2203655.0,21.608333333333324,7.133333333333328,
2015-05-30,2203655.0,21.78645833333334,6.990624999999999,
2015-05-31,2203655.0,21.831249999999997,6.971875000000005,
2015-06-01,2203655.0,21.91875,6.909375000000002,
2015-06-02,2203655.0,22.043749999999992,6.932291666666668,39.64631578947369
2015-06-03,2203655.0,21.429166666666678,6.960416666666667,52.166666666666664
2015-06-04,2203655.0,20.499999999999996,6.858333333333334,9.580208333333335
2015-06-05,2203655.0,20.75104166666667,6.893750000000002,6.8125
2015-06-06,2203655.0,22.002083333333335,6.686458333333328,5.9276595744680805
2015-06-07,2203655.0,22.680208333333336,6.51979166666667,5.72736842105263
2015-06-08,2203655.0,23.113541666666674,6.319791666666674,5.181052631578949
2015-06-09,2203655.0,23.314583333333346,6.4273684210526305,65.33118279569892
2015-06-10,2203655.0,22.979166666666657,6.546874999999997,37.65263157894737
2015-06-11,2203655.0,23.11770833333333,6.553124999999995,68.96875
2015-06-12,2203655.0,23.191666666666677,6.592708333333339,39.802083333333336
2015-06-13,2203655.0,23.341666666666672,6.499999999999997,15.247191011235955
2015-06-14,2203655.0,23.871875000000003,6.328125000000003,9.105376344086022
2015-06-15,2203655.0,24.433333333333334,6.252083333333335,6.89791666666667
2015-06-16,2203655.0,24.70208333333333,6.326041666666672,5.77204301075269
2015-06-17,2203655.0,25.24166666666666,6.331250000000002,4.601052631578948
2015-06-18,2203655.0,25.286458333333343,6.277083333333333,37.45416666666667
2015-06-19,2203655.0,25.446875000000006,5.860416666666674,12.583333333333329
2015-06-20,2203655.0,25.060416666666658,5.9177083333333345,25.505208333333332
2015-06-21,2203655.0,25.188541666666666,5.819791666666666,
2015-06-22,2203655.0,25.709375000000005,6.123958333333331,
2015-06-23,2203655.0,25.674999999999994,6.07291666666666,3.702105263157893
2015-06-24,2203655.0,25.41250000000001,6.09375,44.53854166666667
2015-06-25,2203655.0,24.860416666666655,5.980208333333324,29.71578947368421
2015-06-26,2203655.0,25.28333333333332,5.891666666666667,11.293617021276598
2015-06-27,2203655.0,24.790625000000016,6.205208333333332,71.34193548387097
2015-06-28,2203655.0,24.136458333333326,6.591666666666668,27.08888888888889
2015-06-29,2203655.0,22.840625000000006,6.821875000000005,
2015-06-30,2203655.0,23.710227272727277,6.732954545454547,
2015-07-01,2203655.0,23.471874999999994,6.695833333333332,13.05684210526316
2015-07-02,2203655.0,23.56979166666666,6.795833333333327,14.76979166666667
2015-07-03,2203655.0,23.492708333333344,6.892631578947365,10.739784946236558
2015-07-04,2203655.0,22.692708333333314,7.293684210526322,54.98229166666667
2015-07-05,2203655.0,23.20104166666667,7.250000000000006,16.114583333333332
2015-07-06,2203655.0,23.057291666666675,7.087499999999995,9.097916666666665
2015-07-07,2203655.0,23.567032967032965,6.99120879120879,7.87777777777778
2015-07-08,2203655.0,24.326041666666672,6.8593750000000036,6.341666666666669
2015-07-09,2203655.0,24.89895833333333,6.705263157894733,5.680434782608699
2015-07-10,2203655.0,25.31041666666667,6.724999999999999,4.207291666666666
2015-07-11,2203655.0,25.442708333333346,6.699999999999999,3.9343749999999997
2015-07-12,2203655.0,25.033333333333342,6.8218749999999995,3.844791666666666
2015-07-13,2203655.0,25.25729166666666,6.877083333333331,3.7042105263157885
2015-07-14,2203655.0,25.609375000000004,6.910752688172046,20.648958333333333
2015-07-15,2203655.0,24.877083333333342,6.670833333333332,41.56979166666667
2015-07-16,2203655.0,24.878125000000008,6.666666666666664,6.283333333333334
2015-07-17,2203655.0,25.11250000000001,6.645833333333326,4.332291666666667
2015-07-18,2203655.0,25.210416666666646,6.562499999999999,71.54583333333333
2015-07-19,2203655.0,24.873958333333324,6.666666666666669,41.822916666666664
2015-07-20,2203655.0,25.61473684210526,6.6978947368421,10.758947368421051
2015-07-21,2203655.0,25.941666666666663,6.412499999999995,8.463541666666666
2015-07-22,2203655.0,25.82916666666667,6.457291666666666,7.132291666666661
2015-07-23,2203655.0,24.883333333333322,6.580208333333335,24.15684210526316
2015-07-24,2203655.0,25.327083333333324,6.5197916666666655,12.775
2015-07-25,2203655.0,25.20000000000002,6.438541666666667,5.506250000000001
2015-07-26,2203655.0,25.159374999999994,6.5125,4.664583333333335
2015-07-27,2203655.0,25.347916666666688,6.447916666666665,4.510416666666667
2015-07-28,2203655.0,25.30937499999999,6.438541666666669,4.851041666666665
2015-07-29,2203655.0,25.68645833333333,5.982291666666665,8.111458333333333
2015-07-30,2203655.0,26.02500000000001,5.669791666666668,45.85104166666667
2015-07-31,2203655.0,25.74791666666668,6.003124999999997,
2015-08-01,2203655.0,24.75520833333333,6.116666666666668,7.892631578947365
2015-08-02,2203655.0,24.416666666666675,6.28958333333333,3.6083333333333325
2015-08-03,2203655.0,25.02291666666667,6.183333333333329,3.679787234042555
2015-08-04,2203655.0,25.05157894736843,6.266315789473679,3.868085106382979
2015-08-05,2203655.0,25.058333333333334,6.160416666666663,3.3718750000000006
2015-08-06,2203655.0,25.298958333333307,6.12916666666666,3.9885416666666664
2015-08-07,2203655.0,25.24270833333333,6.1372340425531915,23.110416666666666
2015-08-08,2203655.0,24.822916666666654,5.586315789473684,4.295555555555556
2015-08-09,2203655.0,24.836842105263173,5.581914893617023,3.209473684210526
2015-08-10,2203655.0,25.15104166666666,5.972916666666669,38.9468085106383
2015-08-11,2203655.0,25.54842105263159,5.813684210526315,30.950000000000003
2015-08-12,2203655.0,25.049999999999986,5.585263157894736,5.084269662921351
2015-08-13,2203655.0,24.091666666666672,5.936458333333337,14.573684210526316
2015-08-14,2203655.0,24.295833333333324,5.630208333333329,7.0731182795698935
2015-08-15,2203655.0,24.038541666666656,5.687912087912091,3.8822916666666685
2015-08-16,2203655.0,24.109374999999982,5.689247311827957,4.051086956521741
2015-08-17,2203655.0,24.39270833333332,5.827083333333337,34.96458333333333
2015-08-18,2203655.0,24.802105263157884,6.221052631578939,46.084210526315786
2015-08-19,2203655.0,24.837500000000006,6.485416666666665,47.15625
2015-08-20,2203655.0,25.070526315789483,6.380851063829782,16.869473684210526
2015-08-21,2203655.0,24.903124999999992,6.144791666666662,8.81052631578948
2015-08-22,2203655.0,24.8958333333333,5.985106382978722,6.319999999999999
2015-08-23,2203655.0,24.051041666666677,6.422916666666674,69.91458333333334
2015-08-24,2203655.0,24.20104166666667,6.6093749999999964,17.91578947368421
2015-08-25,2203655.0,23.482291666666665,6.472916666666666,9.026041666666666
2015-08-26,2203655.0,21.998958333333352,6.722916666666664,7.491578947368422
2015-08-27,2203655.0,22.237499999999997,6.774712643678163,6.4235294117647035
2015-08-28,2203655.0,22.301052631578965,6.855789473684208,5.29157894736842
2015-08-29,2203655.0,22.550000000000008,6.880208333333336,5.2281249999999995
2015-08-30,2203655.0,21.756842105263157,7.034736842105268,48.7778947368421
2015-08-31,2203655.0,21.73020833333334,7.095833333333336,14.277894736842105
2015-09-01,2203655.0,22.33125,6.92708333333334,6.518750000000001
2015-09-02,2203655.0,23.10833333333335,6.706249999999996,5.1447916666666655
2015-09-03,2203655.0,23.241666666666674,6.59375,27.078125
2015-09-04,2203655.0,23.013541666666654,6.713541666666664,24.46875
2015-09-05,2203655.0,23.566666666666677,6.5624999999999964,11.181052631578948
2015-09-06,2203655.0,23.27291666666667,6.496874999999999,9.480851063829787
2015-09-07,2203655.0,22.605208333333334,6.673958333333331,9.219791666666666
2015-09-08,2203655.0,23.070833333333326,6.6291666666666735,7.588421052631584
2015-09-09,2203655.0,23.713541666666668,6.5385416666666645,11.106249999999998
2015-09-10,2203655.0,23.57368421052631,6.741052631578947,61.66373626373627
2015-09-11,2203655.0,23.103157894736842,6.832631578947374,52.787234042553195
2015-09-12,2203655.0,22.421874999999996,6.616842105263161,15.395833333333334
2015-09-13,2203655.0,19.677083333333325,6.82795698924731,
2015-09-14,2203655.0,18.24301075268818,7.282417582417579,
2015-09-15,2203655.0,18.430208333333326,7.530208333333334,5.116666666666666
2015-09-16,2203655.0,18.930208333333336,7.358333333333335,4.069791666666666
2015-09-17,2203655.0,19.64270833333333,7.063541666666667,3.7568421052631575
2015-09-18,2203655.0,19.948958333333334,6.9614583333333355,3.5624999999999996
2015-09-19,2203655.0,20.125000000000004,7.042708333333331,3.342708333333332
2015-09-20,2203655.0,20.645833333333325,6.922916666666668,3.4052083333333325
2015-09-21,2203655.0,21.327083333333345,6.747872340425531,3.469473684210526
2015-09-22,2203655.0,20.78125000000001,6.8322916666666655,4.601086956521739
2015-09-23,2203655.0,20.41562499999998,6.955208333333334,4.5778947368421035
2015-09-24,2203655.0,20.01612903225807,7.084946236559141,5.514606741573032
2015-09-25,2203655.0,18.814583333333335,7.698958333333336,37.833333333333336
2015-09-26,2203655.0,19.614583333333318,7.576041666666676,29.697849462365593
2015-09-27,2203655.0,20.01770833333332,7.466666666666659,11.508510638297867
2015-09-28,2203655.0,20.076041666666658,7.171874999999999,5.652173913043479
2015-09-29,2203655.0,21.186458333333352,7.144791666666662,27.063541666666666
2015-09-30,2203655.0,21.943750000000005,7.055208333333325,12.538541666666662
2015-10-01,2203655.0,21.078124999999982,7.048958333333346,6.289583333333332
2015-10-02,2203655.0,19.443750000000005,7.481250000000009,7.732291666666665
2015-10-03,2203655.0,17.551041666666666,8.155208333333347,44.35
2015-10-04,2203655.0,18.11770833333334,8.083333333333336,15.135416666666666
2015-10-05,2203655.0,18.6375,7.858333333333326,7.454838709677419
2015-10-06,2203655.0,18.7,7.778124999999998,5.1031249999999995
2015-10-07,2203655.0,18.584375000000005,7.8374999999999995,4.442708333333332
2015-10-08,2203655.0,18.661458333333325,7.819791666666672,4.008421052631578
2015-10-09,2203655.0,19.162500000000016,7.661458333333326,3.5319148936170213
2015-10-10,2203655.0,19.603125000000006,7.7458333333333265,44.60104166666667
2015-10-11,2203655.0,18.621875000000006,7.803125000000001,
2015-10-12,2203655.0,17.843750000000004,7.646236559139786,
2015-10-13,2203655.0,18.405494505494502,7.383333333333335,
2015-10-14,2203655.0,17.233684210526313,7.665263157894734,2.681914893617022
2015-10-15,2203655.0,16.529166666666672,7.845833333333335,2.573958333333335
2015-10-16,2203655.0,16.66875,7.859375,2.515625000000002
2015-10-17,2203655.0,14.930208333333333,8.134375,2.846874999999999
2015-10-18,2203655.0,13.494791666666664,8.586458333333328,3.3238095238095235
2015-10-19,2203655.0,12.632631578947365,8.85578947368421,2.866304347826089
2015-10-20,2203655.0,12.256250000000001,9.15,2.682291666666666
2015-10-21,2203655.0,12.987499999999983,8.989583333333334,2.596875000000001
2015-10-22,2203655.0,14.198958333333344,8.676041666666666,2.4739583333333344
2015-10-23,2203655.0,15.34270833333332,8.364583333333334,2.4687500000000027
2015-10-24,2203655.0,15.932291666666671,8.328124999999996,2.892708333333332
2015-10-25,2203655.0,16.945263157894747,8.088421052631578,2.664130434782611
2015-10-26,2203655.0,17.453125000000004,7.770833333333335,11.794791666666669
