date,site_no,temperature,dissolved_oxygen,pH,turbidity
2014-10-23,2203960.0,13.858333333333343,9.511458333333326,7.227083333333323,
2014-10-24,2203960.0,14.015624999999998,9.513541666666667,7.236458333333334,1.9593749999999996
2014-10-25,2203960.0,13.838541666666652,9.547916666666667,7.219791666666674,1.8822916666666687
2014-10-26,2203960.0,14.848958333333345,9.319791666666669,7.215625000000007,2.0260416666666674
2014-10-27,2203960.0,15.913541666666674,9.084374999999998,7.195833333333341,1.9583333333333333
2014-10-28,2203960.0,16.63645833333334,8.964583333333337,7.2208333333333385,1.9416666666666675
2014-10-29,2203960.0,16.25104166666667,8.977083333333324,7.204166666666673,1.8354166666666665
2014-10-30,2203960.0,14.410416666666665,9.322916666666675,7.209375000000008,1.7736842105263162
2014-10-31,2203960.0,12.722105263157902,9.671875,7.2000000000000055,1.4208333333333332
2014-11-01,2203960.0,10.782608695652177,10.056250000000002,7.2000000000000055,1.610416666666666
2014-11-02,2203960.0,9.298000000000002,10.45599999999999,7.200000000000006,1.5450000000000017
2014-11-03,2203960.0,9.001041666666671,10.609374999999988,7.191666666666674,2.4239583333333328
2014-11-04,2203960.0,10.007291666666658,10.390625000000005,7.2000000000000055,
2014-11-05,2203960.0,11.463541666666666,10.0625,7.216666666666675,
2014-11-06,2203960.0,13.450000000000005,9.502083333333337,7.220833333333339,1.7302083333333333
2014-11-07,2203960.0,11.918749999999996,9.768749999999995,7.231250000000006,1.3406249999999993
2014-11-08,2203960.0,10.33333333333332,10.179347826086955,7.221875000000004,1.1108695652173912
2014-11-09,2203960.0,10.367708333333331,10.170833333333325,7.201041666666672,1.3114583333333323
2014-11-10,2203960.0,10.468750000000005,10.154166666666658,7.2000000000000055,1.5635416666666666
2014-11-11,2203960.0,10.703124999999993,10.10208333333332,7.2000000000000055,1.9062499999999998
2014-11-12,2203960.0,11.719791666666667,9.910416666666675,7.2000000000000055,1.9812500000000008
2014-11-13,2203960.0,10.671875000000005,10.044791666666674,7.2000000000000055,2.382291666666666
2014-11-14,2203960.0,7.410416666666669,10.896875000000009,7.2000000000000055,2.9427083333333326
2014-11-15,2203960.0,6.183333333333341,11.342708333333336,7.2000000000000055,3.356249999999999
2014-11-16,2203960.0,7.094791666666668,11.08020833333333,7.2000000000000055,4.486458333333334
2014-11-17,2203960.0,9.46145833333333,10.1375,6.775000000000007,162.61505376344087
2014-11-18,2203960.0,6.7124999999999995,11.030208333333336,6.794791666666658,31.59375
2014-11-19,2203960.0,4.679166666666666,11.794791666666663,7.022916666666673,9.836458333333333
2014-11-20,2203960.0,5.3218749999999995,11.65729166666666,7.100000000000012,5.237500000000002
2014-11-21,2203960.0,6.5864583333333355,11.376041666666667,7.100000000000012,3.345833333333335
2014-11-22,2203960.0,7.320833333333334,11.222916666666661,7.139583333333342,3.4531249999999982
2014-11-23,2203960.0,9.34791666666667,10.374999999999998,6.871874999999998,119.77263157894737
2014-11-24,2203960.0,11.359374999999993,9.785416666666675,6.541666666666681,74.19354838709677
2014-11-25,2203960.0,11.526041666666663,,6.871875,18.302083333333332
2014-11-26,2203960.0,10.708333333333334,10.209374999999996,7.065625000000014,8.498958333333333
2014-11-27,2203960.0,8.965625,10.712499999999993,7.147916666666671,5.306250000000001
2014-11-28,2203960.0,7.064583333333335,11.246875000000008,7.1708333333333405,4.343750000000001
2014-11-29,2203960.0,6.657291666666669,11.376041666666667,7.15625000000001,3.640625
2014-11-30,2203960.0,8.034374999999999,11.058333333333339,7.168750000000009,3.2739583333333346
2014-12-01,2203960.0,9.258333333333331,10.76145833333333,7.17187500000001,3.2958333333333356
2014-12-02,2203960.0,10.456249999999999,10.44479166666668,7.1729166666666755,3.013541666666665
2014-12-03,2203960.0,11.75168539325842,,,
2014-12-04,,,,,
2014-12-05,,,,,
2014-12-06,,,,,
2014-12-07,,,,,
2014-12-08,,,,,
2014-12-09,2203960.0,8.858426966292134,10.70340909090909,7.162921348314609,3.5112359550561765
2014-12-10,2203960.0,7.840625000000002,10.964583333333332,7.2000000000000055,3.594791666666667
2014-12-11,2203960.0,6.6666666666666705,11.291666666666673,7.2000000000000055,3.5145833333333325
2014-12-12,2203960.0,6.3892473118279565,11.450526315789485,7.200000000000005,2.543157894736845
2014-12-13,2203960.0,6.37395833333333,11.452083333333333,7.2000000000000055,2.5197916666666687
2014-12-14,2203960.0,6.803125000000002,11.304166666666667,7.2000000000000055,2.511458333333335
2014-12-15,2203960.0,6.547916666666665,11.38958333333334,7.198958333333338,2.661458333333332
2014-12-16,2203960.0,9.463541666666666,10.59374999999999,7.148958333333348,6.156249999999999
2014-12-17,2203960.0,8.633333333333335,10.813541666666671,7.171875000000008,6.916666666666667
2014-12-18,2203960.0,8.053124999999998,11.02708333333333,7.2000000000000055,5.572916666666668
2014-12-19,2203960.0,8.116666666666662,11.029166666666667,7.213541666666676,4.8239583333333345
2014-12-20,2203960.0,9.191666666666658,10.755208333333336,7.2000000000000055,5.851041666666667
2014-12-21,2203960.0,9.67708333333332,10.633333333333333,7.202083333333339,
2014-12-22,2203960.0,9.437234042553188,10.589361702127672,7.191397849462367,
2014-12-23,2203960.0,8.8125,10.627083333333347,7.062500000000007,28.479166666666668
2014-12-24,2203960.0,10.223958333333337,10.103125000000013,6.528125000000007,198.0
2014-12-25,2203960.0,9.74891304347826,10.44479166666667,6.826086956521733,39.873684210526314
2014-12-26,2203960.0,8.141666666666667,10.928124999999996,6.956250000000001,16.666666666666668
2014-12-27,2203960.0,8.318750000000001,10.87708333333334,7.021875000000005,9.923958333333335
2014-12-28,2203960.0,10.785416666666663,10.191666666666675,6.637500000000006,139.63854166666667
2014-12-29,2203960.0,12.092708333333343,9.898958333333313,6.757291666666659,39.625
2014-12-30,2203960.0,11.904166666666663,10.040625000000006,6.907291666666665,18.4375
2014-12-31,2203960.0,9.876041666666667,10.59687500000001,7.005208333333335,10.501052631578945
2015-01-01,2203960.0,8.460416666666662,10.939583333333346,7.045833333333344,7.699999999999999
2015-01-02,2203960.0,9.385416666666664,10.687500000000005,7.025000000000002,20.47916666666667
2015-01-03,2203960.0,10.163541666666669,10.419791666666656,6.737499999999991,75.26041666666667
2015-01-04,2203960.0,12.591666666666667,9.57916666666667,6.437499999999997,
2015-01-05,2203960.0,10.538541666666665,10.242708333333326,6.600000000000009,67.09473684210526
2015-01-06,2203960.0,8.372916666666661,10.831250000000004,6.806249999999996,25.041666666666668
2015-01-07,2203960.0,7.393478260869563,11.107608695652184,6.899999999999989,15.021739130434783
2015-01-08,2203960.0,3.7062500000000007,12.22083333333334,6.932291666666662,11.010416666666666
2015-01-09,2203960.0,3.4333333333333322,12.306250000000006,6.953125,8.637499999999998
2015-01-10,2203960.0,3.954166666666668,12.209375,7.0,7.562499999999999
2015-01-11,2203960.0,4.4760416666666645,12.085416666666655,7.0,6.801041666666667
2015-01-12,2203960.0,6.496875,11.448958333333335,7.0,7.346874999999997
2015-01-13,2203960.0,8.177083333333337,10.998958333333333,7.001041666666667,5.979166666666665
2015-01-14,2203960.0,7.968749999999999,11.072916666666673,7.031250000000007,6.050000000000002
2015-01-15,2203960.0,6.494791666666671,11.417708333333332,7.055208333333344,5.994791666666665
2015-01-16,2203960.0,6.536458333333333,11.43437500000001,7.06354166666668,7.526041666666668
2015-01-17,2203960.0,6.364583333333335,11.505208333333341,7.034375000000008,5.971875000000001
2015-01-18,2203960.0,7.126041666666666,11.25104166666666,7.058333333333343,5.220833333333332
2015-01-19,2203960.0,7.0270833333333345,11.294791666666669,7.067708333333343,6.011458333333336
2015-01-20,2203960.0,8.003125,11.034375000000004,7.085416666666679,5.20625
2015-01-21,2203960.0,8.477083333333335,10.934375000000005,7.113541666666676,6.196875000000001
2015-01-22,2203960.0,7.903125000000006,11.142708333333331,7.108333333333342,5.462499999999999
2015-01-23,2203960.0,8.322916666666666,10.839583333333314,6.919791666666657,69.46000000000001
2015-01-24,2203960.0,8.106250000000001,10.857291666666653,6.868749999999991,26.9375
2015-01-25,2203960.0,7.248958333333328,11.156249999999993,6.989583333333338,9.88854166666667
2015-01-26,2203960.0,7.884375000000001,10.959375000000001,7.078125000000013,6.576041666666668
2015-01-27,2203960.0,6.706250000000002,11.357291666666674,7.123958333333339,5.393749999999998
2015-01-28,2203960.0,6.496875,11.521875,7.146875000000008,4.9125000000000005
2015-01-29,2203960.0,6.762500000000003,11.492708333333331,7.15000000000001,4.811458333333333
2015-01-30,2203960.0,7.937499999999999,11.171875000000007,7.191666666666673,4.411458333333335
2015-01-31,2203960.0,6.592708333333335,11.56666666666667,7.171875000000008,4.2614583333333345
2015-02-01,2203960.0,7.718750000000003,11.197916666666664,7.159375000000004,5.811458333333334
2015-02-02,2203960.0,9.505208333333336,10.49375,6.826041666666659,86.07446808510639
2015-02-03,2203960.0,6.4812500000000055,11.426041666666665,6.939583333333331,19.145833333333332
2015-02-04,2203960.0,6.601063829787236,11.432978723404261,7.002127659574469,7.939361702127659
2015-02-05,2203960.0,7.703125,11.115624999999989,7.040625000000009,5.630208333333337
2015-02-06,2203960.0,6.051041666666667,11.610416666666664,7.06354166666668,4.854166666666663
2015-02-07,2203960.0,6.449999999999997,11.508510638297869,7.076041666666678,4.74375
2015-02-08,2203960.0,7.920833333333328,11.063541666666667,7.0864583333333435,4.6125
2015-02-09,2203960.0,10.445833333333338,10.253124999999999,7.010416666666661,24.434375
2015-02-10,2203960.0,10.338541666666666,10.321875000000006,6.952083333333333,17.661458333333332
2015-02-11,2203960.0,8.993749999999999,10.698958333333323,6.995833333333336,5.747916666666665
2015-02-12,2203960.0,,10.732584269662919,7.061797752808992,4.14044943820225
2015-02-13,2203960.0,6.0979166666666655,11.472916666666675,7.1270833333333385,3.879166666666667
2015-02-14,2203960.0,6.237500000000004,11.417708333333335,7.121875000000006,4.1781250000000005
2015-02-15,2203960.0,6.42604166666667,11.284374999999997,7.10531914893618,4.744791666666669
2015-02-16,2203960.0,5.543749999999999,11.353124999999993,7.073958333333342,12.983333333333334
2015-02-17,2203960.0,5.1843749999999975,11.592708333333336,6.76562499999999,89.14772727272727
2015-02-18,2203960.0,4.4729166666666655,11.768749999999999,6.912499999999995,16.135416666666668
2015-02-19,2203960.0,2.7166666666666663,12.37912087912088,6.989583333333333,
2015-02-20,2203960.0,2.2739583333333333,,7.0,
2015-02-21,2203960.0,4.301041666666666,11.955208333333346,7.0,
2015-02-22,2203960.0,6.739583333333329,11.139583333333329,6.947916666666658,
2015-02-23,2203960.0,8.093749999999998,10.828124999999986,6.8645833333333215,
2015-02-24,2203960.0,6.782291666666672,11.148958333333319,6.834374999999997,
2015-02-25,2203960.0,5.330208333333332,11.543750000000005,6.881249999999986,
2015-02-26,2203960.0,5.56,11.545263157894734,6.802105263157893,
2015-02-27,2203960.0,6.316666666666667,11.540625000000004,7.010416666666672,
2015-02-28,2203960.0,7.231249999999998,11.438541666666666,7.128125000000012,
2015-03-01,2203960.0,7.64375,11.233333333333334,7.213541666666676,
2015-03-02,2203960.0,9.856249999999998,10.719791666666666,7.289583333333318,
2015-03-03,2203960.0,10.907291666666664,10.38333333333333,7.289361702127658,
2015-03-04,2203960.0,12.329166666666666,10.312500000000002,7.270833333333326,11.177083333333334
2015-03-05,2203960.0,13.151041666666671,9.849999999999996,7.163541666666678,76.65625
2015-03-06,2203960.0,9.376041666666667,11.094791666666667,7.221875000000007,
2015-03-07,2203960.0,8.837499999999999,11.35833333333334,7.278124999999985,
2015-03-08,2203960.0,9.968478260869569,11.113043478260868,7.304347826086942,
2015-03-09,2203960.0,12.105434782608699,10.554166666666676,7.363541666666658,
2015-03-10,2203960.0,13.585416666666667,10.303125000000003,7.411458333333332,
2015-03-11,2203960.0,14.807526881720424,10.012903225806452,7.402150537634406,
2015-03-12,2203960.0,14.896874999999996,10.032291666666676,7.408333333333332,
2015-03-13,2203960.0,12.987500000000002,10.33020833333333,7.376041666666655,
2015-03-14,2203960.0,12.194791666666662,10.612500000000002,7.372916666666659,
2015-03-15,2203960.0,14.415625,10.23958333333333,7.413541666666666,
2015-03-16,2203960.0,14.334374999999996,10.183157894736844,7.442105263157896,
2015-03-17,2203960.0,15.365625000000003,9.929166666666665,7.479166666666667,
2015-03-18,2203960.0,16.390625,9.764583333333338,7.558333333333331,
2015-03-19,2203960.0,14.644791666666668,9.637499999999982,7.319791666666668,
2015-03-20,2203960.0,13.783333333333331,10.152083333333332,7.336458333333325,
2015-03-21,2203960.0,15.726041666666665,9.855208333333335,7.459374999999999,
2015-03-22,2203960.0,15.187499999999988,9.66666666666667,7.332291666666669,
2015-03-23,2203960.0,15.392708333333331,9.624999999999993,7.1625000000000085,49.739583333333336
2015-03-24,2203960.0,15.415624999999991,9.815625000000004,7.295833333333319,13.104166666666666
2015-03-25,2203960.0,16.107291666666672,9.651041666666671,7.32395833333332,9.24895833333333
2015-03-26,2203960.0,17.345833333333328,9.358333333333322,7.37916666666666,7.958333333333335
2015-03-27,2203960.0,16.08645833333333,9.49270833333333,7.376041666666659,7.822105263157896
2015-03-28,2203960.0,12.78645833333333,10.214583333333326,7.36249999999999,7.710416666666666
2015-03-29,2203960.0,11.403124999999998,10.655208333333325,7.345833333333322,7.706249999999997
2015-03-30,2203960.0,13.336458333333331,10.020833333333329,7.281250000000011,15.71875
2015-03-31,2203960.0,14.236458333333333,9.860416666666676,7.317894736842093,8.254736842105263
2015-04-01,2203960.0,16.54166666666667,9.226041666666655,7.2166666666666766,45.78229166666667
2015-04-02,2203960.0,16.502083333333328,9.334374999999998,7.262499999999997,12.318750000000003
2015-04-03,2203960.0,17.48333333333334,9.099999999999994,7.150000000000005,24.667708333333323
2015-04-04,2203960.0,17.95,8.765624999999993,6.996874999999995,35.75
2015-04-05,2203960.0,15.731250000000003,9.347916666666661,6.989583333333333,10.121875000000001
2015-04-06,2203960.0,16.09479166666667,9.235416666666667,7.091666666666675,18.823958333333334
2015-04-07,2203960.0,17.956249999999986,8.521874999999996,6.802083333333326,217.0
2015-04-08,2203960.0,19.259375,8.514583333333329,7.101041666666677,17.45263157894737
2015-04-09,2203960.0,20.008510638297878,8.404255319148941,7.242553191489345,8.43191489361702
2015-04-10,2203960.0,19.64270833333334,8.422916666666662,7.179166666666674,62.192708333333336
2015-04-11,2203960.0,19.177083333333332,8.37291666666666,6.927083333333343,163.82291666666666
2015-04-12,2203960.0,17.28229166666665,8.812500000000007,7.162500000000005,18.416666666666668
2015-04-13,2203960.0,17.743478260869562,8.905208333333341,7.23854166666666,11.816666666666668
2015-04-14,2203960.0,19.251041666666666,8.472916666666666,7.031249999999994,82.65625
2015-04-15,2203960.0,19.343750000000007,8.363541666666658,6.865624999999995,112.26041666666667
2015-04-16,2203960.0,16.671875,8.947916666666677,7.002083333333338,31.46875
2015-04-17,2203960.0,15.823958333333328,9.179166666666665,7.008333333333333,50.81521739130435
2015-04-18,2203960.0,17.143750000000008,8.869791666666664,6.954166666666666,61.5609756097561
2015-04-19,2203960.0,17.803125000000005,8.646875,6.959374999999991,90.61458333333333
2015-04-20,2203960.0,18.44270833333333,8.583157894736843,6.947916666666665,59.416666666666664
2015-04-21,2203960.0,17.400000000000002,8.812500000000004,7.047916666666677,17.46153846153846
2015-04-22,,,,,
2015-04-23,2203960.0,16.907291666666666,9.142708333333331,7.343749999999987,6.820833333333332
2015-04-24,2203960.0,16.239583333333343,9.319791666666662,7.353124999999987,6.070833333333332
2015-04-25,2203960.0,17.157291666666655,8.80833333333334,7.107291666666664,99.91250000000001
2015-04-26,2203960.0,19.123958333333334,8.548958333333333,7.1604166666666735,21.875
2015-04-27,2203960.0,18.03958333333333,8.808333333333339,7.266666666666658,7.952631578947376
2015-04-28,2203960.0,17.085416666666667,9.050000000000002,7.31562499999999,6.0747368421052625
2015-04-29,2203960.0,16.247916666666676,9.002083333333337,7.134375000000003,58.634375
2015-04-30,2203960.0,16.456249999999997,9.026041666666668,7.144791666666674,18.677083333333336
2015-05-01,2203960.0,16.859375000000004,9.030208333333333,7.3020833333333215,5.609375
2015-05-02,2203960.0,16.878125,9.121875000000006,7.3468749999999865,3.595833333333332
2015-05-03,2203960.0,17.512499999999992,9.031250000000002,7.3541666666666545,3.976041666666667
2015-05-04,2203960.0,18.113541666666666,8.866666666666667,7.370833333333326,2.910416666666668
2015-05-05,2203960.0,18.538541666666664,8.86041666666666,7.387499999999993,5.678124999999999
2015-05-06,2203960.0,18.806250000000006,8.806249999999995,7.390624999999994,3.793749999999999
2015-05-07,2203960.0,19.205208333333342,8.84062499999999,7.41875,3.9436170212765975
2015-05-08,2203960.0,20.164583333333336,8.72395833333334,7.458333333333333,3.9770833333333315
2015-05-09,2203960.0,21.220833333333335,8.559375000000005,7.469791666666669,3.625
2015-05-10,2203960.0,21.59166666666667,8.503124999999999,7.465625000000002,3.3104166666666672
2015-05-11,2203960.0,21.87812500000001,8.421875000000002,7.455208333333332,3.290625
2015-05-12,2203960.0,21.714583333333326,8.47083333333334,7.460416666666667,3.3406249999999997
2015-05-13,2203960.0,21.43645833333333,8.517708333333339,7.466666666666669,4.690625000000001
2015-05-14,2203960.0,20.767708333333342,8.676041666666672,7.47291666666667,3.079166666666666
2015-05-15,2203960.0,21.31979166666667,8.55937500000001,7.494791666666671,3.306249999999999
2015-05-16,2203960.0,21.489473684210534,8.5625,7.50729166666667,5.654166666666669
2015-05-17,2203960.0,21.979166666666668,8.338541666666673,7.447916666666671,57.28421052631579
2015-05-18,2203960.0,22.389583333333334,7.676041666666671,6.954166666666674,192.38541666666666
2015-05-19,2203960.0,22.505208333333346,7.9541666666666595,7.278124999999988,101.16666666666667
2015-05-20,2203960.0,22.860416666666662,7.966666666666671,7.480208333333338,11.13125
2015-05-21,2203960.0,22.657894736842106,8.054736842105262,7.484210526315786,16.50315789473684
2015-05-22,2203960.0,20.313541666666662,8.62291666666667,7.496842105263165,6.229166666666667
2015-05-23,2203960.0,20.1875,8.738541666666672,7.514583333333339,4.1656249999999995
2015-05-24,2203960.0,20.56770833333334,8.695833333333335,7.563541666666672,3.9437500000000014
2015-05-25,2203960.0,21.063541666666655,8.579166666666671,7.529166666666671,22.461458333333336
2015-05-26,2203960.0,21.812499999999996,8.009375000000006,6.982291666666666,218.50526315789475
2015-05-27,2203960.0,21.957291666666666,8.206249999999997,7.0989583333333455,81.45263157894736
2015-05-28,2203960.0,21.663541666666664,8.168750000000001,7.20729166666667,103.17894736842105
2015-05-29,2203960.0,22.35625,8.143749999999995,7.095833333333345,
2015-05-30,2203960.0,22.256249999999998,8.217708333333329,7.337499999999991,
2015-05-31,2203960.0,21.99479166666666,8.210416666666664,7.229166666666658,
2015-06-01,2203960.0,22.209374999999994,8.083333333333327,7.268749999999989,
2015-06-02,2203960.0,22.028125000000006,8.144791666666668,7.32187500000001,
2015-06-03,2203960.0,21.634375000000002,8.343750000000009,7.347916666666653,19.416666666666668
2015-06-04,2203960.0,20.901041666666664,8.553125,7.41354166666666,13.875
2015-06-05,2203960.0,21.37368421052632,8.509473684210528,7.45157894736842,12.76595744680851
2015-06-06,2203960.0,22.573958333333337,8.34166666666666,7.467708333333335,15.635416666666666
2015-06-07,2203960.0,23.30416666666667,8.276041666666666,7.497916666666668,12.78125
2015-06-08,2203960.0,23.602083333333326,8.245833333333332,7.502083333333334,12.427083333333334
2015-06-09,2203960.0,23.58854166666666,8.097916666666665,7.426041666666667,
2015-06-10,2203960.0,23.599999999999998,7.97362637362637,7.307692307692298,
2015-06-11,2203960.0,23.78229166666668,7.930208333333327,7.203124999999997,89.86458333333333
2015-06-12,2203960.0,23.767708333333335,8.066666666666661,7.364583333333328,18.454166666666673
2015-06-13,2203960.0,23.92812500000001,8.153125000000003,7.473958333333337,8.971875
2015-06-14,2203960.0,24.754166666666663,8.085416666666669,7.530208333333338,5.894791666666671
2015-06-15,2203960.0,25.156249999999996,8.058333333333332,7.551041666666671,5.295833333333332
2015-06-16,2203960.0,25.43541666666667,8.022916666666664,7.558333333333338,6.577083333333332
2015-06-17,2203960.0,25.973958333333332,7.969791666666667,7.594791666666665,10.780208333333333
2015-06-18,2203960.0,25.76875,7.956249999999997,7.388541666666662,57.60104166666667
2015-06-19,2203960.0,25.533333333333342,7.514583333333326,6.94895833333334,123.4375
2015-06-20,2203960.0,25.01770833333333,7.7593749999999995,7.197916666666668,23.895833333333332
2015-06-21,2203960.0,25.341666666666672,7.839583333333331,7.245833333333331,
2015-06-22,2203960.0,26.106250000000006,7.788541666666673,7.305208333333326,4.369791666666667
2015-06-23,2203960.0,26.20104166666667,7.897916666666668,7.449999999999995,3.0854166666666676
2015-06-24,2203960.0,25.83749999999999,7.782291666666669,7.418749999999999,34.06979166666667
2015-06-25,2203960.0,25.675,7.804166666666666,7.2989583333333234,24.720833333333328
2015-06-26,2203960.0,25.86770833333333,7.821874999999998,7.4197916666666615,4.094791666666667
2015-06-27,2203960.0,25.053124999999998,7.729166666666667,7.27291666666666,74.05520833333334
2015-06-28,2203960.0,24.59583333333332,7.850000000000002,7.151041666666671,46.28125
2015-06-29,2203960.0,23.243750000000002,8.21354166666667,7.349999999999993,5.255208333333336
2015-06-30,2203960.0,23.846875,8.169791666666669,7.408333333333331,3.4687499999999987
2015-07-01,2203960.0,23.717708333333338,8.187500000000002,7.421874999999994,3.9385416666666675
2015-07-02,2203960.0,23.929166666666656,8.047916666666667,7.212500000000002,18.78333333333334
2015-07-03,2203960.0,23.665624999999988,7.849999999999995,7.053124999999992,74.02916666666667
2015-07-04,2203960.0,23.141666666666655,8.009374999999993,6.934374999999995,79.5625
2015-07-05,2203960.0,23.770833333333332,8.061458333333336,7.113541666666674,19.714583333333334
2015-07-06,2203960.0,23.660416666666663,8.137500000000006,7.236458333333329,5.934375
2015-07-07,2203960.0,24.251041666666662,8.139583333333338,7.331578947368421,4.660416666666665
2015-07-08,2203960.0,24.829166666666666,8.180208333333335,7.3895833333333245,4.207291666666667
2015-07-09,2203960.0,25.4875,8.104166666666668,7.433333333333326,4.2687500000000025
2015-07-10,2203960.0,25.83333333333333,7.976041666666664,7.416666666666661,4.065625
2015-07-11,2203960.0,26.02604166666667,8.021874999999996,7.482291666666659,3.9250000000000003
2015-07-12,2203960.0,25.61250000000001,8.018749999999999,7.464583333333327,4.2479166666666694
2015-07-13,2203960.0,25.760416666666668,7.510416666666674,7.106250000000007,35.765263157894736
2015-07-14,2203960.0,26.238888888888887,7.727777777777776,7.318888888888883,6.1
2015-07-15,2203960.0,25.53854166666667,7.504166666666662,6.936458333333338,105.70833333333333
2015-07-16,2203960.0,25.53749999999999,7.794791666666658,7.248958333333332,7.650000000000001
2015-07-17,2203960.0,25.709374999999994,7.878125000000003,7.363541666666659,4.323958333333333
2015-07-18,,,,,
2015-07-19,,,,,
2015-07-20,,,,,
2015-07-21,2203960.0,26.517708333333335,7.708333333333325,7.363541666666659,4.240624999999997
2015-07-22,2203960.0,26.11666666666667,7.796739130434787,7.3239583333333345,9.671739130434785
2015-07-23,2203960.0,25.444791666666685,7.7833333333333306,7.217708333333328,34.43333333333333
2015-07-24,2203960.0,26.086458333333336,7.685416666666669,7.171875000000001,39.177083333333336
2015-07-25,2203960.0,25.80208333333333,7.798958333333325,7.335416666666657,6.545833333333334
2015-07-26,2203960.0,25.8625,7.888541666666673,7.36666666666666,4.9145833333333355
2015-07-27,2203960.0,25.830208333333335,7.834375000000005,7.377083333333332,6.019791666666667
2015-07-28,2203960.0,25.99166666666667,7.860416666666662,7.335416666666667,33.25869565217391
2015-07-29,2203960.0,26.73645833333332,7.483333333333338,7.021875000000008,69.53191489361703
2015-07-30,2203960.0,26.92395833333332,7.6000000000000005,7.216666666666664,11.434375000000001
2015-07-31,2203960.0,26.62708333333333,7.745833333333342,7.333333333333332,5.7729166666666645
2015-08-01,2203960.0,26.12395833333333,7.292708333333329,6.823958333333331,131.82291666666666
2015-08-02,2203960.0,25.377083333333342,7.779166666666666,7.203124999999997,10.748958333333333
2015-08-03,2203960.0,25.82187500000001,7.737500000000002,7.352083333333322,6.339583333333331
2015-08-04,2203960.0,26.170833333333334,7.812500000000006,7.398958333333329,4.647916666666666
2015-08-05,2203960.0,25.871875000000014,7.920833333333338,7.461458333333326,2.951041666666667
2015-08-06,2203960.0,25.77083333333333,7.829166666666663,7.47291666666666,3.3052083333333315
2015-08-07,2203960.0,25.407291666666655,7.593749999999994,7.0906250000000055,47.35833333333333
2015-08-08,2203960.0,25.120833333333334,7.889583333333327,7.265625,6.422916666666668
2015-08-09,2203960.0,25.271875000000012,7.919791666666662,7.371874999999995,2.765625
2015-08-10,2203960.0,25.742708333333336,7.9083333333333385,7.443750000000001,3.351041666666667
2015-08-11,2203960.0,25.546874999999996,7.539583333333325,6.983333333333342,84.63541666666667
2015-08-12,2203960.0,25.497777777777774,7.712222222222226,7.254444444444443,6.716666666666672
2015-08-13,2203960.0,24.515625000000014,7.776041666666663,7.323958333333331,16.024210526315787
2015-08-14,2203960.0,24.971875000000008,7.759374999999994,7.09375000000001,105.9375
2015-08-15,2203960.0,24.60625,8.034374999999999,7.365624999999991,8.007291666666669
2015-08-16,2203960.0,24.771874999999998,8.154166666666663,7.486458333333332,5.654166666666666
2015-08-17,2203960.0,24.641666666666676,7.923958333333332,7.344791666666665,8.840625
2015-08-18,2203960.0,24.617708333333336,7.895833333333338,7.314583333333331,21.959374999999998
2015-08-19,2203960.0,24.940624999999994,7.634375000000003,6.957291666666663,171.91666666666666
2015-08-20,2203960.0,25.753125,7.5635416666666755,6.814583333333331,120.15625
2015-08-21,2203960.0,25.556249999999995,7.744791666666664,7.087500000000006,49.59375
2015-08-22,2203960.0,25.332291666666677,7.802083333333332,7.187500000000008,12.602083333333338
2015-08-23,2203960.0,24.401041666666668,7.775000000000005,7.0895833333333265,73.35000000000001
