date,site_no,temperature,dissolved_oxygen,pH,turbidity
2014-10-26,2336526.0,14.233333333333334,9.210416666666665,7.670833333333327,0.9645833333333331
2014-10-27,2336526.0,15.257291666666669,8.826041666666663,7.619791666666674,0.9385416666666678
2014-10-28,2336526.0,16.01875,8.617708333333335,7.631249999999987,0.9936842105263163
2014-10-29,2336526.0,15.859375000000002,8.283333333333333,7.605208333333336,4.124468085106383
2014-10-30,2336526.0,13.671875000000002,8.85684210526316,7.4645833333333345,2.9147368421052637
2014-10-31,2336526.0,12.044791666666676,9.56770833333333,7.504166666666676,2.2734042553191487
2014-11-01,2336526.0,9.905208333333329,9.930208333333331,7.487500000000004,1.6489361702127663
2014-11-02,2336526.0,8.209,10.733000000000004,7.568000000000015,1.3230000000000004
2014-11-03,2336526.0,7.870833333333327,11.097916666666668,7.63020833333335,1.11875
2014-11-04,2336526.0,9.009374999999999,10.815625000000002,7.636458333333337,1.0666666666666667
2014-11-05,2336526.0,10.602083333333331,10.5,7.647916666666661,1.0625000000000007
2014-11-06,2336526.0,12.74270833333334,9.425000000000002,7.578125000000013,0.8958333333333336
2014-11-07,2336526.0,11.149999999999999,9.433333333333335,7.538541666666674,1.189583333333333
2014-11-08,2336526.0,9.390625,10.031249999999995,7.562500000000013,1.0250000000000004
2014-11-09,2336526.0,9.414583333333326,10.175000000000002,7.561458333333341,1.090625000000001
2014-11-10,2336526.0,9.328125000000002,10.257291666666667,7.5552083333333435,1.1093750000000002
2014-11-11,2336526.0,9.622916666666656,10.2125,7.585416666666679,1.3904255319148933
2014-11-12,2336526.0,11.001041666666666,,7.6395833333333245,1.1322916666666674
2014-11-13,2336526.0,9.963541666666666,10.514583333333333,7.6666666666666545,1.4294736842105265
2014-11-14,2336526.0,6.233333333333332,11.492708333333331,7.6593750000000185,1.6043956043956038
2014-11-15,2336526.0,4.940625,12.003124999999995,7.631250000000019,1.4906250000000003
2014-11-16,2336526.0,6.507291666666668,11.619791666666673,7.629166666666684,2.4239583333333337
2014-11-17,2336526.0,9.757291666666665,10.575,7.173958333333334,
2014-11-18,2336526.0,5.9416666666666655,11.527173913043473,7.352083333333325,
2014-11-19,2336526.0,3.6770833333333344,12.572916666666663,7.434374999999995,28.61145833333333
2014-11-20,2336526.0,4.516666666666668,12.371874999999998,7.455208333333332,30.069791666666664
2014-11-21,2336526.0,5.6437499999999945,12.01979166666665,7.507291666666668,5.204166666666667
2014-11-22,2336526.0,6.393749999999997,11.85208333333334,7.5375000000000085,1.8802083333333337
2014-11-23,2336526.0,9.72604166666666,10.609374999999988,7.330208333333339,39.660919540229884
2014-11-24,2336526.0,12.496874999999998,9.587500000000011,7.319791666666659,
2014-11-25,2336526.0,11.479999999999997,9.862105263157899,7.486315789473687,
2014-11-26,2336526.0,10.115625000000003,10.567708333333336,7.577083333333345,8.69375
2014-11-27,2336526.0,8.260416666666668,11.161458333333343,7.572916666666679,3.5447916666666672
2014-11-28,2336526.0,6.003124999999998,11.903124999999996,7.571875000000013,2.5677083333333326
2014-11-29,2336526.0,5.591666666666665,12.193750000000003,7.617708333333347,2.2614583333333313
2014-11-30,2336526.0,7.951041666666669,11.512499999999996,7.6218750000000135,1.8604166666666675
2014-12-01,2336526.0,9.091666666666669,11.172916666666666,7.6250000000000115,2.0802083333333337
2014-12-02,2336526.0,10.026041666666668,10.821875,7.584375000000011,2.203125
2014-12-03,2336526.0,10.90104166666667,10.820833333333331,7.5854166666666805,2.0145833333333334
2014-12-04,2336526.0,11.774999999999999,10.581249999999997,7.569791666666677,2.3697916666666674
2014-12-05,2336526.0,12.611458333333337,10.254166666666668,7.561458333333344,2.185416666666667
2014-12-06,2336526.0,13.63125,9.233333333333333,7.325000000000006,22.751063829787235
2014-12-07,2336526.0,11.164583333333333,9.417391304347827,7.227083333333321,8.462765957446809
2014-12-08,2336526.0,9.00520833333333,10.534375,7.445833333333336,2.8211111111111107
2014-12-09,2336526.0,7.679166666666664,11.098958333333336,7.5447916666666766,1.4062500000000002
2014-12-10,2336526.0,6.810416666666666,11.627083333333333,7.66354166666667,1.0499999999999996
2014-12-11,2336526.0,5.503125,12.123958333333333,7.685416666666662,1.1656249999999997
2014-12-12,2336526.0,5.065624999999999,12.441666666666661,7.742708333333325,0.905208333333334
2014-12-13,2336526.0,5.198958333333334,12.50625,7.7708333333333215,1.6144444444444443
2014-12-14,2336526.0,5.548958333333331,12.380208333333334,7.785416666666655,
2014-12-15,2336526.0,5.532291666666666,12.445833333333328,7.803124999999991,1.6517857142857135
2014-12-16,2336526.0,8.942708333333329,11.305208333333326,7.809374999999998,1.9183908045976996
2014-12-17,2336526.0,7.609375,11.855208333333335,7.716666666666666,
2014-12-18,2336526.0,6.881250000000002,12.267708333333333,7.697916666666665,1.745833333333332
2014-12-19,2336526.0,6.714583333333341,12.36875,7.782291666666668,1.526865671641791
2014-12-20,2336526.0,8.242708333333345,11.894791666666663,7.853125000000001,2.107777777777777
2014-12-21,2336526.0,9.17395833333333,11.501041666666664,7.703125000000001,2.3558441558441556
2014-12-22,2336526.0,9.029347826086948,10.987912087912088,7.645652173913043,3.7977011494252872
2014-12-23,2336526.0,8.91979166666666,10.584375000000005,7.446874999999991,17.74148936170213
2014-12-24,2336526.0,11.076041666666674,10.021875000000003,7.281249999999993,54.07368421052632
2014-12-25,2336526.0,9.371875000000001,,7.302083333333331,10.44479166666666
2014-12-26,2336526.0,7.1031249999999995,,7.287499999999993,4.734782608695654
2014-12-27,2336526.0,7.310416666666662,,7.308333333333326,3.1680851063829776
2014-12-28,2336526.0,11.310416666666681,,7.245833333333337,45.54086021505377
2014-12-29,,,,,
2014-12-30,,,,,
2014-12-31,,,,,
2015-01-01,,,,,
2015-01-02,,,,,
2015-01-03,,,,,
2015-01-04,,,,,
2015-01-05,,,,,
2015-01-06,2336526.0,6.889361702127661,11.47234042553192,7.459574468085107,25.693617021276594
2015-01-07,2336526.0,5.838541666666668,11.831249999999992,7.542708333333343,34.31666666666666
2015-01-08,2336526.0,1.4468750000000006,13.345833333333331,7.509375000000002,11.34315789473684
2015-01-09,2336526.0,1.514583333333334,13.430208333333342,7.528125000000006,10.576041666666667
2015-01-10,,,,,
2015-01-11,,,,,
2015-01-12,,,,,
2015-01-13,2336526.0,7.31666666666667,11.385416666666663,7.539583333333343,2.061458333333334
2015-01-14,2336526.0,7.191666666666669,11.507291666666662,7.593750000000011,5.570833333333333
2015-01-15,2336526.0,5.587499999999995,11.924999999999997,7.550000000000011,5.198958333333335
2015-01-16,2336526.0,5.66875,11.953124999999993,7.543750000000007,5.722916666666669
2015-01-17,2336526.0,5.243750000000001,12.221874999999999,7.55625000000001,3.910416666666665
2015-01-18,2336526.0,5.972916666666666,11.97916666666667,7.596875000000011,1.227083333333333
2015-01-19,2336526.0,5.914583333333334,12.08020833333334,7.618750000000003,2.501041666666666
2015-01-20,2336526.0,7.308333333333331,11.665624999999999,7.584375000000002,1.7989361702127655
2015-01-21,2336526.0,7.526041666666664,11.596874999999997,7.598958333333336,1.298958333333333
2015-01-22,2336526.0,7.036559139784949,12.11505376344086,7.70434782608696,1.9000000000000001
2015-01-23,2336526.0,8.078125000000002,10.894791666666665,7.4666666666666535,28.751578947368422
2015-01-24,2336526.0,7.83125,11.116666666666667,7.483333333333339,12.481052631578947
2015-01-25,2336526.0,6.505208333333336,11.590625000000005,7.513541666666676,4.847368421052633
2015-01-26,2336526.0,7.304166666666667,11.195833333333331,7.55937500000001,2.944210526315792
2015-01-27,2336526.0,5.860416666666667,12.082291666666661,7.615625000000002,2.5416666666666674
2015-01-28,2336526.0,5.561458333333333,12.247916666666663,7.656250000000003,2.4136842105263163
2015-01-29,2336526.0,5.969791666666665,12.41770833333333,7.703125000000001,2.2437500000000004
2015-01-30,2336526.0,7.2656249999999964,11.907291666666671,7.725000000000001,3.0354166666666687
2015-01-31,2336526.0,5.735416666666668,12.574999999999998,7.741666666666671,2.64421052631579
2015-02-01,2336526.0,7.302083333333335,11.774999999999999,7.654166666666668,6.158333333333334
2015-02-02,2336526.0,9.622916666666663,10.675000000000002,7.422916666666669,48.291666666666664
2015-02-03,2336526.0,5.646874999999998,12.196875,7.533333333333335,9.407291666666666
2015-02-04,2336526.0,5.883333333333334,12.357291666666667,7.635416666666669,4.095698924731181
2015-02-05,2336526.0,6.7906249999999995,11.995833333333342,7.679166666666668,3.4119565217391314
2015-02-06,2336526.0,4.944791666666668,12.671874999999998,7.691666666666669,2.3958333333333335
2015-02-07,2336526.0,5.523958333333334,12.542708333333339,7.704166666666669,1.855208333333332
2015-02-08,2336526.0,7.1468750000000005,12.061458333333333,7.73958333333334,2.1347368421052626
2015-02-09,2336526.0,10.601041666666665,10.20416666666667,7.5739583333333265,5.814583333333332
2015-02-10,2336526.0,9.872916666666663,10.992708333333338,7.588541666666674,5.51875
2015-02-11,2336526.0,8.134375000000004,11.722916666666668,7.722916666666666,2.1270833333333337
2015-02-12,2336526.0,7.361458333333334,12.040625,7.857291666666665,1.4666666666666668
2015-02-13,2336526.0,4.940625,12.91145833333333,7.822916666666665,1.8312499999999983
2015-02-14,2336526.0,5.273958333333334,12.768749999999997,7.781249999999999,1.7364583333333325
2015-02-15,2336526.0,5.235416666666667,12.65,7.798958333333331,1.6526881720430122
2015-02-16,2336526.0,4.6625,12.404166666666667,7.652083333333331,16.307291666666668
2015-02-17,2336526.0,4.932291666666666,12.384375,7.429166666666672,25.229166666666668
2015-02-18,2336526.0,3.4854166666666657,12.880208333333334,7.5322916666666755,7.169230769230769
2015-02-19,2336526.0,1.3083333333333338,13.666666666666664,7.57916666666668,3.808602150537633
2015-02-20,2336526.0,1.0187499999999994,13.99375,7.614583333333342,2.8819148936170222
2015-02-21,2336526.0,3.212499999999999,13.163541666666669,7.6093750000000036,2.4073684210526287
2015-02-22,2336526.0,7.056249999999999,11.581249999999999,7.462499999999992,8.294736842105262
2015-02-23,2336526.0,7.923958333333332,11.203124999999998,7.391666666666659,22.573958333333334
2015-02-24,2336526.0,6.027083333333333,11.616666666666672,7.43854166666667,15.15833333333333
2015-02-25,2336526.0,4.5562499999999995,12.290625000000004,7.446875000000003,19.449473684210528
2015-02-26,2336526.0,4.9156249999999995,12.34375,7.387499999999998,27.49473684210526
2015-02-27,2336526.0,5.4781249999999995,12.443750000000001,7.553125000000001,6.338541666666663
2015-02-28,2336526.0,6.5583333333333345,12.455208333333337,7.66145833333334,4.14375
2015-03-01,2336526.0,7.467708333333337,11.710416666666667,7.6229166666666694,2.5042553191489367
2015-03-02,2336526.0,9.738541666666668,11.814583333333337,7.7791666666666694,2.202105263157895
2015-03-03,2336526.0,10.866666666666665,10.215624999999998,7.523958333333334,5.159999999999999
2015-03-04,2336526.0,12.814583333333337,10.937499999999998,7.852083333333334,3.804166666666669
2015-03-05,2336526.0,12.561458333333333,9.620833333333332,7.507291666666668,7.984042553191488
2015-03-06,2336526.0,8.253124999999999,12.261458333333335,7.843750000000007,6.944791666666668
2015-03-07,2336526.0,8.139583333333334,12.275000000000006,7.859375000000007,3.925274725274725
2015-03-08,2336526.0,9.319565217391304,12.140217391304343,8.00869565217391,2.2325301204819263
2015-03-09,2336526.0,12.057291666666664,11.321875,8.163541666666672,2.533695652173913
2015-03-10,2336526.0,13.395833333333336,11.037500000000001,8.225,1.7425531914893622
2015-03-11,2336526.0,14.547916666666667,10.947916666666666,8.318749999999998,1.5284210526315798
2015-03-12,2336526.0,14.513541666666667,10.773958333333335,8.293750000000001,1.4234042553191497
2015-03-13,2336526.0,12.640625000000007,10.084375,7.877083333333331,3.0115789473684207
2015-03-14,2336526.0,12.218750000000002,11.25,8.092708333333338,5.135164835164836
2015-03-15,2336526.0,14.654166666666669,10.992708333333335,8.288541666666667,2.2568181818181823
2015-03-16,2336526.0,14.226041666666672,10.861458333333331,8.310416666666667,2.2312499999999997
2015-03-17,2336526.0,15.183333333333339,10.678124999999996,8.282291666666666,1.8656250000000008
2015-03-18,2336526.0,16.573958333333334,10.577083333333336,8.429166666666662,1.9572916666666664
2015-03-19,2336526.0,14.978125000000004,8.532291666666667,7.653125,9.596774193548391
2015-03-20,2336526.0,13.913684210526318,10.378947368421056,7.912500000000004,3.5077777777777777
2015-03-21,2336526.0,16.13958333333333,10.214583333333335,8.211458333333331,1.7873684210526306
2015-03-22,2336526.0,15.350000000000009,8.783333333333339,7.6895833333333306,14.714893617021277
2015-03-23,2336526.0,15.403125000000001,9.930208333333338,7.810416666666666,16.443956043956042
2015-03-24,2336526.0,15.482291666666661,10.119791666666666,8.068749999999998,3.3202247191011223
2015-03-25,2336526.0,16.362500000000004,9.913541666666665,8.164583333333335,1.8808510638297868
2015-03-26,2336526.0,17.629032258064512,9.687096774193549,8.262365591397847,1.9564705882352948
2015-03-27,2336526.0,15.771875000000001,9.743749999999999,8.209375000000003,1.7364583333333323
2015-03-28,2336526.0,12.405208333333334,10.613541666666665,8.144791666666668,2.274999999999998
2015-03-29,2336526.0,11.152083333333332,11.07395833333333,8.099999999999998,2.3589473684210525
2015-03-30,2336526.0,13.642708333333331,9.170833333333336,7.619791666666665,22.05934065934066
2015-03-31,2336526.0,14.195789473684208,9.32421052631579,7.709473684210528,6.61157894736842
2015-04-01,2336526.0,17.041666666666664,8.503125,7.465625,48.645833333333336
2015-04-02,2336526.0,16.594791666666673,8.483333333333329,7.539583333333334,8.201041666666667
2015-04-03,2336526.0,17.928124999999994,7.873958333333335,7.3145833333333306,7.364583333333333
2015-04-04,2336526.0,18.353125000000002,7.135416666666664,7.1427083333333465,
2015-04-05,2336526.0,15.478124999999997,7.685416666666669,7.231249999999986,
2015-04-06,2336526.0,16.450526315789478,8.025531914893616,7.493684210526318,
2015-04-07,2336526.0,18.482291666666665,8.06458333333333,7.338541666666661,70.29473684210527
2015-04-08,2336526.0,19.885416666666664,7.807291666666663,7.495833333333341,8.815957446808508
2015-04-09,2336526.0,20.724999999999998,7.699999999999998,7.58958333333334,3.4385416666666653
2015-04-10,2336526.0,20.006249999999998,7.581249999999994,7.457291666666671,61.11382978723404
2015-04-11,2336526.0,19.317708333333336,7.838541666666664,7.356249999999992,
2015-04-12,2336526.0,16.903124999999992,8.270833333333334,7.483333333333339,8.50537634408602
2015-04-13,2336526.0,17.787499999999994,8.280208333333329,7.51666666666667,19.56382978723404
2015-04-14,2336526.0,20.036458333333332,7.6895833333333385,7.251041666666663,40.53191489361702
2015-04-15,2336526.0,19.590625,7.695833333333333,7.31979166666666,94.95604395604396
2015-04-16,2336526.0,16.37083333333334,8.566666666666654,7.553125000000013,31.824210526315788
2015-04-17,2336526.0,15.565624999999995,8.857291666666669,7.608333333333348,17.541666666666668
2015-04-18,2336526.0,17.436458333333334,8.414583333333335,7.45625,17.225
2015-04-19,2336526.0,18.181250000000002,8.121875,7.438541666666652,33.51684210526316
2015-04-20,2336526.0,18.877083333333335,8.086458333333336,7.371874999999992,21.442105263157895
2015-04-21,2336526.0,17.526041666666664,8.440625000000006,7.532291666666676,3.8757894736842102
2015-04-22,2336526.0,16.827083333333338,8.778124999999998,7.6302083333333455,2.5812500000000003
2015-04-23,2336526.0,17.15591397849462,8.8258064516129,7.601086956521745,2.864044943820224
2015-04-24,2336526.0,16.522916666666664,9.207291666666666,7.557291666666669,2.2642105263157895
2015-04-25,2336526.0,17.986458333333324,8.146874999999994,7.241666666666678,48.92916666666667
2015-04-26,2336526.0,19.73749999999999,8.07916666666667,7.333333333333324,8.306250000000004
2015-04-27,2336526.0,18.149999999999995,8.498958333333336,7.469791666666672,6.634090909090909
2015-04-28,2336526.0,17.332291666666663,8.884374999999999,7.519791666666673,6.793902439024392
2015-04-29,2336526.0,16.540624999999995,8.474999999999996,7.3260416666666766,21.064583333333335
2015-04-30,2336526.0,16.631250000000005,8.855208333333335,7.344791666666662,8.227272727272727
2015-05-01,2336526.0,17.122916666666672,8.912500000000003,7.519791666666671,2.2520833333333314
2015-05-02,2336526.0,17.331249999999997,9.092708333333333,7.5739583333333345,2.0781249999999996
2015-05-03,2336526.0,18.176041666666666,8.936458333333333,7.585416666666666,2.4489361702127646
2015-05-04,2336526.0,18.780208333333338,8.985416666666662,7.60104166666667,2.3521276595744673
2015-05-05,2336526.0,19.380208333333332,8.936458333333338,7.669791666666675,2.041052631578949
2015-05-06,2336526.0,19.669791666666665,8.879166666666665,7.705208333333338,1.9827956989247313
2015-05-07,2336526.0,20.017708333333328,8.878124999999999,7.748958333333335,1.9437499999999999
2015-05-08,2336526.0,20.95520833333333,8.803124999999996,7.816666666666667,1.902083333333332
2015-05-09,2336526.0,22.135416666666668,8.61145833333333,7.862500000000004,1.668085106382979
2015-05-10,2336526.0,22.414583333333344,8.535416666666666,7.916666666666674,1.7645833333333325
2015-05-11,,,,,
2015-05-12,2336526.0,22.693749999999994,8.351041666666665,7.944791666666672,1.7239583333333324
2015-05-13,2336526.0,22.134375000000006,8.423958333333331,7.958333333333335,1.719791666666666
2015-05-14,2336526.0,21.32604166666666,8.893750000000002,8.048958333333331,
2015-05-15,2336526.0,22.091578947368415,8.67894736842105,8.128421052631577,
2015-05-16,2336526.0,22.042708333333337,8.862499999999999,8.175000000000002,1.6770833333333333
2015-05-17,2336526.0,22.590625000000006,8.064583333333335,7.881249999999999,12.981052631578947
2015-05-18,2336526.0,22.354166666666657,6.377083333333336,7.055208333333334,82.06129032258065
2015-05-19,2336526.0,22.207291666666663,7.196875000000001,7.192708333333324,83.25
2015-05-20,2336526.0,23.141666666666676,7.185416666666665,7.336458333333325,28.14791666666665
2015-05-21,2336526.0,23.014583333333334,7.462500000000001,7.458333333333338,4.119791666666667
2015-05-22,2336526.0,20.479166666666668,8.230208333333332,7.534375000000009,3.5020833333333345
2015-05-23,2336526.0,20.52812500000001,8.428125,7.529166666666672,3.5020833333333314
2015-05-24,2336526.0,21.404166666666658,8.450000000000003,7.479166666666671,3.5843749999999996
2015-05-25,2336526.0,21.923958333333342,8.168750000000003,7.436458333333331,32.259139784946235
2015-05-26,2336526.0,22.168421052631583,7.327368421052634,7.17894736842106,56.11578947368421
2015-05-27,2336526.0,22.00416666666666,7.66041666666667,7.3624999999999945,17.853125000000006
2015-05-28,2336526.0,21.817021276595742,7.544791666666668,7.273958333333329,36.268750000000004
2015-05-29,2336526.0,22.54791666666667,7.537499999999999,7.321874999999991,13.79166666666667
2015-05-30,2336526.0,22.557291666666668,7.638541666666669,7.490625000000008,5.004166666666669
2015-05-31,2336526.0,22.092708333333324,7.4760416666666645,7.342708333333345,74.39166666666667
2015-06-01,2336526.0,22.303124999999994,7.383333333333334,7.329166666666659,24.334374999999994
2015-06-02,2336526.0,22.738541666666674,7.428124999999998,7.494791666666674,5.277083333333334
2015-06-03,2336526.0,22.314583333333328,7.559375000000002,7.564583333333342,3.773684210526316
2015-06-04,2336526.0,21.293750000000006,7.964583333333334,7.58333333333334,3.0833333333333326
2015-06-05,2336526.0,21.80208333333334,8.104166666666666,7.676041666666667,2.6093750000000013
2015-06-06,2336526.0,23.107291666666658,7.880208333333332,7.739583333333338,2.6833333333333336
2015-06-07,2336526.0,24.084375000000005,7.859375,7.806249999999999,2.6552083333333334
2015-06-08,2336526.0,24.84375,7.786458333333335,7.887499999999998,2.6052083333333327
2015-06-09,2336526.0,24.629166666666663,7.6604166666666655,7.857291666666666,2.8410526315789473
2015-06-10,2336526.0,24.061458333333334,7.860416666666667,7.863541666666663,3.999999999999997
2015-06-11,2336526.0,24.184375000000014,6.784374999999991,7.4458333333333435,19.703260869565216
2015-06-12,2336526.0,24.235789473684207,6.851578947368423,7.345263157894734,38.540000000000006
2015-06-13,2336526.0,24.790624999999995,7.307291666666669,7.606250000000002,3.427380952380952
2015-06-14,2336526.0,25.43020833333333,7.307291666666665,7.706250000000005,3.116470588235295
2015-06-15,2336526.0,25.83750000000001,7.238541666666667,7.718750000000007,3.001041666666667
2015-06-16,2336526.0,26.257291666666664,7.2562500000000005,7.757291666666674,2.742708333333334
2015-06-17,2336526.0,26.80000000000001,7.126041666666669,7.772916666666672,3.0031250000000007
2015-06-18,2336526.0,26.72604166666667,7.0687500000000005,7.733333333333339,4.902083333333334
2015-06-19,2336526.0,26.261458333333326,7.299999999999997,7.799999999999997,4.085263157894737
2015-06-20,2336526.0,26.156249999999996,7.128125000000001,7.764583333333338,3.741052631578947
2015-06-21,2336526.0,26.398958333333322,7.063541666666666,7.710416666666673,4.965957446808512
2015-06-22,2336526.0,27.10937499999999,6.901041666666667,7.679166666666675,7.190526315789474
2015-06-23,2336526.0,27.088541666666668,7.014583333333331,7.864583333333335,11.951578947368422
2015-06-24,2336526.0,26.70208333333333,6.906250000000001,7.780208333333332,13.363541666666668
2015-06-25,2336526.0,25.915053763440856,6.115053763440856,7.418279569892474,7.746236559139785
2015-06-26,2336526.0,26.753684210526316,6.311578947368421,7.5231578947368405,2.1580645161290315
2015-06-27,2336526.0,25.676041666666652,6.317708333333331,7.477083333333329,11.147368421052635
2015-06-28,2336526.0,24.712499999999995,6.883333333333334,7.430208333333337,4.237894736842105
2015-06-29,2336526.0,23.777083333333337,7.297916666666665,7.587500000000003,2.8302083333333345
2015-06-30,2336526.0,24.756250000000005,7.295833333333335,7.721874999999998,2.876041666666667
2015-07-01,2336526.0,24.269791666666666,7.366666666666666,7.779166666666668,11.953125
2015-07-02,2336526.0,24.442708333333325,5.327083333333334,6.678124999999998,16.002083333333335
2015-07-03,2336526.0,24.24999999999999,5.577083333333333,7.147916666666677,34.69375
2015-07-04,2336526.0,23.577083333333345,6.163541666666671,7.218750000000011,26.66304347826087
2015-07-05,2336526.0,24.187500000000004,6.431250000000001,7.295833333333321,6.093478260869561
2015-07-06,2336526.0,24.676041666666666,6.4291666666666645,7.406250000000003,3.3293478260869587
2015-07-07,2336526.0,25.200000000000003,6.814583333333335,7.532291666666667,
2015-07-08,2336526.0,25.740625000000005,6.813541666666669,7.629166666666667,
2015-07-09,2336526.0,26.33854166666667,6.8875,7.641666666666667,
2015-07-10,2336526.0,26.88749999999999,7.017708333333334,7.921875000000001,
2015-07-11,2336526.0,26.957291666666666,7.030208333333333,7.978125000000001,1.9520833333333325
2015-07-12,2336526.0,26.167708333333326,6.824999999999999,7.849999999999998,1.7200000000000006
2015-07-13,2336526.0,26.53229166666668,6.654166666666668,7.793750000000007,1.5452631578947376
2015-07-14,2336526.0,26.937499999999996,6.54375,7.768750000000004,14.189583333333333
2015-07-15,2336526.0,26.543478260869566,5.685869565217391,6.8208333333333195,26.1125
2015-07-16,2336526.0,27.040624999999995,5.927083333333333,7.031250000000003,2.464583333333334
2015-07-17,2336526.0,26.572222222222234,6.532142857142857,7.353846153846151,1.7662790697674413
2015-07-18,2336526.0,26.796875,6.514583333333328,7.458333333333326,3.2625000000000006
2015-07-19,2336526.0,26.38541666666667,6.200000000000002,7.274999999999996,3.392708333333335
2015-07-20,2336526.0,26.991666666666664,6.312499999999999,7.321874999999998,1.4322916666666667
2015-07-21,2336526.0,27.14270833333333,6.276041666666664,7.378124999999997,4.636458333333334
2015-07-22,2336526.0,27.176041666666674,6.223958333333332,7.303124999999999,3.99479166666667
2015-07-23,2336526.0,26.194791666666674,6.148958333333336,7.26666666666667,18.851190476190474
2015-07-24,2336526.0,26.517708333333335,6.3708333333333345,7.160416666666667,5.557291666666667
2015-07-25,2336526.0,26.373958333333334,6.6625000000000005,7.318749999999997,1.6531250000000008
2015-07-26,2336526.0,26.215624999999992,6.943750000000001,7.447916666666661,1.6562499999999993
2015-07-27,2336526.0,26.133333333333344,6.877083333333336,7.346874999999996,48.14479166666666
2015-07-28,2336526.0,26.365624999999998,6.621874999999997,7.188541666666666,34.890625
2015-07-29,2336526.0,26.98333333333333,6.571875000000001,7.235416666666663,60.77083333333334
2015-07-30,2336526.0,27.378124999999997,6.692708333333336,7.257291666666664,6.889583333333332
2015-07-31,2336526.0,26.83854166666666,6.655208333333334,7.122916666666672,7.588541666666664
2015-08-01,2336526.0,26.160416666666674,7.001041666666667,7.2364583333333306,3.018947368421052
2015-08-02,2336526.0,25.729166666666657,7.157291666666669,7.297916666666662,3.3021052631578964
2015-08-03,2336526.0,26.39270833333333,7.142708333333334,7.337499999999999,3.043750000000001
2015-08-04,2336526.0,26.412499999999998,7.071875000000001,7.452083333333332,2.839583333333333
2015-08-05,2336526.0,26.640625,7.141666666666667,7.561458333333328,2.7770833333333336
2015-08-06,2336526.0,26.503124999999994,6.591666666666664,7.421874999999997,3.7631578947368407
2015-08-07,2336526.0,25.745833333333337,6.78854166666667,7.151041666666668,17.3
2015-08-08,2336526.0,25.77395833333333,6.6635416666666645,7.205208333333338,2.858947368421053
2015-08-09,2336526.0,26.117708333333326,6.667708333333334,7.280208333333331,2.1041666666666665
2015-08-10,2336526.0,26.37826086956521,6.699999999999998,7.231521739130437,38.68586956521739
2015-08-11,2336526.0,25.94895833333334,6.639583333333334,6.956250000000004,24.957894736842107
2015-08-12,2336526.0,25.820833333333336,6.6031249999999995,7.145833333333336,4.992708333333332
2015-08-13,2336526.0,24.38958333333331,6.708333333333332,7.177083333333333,56.836170212765964
2015-08-14,2336526.0,25.133333333333344,6.911458333333333,7.201041666666662,18.636458333333326
2015-08-15,2336526.0,25.022916666666664,7.024999999999999,7.347916666666663,8.227083333333335
2015-08-16,2336526.0,25.18124999999999,7.279166666666669,7.458333333333332,3.2652631578947386
2015-08-17,2336526.0,25.353124999999995,7.226041666666668,7.489583333333333,6.573958333333334
2015-08-18,2336526.0,25.044791666666672,6.7614583333333345,7.06354166666667,49.07395833333334
