date,site_no,temperature,dissolved_oxygen,pH,turbidity
2014-12-20,2336360.0,8.180208333333319,11.305208333333335,7.396874999999993,2.121874999999998
2014-12-21,2336360.0,9.012500000000005,11.044791666666669,7.377083333333324,2.286458333333333
2014-12-22,2336360.0,8.954166666666659,10.811458333333322,7.33958333333332,3.9374999999999987
2014-12-23,2336360.0,8.541666666666668,10.86666666666666,7.268750000000018,19.553124999999998
2014-12-24,2336360.0,9.922916666666666,10.664583333333335,7.063541666666679,69.23958333333333
2014-12-25,2336360.0,9.060416666666665,10.760416666666655,7.164583333333339,15.354166666666666
2014-12-26,2336360.0,7.532291666666669,11.261458333333332,7.2000000000000055,8.532631578947367
2014-12-27,2336360.0,7.762499999999992,11.223958333333329,7.219791666666667,6.277083333333331
2014-12-28,2336360.0,10.638541666666681,10.666666666666666,7.043749999999999,60.70210526315789
2014-12-29,2336360.0,11.808333333333323,10.199999999999996,7.111458333333341,20.659574468085108
2014-12-30,2336360.0,11.371874999999998,10.198958333333321,7.164583333333339,11.461458333333333
2014-12-31,2336360.0,9.000000000000002,10.875000000000005,7.2000000000000055,7.714736842105263
2015-01-01,2336360.0,7.673958333333325,11.220833333333339,7.227083333333325,6.928421052631581
2015-01-02,2336360.0,8.769791666666672,11.034375000000006,7.239583333333339,17.183333333333334
2015-01-03,2336360.0,9.937500000000002,10.781250000000002,7.115625000000011,29.97872340425532
2015-01-04,2336360.0,12.060416666666676,,6.989583333333326,119.16470588235295
2015-01-05,2336360.0,9.571875,10.320833333333324,7.051041666666678,23.34375
2015-01-06,2336360.0,7.479166666666669,10.823958333333335,7.123958333333346,11.827083333333334
2015-01-07,2336360.0,6.393749999999997,11.276041666666663,7.196875000000006,6.914583333333334
2015-01-08,2336360.0,2.694791666666667,12.458333333333323,7.2000000000000055,7.61666666666667
2015-01-09,2336360.0,2.4427083333333335,12.677083333333336,7.2000000000000055,5.469791666666666
2015-01-10,2336360.0,2.764583333333332,12.634374999999997,7.2000000000000055,5.480208333333334
2015-01-11,2336360.0,3.3197916666666667,12.555208333333338,7.202083333333338,5.0072916666666645
2015-01-12,2336360.0,5.40625,11.891666666666666,7.236458333333336,5.413541666666666
2015-01-13,2336360.0,7.026041666666658,11.332291666666672,7.254166666666655,4.210416666666666
2015-01-14,2336360.0,7.105208333333331,11.305208333333333,7.299999999999994,4.466666666666666
2015-01-15,2336360.0,5.916666666666669,11.45416666666668,7.216666666666657,4.83125
2015-01-16,2336360.0,5.76875,11.688541666666671,7.296874999999994,4.361458333333332
2015-01-17,2336360.0,5.547916666666668,11.781250000000014,7.269791666666655,3.9166666666666674
2015-01-18,2336360.0,6.335416666666667,11.545833333333329,7.281249999999989,3.544086021505377
2015-01-19,2336360.0,6.3593749999999964,11.578125,7.312499999999993,3.3375000000000017
2015-01-20,2336360.0,7.310416666666666,11.342708333333329,7.329166666666659,3.265624999999997
2015-01-21,2336360.0,7.715384615384615,11.125274725274716,7.3431818181818125,3.325274725274725
2015-01-22,2336360.0,7.347916666666666,11.403124999999998,7.385416666666661,2.6645833333333298
2015-01-23,2336360.0,7.947916666666667,10.955208333333331,7.262500000000011,30.379166666666666
2015-01-24,2336360.0,7.677083333333333,10.958333333333334,7.2000000000000055,12.937634408602156
2015-01-25,2336360.0,6.731249999999992,11.250000000000002,7.221875,6.832291666666666
2015-01-26,2336360.0,7.394791666666666,10.90520833333334,7.254166666666655,4.8843749999999995
2015-01-27,2336360.0,6.204166666666667,11.386458333333321,7.254166666666655,3.810416666666667
2015-01-28,2336360.0,5.9614583333333355,11.622916666666677,7.299999999999994,3.486458333333331
2015-01-29,2336360.0,6.254166666666667,11.70000000000001,7.321874999999992,2.9499999999999997
2015-01-30,2336360.0,7.268750000000001,11.398958333333324,7.352083333333325,2.8572916666666672
2015-01-31,2336360.0,5.972916666666671,11.856249999999996,7.355208333333323,2.665624999999999
2015-02-01,2336360.0,7.159375,11.408333333333337,7.332291666666653,8.460416666666667
2015-02-02,2336360.0,9.047916666666667,10.622916666666656,7.191666666666673,43.915789473684214
2015-02-03,2336360.0,5.925000000000002,11.56875,7.230208333333331,9.34479166666667
2015-02-04,2336360.0,6.067708333333333,11.583333333333334,7.251041666666654,4.783333333333332
2015-02-05,2336360.0,6.814583333333332,11.367708333333345,7.323958333333324,3.368749999999998
2015-02-06,2336360.0,5.388541666666666,11.799999999999995,7.328124999999992,3.1229166666666655
2015-02-07,2336360.0,5.784374999999997,11.723958333333343,7.330208333333325,2.794791666666667
2015-02-08,2336360.0,7.283333333333341,11.32604166666666,7.346874999999991,2.460416666666664
2015-02-09,2336360.0,10.485416666666664,10.010416666666673,7.2041666666666755,50.23854166666666
2015-02-10,2336360.0,,10.16739130434784,7.174444444444451,19.121739130434783
2015-02-11,2336360.0,8.529166666666667,10.70208333333334,7.251041666666654,7.373958333333331
2015-02-12,2336360.0,8.004166666666665,10.906249999999995,7.345833333333325,3.826041666666665
2015-02-13,2336360.0,5.617708333333332,11.720833333333333,7.355208333333323,4.202083333333333
2015-02-14,2336360.0,5.669791666666668,11.790624999999991,7.361458333333325,3.297916666666666
2015-02-15,2336360.0,5.494791666666668,11.788541666666665,7.422916666666659,2.578124999999998
2015-02-16,2336360.0,4.724999999999999,11.962499999999999,7.379166666666651,14.252083333333337
2015-02-17,2336360.0,4.889583333333335,11.82083333333332,7.2000000000000055,21.557291666666668
2015-02-18,2336360.0,3.615624999999999,12.147916666666669,7.241666666666653,7.321875000000001
2015-02-19,2336360.0,1.8010416666666664,12.789583333333342,7.236458333333331,5.103124999999998
2015-02-20,2336360.0,1.252083333333332,13.118750000000004,7.25312499999999,4.085416666666667
2015-02-21,2336360.0,3.1218749999999975,12.518749999999997,7.257291666666661,3.944791666666669
2015-02-22,2336360.0,5.773958333333332,11.55833333333333,7.236458333333348,11.222916666666665
2015-02-23,2336360.0,6.743749999999999,11.368750000000011,7.2000000000000055,29.645833333333332
2015-02-24,2336360.0,5.3729166666666694,11.618749999999999,7.189583333333339,14.40625
2015-02-25,2336360.0,4.41875,11.847916666666658,7.178125000000008,11.779166666666669
2015-02-26,2336360.0,4.440625000000001,12.037500000000001,7.2000000000000055,21.020833333333332
2015-02-27,2336360.0,5.063541666666666,11.92604166666667,7.193750000000005,7.720833333333331
2015-02-28,2336360.0,6.224999999999999,11.644791666666672,7.2000000000000055,5.328124999999997
2015-03-01,2336360.0,7.05520833333333,11.336458333333331,7.232291666666664,4.1187499999999995
2015-03-02,2336360.0,9.113541666666665,10.966666666666669,7.245833333333327,3.6291666666666633
2015-03-03,2336360.0,10.329166666666662,10.29375,7.247916666666657,4.441666666666669
2015-03-04,2336360.0,11.616666666666669,10.156249999999998,7.225000000000002,4.115789473684211
2015-03-05,2336360.0,12.236458333333333,9.555208333333335,7.186458333333339,9.697916666666664
2015-03-06,2336360.0,8.456250000000002,10.972916666666663,7.165625000000008,6.474736842105262
2015-03-07,2336360.0,8.31770833333333,11.165625000000004,7.217708333333333,4.271578947368421
2015-03-08,2336360.0,9.422826086956515,11.00978260869565,7.240217391304337,3.7543478260869563
2015-03-09,2336360.0,11.813541666666659,10.420833333333338,7.267708333333322,3.703125
2015-03-10,2336360.0,12.935416666666674,10.134374999999999,7.258333333333326,3.1718749999999996
2015-03-11,2336360.0,14.110416666666671,10.012499999999998,7.238541666666662,3.183333333333333
2015-03-12,2336360.0,14.33333333333333,9.93229166666667,7.234374999999996,3.399999999999999
2015-03-13,2336360.0,12.908510638297868,9.659574468085104,7.2913043478260775,5.272340425531914
2015-03-14,2336360.0,11.875000000000002,10.212500000000002,7.342708333333327,6.6375
2015-03-15,2336360.0,14.191666666666668,10.055208333333333,7.378124999999994,3.3281250000000018
2015-03-16,2336360.0,14.29895833333333,10.036458333333334,7.423958333333328,2.429166666666666
2015-03-17,2336360.0,15.181249999999993,,7.503124999999998,2.205208333333333
2015-03-18,2336360.0,16.266666666666666,9.866666666666672,7.58645833333333,2.1905263157894734
2015-03-19,2336360.0,14.584375000000003,8.839583333333342,7.181250000000007,37.98645833333333
2015-03-20,2336360.0,13.836458333333335,9.668749999999994,7.2458333333333265,9.829787234042554
2015-03-21,2336360.0,15.605208333333332,9.621875000000001,7.357291666666662,3.629473684210527
2015-03-22,2336360.0,15.29166666666667,9.080208333333337,7.265624999999996,15.467708333333334
2015-03-23,2336360.0,15.327083333333333,9.307291666666663,7.214583333333333,19.847916666666666
2015-03-24,2336360.0,15.504166666666668,9.501041666666664,7.314583333333325,4.836458333333334
2015-03-25,2336360.0,16.25729166666667,9.46354166666667,7.345833333333327,2.746874999999998
2015-03-26,2336360.0,17.35312500000001,9.316666666666665,7.406249999999997,3.0526881720430117
2015-03-27,2336360.0,15.906249999999991,9.396874999999998,7.406249999999997,2.760416666666666
2015-03-28,2336360.0,12.701041666666667,10.086458333333333,7.365624999999998,2.5281250000000024
2015-03-29,2336360.0,11.413541666666667,10.601041666666669,7.372916666666664,2.3999999999999977
2015-03-30,2336360.0,13.298958333333331,9.49479166666667,7.2520833333333385,11.286458333333334
2015-03-31,2336360.0,14.188541666666664,9.43958333333333,7.295833333333324,4.976041666666668
2015-04-01,2336360.0,16.701041666666672,9.170833333333333,7.4291666666666645,6.929166666666664
2015-04-02,2336360.0,16.52604166666666,8.861458333333326,7.303125000000001,20.688541666666666
2015-04-03,2336360.0,17.590625000000003,8.325,7.10520833333334,32.43750000000001
2015-04-04,2336360.0,18.10833333333333,7.933333333333333,6.932291666666649,32.90833333333334
2015-04-05,2336360.0,15.705208333333333,8.751041666666666,7.014583333333338,
2015-04-06,2336360.0,16.32083333333332,8.793750000000001,7.267708333333325,
2015-04-07,2336360.0,18.089583333333337,8.198958333333332,7.168750000000007,15.954166666666666
2015-04-08,2336360.0,19.615625,7.907291666666668,7.207291666666664,2.9510416666666672
2015-04-09,2336360.0,20.440624999999997,7.845833333333334,7.281249999999992,2.3302083333333328
2015-04-10,2336360.0,20.132291666666656,7.309374999999991,7.120833333333329,36.572916666666664
2015-04-11,2336360.0,19.859375000000004,7.706250000000002,7.060416666666676,20.9375
2015-04-12,2336360.0,17.82395833333334,8.026041666666668,7.15000000000001,4.320833333333331
2015-04-13,2336360.0,18.13229166666667,8.130208333333337,7.169791666666665,20.909375
2015-04-14,2336360.0,19.896874999999994,7.854166666666669,6.972916666666667,38.35208333333333
2015-04-15,2336360.0,19.701041666666665,7.753125000000003,6.987499999999997,49.33958333333334
2015-04-16,2336360.0,17.103125,8.246875,7.058333333333347,9.421874999999998
2015-04-17,2336360.0,15.934375000000015,8.699999999999994,7.135416666666672,12.107291666666667
2015-04-18,2336360.0,17.526041666666675,8.36458333333333,7.038541666666673,17.151041666666664
2015-04-19,2336360.0,18.25833333333332,8.252083333333328,7.033333333333334,30.066315789473688
2015-04-20,2336360.0,18.878124999999994,8.056249999999997,7.034375000000008,12.673404255319149
2015-04-21,2336360.0,17.73440860215054,8.22282608695652,7.077777777777789,10.601086956521737
2015-04-22,2336360.0,16.946875000000006,8.384375,7.166666666666674,5.103125000000001
2015-04-23,2336360.0,17.161458333333325,8.341666666666667,7.233333333333332,3.3479166666666678
2015-04-24,2336360.0,16.295833333333338,8.63854166666667,7.243749999999996,3.189583333333333
2015-04-25,2336360.0,17.73020833333335,8.129166666666665,7.121875000000006,36.262499999999996
2015-04-26,2336360.0,19.408333333333335,7.84375,7.136458333333343,10.535164835164835
2015-04-27,2336360.0,18.186458333333334,8.173958333333339,7.228124999999999,4.387499999999998
2015-04-28,2336360.0,17.245833333333334,8.46875,7.2510416666666595,3.0562500000000004
2015-04-29,2336360.0,16.81875,8.293750000000001,7.189583333333336,13.818947368421052
2015-04-30,2336360.0,16.656249999999996,8.432291666666666,7.152083333333343,6.006451612903227
2015-05-01,2336360.0,16.989583333333332,8.442708333333334,7.220833333333334,3.563529411764706
2015-05-02,2336360.0,17.059375,8.558333333333339,7.245833333333323,3.1333333333333333
2015-05-03,2336360.0,17.814583333333328,8.462499999999999,7.281249999999986,3.21595744680851
2015-05-04,2336360.0,18.494791666666668,8.352083333333331,7.303157894736828,3.1107526881720435
2015-05-05,2336360.0,19.153124999999996,8.232291666666665,7.304166666666653,3.0053191489361697
2015-05-06,2336360.0,19.34583333333333,8.128125000000002,7.294791666666652,3.0625000000000013
2015-05-07,2336360.0,19.741666666666664,8.056250000000002,7.2781249999999895,2.958947368421053
2015-05-08,2336360.0,20.576041666666665,7.884374999999999,7.239583333333331,5.449438202247192
2015-05-09,2336360.0,21.676041666666666,7.652083333333336,7.222916666666662,3.031764705882353
2015-05-10,2336360.0,22.26666666666667,7.485416666666663,7.2614583333333265,2.874736842105261
2015-05-11,2336360.0,22.757291666666664,7.330208333333336,7.261458333333326,2.7863636363636357
2015-05-12,2336360.0,22.54895833333333,7.371875,7.294791666666654,2.5395833333333324
2015-05-13,2336360.0,21.894791666666677,7.54375,7.340624999999991,2.3770833333333314
2015-05-14,2336360.0,21.311578947368414,7.735789473684211,7.345263157894728,2.5148936170212774
2015-05-15,2336360.0,21.773958333333322,7.616666666666666,7.355208333333326,2.389583333333332
2015-05-16,2336360.0,21.779166666666665,7.742708333333337,7.368749999999994,2.409374999999999
2015-05-17,2336360.0,22.337499999999988,7.353125000000003,7.228124999999998,71.06770833333333
2015-05-18,2336360.0,22.89687500000001,7.040625000000008,6.910416666666664,87.85263157894737
2015-05-19,2336360.0,23.398958333333336,7.096874999999991,7.0302083333333405,26.42391304347826
2015-05-20,2336360.0,23.613541666666666,7.001041666666667,7.018750000000005,8.528421052631579
2015-05-21,2336360.0,23.1875,7.078125000000006,7.021875000000005,5.896774193548384
2015-05-22,2336360.0,20.678125,7.576041666666662,7.112500000000008,4.52
2015-05-23,2336360.0,20.633333333333336,7.735416666666663,7.113541666666676,4.744210526315789
2015-05-24,2336360.0,21.012499999999992,7.780208333333333,7.129166666666677,
2015-05-25,2336360.0,21.64895833333333,7.756250000000004,7.121875000000003,
2015-05-26,2336360.0,22.342708333333334,7.40208333333334,6.906249999999996,115.97916666666667
2015-05-27,2336360.0,22.397916666666664,7.482291666666672,7.000000000000007,22.905263157894737
2015-05-28,2336360.0,22.194791666666664,7.532291666666665,6.981249999999998,30.028735632183906
2015-05-29,2336360.0,22.966666666666672,7.368817204301077,7.063829787234053,14.518681318681322
2015-05-30,2336360.0,22.91458333333333,7.3863157894736835,7.259374999999988,4.76875
2015-05-31,2336360.0,22.59374999999999,7.414583333333329,7.276041666666653,6.885416666666669
2015-06-01,2336360.0,22.62395833333333,7.568750000000002,7.292708333333333,7.892708333333332
2015-06-02,2336360.0,22.846875,7.491666666666671,7.2416666666666645,7.729166666666663
2015-06-03,2336360.0,22.533333333333342,7.443749999999998,7.2895833333333195,7.575
2015-06-04,2336360.0,21.277083333333334,7.5156250000000036,7.006250000000011,97.60416666666667
2015-06-05,2336360.0,21.856250000000006,7.602083333333337,7.197916666666667,9.490526315789472
2015-06-06,2336360.0,23.109375000000004,7.420833333333331,7.276041666666651,4.587500000000002
2015-06-07,2336360.0,23.836458333333322,7.355208333333334,7.326041666666655,3.7864583333333344
2015-06-08,2336360.0,24.478125000000016,7.328124999999999,7.374999999999997,4.209374999999999
2015-06-09,2336360.0,24.621874999999992,7.112499999999997,7.354166666666656,5.982105263157894
2015-06-10,2336360.0,23.968750000000004,7.27291666666667,7.306249999999996,5.984374999999997
2015-06-11,2336360.0,24.458333333333332,7.401041666666665,7.373958333333328,4.511458333333335
2015-06-12,2336360.0,24.71249999999999,7.400000000000001,7.397916666666667,5.551041666666666
2015-06-13,2336360.0,24.87604166666667,7.426041666666666,7.394791666666662,4.901041666666666
2015-06-14,2336360.0,25.448958333333326,7.190624999999997,7.376041666666662,4.438297872340425
2015-06-15,2336360.0,25.950000000000006,7.103124999999999,7.393749999999997,
2015-06-16,2336360.0,26.26562500000001,6.925,7.381249999999997,
2015-06-17,2336360.0,26.854166666666657,6.717708333333332,7.377083333333331,
2015-06-18,2336360.0,26.908333333333335,6.5895833333333345,7.353124999999994,
2015-06-19,2336360.0,26.477083333333336,6.724999999999998,7.406250000000003,
2015-06-20,2336360.0,26.277083333333334,6.479166666666668,7.244791666666662,39.56875
2015-06-21,2336360.0,26.829166666666666,6.492708333333333,7.114583333333343,24.551041666666666
2015-06-22,2336360.0,27.243750000000006,6.376041666666667,7.228124999999994,5.353191489361702
2015-06-23,2336360.0,27.090625000000003,6.331250000000001,7.272916666666653,3.196842105263159
2015-06-24,2336360.0,26.883333333333336,6.235416666666669,7.2770833333333185,2.7874999999999983
2015-06-25,2336360.0,26.22916666666666,6.84270833333333,7.366666666666661,3.685263157894736
2015-06-26,2336360.0,26.807291666666668,6.6343749999999995,7.358333333333334,8.747916666666667
2015-06-27,2336360.0,25.21145833333331,6.344791666666665,7.014583333333342,33.8125
2015-06-28,2336360.0,24.638541666666665,6.679166666666667,7.190625000000004,6.169791666666666
2015-06-29,2336360.0,23.747916666666654,6.892708333333336,7.266666666666655,4.2610526315789485
2015-06-30,2336360.0,24.72934782608695,6.872826086956524,7.327173913043472,3.1311111111111107
2015-07-01,2336360.0,24.35729166666667,7.0062500000000005,7.36354166666667,12.735789473684212
2015-07-02,2336360.0,24.409374999999997,6.954166666666666,7.135416666666671,26.965625
2015-07-03,2336360.0,24.316666666666666,6.723958333333326,7.135416666666675,13.8375
2015-07-04,2336360.0,23.61666666666667,7.140625000000003,7.097916666666676,20.860416666666666
2015-07-05,2336360.0,24.354166666666654,7.167708333333336,7.190625000000003,7.435416666666666
2015-07-06,2336360.0,24.676041666666677,6.9822916666666615,7.237499999999996,3.4374999999999987
2015-07-07,2336360.0,25.20520833333333,6.949999999999999,7.232291666666659,5.936458333333335
2015-07-08,2336360.0,25.79583333333333,6.845833333333336,7.277083333333319,2.6072916666666637
2015-07-09,2336360.0,26.335416666666664,6.829166666666666,7.313541666666659,2.560416666666665
2015-07-10,2336360.0,26.626041666666666,6.782291666666667,7.336458333333326,2.7957894736842106
2015-07-11,2336360.0,26.859375000000004,6.594791666666666,7.173958333333331,15.054736842105262
2015-07-12,2336360.0,26.251041666666666,6.70625,7.287499999999987,3.051041666666666
2015-07-13,2336360.0,26.480208333333326,6.5333333333333306,6.994791666666674,99.05172413793103
2015-07-14,2336360.0,26.952688172043015,6.677419354838712,7.212903225806446,14.297777777777775
2015-07-15,2336360.0,25.73541666666667,6.8343750000000005,7.034375000000011,75.20833333333333
2015-07-16,2336360.0,26.00312500000001,6.7885416666666645,7.235416666666652,7.882105263157892
2015-07-17,2336360.0,26.364583333333332,6.741666666666667,7.285416666666653,3.7625000000000015
2015-07-18,2336360.0,26.84583333333333,6.737500000000003,7.33854166666666,2.5427083333333345
2015-07-19,2336360.0,26.792708333333334,6.841666666666671,7.384375000000001,2.6468749999999983
2015-07-20,2336360.0,27.153125,6.948958333333333,7.407291666666669,5.514583333333334
2015-07-21,2336360.0,26.529166666666665,6.630208333333337,7.1750000000000105,12.095833333333337
2015-07-22,2336360.0,26.616666666666674,6.716666666666665,7.213541666666661,3.8385416666666665
2015-07-23,2336360.0,26.18541666666668,6.8218749999999995,7.157291666666666,15.867708333333333
2015-07-24,2336360.0,26.738541666666666,6.8479166666666655,7.292708333333326,4.432291666666665
2015-07-25,2336360.0,26.751041666666662,6.7385416666666655,7.308333333333324,2.5593750000000006
2015-07-26,2336360.0,26.433333333333334,6.894791666666667,7.357291666666664,2.7312500000000006
2015-07-27,2336360.0,26.40520833333333,6.988541666666666,7.3645833333333295,2.379787234042555
2015-07-28,2336360.0,26.949999999999992,6.607291666666666,7.241666666666666,3.6302083333333344
2015-07-29,2336360.0,27.372916666666654,6.676041666666666,7.315624999999991,2.162500000000002
2015-07-30,2336360.0,27.717708333333324,6.649999999999999,7.329166666666659,1.8666666666666651
2015-07-31,2336360.0,27.180208333333344,6.645833333333332,7.330208333333327,1.8239583333333325
2015-08-01,2336360.0,26.39791666666667,6.879166666666669,7.351041666666663,1.8645833333333333
2015-08-02,2336360.0,25.8125,6.853124999999998,7.341666666666659,2.1041666666666683
2015-08-03,2336360.0,26.214583333333337,6.611458333333338,7.326041666666658,2.0484210526315807
2015-08-04,2336360.0,26.48229166666667,6.537500000000001,7.378125,1.9263736263736253
2015-08-05,2336360.0,26.737499999999997,6.506249999999999,7.373958333333332,1.867708333333334
2015-08-06,2336360.0,26.306250000000002,6.126041666666662,7.211458333333336,29.90645161290323
2015-08-07,2336360.0,25.936458333333338,6.455208333333335,6.959375000000001,30.166315789473693
2015-08-08,2336360.0,25.871875,6.445833333333334,7.094791666666677,4.637894736842103
2015-08-09,2336360.0,26.057291666666668,6.259375000000006,7.186458333333333,3.2191489361702144
2015-08-10,2336360.0,26.396874999999994,6.177083333333335,7.246874999999995,3.332631578947369
