date,site_no,temperature,dissolved_oxygen,pH,turbidity
2014-11-20,22035975,12.239583333333334,7.255208333333329,7.793749999999989,5.548958333333331
2014-11-21,22035975,12.281250000000007,7.311458333333333,7.804166666666656,6.143750000000001
2014-11-22,22035975,13.082291666666661,7.490624999999999,7.821874999999987,9.445833333333331
2014-11-23,22035975,14.318749999999993,7.076041666666668,7.768749999999996,11.934375000000001
2014-11-24,22035975,15.793749999999996,6.643750000000002,7.738541666666671,9.715624999999998
2014-11-25,22035975,16.621875000000006,6.346874999999997,7.684375000000011,10.760416666666664
2014-11-26,22035975,16.313541666666662,6.392708333333336,7.6416666666666755,13.513541666666667
2014-11-27,22035975,15.128124999999995,6.732291666666666,7.658333333333343,7.945833333333333
2014-11-28,22035975,13.922916666666659,7.2614583333333345,7.707291666666683,8.502083333333335
2014-11-29,22035975,13.257291666666667,7.4312499999999995,7.722916666666677,7.776041666666669
2014-11-30,22035975,13.49062500000001,7.315624999999998,7.711458333333343,6.568749999999999
2014-12-01,22035975,14.101041666666662,7.094791666666666,7.695833333333343,6.542708333333334
2014-12-02,22035975,14.834375000000001,6.896875000000005,7.67187500000001,7.2677083333333306
2014-12-03,22035975,15.406250000000016,6.628124999999997,7.6343750000000155,8.487499999999999
2014-12-04,22035975,15.72708333333334,6.430208333333332,7.598958333333344,9.811458333333334
2014-12-05,22035975,16.030208333333338,6.402083333333333,7.596875000000009,12.729166666666663
2014-12-06,22035975,16.253124999999997,6.230208333333333,7.562500000000006,12.489583333333334
2014-12-07,22035975,16.204166666666673,6.064583333333332,7.533333333333339,11.827083333333334
2014-12-08,22035975,14.80937499999999,6.812499999999996,7.5937500000000115,12.514583333333333
2014-12-09,22035975,14.063541666666659,7.189583333333329,7.609375000000011,10.293750000000001
2014-12-10,22035975,13.454166666666664,7.516666666666669,7.645833333333342,7.876041666666665
2014-12-11,22035975,12.845833333333326,7.801041666666666,7.663541666666677,5.949999999999999
2014-12-12,22035975,12.462499999999997,8.016666666666664,7.672916666666677,4.799999999999998
2014-12-13,22035975,12.351041666666669,8.109375000000005,7.686458333333345,4.142708333333332
2014-12-14,22035975,12.346875000000004,8.090625000000001,7.685416666666679,3.5937500000000004
2014-12-15,22035975,12.44895833333333,8.116666666666669,7.713541666666675,3.6687500000000006
2014-12-16,22035975,,,7.745454545454549,
2014-12-17,22035975,12.934374999999994,8.004166666666665,7.773958333333325,3.730208333333334
2014-12-18,22035975,12.804166666666669,7.847916666666666,7.779166666666657,4.0375000000000005
2014-12-19,22035975,12.735416666666673,7.655208333333328,7.76145833333333,5.023958333333334
2014-12-20,22035975,12.976041666666662,7.326041666666664,7.736458333333332,7.285416666666663
2014-12-21,22035975,13.006249999999993,7.1364583333333345,7.703125000000003,11.467708333333329
2014-12-22,22035975,12.880208333333314,6.981249999999999,7.631250000000012,15.961458333333333
2014-12-23,22035975,13.184375000000015,6.7479166666666694,7.565625000000004,18.670833333333334
2014-12-24,22035975,14.228125000000006,6.687500000000003,7.497916666666672,21.309375
2014-12-25,22035975,14.673958333333331,6.598958333333336,7.484375000000001,17.339583333333334
2014-12-26,22035975,13.981249999999998,6.992708333333336,7.500000000000008,11.510416666666666
2014-12-27,22035975,14.209374999999994,7.321874999999996,7.548958333333343,9.184375
2014-12-28,22035975,14.998958333333334,7.334375000000004,7.572916666666678,7.714583333333333
2014-12-29,22035975,15.847916666666672,6.954166666666667,7.55833333333334,7.042708333333337
2014-12-30,22035975,16.15104166666667,6.612499999999997,7.5312499999999964,6.856250000000002
2014-12-31,22035975,14.895833333333336,6.693750000000002,7.523958333333329,7.3677083333333355
2015-01-01,22035975,13.874999999999998,6.7499999999999964,7.511458333333329,7.76145833333333
2015-01-02,22035975,13.942708333333334,6.667708333333334,7.499999999999996,7.762499999999997
2015-01-03,22035975,14.603125000000006,6.657291666666666,7.492708333333332,8.502083333333333
2015-01-04,22035975,15.887499999999998,6.472916666666666,7.466666666666662,9.95520833333333
2015-01-05,22035975,15.913541666666658,6.572916666666667,7.479166666666667,9.362499999999999
2015-01-06,22035975,14.823958333333332,6.820833333333334,7.504166666666673,8.650000000000004
2015-01-07,22035975,13.938541666666666,7.077083333333338,7.522916666666674,7.457291666666667
2015-01-08,22035975,11.929166666666667,8.045833333333336,7.622916666666672,9.043750000000001
2015-01-09,22035975,10.421875000000004,8.454166666666659,7.651041666666669,6.115625000000004
2015-01-10,22035975,10.471875000000004,8.767708333333339,7.702083333333337,5.255208333333335
2015-01-11,22035975,10.483333333333347,8.803125,7.706250000000007,4.875
2015-01-12,22035975,11.177083333333329,8.362499999999999,7.669791666666675,5.328125000000001
2015-01-13,22035975,11.820833333333328,8.103125,7.6416666666666755,4.787499999999998
2015-01-14,22035975,11.60208333333332,8.043749999999998,7.632291666666671,4.538541666666668
2015-01-15,22035975,10.95937499999998,7.83541666666667,7.612500000000003,4.545833333333333
2015-01-16,22035975,10.683333333333323,7.8354166666666645,7.583333333333336,5.128125
2015-01-17,22035975,10.5,7.922916666666669,7.581250000000005,7.579166666666669
2015-01-18,22035975,10.895833333333337,7.873958333333333,7.556250000000005,10.353124999999999
2015-01-19,22035975,10.913541666666669,7.895833333333333,7.546875000000004,12.327083333333334
2015-01-20,22035975,10.825000000000005,7.901041666666668,7.540625000000007,16.034375
2015-01-21,22035975,11.472916666666668,8.0,7.556250000000009,21.160416666666663
2015-01-22,22035975,12.068750000000007,8.021874999999996,7.57500000000001,23.20104166666667
2015-01-23,22035975,12.513541666666676,7.92083333333333,7.578125000000006,31.730208333333334
2015-01-24,22035975,13.633333333333333,7.7187499999999964,7.534375000000009,29.4375
2015-01-25,22035975,12.810416666666667,8.092708333333336,7.593750000000008,17.051041666666666
2015-01-26,22035975,12.66874999999999,8.246875000000001,7.61458333333334,11.056249999999997
2015-01-27,22035975,11.651041666666664,8.569791666666665,7.673958333333345,10.294791666666665
2015-01-28,22035975,10.921874999999995,8.63125,7.702083333333342,8.728125
2015-01-29,22035975,10.627083333333326,8.570833333333331,7.706250000000008,8.516666666666667
2015-01-30,22035975,11.084375,8.418750000000003,7.672916666666669,6.689583333333332
2015-01-31,22035975,10.817708333333341,8.441666666666668,7.697916666666669,8.714583333333332
2015-02-01,22035975,11.088541666666664,8.406250000000002,7.658333333333336,9.375000000000002
2015-02-02,22035975,12.27083333333333,8.122916666666674,7.612500000000011,10.752083333333331
2015-02-03,22035975,11.610416666666667,8.419791666666667,7.672916666666672,10.812499999999998
2015-02-04,22035975,11.220224719101127,8.388764044943814,7.675280898876405,7.951685393258426
2015-02-05,22035975,11.52604166666667,8.338541666666664,7.684374999999999,7.187499999999997
2015-02-06,22035975,11.25520833333333,8.650000000000011,7.688541666666663,6.432291666666665
2015-02-07,22035975,11.262500000000001,8.938541666666662,7.716666666666666,6.334374999999999
2015-02-08,22035975,11.890624999999998,8.93958333333333,7.715625000000002,5.480208333333333
2015-02-09,22035975,12.55208333333333,8.881250000000009,7.727083333333336,4.7875000000000005
2015-02-10,22035975,12.952083333333334,8.756250000000007,7.745833333333336,4.321874999999999
2015-02-11,22035975,12.659374999999999,8.729166666666671,7.787499999999988,4.156842105263158
2015-02-12,22035975,12.832291666666663,8.649999999999999,7.795833333333327,4.232631578947368
2015-02-13,22035975,11.65104166666667,8.708333333333334,7.822916666666653,3.890625
2015-02-14,22035975,10.814583333333339,8.701041666666667,7.814583333333324,4.133333333333333
2015-02-15,22035975,10.775,8.771874999999996,7.810416666666659,4.435416666666666
2015-02-16,22035975,10.896875000000003,8.625000000000002,7.803124999999998,8.392708333333333
2015-02-17,22035975,11.46145833333332,8.137500000000003,7.713541666666669,12.259375
2015-02-18,22035975,11.02395833333332,8.248958333333329,7.69166666666667,18.63854166666667
2015-02-19,22035975,9.839583333333332,8.682291666666664,7.716666666666659,23.461458333333336
2015-02-20,22035975,8.695833333333333,9.086458333333335,7.766666666666661,30.33125
2015-02-21,22035975,9.228125,9.304166666666665,7.783333333333322,30.45157894736842
2015-02-22,22035975,10.891666666666667,9.218749999999995,7.765624999999989,18.441666666666663
2015-02-23,22035975,12.227083333333333,8.757291666666674,7.719791666666669,12.086315789473687
2015-02-24,22035975,11.765624999999993,8.501041666666666,7.683333333333343,11.313541666666666
2015-02-25,22035975,11.165624999999999,8.354166666666666,7.669791666666678,6.864583333333335
2015-02-26,22035975,11.436458333333334,8.478124999999997,7.668750000000011,7.636458333333331
2015-02-27,22035975,11.188541666666685,8.609374999999995,7.691666666666677,4.2833333333333306
2015-02-28,22035975,10.404166666666669,8.889583333333333,7.713541666666671,4.9229166666666675
2015-03-01,22035975,9.880208333333337,8.907291666666667,7.693750000000005,4.564583333333334
2015-03-02,22035975,10.762500000000003,8.688541666666666,7.668750000000002,4.161458333333335
2015-03-03,22035975,12.341666666666661,8.484374999999998,7.6583333333333306,5.004166666666667
2015-03-04,22035975,14.120833333333337,8.220833333333337,7.611458333333334,7.366666666666667
2015-03-05,22035975,15.930208333333331,7.899999999999999,7.5916666666666694,7.811458333333332
2015-03-06,22035975,15.141666666666666,7.744791666666668,7.61041666666667,8.007291666666667
2015-03-07,22035975,13.805208333333333,7.980208333333327,7.621875000000002,6.993749999999998
2015-03-08,22035975,14.044565217391304,8.247826086956515,7.6304347826087,6.002173913043481
2015-03-09,22035975,14.856250000000003,8.285416666666661,7.626041666666674,5.031249999999999
2015-03-10,22035975,16.241666666666667,8.220833333333326,7.6177083333333435,5.700000000000002
2015-03-11,22035975,17.792708333333326,8.042708333333339,7.604166666666678,10.634375000000004
2015-03-12,22035975,18.402083333333334,7.681249999999999,7.581250000000005,4.496875000000002
2015-03-13,22035975,17.03229166666667,7.342708333333335,7.566666666666662,5.173958333333332
2015-03-14,22035975,17.665625000000002,6.948958333333333,7.499999999999999,5.231249999999998
2015-03-15,22035975,18.578125,6.8500000000000005,7.491666666666664,4.167708333333333
2015-03-16,22035975,18.896875,6.929166666666667,7.5031249999999945,5.3947916666666655
2015-03-17,22035975,18.834375000000005,6.797916666666669,7.503125000000001,8.422916666666667
2015-03-18,22035975,18.524999999999995,6.872916666666671,7.525000000000002,15.402083333333335
2015-03-19,22035975,17.740624999999994,6.531249999999999,7.4843750000000036,23.304166666666664
2015-03-20,22035975,17.95729166666667,6.002083333333331,7.425000000000004,23.50833333333333
2015-03-21,22035975,18.898958333333336,5.981249999999996,7.421874999999999,26.421875
2015-03-22,22035975,19.068749999999998,5.638541666666665,7.3958333333333295,21.315625
2015-03-23,22035975,18.300000000000008,6.068749999999998,7.433333333333331,19.697916666666668
2015-03-24,22035975,17.487499999999986,6.6593749999999945,7.467708333333333,13.314583333333331
2015-03-25,22035975,17.863541666666663,6.705208333333335,7.459374999999995,10.328124999999998
2015-03-26,22035975,18.352083333333326,6.5531250000000005,7.433333333333327,6.608333333333333
2015-03-27,22035975,18.887499999999996,6.496874999999999,7.445833333333329,5.785416666666666
2015-03-28,22035975,17.937499999999996,7.062499999999999,7.5427083333333345,5.8166666666666655
2015-03-29,22035975,16.885416666666654,7.595833333333332,7.684375000000004,5.023958333333334
2015-03-30,22035975,16.528124999999996,7.702083333333334,7.717708333333335,5.6177083333333355
2015-03-31,22035975,16.922916666666662,7.472916666666664,7.710416666666668,5.036458333333333
2015-04-01,22035975,17.861956521739128,,7.690476190476189,
2015-04-02,22035975,18.871875000000003,6.670833333333335,7.603125000000002,7.908333333333332
2015-04-03,22035975,19.936458333333324,6.1499999999999995,7.510416666666671,7.892708333333336
2015-04-04,22035975,20.393749999999994,5.773958333333336,7.473958333333342,7.925
2015-04-05,22035975,20.078124999999996,6.1333333333333355,7.497916666666671,10.082291666666666
2015-04-06,22035975,20.493749999999995,6.185416666666668,7.4666666666666694,9.263541666666667
2015-04-07,22035975,21.14791666666666,5.768749999999998,7.427083333333329,8.528125000000001
2015-04-08,22035975,22.10208333333333,5.780208333333332,7.419791666666662,8.939583333333333
2015-04-09,22035975,23.10312500000001,5.85833333333333,7.415624999999996,9.397916666666665
2015-04-10,22035975,23.676041666666663,5.717708333333332,7.409374999999994,8.948958333333335
2015-04-11,22035975,23.995833333333337,5.438541666666665,7.397916666666657,8.391666666666667
2015-04-12,22035975,23.352083333333336,5.270833333333333,7.408333333333325,11.55833333333333
2015-04-13,22035975,23.072916666666654,5.163541666666668,7.326041666666666,16.463541666666668
2015-04-14,22035975,23.651041666666657,4.597916666666668,7.243750000000006,13.554166666666667
2015-04-15,22035975,24.08125,4.430208333333334,7.230208333333336,16.06979166666667
2015-04-16,22035975,23.111458333333342,4.468749999999999,7.255208333333328,18.382291666666667
2015-04-17,22035975,22.089583333333337,4.446874999999999,7.236458333333327,18.332291666666666
2015-04-18,22035975,22.521875000000005,4.289583333333333,7.228124999999994,19.191666666666666
2015-04-19,22035975,23.24479166666666,4.430208333333334,7.224999999999994,23.863541666666666
2015-04-20,22035975,22.806249999999995,4.35,7.216666666666661,20.114583333333332
2015-04-21,22035975,22.552083333333332,4.854166666666665,7.242708333333325,17.258333333333336
2015-04-22,22035975,22.82291666666666,5.246874999999998,7.268749999999991,14.519791666666668
2015-04-23,22035975,23.278125,5.257291666666668,7.289583333333325,11.764583333333334
2015-04-24,22035975,23.280208333333334,5.511458333333333,7.333333333333321,12.329166666666666
2015-04-25,22035975,23.131249999999994,5.414583333333333,7.337499999999991,11.712499999999999
2015-04-26,22035975,23.817708333333318,5.469791666666669,7.329166666666656,10.405208333333334
2015-04-27,22035975,23.347916666666674,5.217708333333333,7.356249999999991,10.705208333333333
2015-04-28,22035975,22.30416666666667,4.9,7.328124999999993,11.179166666666665
2015-04-29,22035975,21.06458333333332,5.260416666666668,7.336458333333328,12.601041666666667
2015-04-30,22035975,21.009375,5.246875,7.32395833333333,12.958333333333334
2015-05-01,22035975,21.10624999999999,5.476041666666666,7.327083333333332,13.927083333333334
2015-05-02,22035975,21.247916666666665,5.7270833333333355,7.355208333333334,14.072916666666666
2015-05-03,22035975,21.85208333333334,5.722916666666666,7.317708333333328,14.40625
2015-05-04,22035975,22.423958333333335,5.692708333333333,7.288541666666659,14.145833333333334
2015-05-05,22035975,22.788541666666664,5.543750000000002,7.248958333333321,13.114583333333334
2015-05-06,22035975,22.917777777777776,5.53,7.2788888888888845,
2015-05-07,22035975,22.87291666666668,5.564583333333331,7.301041666666659,
2015-05-08,22035975,22.909375,5.796874999999999,7.365624999999987,
2015-05-09,22035975,23.857291666666658,5.4437500000000005,7.323958333333316,
2015-05-10,22035975,24.718750000000004,5.153125,7.270833333333321,
2015-05-11,22035975,25.78333333333332,5.194791666666666,7.2739583333333195,
2015-05-12,22035975,26.10833333333333,5.048958333333332,7.272916666666672,
2015-05-13,22035975,26.14375,4.742708333333335,7.25520833333334,
2015-05-14,22035975,26.14687499999998,4.677083333333332,7.271875000000009,
2015-05-15,22035975,25.78020833333335,4.760416666666669,7.263541666666668,
2015-05-16,22035975,25.749999999999996,4.540625000000001,7.236458333333332,
2015-05-17,22035975,26.144791666666674,4.394791666666668,7.2166666666666615,
2015-05-18,22035975,26.759375000000016,4.354166666666666,7.213541666666658,
2015-05-19,22035975,27.140624999999996,4.187500000000001,7.196874999999995,
2015-05-20,22035975,27.395833333333325,4.205208333333332,7.209374999999992,
2015-05-21,22035975,27.60416666666666,4.533333333333334,7.244791666666658,
2015-05-22,22035975,27.326041666666665,4.887499999999999,7.330208333333324,
2015-05-23,22035975,26.462499999999995,5.129166666666667,7.327083333333327,
2015-05-24,22035975,26.121875000000003,5.414583333333333,7.352083333333325,
2015-05-25,22035975,26.222916666666666,5.361458333333335,7.349999999999995,
2015-05-26,22035975,26.934374999999992,5.4937499999999995,7.376041666666666,
2015-05-27,22035975,27.650000000000016,5.533333333333335,7.39375,
2015-05-28,22035975,27.742708333333322,5.548958333333331,7.421875,
2015-05-29,22035975,27.532291666666698,5.284375,7.448958333333331,
2015-05-30,22035975,27.433333333333312,4.998958333333334,7.412499999999999,
2015-05-31,22035975,27.76770833333336,4.8427083333333325,7.371875,
2015-06-01,22035975,28.011458333333334,4.617708333333334,7.337500000000003,
2015-06-02,22035975,27.858333333333338,4.148958333333334,7.305208333333334,
2015-06-03,22035975,27.25937500000001,3.8114583333333307,7.293749999999995,
2015-06-04,22035975,27.20312500000001,3.997916666666665,7.299999999999994,
2015-06-05,22035975,27.495833333333337,4.0625,7.294791666666658,
2015-06-06,22035975,27.754166666666666,4.20625,7.288541666666659,
2015-06-07,22035975,28.420833333333345,4.24895833333333,7.291666666666661,
2015-06-08,22035975,29.155789473684212,4.462105263157897,7.32421052631578,
2015-06-09,22035975,29.23125,4.555208333333332,7.354166666666654,
2015-06-10,22035975,,,7.377011494252865,
2015-06-11,22035975,28.743749999999988,4.415625,7.36041666666667,
2015-06-12,22035975,28.709375000000012,4.034375000000002,7.339583333333338,
2015-06-13,22035975,28.9770833333333,4.013541666666664,7.338541666666669,
2015-06-14,22035975,29.60625,4.140624999999999,7.385416666666669,
2015-06-15,22035975,29.972916666666666,4.128125000000001,7.389583333333334,
2015-06-16,22035975,30.280208333333324,4.102083333333333,7.366666666666666,
2015-06-17,22035975,30.737500000000008,4.089583333333333,7.37083333333333,
2015-06-18,22035975,31.065625000000008,4.110416666666668,7.3781249999999945,
2015-06-19,22035975,31.20312499999999,4.009375,7.367708333333323,
2015-06-20,22035975,30.948958333333337,4.171875000000001,7.404166666666662,
2015-06-21,22035975,31.23541666666665,4.515625000000001,7.4281250000000005,
2015-06-22,22035975,31.332291666666666,4.769791666666666,7.460416666666671,
2015-06-23,22035975,30.596874999999983,4.737500000000002,7.467708333333335,
2015-06-24,22035975,30.43750000000001,5.0562499999999995,7.505208333333336,
2015-06-25,22035975,30.147916666666656,4.946875000000001,7.519791666666662,
2015-06-26,22035975,29.63854166666665,4.782291666666666,7.5125000000000055,
2015-06-27,22035975,29.821874999999995,5.225,7.533333333333331,
2015-06-28,22035975,29.391666666666666,5.111458333333333,7.531249999999994,
2015-06-29,22035975,28.761458333333334,4.743750000000001,7.526041666666656,
2015-06-30,22035975,28.639583333333338,4.619791666666669,7.468750000000003,
2015-07-01,22035975,28.163541666666664,4.597916666666666,7.426041666666669,
2015-07-02,22035975,28.676041666666666,4.653125,7.417708333333341,
2015-07-03,22035975,28.848958333333325,4.669791666666665,7.398958333333337,
2015-07-04,22035975,29.18333333333334,4.467708333333333,7.3958333333333295,
2015-07-05,22035975,29.24999999999999,3.9333333333333336,7.349999999999991,
2015-07-06,22035975,29.09895833333333,3.8781250000000003,7.356249999999986,
2015-07-07,22035975,29.38958333333335,4.086458333333335,7.354166666666653,
2015-07-08,22035975,29.855208333333334,4.482291666666666,7.362499999999989,
2015-07-09,22035975,30.499999999999986,4.616666666666666,7.385416666666658,
2015-07-10,22035975,30.824999999999992,4.357291666666667,7.39479166666667,
2015-07-11,22035975,31.067708333333343,4.080208333333332,7.3989583333333355,
2015-07-12,22035975,31.03125,3.9166666666666674,7.3864583333333345,
2015-07-13,22035975,30.73437500000001,3.443157894736843,7.352083333333332,
2015-07-14,22035975,30.443749999999998,3.3916666666666657,7.326041666666664,
2015-07-15,22035975,29.82083333333333,3.8666666666666685,7.342708333333334,
2015-07-16,22035975,30.00416666666666,4.297916666666667,7.38229166666667,
2015-07-17,22035975,30.538541666666674,4.390624999999998,7.393750000000002,
2015-07-18,22035975,31.131250000000005,4.544791666666667,7.394791666666666,
2015-07-19,22035975,31.421874999999996,4.417708333333333,7.380208333333326,
2015-07-20,22035975,31.10625000000002,4.279166666666668,7.360416666666659,
2015-07-21,22035975,30.665625000000006,4.3656250000000005,7.38229166666666,
2015-07-22,22035975,30.605208333333355,4.763749999999999,7.440624999999998,
2015-07-23,22035975,,,7.582954545454553,
2015-07-24,22035975,30.61354166666666,5.016666666666668,7.57916666666667,19.260416666666668
2015-07-25,22035975,30.363541666666677,4.855208333333333,7.573958333333334,18.760416666666668
2015-07-26,22035975,30.08958333333332,4.883333333333334,7.540625000000003,19.5625
2015-07-27,22035975,30.06666666666666,4.188541666666668,7.4291666666666645,29.479166666666668
2015-07-28,22035975,30.01979166666668,4.179166666666666,7.402083333333334,33.802083333333336
2015-07-29,22035975,30.408333333333346,4.191666666666666,7.396874999999999,30.53125
2015-07-30,22035975,30.677083333333318,3.751041666666666,7.320833333333327,44.739583333333336
2015-07-31,22035975,30.727083333333326,3.108333333333333,7.269791666666657,37.729166666666664
2015-08-01,22035975,30.31458333333333,2.914583333333333,7.239583333333324,36.8125
2015-08-02,22035975,29.93229166666667,2.8760416666666675,7.21458333333333,38.15625
2015-08-03,22035975,29.195833333333358,3.1072916666666672,7.211458333333333,40.583333333333336
2015-08-04,22035975,29.638541666666658,3.389583333333334,7.229166666666657,41.5
2015-08-05,22035975,30.182291666666668,3.6677083333333353,7.265624999999994,44.15625
2015-08-06,22035975,30.04791666666667,3.509375,7.273958333333334,37.90625
2015-08-07,22035975,29.507291666666685,3.5927083333333356,7.285416666666658,40.375
2015-08-08,22035975,29.453125000000032,4.13125,7.3041666666666645,30.833333333333332
2015-08-09,22035975,29.80625000000002,4.256250000000004,7.264583333333338,37.135416666666664
2015-08-10,22035975,29.9875,4.205208333333333,7.22291666666667,24.541666666666668
2015-08-11,22035975,29.923958333333346,3.684375000000001,7.185416666666666,29.416666666666668
2015-08-12,22035975,29.91041666666668,3.5343750000000003,7.205208333333328,35.833333333333336
2015-08-13,22035975,29.892708333333342,3.6385416666666655,7.223958333333326,25.8125
2015-08-14,22035975,29.74270833333334,3.858333333333332,7.216666666666655,26.489583333333332
2015-08-15,22035975,29.444791666666664,3.8895833333333347,7.219791666666654,24.072916666666668
2015-08-16,22035975,29.254166666666652,3.807291666666668,7.217708333333324,22.864583333333332
2015-08-17,22035975,29.24583333333334,3.677083333333334,7.21145833333333,24.552083333333332
2015-08-18,22035975,29.276041666666668,3.607291666666667,7.210416666666661,26.88421052631579
2015-08-19,22035975,29.81562500000001,4.161458333333333,7.230208333333333,35.114583333333336
2015-08-20,22035975,30.299999999999994,4.716666666666669,7.2437499999999995,49.552083333333336
2015-08-21,22035975,30.501041666666666,4.859375000000002,7.26145833333333,44.44210526315789
2015-08-22,22035975,30.87708333333333,5.027083333333331,7.253124999999994,57.302083333333336
2015-08-23,22035975,30.854166666666654,4.763541666666668,7.259375000000002,41.020833333333336
2015-08-24,22035975,30.32187499999998,4.168750000000001,7.253125,36.416666666666664
2015-08-25,22035975,30.336458333333315,3.9635416666666665,7.256249999999999,30.53684210526316
2015-08-26,22035975,30.363541666666666,3.8729166666666663,7.26458333333333,34.520833333333336
2015-08-27,22035975,30.23958333333333,3.678125,7.254166666666664,33.729166666666664
2015-08-28,22035975,29.663541666666614,3.154166666666668,7.242708333333327,39.375
2015-08-29,22035975,28.942708333333325,3.2697916666666664,7.2479166666666535,47.291666666666664
2015-08-30,22035975,28.46979166666668,3.3864583333333322,7.240624999999992,64.01041666666667
2015-08-31,22035975,28.43033707865168,3.258426966292135,7.222471910112354,44.561797752808985
2015-09-01,22035975,28.58958333333331,2.8708333333333322,7.155208333333344,34.197916666666664
2015-09-02,22035975,28.437500000000004,2.863541666666668,7.161458333333342,28.0625
2015-09-03,22035975,28.653125,3.295833333333334,7.171875000000007,22.572916666666668
2015-09-04,22035975,29.213541666666668,3.336458333333335,7.1927083333333455,19.298958333333335
2015-09-05,22035975,29.33020833333333,3.5697916666666654,7.207291666666669,15.40625
2015-09-06,22035975,29.088541666666654,3.9500000000000006,7.256249999999999,15.351041666666667
2015-09-07,22035975,28.412500000000005,3.8677083333333324,7.233333333333337,14.708333333333334
2015-09-08,22035975,28.290624999999977,3.7635416666666672,7.200000000000003,15.142708333333333
