date,site_no,temperature,dissolved_oxygen,pH,turbidity
2014-11-04,21989773.0,18.596874999999994,5.482291666666666,7.329166666666659,35.614583333333336
2014-11-05,21989773.0,18.26666666666667,5.421875000000003,7.269791666666664,38.010416666666664
2014-11-06,21989773.0,18.16354166666667,5.554166666666666,7.218749999999997,42.427083333333336
2014-11-07,21989773.0,18.008333333333333,5.699999999999996,7.215624999999995,46.145833333333336
2014-11-08,21989773.0,17.839583333333348,5.729166666666669,7.210416666666664,36.802083333333336
2014-11-09,21989773.0,17.711458333333333,5.884375000000002,7.244791666666664,32.572916666666664
2014-11-10,21989773.0,17.574999999999978,5.918749999999999,7.264583333333332,30.510416666666668
2014-11-11,21989773.0,17.549999999999994,5.9822916666666694,7.287499999999993,28.510416666666668
2014-11-12,21989773.0,17.58958333333334,6.0979166666666655,7.2864583333333215,22.239583333333332
2014-11-13,21989773.0,17.68958333333335,6.170833333333331,7.306249999999987,19.5
2014-11-14,21989773.0,17.247916666666654,6.490624999999998,7.353124999999985,16.728125000000002
2014-11-15,21989773.0,16.970833333333328,6.573958333333334,7.4562499999999945,13.427083333333336
2014-11-16,21989773.0,16.877083333333342,6.707291666666666,7.470833333333331,11.752083333333333
2014-11-17,21989773.0,16.99479166666666,6.895833333333336,7.5114583333333345,13.909374999999999
2014-11-18,21989773.0,15.905208333333334,7.484375000000007,7.463541666666667,12.142708333333333
2014-11-19,21989773.0,15.353125000000004,7.463541666666668,7.559375000000007,13.193750000000001
2014-11-20,21989773.0,14.970833333333326,7.443750000000005,7.540625000000006,18.677083333333332
2014-11-21,21989773.0,14.607291666666663,7.477083333333341,7.486458333333332,21.666666666666668
2014-11-22,21989773.0,14.359375000000014,7.476041666666668,7.498958333333337,30.53125
2014-11-23,21989773.0,14.30208333333333,7.645833333333332,7.4604166666666645,29.822916666666668
2014-11-24,21989773.0,14.585416666666651,7.630208333333339,7.359374999999997,29.96875
2014-11-25,21989773.0,14.757291666666669,7.357291666666672,7.30416666666667,30.96875
2014-11-26,21989773.0,14.801041666666668,7.354166666666671,7.248958333333337,34.09375
2014-11-27,21989773.0,14.486458333333351,7.3583333333333245,7.207291666666676,35.34375
2014-11-28,21989773.0,14.067708333333323,7.493750000000006,7.276041666666662,28.09375
2014-11-29,21989773.0,13.83541666666666,7.409375000000008,7.3177083333333295,30.177083333333332
2014-11-30,21989773.0,13.572916666666679,7.442708333333338,7.241666666666677,23.572916666666668
2014-12-01,21989773.0,13.468749999999998,7.564583333333342,7.237500000000002,22.614583333333332
2014-12-02,21989773.0,13.561458333333333,7.562500000000006,7.288541666666663,29.75
2014-12-03,21989773.0,13.694791666666665,7.422916666666669,7.236458333333336,27.59375
2014-12-04,21989773.0,13.979166666666663,7.453124999999999,7.267708333333322,27.166666666666668
2014-12-05,21989773.0,14.234375000000014,7.445833333333329,7.310526315789468,32.895833333333336
2014-12-06,21989773.0,14.480208333333332,7.167708333333334,7.288541666666664,46.25
2014-12-07,21989773.0,14.659375000000004,7.130208333333331,7.2531249999999945,47.177083333333336
2014-12-08,21989773.0,14.533333333333339,7.217708333333332,7.329166666666656,49.885416666666664
2014-12-09,21989773.0,14.268749999999997,7.338541666666668,7.33124999999999,40.0625
2014-12-10,21989773.0,13.921875000000002,7.436458333333335,7.330208333333321,30.5
2014-12-11,21989773.0,13.611458333333337,7.542708333333329,7.368749999999989,27.53125
2014-12-12,21989773.0,13.389583333333348,7.629166666666671,7.372916666666655,25.885416666666668
2014-12-13,21989773.0,13.065624999999992,7.813541666666673,7.386458333333327,23.5
2014-12-14,21989773.0,12.785416666666663,8.041666666666666,7.382291666666659,17.145833333333332
2014-12-15,21989773.0,12.629166666666665,8.164583333333336,7.457291666666663,15.635416666666666
2014-12-16,21989773.0,12.607291666666654,8.27604166666667,7.503125000000002,14.546875
2014-12-17,,,,,
2014-12-18,21989773.0,12.504347826086954,8.096739130434786,7.648913043478265,
2014-12-19,21989773.0,12.558333333333339,8.045833333333334,7.730208333333333,23.25
2014-12-20,21989773.0,12.569791666666667,7.891666666666659,7.737500000000002,34.260416666666664
2014-12-21,21989773.0,12.487499999999997,7.853124999999998,7.723958333333331,37.770833333333336
2014-12-22,21989773.0,12.342708333333334,7.899999999999992,7.696875000000001,43.53125
2014-12-23,21989773.0,12.223958333333348,7.882291666666659,7.639583333333342,50.791666666666664
2014-12-24,21989773.0,12.505208333333341,7.90104166666666,7.5885416666666705,59.0
2014-12-25,21989773.0,12.792708333333321,8.118750000000006,7.431249999999992,40.489583333333336
2014-12-26,21989773.0,12.92083333333334,8.032291666666664,7.402083333333324,40.291666666666664
2014-12-27,21989773.0,13.030208333333322,7.924999999999991,7.401041666666658,52.197916666666664
2014-12-28,21989773.0,13.176041666666682,7.952083333333333,7.330208333333336,53.885416666666664
2014-12-29,21989773.0,13.328124999999986,8.017708333333344,7.2500000000000115,53.291666666666664
2014-12-30,21989773.0,13.372916666666667,8.10520833333334,7.2010416666666766,41.479166666666664
2014-12-31,21989773.0,13.20520833333334,8.072916666666675,7.213541666666672,35.666666666666664
2015-01-01,21989773.0,12.912500000000003,8.022916666666669,7.172916666666673,26.864583333333332
2015-01-02,21989773.0,12.885416666666663,7.857291666666665,7.232291666666669,32.072916666666664
2015-01-03,21989773.0,12.983333333333333,7.817708333333335,7.243750000000003,31.9375
2015-01-04,21989773.0,13.4625,8.075000000000005,7.241666666666659,36.21875
2015-01-05,21989773.0,13.600000000000003,8.135416666666671,7.248958333333331,51.322916666666664
2015-01-06,21989773.0,13.550000000000013,8.033333333333335,7.297916666666663,51.083333333333336
2015-01-07,21989773.0,13.229166666666666,8.06770833333334,7.323958333333329,45.927083333333336
2015-01-08,21989773.0,12.564583333333331,8.347916666666665,7.432291666666667,35.552083333333336
2015-01-09,21989773.0,12.002083333333339,8.525000000000004,7.517708333333339,32.895833333333336
2015-01-10,21989773.0,11.4375,8.686458333333343,7.53854166666667,24.520833333333332
2015-01-11,21989773.0,11.025000000000006,8.829166666666664,7.514583333333338,17.9375
2015-01-12,21989773.0,10.726041666666672,9.155208333333338,7.46354166666666,13.697916666666666
2015-01-13,21989773.0,10.467708333333329,9.37604166666666,7.415624999999991,14.145833333333334
2015-01-14,21989773.0,10.346875000000002,9.282291666666667,7.636458333333337,18.0625
2015-01-15,21989773.0,10.091666666666658,9.225000000000003,7.664583333333337,17.572916666666668
2015-01-16,21989773.0,9.917708333333342,9.179166666666658,7.608333333333337,24.260416666666668
2015-01-17,21989773.0,9.802083333333337,9.134374999999997,7.585416666666678,30.333333333333332
2015-01-18,21989773.0,9.866666666666665,9.096874999999995,7.586458333333343,41.770833333333336
2015-01-19,21989773.0,9.87291666666667,9.18541666666668,7.539583333333339,46.447916666666664
2015-01-20,21989773.0,9.90729166666667,9.091666666666674,7.528125000000003,63.03125
2015-01-21,21989773.0,10.134374999999995,8.992708333333328,7.504166666666667,83.30208333333333
2015-01-22,21989773.0,10.459375000000009,8.905208333333322,7.504166666666671,80.94791666666667
2015-01-23,21989773.0,10.77812499999999,8.835416666666655,7.525000000000002,79.08333333333333
2015-01-24,21989773.0,11.327083333333322,9.001041666666675,7.4354166666666535,75.45833333333333
2015-01-25,21989773.0,11.488541666666665,8.947916666666659,7.471875000000001,53.645833333333336
2015-01-26,21989773.0,11.560674157303382,8.695555555555556,7.425555555555539,55.577777777777776
2015-01-27,21989773.0,11.207291666666663,8.639583333333343,7.381249999999993,49.291666666666664
2015-01-28,21989773.0,10.908333333333339,8.64583333333333,7.399999999999985,36.9375
2015-01-29,21989773.0,10.656249999999991,8.671874999999998,7.4197916666666535,30.5625
2015-01-30,21989773.0,10.489583333333332,8.739583333333332,7.403124999999988,30.916666666666668
2015-01-31,21989773.0,10.31770833333334,8.701041666666672,7.465624999999995,30.916666666666668
2015-02-01,21989773.0,10.4125,8.725000000000003,7.474999999999995,30.75
2015-02-02,21989773.0,10.653125000000003,8.939583333333337,7.41666666666666,32.15625
2015-02-03,21989773.0,10.633333333333326,8.937499999999988,7.491666666666671,34.677083333333336
2015-02-04,21989773.0,10.627083333333358,8.777083333333325,7.4729166666666655,34.3125
2015-02-05,21989773.0,10.767708333333323,8.734375000000009,7.488541666666671,37.822916666666664
2015-02-06,21989773.0,10.692708333333323,8.744791666666668,7.492708333333336,40.59375
2015-02-07,21989773.0,10.747916666666661,8.676041666666677,7.484375000000001,45.208333333333336
2015-02-08,21989773.0,10.907291666666666,8.805208333333328,7.410416666666658,34.03125
2015-02-09,21989773.0,11.06875,8.859374999999993,7.449999999999997,26.21875
2015-02-10,21989773.0,11.293749999999987,8.766666666666666,7.525000000000008,23.677083333333332
2015-02-11,21989773.0,11.385416666666659,8.725000000000003,7.598958333333342,17.864583333333332
2015-02-12,21989773.0,11.538541666666672,8.711458333333331,7.636458333333342,17.052083333333332
2015-02-13,21989773.0,11.318749999999996,8.667708333333335,7.650000000000008,17.229166666666668
2015-02-14,21989773.0,11.196875,8.523958333333335,7.655208333333338,19.9375
2015-02-15,21989773.0,11.012500000000008,8.613541666666668,7.594791666666681,18.90625
2015-02-16,21989773.0,10.880208333333327,8.459375000000001,7.683333333333341,30.729166666666668
2015-02-17,21989773.0,10.880208333333316,8.426041666666663,7.61875000000001,37.427083333333336
2015-02-18,21989773.0,10.726041666666655,8.48333333333334,7.603125000000009,44.90625
2015-02-19,21989773.0,10.131250000000001,8.814583333333324,7.57083333333334,47.135416666666664
2015-02-20,21989773.0,9.56770833333333,8.927083333333327,7.643750000000003,60.822916666666664
2015-02-21,21989773.0,9.347916666666658,9.01979166666667,7.587500000000003,69.54166666666667
2015-02-22,21989773.0,9.461458333333335,9.197916666666663,7.548958333333334,61.052083333333336
2015-02-23,21989773.0,9.691666666666666,9.336458333333336,7.489583333333328,45.083333333333336
2015-02-24,21989773.0,9.704166666666675,9.205208333333335,7.557291666666671,44.78125
2015-02-25,21989773.0,9.662500000000003,9.139583333333338,7.530208333333334,37.729166666666664
2015-02-26,21989773.0,9.553125000000001,9.11979166666667,7.493749999999991,44.010416666666664
2015-02-27,21989773.0,9.434374999999998,9.160416666666668,7.390624999999983,42.40625
2015-02-28,21989773.0,9.246875000000003,9.253124999999999,7.345833333333328,31.0
2015-03-01,21989773.0,9.148958333333338,9.38020833333334,7.234375000000004,20.770833333333332
2015-03-02,21989773.0,9.42282608695653,9.482608695652178,7.217391304347827,23.02173913043478
2015-03-03,21989773.0,9.837500000000011,9.34375,7.315625000000001,37.65625
2015-03-04,21989773.0,10.742708333333335,9.353124999999995,7.161458333333337,38.729166666666664
2015-03-05,21989773.0,11.997916666666654,8.966666666666661,7.1218750000000055,60.385416666666664
2015-03-06,21989773.0,12.638541666666661,8.593749999999991,7.054166666666675,51.958333333333336
2015-03-07,21989773.0,13.009375000000004,8.081249999999995,7.1052083333333345,51.572916666666664
2015-03-08,21989773.0,13.348913043478262,7.728260869565219,7.0891304347826125,58.76086956521739
2015-03-09,21989773.0,13.653125000000003,7.562500000000006,7.102083333333337,54.791666666666664
2015-03-10,21989773.0,14.11145833333334,7.612500000000007,7.163541666666678,39.322916666666664
2015-03-11,21989773.0,14.890624999999995,7.784374999999997,7.144791666666677,29.157894736842106
2015-03-12,21989773.0,15.081250000000011,7.702083333333326,7.2656250000000115,26.739583333333332
2015-03-13,21989773.0,14.976041666666658,7.72604166666667,7.337499999999992,25.75
2015-03-14,21989773.0,15.511458333333337,7.4114583333333295,7.305208333333325,33.6875
2015-03-15,21989773.0,16.047916666666655,7.138541666666669,7.261458333333331,39.4375
2015-03-16,21989773.0,16.231249999999992,7.1604166666666655,7.289583333333326,30.78125
2015-03-17,21989773.0,16.385416666666657,7.179166666666668,7.311458333333331,30.270833333333332
2015-03-18,21989773.0,16.514583333333334,6.954166666666667,7.413541666666668,43.072916666666664
2015-03-19,21989773.0,16.617708333333322,6.745833333333334,7.373958333333333,62.239583333333336
2015-03-20,21989773.0,16.79375,6.528125000000003,7.221875000000001,59.34375
2015-03-21,21989773.0,16.989583333333332,6.565624999999993,7.190625000000001,71.96875
2015-03-22,21989773.0,17.09479166666668,6.498958333333331,7.177083333333336,93.92708333333333
2015-03-23,21989773.0,16.860416666666655,6.380208333333328,7.17916666666667,78.28125
2015-03-24,21989773.0,16.50937500000001,6.435416666666666,7.1218750000000055,65.85416666666667
2015-03-25,21989773.0,16.39895833333334,6.797916666666668,7.061458333333335,43.5625
2015-03-26,21989773.0,16.603125000000002,6.984375000000001,7.017708333333332,31.427083333333332
2015-03-27,21989773.0,16.85208333333334,6.839583333333327,7.087500000000009,32.625
2015-03-28,21989773.0,16.67499999999999,6.909374999999998,7.139583333333342,22.239583333333332
2015-03-29,21989773.0,16.364583333333332,7.015624999999996,7.160416666666674,15.71875
2015-03-30,21989773.0,15.96354166666667,7.207291666666664,7.1541666666666766,13.628124999999999
2015-03-31,21989773.0,16.056249999999995,6.956250000000002,7.185416666666675,14.876041666666666
2015-04-01,21989773.0,16.08437500000001,6.882291666666673,7.259374999999994,16.40833333333333
2015-04-02,,,,,
2015-04-03,21989773.0,17.26354166666665,6.72604166666666,,26.59375
2015-04-04,21989773.0,17.725000000000005,6.479166666666672,7.1854166666666694,31.75
2015-04-05,21989773.0,18.075000000000006,6.411458333333333,7.208333333333333,30.65625
2015-04-06,21989773.0,18.632291666666656,6.208333333333332,7.198958333333338,33.625
2015-04-07,21989773.0,19.164583333333326,6.032291666666668,7.14583333333334,31.125
2015-04-08,21989773.0,19.75624999999999,6.040625000000001,7.165625000000008,28.302083333333332
2015-04-09,21989773.0,20.422916666666673,6.113541666666667,7.187500000000006,23.260416666666668
2015-04-10,21989773.0,20.916666666666668,6.110416666666665,7.238541666666676,23.03125
2015-04-11,21989773.0,21.255208333333332,5.911458333333333,7.229166666666675,19.46875
2015-04-12,21989773.0,21.326041666666676,5.835416666666667,7.2802083333333405,16.479166666666668
2015-04-13,21989773.0,21.52291666666667,5.632291666666668,7.286458333333333,19.489583333333332
2015-04-14,21989773.0,21.98125,5.322916666666667,7.232291666666671,25.114583333333332
2015-04-15,21989773.0,22.37916666666668,5.200000000000004,7.190625000000001,24.677083333333332
2015-04-16,21989773.0,22.28229166666667,5.185416666666666,7.192708333333333,28.552083333333332
2015-04-17,21989773.0,21.962499999999995,5.054166666666668,7.165624999999996,35.927083333333336
2015-04-18,21989773.0,21.962499999999977,4.842708333333335,7.131249999999999,58.364583333333336
2015-04-19,21989773.0,21.957291666666645,4.725,7.081250000000001,57.927083333333336
2015-04-20,21989773.0,21.725000000000005,4.764583333333337,7.040625000000003,68.82291666666667
2015-04-21,21989773.0,21.339583333333334,4.953124999999997,7.014583333333335,77.5625
2015-04-22,21989773.0,21.091666666666672,5.220833333333332,7.00833333333333,53.072916666666664
2015-04-23,21989773.0,21.001041666666676,5.557291666666667,6.956249999999991,37.0625
2015-04-24,21989773.0,20.89895833333333,5.742708333333337,6.967708333333328,30.28125
2015-04-25,21989773.0,20.565624999999986,5.944791666666667,6.948958333333324,24.645833333333332
2015-04-26,21989773.0,20.318749999999994,6.288541666666668,6.876041666666662,27.614583333333332
2015-04-27,21989773.0,20.447916666666686,5.960416666666667,6.8677083333333195,22.958333333333332
2015-04-28,21989773.0,20.276041666666668,6.027083333333331,6.904166666666661,17.229166666666668
2015-04-29,21989773.0,19.6625,5.969791666666667,6.926041666666656,19.09375
2015-04-30,21989773.0,19.11354166666667,6.162500000000001,6.8916666666666595,24.6875
2015-05-01,21989773.0,18.932291666666675,6.1989583333333345,6.89479166666666,27.052083333333332
2015-05-02,21989773.0,19.005208333333332,6.262499999999999,6.896874999999997,22.364583333333332
2015-05-03,21989773.0,19.0625,6.078124999999997,6.878124999999996,26.479166666666668
2015-05-04,21989773.0,19.233707865168547,6.1499999999999995,,36.0
2015-05-05,21989773.0,19.48461538461537,6.155555555555557,,34.766666666666666
2015-05-06,21989773.0,19.903125000000006,5.855208333333329,6.998958333333337,36.020833333333336
2015-05-07,21989773.0,20.201041666666665,5.671739130434787,7.040625000000006,33.17391304347826
2015-05-08,21989773.0,20.648958333333344,5.567708333333335,7.128125000000007,32.15625
2015-05-09,21989773.0,21.121875000000006,5.319791666666666,7.162500000000002,31.416666666666668
2015-05-10,21989773.0,21.691666666666663,5.281249999999999,7.14895833333334,23.291666666666668
2015-05-11,21989773.0,22.29479166666667,5.335416666666666,7.198958333333344,24.322916666666668
2015-05-12,21989773.0,22.919791666666658,5.180208333333335,7.217708333333338,29.666666666666668
2015-05-13,21989773.0,23.434374999999978,4.927083333333331,7.2187500000000036,34.354166666666664
2015-05-14,21989773.0,23.933333333333334,4.821875,7.26145833333333,35.104166666666664
2015-05-15,21989773.0,24.260416666666686,4.702083333333334,7.246874999999996,43.177083333333336
2015-05-16,21989773.0,24.552083333333318,4.440625000000001,7.174999999999998,49.90625
2015-05-17,21989773.0,24.746874999999992,4.415625000000001,7.159374999999997,55.708333333333336
2015-05-18,21989773.0,24.90729166666667,4.38125,7.144791666666664,55.75
2015-05-19,21989773.0,25.176041666666674,4.207291666666666,7.1291666666666655,55.96875
2015-05-20,21989773.0,25.43854166666667,4.230208333333335,7.119791666666668,50.385416666666664
2015-05-21,21989773.0,25.709375000000005,4.359375000000001,7.147916666666673,42.302083333333336
2015-05-22,21989773.0,25.72604166666665,4.525,7.202083333333341,36.291666666666664
2015-05-23,21989773.0,25.55104166666668,4.703124999999999,7.1718750000000036,30.65625
2015-05-24,21989773.0,25.29479166666667,5.253124999999998,7.214583333333342,22.895833333333332
2015-05-25,21989773.0,25.09479166666667,5.528125,7.222916666666673,21.260416666666668
2015-05-26,21989773.0,25.307291666666654,5.589583333333333,7.2375,21.114583333333332
2015-05-27,21989773.0,25.49062500000001,5.587500000000002,7.261458333333327,19.385416666666668
2015-05-28,21989773.0,25.733333333333317,5.382291666666666,7.279166666666659,16.979166666666668
2015-05-29,21989773.0,25.937499999999986,5.295833333333331,7.356250000000002,14.822916666666666
2015-05-30,21989773.0,26.165625000000016,5.214583333333329,7.369791666666668,17.166666666666668
2015-05-31,21989773.0,26.274999999999995,4.797916666666668,7.388541666666665,20.020833333333332
2015-06-01,21989773.0,26.447916666666686,4.605208333333331,7.354166666666661,23.791666666666668
2015-06-02,21989773.0,26.514444444444447,4.376666666666666,7.324444444444437,23.355555555555554
2015-06-03,21989773.0,26.53854166666665,4.2635416666666694,7.3177083333333295,25.447916666666668
2015-06-04,21989773.0,26.646875000000033,4.2718750000000005,7.318749999999999,22.333333333333332
2015-06-05,21989773.0,26.78854166666669,4.142708333333338,7.297916666666666,25.333333333333332
2015-06-06,21989773.0,26.91458333333334,3.8916666666666657,7.233333333333335,29.509375000000002
2015-06-07,21989773.0,27.072916666666657,3.969791666666664,7.187500000000007,26.177083333333332
2015-06-08,21989773.0,27.154166666666658,4.152083333333334,7.153125000000002,24.854166666666668
2015-06-09,21989773.0,26.97395833333334,4.406250000000001,7.111458333333338,28.104166666666668
2015-06-10,21989773.0,26.62708333333333,4.441666666666666,7.090625000000004,30.416666666666668
2015-06-11,21989773.0,26.478125000000002,4.3552083333333345,7.080208333333338,28.885416666666668
2015-06-12,21989773.0,26.537499999999998,4.225000000000002,7.0666666666666655,32.135416666666664
2015-06-13,21989773.0,26.793750000000006,3.9270833333333335,7.0510416666666655,33.84375
2015-06-14,21989773.0,27.271874999999998,3.809375000000001,7.099999999999995,36.65625
2015-06-15,21989773.0,27.617708333333315,3.6031249999999986,7.086458333333333,39.385416666666664
2015-06-16,21989773.0,27.985416666666655,3.554166666666665,7.094791666666663,38.59375
2015-06-17,21989773.0,28.356249999999992,3.5583333333333336,7.065625000000003,39.947916666666664
2015-06-18,21989773.0,28.771874999999994,3.679166666666669,7.092708333333337,33.625
2015-06-19,21989773.0,29.10520833333335,3.6447916666666678,7.104166666666668,29.802083333333332
2015-06-20,21989773.0,29.354166666666654,3.894791666666666,7.132291666666674,22.09375
2015-06-21,21989773.0,29.634375000000002,4.1989583333333345,7.172916666666673,16.745833333333334
2015-06-22,21989773.0,29.905208333333345,4.371875000000001,7.208333333333337,15.982291666666669
2015-06-23,21989773.0,29.78125,4.14375,7.247916666666669,14.43125
2015-06-24,21989773.0,29.80000000000001,3.9031249999999997,7.271874999999986,12.891666666666666
2015-06-25,21989773.0,29.664583333333344,3.9781250000000004,7.299999999999987,12.148958333333335
2015-06-26,21989773.0,29.690625,3.9729166666666678,7.313541666666659,11.841666666666669
2015-06-27,21989773.0,29.548958333333335,4.129166666666668,7.3593749999999964,10.959375000000001
2015-06-28,21989773.0,29.421874999999996,4.064583333333332,7.43333333333333,10.310416666666665
2015-06-29,21989773.0,29.29583333333335,3.9510416666666672,7.434375,10.611458333333337
2015-06-30,21989773.0,29.208333333333353,3.7895833333333346,7.425000000000001,13.412500000000001
2015-07-01,21989773.0,28.943749999999984,4.0093749999999995,7.372916666666662,14.996874999999998
2015-07-02,21989773.0,28.943749999999984,4.082291666666667,7.354166666666663,16.3125
2015-07-03,21989773.0,28.82604166666665,4.109375000000003,7.310416666666664,17.053125
2015-07-04,21989773.0,28.824999999999992,4.227083333333333,7.302083333333335,17.962500000000002
2015-07-05,21989773.0,28.672916666666662,4.048958333333334,7.266666666666669,18.228125000000002
2015-07-06,21989773.0,28.389583333333324,3.8458333333333328,7.223958333333339,23.235416666666666
2015-07-07,21989773.0,28.087499999999988,3.667708333333332,7.204166666666679,23.5625
2015-07-08,21989773.0,27.914583333333326,3.550000000000001,7.179166666666677,25.666666666666668
2015-07-09,21989773.0,27.981249999999992,3.616666666666666,7.162500000000009,23.129166666666666
2015-07-10,21989773.0,28.128124999999997,3.659374999999999,7.148958333333339,20.927083333333332
2015-07-11,21989773.0,28.491666666666642,3.4145833333333324,7.161458333333336,21.520833333333332
2015-07-12,21989773.0,28.925000000000015,3.035416666666666,7.155208333333332,19.613541666666666
2015-07-13,21989773.0,29.32812499999996,2.671875,7.16041666666667,20.354166666666668
2015-07-14,21989773.0,29.438541666666655,2.6406249999999996,7.145833333333336,25.875
2015-07-15,21989773.0,29.321875000000006,3.0312500000000004,7.120833333333343,27.270833333333332
2015-07-16,21989773.0,29.358333333333302,3.142708333333333,7.147916666666671,20.354166666666668
2015-07-17,21989773.0,29.57395833333334,2.9208333333333343,7.159375000000002,20.729166666666668
2015-07-18,21989773.0,29.758333333333336,2.826041666666668,7.1395833333333405,20.59375
2015-07-19,21989773.0,29.80416666666666,2.983333333333333,7.117708333333343,18.145833333333332
2015-07-20,21989773.0,29.836458333333358,3.222916666666667,7.122916666666675,17.25
2015-07-21,21989773.0,29.83333333333333,3.321874999999999,7.125000000000008,15.822916666666666
2015-07-22,21989773.0,29.980898876404492,3.5089887640449433,7.249438202247179,15.28522727272727
2015-07-23,21989773.0,29.933333333333334,3.666666666666668,7.376041666666662,13.191666666666668
2015-07-24,21989773.0,29.663541666666646,3.6114583333333337,7.399999999999994,12.829166666666671
2015-07-25,21989773.0,29.76770833333333,3.179166666666666,7.410416666666664,13.931249999999997
2015-07-26,21989773.0,29.756249999999998,3.0802083333333328,7.371874999999998,13.040624999999999
2015-07-27,21989773.0,29.690625000000036,3.0385416666666676,7.342708333333331,13.701041666666667
2015-07-28,21989773.0,29.825000000000003,2.9375000000000004,7.303124999999995,14.600000000000001
2015-07-29,21989773.0,30.018749999999994,2.8156249999999994,7.278124999999993,17.071875000000002
2015-07-30,21989773.0,30.22500000000001,2.6750000000000003,7.228124999999999,23.770833333333332
2015-07-31,21989773.0,30.138541666666644,2.4291666666666667,7.160416666666664,28.8
2015-08-01,21989773.0,30.010416666666643,2.179166666666666,7.127083333333334,31.0
2015-08-02,21989773.0,29.763541666666672,2.2729166666666676,7.103125000000007,35.354166666666664
2015-08-03,21989773.0,29.380208333333304,2.489583333333334,7.103125000000003,32.791666666666664
2015-08-04,21989773.0,29.201041666666665,2.6947916666666654,7.085416666666668,28.979166666666668
2015-08-05,21989773.0,29.28124999999997,2.8645833333333344,7.095833333333336,27.197916666666668
2015-08-06,21989773.0,29.22395833333334,3.0291666666666672,7.135416666666674,26.40625
2015-08-07,21989773.0,29.11562499999998,3.228124999999999,7.167708333333345,25.5
2015-08-08,21989773.0,29.379166666666674,3.0010416666666657,7.192708333333343,20.975789473684213
2015-08-09,21989773.0,29.446874999999967,2.985416666666666,7.1875000000000036,20.5625
2015-08-10,21989773.0,29.540625000000016,3.0145833333333325,7.178125000000005,16.900000000000002
2015-08-11,21989773.0,29.511458333333348,3.180208333333334,7.164893617021284,17.474999999999998
2015-08-12,21989773.0,29.53437500000001,3.087500000000001,7.119791666666675,20.366666666666667
2015-08-13,21989773.0,29.55729166666667,3.0729166666666674,7.132291666666671,22.433333333333337
2015-08-14,21989773.0,29.480208333333312,3.202083333333334,7.1333333333333355,24.583333333333332
