date,site_no,temperature,pH,turbidity,dissolved_oxygen
2014-11-11,219897945.0,17.176041666666663,7.285416666666659,45.635416666666664,6.902083333333334
2014-11-12,219897945.0,17.394791666666663,7.263541666666664,31.458333333333332,6.933333333333329
2014-11-13,219897945.0,17.58229166666667,7.291666666666661,20.4375,6.927083333333329
2014-11-14,219897945.0,16.885416666666668,7.385416666666657,16.177083333333332,7.327083333333338
2014-11-15,219897945.0,15.953124999999998,7.437499999999997,12.221875000000002,7.453124999999996
2014-11-16,219897945.0,15.734374999999993,7.449999999999997,11.892708333333331,7.4937499999999915
2014-11-17,219897945.0,16.28333333333334,7.442708333333326,18.163541666666667,7.431249999999999
2014-11-18,219897945.0,15.128124999999997,7.507291666666667,24.177083333333332,8.105208333333339
2014-11-19,219897945.0,14.291666666666673,7.559375000000006,22.20104166666667,8.076041666666667
2014-11-20,219897945.0,13.941666666666665,7.52291666666667,36.645833333333336,7.962500000000002
2014-11-21,219897945.0,13.700000000000008,7.459375000000004,47.09375,7.983333333333337
2014-11-22,219897945.0,13.742708333333342,7.466666666666671,56.760416666666664,7.992708333333333
2014-11-23,219897945.0,14.096875000000006,7.415625000000005,66.0,8.058333333333334
2014-11-24,219897945.0,14.953125000000007,7.303124999999997,71.41666666666667,7.740624999999997
2014-11-25,219897945.0,15.445833333333319,7.237499999999998,81.5625,7.467708333333335
2014-11-26,219897945.0,15.154166666666674,7.229166666666668,104.21875,7.518749999999997
2014-11-27,219897945.0,14.282291666666664,7.219791666666663,79.20833333333333,7.808333333333337
2014-11-28,219897945.0,13.477083333333331,7.291666666666664,63.5625,7.998958333333333
2014-11-29,219897945.0,13.044791666666669,7.2739583333333355,66.19791666666667,7.873958333333334
2014-11-30,219897945.0,12.936458333333329,7.207291666666666,60.927083333333336,7.803125000000006
2014-12-01,219897945.0,13.101041666666669,7.173958333333334,61.96875,7.723958333333332
2014-12-02,219897945.0,13.446874999999997,7.203125,70.375,7.594791666666665
2014-12-03,219897945.0,13.865625000000001,7.182291666666668,69.5625,7.451041666666665
2014-12-04,219897945.0,14.221874999999997,7.161458333333332,66.03125,7.344791666666666
2014-12-05,219897945.0,14.513541666666674,7.1791666666666645,60.84375,7.351041666666664
2014-12-06,219897945.0,14.719791666666671,7.151041666666663,54.635416666666664,7.255208333333333
2014-12-07,219897945.0,14.88020833333333,7.1656249999999995,67.48958333333333,7.362500000000001
2014-12-08,219897945.0,14.254166666666665,7.235416666666663,66.76041666666667,7.629166666666664
2014-12-09,219897945.0,13.592708333333334,7.286458333333328,60.177083333333336,8.073958333333328
2014-12-10,219897945.0,13.178125000000001,7.294791666666658,50.072916666666664,8.26770833333333
2014-12-11,219897945.0,12.745454545454551,7.307954545454542,34.20454545454545,8.354545454545454
2014-12-12,219897945.0,12.541666666666663,7.397916666666666,23.041666666666668,8.289583333333336
2014-12-13,219897945.0,12.427083333333334,7.39375,17.40625,8.20833333333333
2014-12-14,219897945.0,12.418750000000001,7.4020833333333345,13.572916666666666,8.136458333333326
2014-12-15,219897945.0,12.402083333333325,7.451041666666664,11.261458333333337,8.099999999999996
2014-12-16,219897945.0,12.460416666666662,7.467708333333335,11.883333333333335,8.191666666666663
2014-12-17,219897945.0,12.468750000000002,7.514583333333332,12.990625,8.307291666666673
2014-12-18,219897945.0,12.434374999999998,7.545833333333334,17.786458333333332,8.190624999999999
2014-12-19,219897945.0,12.376041666666671,7.517708333333338,34.583333333333336,8.070833333333331
2014-12-20,219897945.0,12.400000000000006,7.513541666666671,47.677083333333336,7.959375000000001
2014-12-21,219897945.0,12.304166666666665,7.49583333333334,48.552083333333336,7.8989583333333355
2014-12-22,219897945.0,12.007291666666667,7.452083333333334,54.15625,7.948958333333337
2014-12-23,219897945.0,11.926041666666665,7.4031250000000055,55.25,7.934375000000003
2014-12-24,219897945.0,12.5875,7.370833333333338,73.8125,7.990625000000001
2014-12-25,219897945.0,13.187500000000005,7.283333333333332,103.20833333333333,8.147916666666669
2014-12-26,219897945.0,12.931249999999993,7.276041666666665,77.95833333333333,8.172916666666667
2014-12-27,219897945.0,12.909374999999997,7.2625,68.25,8.197916666666668
2014-12-28,219897945.0,13.186458333333333,7.211458333333334,64.94791666666667,8.147916666666662
2014-12-29,219897945.0,13.634375000000015,7.1468750000000005,59.239583333333336,8.05416666666668
2014-12-30,219897945.0,13.801041666666672,7.1135416666666655,54.322916666666664,7.994791666666672
2014-12-31,219897945.0,13.319791666666667,7.145833333333335,45.572916666666664,8.075000000000001
2015-01-01,219897945.0,12.756250000000003,7.116666666666672,48.9375,8.040624999999997
2015-01-02,219897945.0,12.720833333333331,7.090625000000004,49.083333333333336,7.984375000000004
2015-01-03,219897945.0,13.015625000000005,7.123958333333328,51.854166666666664,7.835416666666667
2015-01-04,219897945.0,13.976041666666674,7.066666666666673,58.052083333333336,7.938541666666663
2015-01-05,219897945.0,14.262500000000015,7.1427083333333306,84.63541666666667,8.113541666666665
2015-01-06,219897945.0,13.814583333333323,7.170833333333327,77.29166666666667,8.073958333333332
2015-01-07,219897945.0,13.101111111111118,7.2111111111111095,88.21111111111111,8.365555555555561
2015-01-08,219897945.0,11.637499999999998,7.371875000000003,48.90625,8.985416666666667
2015-01-09,219897945.0,10.625000000000002,7.390625000000003,41.177083333333336,9.134375
2015-01-10,219897945.0,10.44270833333333,7.419791666666673,31.145833333333332,9.21145833333333
2015-01-11,219897945.0,10.37395833333333,7.4354166666666694,22.0625,9.231250000000001
2015-01-12,219897945.0,10.597916666666668,7.3812500000000005,18.3125,9.241666666666672
2015-01-13,219897945.0,10.740624999999994,7.353124999999998,15.052083333333334,9.140625
2015-01-14,219897945.0,10.427083333333334,7.417708333333341,13.492708333333335,9.230208333333335
2015-01-15,219897945.0,9.942708333333334,7.459375000000005,15.637500000000001,9.155208333333327
2015-01-16,219897945.0,9.765624999999998,7.473958333333332,25.130208333333332,9.126041666666659
2015-01-17,219897945.0,9.653125,7.456250000000001,39.145833333333336,9.047916666666659
2015-01-18,219897945.0,9.833333333333334,7.412500000000002,72.0,9.070833333333331
2015-01-19,219897945.0,9.953125000000002,7.3906250000000036,88.09375,9.121874999999994
2015-01-20,219897945.0,9.99479166666668,7.394791666666669,91.6875,9.13020833333333
2015-01-21,219897945.0,10.353124999999995,7.396875000000005,93.67708333333333,9.108333333333338
2015-01-22,219897945.0,10.705208333333331,7.409375000000003,94.47916666666667,9.053125000000005
2015-01-23,219897945.0,10.972916666666663,7.392708333333336,81.59375,8.940625000000006
2015-01-24,219897945.0,11.947916666666666,7.316666666666666,102.4375,9.095833333333331
2015-01-25,219897945.0,11.588541666666663,7.310416666666669,106.52083333333333,9.061458333333329
2015-01-26,219897945.0,11.428125000000001,7.323958333333336,92.51041666666667,9.12708333333333
2015-01-27,219897945.0,10.771875000000003,7.405208333333337,77.34375,9.340625000000005
2015-01-28,219897945.0,10.303125000000001,7.392708333333334,46.833333333333336,9.310416666666676
2015-01-29,219897945.0,10.069791666666672,7.355208333333334,46.34375,9.135416666666663
2015-01-30,219897945.0,10.240624999999998,7.321875000000002,53.114583333333336,9.209375000000007
2015-01-31,219897945.0,10.107291666666667,7.374999999999999,43.864583333333336,9.164583333333335
2015-02-01,219897945.0,10.168749999999998,7.35625,55.895833333333336,9.128124999999997
2015-02-02,219897945.0,10.968750000000002,7.334374999999999,78.8125,9.332291666666668
2015-02-03,219897945.0,10.698958333333346,7.428125000000002,71.40625,9.41666666666667
2015-02-04,219897945.0,10.392708333333342,7.3885416666666694,64.07291666666667,9.346875000000006
2015-02-05,219897945.0,10.584375,7.370833333333336,63.020833333333336,9.292708333333339
2015-02-06,219897945.0,10.510416666666666,7.363541666666671,61.197916666666664,9.339583333333334
2015-02-07,219897945.0,10.47395833333333,7.348958333333336,59.395833333333336,9.432291666666666
2015-02-08,219897945.0,10.761458333333337,7.332291666666663,44.177083333333336,9.459375000000001
2015-02-09,219897945.0,11.242708333333328,7.338541666666663,33.375,9.40729166666667
2015-02-10,219897945.0,11.567708333333336,7.4166666666666705,25.03125,9.401041666666671
2015-02-11,219897945.0,11.518749999999999,7.484375000000004,17.40625,9.327083333333333
2015-02-12,219897945.0,11.559340659340657,7.498901098901096,19.985714285714288,9.274725274725276
2015-02-13,219897945.0,10.911458333333334,7.579166666666661,18.664583333333333,9.334375000000007
2015-02-14,219897945.0,10.587500000000006,7.56979166666666,26.6875,9.235416666666676
2015-02-15,219897945.0,10.510416666666664,7.5625,29.40625,9.284375000000006
2015-02-16,219897945.0,10.38229166666666,7.56666666666667,54.229166666666664,9.13333333333333
2015-02-17,219897945.0,10.630208333333334,7.464583333333336,85.9375,9.044791666666658
2015-02-18,219897945.0,10.468750000000005,7.466666666666672,86.98958333333333,9.069791666666669
2015-02-19,219897945.0,9.447916666666663,7.495833333333338,103.21875,9.630208333333325
2015-02-20,219897945.0,8.428124999999993,7.569791666666664,99.66666666666667,9.846875
2015-02-21,219897945.0,8.487499999999999,7.533333333333332,84.38541666666667,9.868750000000004
2015-02-22,219897945.0,9.479166666666666,7.487500000000003,77.61458333333333,9.823958333333328
2015-02-23,219897945.0,10.317708333333334,7.434375000000007,82.30208333333333,9.69270833333333
2015-02-24,219897945.0,10.014583333333322,7.471875000000002,64.27083333333333,9.616666666666669
2015-02-25,219897945.0,9.574999999999994,7.440625,52.052083333333336,9.551041666666665
2015-02-26,219897945.0,9.30625,7.407291666666668,63.510416666666664,9.728124999999993
2015-02-27,219897945.0,9.215625000000001,7.356249999999999,35.28125,9.739583333333334
2015-02-28,219897945.0,9.042708333333328,7.360416666666669,29.416666666666668,9.782291666666664
2015-03-01,219897945.0,8.911458333333332,7.303124999999999,28.395833333333332,9.788541666666672
2015-03-02,219897945.0,9.397916666666667,7.238541666666666,30.46875,9.661458333333336
2015-03-03,219897945.0,10.339583333333332,7.22708333333333,41.302083333333336,9.431249999999993
2015-03-04,219897945.0,11.722916666666668,7.136458333333331,52.260416666666664,9.220833333333342
2015-03-05,219897945.0,13.329166666666675,7.114583333333329,75.73958333333333,9.021875000000001
2015-03-06,219897945.0,13.627083333333326,7.098958333333339,73.20833333333333,8.826041666666663
2015-03-07,219897945.0,13.154166666666674,7.083333333333331,73.17708333333333,8.495833333333339
2015-03-08,219897945.0,13.35978260869565,7.0456521739130435,73.19565217391305,8.296739130434776
2015-03-09,219897945.0,13.828125000000005,7.059375,62.65625,8.091666666666653
2015-03-10,219897945.0,14.502083333333339,7.065625000000001,46.65625,7.975000000000008
2015-03-11,219897945.0,15.730769230769221,7.048351648351648,37.18681318681319,7.983516483516484
2015-03-12,219897945.0,16.273958333333336,7.09895833333334,29.208333333333332,8.090624999999992
2015-03-13,219897945.0,15.651041666666655,7.2166666666666694,27.260416666666668,8.349999999999994
2015-03-14,219897945.0,15.882291666666672,7.141666666666663,30.677083333333332,7.929166666666664
2015-03-15,219897945.0,16.455208333333324,7.1302083333333295,31.5,7.659375000000007
2015-03-16,219897945.0,16.76354166666667,7.156249999999996,38.208333333333336,7.422916666666662
2015-03-17,219897945.0,17.032291666666683,7.206249999999997,72.15625,7.348958333333333
2015-03-18,219897945.0,17.221874999999994,7.293750000000004,94.26041666666667,7.2968749999999964
2015-03-19,219897945.0,17.026041666666654,7.237500000000002,100.9375,7.058333333333329
2015-03-20,219897945.0,17.142708333333342,7.133333333333328,83.32291666666667,6.703124999999999
2015-03-21,219897945.0,17.794791666666665,7.101041666666661,78.36458333333333,6.544791666666672
2015-03-22,219897945.0,17.87708333333332,7.076041666666664,77.69791666666667,6.456249999999997
2015-03-23,219897945.0,17.239583333333332,7.083333333333333,72.05208333333333,6.5125000000000055
2015-03-24,219897945.0,16.81979166666668,7.032291666666659,59.645833333333336,6.615625000000001
2015-03-25,219897945.0,17.04999999999999,6.998958333333328,52.96875,6.851041666666671
2015-03-26,219897945.0,17.367708333333336,6.973958333333328,39.760416666666664,6.978125000000003
2015-03-27,219897945.0,17.623958333333327,7.029166666666665,29.125,7.152083333333326
2015-03-28,219897945.0,16.986458333333328,7.1177083333333355,22.697916666666668,7.4666666666666694
2015-03-29,219897945.0,16.287500000000005,7.193750000000001,13.048958333333333,7.598958333333331
2015-03-30,219897945.0,16.128124999999994,7.1833333333333345,13.760416666666666,7.635416666666669
2015-03-31,219897945.0,16.33229166666666,7.211458333333332,13.994791666666664,7.584374999999999
2015-04-01,219897945.0,16.781250000000004,7.219791666666662,24.586458333333336,7.434375000000002
2015-04-02,219897945.0,17.314583333333335,7.202083333333327,30.25,7.311458333333328
2015-04-03,219897945.0,18.085416666666656,7.132291666666663,45.041666666666664,7.056250000000006
2015-04-04,219897945.0,18.68229166666666,7.130208333333329,60.375,6.912499999999999
2015-04-05,219897945.0,18.666666666666668,7.181249999999996,56.291666666666664,6.923958333333336
2015-04-06,219897945.0,19.117708333333322,7.188541666666665,65.11458333333333,6.917708333333336
2015-04-07,219897945.0,19.68125,7.168749999999999,59.34375,6.748958333333326
2015-04-08,219897945.0,20.317708333333332,7.161458333333337,50.53125,6.567708333333333
2015-04-09,219897945.0,21.05,7.191666666666666,41.947916666666664,6.568750000000005
2015-04-10,219897945.0,21.551041666666666,7.241666666666667,31.760416666666668,6.634375000000002
2015-04-11,219897945.0,21.943749999999998,7.2635416666666694,24.5,6.588541666666667
2015-04-12,219897945.0,21.802083333333343,7.280208333333335,23.5,6.413541666666672
2015-04-13,219897945.0,21.88541666666667,7.241666666666667,37.822916666666664,6.153124999999997
2015-04-14,219897945.0,22.345555555555546,7.221111111111109,58.06666666666667,5.795555555555557
2015-04-15,219897945.0,22.847916666666674,7.19583333333333,69.92708333333333,5.670833333333333
2015-04-16,219897945.0,22.444791666666678,7.178124999999991,82.65625,5.657291666666667
2015-04-17,219897945.0,21.57708333333335,7.152083333333326,88.57291666666667,5.677083333333333
2015-04-18,219897945.0,21.818749999999977,7.108333333333328,82.35416666666667,5.401041666666668
2015-04-19,219897945.0,22.114583333333325,7.065624999999996,89.375,5.221875000000002
2015-04-20,219897945.0,21.83645833333333,7.026041666666664,104.41666666666667,5.169791666666668
2015-04-21,219897945.0,21.46979166666665,7.046874999999999,105.84375,5.578124999999999
2015-04-22,219897945.0,21.39895833333333,7.064583333333334,84.25,5.769791666666671
2015-04-23,219897945.0,21.51458333333333,7.071875000000001,62.229166666666664,6.124999999999997
2015-04-24,219897945.0,21.366666666666664,7.114583333333333,42.041666666666664,6.464583333333333
2015-04-25,219897945.0,21.14062499999999,7.0843750000000005,34.40625,6.622916666666664
2015-04-26,219897945.0,21.13645833333334,7.076041666666665,43.96875,6.979166666666665
2015-04-27,219897945.0,21.175000000000004,7.0854166666666645,27.395833333333332,6.838541666666665
2015-04-28,219897945.0,20.921875000000004,7.023958333333336,22.0,6.5979166666666655
2015-04-29,219897945.0,20.157291666666662,7.017708333333334,25.53125,6.747916666666668
2015-04-30,219897945.0,19.519791666666677,7.018750000000005,30.90625,6.901041666666664
2015-05-01,219897945.0,19.39791666666665,7.033333333333339,43.40625,7.001041666666666
2015-05-02,219897945.0,19.46979166666667,7.016666666666669,37.041666666666664,6.95208333333333
2015-05-03,219897945.0,19.82604166666667,6.969791666666673,51.666666666666664,6.654166666666668
2015-05-04,219897945.0,20.212499999999988,6.9177083333333345,59.010416666666664,6.626041666666663
2015-05-05,219897945.0,20.490625000000005,6.917708333333331,56.84375,6.803124999999998
2015-05-06,219897945.0,20.71145833333333,6.940625,56.135416666666664,6.684375000000002
2015-05-07,219897945.0,20.663333333333338,6.98666666666667,59.2,6.524444444444449
2015-05-08,219897945.0,20.73749999999999,7.064583333333334,54.291666666666664,6.381249999999997
2015-05-09,219897945.0,21.378125,7.0385416666666645,48.270833333333336,6.060416666666662
2015-05-10,219897945.0,22.051041666666674,7.019791666666662,44.739583333333336,5.734375000000003
2015-05-11,219897945.0,22.826041666666672,7.051041666666664,45.885416666666664,5.659375000000001
2015-05-12,219897945.0,23.514583333333338,7.104166666666663,55.583333333333336,5.6677083333333345
2015-05-13,219897945.0,24.038541666666664,7.117708333333328,66.20833333333333,5.3999999999999995
2015-05-14,219897945.0,24.29687500000001,7.154166666666662,77.54166666666667,5.265624999999999
2015-05-15,219897945.0,24.47604166666669,7.117708333333328,84.53125,5.152083333333333
2015-05-16,219897945.0,24.68333333333331,7.074999999999992,87.98958333333333,4.943750000000001
2015-05-17,219897945.0,24.92291666666667,7.043749999999992,87.53125,4.852083333333334
2015-05-18,219897945.0,25.288541666666685,7.04583333333333,85.38541666666667,4.802083333333332
2015-05-19,219897945.0,25.751041666666662,7.044791666666671,87.03125,
2015-05-20,219897945.0,25.986458333333356,7.067708333333338,88.9375,
2015-05-21,219897945.0,26.158333333333328,7.096875000000007,75.65625,
2015-05-22,219897945.0,25.95208333333335,7.142708333333339,65.51041666666667,
2015-05-23,219897945.0,25.543749999999978,7.145833333333342,42.072916666666664,
2015-05-24,219897945.0,25.306250000000002,7.173958333333346,32.46875,
2015-05-25,219897945.0,25.170833333333334,7.209375000000006,28.979166666666668,
2015-05-26,219897945.0,25.482795698924736,7.245161290322569,23.258064516129032,
2015-05-27,219897945.0,25.932291666666654,7.355208333333333,18.052083333333332,6.843749999999999
2015-05-28,219897945.0,26.264583333333345,7.423958333333332,17.142708333333335,6.963541666666664
2015-05-29,219897945.0,26.39791666666667,7.434374999999996,20.045833333333334,6.833333333333332
2015-05-30,219897945.0,26.464583333333355,7.326041666666662,28.71666666666667,6.304166666666666
2015-05-31,219897945.0,26.448958333333337,7.213541666666662,37.84375,5.649999999999998
2015-06-01,219897945.0,26.602083333333308,7.140625,49.5625,5.216666666666669
2015-06-02,219897945.0,26.718750000000014,7.088541666666667,53.46875,4.9072916666666675
2015-06-03,219897945.0,26.472916666666663,7.066666666666669,62.208333333333336,4.718750000000001
2015-06-04,219897945.0,26.32812499999999,7.120833333333337,62.552083333333336,4.655208333333333
2015-06-05,219897945.0,26.733333333333334,7.13645833333334,62.385416666666664,4.622916666666668
2015-06-06,219897945.0,27.049999999999997,7.1218750000000055,64.28125,4.539583333333335
2015-06-07,219897945.0,27.337500000000002,7.12083333333334,62.40625,4.532291666666666
2015-06-08,219897945.0,27.458333333333343,7.123958333333337,63.46875,4.6635416666666645
2015-06-09,219897945.0,27.377083333333335,7.116666666666672,69.46875,4.881249999999999
2015-06-10,219897945.0,26.91666666666666,7.118750000000001,77.03125,4.709375
2015-06-11,219897945.0,26.70625000000001,7.078124999999996,77.57291666666667,4.3906250000000036
2015-06-12,219897945.0,26.73333333333333,7.080208333333325,83.1875,4.332291666666667
2015-06-13,219897945.0,27.04062499999999,7.064583333333328,,4.192708333333333
2015-06-14,219897945.0,27.633333333333358,7.088541666666663,,4.0427083333333345
2015-06-15,219897945.0,28.220833333333328,7.078124999999999,,3.9250000000000003
2015-06-16,219897945.0,28.677083333333314,7.069791666666667,,3.978125
2015-06-17,219897945.0,29.119791666666682,7.067708333333339,,4.0406249999999995
2015-06-18,219897945.0,29.476041666666656,7.086458333333341,,4.1468750000000005
2015-06-19,219897945.0,29.762499999999985,7.107291666666675,,4.377083333333335
2015-06-20,219897945.0,29.789583333333326,7.151041666666674,,4.49375
2015-06-21,219897945.0,29.93437499999997,7.1979166666666705,,4.747916666666668
2015-06-22,219897945.0,30.14687499999999,7.305208333333327,,4.986458333333334
2015-06-23,219897945.0,29.850000000000026,7.378124999999997,,5.108333333333334
2015-06-24,219897945.0,29.89479166666666,7.369791666666667,,4.856250000000002
2015-06-25,219897945.0,29.783333333333335,7.365624999999997,,4.731249999999998
2015-06-26,219897945.0,29.628125000000008,7.415624999999999,,4.704166666666666
2015-06-27,219897945.0,29.619791666666675,7.4083333333333306,,5.009374999999999
2015-06-28,219897945.0,29.373958333333324,7.4104166666666655,,4.991666666666666
2015-06-29,219897945.0,29.152083333333366,7.383333333333329,,4.8531249999999995
2015-06-30,219897945.0,28.987499999999972,7.333333333333324,,4.786458333333333
2015-07-01,219897945.0,28.681249999999995,7.270833333333333,,4.6885416666666675
2015-07-02,219897945.0,28.798958333333317,7.237500000000005,,4.558333333333333
2015-07-03,219897945.0,28.769791666666674,7.25833333333334,,4.869791666666666
2015-07-04,219897945.0,28.921875,7.2354166666666755,,4.707291666666665
2015-07-05,219897945.0,28.69791666666666,7.19583333333334,,4.550000000000001
2015-07-06,219897945.0,28.36562499999999,7.173958333333343,,4.385416666666666
2015-07-07,219897945.0,28.12916666666666,7.162500000000005,,4.322916666666666
2015-07-08,219897945.0,27.999999999999996,7.137500000000011,,4.095833333333335
2015-07-09,219897945.0,28.34375000000001,7.180208333333333,,4.05
2015-07-10,219897945.0,28.637499999999992,7.216666666666668,,4.072916666666666
2015-07-11,219897945.0,28.992708333333344,7.211458333333336,,3.9145833333333324
2015-07-12,219897945.0,29.356249999999978,7.232291666666668,,3.7947916666666672
2015-07-13,219897945.0,29.66354166666663,7.209374999999999,,3.438541666666666
2015-07-14,219897945.0,29.59791666666665,7.239583333333335,,3.392708333333331
2015-07-15,219897945.0,29.211458333333358,7.295833333333327,,3.8114583333333356
2015-07-16,219897945.0,29.16249999999998,7.331249999999993,,3.870833333333335
2015-07-17,219897945.0,29.63124999999998,7.276041666666667,,3.629166666666666
2015-07-18,219897945.0,30.006249999999994,7.260416666666676,,3.6270833333333354
2015-07-19,,,,,
2015-07-20,,,,,
2015-07-21,,,,,
2015-07-22,,,,,
2015-07-23,,,,,
2015-07-24,219897945.0,29.618750000000006,7.377083333333334,19.332291666666666,4.512500000000002
2015-07-25,219897945.0,29.49583333333334,7.361458333333335,16.01875,4.219791666666665
2015-07-26,219897945.0,29.492708333333336,7.293750000000002,21.25729166666667,4.040625000000001
2015-07-27,219897945.0,29.471874999999994,7.213541666666668,29.612499999999997,3.7656249999999964
2015-07-28,219897945.0,29.65000000000002,7.168749999999996,36.83541666666667,3.530208333333333
2015-07-29,219897945.0,29.92604166666662,7.133333333333325,47.981249999999996,3.360416666666666
2015-07-30,219897945.0,30.253125000000022,7.07083333333333,61.822916666666664,3.0510416666666664
2015-07-31,219897945.0,30.104166666666654,7.041666666666664,82.1875,2.761458333333335
2015-08-01,219897945.0,29.81770833333331,7.027083333333336,88.86458333333333,2.639583333333334
2015-08-02,219897945.0,29.528124999999974,7.030208333333334,92.65625,2.819791666666665
2015-08-03,219897945.0,29.041666666666654,7.033333333333332,115.13541666666667,3.007291666666667
2015-08-04,219897945.0,29.122916666666658,7.035416666666666,113.17708333333333,3.2062500000000003
2015-08-05,219897945.0,29.46041666666666,7.060416666666669,103.77083333333333,3.4364583333333325
2015-08-06,219897945.0,29.277083333333348,7.1041666666666705,94.11458333333333,3.698958333333334
2015-08-07,219897945.0,29.016666666666662,7.1541666666666694,87.36458333333333,4.107291666666668
2015-08-08,219897945.0,29.329166666666662,7.171875000000001,76.27083333333333,3.7302083333333353
2015-08-09,219897945.0,29.536458333333318,7.166666666666664,66.96875,3.512499999999998
2015-08-10,219897945.0,29.504166666666688,7.146874999999997,65.02083333333333,3.446875
2015-08-11,219897945.0,29.47604166666663,7.112499999999998,83.97916666666667,3.491666666666665
2015-08-12,219897945.0,29.463541666666668,7.106250000000002,89.875,3.589583333333332
2015-08-13,219897945.0,29.514583333333317,7.120833333333336,94.65625,3.7624999999999993
2015-08-14,219897945.0,29.42395833333332,7.128125000000007,101.80208333333333,4.042708333333332
2015-08-15,219897945.0,29.19062500000003,7.141666666666674,92.97916666666667,4.1937500000000005
2015-08-16,219897945.0,28.82083333333333,7.120833333333343,70.33333333333333,4.306250000000001
2015-08-17,219897945.0,28.487499999999983,7.1260416666666755,82.23958333333333,4.331250000000002
2015-08-18,219897945.0,28.523958333333354,7.136458333333341,70.80208333333333,4.332291666666667
2015-08-19,219897945.0,28.833333333333332,7.159375000000008,48.927083333333336,4.428124999999999
2015-08-20,219897945.0,28.994791666666643,7.226041666666663,44.385416666666664,4.645833333333333
2015-08-21,219897945.0,29.263541666666697,7.276041666666663,31.895833333333332,4.653125
2015-08-22,219897945.0,29.40208333333334,7.292708333333334,29.958333333333332,4.614583333333333
2015-08-23,219897945.0,29.251041666666655,7.254166666666667,34.510416666666664,4.754166666666667
